klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded
3185.0,2018/01/26 15:05,285.65,285.82,285.62,285.79,794862.0,1,1,0,sell,False,0.6283933734696832,1.8600000000000136,68.0,0.006550218340611402,1.0,0.01624736937016419,0.13491839376313594,0.14304207844821804,0.0005012438908010262,71.29105162971182,84.2844081085417,74.93779171149573,102.97764090263362,794862.0,1.8600000000000136,1.8600000000000136,68.0,0.006550218340611402,1.8600000000000136,68.0,0.006550218340611402,1.0,1.0,0.01624736937016419,0.14304207844821804,0.13491839376313594,71.29105162971182,84.2844081085417,74.93779171149573,102.97764090263362,29.024749418082656,16.151251722011764,46.270926866069566,0.04901102748119839,0.07002310762551243,0.00010497218237157602,0.00010497218237157602,0.0004898701844012848,1,1.8766267069625198,1.9314103707331096,1.9055479798223531,1.9586441254574454,0.20284066426552064,0.19286028467197647,0.9253456627258584,0.9338602104421466,0.4258210325942363,1.0501320329339008,0.7582089982444878,1.1960032589782066,0.06430622722068824,-0.5013956245846459,0.678177654071307,1.0,0.0005251365354993492,0.0005249986995620148,0.0006998145491444368,UUU,1.0,1.0,285.58900000000006,0.0007038086200797823,285.499,0.0010192680184518922,285.45065,0.001188821955739195,3186.0,3186.0,0.034990727457231786,115.0,1,best_24h,3300.0,285.69,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,26
3186.0,2018/01/26 15:10,285.79,285.96,285.78,285.935,1517796.0,1,1,0,sell,False,0.6283933734696832,2.0,69.0,0.007043245527539091,1.0,0.049364383924979605,0.14108894175375838,0.1657711337162482,0.0005808058409137444,74.92728060964575,88.39681261290262,79.4241320119647,106.34217381477845,1517796.0,2.0,2.0,69.0,0.007043245527539091,2.0,69.0,0.007043245527539091,1.0,1.0,0.049364383924979605,0.1657711337162482,0.14108894175375838,74.92728060964575,88.39681261290262,79.4241320119647,106.34217381477845,33.82730507635028,15.31462546732428,45.65670785265541,0.05073655481296819,0.06298551333193604,8.74324584257865e-05,3.49729833705134e-05,0.0005071082588699593,1,1.9573100097232363,2.0116440143649643,1.9982965159041355,2.0418781578370906,0.8700058897756285,0.6134578182022142,1.1284853912331032,0.9947014271644525,0.498545612192915,1.213824914115471,0.9619340993559377,1.2822920003983875,0.3540843339741803,-0.5593200045536465,0.6324519075808152,1.0,0.0005073655481296819,0.0005072368817486177,0.0006295137006662592,UUU,1.0,1.0,285.665,0.000945163040624444,285.5475,0.0013570421733686642,285.48114999999996,0.00158977221438279,3187.0,3187.0,0.08568380925735028,114.0,1,best_24h,3300.0,285.69,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,26
3187.0,2018/01/26 15:15,285.94,286.02,285.92,285.99,912842.0,1,1,0,sell,False,0.6283933734696832,2.0600000000000023,70.0,0.007254542893365272,1.0,0.07198110560767507,0.15008657995471777,0.1860771327585553,0.0006518540263819924,76.16068929975219,90.74939022678487,83.19921808357142,105.84973451321179,912842.0,2.0600000000000023,2.0600000000000023,70.0,0.007254542893365272,2.0600000000000023,70.0,0.007254542893365272,1.0,1.0,0.07198110560767507,0.1860771327585553,0.15008657995471777,76.16068929975219,90.74939022678487,83.19921808357142,105.84973451321179,37.71917585228878,10.232082228735855,46.490013533957,0.017486185913132602,0.03497481813093379,0.00010489877268426419,6.993251512284279e-05,0.00017483128780730573,1,2.0434831553660193,2.043038869463589,2.078275204920024,2.07010932538131,0.3096902435099142,0.8996377919910589,1.3054511113229974,1.0783957199286178,0.5232137859950439,1.3049473571623542,1.1314373641494873,1.2624720233675328,0.5877240646418258,-0.9108809125854669,0.6910835189531999,1.0,0.0001923514085369291,0.00019233291137665484,0.00034966257561441273,UUU,1.0,1.0,285.769,0.000773351903110567,285.6155,0.0013112033485578052,285.51515,0.0016631341629332228,3188.0,3188.0,0.10489877268436355,113.0,1,best_24h,3300.0,285.69,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,26
3188.0,2018/01/26 15:20,286.0,286.04,285.93,286.01,973123.0,1,1,0,sell,False,0.6283933734696832,2.080000000000041,71.0,0.007324975348640799,1.0,0.08219954525243228,0.1603615231112718,0.20146129573748794,0.0007056458607999815,76.61126145808723,92.2944652793936,86.23096714884548,104.42146154048987,973123.0,2.080000000000041,2.080000000000041,71.0,0.007324975348640799,2.080000000000041,71.0,0.007324975348640799,1.0,1.0,0.08219954525243228,0.20146129573748794,0.1603615231112718,76.61126145808723,92.2944652793936,86.23096714884548,104.42146154048987,37.03240740741256,10.185185185187402,47.23062082015554,0.0034965034965003163,0.038470954429410564,0.00010489143736243333,0.00024474668717874615,3.49638124540782e-05,1,2.0648950231485896,2.0408206137033464,2.069195893956761,2.06722490822887,0.36229544413170883,1.0252657965010297,1.4325770658886456,1.1708890969783432,0.5322252291617445,1.3572375007008888,1.259081810660617,1.2181157126115585,0.5447735425566275,-0.9108100565784687,0.7406386476696281,1.0,6.993251512284279e-05,6.993006995843384e-05,0.0003846019369952577,UUU,1.0,1.0,285.873,0.00047923378563208296,285.679,0.0011586430924219748,285.55115,0.0016068924954425292,3189.0,3191.0,0.1118841998531496,112.0,1,best_24h,3300.0,285.69,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,26
3191.0,2018/01/26 15:35,286.02,286.22,286.02,286.21,2488656.0,1,1,0,sell,False,0.6283933734696832,2.2600000000000477,74.0,0.00795886744611934,1.0,0.08654904202875491,0.1895184309593152,0.23279295197369265,0.0008150520725976838,78.60996255249628,95.0490723334918,91.36821929497496,102.41077841052547,2488656.0,2.2600000000000477,2.2600000000000477,74.0,0.00795886744611934,2.2600000000000477,74.0,0.00795886744611934,1.0,1.0,0.08654904202875491,0.23279295197369265,0.1895184309593152,78.60996255249628,95.0490723334918,91.36821929497496,102.41077841052547,41.58878504673612,3.7383177570114805,49.67224687179529,0.06642892105447093,0.06992518005735456,3.493938017556252e-05,0.0,0.0006638482233325102,1,2.071999174865705,2.1442182810211508,2.1184589958571283,2.182613191088401,1.7593197920227401,1.0787654963350148,1.7060387709847915,1.4496561903641423,0.5721992510499256,1.4679422078287185,1.4932255445652718,1.1643941275221994,0.8178971817204631,-1.3550762328267434,0.915915641906075,1.0,0.0006293046183966956,0.0006291066892794707,0.0006987876035080727,DUU,0.6666666666666666,1.0,286.03934,0.0005966312186288713,285.85217,0.0012518008871507903,285.647335,0.0019697890757495824,3192.0,3192.0,0.18168477691205123,109.0,1,best_24h,3300.0,285.69,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,8
3192.0,2018/01/26 15:40,286.2,286.3,286.175,286.27,3761095.0,1,1,0,sell,False,0.6481114605993967,2.340000000000032,75.0,0.008240597267220848,1.0,0.0952471199813697,0.20142432095698642,0.24904788094767127,0.0008718160644374954,79.75612234303964,95.50890536518388,92.74844798504459,101.02982012546246,3761095.0,2.340000000000032,2.340000000000032,75.0,0.008240597267220848,2.340000000000032,75.0,0.008240597267220848,1.0,1.0,0.0952471199813697,0.24904788094767127,0.20142432095698642,79.75612234303964,95.50890536518388,92.74844798504459,101.02982012546246,46.30071599045939,3.818615751792087,52.17865100680268,0.0244584206848334,0.043679566698698345,0.00010479617144663975,8.733014287203432e-05,0.00024452440004189466,1,2.175401558991518,2.186836043849056,2.2065593218065187,2.2129381261109304,2.919031817979323,1.1869946959256785,1.8455029475073128,1.5612950813305189,0.5951224468607927,1.4833508788552092,1.5531802832432404,1.1250024573885398,1.099620968609552,-1.3465748351155888,1.095712611150334,1.0,0.0002096362810523821,0.00020961431043775485,0.0004366507143605687,UUU,1.0,1.0,286.09533999999996,0.0006104957878727321,285.93217,0.0011815039909639994,285.687835,0.002037766151295784,3193.0,3193.0,0.23753798861215178,120.0,1,best_24h,3312.0,285.59,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,26
3193.0,2018/01/26 15:45,286.275,286.32,286.155,286.2448,1957656.0,1,1,0,sell,False,0.6481114605993967,2.3600000000000136,76.0,0.008311029722496175,1.0,0.0888167908867703,0.2125264198178327,0.25693481526121786,0.0008992899794692854,77.86886365025649,93.42498452917037,92.97396016641986,94.32703325467139,1957656.0,2.3600000000000136,2.3600000000000136,76.0,0.008311029722496175,2.3600000000000136,76.0,0.008311029722496175,1.0,1.0,0.0888167908867703,0.25693481526121786,0.2125264198178327,77.86886365025649,93.42498452917037,92.97396016641986,94.32703325467139,40.84507042253927,4.6948356807550455,54.12170759909933,-0.010549297004621205,0.057661057818322405,0.00015720809600738918,0.0003137174893658337,0.00010550409998707175,0,2.2149090792046193,2.1932756823487787,2.188604360004552,2.1919667058771624,1.257550261519022,1.1036918451084599,1.9091207331232805,1.6639416344095714,0.5573772730051297,1.3944870936053706,1.5584017159661199,0.9425030603925385,0.7701333338340749,-1.2831558121585225,1.2352264825715153,-1.0,-8.802878401503442e-05,-8.803265877584023e-05,0.0005764296853602946,UUD,0.6666666666666666,1.0,286.1423,0.00035821337844848687,286.00765,0.0008291736252508824,285.729825,0.0018023144766213769,3194.0,3194.0,0.22875524725690144,119.0,1,best_24h,3312.0,285.59,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,24
3194.0,2018/01/26 15:50,286.245,286.4,286.245,286.36,4463144.0,1,1,0,sell,False,0.6481114605993967,2.4399999999999977,77.0,0.008592759543597683,1.0,0.09095892638543113,0.2238962856160116,0.26937574880872717,0.000942674903142976,80.17800913941522,93.46611871837361,93.1380130170711,94.12233012097863,4463144.0,2.4399999999999977,2.4399999999999977,77.0,0.008592759543597683,2.4399999999999977,77.0,0.008592759543597683,1.0,1.0,0.09095892638543113,0.26937574880872717,0.2238962856160116,80.17800913941522,93.46611871837361,93.1380130170711,94.12233012097863,41.29547141796934,4.639940608764067,55.95572704187554,0.040175374242348016,0.054149417457063954,0.00013968431345147232,0.0,0.00040159240117338,1,2.191025553974207,2.235543588079138,2.2369512588102176,2.255336314322935,3.534804195424976,1.1285972915257751,2.01073761929622,1.767064469316988,0.6035601827883045,1.395638500535308,1.5631235886346602,0.939441495363992,0.7959498115305759,-1.2842227295649855,1.3664605590551582,1.0,0.00040245272577882894,0.00040237176340226,0.0005412767146248523,UDU,0.6666666666666666,1.0,286.22295999999994,0.0004787875857341075,286.07965,0.0009799718365147557,285.773325,0.0020529382859649824,3195.0,3195.0,0.2688923033943423,118.0,1,best_24h,3312.0,285.59,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,20
3195.0,2018/01/26 15:55,286.36,286.58,286.22,286.57,8568268.0,1,1,0,sell,False,0.7502284561808684,2.6200000000000045,78.0,0.009226651641076224,1.0,0.11025433759991043,0.23767807781600042,0.29280524661595564,0.001024449993249229,83.5479295401471,95.17459557750769,93.81687387054995,97.89003899142313,8568268.0,2.6200000000000045,2.6200000000000045,78.0,0.009226651641076224,2.6200000000000045,78.0,0.009226651641076224,1.0,1.0,0.11025433759991043,0.29280524661595564,0.23767807781600042,83.5479295401471,95.17459557750769,93.81687387054995,97.89003899142313,44.34589800443939,4.264028654276095,57.848613706803405,0.07333426456208253,0.12577737404792005,3.489548801336813e-05,0.0004885368321875506,0.0007328052482813258,1,2.2542453314211115,2.3371848002942155,2.2157351089178574,2.374852638019406,7.092886267713811,1.3703812417406769,2.209812567550779,1.8945734549770221,0.6709585908029418,1.4609921077333037,1.588090794778489,1.0407293110359754,0.9775505000326098,-1.3074757592022466,1.4992380074783942,1.0,0.0007333426456208252,0.0007330738812924527,0.0012562375684822445,DUU,0.6666666666666666,1.0,286.33096,0.0008348381187978715,286.15765,0.001440988909435074,285.828325,0.002594826807315148,3196.0,3196.0,0.3419757825313251,117.0,1,best_24h,3312.0,285.59,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,8
3196.0,2018/01/26 16:00,286.56,286.58,286.1478,286.5,1669371.0,1,1,0,sell,False,0.7502284561808684,2.6200000000000045,79.0,0.009226651641076224,1.0,0.10330040870337487,0.25059062890392225,0.3022408332556097,0.001057275533178723,78.74236666827468,93.02719517373816,93.55364763827936,91.97429024465578,1669371.0,2.6200000000000045,2.6200000000000045,79.0,0.009226651641076224,2.6200000000000045,79.0,0.009226651641076224,1.0,1.0,0.10330040870337487,0.3022408332556097,0.25059062890392225,78.74236666827468,93.02719517373816,93.55364763827936,91.97429024465578,39.88647695022355,5.8372324921399805,59.0356678167767,-0.02093802345058706,0.15104082575506997,6.980802792314767e-05,0.0012293193717276862,0.00020942408376964144,0,2.360999989057397,2.3238567737222127,2.159828091585387,2.319005200754644,0.946004530163344,1.2784865497940914,2.2772564793927654,2.006923638050514,0.5748473333654937,1.3697629057058405,1.5742874252763792,0.874822224266617,0.7071794591136954,-1.193917853654548,1.581776680693238,-1.0,-0.0002442684160937753,-0.00024429825448251806,0.0015085514834204752,UUD,0.6666666666666666,1.0,286.38896,0.00038772444300926506,286.21414999999996,0.000998727700919186,285.880825,0.0021658500530771316,3197.0,3198.0,0.39790575916229887,120.0,1,best_24h,3316.0,285.36,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,24
3198.0,2018/01/26 16:10,286.54,286.79,286.52,286.7,10061881.0,1,1,0,sell,False,0.7502284561808684,2.830000000000041,81.0,0.009966192421467956,1.0,0.09898013761132396,0.2747210063448532,0.32421107515051517,0.0011337027172697194,82.1044338494655,92.38814988602148,93.14734428498909,90.86976108808625,10061881.0,2.830000000000041,2.830000000000041,81.0,0.009966192421467956,2.830000000000041,81.0,0.009966192421467956,1.0,1.0,0.09898013761132396,0.32421107515051517,0.2747210063448532,82.1044338494655,92.38814988602148,93.14734428498909,90.86976108808625,41.73862982153513,5.476396085206291,61.32824551693337,0.05583862636978019,0.09423425938853786,0.00031391698639704165,6.975933031056385e-05,0.0005580746424833212,1,2.2921965966324573,2.393331642505463,2.3327053971062415,2.3810377177878945,8.061336937973373,1.2194024498504232,2.3973794622089963,2.169564888088837,0.6420886769893098,1.3244747825907672,1.5299126561074683,0.8360205399837568,0.8124677853930702,-1.2019798007406548,1.6986028394396968,1.0,0.0005583862636978019,0.0005582304240977716,0.0009417509591909267,DUU,0.6666666666666666,1.0,286.534,0.0005793378796233495,286.33815,0.00126371564529562,286.008575,0.002417497447410383,3199.0,3206.0,0.5546215556330683,119.0,1,best_24h,3317.0,285.1099,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,8
3206.0,2018/01/26 16:50,286.8,286.87,286.8,286.8,457790.0,1,1,0,sell,False,0.7502284561808684,2.910000000000025,89.0,0.010247922242569464,1.0,-0.016332511652432657,0.3078156701698216,0.29964941434360526,0.0010465450341473241,80.11707102985191,93.08891395075582,90.62243450478478,98.02187284269795,457790.0,2.910000000000025,2.910000000000025,89.0,0.010247922242569464,2.910000000000025,89.0,0.010247922242569464,1.0,1.0,-0.016332511652432657,0.29964941434360526,0.3078156701698216,80.11707102985191,93.08891395075582,90.62243450478478,98.02187284269795,13.767181661239661,52.28251130875665,63.72450017750918,0.0,0.024407252440722865,0.00024407252440722865,0.0,0.0,0,2.4255520983381564,2.4200712737318484,2.477910583847438,2.419119761817771,-0.14352288822558282,-0.23680675159266346,2.1656420817335147,2.4523451616750003,0.6023414205970383,1.3489218067963908,1.413037289844702,1.0226864622103318,-0.868592766397933,2.015010162174096,1.852559349059182,1.0,6.973987028397606e-05,6.973743857232852e-05,0.00024407252440722865,DUU,0.6666666666666666,1.0,286.742,0.00020227242608335271,286.704,0.00033484011384565137,286.459075,0.001190135100450307,3207.0,3209.0,0.610181311018131,116.0,1,best_24h,3322.0,285.05,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,8
3209.0,2018/01/26 17:05,286.8,286.87,286.78,286.85,9868.0,1,1,0,sell,False,0.7502284561808684,2.910000000000025,92.0,0.010247922242569464,1.0,-0.0406820278752511,0.29423439658522554,0.2738933826476,0.0009562556448145255,79.47407885395003,96.4468837727463,94.05974647538213,101.22115836747463,9868.0,2.910000000000025,2.910000000000025,92.0,0.010247922242569464,2.910000000000025,92.0,0.010247922242569464,1.0,1.0,-0.0406820278752511,0.2738933826476,0.29423439658522554,79.47407885395003,96.4468837727463,94.05974647538213,101.22115836747463,10.52410018943317,60.630510535792205,63.97550882398997,0.017433751743379137,0.03138294162773967,6.972285166456966e-05,6.972285166476782e-05,0.00017430712916162233,1,2.4112046071780884,2.4060178989850693,2.450926941910065,2.4345716264594515,-0.5261712870309522,-0.5454236640663518,1.9338316903020807,2.309073439832521,0.5894815770790006,1.4839141542842063,1.5699886302375061,1.1068390600376294,-1.0613473668769153,2.5657301681089897,1.8618566163204922,1.0,0.00017433751743379137,0.00017432232241492102,0.00031375283249095984,DUU,0.6666666666666666,1.0,286.8,0.00017433751743379137,286.752,0.0003417587322843892,286.58224,0.0009343216802269734,3210.0,3211.0,0.6275056649817017,113.0,1,best_24h,3322.0,285.05,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,8
3211.0,2018/01/26 17:15,286.85,286.9,286.85,286.9,15197.0,1,1,0,sell,False,0.7502284561808684,2.9399999999999977,94.0,0.010353570925482456,1.0,-0.044911657271314964,0.28294108601551277,0.2604852573798553,0.0009092380436590042,80.83666327709246,98.24019078903451,96.18668118174838,102.34721000360679,15197.0,2.9399999999999977,2.9399999999999977,94.0,0.010353570925482456,2.9399999999999977,94.0,0.010353570925482456,1.0,1.0,-0.044911657271314964,0.2604852573798553,0.28294108601551277,80.83666327709246,98.24019078903451,96.18668118174838,102.34721000360679,13.165318788788968,67.71541417018028,64.60302478112386,0.017430712916142416,0.017430712916142416,0.0,0.0,0.0001742767514811939,1,2.4338356458637356,2.4170440371731,2.48511667976551,2.4571122430377232,-0.5216274511991821,-0.60021971593918,1.8078867380759023,2.1895222910432106,0.6167332655418492,1.5556353574860706,1.6666089836023004,1.1361468717907808,-0.9019961423422237,3.032666665627548,1.9017855035675661,1.0,0.00017430712916142416,0.00017429193943878705,0.0001742767514811939,USU,0.6666666666666666,1.0,286.834,0.0002300982449778411,286.788,0.00039053237931840364,286.65774,0.0008451193398789354,3212.0,3212.0,0.644823980480992,111.0,1,best_24h,3322.0,285.05,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,23
3212.0,2018/01/26 17:20,286.89,286.9,286.84,286.9,8349.0,1,1,0,sell,False,0.7502284561808684,2.9399999999999977,95.0,0.010353570925482456,1.0,-0.047388440899158946,0.27701753090311787,0.2533233104535384,0.0008841445575863137,80.83666327709246,98.82679385935633,97.06671874095102,102.34694409616696,8349.0,2.9399999999999977,2.9399999999999977,95.0,0.010353570925482456,2.9399999999999977,95.0,0.010353570925482456,1.0,1.0,-0.047388440899158946,0.2533233104535384,0.27701753090311787,80.83666327709246,98.82679385935633,97.06671874095102,102.34694409616696,7.118653720206648,72.04931803297386,65.84683223769466,0.0034856565234030134,0.020917584716218896,0.0,0.00017427675148139202,3.485535029623878e-05,1,2.4504782347164955,2.4104715413181923,2.472282222813401,2.4505464973681317,-0.5274608115621016,-0.631220138602854,1.7390537554963432,2.1238620073321357,0.6167332655418492,1.5794378715322106,1.7068669209025895,1.136376993868466,-1.26299164146421,3.305168278292178,1.9867613317806503,0.0,0.0,0.0,0.00020913210177763081,SUS,0.3333333333333333,1.0,286.86,0.0001394408422225602,286.804,0.0003347233650855764,286.68924000000004,0.0007351514134256888,3213.0,3213.0,0.644823980480992,110.0,1,best_24h,3322.0,285.05,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,16
3213.0,2018/01/26 17:25,286.89,286.91,286.89,286.89,4292.0,1,1,0,sell,False,0.7502284561808684,2.9500000000000455,96.0,0.010388787153120319,1.0,-0.05278404569502604,0.27041952519123963,0.2440275023437266,0.0008516185833557276,79.6108275784822,98.95122790239749,97.69488846143317,101.46390678432616,4292.0,2.9500000000000455,2.9500000000000455,96.0,0.010388787153120319,2.9500000000000455,96.0,0.010388787153120319,1.0,1.0,-0.05278404569502604,0.2440275023437266,0.27041952519123963,79.6108275784822,98.95122790239749,97.69488846143317,101.46390678432616,7.756794653777918,75.48852889405954,66.95520215201937,0.0,0.006971313046825841,6.97131304682584e-05,0.0,0.0,0,2.437699111521982,2.4043703485725723,2.488665631943675,2.4321922185527773,-0.5309031571252919,-0.6978173637033828,1.6457738241335713,2.042876653611563,0.592216551569644,1.5776633238536113,1.7271119276410627,1.1090417234375909,-1.219698548713655,3.484224216357615,2.046482828444882,-1.0,-3.485535029623878e-05,-3.485595775807447e-05,6.97131304682584e-05,USD,0.3333333333333333,0.0,286.878,4.182962792546119e-05,286.823,0.0002335935402670193,286.7215,0.0005876782871183171,3214.0,3215.0,0.641360800306729,109.0,1,best_24h,3322.0,285.05,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,21
