klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
74.0,2021/01/04 10:20,372.455,372.72,372.33,372.35,617620.0,1p,1p,1,buy,False,6.781986387810633,4.1299999999999955,44.0,0.010970621048716983,-0.44413223051734585,-0.6518866041658782,-0.8739527194245511,-0.0023346787528352926,10.9291498049882,4.932271822885823,8.79499421290641,-2.7931729571553525,617620.0,4.1299999999999955,0.0,4.1299999999999955,44.0,0.010970621048716983,4.1299999999999955,0.0,0.0,1.0,1.0,-0.44413223051734585,-0.8739527194245511,-0.6518866041658782,10.9291498049882,4.932271822885823,8.79499421290641,-2.7931729571553525,3.030303030302627,53.030303030302626,73.94533436465095,-0.028191325126514975,0.10474579002498945,0.2650000000000432,0.020000000000038654,0.10499999999996135,0,75.0,75.0,-0.04834161407278281,242.0,1,best_24h,316.0,372.17,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
75.0,2021/01/04 10:25,372.34,372.55,372.14,372.49,1413192.0,1p,1p,1,buy,False,6.781986387810633,4.319999999999993,45.0,0.011475322743452141,-0.3757070596663017,-0.6988499866241659,-0.8867035164573167,-0.002369606526976302,15.49638646696583,8.59121151828789,8.727066648033569,8.319501258796532,1413192.0,4.319999999999993,0.0,4.319999999999993,45.0,0.011475322743452141,4.319999999999993,0.0,0.0,1.0,1.0,-0.3757070596663017,-0.8867035164573167,-0.6988499866241659,15.49638646696583,8.59121151828789,8.727066648033569,8.319501258796532,2.945113788486876,53.01204819277062,75.05450221078499,0.040285760326592396,0.11017359058419549,0.060000000000002274,0.19999999999998863,0.1500000000000341,1,76.0,76.0,-0.085908346532791,241.0,1,best_24h,316.0,372.17,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
76.0,2021/01/04 10:30,372.48,372.5999,371.87,372.0111,1648220.0,1p,1p,1,buy,False,6.781986387810633,4.589999999999975,46.0,0.012192530414917854,-0.36150629784442945,-0.7440382738547195,-0.9247914227769343,-0.002472462441538437,13.03428180967208,7.754773196099899,8.402968830722346,6.458381926855008,1648220.0,4.589999999999975,0.0,4.589999999999975,46.0,0.012192530414917854,4.589999999999975,0.0,0.0,1.0,1.0,-0.36150629784442945,-0.9247914227769343,-0.7440382738547195,13.03428180967208,7.754773196099899,8.402968830722346,6.458381926855008,2.7194402897436363,52.287420116441005,76.13006344934057,-0.12588595360825258,0.19627826928765063,0.1198999999999728,0.14109999999999445,0.4689000000000192,0,77.0,77.0,0.04271377923938746,240.0,1,best_24h,316.0,372.17,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
77.0,2021/01/04 10:35,372.0102,372.04,371.7,371.835,1163096.0,1p,1p,1,buy,False,6.781986387810633,4.759999999999991,47.0,0.012644105615470412,-0.34256484931507947,-0.7868588800191045,-0.9581413046766443,-0.002562741886753022,12.262734437519924,7.364970748619285,8.056969470021325,5.980973305815205,1163096.0,4.759999999999991,0.0,4.759999999999991,47.0,0.012644105615470412,4.759999999999991,0.0,0.0,1.0,1.0,-0.34256484931507947,-0.9581413046766443,-0.7868588800191045,12.262734437519924,7.364970748619285,8.056969470021325,5.980973305815205,2.689519431777523,51.58987273682995,77.1272082093942,-0.047095482865797234,0.09147161689535428,0.02980000000002292,0.1349999999999909,0.175200000000018,0,78.0,79.0,0.09009372436700053,239.0,1,best_24h,316.0,372.17,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
79.0,2021/01/04 10:45,371.9801,371.9801,371.1,371.15,1074796.0,1p,1p,1,buy,False,6.781986387810633,5.359999999999957,49.0,0.014237900440949788,-0.3165064017285737,-0.861327469898136,-1.0195806707624229,-0.0027294922993827517,12.822473016674195,7.11210988672001,8.077543780955686,5.1812420982486564,1074796.0,5.359999999999957,0.0,5.359999999999957,49.0,0.014237900440949788,5.359999999999957,0.0,0.0,1.0,1.0,-0.3165064017285737,-1.0195806707624229,-0.861327469898136,12.822473016674195,7.11210988672001,8.077543780955686,5.1812420982486564,6.269750343072801,43.686814639487906,76.79472718668463,-0.22315709899535374,0.2371597952034412,0.0,0.049999999999954525,0.8301000000000158,0,80.0,80.0,0.27482150074095074,237.0,1,best_24h,316.0,372.17,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
80.0,2021/01/04 10:50,371.17,371.3,369.92,370.21,1876480.0,1p,1p,1,buy,False,6.781986387810633,6.539999999999964,50.0,0.01737236359772609,-0.42754311105717235,-0.9147703587802827,-1.1285419143088689,-0.0030231872362883956,9.970761548025209,7.879934729674433,8.011674097195268,7.616455994632766,1876480.0,6.539999999999964,0.0,6.539999999999964,50.0,0.01737236359772609,6.539999999999964,0.0,0.0,1.0,1.0,-0.42754311105717235,-1.1285419143088689,-0.9147703587802827,9.970761548025209,7.879934729674433,8.011674097195268,7.616455994632766,5.6960505095555165,49.29714396824746,76.97256994408941,-0.2586415928011521,0.3730536332179918,0.12999999999999545,0.2899999999999636,0.9600000000000364,0,81.0,81.0,0.5294292428621692,236.0,1,best_24h,316.0,372.17,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
81.0,2021/01/04 10:55,370.2,370.39,369.82,369.98,1424266.0,1p,1p,1,buy,False,6.9931382709330725,6.639999999999986,51.0,0.017637996068639396,-0.48740280482544174,-0.9756957093834628,-1.2193971117961837,-0.0032687245447604947,9.41879375054478,7.055091621585051,7.692813271991861,5.779648320771432,1424266.0,6.639999999999986,0.0,6.639999999999986,51.0,0.017637996068639396,6.639999999999986,0.0,0.0,1.0,1.0,-0.48740280482544174,-1.2193971117961837,-0.9756957093834628,9.41879375054478,7.055091621585051,7.692813271991861,5.779648320771432,3.105139116933727,49.2577823945304,77.7702386438413,-0.059427336574816435,0.1541290357471184,0.18999999999999773,0.160000000000025,0.21999999999997044,0,82.0,82.0,0.5919238877777171,235.0,1,best_24h,316.0,372.17,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
82.0,2021/01/04 11:00,369.995,370.45,368.59,369.0389,2101267.0,1p,1p,1,buy,False,8.633023771785421,7.8700000000000045,52.0,0.02090527546087235,-0.6016983845410939,-1.0509080074510995,-1.3517571997216464,-0.0036264180970787766,7.57175986238083,8.326477545947998,7.904034696643906,9.171363244556183,2101267.0,7.8700000000000045,0.0,7.8700000000000045,52.0,0.02090527546087235,7.8700000000000045,0.0,0.0,1.0,1.0,-0.6016983845410939,-1.3517571997216464,-1.0509080074510995,7.57175986238083,8.326477545947998,7.904034696643906,9.171363244556183,2.856291547225997,49.00903122399195,78.57134566396095,-0.25840889741753054,0.5046257359125352,0.4549999999999841,0.4489000000000374,0.9560999999999922,0,83.0,83.0,0.8484471420221563,234.0,1,best_24h,316.0,372.17,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
83.0,2021/01/04 11:05,369.04,369.44,367.86,368.12,1794369.0,1p,1p,1,buy,False,10.616149275758298,8.599999999999966,53.0,0.02284439249853893,-0.739916863213943,-1.1433976153528422,-1.5133560469598137,-0.004063687503648858,6.277346864925306,7.379434294681115,7.729167895989642,6.679967092064061,1794369.0,8.599999999999966,0.0,8.599999999999966,53.0,0.02284439249853893,8.599999999999966,0.0,0.0,1.0,1.0,-0.739916863213943,-1.5133560469598137,-1.1433976153528422,6.277346864925306,7.379434294681115,7.729167895989642,6.679967092064061,2.5638897342958122,50.724437189311836,79.41462762946607,-0.24929546932582264,0.4295112270972609,0.39999999999997726,0.2599999999999909,0.9200000000000159,0,84.0,84.0,1.1001847223731422,233.0,1,best_24h,316.0,372.17,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
84.0,2021/01/04 11:10,368.12,369.33,367.6522,369.3,1473218.0,1p,1p,1,buy,False,10.616149275758298,8.807799999999986,54.0,0.023396376773096708,-0.6163039010675853,-1.2204356029862904,-1.528587553520083,-0.004107127665084618,24.198043483650395,16.02107741102528,10.493137734334855,27.076956764406134,1473218.0,8.807799999999986,0.0,8.807799999999986,54.0,0.023396376773096708,8.807799999999986,0.0,0.0,1.0,1.0,-0.6163039010675853,-1.528587553520083,-1.2204356029862904,24.198043483650395,16.02107741102528,10.493137734334855,27.076956764406134,2.343875150707476,46.43739408297945,80.19860178616302,0.3205476475062498,0.4563552183286243,0.029999999999972715,0.4678000000000111,1.1800000000000068,1,85.0,92.0,0.7771459518007052,232.0,1,best_24h,316.0,372.17,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
92.0,2021/01/04 11:50,368.1666,368.33,367.265,367.2888,935642.0,1p,1p,1,buy,False,10.616149275758298,9.194999999999993,62.0,0.02442490570047281,-0.13545032600862417,-1.4674469692808283,-1.5351721322851404,-0.0041442097840813695,19.239722508070628,17.842982333267596,22.570648761282452,8.38764947723788,935642.0,9.194999999999993,0.0,9.194999999999993,62.0,0.02442490570047281,9.194999999999993,0.0,0.0,1.0,1.0,-0.13545032600862417,-1.5351721322851404,-1.4674469692808283,19.239722508070628,17.842982333267596,22.570648761282452,8.38764947723788,0.7567444852247432,43.19346172764823,83.68894258157367,-0.23842466970117226,0.28998134861748265,0.16339999999996735,0.02379999999999427,0.8778000000000361,0,93.0,93.0,1.5168445103689612,286.0,1,best_24h,378.0,372.86,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
93.0,2021/01/04 11:55,367.27,367.37,366.69,366.96,1519855.0,1p,1p,1,buy,False,10.616149275758298,9.769999999999982,63.0,0.025952292408223936,-0.17436733376828295,-1.4892428860018636,-1.576426552886005,-0.0042585379970082465,18.109445606901915,15.179993088358213,20.107096870307704,5.325785524459228,1519855.0,9.769999999999982,0.0,9.769999999999982,63.0,0.025952292408223936,9.769999999999982,0.0,0.0,1.0,1.0,-0.17436733376828295,-1.576426552886005,-1.4892428860018636,18.109445606901915,15.179993088358213,20.107096870307704,5.325785524459228,0.7686690495409015,43.06698950766829,84.60351459940198,-0.08440656737550094,0.18544274455262125,0.10000000000002274,0.2699999999999818,0.3100000000000023,0,94.0,94.0,1.6078046653586315,285.0,1,best_24h,378.0,372.86,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
