klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
81.0,2016/01/04 10:55,199.39,199.39,199.11,199.14,3322576.0,1,1,1,buy,False,2.82750518711958,1.75,29.0,0.008712536094792393,-0.10618380170665831,-0.19471080865040136,-0.2478027095037305,-0.001239345209068594,33.03977800847041,22.825130808651704,32.98011988322163,2.515152659511841,3322576.0,1.75,1.0,1.75,29.0,0.008712536094792393,1.75,29.0,0.008712536094792393,1.0,1.0,-0.10618380170665831,-0.2478027095037305,-0.19471080865040136,33.03977800847041,22.825130808651704,32.98011988322163,2.515152659511841,17.619047619047485,34.66666666666691,36.10587012592821,-0.12538241636992828,0.14062578474208864,0.0,0.029999999999972715,0.25,0,82.0,82.0,1.549161393994179,152.0,1,best_24h,233.0,202.225,0.5847568100521529,1.2795728033472804,29.549511854951184,0.006227227065083144,0.6652742445374245,18.12226871222687,0.0032429921575477107,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,0
82.0,2016/01/04 11:00,199.15,199.16,198.76,198.895,4981863.0,1,1,1,buy,False,3.963686602699033,2.1000000000000227,30.0,0.010455043313750984,-0.15815518256803945,-0.21448020647140628,-0.293557797755426,-0.0014687540285871657,29.998513863624297,18.101369257050262,28.020536341164508,-1.7369649111782337,4981863.0,2.1000000000000227,1.0,2.1000000000000227,30.0,0.010455043313750984,2.1000000000000227,30.0,0.010455043313750984,1.0,1.0,-0.15815518256803945,-0.293557797755426,-0.21448020647140628,29.998513863624297,18.101369257050262,28.020536341164508,-1.7369649111782337,10.364683301343515,41.65067178502949,37.823136650934444,-0.1280441877981398,0.2012477359629733,0.009999999999990905,0.13500000000001933,0.25499999999999545,0,83.0,83.0,1.6742502325347464,151.0,1,best_24h,233.0,202.225,0.5847568100521529,1.2795728033472804,29.549511854951184,0.006227227065083144,0.6652742445374245,18.12226871222687,0.0032429921575477107,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,0
83.0,2016/01/04 11:05,198.89,198.895,198.62,198.75,2965650.0,1,1,1,buy,False,4.938104302027578,2.240000000000009,31.0,0.011152046201334307,-0.1970354535334321,-0.23910963816308534,-0.3376273649298014,-0.0016899473318519637,28.336083559573282,14.956468393588962,23.66584702530599,-2.4622888698450964,2965650.0,2.240000000000009,1.0,2.240000000000009,31.0,0.011152046201334307,2.240000000000009,31.0,0.011152046201334307,1.0,1.0,-0.1970354535334321,-0.3376273649298014,-0.23910963816308534,28.336083559573282,14.956468393588962,23.66584702530599,-2.4622888698450964,10.21759697256377,43.708609271523486,39.5575742585745,-0.07039066820855064,0.13845534185882874,0.005000000000023874,0.12999999999999545,0.13999999999998636,0,84.0,84.0,1.7484276729559718,150.0,1,best_24h,233.0,202.225,0.5847568100521529,1.2795728033472804,29.549511854951184,0.006227227065083144,0.6652742445374245,18.12226871222687,0.0032429921575477107,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,0
84.0,2016/01/04 11:10,198.7401,198.97,198.59,198.93,3681375.0,1,1,1,buy,False,2.722861759798945,2.2700000000000102,32.0,0.011301403962959325,-0.18341659491540385,-0.26258655393578834,-0.35429485139349026,-0.0017739338923179115,33.252363818138946,18.89486344349425,22.075519164682692,12.533552001117364,3681375.0,2.2700000000000102,1.0,2.2700000000000102,32.0,0.011301403962959325,2.2700000000000102,32.0,0.011301403962959325,1.0,1.0,-0.18341659491540385,-0.35429485139349026,-0.26258655393578834,33.252363818138946,18.89486344349425,22.075519164682692,12.533552001117364,12.693498452012062,31.372549019608247,39.74539417581817,0.09555192937912098,0.19134901052419329,0.03999999999999204,0.150100000000009,0.1898999999999944,1,85.0,1004.0,1.6563615342080067,149.0,1,best_24h,233.0,202.225,0.5847568100521529,1.2795728033472804,29.549511854951184,0.006227227065083144,0.6652742445374245,18.12226871222687,0.0032429921575477107,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,0
84.0,2016/01/04 11:10,198.7401,198.97,198.59,198.93,3681375.0,1p,1p,1,buy,False,4.524365368248514,2.2700000000000102,32.0,0.011301403962959325,-0.19061793433757623,-0.2511431262570649,-0.34645209342585304,-0.001734734146223292,33.42928104337756,18.89486348940205,22.07551996754081,12.533550533124526,3681375.0,2.2700000000000102,0.0,2.2700000000000102,32.0,0.011301403962959325,2.2700000000000102,0.0,0.0,1.0,1.0,-0.19061793433757623,-0.34645209342585304,-0.2511431262570649,33.42928104337756,18.89486348940205,22.07551996754081,12.533550533124526,12.693498452012062,31.372549019608247,38.21269556812324,0.09555192937912098,0.19134901052419329,0.03999999999999204,0.150100000000009,0.1898999999999944,1,1005.0,1030.0,1.6563615342080067,149.0,1,best_24h,233.0,202.225,0.5847568100521529,1.2795728033472804,29.549511854951184,0.006227227065083144,0.6652742445374245,18.12226871222687,0.0032429921575477107,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,0
118.0,2016/01/04 14:00,199.91,199.915,199.64,199.74,1187685.0,2,2,1,buy,False,0.37869822485208027,1.2098630332812144,30.762340853249945,0.005905732417002764,-0.02647934034848637,0.1108742186150091,0.09763454844076591,0.0004886914798243501,48.45542204090258,34.88354437725884,45.79525816777047,13.06011679623559,1187685.0,0.6400000000000148,1.0,1.6899999999999977,26.0,0.008509995468049739,0.6400000000000148,10.0,0.0031955262632315496,2.0,2.0,-0.02647934034848637,0.09763454844076591,0.1108742186150091,48.45542204090258,34.88354437725884,45.79525816777047,13.06011679623559,15.693430656933128,17.518248175182112,42.00807602515081,-0.08503826722024287,0.13774794630334888,0.0049999999999954525,0.10000000000002274,0.1699999999999875,0,119.0,119.0,1.2441173525583185,115.0,1,best_24h,233.0,202.225,0.37869822485208027,1.6899999999999977,26.0,0.008509995468049739,0.6400000000000148,10.0,0.0031955262632315496,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,0
119.0,2016/01/04 14:05,199.71,199.83,199.5,199.8039,3585105.0,2,2,1,buy,False,0.46153846153846284,1.2098630332812144,30.762340853249945,0.005905732417002764,-0.04314933759869671,0.10548055141517201,0.08390588261582366,0.00041997268757846157,50.678989688623886,38.37509923658074,43.32187185737389,28.481553994994428,3585105.0,0.7800000000000011,1.0,1.6899999999999977,26.0,0.008509995468049739,0.7800000000000011,11.0,0.003894547633313367,2.0,2.0,-0.04314933759869671,0.08390588261582366,0.10548055141517201,50.678989688623886,38.37509923658074,43.32187185737389,28.481553994994428,13.199426111907432,21.233859397416694,40.67416583287819,0.047018176355711164,0.16541353383459273,0.02610000000001378,0.21000000000000796,0.09389999999999077,1,120.0,125.0,1.2117381092160842,114.0,1,best_24h,233.0,202.225,0.46153846153846284,1.6899999999999977,26.0,0.008509995468049739,0.7800000000000011,11.0,0.003894547633313367,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,0
125.0,2016/01/04 14:35,199.53,199.63,199.36,199.59,3341821.0,2,2,1,buy,False,0.5443786982248454,1.2098630332812144,30.762340853249945,0.005905732417002764,-0.09651964862665867,0.062464670278525335,0.014204845965196,7.110225918871046e-05,44.34324382085158,36.006698514146805,43.23459426278807,21.550907016864272,3341821.0,0.9199999999999875,1.0,1.6899999999999977,26.0,0.008509995468049739,0.9199999999999875,17.0,0.004593569003395184,2.0,2.0,-0.09651964862665867,0.014204845965196,0.062464670278525335,44.34324382085158,36.006698514146805,43.23459426278807,21.550907016864272,15.415229503846973,27.593526134252322,32.84554263619649,0.030070666065254485,0.1354333868378721,0.03999999999999204,0.1699999999999875,0.060000000000002274,1,126.0,128.0,1.3202064231674888,108.0,1,best_24h,233.0,202.225,0.5443786982248454,1.6899999999999977,26.0,0.008509995468049739,0.9199999999999875,17.0,0.004593569003395184,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,0
128.0,2016/01/04 14:50,199.58,199.685,199.32,199.39,2053187.0,2,2,1,buy,False,0.568047337278112,1.2098630332812144,30.762340853249945,0.005905732417002764,-0.12723853099999805,0.02030304560560576,-0.04331621989439327,-0.0002168778193365208,39.04311301021629,24.001984744931935,32.92334600798041,6.159262218834982,2053187.0,0.960000000000008,1.0,1.6899999999999977,26.0,0.008509995468049739,0.960000000000008,20.0,0.004793289394847254,2.0,2.0,-0.12723853099999805,-0.04331621989439327,0.02030304560560576,39.04311301021629,24.001984744931935,32.92334600798041,6.159262218834982,13.378684807256597,28.84857646762408,32.75920636048987,-0.09519991983165955,0.1831226168974559,0.10499999999998977,0.06999999999999318,0.19000000000002615,0,129.0,130.0,1.4218366016349908,105.0,1,best_24h,233.0,202.225,0.568047337278112,1.6899999999999977,26.0,0.008509995468049739,0.960000000000008,20.0,0.004793289394847254,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,0
130.0,2016/01/04 15:00,199.6,199.62,199.18,199.22,1702786.0,2,2,1,buy,False,0.6508875739644946,1.2098630332812144,30.762340853249945,0.005905732417002764,-0.1377388355548249,-0.010321537138830154,-0.07919095491624262,-0.0003965889302679036,37.56935776671157,19.435500400619528,27.13608375361982,4.034333694618944,1702786.0,1.0999999999999943,1.0,1.6899999999999977,26.0,0.008509995468049739,1.0999999999999943,22.0,0.005492310764929071,2.0,2.0,-0.1377388355548249,-0.07919095491624262,-0.010321537138830154,37.56935776671157,19.435500400619528,27.13608375361982,4.034333694618944,10.050131296252736,29.84005729291046,34.023081602723735,-0.1903807615230438,0.22090571342504153,0.020000000000010232,0.03999999999999204,0.37999999999999545,0,131.0,131.0,1.5083826925007506,103.0,1,best_24h,233.0,202.225,0.6508875739644946,1.6899999999999977,26.0,0.008509995468049739,1.0999999999999943,22.0,0.005492310764929071,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,0
131.0,2016/01/04 15:05,199.22,199.41,199.11,199.2899,3976227.0,2,2,1,buy,False,0.6923076923076859,1.2098630332812144,30.762340853249945,0.005905732417002764,-0.14051333584546688,-0.027885704119513514,-0.09814237204224696,-0.000491568949446062,39.83223004174507,18.836085234399235,24.36941758054629,7.769420542105124,3976227.0,1.1699999999999875,1.0,1.6899999999999977,26.0,0.008509995468049739,1.1699999999999875,23.0,0.005841821449969979,2.0,2.0,-0.14051333584546688,-0.09814237204224696,-0.027885704119513514,39.83223004174507,18.836085234399235,24.36941758054629,7.769420542105124,10.038149737721211,29.566046733429406,35.11483620227105,0.035086838670811096,0.15067048365224395,0.12010000000000787,0.10999999999998522,0.06989999999998986,1,132.0,132.0,1.4727791022023724,102.0,1,best_24h,233.0,202.225,0.6923076923076859,1.6899999999999977,26.0,0.008509995468049739,1.1699999999999875,23.0,0.005841821449969979,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,0
132.0,2016/01/04 15:10,199.28,199.4,199.03,199.22,3608515.0,2,2,1,buy,False,0.7396449704142022,1.2098630332812144,30.762340853249945,0.005905732417002764,-0.1432996497429013,-0.04579816033737617,-0.11744798520882682,-0.0005883597592763863,38.335816466523326,19.224056822932823,22.654297328008468,12.363575812781534,3608515.0,1.25,1.0,1.6899999999999977,26.0,0.008509995468049739,1.25,24.0,0.006241262232873976,2.0,2.0,-0.1432996497429013,-0.11744798520882682,-0.04579816033737617,38.335816466523326,19.224056822932823,22.654297328008468,12.363575812781534,9.815807880625496,26.34646770809079,35.87180815816468,-0.030108390204738194,0.18590162287092626,0.12000000000000455,0.18999999999999773,0.060000000000002274,0,133.0,134.0,1.5083826925007506,101.0,1,best_24h,233.0,202.225,0.7396449704142022,1.6899999999999977,26.0,0.008509995468049739,1.25,24.0,0.006241262232873976,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,0
