klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
119.0,2023/06/01 09:55,4456.25,4457.75,4452.5,4455.25,33401.0,1,1,1,buy,False,8.06492054692431,25.5,41.0,0.0056945064761054045,-1.723369908853944,-2.6001537958908663,-3.4618387503178383,-0.000775381536168881,32.07313749642131,25.76850380002357,33.16813771652341,10.969235967023891,33401.0,25.5,-1.723369908853944,-3.4618387503178383,-2.6001537958908663,32.07313749642131,25.76850380002357,33.16813771652341,10.969235967023891,9.166666666666666,27.083333333333332,27.043987118153016,-0.02244039270687237,0.11791128579449747,1.5,2.75,1.0,0,120.0,139.0,2.121093092419056,287.0,1,best_24h,406.0,4549.75,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
119.0,2023/06/01 09:55,4456.25,4457.75,4452.5,4455.25,33401.0,1p,1p,1,buy,False,1.9455390998242053,25.5,41.0,0.0056945064761054045,-1.7198107947317736,-2.605722367340482,-3.465627764706369,-0.0007762295393630373,32.045079368059845,25.768503800021012,33.16813771645803,10.969235967146986,33401.0,25.5,-1.7198107947317736,-3.465627764706369,-2.605722367340482,32.045079368059845,25.768503800021012,33.16813771645803,10.969235967146986,9.166666666666666,27.083333333333332,26.869447804663544,-0.02244039270687237,0.11791128579449747,1.5,2.75,1.0,0,985.0,1041.0,2.121093092419056,287.0,1,best_24h,406.0,4549.75,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
139.0,2023/06/01 11:35,4486.5,4489.75,4485.5,4488.5,17758.0,1,1,0,sell,False,9.905135332118661,37.25,21.0,0.00836608646827625,3.4772133478327447,3.8316965514732075,5.57030322538958,0.0012448259122620066,72.99441164858854,88.2049904763128,86.39514511914138,91.82468119065567,17758.0,37.25,3.4772133478327447,5.57030322538958,3.8316965514732075,72.99441164858854,88.2049904763128,86.39514511914138,91.82468119065567,41.07142857142857,3.9285714285714284,45.25544048415514,0.044578178981388605,0.09474974919184037,1.25,1.0,2.0,1,140.0,140.0,-0.20051242063050018,50.0,1,best_24h,189.0,4497.5,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
140.0,2023/06/01 11:40,4488.5,4490.5,4486.75,4487.0,17003.0,1,1,0,sell,False,9.905135332118661,38.0,22.0,0.00853453116226839,2.972257639262546,4.2032287563810256,5.6893575760122985,0.001271174173991168,69.55685989724478,83.94952581461789,85.5799386843002,80.68870007525325,17003.0,38.0,2.972257639262546,5.6893575760122985,4.2032287563810256,69.55685989724478,83.94952581461789,85.5799386843002,80.68870007525325,44.19475655430712,2.9962546816479403,48.2587366854003,-0.03341873677175003,0.08357942831671031,2.0,0.25,1.5,0,141.0,141.0,-0.234009360374415,49.0,1,best_24h,189.0,4497.5,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
141.0,2023/06/01 11:45,4487.25,4492.0,4486.75,4490.25,16952.0,1,1,0,sell,False,9.905135332118661,39.5,23.0,0.008871420550252668,2.838125273197665,4.557994415530734,5.977057052129567,0.001335132770776566,72.5708934302252,85.59598017270821,85.58528584710287,85.6173688239189,16952.0,39.5,2.838125273197665,5.977057052129567,4.557994415530734,72.5708934302252,85.59598017270821,85.58528584710287,85.6173688239189,44.565217391304344,2.898550724637681,51.082131175156334,0.06685609226140733,0.11701119964339445,1.75,0.5,3.0,1,142.0,142.0,-0.16146094315461276,48.0,1,best_24h,189.0,4497.5,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
142.0,2023/06/01 11:50,4490.25,4493.25,4489.75,4492.5,14604.0,1,1,0,sell,False,9.905135332118661,40.75,24.0,0.009152161706906232,2.8093452452200065,4.909162571183235,6.313835193793238,0.0014099935918221417,74.45638596531217,88.8348201151388,86.66846393644818,93.16753247252007,14604.0,40.75,2.8093452452200065,6.313835193793238,4.909162571183235,74.45638596531217,88.8348201151388,86.66846393644818,93.16753247252007,42.37918215613383,2.973977695167286,53.639496512762264,0.05010856856522465,0.07795534272509605,0.75,0.5,2.25,1,143.0,143.0,-0.11129660545353368,47.0,1,best_24h,189.0,4497.5,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
143.0,2023/06/01 11:55,4492.75,4495.25,4491.75,4493.75,13791.0,1,1,0,sell,False,9.905135332118661,42.75,25.0,0.009601347557551937,2.7140683246417137,5.24842111176345,6.605455274084306,0.0014747313979197858,75.46541586336497,89.77876896564808,87.7052322795148,93.92584233791467,13791.0,42.75,2.7140683246417137,6.605455274084306,5.24842111176345,75.46541586336497,89.77876896564808,87.7052322795148,93.92584233791467,36.734693877551024,3.2653061224489797,55.78478028954747,0.022258082466195536,0.07792063227027328,1.5,1.0,1.0,1,144.0,144.0,-0.08344923504867872,46.0,1,best_24h,189.0,4497.5,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
144.0,2023/06/01 12:00,4493.75,4495.75,4492.5,4495.25,11905.0,1,1,0,sell,False,9.905135332118661,43.25,26.0,0.009713644020213363,2.607829934853429,5.574399853620128,6.8783148210468426,0.0015352396329683527,76.65705110873462,92.01625533382386,89.14223996428449,97.76428607290259,11905.0,43.25,2.607829934853429,6.8783148210468426,5.574399853620128,76.65705110873462,92.01625533382386,89.14223996428449,97.76428607290259,32.158590308370044,3.524229074889868,57.532075524597424,0.03337969401947149,0.07234279354479689,0.5,1.25,1.5,1,145.0,145.0,-0.05005283354652133,45.0,1,best_24h,189.0,4497.5,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
145.0,2023/06/01 12:05,4495.5,4500.0,4495.25,4497.0,20188.0,1,1,0,sell,False,9.905135332118661,47.5,27.0,0.010668163952835485,2.5262553604433737,5.8901817736755495,7.153309453897236,0.0015961773786023878,77.9995900319795,89.27209815047716,89.18552602634871,89.44524239873405,20188.0,47.5,2.5262553604433737,7.153309453897236,5.8901817736755495,77.9995900319795,89.27209815047716,89.18552602634871,89.44524239873405,38.62660944206009,3.4334763948497855,59.3993179433944,0.033366700033366704,0.10566709304265613,3.0,0.25,1.5,1,146.0,148.0,-0.0111185234600845,44.0,1,best_24h,189.0,4497.5,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
148.0,2023/06/01 12:20,4498.0,4500.5,4496.0,4500.0,11261.0,1,1,0,sell,False,9.905135332118661,48.0,30.0,0.010780460415496912,1.7990645639900187,6.64062016908302,7.540152451078029,0.001681191425960761,80.36138870756442,89.57425164294119,88.32746915359276,92.06781662163806,11261.0,48.0,1.7990645639900187,7.540152451078029,6.64062016908302,80.36138870756442,89.57425164294119,88.32746915359276,92.06781662163806,41.30434782608695,1.7391304347826086,65.34118173938496,0.044464206313917294,0.10008896797153025,0.5,2.0,2.0,1,149.0,149.0,0.05555555555555555,41.0,1,best_24h,189.0,4497.5,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
149.0,2023/06/01 12:25,4500.0,4503.25,4499.25,4501.25,16422.0,1,1,0,sell,False,9.905135332118661,50.75,31.0,0.011398090960134756,1.656612086196244,6.847696679857551,7.676002722955673,0.001711022244562062,81.28451870733696,89.00909705489008,88.5546784540252,89.91793425661987,16422.0,50.75,1.656612086196244,7.676002722955673,6.847696679857551,81.28451870733696,89.00909705489008,88.5546784540252,89.91793425661987,42.98642533936652,1.809954751131222,67.2396110379426,0.027777777777777776,0.08890370617325109,2.0,0.75,1.25,1,150.0,166.0,0.0833101916134407,40.0,1,best_24h,189.0,4497.5,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
166.0,2023/06/01 13:50,4500.75,4503.5,4500.5,4503.5,8842.0,1,1,0,sell,False,9.905135332118661,51.0,48.0,0.011454239191465468,-1.776541707110427,4.5010757499426015,3.612804896387388,0.0008033959489120806,70.58588812605582,58.2834595403934,51.086226750984466,72.67792511921127,8842.0,51.0,-1.776541707110427,3.612804896387388,4.5010757499426015,70.58588812605582,58.2834595403934,51.086226750984466,72.67792511921127,10.909090909090908,18.181818181818183,54.545510885821784,0.061100927623173915,0.0666592600822131,0.0,0.25,2.75,1,167.0,167.0,0.13322971022538024,23.0,1,best_24h,189.0,4497.5,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
167.0,2023/06/01 13:55,4503.25,4505.0,4502.5,4504.75,12201.0,1,1,0,sell,False,9.905135332118661,52.5,49.0,0.011791128579449747,-1.3107710284609784,4.337229371384979,3.6818438571544903,0.0008186428315603027,72.62848268378133,71.07786191581782,57.750105139262246,97.73337546892895,12201.0,52.5,-1.3107710284609784,3.6818438571544903,4.337229371384979,72.62848268378133,71.07786191581782,57.750105139262246,97.73337546892895,14.37125748502994,16.766467065868262,51.1988535148565,0.03330927663354244,0.055524708495280406,0.25,0.75,1.5,1,168.0,168.0,0.16094122870303568,22.0,1,best_24h,189.0,4497.5,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
168.0,2023/06/01 14:00,4504.75,4505.75,4502.75,4505.75,8949.0,1,1,0,sell,False,9.905135332118661,53.25,50.0,0.011959573273441887,-0.9015702642171171,4.224533088357839,3.773747956249281,0.0008389632946909311,74.17361179732522,80.7185746105452,65.4062616296899,111.34320057225582,8949.0,53.25,-0.9015702642171171,3.773747956249281,4.224533088357839,74.17361179732522,80.7185746105452,65.4062616296899,111.34320057225582,16.463414634146343,11.585365853658537,48.78402857435434,0.02219879016593596,0.06662595080783965,0.0,2.0,1.0,1,169.0,169.0,0.18309937302335905,21.0,1,best_24h,189.0,4497.5,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
169.0,2023/06/01 14:05,4505.75,4506.0,4502.25,4504.5,11123.0,1,1,0,sell,False,9.905135332118661,53.5,51.0,0.0120157215047726,-0.8344020327930046,4.120232834258713,3.703031817862211,0.0008231553491866025,68.93517754239969,81.26336346585367,70.69196224174448,102.40616591407206,11123.0,53.5,-0.8344020327930046,3.703031817862211,4.120232834258713,68.93517754239969,81.26336346585367,70.69196224174448,102.40616591407206,14.619883040935672,12.280701754385964,45.920573117179956,-0.027742329245963492,0.08329168748958854,0.25,2.25,1.25,0,170.0,170.0,0.1554001554001554,20.0,1,best_24h,189.0,4497.5,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
170.0,2023/06/01 14:10,4504.5,4507.25,4504.0,4506.75,10424.0,1,1,0,sell,False,9.905135332118661,54.75,52.0,0.012296462661426165,-0.5365088186138305,4.053169231931984,3.784914822625069,0.0008412441646966632,72.67589725938625,85.79950726783407,75.72781058377433,105.94290063595355,10424.0,54.75,-0.5365088186138305,3.784914822625069,4.053169231931984,72.67589725938625,85.79950726783407,75.72781058377433,105.94290063595355,14.942528735632186,12.068965517241379,43.40041059969142,0.04995004995004995,0.07215808170515098,0.5,0.5,2.25,1,171.0,179.0,0.20524768402951127,19.0,1,best_24h,189.0,4497.5,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
