klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
106.0,2020/01/02 13:10,323.12,323.15,323.06,323.07,720084.0,2,2,1,buy,False,0.43010752688169285,3.6424909437963944,31.09522799575822,0.012080336846202902,0.004280365920086588,-0.00429390971539593,-0.0021537267553526362,-6.663644104820821e-06,43.81996618319011,27.883357134573394,50.51689295830871,-17.383714512897242,720084.0,0.39999999999997726,1.0,0.9300000000000068,14.0,0.002883452702074247,0.39999999999997726,7.0,0.0012366289494836371,2.0,2.0,0.004280365920086588,-0.0021537267553526362,-0.00429390971539593,43.81996618319011,27.883357134573394,50.51689295830871,-17.383714512897242,22.648835202761187,17.795513373599608,33.56950693856406,-0.015474127259226098,0.02785860211724602,0.029999999999972715,0.009999999999990905,0.05000000000001137,0,107.0,107.0,0.6747763642554266,60.0,1,best_24h,166.0,325.25,0.43010752688169285,0.9300000000000068,14.0,0.002883452702074247,0.39999999999997726,7.0,0.0012366289494836371,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,0
107.0,2020/01/02 13:15,323.07,323.1,323.04,323.045,242621.0,2,2,1,buy,False,0.45161290322575914,3.6424909437963944,31.09522799575822,0.012080336846202902,-0.016537362144193088,-0.006361079983420066,-0.01462976105551661,-4.526623817099032e-05,42.85832378292458,18.98573015320734,40.00650535660825,-23.05582025359449,242621.0,0.4199999999999591,1.0,0.9300000000000068,14.0,0.002883452702074247,0.4199999999999591,8.0,0.0012984603969577663,2.0,2.0,-0.016537362144193088,-0.01462976105551661,-0.006361079983420066,42.85832378292458,18.98573015320734,40.00650535660825,-23.05582025359449,19.724977457169114,19.724977457169114,31.171685014380916,-0.007738261057968015,0.01857355126300219,0.03000000000002956,0.0049999999999954525,0.024999999999977263,0,108.0,108.0,0.6825674441641207,59.0,1,best_24h,166.0,325.25,0.45161290322575914,0.9300000000000068,14.0,0.002883452702074247,0.4199999999999591,8.0,0.0012984603969577663,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,0
108.0,2020/01/02 13:20,323.04,323.16,323.02,323.15,277595.0,2,2,1,buy,False,0.47311827956988656,3.6424909437963944,31.09522799575822,0.012080336846202902,-0.01520090003243818,-0.008261192487474839,-0.01586164250369393,-4.9078318431522456e-05,48.01806565783413,22.505638283956113,34.172882999057535,-0.8288511462467341,277595.0,0.4399999999999977,1.0,0.9300000000000068,14.0,0.002883452702074247,0.4399999999999977,9.0,0.0013602918444320712,2.0,2.0,-0.01520090003243818,-0.01586164250369393,-0.008261192487474839,48.01806565783413,22.505638283956113,34.172882999057535,-0.8288511462467341,22.411719689515404,19.131955832513224,29.509045859218357,0.03405151064882268,0.04334096959941899,0.010000000000047748,0.020000000000038654,0.1099999999999568,1,109.0,110.0,0.6498530094383485,58.0,1,best_24h,166.0,325.25,0.47311827956988656,0.9300000000000068,14.0,0.002883452702074247,0.4399999999999977,9.0,0.0013602918444320712,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,0
110.0,2020/01/02 13:30,323.1,323.1178,323.02,323.04,228512.0,2,2,1,buy,False,0.47311827956988656,3.6424909437963944,31.09522799575822,0.012080336846202902,-0.029701868016280848,-0.014579440966113513,-0.029430374974253937,-9.10670724626041e-05,43.433086983905625,16.106098218102503,25.29042617672764,-2.26255769914777,228512.0,0.4399999999999977,1.0,0.9300000000000068,14.0,0.002883452702074247,0.4399999999999977,11.0,0.0013602918444320712,2.0,2.0,-0.029701868016280848,-0.029430374974253937,-0.014579440966113513,43.433086983905625,16.106098218102503,25.29042617672764,-2.26255769914777,15.908555267497185,21.211407023331812,26.761416864448528,-0.018570102135562448,0.03027676304872966,0.01779999999996562,0.020000000000038654,0.060000000000002274,0,111.0,111.0,0.6841258048538816,56.0,1,best_24h,166.0,325.25,0.47311827956988656,0.9300000000000068,14.0,0.002883452702074247,0.4399999999999977,11.0,0.0013602918444320712,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,0
111.0,2020/01/02 13:35,323.033,323.09,322.99,323.07,221028.0,2,2,1,buy,False,0.505376344085986,3.6424909437963944,31.09522799575822,0.012080336846202902,-0.029601816195877373,-0.018279667990598186,-0.03308057608853687,-0.00010236437735134488,45.035087254379526,17.754942671716144,22.778598341723804,7.707631331700824,221028.0,0.46999999999997044,1.0,0.9300000000000068,14.0,0.002883452702074247,0.46999999999997044,12.0,0.0014530390156432648,2.0,2.0,-0.029601816195877373,-0.03308057608853687,-0.018279667990598186,45.035087254379526,17.754942671716144,22.778598341723804,7.707631331700824,16.385483675201453,23.061051098429505,26.058678297207372,0.011453938142535815,0.030960710857910738,0.01999999999998181,0.043000000000006366,0.03699999999997772,1,112.0,112.0,0.6747763642554266,55.0,1,best_24h,166.0,325.25,0.505376344085986,0.9300000000000068,14.0,0.002883452702074247,0.46999999999997044,12.0,0.0014530390156432648,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,0
112.0,2020/01/02 13:40,323.07,323.0752,322.96,323.01,184107.0,2,2,1,buy,False,0.5376344086021466,3.6424909437963944,31.09522799575822,0.012080336846202902,-0.03472414381054449,-0.02367614742223182,-0.041038219327504066,-0.00012699270393128602,41.20995986329072,15.90166882854902,20.486284539996106,6.732437405654849,184107.0,0.5,1.0,0.9300000000000068,14.0,0.002883452702074247,0.5,13.0,0.0015457861868546344,2.0,2.0,-0.03472414381054449,-0.041038219327504066,-0.02367614742223182,41.20995986329072,15.90166882854902,20.486284539996106,6.732437405654849,16.433353621422256,23.73706634205514,22.01993275740843,-0.01857182653914083,0.035670052018830736,0.005200000000002092,0.05000000000001137,0.060000000000002274,0,113.0,1063.0,0.6934769821367788,54.0,1,best_24h,166.0,325.25,0.5376344086021466,0.9300000000000068,14.0,0.002883452702074247,0.5,13.0,0.0015457861868546344,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,0
120.0,2020/01/02 14:20,323.375,323.555,323.37,323.55,781782.0,2s,"1p,2s",0,sell,False,0.8521266870084501,0.5950000000000273,9.0,0.0018423334159029829,0.08966563705487396,0.0034566473852230537,0.048289465912660035,0.00014940266440190895,65.0951063287506,90.89256859414948,78.28387896734168,116.10994784776511,781782.0,0.5950000000000273,0.0,0.5950000000000273,9.0,0.0018423334159029829,0.5950000000000273,0.0,0.0,1.0,1.0,0.08966563705487396,0.048289465912660035,0.0034566473852230537,65.0951063287506,90.89256859414948,78.28387896734168,116.10994784776511,31.933827723900855,5.134055904162738,29.29157908094822,0.054116737533826474,0.05721000711259619,0.0049999999999954525,0.0049999999999954525,0.17500000000001137,1,121.0,121.0,1.0848400556328206,264.0,1,best_24h,384.0,320.04,0.6126284739731683,3.7415850432632864,31.067573135558302,0.012446878480359304,2.0886911825298724,16.256283477544294,0.006991828507136907,0.6428571428571511,1.4699999999999704,18.0,0.004535917057516572,0.5950000000000273,9.0,0.0018423334159029829,2.0,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,1
120.0,2020/01/02 14:20,323.375,323.555,323.37,323.55,781782.0,1p,"1p,2s",0,sell,False,0.8521266870084501,0.5950000000000273,9.0,0.0018423334159029829,0.08966563705487396,0.0034566473852230537,0.048289465912660035,0.00014940266440190895,65.0951063287506,90.89256859414948,78.28387896734168,116.10994784776511,781782.0,0.5950000000000273,0.0,0.5950000000000273,9.0,0.0018423334159029829,0.5950000000000273,0.0,0.0,1.0,1.0,0.08966563705487396,0.048289465912660035,0.0034566473852230537,65.0951063287506,90.89256859414948,78.28387896734168,116.10994784776511,31.933827723900855,5.134055904162738,29.29157908094822,0.054116737533826474,0.05721000711259619,0.0049999999999954525,0.0049999999999954525,0.17500000000001137,1,121.0,121.0,1.0848400556328206,264.0,1,best_24h,384.0,320.04,0.6126284739731683,3.7415850432632864,31.067573135558302,0.012446878480359304,2.0886911825298724,16.256283477544294,0.006991828507136907,0.6428571428571511,1.4699999999999704,18.0,0.004535917057516572,0.5950000000000273,9.0,0.0018423334159029829,2.0,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,1
121.0,2020/01/02 14:25,323.55,323.61,323.5,323.53,423278.0,2s,"1p,2s",0,sell,False,0.9564522830346734,0.6500000000000341,10.0,0.00201263314342344,0.09980860151592533,0.01593272257471372,0.06583702333267638,0.00020367839572441637,63.93779647483705,89.48393461831976,82.01723085100105,104.41734215295719,423278.0,0.6500000000000341,0.0,0.6500000000000341,10.0,0.00201263314342344,0.6500000000000341,0.0,0.0,1.0,1.0,0.09980860151592533,0.06583702333267638,0.01593272257471372,63.93779647483705,89.48393461831976,82.01723085100105,104.41734215295719,34.098724348307485,3.8824181919018903,32.88190020133457,-0.006181424818432593,0.034003091190112404,0.060000000000002274,0.029999999999972715,0.020000000000038654,0,122.0,123.0,1.07872531140851,263.0,1,best_24h,384.0,320.04,0.6126284739731683,3.7415850432632864,31.067573135558302,0.012446878480359304,2.0886911825298724,16.256283477544294,0.006991828507136907,0.680272108843551,1.4699999999999704,18.0,0.004535917057516572,0.6500000000000341,10.0,0.00201263314342344,2.0,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,1
121.0,2020/01/02 14:25,323.55,323.61,323.5,323.53,423278.0,1p,"1p,2s",0,sell,False,0.9564522830346734,0.6500000000000341,10.0,0.00201263314342344,0.09980860151592533,0.01593272257471372,0.06583702333267638,0.00020367839572441637,63.93779647483705,89.48393461831976,82.01723085100105,104.41734215295719,423278.0,0.6500000000000341,0.0,0.6500000000000341,10.0,0.00201263314342344,0.6500000000000341,0.0,0.0,1.0,1.0,0.09980860151592533,0.06583702333267638,0.01593272257471372,63.93779647483705,89.48393461831976,82.01723085100105,104.41734215295719,34.098724348307485,3.8824181919018903,32.88190020133457,-0.006181424818432593,0.034003091190112404,0.060000000000002274,0.029999999999972715,0.020000000000038654,0,122.0,123.0,1.07872531140851,263.0,1,best_24h,384.0,320.04,0.6126284739731683,3.7415850432632864,31.067573135558302,0.012446878480359304,2.0886911825298724,16.256283477544294,0.006991828507136907,0.680272108843551,1.4699999999999704,18.0,0.004535917057516572,0.6500000000000341,10.0,0.00201263314342344,2.0,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,1
123.0,2020/01/02 14:35,323.54,323.65,323.53,323.56,513665.0,2s,"1p,2s",0,sell,False,0.9564522830346734,0.6899999999999977,12.0,0.002136487490710917,0.09919986036701227,0.04091312663807204,0.09051305682157818,0.00027998029122026225,65.0196925813946,87.51301048949799,85.282998482332,91.97303450382992,513665.0,0.6899999999999977,0.0,0.6899999999999977,12.0,0.002136487490710917,0.6899999999999977,0.0,0.0,1.0,1.0,0.09919986036701227,0.09051305682157818,0.04091312663807204,65.0196925813946,87.51301048949799,85.282998482332,91.97303450382992,36.63012117714845,4.039238315060185,39.22272879666947,0.0061816158743839425,0.037090841653016585,0.08999999999997499,0.010000000000047748,0.01999999999998181,1,124.0,124.0,1.0878971442699907,261.0,1,best_24h,384.0,320.04,0.6126284739731683,3.7415850432632864,31.067573135558302,0.012446878480359304,2.0886911825298724,16.256283477544294,0.006991828507136907,0.7074829931972684,1.4699999999999704,18.0,0.004535917057516572,0.6899999999999977,12.0,0.002136487490710917,2.0,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,1
123.0,2020/01/02 14:35,323.54,323.65,323.53,323.56,513665.0,1p,"1p,2s",0,sell,False,0.9564522830346734,0.6899999999999977,12.0,0.002136487490710917,0.09919986036701227,0.04091312663807204,0.09051305682157818,0.00027998029122026225,65.0196925813946,87.51301048949799,85.282998482332,91.97303450382992,513665.0,0.6899999999999977,0.0,0.6899999999999977,12.0,0.002136487490710917,0.6899999999999977,0.0,0.0,1.0,1.0,0.09919986036701227,0.09051305682157818,0.04091312663807204,65.0196925813946,87.51301048949799,85.282998482332,91.97303450382992,36.63012117714845,4.039238315060185,39.22272879666947,0.0061816158743839425,0.037090841653016585,0.08999999999997499,0.010000000000047748,0.01999999999998181,1,124.0,124.0,1.0878971442699907,261.0,1,best_24h,384.0,320.04,0.6126284739731683,3.7415850432632864,31.067573135558302,0.012446878480359304,2.0886911825298724,16.256283477544294,0.006991828507136907,0.7074829931972684,1.4699999999999704,18.0,0.004535917057516572,0.6899999999999977,12.0,0.002136487490710917,2.0,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,1
