klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
45883.0,2020-12-15 07:10:00,367.09,367.46,367.04,367.46,17898.0,1p,1p,0,sell,False,0.2778595420040479,0.9399999999999976,8.0,0.0025646622285277,0.0574955661049532,0.1033166013827054,0.1320643844351821,0.0003600797200528,71.62985075034432,80.16694726751314,60.73015404609448,119.04053371035045,17898.0,0.9399999999999976,0.0,0.9399999999999976,8.0,0.0025646622285277,0.9399999999999976,0.0,0.0,1.0,1.0,0.0574955661049532,0.1320643844351821,0.1033166013827054,71.62985075034432,80.16694726751314,60.73015404609448,119.04053371035045,49.03846153846372,26.92307692307871,28.09676396279752,0.100792721131059,0.1144289450740952,0.0,0.0499999999999545,0.3700000000000045,1,45884.0,45910.0,0.3428944647036387,41.0,1,best_24h,45924.0,366.2,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,1.6267112,-1.2838167846478628,1
45900.0,2020-12-15 08:35:00,367.17,367.29,367.15,367.29,13607.0,2,2,0,sell,False,0.9372693726937416,3.6424909437963935,31.09522799575822,0.0120803368462029,-0.0147327717445625,0.0989913759015126,0.0916249900292314,0.0002496276711583,63.12018612764518,87.83703376337026,81.0167562360363,101.4775888180382,13607.0,2.5400000000000205,1.0,2.7099999999999795,11.0,0.0073749523757687,2.5400000000000205,8.0,0.0069636737491433,2.0,2.0,-0.0147327717445625,0.0916249900292314,0.0989913759015126,63.12018612764518,87.83703376337026,81.0167562360363,101.4775888180382,4.726368159204012,61.19402985074831,50.40983779585717,0.0326824086935219,0.0381315538608315,0.0,0.0200000000000386,0.1200000000000045,1,45901.0,45901.0,0.2967682212965318,24.0,1,best_24h,45924.0,366.2,0.9372693726937416,2.7099999999999795,11.0,0.0073749523757687,2.5400000000000205,8.0,0.0069636737491433,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,2.157215,-1.8604468971116712,1
45901.0,2020-12-15 08:40:00,367.28,367.34,367.21,367.24,44905.0,2,2,0,sell,False,0.95571955719557,3.6424909437963935,31.09522799575822,0.0120803368462029,-0.0096564443930337,0.0977843203523834,0.0929560981558665,0.0002532443244455,59.99041639897058,89.18532878197658,83.73961375134972,100.0767588432303,44905.0,2.589999999999975,1.0,2.7099999999999795,11.0,0.0073749523757687,2.589999999999975,9.0,0.0071007539410554,2.0,2.0,-0.0096564443930337,0.0929560981558665,0.0977843203523834,59.99041639897058,89.18532878197658,83.73961375134972,100.0767588432303,5.940594059404896,59.90099009901167,52.663055611727984,-0.0108908734480406,0.0354020859998353,0.0600000000000022,0.0300000000000295,0.0399999999999636,0,45902.0,45903.0,0.2831935519006699,23.0,1,best_24h,45924.0,366.2,0.95571955719557,2.7099999999999795,11.0,0.0073749523757687,2.589999999999975,9.0,0.0071007539410554,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,1.708882,-1.425688422319606,1
45903.0,2020-12-15 08:50:00,367.15,367.37,367.1398,367.36,12615.0,2,2,0,sell,False,0.966789667896688,3.6424909437963935,31.09522799575822,0.0120803368462029,-0.0013549664206514,0.0947330830832708,0.0940555998729451,0.0002562214483115,62.38183147537534,80.60930437448069,80.18273158695371,81.46244994953463,12615.0,2.6200000000000045,1.0,2.7099999999999795,11.0,0.0073749523757687,2.6200000000000045,11.0,0.0071830020562028,2.0,2.0,-0.0013549664206514,0.0940555998729451,0.0947330830832708,62.38183147537534,80.60930437448069,80.18273158695371,81.46244994953463,7.907344527651963,58.83762035443575,56.34213587870034,0.0571973307912396,0.0627009112060378,0.0099999999999909,0.0101999999999975,0.2100000000000363,1,45904.0,45904.0,0.3157665505226549,21.0,1,best_24h,45924.0,366.2,0.966789667896688,2.7099999999999795,11.0,0.0073749523757687,2.6200000000000045,11.0,0.0071830020562028,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,1.4812477,-1.1654811129752698,1
45904.0,2020-12-15 08:55:00,367.35,367.4498,367.23,367.29,17442.0,2,2,0,sell,False,0.9962361623616244,3.6424909437963935,31.09522799575822,0.0120803368462029,0.0016553812117292,0.0949400057347369,0.0957676963406015,0.0002608747751984,58.75352231243237,74.07465907379756,78.14670741590166,65.93056238958937,17442.0,2.699799999999982,1.0,2.7099999999999795,11.0,0.0073749523757687,2.699799999999982,12.0,0.0074017820424948,2.0,2.0,0.0016553812117292,0.0957676963406015,0.0949400057347369,58.75352231243237,74.07465907379756,78.14670741590166,65.93056238958937,9.350498930861503,56.127494654313104,57.4205020666348,-0.016333197223357,0.0598534978079034,0.0997999999999592,0.0600000000000022,0.0600000000000022,0,45905.0,45910.0,0.2967682212965318,20.0,1,best_24h,45924.0,366.2,0.9962361623616244,2.7099999999999795,11.0,0.0073749523757687,2.699799999999982,12.0,0.0074017820424948,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,1.2818459,-0.9850777059419326,1
45910.0,2020-12-15 09:25:00,367.2,367.46,367.2,367.42,40440.0,1,1,0,sell,False,0.0160898066428842,2.7099999999999795,18.0,0.0074297464016449,-0.0026576996093701,0.0886671055844263,0.0873382557797413,0.0002378682641079,58.58947830741383,60.87367240888674,58.83234747093745,64.95632228478533,40440.0,2.7099999999999795,1.0,2.7099999999999795,18.0,0.0074297464016449,2.7099999999999795,18.0,0.0074297464016449,1.0,1.0,-0.0026576996093701,0.0873382557797413,0.0886671055844263,58.58947830741383,60.87367240888674,58.83234747093745,64.95632228478533,27.305591259637872,11.24276992287911,54.07064363294461,0.0599128540305085,0.0708061002178624,0.0399999999999636,0.0,0.2200000000000272,1,45911.0,45911.0,0.3320450710358791,14.0,1,best_24h,45924.0,366.2,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,1.0903583,-0.7583131862578221,1
45911.0,2020-12-15 09:30:00,367.4,367.64,367.02,367.43,1315978.0,1,1,0,sell,False,0.02744232781616,2.8899999999999864,19.0,0.007923235092529,0.0094717095802383,0.0898510692819561,0.0945869240720753,0.000257596746065,58.86509209395879,62.62545902528051,60.0967179890518,67.68294109773794,1315978.0,2.8899999999999864,1.0,2.8899999999999864,19.0,0.007923235092529,2.8899999999999864,19.0,0.007923235092529,1.0,1.0,0.0094717095802383,0.0945869240720753,0.0898510692819561,58.86509209395879,62.62545902528051,60.0967179890518,67.68294109773794,21.778452601002048,9.238843411671386,53.09615452381557,0.0081654872074114,0.1689281238079681,0.2099999999999795,0.3799999999999954,0.0300000000000295,1,45912.0,45912.0,0.3347576409111989,13.0,1,best_24h,45924.0,366.2,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,0.85298544,-0.5182278007735239,1
45912.0,2020-12-15 09:35:00,367.43,367.72,367.15,367.57,825907.0,1,1,0,sell,False,0.0950552964029099,2.9700000000000277,20.0,0.0081425633995888,0.0328083013811115,0.0939521069545951,0.1103562576451508,0.0003005196919916,62.616410705523045,67.9407822073287,62.71140606181076,78.39953449836455,825907.0,2.9700000000000277,1.0,2.9700000000000277,20.0,0.0081425633995888,2.9700000000000277,20.0,0.0081425633995888,1.0,1.0,0.0328083013811115,0.1103562576451508,0.0939521069545951,62.616410705523045,67.9407822073287,62.71140606181076,78.39953449836455,18.836966604824056,8.113984230055387,52.14550263451262,0.0381024957134655,0.1552498978619229,0.1500000000000341,0.2800000000000295,0.1399999999999863,1,45913.0,45913.0,0.3727181217183133,12.0,1,best_24h,45924.0,366.2,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,0.8657948,-0.4930766561518649,1
45913.0,2020-12-15 09:40:00,367.58,367.775,367.23,367.24,608087.0,1,1,0,sell,False,0.0950552964029099,3.0249999999999773,21.0,0.0082933516106921,0.0018826146752773,0.0941874337890048,0.0951287411266434,0.0002590513130835,50.84579783224088,55.00687908744776,60.14323040368976,44.73417645496377,608087.0,3.0249999999999773,1.0,3.0249999999999773,21.0,0.0082933516106921,3.0249999999999773,21.0,0.0082933516106921,1.0,1.0,0.0018826146752773,0.0951287411266434,0.0941874337890048,50.84579783224088,55.00687908744776,60.14323040368976,44.73417645496377,17.291785881494686,7.280341257867988,51.33104480671949,-0.0924968714293419,0.1484083544372625,0.1949999999999931,0.0099999999999909,0.339999999999975,0,45914.0,45948.0,0.2831935519006699,11.0,1,best_24h,45924.0,366.2,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,0.96179926,-0.6786057120534927,1
45936.0,2020-12-15 11:35:00,366.67,366.885,366.58,366.83,503932.0,2,2,0,sell,False,0.520215633423178,3.6424909437963935,31.09522799575822,0.0120803368462029,0.0674473666786739,-0.1260614096570741,-0.0923377263177371,-0.0002517548741248,51.18361051202715,83.21499151027504,72.62521789355102,104.39453874372307,503932.0,0.964999999999975,1.0,1.8549999999999611,18.0,0.0050438447420296,0.964999999999975,7.0,0.0026371884564931,2.0,2.0,0.0674473666786739,-0.0923377263177371,-0.1260614096570741,51.18361051202715,83.21499151027504,72.62521789355102,104.39453874372307,15.395661703574971,24.465270954574724,44.1813258188251,0.0436359669457463,0.0832014839871261,0.0550000000000068,0.0900000000000318,0.1599999999999681,1,45937.0,45937.0,-0.5015947441594286,47.0,1,best_24h,45983.0,368.67,0.520215633423178,1.8549999999999611,18.0,0.0050438447420296,0.964999999999975,7.0,0.0026371884564931,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,1.6986026,-2.2001973013417406,0
45937.0,2020-12-15 11:40:00,366.825,367.25,366.825,367.24,656184.0,2,2,0,sell,False,0.7169811320754781,3.6424909437963935,31.09522799575822,0.0120803368462029,0.1358691061471825,-0.1090777713886763,-0.041143218315085,-0.0001121647270259,59.41852333095864,88.55936777376755,77.93660118695652,109.80490094738956,656184.0,1.329999999999984,1.0,1.8549999999999611,18.0,0.0050438447420296,1.329999999999984,8.0,0.0036346742457367,2.0,2.0,0.1358691061471825,-0.041143218315085,-0.1090777713886763,59.41852333095864,88.55936777376755,77.93660118695652,109.80490094738956,20.7341944255614,24.450487196916583,41.6129935476277,0.1131329653104397,0.1158590608600862,0.0099999999999909,0.0,0.4150000000000204,1,45938.0,45941.0,-0.3893911338634154,46.0,1,best_24h,45983.0,368.67,0.7169811320754781,1.8549999999999611,18.0,0.0050438447420296,1.329999999999984,8.0,0.0036346742457367,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,1.3229336,-1.7123246885127683,0
45941.0,2020-12-15 12:00:00,367.15,367.44,367.08,367.41,371023.0,2,2,0,sell,False,0.8194070080862607,3.6424909437963935,31.09522799575822,0.0120803368462029,0.1810936179262998,-0.0385970066368445,0.0519498023263054,0.0001415968125938,60.32431205584941,85.68644105404033,81.19023881845887,94.67884552520329,371023.0,1.5199999999999818,1.0,1.8549999999999611,18.0,0.0050438447420296,1.5199999999999818,12.0,0.0041539134236991,2.0,2.0,0.1810936179262998,0.0519498023263054,-0.0385970066368445,60.32431205584941,85.68644105404033,81.19023881845887,94.67884552520329,25.90337497122871,18.51526374155112,32.99156995299568,0.0708157428843926,0.0980712651193237,0.0299999999999727,0.0699999999999931,0.2600000000000477,1,45942.0,45942.0,-0.3429411284396154,42.0,1,best_24h,45983.0,368.67,0.8194070080862607,1.8549999999999611,18.0,0.0050438447420296,1.5199999999999818,12.0,0.0041539134236991,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,1.4618198,-1.8047608963915807,0
