klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
127164.0,2024-09-06 14:55:00,540.24,540.65,540.15,540.45,263157.0,2s,2s,0,sell,False,0.082914572864322,3.3126136397231725,31.210105489484647,0.0074965778646206,0.2215768845311656,-0.3750015951454301,-0.2642131528798472,-0.0004888824565087,49.68025482958745,68.21060826860688,50.66734398610346,103.2971368336137,263157.0,1.2099999999999227,1.0,11.940000000000056,40.0,0.0216461203770849,1.2099999999999227,7.0,0.002243066884176,1.0,2.5,0.2215768845311656,-0.2642131528798472,-0.3750015951454301,49.68025482958745,68.21060826860688,50.66734398610346,103.2971368336137,23.76847290640191,14.655172413792366,21.55753333123246,0.0388716126166215,0.0925668795704896,0.1999999999999318,0.0900000000000318,0.2100000000000363,1,127165.0,127165.0,0.4551762420205451,23.0,1,best_24h,127187.0,537.99,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.082914572864322,11.940000000000056,40.0,0.0216461203770849,1.2099999999999227,7.0,0.002243066884176,1.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.7775814,-0.3224051516981744,1
127165.0,2024-09-06 15:00:00,540.45,541.07,540.4,540.9777,336047.0,2s,2s,0,sell,False,0.1180904522613128,3.3126136397231725,31.210105489484647,0.0074965778646206,0.3105317721793812,-0.3361851236230074,-0.1809192375333168,-0.0003347364049164,55.90182137666564,76.91954661669858,59.41807819630184,111.92248345749206,336047.0,1.6299999999999957,1.0,11.940000000000056,40.0,0.0216461203770849,1.6299999999999957,8.0,0.0030216520836422,1.0,2.5,0.3105317721793812,-0.1809192375333168,-0.3361851236230074,55.90182137666564,76.91954661669858,59.41807819630184,111.92248345749206,26.017262638716357,14.673242909986916,22.009051513200717,0.0976408548431828,0.1239822353812125,0.0923000000000229,0.0500000000000682,0.5276999999999816,1,127166.0,127166.0,0.5522778480517807,22.0,1,best_24h,127187.0,537.99,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.1180904522613128,11.940000000000056,40.0,0.0216461203770849,1.6299999999999957,8.0,0.0030216520836422,1.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.5090553,-0.9567774087917862,1
127166.0,2024-09-06 15:05:00,540.95,541.34,540.86,541.21,307943.0,2s,2s,0,sell,False,0.1407035175879444,3.3126136397231725,31.210105489484647,0.0074965778646206,0.3857879415977494,-0.2879616309232887,-0.095067660124414,-0.0001758764603508,58.34351270994821,82.33232932341315,67.05616190533894,112.88466415956157,307943.0,1.8999999999999773,1.0,11.940000000000056,40.0,0.0216461203770849,1.8999999999999773,9.0,0.0035221711404418,1.0,2.5,0.3857879415977494,-0.095067660124414,-0.2879616309232887,58.34351270994821,82.33232932341315,67.05616190533894,112.88466415956157,23.779724655819127,14.893617021275626,22.078215424994877,0.0480635918291877,0.0887475501978364,0.1299999999999954,0.0900000000000318,0.2599999999999909,1,127167.0,127167.0,0.594963138153402,21.0,1,best_24h,127187.0,537.99,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.1407035175879444,11.940000000000056,40.0,0.0216461203770849,1.8999999999999773,9.0,0.0035221711404418,1.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.4318444,-0.8368812155224403,1
127167.0,2024-09-06 15:10:00,541.21,541.43,540.86,541.1,318159.0,2s,2s,0,sell,False,0.1482412060301485,3.3126136397231725,31.210105489484647,0.0074965778646206,0.4039441056560419,-0.2374686177162835,-0.0354965648882625,-6.566405644476528e-05,56.74138116650059,82.37048905248948,72.16093762105578,102.78959191535688,318159.0,1.9899999999998956,1.0,11.940000000000056,40.0,0.0216461203770849,1.9899999999998956,10.0,0.0036890108260416,1.0,2.5,0.4039441056560419,-0.0354965648882625,-0.2374686177162835,56.74138116650059,82.37048905248948,72.16093762105578,102.78959191535688,26.04712041884685,8.769633507851395,24.04577576252257,-0.0203248277008949,0.105387715859915,0.2199999999999136,0.2400000000000091,0.1100000000000136,0,127168.0,127169.0,0.5747551284420649,20.0,1,best_24h,127187.0,537.99,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.1482412060301485,11.940000000000056,40.0,0.0216461203770849,1.9899999999998956,10.0,0.0036890108260416,1.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.3357042,-0.7609490789782842,1
127169.0,2024-09-06 15:20:00,540.94,541.45,540.94,541.38,462980.0,2s,2s,0,sell,False,0.1499162479062034,3.3126136397231725,31.210105489484647,0.0074965778646206,0.4009105139874854,-0.1402572376603724,0.0601980193333702,0.000111341354685,59.328729935275526,84.91350014788952,78.01641554192335,98.70766935982186,462980.0,2.009999999999991,1.0,11.940000000000056,40.0,0.0216461203770849,2.009999999999991,12.0,0.0037260863117306,1.0,2.5,0.4009105139874854,0.0601980193333702,-0.1402572376603724,59.328729935275526,84.91350014788952,78.01641554192335,98.70766935982186,24.80719794344381,7.455012853469419,28.21404961050815,0.081339889821411,0.0942803268384646,0.07000000000005,0.0,0.4399999999999409,1,127170.0,127170.0,0.6261775462706393,18.0,1,best_24h,127187.0,537.99,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.1499162479062034,11.940000000000056,40.0,0.0216461203770849,2.009999999999991,12.0,0.0037260863117306,1.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.3288718,-0.7026942999283964,1
127170.0,2024-09-06 15:25:00,541.385,541.88,541.292,541.33,436307.0,2s,2s,0,sell,False,0.1859296482412074,3.3126136397231725,31.210105489484647,0.0074965778646206,0.3911939616221519,-0.0913579924576035,0.1042389883534724,0.0001927812230092,58.55251936710588,81.49379272532167,79.17554126972279,86.13029563651943,436307.0,2.439999999999941,1.0,11.940000000000056,40.0,0.0216461203770849,2.439999999999941,13.0,0.0045232092540411,1.0,2.5,0.3911939616221519,0.1042389883534724,-0.0913579924576035,58.55251936710588,81.49379272532167,79.17554126972279,86.13029563651943,30.381050463438356,5.27806385169885,31.22712548928316,-0.0101591289008653,0.1086289839864556,0.4950000000000045,0.0380000000000109,0.0549999999999499,0,127171.0,127177.0,0.6169988731457765,17.0,1,best_24h,127187.0,537.99,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.1859296482412074,11.940000000000056,40.0,0.0216461203770849,2.439999999999941,13.0,0.0045232092540411,1.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.662827,-1.0458281417773192,1
127177.0,2024-09-06 16:00:00,540.42,542.91,539.74,539.99,2221079.0,2s,2s,0,sell,False,0.2721943048576202,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.0906480234575734,-0.008331878449888,-0.0536558901786747,-9.924890469531468e-05,43.26609216792964,28.184265239765075,39.6655291978435,5.221737323608238,2221079.0,3.4699999999999136,1.0,11.940000000000056,40.0,0.0216461203770849,3.4699999999999136,20.0,0.0064325967670174,1.0,2.5,-0.0906480234575734,-0.0536558901786747,-0.008331878449888,43.26609216792964,28.184265239765075,39.6655291978435,5.221737323608238,38.20295815866387,13.699280234121264,32.79151365652734,-0.079567743606815,0.5873198206543816,2.490000000000009,0.25,0.42999999999995,0,127178.0,128049.0,0.3703772292079482,10.0,1,best_24h,127187.0,537.99,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.2721943048576202,11.940000000000056,40.0,0.0216461203770849,3.4699999999999136,20.0,0.0064325967670174,1.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.3062977,-0.9359204306660143,1
127191.0,2024-09-06 17:10:00,538.8,538.8224,538.77,538.7713,7692.0,3a,3a,0,sell,False,0.0043360634473558,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.0154154722559038,-0.5096843338010218,-0.5173920699289738,-0.0009592284511423,41.08418056323155,61.08032255786171,37.464382656674175,108.3122023602368,7692.0,0.9624000000000024,2.0,0.9624000000000024,5.0,0.0017893132041795,0.9624000000000024,5.0,0.0017893132041795,3.0,3.0,-0.0154154722559038,-0.5173920699289738,-0.5096843338010218,41.08418056323155,61.08032255786171,37.464382656674175,108.3122023602368,8.920613065690649,37.8636907134315,23.253622922444613,-0.0053266518188489,0.0097258570447564,0.0224000000000614,0.0013000000000147,0.0286999999999579,0,127192.0,127192.0,0.0317945666370821,10.0,1,best_24h,127201.0,538.6,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0043360634473558,0.9624000000000024,5.0,0.0017893132041795,1,1.9869684,-1.9551738314570952,1
127192.0,2024-09-06 17:15:00,538.8,538.93,538.8,538.9,29650.0,3a,3a,0,sell,False,0.0043360634473558,3.3126136397231725,31.210105489484647,0.0074965778646206,0.0533045882502667,-0.5030212602697385,-0.4763689661446051,-0.0008832315758344,43.11257636182068,73.11896893265626,49.3492447486682,120.65841730063238,29650.0,1.0699999999999363,2.0,1.0699999999999363,6.0,0.0019893652623358,1.0699999999999363,6.0,0.0019893652623358,3.0,3.0,0.0533045882502667,-0.4763689661446051,-0.5030212602697385,43.11257636182068,73.11896893265626,49.3492447486682,120.65841730063238,11.410097936672663,39.745174479414246,25.54910232601961,0.018559762435045,0.0241276911655522,0.0299999999999727,0.0,0.1000000000000227,1,127193.0,127193.0,0.0556689552792641,9.0,1,best_24h,127201.0,538.6,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0043360634473558,1.0699999999999363,6.0,0.0019893652623358,1,1.65979,-1.6041210837832358,1
127193.0,2024-09-06 17:20:00,538.94,538.98,538.94,538.95,24738.0,3a,3a,0,sell,False,0.0043360634473558,3.3126136397231725,31.210105489484647,0.0074965778646206,0.1091363402538119,-0.4893792177380119,-0.434811047611106,-0.0008062234408429,43.92037299188684,81.1864554789145,59.96164832541696,123.63606978590956,24738.0,1.1200000000000043,2.0,1.1200000000000043,7.0,0.002082326255903,1.1200000000000043,7.0,0.002082326255903,3.0,3.0,0.1091363402538119,-0.434811047611106,-0.4893792177380119,43.92037299188684,81.1864554789145,59.96164832541696,123.63606978590956,13.517729021524604,37.6416761983971,27.092342984497726,0.0018554941180819,0.0074219764723278,0.0299999999999727,0.0,0.0099999999999909,1,127194.0,127194.0,0.0649410891548423,8.0,1,best_24h,127201.0,538.6,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0043360634473558,1.1200000000000043,7.0,0.002082326255903,1,1.879162,-1.8142208647712441,1
127194.0,2024-09-06 17:25:00,538.85,539.02,538.8,539.01,28050.0,3a,3a,0,sell,False,0.0043360634473558,3.3126136397231725,31.210105489484647,0.0074965778646206,0.1549907669592242,-0.4700053718681089,-0.3925099883884968,-0.0007278199465204,44.93092685808199,87.17028066410415,69.03119243831269,123.44845711568708,28050.0,1.1599999999999682,2.0,1.1599999999999682,8.0,0.0021566950507566,1.1599999999999682,8.0,0.0021566950507566,3.0,3.0,0.1549907669592242,-0.3925099883884968,-0.4700053718681089,44.93092685808199,87.17028066410415,69.03119243831269,123.44845711568708,15.042466038740397,41.19321469070528,28.478751172259997,0.0296928644335099,0.0408314773570948,0.0099999999999909,0.0500000000000682,0.1599999999999681,1,127195.0,127195.0,0.0760653791209751,7.0,1,best_24h,127201.0,538.6,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0043360634473558,1.1599999999999682,8.0,0.0021566950507566,1,1.6234754,-1.54741005327496,1
