klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
15615.0,2021-05-03 09:30:00,419.43,419.44,418.981,419.18,1335998.0,2,2,0,sell,False,0.7974683544303534,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0080706712040721,0.0458030128166725,0.0417676772146364,9.965601605895424e-05,52.1641813145587,63.04499571081588,50.84483624962681,87.44531463319402,1335998.0,0.6299999999999955,1.0,0.7900000000000205,8.0,0.001882745471878,0.6299999999999955,6.0,0.0015042620758816,2.0,2.0,-0.0080706712040721,0.0417676772146364,0.0458030128166725,52.1641813145587,63.04499571081588,50.84483624962681,87.44531463319402,26.36025684352767,25.650557620816823,17.292415227371304,-0.0596047016188636,0.109551507108915,0.0099999999999909,0.1990000000000122,0.25,0,15616.0,15616.0,1.708526170141712,218.0,1,best_24h,15833.0,412.0182,0.7974683544303534,0.7900000000000205,8.0,0.001882745471878,0.6299999999999955,6.0,0.0015042620758816,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.44493294,1.2635932325196417,1
15620.0,2021-05-03 09:55:00,419.64,419.84,419.37,419.49,851936.0,1,1,0,sell,False,0.1710084017502151,1.2199999999999704,5.0,0.0029143375853995,0.0775675283486922,0.0524688335318129,0.0912525977061591,0.0002176880744636,57.13803669411064,74.02430735579988,66.51403860096563,89.04484486546838,851936.0,1.2199999999999704,1.0,1.2199999999999704,5.0,0.0029143375853995,1.2199999999999704,5.0,0.0029143375853995,1.0,1.0,0.0775675283486922,0.0912525977061591,0.0524688335318129,57.13803669411064,74.02430735579988,66.51403860096563,89.04484486546838,24.42132087491807,18.68761945211241,15.370140064710792,-0.0357449242207552,0.1120728712115722,0.1999999999999886,0.1200000000000045,0.1499999999999772,0,15621.0,16548.0,1.781162840592155,213.0,1,best_24h,15833.0,412.0182,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.31029588,1.470866960751304,1
15620.0,2021-05-03 09:55:00,419.64,419.84,419.37,419.49,851936.0,1p,1p,0,sell,False,1.910133267210319,1.2199999999999704,5.0,0.0029143375853995,0.0985522772526659,0.0213613478254113,0.0706374864517442,0.0001685015496929,57.2750924148586,74.02370593581249,66.50796735858206,89.05518309027335,851936.0,1.2199999999999704,0.0,1.2199999999999704,5.0,0.0029143375853995,1.2199999999999704,0.0,0.0,1.0,1.0,0.0985522772526659,0.0706374864517442,0.0213613478254113,57.2750924148586,74.02370593581249,66.50796735858206,89.05518309027335,24.42132087491807,18.68761945211241,6.643261855654236,-0.0357449242207552,0.1120728712115722,0.1999999999999886,0.1200000000000045,0.1499999999999772,0,16549.0,16593.0,1.781162840592155,213.0,1,best_24h,15833.0,412.0182,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.6965155,1.0846473400466532,1
15674.0,2021-05-03 14:25:00,418.8,418.98,418.79,418.935,355520.0,2,2,0,sell,False,0.4941176470588455,2.5098447046632124,32.55626943005181,0.0059744619627723,0.1190328612724471,0.0004603667122168,0.0599767973484404,0.0001432696025261,66.1416360581702,85.97644554956358,79.27667271313658,99.3759912224176,355520.0,0.8400000000000318,1.0,1.6999999999999886,20.0,0.0040491615853658,0.8400000000000318,36.0,0.0020088965418281,2.0,2.0,0.1190328612724471,0.0599767973484404,0.0004603667122168,66.1416360581702,85.97644554956358,79.27667271313658,99.3759912224176,23.18996548780861,8.913793743274567,30.500749032597163,0.0322349570200551,0.0453688005921816,0.0450000000000159,0.0099999999999909,0.1349999999999909,1,15675.0,15675.0,1.651043717999218,159.0,1,best_24h,15833.0,412.0182,0.4941176470588455,1.6999999999999886,20.0,0.0040491615853658,0.8400000000000318,36.0,0.0020088965418281,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.44176516,1.2092785586307029,1
15675.0,2021-05-03 14:30:00,418.93,419.22,418.92,419.07,506576.0,2,2,0,sell,False,0.6352941176470871,2.5098447046632124,32.55626943005181,0.0059744619627723,0.1367616084726274,0.0175555677712952,0.0859363720076089,0.0002052645279266,70.36574777814117,84.40096369970772,80.98476970866028,91.2333516818026,506576.0,1.080000000000041,1.0,1.6999999999999886,20.0,0.0040491615853658,1.080000000000041,37.0,0.0025828669823505,2.0,2.0,0.1367616084726274,0.0859363720076089,0.0175555677712952,70.36574777814117,84.40096369970772,80.98476970866028,91.2333516818026,32.952337409989326,5.341562845277367,33.472286843144595,0.0334184708662512,0.0716127184187939,0.1500000000000341,0.0099999999999909,0.1399999999999863,1,15676.0,15679.0,1.6827260362230687,158.0,1,best_24h,15833.0,412.0182,0.6352941176470871,1.6999999999999886,20.0,0.0040491615853658,1.080000000000041,37.0,0.0025828669823505,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.6250969,1.057629119070664,1
15679.0,2021-05-03 14:50:00,419.09,419.26,419.08,419.25,636151.0,2,2,0,sell,False,0.6588235294117718,2.5098447046632124,32.55626943005181,0.0059744619627723,0.1310524306647016,0.0805750591870162,0.146101274519367,0.0003488757805795,72.32340198082518,84.30850264604234,80.26699657402365,92.39151479007973,636151.0,1.1200000000000043,1.0,1.6999999999999886,20.0,0.0040491615853658,1.1200000000000043,41.0,0.0026785287224374,2.0,2.0,0.1310524306647016,0.146101274519367,0.0805750591870162,72.32340198082518,84.30850264604234,80.26699657402365,92.39151479007973,32.99591043446374,2.437543021419921,47.18272266139185,0.0381779570020818,0.042951226496136,0.0099999999999909,0.0099999999999909,0.160000000000025,1,15680.0,15680.0,1.724937388193207,154.0,1,best_24h,15833.0,412.0182,0.6588235294117718,1.6999999999999886,20.0,0.0040491615853658,1.1200000000000043,41.0,0.0026785287224374,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.6797998,1.0451375930424502,1
15680.0,2021-05-03 14:55:00,419.24,419.27,419.0,419.115,545651.0,2,2,0,sell,False,0.6647058823529429,2.5098447046632124,32.55626943005181,0.0059744619627723,0.1121608972639891,0.0942811707505846,0.1503616193825792,0.0003590274619334,64.2244300578561,80.78193961713673,80.43864425506086,81.46853034128844,545651.0,1.1299999999999957,1.0,1.6999999999999886,20.0,0.0040491615853658,1.1299999999999957,42.0,0.0027024441574592,2.0,2.0,0.1121608972639891,0.1503616193825792,0.0942811707505846,64.2244300578561,80.78193961713673,80.43864425506086,81.46853034128844,31.464535310241637,5.413336422255296,48.74781503385093,-0.029815857265528,0.0644391408114515,0.0299999999999727,0.1150000000000091,0.125,0,15681.0,16593.0,1.6932822733617336,153.0,1,best_24h,15833.0,412.0182,0.6647058823529429,1.6999999999999886,20.0,0.0040491615853658,1.1299999999999957,42.0,0.0027024441574592,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.67229503,1.0209872394300015,1
15960.0,2021-05-05 06:35:00,417.18,417.28,417.12,417.25,21856.0,1p,1p,0,sell,False,2.57486671559692e-07,0.4099999999999681,5.0,0.0009835200422193,-0.0533510815302018,0.2303838052554885,0.2037082644903876,0.0004886881588547,69.36935093983016,80.23451906858755,63.55620583694825,113.59114553186616,21856.0,0.4099999999999681,0.0,0.4099999999999681,5.0,0.0009835200422193,0.4099999999999681,0.0,0.0,1.0,1.0,-0.0533510815302018,0.2037082644903876,0.2303838052554885,69.36935093983016,80.23451906858755,63.55620583694825,113.59114553186616,47.94520547944822,17.80821917808043,44.103877355114776,0.0167793278680649,0.0383582662063598,0.0299999999999727,0.0600000000000022,0.0699999999999931,1,15961.0,15961.0,0.8028759736369138,229.0,1,best_24h,16189.0,413.9,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.9686978,-0.165821812694263,1
15977.0,2021-05-05 08:00:00,416.99,417.2,416.0,417.05,41203.0,1p,1p,0,sell,False,2.57486671559692e-07,0.5799999999999841,9.0,0.0013921559214631,-0.0058130579737662,0.049752340599226,0.0468458116123429,0.0001123664145011,56.89136163592728,74.56265453542694,65.95740342326526,91.77315675975032,41203.0,0.5799999999999841,0.0,0.5799999999999841,9.0,0.0013921559214631,0.5799999999999841,0.0,0.0,1.0,1.0,-0.0058130579737662,0.0468458116123429,0.049752340599226,56.89136163592728,74.56265453542694,65.95740342326526,91.77315675975032,20.486111111112248,51.38888888889157,21.21458124929588,0.0143888342646112,0.2884615384615357,0.1499999999999772,0.9900000000000092,0.0600000000000022,1,15978.0,15978.0,0.7553051192902611,212.0,1,best_24h,16189.0,413.9,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.50935394,0.24595118357172474,1
15978.0,2021-05-05 08:05:00,417.08,417.25,417.08,417.22,29053.0,1p,1p,0,sell,False,0.0627591337620306,0.6299999999999955,10.0,0.0015121693629686,0.0243737407384527,0.0527990581915326,0.064985928560759,0.0001558692933688,62.58279419561624,82.24176969028535,71.38552551227195,103.95425804631212,29053.0,0.6299999999999955,0.0,0.6299999999999955,10.0,0.0015121693629686,0.6299999999999955,0.0,0.0,1.0,1.0,0.0243737407384527,0.064985928560759,0.0527990581915326,62.58279419561624,82.24176969028535,71.38552551227195,103.95425804631212,17.84511784511902,49.83164983165285,23.07523127377757,0.0335667018317932,0.0407595665100258,0.0299999999999727,0.0,0.1400000000000432,1,15979.0,15979.0,0.795743252960081,211.0,1,best_24h,16189.0,413.9,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.6465917,0.1491515299948405,1
15979.0,2021-05-05 08:10:00,417.24,417.27,417.2,417.21,12322.0,1p,1p,0,sell,False,0.1024216537789787,0.6499999999999773,11.0,0.0015601747395707,0.0397774584441877,0.0577712404970561,0.07765996971915,0.000186258682089,62.0637183239844,86.58637664391718,76.45247588948703,106.85417815277748,12322.0,0.6499999999999773,0.0,0.6499999999999773,11.0,0.0015601747395707,0.6499999999999773,0.0,0.0,1.0,1.0,0.0397774584441877,0.07765996971915,0.0577712404970561,62.0637183239844,86.58637664391718,76.45247588948703,106.85417815277748,19.29824561403572,46.66666666666866,24.39052630437404,-0.007190106413582,0.0167785234899312,0.0299999999999727,0.0099999999999909,0.0300000000000295,0,15980.0,15980.0,0.7933654514513081,210.0,1,best_24h,16189.0,413.9,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.60648674,0.1868787137231892,1
