klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit,predicted_profit_pct,prediction_error,correct_direction
209.0,2025/10/06 17:55,6746.740234375,6748.18017578125,6745.97998046875,6747.7001953125,23054000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779,0.4254445100888677,2.3441873458340643,2.556909600878498,0.0003792650950146,64.08128345723657,82.8881574189061,74.7148212648928,99.2348297269327,23054000.0,30.7802734375,0.4254445100888677,2.556909600878498,2.3441873458340643,64.08128345723657,82.8881574189061,74.7148212648928,99.2348297269327,25.32852357639784,12.617413506359654,27.12545031002866,0.0142285148701731,0.0326149101964444,0.47998046875,0.76025390625,0.9599609375,1,210.0,210.0,0.6946087678889437,53.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.9404882791401102,45.2001953125,20.0,0.0066954621445644,30.7802734375,68.0,0.0045821707632383,1.0,1.1428571428571428,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.3535401,1.3535401,-0.6589312950154143,1
210.0,2025/10/06 18:00,6747.490234375,6749.0400390625,6745.56005859375,6748.080078125,26608000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779,0.5191912808529553,2.409086255940684,2.668681896367161,0.0003958166833147,64.6979612287208,85.0486133630817,78.15941863095577,98.82700282733356,26608000.0,31.64013671875,0.5191912808529553,2.668681896367161,2.409086255940684,64.6979612287208,85.0486133630817,78.15941863095577,98.82700282733356,26.488543566161898,12.201696662173948,27.825505967040662,0.0087416762308902,0.0515891999852043,0.9599609375,1.93017578125,0.58984375,1,211.0,216.0,0.7001991596568121,52.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.9595117208598898,45.2001953125,20.0,0.0066954621445644,31.64013671875,69.0,0.0047101761364111,1.0,1.1428571428571428,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.3535401,1.3535401,-0.6533409032475458,1
216.0,2025/10/06 18:30,6746.81005859375,6749.33984375,6746.740234375,6748.22998046875,23317000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779,-0.1840282559767718,2.3405733779899487,2.2485592500015628,0.0003334208929394,63.32809578610495,68.47362474484075,68.48898953832861,68.44289515786502,23317000.0,31.93994140625,-0.1840282559767718,2.2485592500015628,2.3405733779899487,63.32809578610495,68.47362474484075,68.48898953832861,68.44289515786502,17.36233735332056,7.797021953388185,34.76798029233704,0.0210458255481992,0.0385313393534088,1.10986328125,0.06982421875,1.419921875,1,217.0,217.0,0.7024049636858624,46.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.9661445392675811,45.2001953125,20.0,0.0066954621445644,31.93994140625,75.0,0.0047548071978126,1.0,1.1428571428571428,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.1096032,1.1096032,-0.40719820289433784,1
217.0,2025/10/06 18:35,6748.240234375,6749.52001953125,6746.6298828125,6746.68017578125,21988000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779,-0.3466655700727994,2.2972401817308485,2.123907396694449,0.0003149276698762,57.98980098357491,57.27039200706932,64.74945702790885,42.31226196539026,21988000.0,32.1201171875,-0.3466655700727994,2.123907396694449,2.2972401817308485,57.98980098357491,57.27039200706932,64.74945702790885,42.31226196539026,15.72594463553632,7.902318910480155,34.64964613614979,-0.0231180061700113,0.0428382284036778,1.27978515625,0.05029296875,1.56005859375,0,218.0,426.0,0.6795949483545908,45.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.970130711893702,45.2001953125,20.0,0.0066954621445644,32.1201171875,76.0,0.0047816294480685,1.0,1.1428571428571428,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.1096032,1.1096032,-0.4300082182256094,1
253.0,2025/10/07 15:05,6726.8798828125,6726.93994140625,6710.9599609375,6711.85009765625,56295266.0,1,1,1,buy,False,0.748280455696507,38.56005859375,37.0,0.0057130075149296,-4.89340548078957,-2.7959069462936257,-5.242609686688411,-0.0007781599965277,17.613087960539872,8.42283964995515,11.244961549289387,2.7785958512866777,56295266.0,38.56005859375,-4.89340548078957,-5.242609686688411,-2.7959069462936257,17.613087960539872,8.42283964995515,11.244961549289387,2.7785958512866777,3.719861180745014,48.859559450713306,37.013533972988505,-0.2234287725971117,0.2381176547284547,0.06005859375,0.89013671875,15.02978515625,0,254.0,259.0,0.6750755445145011,137.0,1,best_24h,390.0,6757.16015625,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.7924424957634352,43.34660993303572,19.285714285714285,0.0064224399555421,24.909388950892858,45.85714285714285,0.0037087433831023,1.0714285714285714,1.0,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,0,0.79215574,0.79215574,-0.11708019813076254,1
259.0,2025/10/07 15:35,6713.08984375,6715.10986328125,6703.2900390625,6708.06005859375,38995000.0,1,1,1,buy,False,0.748280455696507,46.22998046875,43.0,0.006849373042079,-4.139720594734623,-5.964431181278771,-8.034291478646082,-0.0011939547353955,25.402099552128178,17.6392915575239,19.04665815557872,14.824558361414262,38995000.0,46.22998046875,-4.139720594734623,-8.034291478646082,-5.964431181278771,25.402099552128178,17.6392915575239,19.04665815557872,14.824558361414262,2.3236948190912257,41.68765241626437,54.58246078171999,-0.0749250385935593,0.1763287005317031,2.02001953125,4.77001953125,5.02978515625,0,260.0,261.0,0.7319567390179739,131.0,1,best_24h,390.0,6757.16015625,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.7924424957634352,43.34660993303572,19.285714285714285,0.0064224399555421,24.909388950892858,45.85714285714285,0.0037087433831023,1.0714285714285714,1.0,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,0,0.78634435,0.78634435,-0.054387610366333994,1
261.0,2025/10/07 15:45,6708.830078125,6709.1298828125,6700.1201171875,6702.830078125,33347000.0,1,1,1,buy,False,0.748280455696507,49.39990234375,45.0,0.0073190244937121,-4.236164102409964,-6.984950213776284,-9.103032264981266,-0.0013534498402004,23.29315089372348,15.231497116183608,17.496810559974737,10.700870228601351,33347000.0,49.39990234375,-4.236164102409964,-9.103032264981266,-6.984950213776284,23.29315089372348,15.231497116183608,17.496810559974737,10.700870228601351,2.117191467750127,37.7040557208155,59.37216973512202,-0.0894343712708385,0.1344717030055577,0.2998046875,2.7099609375,6.0,0,262.0,262.0,0.8105543105189069,129.0,1,best_24h,390.0,6757.16015625,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.7924424957634352,43.34660993303572,19.285714285714285,0.0064224399555421,24.909388950892858,45.85714285714285,0.0037087433831023,1.0714285714285714,1.0,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,0,0.78634435,0.78634435,0.024209961134599056,1
262.0,2025/10/07 15:50,6702.81982421875,6706.35009765625,6699.9599609375,6700.830078125,37000000.0,1,1,1,buy,False,0.748280455696507,49.56005859375,46.0,0.0073427530328581,-4.335165831789373,-7.526845942749955,-9.694428858644642,-0.0014417758872985,22.276433048827045,11.39914468879737,15.46425526958228,3.2689235272275496,37000000.0,49.56005859375,-4.335165831789373,-9.694428858644642,-7.526845942749955,22.276433048827045,11.39914468879737,15.46425526958228,3.2689235272275496,2.0738575794186627,37.07803283348731,61.51744991364092,-0.0296852092989373,0.0953757448702104,3.5302734375,0.8701171875,1.98974609375,0,263.0,426.0,0.8406432855071302,128.0,1,best_24h,390.0,6757.16015625,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.7924424957634352,43.34660993303572,19.285714285714285,0.0064224399555421,24.909388950892858,45.85714285714285,0.0037087433831023,1.0714285714285714,1.0,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,0,0.77783895,0.77783895,0.06280434011833624,1
270.0,2025/10/07 16:30,6707.72998046875,6715.97998046875,6707.580078125,6715.5,26691000.0,3a,3a,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779,2.580902102168004,-8.258399125256457,-6.967948074172455,-0.0010375029789406,48.919693246542565,56.58119769918844,35.776667260971976,98.1902585756214,26691000.0,16.02001953125,2.580902102168004,-6.967948074172455,-8.258399125256457,48.919693246542565,56.58119769918844,35.776667260971976,98.1902585756214,15.60877823334944,23.92724036800834,57.62565053035031,0.1158367965597061,0.1252299971959196,0.47998046875,0.14990234375,7.77001953125,1,271.0,271.0,0.1783929784640011,18.0,1,best_24h,288.0,6703.52001953125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.7924424957634352,43.34660993303572,19.285714285714285,0.0064224399555421,24.909388950892858,45.85714285714285,0.0037087433831023,1.0714285714285714,1.1428571428571428,0.0020514296659176,16.02001953125,9.0,0.0023910619801686,1,1.2174762,1.2174762,-1.0390832702771489,1
271.0,2025/10/07 16:35,6715.39013671875,6719.2099609375,6714.10986328125,6717.25,25897000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779,3.9298490537368647,-7.767167993539348,-5.802243466670916,-0.0008639224661577,50.70518937748211,67.5752830955771,46.376205872507015,109.97343754171727,25897000.0,19.25,3.9298490537368647,-5.802243466670916,-7.767167993539348,50.70518937748211,67.5752830955771,46.376205872507015,109.97343754171727,19.51151597120013,20.122618242571303,53.61966538606323,0.0276955358271821,0.0759608907227135,1.9599609375,1.2802734375,1.85986328125,1,272.0,396.0,0.2043988309017827,17.0,1,best_24h,288.0,6703.52001953125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.299557091930431,45.2001953125,20.0,0.0066954621445644,19.25,10.0,0.0028731514982525,2.0,1.1428571428571428,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.2148569,1.2148569,-1.0104580321200678,1
288.0,2025/10/07 18:00,6707.2099609375,6707.3798828125,6702.18017578125,6703.52001953125,21105000.0,2,2,1,buy,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779,-0.2776458926935907,-2.0420410230158947,-2.18086396936269,-0.0003249038134329,37.91684337321111,24.35156067395194,39.644462274632815,-6.234242527409805,21105000.0,17.02978515625,-0.2776458926935907,-2.18086396936269,-2.0420410230158947,37.91684337321111,24.35156067395194,39.644462274632815,-6.234242527409805,21.551500825696984,29.24343489945925,27.213433720581016,-0.0550145504276749,0.0775823223917415,0.169921875,1.33984375,3.68994140625,0,289.0,426.0,0.8001786608000737,102.0,1,best_24h,390.0,6757.16015625,0.884664163961039,19.25,10.0,0.0028731514982525,17.02978515625,18.0,0.0025344921881074,0.7924424957634352,43.34660993303572,19.285714285714285,0.0064224399555421,24.909388950892858,45.85714285714285,0.0037087433831023,1.0714285714285714,1.1428571428571428,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,0,0.7420897,0.7420897,0.05808897202215013,1
304.0,2025/10/07 19:20,6710.39990234375,6710.89990234375,6709.10009765625,6710.85009765625,25083000.0,2s,2s,1,buy,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779,0.2708076440649971,-0.405820513786279,-0.2704166917537804,-4.0289880993046486e-05,47.761289921670574,38.90587015152714,53.48032294105954,9.756964572462335,25083000.0,6.06005859375,0.2708076440649971,-0.2704166917537804,-0.405820513786279,47.761289921670574,38.90587015152714,53.48032294105954,9.756964572462335,8.205926644375813,12.388013987084918,17.92015204586384,0.006708919275329,0.0268263203902523,0.0498046875,1.2998046875,0.4501953125,1,305.0,426.0,0.6900773809554126,86.0,1,best_24h,390.0,6757.16015625,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.525187702922078,19.25,10.0,0.0028731514982525,6.06005859375,5.0,0.0009024443874372,1.0,1.1428571428571428,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,0,0.66299886,0.66299886,0.027078525841429446,1
309.0,2025/10/07 19:45,6716.669921875,6717.5498046875,6715.47021484375,6716.8701171875,42508000.0,1,1,0,sell,False,0.2859240227920328,8.44970703125,6.0,0.001259439702532,1.276910211161448,-0.0954203176988447,0.5430347878818793,8.090051506464557e-05,60.093006175720845,69.92760166949765,54.227857522463424,101.3270899635661,42508000.0,8.44970703125,1.276910211161448,0.5430347878818793,-0.0954203176988447,60.093006175720845,69.92760166949765,54.227857522463424,101.3270899635661,22.06450915186417,13.122178062562522,18.000088277161453,0.002980573927684,0.0309671516248156,0.6796875,1.19970703125,0.2001953125,1,310.0,312.0,-0.3348247874587003,19.0,1,best_24h,328.0,6739.35986328125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.7924424957634352,43.34660993303572,19.285714285714285,0.0064224399555421,24.909388950892858,45.85714285714285,0.0037087433831023,1.0714285714285714,1.0,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.4376565,1.4376565,-1.7724813092558804,0
312.0,2025/10/08 13:30,6723.8701171875,6730.16015625,6723.77001953125,6724.5,0.0,1,1,0,sell,False,0.4928749584477934,21.06005859375,9.0,0.0031390288246119,2.20113392754524,0.4923322382400116,1.5928992020126316,0.0002372627531473,68.49102604387556,71.21691216050303,66.49394993225582,80.66283661699745,0.0,21.06005859375,2.20113392754524,1.5928992020126316,0.4923322382400116,68.49102604387556,71.21691216050303,66.49394993225582,80.66283661699745,38.88836922155912,14.769984846500664,19.71381513473883,0.0093678610907414,0.0950380024924691,5.66015625,0.10009765625,0.6298828125,1,313.0,318.0,-0.2209809395679976,16.0,1,best_24h,328.0,6739.35986328125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.7924424957634352,43.34660993303572,19.285714285714285,0.0064224399555421,24.909388950892858,45.85714285714285,0.0037087433831023,1.0714285714285714,1.0,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.4186413,1.4186413,-1.639622268379643,0
318.0,2025/10/08 14:00,6726.5498046875,6736.97021484375,6726.2998046875,6736.75,46746858.0,1,1,0,sell,False,0.8491749855357199,27.8701171875,15.0,0.0041540768183256,3.792336857550852,2.7014760974431478,4.597644526218573,0.0006843007787361,72.87326629345243,83.58505365325914,76.2115705585884,98.3320198426006,46746858.0,27.8701171875,3.792336857550852,4.597644526218573,2.7014760974431478,72.87326629345243,83.58505365325914,76.2115705585884,98.3320198426006,41.94929307570416,12.189070004544952,26.44873783644057,0.1516408204603173,0.1586371477051005,0.22021484375,0.25,10.2001953125,1,319.0,319.0,-0.0387406877388948,10.0,1,best_24h,328.0,6739.35986328125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.7924424957634352,43.34660993303572,19.285714285714285,0.0064224399555421,24.909388950892858,45.85714285714285,0.0037087433831023,1.0714285714285714,1.0,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.3513757,1.3513757,-1.3901163867821686,0
319.0,2025/10/08 14:05,6736.66015625,6739.93017578125,6736.169921875,6738.56982421875,39372350.0,1,1,0,sell,False,0.992429801643508,30.830078125,16.0,0.004595262803691,4.432099601862616,3.2554885476759745,5.471538348607282,0.0008141908052432,74.06151715567131,87.46398343664374,79.96237485127352,102.4672006073842,39372350.0,30.830078125,4.432099601862616,5.471538348607282,3.2554885476759745,74.06151715567131,87.46398343664374,79.96237485127352,102.4672006073842,44.21197101640366,11.894302170173743,28.67388597924554,0.0283473995193046,0.0558218386688698,1.3603515625,0.490234375,1.90966796875,1,320.0,320.0,-0.0117241355823094,9.0,1,best_24h,328.0,6739.35986328125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.7924424957634352,43.34660993303572,19.285714285714285,0.0064224399555421,24.909388950892858,45.85714285714285,0.0037087433831023,1.0714285714285714,1.0,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.3481785,1.3481785,-1.3599026414798314,0
320.0,2025/10/08 14:10,6738.580078125,6742.77001953125,6738.35009765625,6740.81982421875,38163390.0,1,1,0,sell,False,1.0812075179658909,33.669921875,17.0,0.0050185451677434,4.828572662743191,3.8590601305188734,6.273346461890469,0.0009332916939958,75.49098457154923,89.0086990840526,82.97781626219988,101.07046472775804,38163390.0,33.669921875,4.828572662743191,6.273346461890469,3.8590601305188734,75.49098457154923,89.0086990840526,82.97781626219988,101.07046472775804,45.830547050059245,11.641384812116518,30.874926364388013,0.0332376564169762,0.06559353270376,1.9501953125,0.22998046875,2.23974609375,1,321.0,321.0,0.0216585070595505,8.0,1,best_24h,328.0,6739.35986328125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.7924424957634352,43.34660993303572,19.285714285714285,0.0064224399555421,24.909388950892858,45.85714285714285,0.0037087433831023,1.0714285714285714,1.0,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.3783497,1.3783497,-1.3566911547675369,1
321.0,2025/10/08 14:15,6740.7900390625,6742.77001953125,6738.68994140625,6739.8798828125,35025995.0,1,1,0,sell,False,1.0812075179658909,33.669921875,18.0,0.0050185451677434,4.633618180019738,4.438262403021341,6.75507149303121,0.0010047575571307,73.66460311116336,88.76901368685908,84.90821540375295,96.49061025307137,35025995.0,33.669921875,4.633618180019738,6.75507149303121,4.438262403021341,73.66460311116336,88.76901368685908,84.90821540375295,96.49061025307137,42.73566287439053,11.519619224518229,32.77925250205507,-0.0135022192461965,0.0605470523273334,1.97998046875,1.18994140625,0.91015625,0,322.0,324.0,0.0077155608154992,7.0,1,best_24h,328.0,6739.35986328125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.7924424957634352,43.34660993303572,19.285714285714285,0.0064224399555421,24.909388950892858,45.85714285714285,0.0037087433831023,1.0714285714285714,1.0,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.3783497,1.3783497,-1.3706341010115881,1
324.0,2025/10/08 14:30,6742.580078125,6745.43017578125,6741.9599609375,6743.93994140625,32845531.0,1,1,0,sell,False,1.0812075179658909,36.330078125,21.0,0.0054150448787746,3.620725929286024,5.884383682593558,7.69474664723657,0.0011438644550709,75.54957075931372,92.01536453966108,89.05646545509967,97.93316270878393,32845531.0,36.330078125,3.620725929286024,7.69474664723657,5.884383682593558,75.54957075931372,92.01536453966108,89.05646545509967,97.93316270878393,42.4112474517145,14.414269287813225,35.4401531709018,0.0201682926341774,0.0514718993268457,1.490234375,0.6201171875,1.35986328125,1,325.0,333.0,0.0679139815121924,4.0,1,best_24h,328.0,6739.35986328125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.7924424957634352,43.34660993303572,19.285714285714285,0.0064224399555421,24.909388950892858,45.85714285714285,0.0037087433831023,1.0714285714285714,1.0,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.3285321,1.3285321,-1.2606181182116236,1
328.0,2025/10/08 14:50,6741.2998046875,6741.64013671875,6737.8701171875,6739.35986328125,27399301.0,3a,3a,1,buy,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779,0.4920852737632053,6.784539848034919,7.030582484916522,0.0010445500735866,64.91421889054936,64.9340753825442,78.30201069210412,38.19820476342434,27399301.0,7.56005859375,0.4920852737632053,7.030582484916522,6.784539848034919,64.91421889054936,64.9340753825442,78.30201069210412,38.19820476342434,35.36065887489457,10.828625902798942,39.13128107371075,-0.0287769638267842,0.0559526892872739,0.34033203125,1.48974609375,1.93994140625,0,329.0,329.0,0.2641243876251982,62.0,1,best_24h,390.0,6757.16015625,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.7924424957634352,43.34660993303572,19.285714285714285,0.0064224399555421,24.909388950892858,45.85714285714285,0.0037087433831023,1.0714285714285714,1.1428571428571428,0.0009032595289295,7.56005859375,5.0,0.0011207674524441,0,0.80339843,0.80339843,-0.5392740427222444,1
329.0,2025/10/08 14:55,6739.39013671875,6741.41015625,6737.27978515625,6741.41015625,26121638.0,3a,3a,1,buy,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779,0.0264768200649854,6.7878494505430425,6.801087860575535,0.0010103347454999,67.14350581845633,63.36890965166168,73.32431034528997,43.4581082644051,26121638.0,8.150390625,0.0264768200649854,6.801087860575535,6.7878494505430425,67.14350581845633,63.36890965166168,73.32431034528997,43.4581082644051,30.50816683184421,12.47304832010652,39.33336576805796,0.0299733283022772,0.0613062129741166,0.0,2.1103515625,2.02001953125,1,330.0,426.0,0.2336306445528771,61.0,1,best_24h,390.0,6757.16015625,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.7924424957634352,43.34660993303572,19.285714285714285,0.0064224399555421,24.909388950892858,45.85714285714285,0.0037087433831023,1.0714285714285714,1.1428571428571428,0.0009032595289295,8.150390625,6.0,0.0012082832988566,0,0.80339843,0.80339843,-0.5697677857945656,1
