klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
15781.0,2021-05-04 07:30:00,417.79,417.79,417.46,417.47,5362.0,2,2,1,buy,False,0.5319148936170226,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0479714477588312,0.0394998717158995,0.0155141478364839,3.714120323363123e-05,40.41376241313645,38.650419525310106,49.24835755648153,17.454543462967266,5362.0,0.5,1.0,0.9399999999999976,27.0,0.002254088532924,0.5,16.0,0.0011962867260024,2.0,2.0,-0.0479714477588312,0.0155141478364839,0.0394998717158995,40.41376241313645,38.650419525310106,49.24835755648153,17.454543462967266,27.976190476186165,35.11904761905056,35.79766605018321,-0.0765935039134477,0.0790494897714849,0.0,0.0100000000000477,0.3199999999999932,0,15782.0,15782.0,0.0203607444846287,243.0,1,best_24h,16024.0,417.555,0.5319148936170226,0.9399999999999976,27.0,0.002254088532924,0.5,16.0,0.0011962867260024,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.2905829,-0.27022215079430195,1
15782.0,2021-05-04 07:35:00,417.44,417.47,417.0,417.02,26432.0,1p,1p,1,buy,False,0.6149592964424955,0.9599999999999796,17.0,0.0022968705139247,-0.1299064353350032,0.0232615672990241,-0.0416916503684774,-9.982287149363464e-05,29.59739178083298,26.476166208362123,41.65762710710839,-3.886755589130402,26432.0,0.9599999999999796,0.0,0.9599999999999796,17.0,0.0022968705139247,0.9599999999999796,0.0,0.0,1.0,1.0,-0.1299064353350032,-0.0416916503684774,0.0232615672990241,29.59739178083298,26.476166208362123,41.65762710710839,-3.886755589130402,22.27488151658404,49.289099526068334,35.937000215946526,-0.1006132617861287,0.1127098321342991,0.0300000000000295,0.0199999999999818,0.4200000000000159,0,15783.0,15783.0,0.1282912090547276,242.0,1,best_24h,16024.0,417.555,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.6087255,-0.480434279131155,1
15783.0,2021-05-04 07:40:00,416.97,416.97,415.82,416.39,307521.0,1p,1p,1,buy,False,1.691626147010722,2.1399999999999864,18.0,0.0051201071872906,-0.2552861871508082,-0.0086492060948268,-0.1362922996702309,-0.0003263997654888,21.087973910213705,26.613041623184685,36.64276527913382,6.5535943112864175,307521.0,2.1399999999999864,0.0,2.1399999999999864,18.0,0.0051201071872906,2.1399999999999864,0.0,0.0,1.0,1.0,-0.2552861871508082,-0.1362922996702309,-0.0086492060948268,21.087973910213705,26.613041623184685,36.64276527913382,6.5535943112864175,14.373088685012975,67.88990825688313,38.01691177779249,-0.1390987361201143,0.2765619739310361,0.0,0.5699999999999932,0.5800000000000409,0,15784.0,15790.0,0.2797857777564352,241.0,1,best_24h,16024.0,417.555,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.7851555,-0.5053696973831827,1
15790.0,2021-05-04 08:15:00,416.0,416.05,415.75,415.92,58964.0,1p,1p,1,buy,False,1.691626147010722,2.2099999999999795,25.0,0.0052875873289309,-0.2889101295672726,-0.2785776903661545,-0.4230327551497908,-0.0010144316192269,26.36733696714208,16.291691364760727,22.94680799120193,2.9814581118783323,58964.0,2.2099999999999795,0.0,2.2099999999999795,25.0,0.0052875873289309,2.2099999999999795,0.0,0.0,1.0,1.0,-0.2889101295672726,-0.4230327551497908,-0.2785776903661545,26.36733696714208,16.291691364760727,22.94680799120193,2.9814581118783323,25.9414225941416,34.7280334728034,32.02522409480144,-0.0192307692307654,0.0721587492483491,0.0500000000000113,0.1700000000000159,0.079999999999984,0,15791.0,15791.0,0.3931044431621443,234.0,1,best_24h,16024.0,417.555,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.73394716,-0.3408427146976579,1
15791.0,2021-05-04 08:20:00,415.95,415.96,415.64,415.77,163729.0,1p,1p,1,buy,False,1.691626147010722,2.319999999999993,26.0,0.0055507704086515,-0.2858467631000981,-0.3143085357536667,-0.4572319173037158,-0.0010966835794633,24.788133479110783,12.697285768597473,19.530300583667103,-0.968743861541796,163729.0,2.319999999999993,0.0,2.319999999999993,26.0,0.0055507704086515,2.319999999999993,0.0,0.0,1.0,1.0,-0.2858467631000981,-0.4572319173037158,-0.3143085357536667,24.788133479110783,12.697285768597473,19.530300583667103,-0.968743861541796,25.135135135134437,34.32432432432444,30.84160419192612,-0.0432744320230813,0.0769897026272719,0.0099999999999909,0.1299999999999954,0.1800000000000068,0,15792.0,15792.0,0.42932390504366,233.0,1,best_24h,16024.0,417.555,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.80142826,-0.37210435337537684,1
15792.0,2021-05-04 08:25:00,415.74,415.76,415.36,415.66,62121.0,1p,1p,1,buy,False,1.691626147010722,2.599999999999966,27.0,0.0062206909752128,-0.2772510488759978,-0.3489649168631664,-0.4875904413011653,-0.0011697617093747,23.66861619759564,12.25273596694393,17.104445711426045,2.5493164779797013,62121.0,2.599999999999966,0.0,2.599999999999966,27.0,0.0062206909752128,2.599999999999966,0.0,0.0,1.0,1.0,-0.2772510488759978,-0.4875904413011653,-0.3489649168631664,23.66861619759564,12.25273596694393,17.104445711426045,2.5493164779797013,24.15584415584345,36.363636363636296,30.079466308198807,-0.0192427959782518,0.0963020030816586,0.0199999999999818,0.3000000000000113,0.079999999999984,0,15793.0,15807.0,0.4559014579223359,232.0,1,best_24h,16024.0,417.555,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.7707015,-0.31480006967318414,1
15807.0,2021-05-04 09:40:00,415.855,415.87,414.88,414.89,1411492.0,1p,1p,1,buy,False,1.691626147010722,3.079999999999984,42.0,0.0073691262321752,0.0128991613967308,-0.3394733651887304,-0.3330237844903649,-0.0008003158642278,27.30586597485724,31.439939136226737,43.91350021978437,6.492816969111473,1411492.0,3.079999999999984,0.0,3.079999999999984,42.0,0.0073691262321752,3.079999999999984,0.0,0.0,1.0,1.0,0.0128991613967308,-0.3330237844903649,-0.3394733651887304,27.30586597485724,31.439939136226737,43.91350021978437,6.492816969111473,22.26804123711297,29.4845360824754,26.83589045891804,-0.232052037368802,0.2386232163517183,0.0149999999999863,0.0099999999999909,0.9650000000000318,0,15808.0,15808.0,0.6423389332112175,217.0,1,best_24h,16024.0,417.555,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.48114398,0.16119495199287948,1
15808.0,2021-05-04 09:45:00,414.9,414.95,414.15,414.44,1355928.0,1p,1p,1,buy,False,1.691626147010722,3.8100000000000014,43.0,0.0091157048521389,-0.1215503619279735,-0.354667160429727,-0.4154423413937138,-0.0009986802900418,23.465993719140457,24.90553765544388,37.577512698337536,-0.4384124303434333,1355928.0,3.8100000000000014,0.0,3.8100000000000014,43.0,0.0091157048521389,3.8100000000000014,0.0,0.0,1.0,1.0,-0.1215503619279735,-0.4154423413937138,-0.354667160429727,23.465993719140457,24.90553765544388,37.577512698337536,-0.4384124303434333,18.232044198894982,39.77900552486292,27.57210236491378,-0.1108700891781102,0.1931667270312716,0.0500000000000113,0.2900000000000204,0.4599999999999795,0,15809.0,15809.0,0.751616639320531,216.0,1,best_24h,16024.0,417.555,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.858442,-0.10682536917479979,1
15809.0,2021-05-04 09:50:00,414.445,414.47,413.87,414.295,2073838.0,1p,1p,1,buy,False,1.691626147010722,4.089999999999975,44.0,0.0097856254187002,-0.2114891045070639,-0.3811032984931101,-0.486847850746642,-0.0011706853431182,22.3741810194924,21.79294695955121,32.31599078540876,0.7468593078361039,2073838.0,4.089999999999975,0.0,4.089999999999975,44.0,0.0097856254187002,4.089999999999975,0.0,0.0,1.0,1.0,-0.2114891045070639,-0.486847850746642,-0.3811032984931101,22.3741810194924,21.79294695955121,32.31599078540876,0.7468593078361039,17.068965517241335,40.00000000000039,28.472757116146774,-0.0361929809745508,0.1449730591731758,0.0250000000000341,0.4250000000000113,0.1499999999999772,0,15810.0,15810.0,0.7868789147829424,215.0,1,best_24h,16024.0,417.555,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.79432696,-0.007448046257554464,1
15810.0,2021-05-04 09:55:00,414.3,414.37,413.75,413.88,1748462.0,1p,1p,1,buy,False,1.691626147010722,4.20999999999998,45.0,0.0100727342329409,-0.3027941265415033,-0.4189525643107979,-0.5703496275815496,-0.0013719608498408,19.56797329168006,16.049099142624716,26.89369357114741,-5.640089714420668,1748462.0,4.20999999999998,0.0,4.20999999999998,45.0,0.0100727342329409,4.20999999999998,0.0,0.0,1.0,1.0,-0.3027941265415033,-0.5703496275815496,-0.4189525643107979,19.56797329168006,16.049099142624716,26.89369357114741,-5.640089714420668,15.814696485623028,38.17891373801957,29.397568632364543,-0.1013758146270856,0.1498489425981884,0.0699999999999931,0.1299999999999954,0.4200000000000159,0,15811.0,15811.0,0.8879385329080921,214.0,1,best_24h,16024.0,417.555,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,1.1452746,-0.25733610622154657,1
15811.0,2021-05-04 10:00:00,413.88,413.92,413.15,413.445,1805762.0,1p,1p,1,buy,False,1.855824557124833,4.810000000000002,46.0,0.0115082783041439,-0.3920317234293436,-0.4679565297394659,-0.6639723914541378,-0.001597815215975,17.141148466172794,13.549640974310313,22.445676038868378,-4.242429154805819,1805762.0,4.810000000000002,0.0,4.810000000000002,46.0,0.0115082783041439,4.810000000000002,0.0,0.0,1.0,1.0,-0.3920317234293436,-0.6639723914541378,-0.4679565297394659,17.141148466172794,13.549640974310313,22.445676038868378,-4.242429154805819,12.012012012012036,44.89489489489533,31.425145241549234,-0.1051029283850396,0.1863729880188887,0.0400000000000204,0.2950000000000159,0.4350000000000023,0,15812.0,15823.0,0.9940862750789136,213.0,1,best_24h,16024.0,417.555,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,1.1560923,-0.16200601103101075,1
