klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
123.0,2022/04/04 14:25,455.6,455.9,455.59,455.87,452618.0,1p,1p,0,sell,False,0.2442715849412123,1.2199999999999704,18.0,0.0026832057710916,0.0644372937684026,0.1151585897874717,0.147377236671673,0.000323679892269,62.40597160535329,73.57492377813233,66.07241008972017,88.57995115495666,452618.0,1.2199999999999704,0.0,1.2199999999999704,18.0,0.0026832057710916,1.2199999999999704,0.0,0.0,1.0,1.0,0.0644372937684026,0.147377236671673,0.1151585897874717,62.40597160535329,73.57492377813233,66.07241008972017,88.57995115495666,28.8095238095234,15.000000000001284,28.16011867393852,0.059262510974535,0.0680436357251042,0.0299999999999727,0.0100000000000477,0.2699999999999818,1,124.0,124.0,1.7614670849145655,287.0,1,best_24h,410.0,447.84,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.5124418,0.24902533057344,1
124.0,2022/04/04 14:30,455.87,455.995,455.66,455.985,400852.0,1p,1p,0,sell,False,0.2983802478194663,1.3149999999999975,19.0,0.002892143925398,0.1004226789036887,0.1277114246504327,0.1779227641022771,0.000390723646367,64.22038529014489,82.05160756021456,71.39880924655162,103.35720418754045,400852.0,1.3149999999999975,0.0,1.3149999999999975,19.0,0.002892143925398,1.3149999999999975,0.0,0.0,1.0,1.0,0.1004226789036887,0.1779227641022771,0.1277114246504327,64.22038529014489,82.05160756021456,71.39880924655162,103.35720418754045,29.200463499420813,14.600231749711726,28.529634006752143,0.0252264900081183,0.07351972962296,0.0099999999999909,0.2099999999999795,0.1150000000000091,1,125.0,125.0,1.7862429685187098,286.0,1,best_24h,410.0,447.84,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.5124418,0.2738012141775843,1
125.0,2022/04/04 14:35,455.985,456.08,455.9,455.995,382326.0,1p,1p,0,sell,False,0.3466282869986659,1.3999999999999773,20.0,0.0030790885897773,0.1166610103000649,0.1422940509379409,0.2006245560879733,0.0004405324692665,64.38136884598086,85.43501666093871,76.07754505134731,104.14995988012154,382326.0,1.3999999999999773,0.0,1.3999999999999773,20.0,0.0030790885897773,1.3999999999999773,0.0,0.0,1.0,1.0,0.1166610103000649,0.2006245560879733,0.1422940509379409,64.38136884598086,85.43501666093871,76.07754505134731,104.14995988012154,29.918509895226556,14.66821885913989,28.934921245732397,0.0021930545960921,0.0394823426189968,0.0849999999999795,0.0850000000000363,0.0099999999999909,1,126.0,127.0,1.7883968025965262,285.0,1,best_24h,410.0,447.84,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.5124418,0.27595504825540074,1
127.0,2022/04/04 14:45,455.95,456.23,455.93,455.99,584263.0,1p,1p,0,sell,False,0.3466282869986659,1.5500000000000114,22.0,0.0034089909386821,0.1067986822175325,0.1698515795937028,0.2232509207024691,0.0004901293048462,63.86399115357754,84.62857798787402,81.27072076025682,91.34429244310844,584263.0,1.5500000000000114,0.0,1.5500000000000114,22.0,0.0034089909386821,1.5500000000000114,0.0,0.0,1.0,1.0,0.1067986822175325,0.2232509207024691,0.1698515795937028,63.86399115357754,84.62857798787402,81.27072076025682,91.34429244310844,32.784958871915,13.16098707403062,29.83511062306305,0.0087728917644523,0.0657995744960874,0.2400000000000091,0.0199999999999818,0.0400000000000204,1,128.0,128.0,1.7873198973661777,283.0,1,best_24h,410.0,447.84,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.5124418,0.2748781430250522,1
128.0,2022/04/04 14:50,455.99,456.24,455.87,456.225,363038.0,1p,1p,0,sell,False,0.3678277864754745,1.5600000000000025,23.0,0.0034309844286091,0.1237959012468897,0.185326067249564,0.2472240178730089,0.0005426957758201,67.9613520549818,89.35238532524971,83.96460894858778,100.12793807857358,363038.0,1.5600000000000025,0.0,1.5600000000000025,23.0,0.0034309844286091,1.5600000000000025,0.0,0.0,1.0,1.0,0.1237959012468897,0.2472240178730089,0.185326067249564,67.9613520549818,89.35238532524971,83.96460894858778,100.12793807857358,32.25433526011527,13.410404624277126,30.65159006318788,0.0515362178995183,0.0811634895913318,0.0149999999999863,0.1200000000000045,0.2350000000000136,1,129.0,129.0,1.8927064496684851,288.0,1,best_24h,416.0,447.59,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.5124418,0.3802646953273596,1
132.0,2022/04/04 15:10,456.17,456.315,455.9,456.1699,439425.0,1p,1p,0,sell,False,0.3678277864754745,1.634999999999991,27.0,0.0035959356030614,0.0615617636381488,0.2257405257478615,0.256521407566936,0.0005629172652641,64.73240922264318,81.0174779444285,82.9909480463333,77.07053774061893,439425.0,1.634999999999991,0.0,1.634999999999991,27.0,0.0035959356030614,1.634999999999991,0.0,0.0,1.0,1.0,0.0615617636381488,0.256521407566936,0.2257405257478615,64.73240922264318,81.0174779444285,82.9909480463333,77.07053774061893,26.512651265125736,19.251925192518943,29.50914364594813,-2.1921652022654136e-05,0.0910287343715772,0.1449999999999818,0.2699000000000069,0.0001000000000317,0,133.0,134.0,1.977311523623108,287.0,1,best_24h,419.0,447.15,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.5124418,0.46486976928198254,1
134.0,2022/04/04 15:20,456.015,456.36,456.015,456.315,459030.0,1p,1p,0,sell,False,0.3678277864754745,1.6800000000000068,29.0,0.0036949063077329,0.0365829237933095,0.233522192784318,0.2518136546809728,0.0005525054408199,65.30981313653581,74.58581030334327,76.45000917520264,70.85741255962452,459030.0,1.6800000000000068,0.0,1.6800000000000068,29.0,0.0036949063077329,1.6800000000000068,0.0,0.0,1.0,1.0,0.0365829237933095,0.2518136546809728,0.233522192784318,65.30981313653581,74.58581030334327,76.45000917520264,70.85741255962452,33.09090909090885,9.333333333332984,32.26985423475226,0.0657873096279752,0.0756554060721746,0.0450000000000159,0.0,0.3000000000000113,1,135.0,138.0,2.008480983531118,285.0,1,best_24h,419.0,447.15,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.5124418,0.49603922918999244,1
138.0,2022/04/04 15:40,456.252,456.41,455.87,455.9,791495.0,1p,1p,0,sell,False,0.3678277864754745,1.7300000000000182,33.0,0.0038048737573678,-0.054479792259138,0.226656414075816,0.199416517946247,0.0004374565599531,51.50173355990325,50.36472514950762,63.53017901502759,24.03381741846768,791495.0,1.7300000000000182,0.0,1.7300000000000182,33.0,0.0038048737573678,1.7300000000000182,0.0,0.0,1.0,1.0,-0.054479792259138,0.199416517946247,0.226656414075816,51.50173355990325,50.36472514950762,63.53017901502759,24.03381741846768,16.85346133233863,14.796001584451812,31.932492363461105,-0.0771503467382131,0.1184548226468116,0.1580000000000154,0.0299999999999727,0.3520000000000323,0,139.0,139.0,2.013599473568754,288.0,1,best_24h,426.0,446.72,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.5124418,0.5011577192276286,1
139.0,2022/04/04 15:45,455.88,456.44,455.73,456.121,1154423.0,1p,1p,0,sell,False,0.3678277864754745,1.759999999999991,34.0,0.0038708542271487,-0.0586493161765197,0.219325249553751,0.1900005914654912,0.000416782952805,56.33125082119892,51.93329094474095,59.66454965826537,36.470773517692095,1154423.0,1.759999999999991,0.0,1.759999999999991,34.0,0.0038708542271487,1.759999999999991,0.0,0.0,1.0,1.0,-0.0586493161765197,0.1900005914654912,0.219325249553751,56.33125082119892,51.93329094474095,59.66454965826537,36.470773517692095,13.238069560528546,16.07316921417566,30.342485618492976,0.0528647889795528,0.1557940008338225,0.3190000000000168,0.1499999999999772,0.2409999999999854,1,140.0,140.0,2.1005391113322918,288.0,1,best_24h,427.0,446.54,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.5124418,0.5880973569911663,1
191.0,2022/04/05 04:10,457.2,457.4,457.2,457.36,2043.0,1p,1p,0,sell,False,0.5217523722587789,2.7199999999999704,86.0,0.0059822292601389,0.1756006683736085,0.0428007315111836,0.1306010656979879,0.0002859967801434,75.21072977526171,70.75058561874224,52.99095078617244,106.26985528388182,2043.0,2.7199999999999704,0.0,2.7199999999999704,86.0,0.0059822292601389,2.7199999999999704,0.0,0.0,1.0,1.0,0.1756006683736085,0.1306010656979879,0.0428007315111836,75.21072977526171,70.75058561874224,52.99095078617244,106.26985528388182,54.32692307692203,15.384615384621062,35.78590430882373,0.0349956255468121,0.0437445319335058,0.0399999999999636,0.0,0.160000000000025,1,192.0,192.0,2.7680601714185817,261.0,1,best_24h,452.0,444.7,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.5124418,1.2556184170774563,1
192.0,2022/04/05 04:15,457.365,457.44,457.19,457.19,1916.0,1p,1p,0,sell,False,1.8269692776514648,2.759999999999991,87.0,0.0060702032198469,0.1771757113778402,0.0646035621498777,0.1531914178387978,0.0003354368486535,67.1460389920835,72.9928829049874,59.65826149244409,99.662125730074,1916.0,2.759999999999991,0.0,2.759999999999991,87.0,0.0060702032198469,2.759999999999991,0.0,0.0,1.0,1.0,0.1771757113778402,0.1531914178387978,0.0646035621498777,67.1460389920835,72.9928829049874,59.65826149244409,99.662125730074,51.31578947368303,13.157894736847748,37.43567579069951,-0.0382626567402427,0.0546818609330912,0.0749999999999886,0.0,0.1750000000000113,0,193.0,1083.0,2.731905772217242,260.0,1,best_24h,452.0,444.7,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.5124418,1.2194640178761165,1
213.0,2022/04/05 06:10,455.63,455.66,455.53,455.53,6800.0,2s,2s,1,buy,False,0.0631578947368452,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.2074135163626057,-0.1679050167358729,-0.2716117749171758,-0.0005952250317531,30.564921704527137,7.780619582120828,10.61231170823019,2.1172353299021047,6800.0,1.910000000000025,1.0,2.849999999999966,37.0,0.0062933356887337,1.910000000000025,22.0,0.0041754109828611,1.0,2.5,-0.2074135163626057,-0.2716117749171758,-0.1679050167358729,30.564921704527137,7.780619582120828,10.61231170823019,2.1172353299021047,7.590759075906099,49.17491749174807,52.05070981005472,-0.0219476329477915,0.0285381862885105,0.0300000000000295,0.0,0.1000000000000227,0,214.0,216.0,0.1273242157486973,18.0,1,best_24h,231.0,456.11,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.0631578947368452,2.849999999999966,37.0,0.0062933356887337,1.910000000000025,22.0,0.0041754109828611,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.07189668,0.05542753604927636,1
