klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_bias,is_aggressive,is_passive,correct_direction
253.0,2022/04/05 09:30,455.22,456.56,455.03,456.475,1282137.0,1p,1p,1,buy,False,0.2954555395202,1.1900000000000546,18.0,0.0026083906887029,0.073232143752786,-0.0550177086163452,-0.0184016367399522,-4.0372865929688034e-05,62.101228398777614,57.86616547675101,50.14518571341567,73.30812500342168,1282137.0,1.1900000000000546,0.0,1.1900000000000546,18.0,0.0026083906887029,1.1900000000000546,0.0,0.0,1.0,1.0,0.073232143752786,-0.0184016367399522,-0.0550177086163452,62.101228398777614,57.86616547675101,50.14518571341567,73.30812500342168,26.877799770810075,20.41879362433639,37.375334382574856,0.275690874741882,0.336241566490128,0.0849999999999795,0.1900000000000545,1.2549999999999957,1,254.0,260.0,-1.5499205871077375,138.0,1,best_24h,391.0,449.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.30134174,1.8512623293848829,1,0,0
253.0,2022/04/05 09:30,455.22,456.56,455.03,456.475,1282137.0,2s,"1p,2s",1,buy,False,0.2954555395202,1.1900000000000546,18.0,0.0026083906887029,0.073232143752786,-0.0550177086163452,-0.0184016367399522,-4.0372865929688034e-05,62.101228398777614,57.86616547675101,50.14518571341567,73.30812500342168,1282137.0,1.1900000000000546,0.0,1.1900000000000546,18.0,0.0026083906887029,1.1900000000000546,0.0,0.0,1.0,1.0,0.073232143752786,-0.0184016367399522,-0.0550177086163452,62.101228398777614,57.86616547675101,50.14518571341567,73.30812500342168,26.877799770810075,20.41879362433639,37.375334382574856,0.275690874741882,0.336241566490128,0.0849999999999795,0.1900000000000545,1.2549999999999957,1,254.0,254.0,-1.5499205871077375,138.0,1,best_24h,391.0,449.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.2385964912280754,2.849999999999966,37.0,0.0062933356887337,1.1900000000000546,18.0,0.0026083906887029,2.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.35983366,1.9097542448492841,1,0,0
260.0,2022/04/05 10:05,457.31,457.36,454.67,454.85,2220888.0,1p,"1p,2s",1,buy,False,0.768758668099343,1.5500000000000114,25.0,0.0033974836701591,0.0028344019294682,0.1403782373419103,0.1417954383066444,0.0003108898259251,37.65340082510848,55.04540349552119,68.2665772981455,28.60305589027257,2220888.0,1.5500000000000114,0.0,1.5500000000000114,25.0,0.0033974836701591,1.5500000000000114,0.0,0.0,1.0,1.0,0.0028344019294682,0.1417954383066444,0.1403782373419103,37.65340082510848,55.04540349552119,68.2665772981455,28.60305589027257,28.437986507524016,32.53762324857266,30.30757336086356,-0.5379283199580109,0.5916378912178057,0.0500000000000113,0.1800000000000068,2.4599999999999795,0,261.0,262.0,-1.1981972078707366,131.0,1,best_24h,391.0,449.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.364912280701746,2.849999999999966,37.0,0.0062933356887337,1.5500000000000114,25.0,0.0033974836701591,2.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.060901128,1.2590983356263785,1,0,0
260.0,2022/04/05 10:05,457.31,457.36,454.67,454.85,2220888.0,2s,"1p,2s",1,buy,False,0.768758668099343,1.5500000000000114,25.0,0.0033974836701591,0.0028344019294682,0.1403782373419103,0.1417954383066444,0.0003108898259251,37.65340082510848,55.04540349552119,68.2665772981455,28.60305589027257,2220888.0,1.5500000000000114,0.0,1.5500000000000114,25.0,0.0033974836701591,1.5500000000000114,0.0,0.0,1.0,1.0,0.0028344019294682,0.1417954383066444,0.1403782373419103,37.65340082510848,55.04540349552119,68.2665772981455,28.60305589027257,28.437986507524016,32.53762324857266,30.30757336086356,-0.5379283199580109,0.5916378912178057,0.0500000000000113,0.1800000000000068,2.4599999999999795,0,262.0,262.0,-1.1981972078707366,131.0,1,best_24h,391.0,449.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.364912280701746,2.849999999999966,37.0,0.0062933356887337,1.5500000000000114,25.0,0.0033974836701591,2.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.060901128,1.2590983356263785,1,0,0
262.0,2022/04/05 10:15,454.935,454.935,454.01,454.19,1493514.0,1p,"1p,2s",1,buy,False,1.6528283373617882,2.2100000000000364,27.0,0.0048441541361624,-0.381755156010882,0.0704637380434431,-0.1204138399619978,-0.0002641370119443,33.5653837331063,28.074685557364475,48.53359785021687,-12.843139028340318,1493514.0,2.2100000000000364,0.0,2.2100000000000364,27.0,0.0048441541361624,2.2100000000000364,0.0,0.0,1.0,1.0,-0.381755156010882,-0.1204138399619978,0.0704637380434431,33.5653837331063,28.074685557364475,48.53359785021687,-12.843139028340318,25.75976845151912,37.19247467438509,27.96105682895024,-0.163759657973118,0.2037400057267486,0.0,0.1800000000000068,0.7450000000000045,0,263.0,263.0,-1.0546247165283298,129.0,1,best_24h,391.0,449.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.5964912280701786,2.849999999999966,37.0,0.0062933356887337,2.2100000000000364,27.0,0.0048441541361624,2.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.83501047,1.8896351854881381,1,0,0
262.0,2022/04/05 10:15,454.935,454.935,454.01,454.19,1493514.0,2s,"1p,2s",1,buy,False,1.6528283373617882,2.2100000000000364,27.0,0.0048441541361624,-0.381755156010882,0.0704637380434431,-0.1204138399619978,-0.0002641370119443,33.5653837331063,28.074685557364475,48.53359785021687,-12.843139028340318,1493514.0,2.2100000000000364,0.0,2.2100000000000364,27.0,0.0048441541361624,2.2100000000000364,0.0,0.0,1.0,1.0,-0.381755156010882,-0.1204138399619978,0.0704637380434431,33.5653837331063,28.074685557364475,48.53359785021687,-12.843139028340318,25.75976845151912,37.19247467438509,27.96105682895024,-0.163759657973118,0.2037400057267486,0.0,0.1800000000000068,0.7450000000000045,0,263.0,263.0,-1.0546247165283298,129.0,1,best_24h,391.0,449.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.5964912280701786,2.849999999999966,37.0,0.0062933356887337,2.2100000000000364,27.0,0.0048441541361624,2.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.83501047,1.8896351854881381,1,0,0
263.0,2022/04/05 10:20,454.2,454.58,453.89,454.25,1140596.0,1p,1p,1,buy,False,2.1545118967266177,2.330000000000041,28.0,0.0051071851299812,-0.4833546515448002,0.0100444066003431,-0.2316329191720569,-0.000508238924491,34.3320672087883,21.76214231743092,39.60977933928822,-13.933131726283676,1140596.0,2.330000000000041,0.0,2.330000000000041,28.0,0.0051071851299812,2.330000000000041,0.0,0.0,1.0,1.0,-0.4833546515448002,-0.2316329191720569,0.0100444066003431,34.3320672087883,21.76214231743092,39.60977933928822,-13.933131726283676,24.370132844708777,36.41777370590944,27.37949140683721,0.0110083663584349,0.1520192117032756,0.3299999999999841,0.3100000000000023,0.0500000000000113,1,264.0,266.0,-1.0676940011007203,128.0,1,best_24h,391.0,449.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.4390073,1.5067013131601228,1,0,0
263.0,2022/04/05 10:20,454.2,454.58,453.89,454.25,1140596.0,2s,"1p,2s",1,buy,False,2.1545118967266177,2.330000000000041,28.0,0.0051071851299812,-0.4833546515448002,0.0100444066003431,-0.2316329191720569,-0.000508238924491,34.3320672087883,21.76214231743092,39.60977933928822,-13.933131726283676,1140596.0,2.330000000000041,0.0,2.330000000000041,28.0,0.0051071851299812,2.330000000000041,0.0,0.0,1.0,1.0,-0.4833546515448002,-0.2316329191720569,0.0100444066003431,34.3320672087883,21.76214231743092,39.60977933928822,-13.933131726283676,24.370132844708777,36.41777370590944,27.37949140683721,0.0110083663584349,0.1520192117032756,0.3299999999999841,0.3100000000000023,0.0500000000000113,1,264.0,265.0,-1.0676940011007203,128.0,1,best_24h,391.0,449.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.6385964912280754,2.849999999999966,37.0,0.0062933356887337,2.330000000000041,28.0,0.0051071851299812,2.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.3430234,1.410717390678586,1,0,0
266.0,2022/04/05 10:35,454.21,454.62,453.79,453.89,616933.0,1p,1p,1,buy,False,2.283681444451216,2.430000000000007,31.0,0.0053263776248301,-0.5274638305737133,-0.181584480796315,-0.4453163960831716,-0.0009777961830642,32.7728370693424,11.18833430224772,21.75879297200931,-9.95258303727546,616933.0,2.430000000000007,0.0,2.430000000000007,31.0,0.0053263776248301,2.430000000000007,0.0,0.0,1.0,1.0,-0.5274638305737133,-0.4453163960831716,-0.181584480796315,32.7728370693424,11.18833430224772,21.75879297200931,-9.95258303727546,22.513753702920127,31.52771900126914,25.73427347127233,-0.070451993571254,0.1829039864254355,0.410000000000025,0.0999999999999659,0.3199999999999932,0,267.0,281.0,-0.9892264645619002,125.0,1,best_24h,391.0,449.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.57554716,1.5647736232800094,1,0,0
266.0,2022/04/05 10:35,454.21,454.62,453.79,453.89,616933.0,2s,"1p,2s",1,buy,False,2.283681444451216,2.430000000000007,31.0,0.0053263776248301,-0.5274638305737133,-0.181584480796315,-0.4453163960831716,-0.0009777961830642,32.7728370693424,11.18833430224772,21.75879297200931,-9.95258303727546,616933.0,2.430000000000007,0.0,2.430000000000007,31.0,0.0053263776248301,2.430000000000007,0.0,0.0,1.0,1.0,-0.5274638305737133,-0.4453163960831716,-0.181584480796315,32.7728370693424,11.18833430224772,21.75879297200931,-9.95258303727546,22.513753702920127,31.52771900126914,25.73427347127233,-0.070451993571254,0.1829039864254355,0.410000000000025,0.0999999999999659,0.3199999999999932,0,268.0,268.0,-0.9892264645619002,125.0,1,best_24h,391.0,449.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.6736842105263094,2.849999999999966,37.0,0.0062933356887337,2.430000000000007,31.0,0.0053263776248301,2.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.41636702,1.4055934887451735,1,0,0
281.0,2022/04/05 11:50,453.975,454.26,453.6,453.811,494704.0,1p,1p,1,buy,False,2.283681444451216,2.6200000000000045,46.0,0.0057428433650431,-0.0991414182869065,-0.3248080860015953,-0.3743787951450485,-0.0008232381170847,38.82344765934036,22.14426500732928,30.60295425245091,5.226886517086022,494704.0,2.6200000000000045,0.0,2.6200000000000045,46.0,0.0057428433650431,2.6200000000000045,0.0,0.0,1.0,1.0,-0.0991414182869065,-0.3743787951450485,-0.3248080860015953,38.82344765934036,22.14426500732928,30.60295425245091,5.226886517086022,18.926851905562632,21.346945878530764,17.613705534163792,-0.0361253372983191,0.1455026455026384,0.2849999999999681,0.2109999999999559,0.1640000000000441,0,282.0,282.0,-0.9719905423182782,110.0,1,best_24h,391.0,449.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.344187,1.316177533771449,1,0,0
