klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
43499.0,2020-11-25 09:30:00,363.13,363.16,362.28,362.5001,2496399.0,1p,1p,1,buy,False,0.2334678279721857,1.82000000000005,19.0,0.0049986267508927,-0.0370858411973174,-0.0103297061930653,-0.028872626791724,-7.953461246394211e-05,36.95434205651653,55.158996898977406,63.59866977671696,38.279651143498285,2496399.0,1.82000000000005,0.0,1.82000000000005,19.0,0.0049986267508927,1.82000000000005,0.0,0.0,1.0,1.0,-0.0370858411973174,-0.028872626791724,-0.0103297061930653,36.95434205651653,55.158996898977406,63.59866977671696,38.279651143498285,17.730496453900887,26.31870567375937,24.34296632090107,-0.1734640486878034,0.2429060395274517,0.0300000000000295,0.2201000000000021,0.6299000000000206,0,43500.0,43502.0,0.4303171226711462,181.0,1,best_24h,43680.0,364.06,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,0,1.7558296,-1.3255124500064661,1
43502.0,2020-11-25 09:45:00,362.62,362.69,362.25,362.25,442771.0,1p,1p,1,buy,False,0.3558457301483346,1.8500000000000227,22.0,0.0050810216973359,-0.1529872255122173,-0.0554447366853892,-0.1319383494414978,-0.0003635701825529,35.15839027628252,26.01838759213976,42.29252104072085,-6.529879305022419,442771.0,1.8500000000000227,0.0,1.8500000000000227,22.0,0.0050810216973359,1.8500000000000227,0.0,0.0,1.0,1.0,-0.1529872255122173,-0.1319383494414978,-0.0554447366853892,35.15839027628252,26.01838759213976,42.29252104072085,-6.529879305022419,9.74267866353332,30.947332225342954,27.73878986613177,-0.1020351883514435,0.1214630779848165,0.0699999999999931,0.0,0.3700000000000045,0,43503.0,43503.0,0.4996549344375437,178.0,1,best_24h,43680.0,364.06,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,0,1.1832504,-0.68359549280855,1
43503.0,2020-11-25 09:50:00,362.25,362.47,362.23,362.35,430351.0,1p,1p,1,buy,False,0.3713811427421168,1.8700000000000043,23.0,0.0051359516616314,-0.1596662986850766,-0.0754030240210237,-0.1552361733635621,-0.0004278175433548,37.98070091788622,21.22908687372449,35.271376318388725,-6.8554920156039785,430351.0,1.8700000000000043,0.0,1.8700000000000043,23.0,0.0051359516616314,1.8700000000000043,0.0,0.0,1.0,1.0,-0.1596662986850766,-0.1552361733635621,-0.0754030240210237,37.98070091788622,21.22908687372449,35.271376318388725,-6.8554920156039785,9.497737303759498,30.72797362981145,29.527289002678025,0.0276052449965556,0.0662562460315294,0.1200000000000045,0.0199999999999818,0.1000000000000227,1,43504.0,43504.0,0.4719194149303103,177.0,1,best_24h,43680.0,364.06,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,0,0.6478975,-0.17597806698802465,1
43504.0,2020-11-25 09:55:00,362.345,362.39,361.83,362.16,690138.0,1p,1p,1,buy,False,0.4148588521351105,2.2700000000000387,24.0,0.0062345509475419,-0.1783584834385311,-0.0976978344508401,-0.1868770761701057,-0.0005150903384283,34.874711752253646,21.845032274791603,30.79592830385635,3.943240216662105,690138.0,2.2700000000000387,0.0,2.2700000000000387,24.0,0.0062345509475419,2.2700000000000387,0.0,0.0,1.0,1.0,-0.1783584834385311,-0.1868770761701057,-0.0976978344508401,34.874711752253646,21.845032274791603,30.79592830385635,3.943240216662105,8.54271356783865,35.427135678392936,31.78554386983388,-0.051056313734149,0.1547688140839627,0.044999999999959,0.3300000000000409,0.1850000000000022,0,43505.0,43505.0,0.5246299977910253,176.0,1,best_24h,43680.0,364.06,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,0,0.0361702,0.4884597982775899,1
43505.0,2020-11-25 10:00:00,362.16,362.18,361.57,361.58,593401.0,1p,1p,1,buy,False,0.5884078105506835,2.5300000000000296,25.0,0.0069486404833837,-0.2529716413018163,-0.1293192896135672,-0.2558051102644754,-0.0007052533810891,27.48547899056169,14.761779359256284,25.45121198898966,-6.617085900210462,593401.0,2.5300000000000296,0.0,2.5300000000000296,25.0,0.0069486404833837,2.5300000000000296,0.0,0.0,1.0,1.0,-0.2529716413018163,-0.2558051102644754,-0.1293192896135672,27.48547899056169,14.761779359256284,25.45121198898966,-6.617085900210462,7.606263982102399,37.36017897091783,34.24151603833561,-0.1601502098520104,0.168708687114532,0.0199999999999818,0.0099999999999909,0.5800000000000409,0,43506.0,43506.0,0.6858786437302999,175.0,1,best_24h,43680.0,364.06,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,0,-0.036640275,0.7225189190000467,0
43506.0,2020-11-25 10:05:00,361.58,361.83,361.48,361.715,835166.0,1p,1p,1,buy,False,2.447209294719088,2.6200000000000045,26.0,0.0071958253227135,-0.2713408953785282,-0.1556813450108198,-0.2913517927000839,-0.00080342986926,31.025943918894143,14.395449809084036,21.7659579969688,-0.3455665666854983,835166.0,2.6200000000000045,0.0,2.6200000000000045,26.0,0.0071958253227135,2.6200000000000045,0.0,0.0,1.0,1.0,-0.2713408953785282,-0.2913517927000839,-0.1556813450108198,31.025943918894143,14.395449809084036,21.7659579969688,-0.3455665666854983,6.567796610169581,37.28813559322038,35.3596561409189,0.0373361358482191,0.0968241673121516,0.1150000000000091,0.0999999999999659,0.1349999999999909,1,43507.0,44447.0,0.648300457542548,174.0,1,best_24h,43680.0,364.06,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,0,0.59539413,0.05290632302106357,1
43525.0,2020-11-25 11:40:00,362.18,362.19,361.66,361.68,426315.0,1,1,1,buy,False,2.325983831173269e-07,0.8299999999999841,11.0,0.0022897183370575,0.0041636593573171,-0.1374396817827089,-0.1353578521040503,-0.0003736548503891,37.25700911421857,34.51714730135466,47.38303641868559,8.785369066692795,426315.0,0.8299999999999841,1.0,0.8299999999999841,11.0,0.0022897183370575,0.8299999999999841,11.0,0.0022897183370575,1.0,1.0,0.0041636593573171,-0.1353578521040503,-0.1374396817827089,37.25700911421857,34.51714730135466,47.38303641868559,8.785369066692795,15.09291576266504,24.172247901141063,25.190134488566525,-0.1380529018719973,0.1465464801194416,0.0099999999999909,0.0199999999999818,0.5,0,43526.0,43526.0,0.6580402565804013,155.0,1,best_24h,43680.0,364.06,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,0,1.0474504,-0.3894101666602603,1
43526.0,2020-11-25 11:45:00,361.675,362.08,361.63,361.99,289269.0,2,2,1,buy,False,0.8514851485148727,3.6424909437963935,31.09522799575822,0.0120803368462029,0.0020285369442246,-0.13555823081466,-0.1345439623425477,-0.000371429190616,44.72421906769469,38.90547126933758,44.55718136893076,27.602051070151237,289269.0,0.8600000000000136,1.0,1.009999999999991,10.0,0.0027940688281509,0.8600000000000136,12.0,0.0023724792408066,2.0,2.0,0.0020285369442246,-0.1345439623425477,-0.13555823081466,44.72421906769469,38.90547126933758,44.55718136893076,27.602051070151237,14.691029290240804,23.07180240565693,24.64909142323529,0.0870947674016721,0.1244365788236564,0.0899999999999749,0.0450000000000159,0.3149999999999977,1,43538.0,44447.0,0.5718390010773758,154.0,1,best_24h,43680.0,364.06,0.8514851485148727,1.009999999999991,10.0,0.0027940688281509,0.8600000000000136,12.0,0.0023724792408066,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,0,1.173924,-0.602084968191423,1
43526.0,2020-11-25 11:45:00,361.675,362.08,361.63,361.99,289269.0,1,1,1,buy,False,2.325983831173269e-07,0.8600000000000136,12.0,0.0023724792408066,0.0029923380452372,-0.1370656395270543,-0.1355694705044356,-0.0003742592028971,44.73491453562987,38.90547126933647,44.55718136890255,27.602051070204325,289269.0,0.8600000000000136,1.0,0.8600000000000136,12.0,0.0023724792408066,0.8600000000000136,12.0,0.0023724792408066,1.0,1.0,0.0029923380452372,-0.1355694705044356,-0.1370656395270543,44.73491453562987,38.90547126933647,44.55718136890255,27.602051070204325,14.691029290240804,23.07180240565693,24.976066292662495,0.0870947674016721,0.1244365788236564,0.0899999999999749,0.0450000000000159,0.3149999999999977,1,43527.0,43537.0,0.5718390010773758,154.0,1,best_24h,43680.0,364.06,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,0,1.0203989,-0.44855985413197474,1
43546.0,2020-11-25 13:25:00,362.56,362.5985,362.34,362.37,192637.0,2s,2s,1,buy,False,0.1485148514851836,3.6424909437963935,31.09522799575822,0.0120803368462029,0.0151463766184519,0.074948815709871,0.082522004019097,0.0002276967187843,48.38447586104001,43.73289159608905,63.0579288124302,5.0828171634067445,192637.0,0.5600000000000023,1.0,1.009999999999991,10.0,0.0027940688281509,0.5600000000000023,5.0,0.0015431248277762,1.0,2.5,0.0151463766184519,0.082522004019097,0.074948815709871,48.38447586104001,43.73289159608905,63.0579288124302,5.0828171634067445,27.58320328094764,17.7875367473581,33.83088817166301,-0.0524051191526913,0.0713418336369228,0.038499999999999,0.0300000000000295,0.1899999999999977,0,43547.0,43547.0,0.4663741479703059,134.0,1,best_24h,43680.0,364.06,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.1485148514851836,1.009999999999991,10.0,0.0027940688281509,0.5600000000000023,5.0,0.0015431248277762,1.0,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,0,0.59794086,-0.13156671420849658,1
43547.0,2020-11-25 13:30:00,362.375,362.46,362.17,362.39,264589.0,2s,2s,1,buy,False,0.3168316831683129,3.6424909437963935,31.09522799575822,0.0120803368462029,-0.012306053285196,0.0737341781562482,0.0675811515136501,0.0001864728303643,49.062488861063365,39.20092316451517,55.105593596458526,7.391582300628457,264589.0,0.7299999999999613,1.0,1.009999999999991,10.0,0.0027940688281509,0.7299999999999613,6.0,0.0020115734362082,1.0,2.5,-0.012306053285196,0.0675811515136501,0.0737341781562482,49.062488861063365,39.20092316451517,55.105593596458526,7.391582300628457,25.891731679895265,21.80697032671073,31.957121004423403,0.0041393583994443,0.0800728939448224,0.0699999999999931,0.204999999999984,0.0149999999999863,1,43548.0,44447.0,0.460829493087562,133.0,1,best_24h,43680.0,364.06,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.3168316831683129,1.009999999999991,10.0,0.0027940688281509,0.7299999999999613,6.0,0.0020115734362082,1.0,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,0,0.62765914,-0.1668296489298025,1
