klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
127203.0,2024-09-06 18:10:00,538.6,538.65,538.56,538.65,2918.0,2,2,1,buy,False,0.4017094017094391,3.3126136397231725,31.210105489484647,0.0074965778646206,0.0830127633233069,-0.280527097730575,-0.2390207160689215,-0.0004434274164833,41.0781189124539,27.714916591403032,42.02917764171091,-0.9136055092127292,2918.0,0.4700000000000273,1.0,1.169999999999959,10.0,0.00217528724947,0.4700000000000273,8.0,0.0008719366269039,2.0,2.0,0.0830127633233069,-0.2390207160689215,-0.280527097730575,41.0781189124539,27.714916591403032,42.02917764171091,-0.9136055092127292,11.60541586073618,26.59574468086153,23.807432821914965,0.0092833271444401,0.0167112299465299,0.0,0.0400000000000773,0.0499999999999545,1,127204.0,128151.0,1.670843776106934,130.0,1,best_24h,127333.0,547.65,0.4017094017094391,1.169999999999959,10.0,0.00217528724947,0.4700000000000273,8.0,0.0008719366269039,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,1.0447984,0.6260454019309085,1
127311.0,2024-09-09 11:15:00,542.91,543.04,542.68,542.93,209883.0,1p,1p,1,buy,False,2.2845231738905385,3.710000000000037,14.0,0.0067900217793152,-0.4411948321955489,-0.1093851811906746,-0.3299825972884491,-0.000606467880283,34.242543991024306,14.2481762953562,16.479439383065323,9.785650119937948,209883.0,3.710000000000037,0.0,3.710000000000037,14.0,0.0067900217793152,3.710000000000037,0.0,0.0,1.0,1.0,-0.4411948321955489,-0.3299825972884491,-0.1093851811906746,34.242543991024306,14.2481762953562,16.479439383065323,9.785650119937948,10.583871715533313,35.22682604795614,38.93204839209987,0.0036838518354758,0.0663374364266259,0.1100000000000136,0.2300000000000182,0.0199999999999818,1,128232.0,128242.0,1.0848544011198682,245.0,1,best_24h,127556.0,548.82,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.8355575,0.2492968807303113,1
127338.0,2024-09-09 13:30:00,547.32,547.32,546.55,546.72,302809.0,3a,3a,1,buy,False,0.0027980266548854,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.2256901287017314,0.6559054149700231,0.5430603506191574,0.0009935886544587,53.1836561515469,39.10590987210143,57.83666409002962,1.6444014362450474,302809.0,1.160000000000082,2.0,1.160000000000082,6.0,0.0021179091124866,1.160000000000082,6.0,0.0021179091124866,3.0,3.0,-0.2256901287017314,0.5430603506191574,0.6559054149700231,53.1836561515469,39.10590987210143,57.83666409002962,1.6444014362450474,17.598748533437387,19.02264727841577,61.10600219845588,-0.1096250822188158,0.1408837251852704,0.0,0.1700000000000727,0.6000000000000227,0,127339.0,127340.0,0.3841088674275722,218.0,1,best_24h,127556.0,548.82,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0027980266548854,1.160000000000082,6.0,0.0021179091124866,0,0.36864308,0.015465792199834794,1
127340.0,2024-09-09 13:40:00,547.145,547.33,545.985,546.01,315397.0,3a,3a,1,buy,False,0.0027980266548854,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.392893694618726,0.5767756439568812,0.3803287966475182,0.0006958549890962,43.55198250098689,29.26196360798971,45.05212918285992,-2.3183675417507037,315397.0,1.7250000000000227,2.0,1.7250000000000227,8.0,0.0031494769129649,1.7250000000000227,8.0,0.0031494769129649,3.0,3.0,-0.392893694618726,0.3803287966475182,0.5767756439568812,43.55198250098689,29.26196360798971,45.05212918285992,-2.3183675417507037,8.728034446642756,24.22320493424867,57.344420263613706,-0.207440440833781,0.2463437640228261,0.1850000000000591,0.0249999999999772,1.134999999999991,0,127341.0,127341.0,0.514642588963583,216.0,1,best_24h,127556.0,548.82,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0027980266548854,1.7250000000000227,8.0,0.0031494769129649,0,0.40981644,0.10482614504344745,1
127341.0,2024-09-09 13:45:00,546.02,546.7,545.84,546.61,181744.0,3a,3a,1,buy,False,0.0027980266548854,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.401973320799452,0.5265289788569497,0.3255423184572237,0.0005956130974579,50.8539464186856,33.23346593473788,41.11257476681924,17.475248270575165,181744.0,1.8700000000000043,2.0,1.8700000000000043,9.0,0.0034142155520257,1.8700000000000043,9.0,0.0034142155520257,3.0,3.0,-0.401973320799452,0.3255423184572237,0.5265289788569497,50.8539464186856,33.23346593473788,41.11257476681924,17.475248270575165,5.43599464763577,25.23137823371965,57.85901005856739,0.1080546500128258,0.1575553275685207,0.0900000000000318,0.1799999999999499,0.5900000000000318,1,127342.0,127343.0,0.4043102028868912,215.0,1,best_24h,127556.0,548.82,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0027980266548854,1.8700000000000043,9.0,0.0034142155520257,0,0.23947087,0.16483933358414155,1
127343.0,2024-09-09 13:55:00,546.25,546.35,545.575,545.7401,210321.0,3a,3a,1,buy,False,0.0027980266548854,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.5170840599244431,0.4067853411234169,0.1482433111611953,0.0002712671921525,41.98438389086323,22.547233776783354,32.402297734995315,2.837105860359429,210321.0,2.134999999999991,2.0,2.134999999999991,11.0,0.0038980482372058,2.134999999999991,11.0,0.0038980482372058,3.0,3.0,-0.5170840599244431,0.1482433111611953,0.4067853411234169,41.98438389086323,22.547233776783354,32.402297734995315,2.837105860359429,1.606877435423677,33.14452523467075,62.05130299073835,-0.09334553775744,0.1420519635247174,0.1000000000000227,0.1650999999999385,0.509900000000016,0,127344.0,127344.0,0.564352885192066,213.0,1,best_24h,127556.0,548.82,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0027980266548854,2.134999999999991,11.0,0.0038980482372058,0,0.31784847,0.2465044114047582,1
127344.0,2024-09-09 14:00:00,545.74,545.85,545.19,545.2701,242670.0,3a,3a,1,buy,False,0.0027980266548854,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.6051560355263407,0.3311408366826243,0.028562818919454,5.22750822643656e-05,38.01262703130885,16.205115558147188,27.00323700937927,-5.3911273443169705,242670.0,2.519999999999982,2.0,2.519999999999982,12.0,0.0046009749685051,2.519999999999982,12.0,0.0046009749685051,3.0,3.0,-0.6051560355263407,0.028562818919454,0.3311408366826243,38.01262703130885,16.205115558147188,27.00323700937927,-5.3911273443169705,1.3979437518270337,36.34907926341031,64.23285930385113,-0.0861032726206714,0.12105871347603,0.1100000000000136,0.0800999999999021,0.4699000000000524,0,127345.0,127345.0,0.6510351475351562,212.0,1,best_24h,127556.0,548.82,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0027980266548854,2.519999999999982,12.0,0.0046009749685051,0,0.41593078,0.235104369746994,1
127345.0,2024-09-09 14:05:00,545.28,545.38,545.0401,545.26,303154.0,3a,3a,1,buy,False,0.0027980266548854,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.6359615766474509,0.2516456396016929,-0.0663351487220325,-0.0001214238972696,37.92958820602608,13.857704301010974,22.621392773256503,-3.669672643480084,303154.0,2.669899999999984,2.0,2.669899999999984,13.0,0.0048746599477825,2.669899999999984,13.0,0.0048746599477825,3.0,3.0,-0.6359615766474509,-0.0663351487220325,0.2516456396016929,37.92958820602608,13.857704301010974,22.621392773256503,-3.669672643480084,0.5064124476189436,38.10880271437046,66.6003075804254,-0.0036678403755835,0.0623623839787096,0.1000000000000227,0.2198999999999387,0.0199999999999818,0,127346.0,127346.0,0.6528995341671971,211.0,1,best_24h,127556.0,548.82,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0027980266548854,2.669899999999984,13.0,0.0048746599477825,0,0.5447784,0.10812112754717151,1
127346.0,2024-09-09 14:10:00,545.26,545.33,545.02,545.031,214678.0,3a,3a,1,buy,False,0.0027980266548854,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.6557486368462415,0.1696770599959127,-0.158197258427208,-0.0002896241445977,36.00887863179206,9.397199692736995,18.21332841308333,-8.235057747955672,214678.0,2.6900000000000546,2.0,2.6900000000000546,14.0,0.0049113582005076,2.6900000000000546,14.0,0.0049113582005076,3.0,3.0,-0.6557486368462415,-0.158197258427208,0.1696770599959127,36.00887863179206,9.397199692736995,18.21332841308333,-8.235057747955672,0.5168826805545731,36.958403866283255,68.78896235553151,-0.0419983127315485,0.0568786466551794,0.07000000000005,0.0109999999999672,0.2290000000000418,0,127347.0,127347.0,0.6951898148912816,210.0,1,best_24h,127556.0,548.82,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0027980266548854,2.6900000000000546,14.0,0.0049113582005076,0,0.5031438,0.19204602750724842,1
127347.0,2024-09-09 14:15:00,545.03,545.54,544.9,545.38,354744.0,3a,3a,1,buy,False,0.0027980266548854,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.5923244531133272,0.0956365033567468,-0.2005257231999166,-0.0003671598007633,40.91914417718903,12.84916193507577,16.425272920414145,5.6969399643990215,354744.0,2.810000000000059,2.0,2.810000000000059,15.0,0.0051304522466269,2.810000000000059,15.0,0.0051304522466269,3.0,3.0,-0.5923244531133272,-0.2005257231999166,0.0956365033567468,40.91914417718903,12.84916193507577,16.425272920414145,5.6969399643990215,2.6091170002599338,35.53493110688786,70.04115531975089,0.0642166486248505,0.1174527436226805,0.1599999999999681,0.1299999999999954,0.3500000000000227,1,127348.0,127350.0,0.6307528695588497,209.0,1,best_24h,127556.0,548.82,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0027980266548854,2.810000000000059,15.0,0.0051304522466269,0,0.27858898,0.3521638891225246,1
127351.0,2024-09-09 14:35:00,545.1699,545.25,544.18,544.36,382126.0,2,2,1,buy,False,0.701789264413524,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.480731118958891,-0.1492977201382617,-0.3896632796177073,-0.0007138888481929,33.11253616667443,13.426836106405917,14.431147949007824,11.4182124212021,382126.0,3.5300000000000864,1.0,5.030000000000086,23.0,0.0092688140340533,3.5300000000000864,19.0,0.0064450165233428,2.0,2.0,-0.480731118958891,-0.3896632796177073,-0.1492977201382617,33.11253616667443,13.426836106405917,14.431147949007824,11.4182124212021,4.116770367589671,34.85289059813111,72.21011045302694,-0.1485591922811532,0.196626116358567,0.0801000000000158,0.1800000000000636,0.8098999999999705,0,128232.0,128242.0,0.8193107502388192,205.0,1,best_24h,127556.0,548.82,0.701789264413524,5.030000000000086,23.0,0.0092688140340533,3.5300000000000864,19.0,0.0064450165233428,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.41475222,0.40455853509180073,1
