klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,accept_trade
184.0,2025/10/06 15:50,6741.58984375,6743.2001953125,6740.16015625,6742.35009765625,28149000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779,1.5697722662424116,2.8431845630685464,3.628070696189752,0.000538838817275,67.8449524338105,93.48389322260115,91.85535659886328,96.7409664700769,28149000.0,25.80029296875,1.5697722662424116,3.628070696189752,2.8431845630685464,67.8449524338105,93.48389322260115,91.85535659886328,96.7409664700769,27.5672674158931,3.410147149358409,30.47020483002057,0.0112770714901147,0.0451033653804359,0.85009765625,1.4296875,0.76025390625,1,185.0,185.0,0.615809308770291,78.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.8303121961758669,45.2001953125,20.0,0.0066954621445644,25.80029296875,43.0,0.0038408153964077,1.0,1.1428571428571428,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.3517947,False
185.0,2025/10/06 15:55,6742.4599609375,6743.60986328125,6741.52978515625,6742.759765625,24976000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779,1.5921153724439607,3.0421989846240414,3.8382566708460217,0.0005699951094087,68.33777510368948,92.91540495157416,92.2087060497669,94.32880275518876,24976000.0,26.2099609375,1.5921153724439607,3.8382566708460217,3.0421989846240414,68.33777510368948,92.91540495157416,92.2087060497669,94.32880275518876,31.16944667518003,3.719111626008768,33.91376518569347,0.0044465178768123,0.0308546901265643,0.85009765625,0.93017578125,0.2998046875,1,186.0,202.0,0.6218475662407564,77.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.8393756076482661,45.2001953125,20.0,0.0066954621445644,26.2099609375,44.0,0.0039018014884531,1.0,1.1428571428571428,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.3517947,False
202.0,2025/10/06 17:20,6740.02978515625,6746.72998046875,6740.009765625,6746.72998046875,21144000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779,-0.2177038882952464,2.201691205477196,2.0928392613295728,0.0003105546182563,68.38056092102914,67.37036160109048,57.57532143695563,86.96044192936017,21144000.0,29.330078125,-0.2177038882952464,2.0928392613295728,2.201691205477196,68.38056092102914,67.37036160109048,57.57532143695563,86.96044192936017,30.945570123162497,15.568798834591444,26.125804378315312,0.0994089866970027,0.0997063072226399,0.0,0.02001953125,6.7001953125,1,203.0,203.0,0.6803281363953588,60.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.9084044506859674,45.2001953125,20.0,0.0066954621445644,29.330078125,61.0,0.0043662843587392,1.0,1.1428571428571428,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.0633545,False
203.0,2025/10/06 17:25,6746.759765625,6747.6298828125,6744.22021484375,6745.02001953125,25460000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779,0.0742395817064451,2.210971153190502,2.2480909440437244,0.00033357034734,63.310012614415164,69.6506196578919,61.60042084393439,85.75101728580691,25460000.0,30.22998046875,0.0742395817064451,2.2480909440437244,2.210971153190502,63.310012614415164,69.6506196578919,61.60042084393439,85.75101728580691,32.686348490152604,15.242392417700676,26.85936169227794,-0.0257863945684574,0.0505568896051979,0.8701171875,0.7998046875,1.73974609375,0,204.0,208.0,0.6551491512003105,59.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.9283137085448848,45.2001953125,20.0,0.0066954621445644,30.22998046875,62.0,0.0045002502319688,1.0,1.1428571428571428,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.1945401,False
208.0,2025/10/06 17:50,6745.6201171875,6747.9501953125,6745.25,6746.81982421875,21567000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779,0.2494565803774246,2.291006782072956,2.4157350722616684,0.0003583500609445,62.67830395936655,76.5813552424396,70.62815318788616,88.48775935154649,21567000.0,30.55029296875,0.2494565803774246,2.4157350722616684,2.291006782072956,62.67830395936655,76.5813552424396,70.62815318788616,88.48775935154649,29.228585933173346,12.429619715709803,26.635258220991293,0.0177849776656293,0.040031063526185,1.13037109375,0.3701171875,1.19970703125,1,209.0,209.0,0.6816507227399599,54.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.9354002376579884,45.2001953125,20.0,0.0066954621445644,30.55029296875,67.0,0.0045479342324238,1.0,1.1428571428571428,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.196282,False
209.0,2025/10/06 17:55,6746.740234375,6748.18017578125,6745.97998046875,6747.7001953125,23054000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779,0.4254445100888677,2.3441873458340643,2.556909600878498,0.0003792650950146,64.08128345723657,82.8881574189061,74.7148212648928,99.2348297269327,23054000.0,30.7802734375,0.4254445100888677,2.556909600878498,2.3441873458340643,64.08128345723657,82.8881574189061,74.7148212648928,99.2348297269327,25.32852357639784,12.617413506359654,27.12545031002866,0.0142285148701731,0.0326149101964444,0.47998046875,0.76025390625,0.9599609375,1,210.0,210.0,0.6946087678889437,53.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.9404882791401102,45.2001953125,20.0,0.0066954621445644,30.7802734375,68.0,0.0045821707632383,1.0,1.1428571428571428,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.196282,False
210.0,2025/10/06 18:00,6747.490234375,6749.0400390625,6745.56005859375,6748.080078125,26608000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779,0.5191912808529553,2.409086255940684,2.668681896367161,0.0003958166833147,64.6979612287208,85.0486133630817,78.15941863095577,98.82700282733356,26608000.0,31.64013671875,0.5191912808529553,2.668681896367161,2.409086255940684,64.6979612287208,85.0486133630817,78.15941863095577,98.82700282733356,26.488543566161898,12.201696662173948,27.825505967040662,0.0087416762308902,0.0515891999852043,0.9599609375,1.93017578125,0.58984375,1,211.0,216.0,0.7001991596568121,52.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.9595117208598898,45.2001953125,20.0,0.0066954621445644,31.64013671875,69.0,0.0047101761364111,1.0,1.1428571428571428,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.196282,False
216.0,2025/10/06 18:30,6746.81005859375,6749.33984375,6746.740234375,6748.22998046875,23317000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779,-0.1840282559767718,2.3405733779899487,2.2485592500015628,0.0003334208929394,63.32809578610495,68.47362474484075,68.48898953832861,68.44289515786502,23317000.0,31.93994140625,-0.1840282559767718,2.2485592500015628,2.3405733779899487,63.32809578610495,68.47362474484075,68.48898953832861,68.44289515786502,17.36233735332056,7.797021953388185,34.76798029233704,0.0210458255481992,0.0385313393534088,1.10986328125,0.06982421875,1.419921875,1,217.0,217.0,0.7024049636858624,46.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.9661445392675811,45.2001953125,20.0,0.0066954621445644,31.93994140625,75.0,0.0047548071978126,1.0,1.1428571428571428,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.1984831,False
217.0,2025/10/06 18:35,6748.240234375,6749.52001953125,6746.6298828125,6746.68017578125,21988000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779,-0.3466655700727994,2.2972401817308485,2.123907396694449,0.0003149276698762,57.98980098357491,57.27039200706932,64.74945702790885,42.31226196539026,21988000.0,32.1201171875,-0.3466655700727994,2.123907396694449,2.2972401817308485,57.98980098357491,57.27039200706932,64.74945702790885,42.31226196539026,15.72594463553632,7.902318910480155,34.64964613614979,-0.0231180061700113,0.0428382284036778,1.27978515625,0.05029296875,1.56005859375,0,218.0,426.0,0.6795949483545908,45.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.970130711893702,45.2001953125,20.0,0.0066954621445644,32.1201171875,76.0,0.0047816294480685,1.0,1.1428571428571428,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.1984831,False
270.0,2025/10/07 16:30,6707.72998046875,6715.97998046875,6707.580078125,6715.5,26691000.0,3a,3a,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779,2.580902102168004,-8.258399125256457,-6.967948074172455,-0.0010375029789406,48.919693246542565,56.58119769918844,35.776667260971976,98.1902585756214,26691000.0,16.02001953125,2.580902102168004,-6.967948074172455,-8.258399125256457,48.919693246542565,56.58119769918844,35.776667260971976,98.1902585756214,15.60877823334944,23.92724036800834,57.62565053035031,0.1158367965597061,0.1252299971959196,0.47998046875,0.14990234375,7.77001953125,1,271.0,271.0,0.1783929784640011,18.0,1,best_24h,288.0,6703.52001953125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.7924424957634352,43.34660993303572,19.285714285714285,0.0064224399555421,24.909388950892858,45.85714285714285,0.0037087433831023,1.0714285714285714,1.1428571428571428,0.0020514296659176,16.02001953125,9.0,0.0023910619801686,1,1.1444273,False
271.0,2025/10/07 16:35,6715.39013671875,6719.2099609375,6714.10986328125,6717.25,25897000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779,3.9298490537368647,-7.767167993539348,-5.802243466670916,-0.0008639224661577,50.70518937748211,67.5752830955771,46.376205872507015,109.97343754171727,25897000.0,19.25,3.9298490537368647,-5.802243466670916,-7.767167993539348,50.70518937748211,67.5752830955771,46.376205872507015,109.97343754171727,19.51151597120013,20.122618242571303,53.61966538606323,0.0276955358271821,0.0759608907227135,1.9599609375,1.2802734375,1.85986328125,1,272.0,396.0,0.2043988309017827,17.0,1,best_24h,288.0,6703.52001953125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.299557091930431,45.2001953125,20.0,0.0066954621445644,19.25,10.0,0.0028731514982525,2.0,1.1428571428571428,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.2906307,False
309.0,2025/10/07 19:45,6716.669921875,6717.5498046875,6715.47021484375,6716.8701171875,42508000.0,1,1,0,sell,False,0.2859240227920328,8.44970703125,6.0,0.001259439702532,1.276910211161448,-0.0954203176988447,0.5430347878818793,8.090051506464557e-05,60.093006175720845,69.92760166949765,54.227857522463424,101.3270899635661,42508000.0,8.44970703125,1.276910211161448,0.5430347878818793,-0.0954203176988447,60.093006175720845,69.92760166949765,54.227857522463424,101.3270899635661,22.06450915186417,13.122178062562522,18.000088277161453,0.002980573927684,0.0309671516248156,0.6796875,1.19970703125,0.2001953125,1,310.0,312.0,-0.3348247874587003,19.0,1,best_24h,328.0,6739.35986328125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.7924424957634352,43.34660993303572,19.285714285714285,0.0064224399555421,24.909388950892858,45.85714285714285,0.0037087433831023,1.0714285714285714,1.0,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.2803485,False
312.0,2025/10/08 13:30,6723.8701171875,6730.16015625,6723.77001953125,6724.5,0.0,1,1,0,sell,False,0.4928749584477934,21.06005859375,9.0,0.0031390288246119,2.20113392754524,0.4923322382400116,1.5928992020126316,0.0002372627531473,68.49102604387556,71.21691216050303,66.49394993225582,80.66283661699745,0.0,21.06005859375,2.20113392754524,1.5928992020126316,0.4923322382400116,68.49102604387556,71.21691216050303,66.49394993225582,80.66283661699745,38.88836922155912,14.769984846500664,19.71381513473883,0.0093678610907414,0.0950380024924691,5.66015625,0.10009765625,0.6298828125,1,313.0,318.0,-0.2209809395679976,16.0,1,best_24h,328.0,6739.35986328125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.7924424957634352,43.34660993303572,19.285714285714285,0.0064224399555421,24.909388950892858,45.85714285714285,0.0037087433831023,1.0714285714285714,1.0,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.1856719,False
318.0,2025/10/08 14:00,6726.5498046875,6736.97021484375,6726.2998046875,6736.75,46746858.0,1,1,0,sell,False,0.8491749855357199,27.8701171875,15.0,0.0041540768183256,3.792336857550852,2.7014760974431478,4.597644526218573,0.0006843007787361,72.87326629345243,83.58505365325914,76.2115705585884,98.3320198426006,46746858.0,27.8701171875,3.792336857550852,4.597644526218573,2.7014760974431478,72.87326629345243,83.58505365325914,76.2115705585884,98.3320198426006,41.94929307570416,12.189070004544952,26.44873783644057,0.1516408204603173,0.1586371477051005,0.22021484375,0.25,10.2001953125,1,319.0,319.0,-0.0387406877388948,10.0,1,best_24h,328.0,6739.35986328125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.7924424957634352,43.34660993303572,19.285714285714285,0.0064224399555421,24.909388950892858,45.85714285714285,0.0037087433831023,1.0714285714285714,1.0,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.06052,False
319.0,2025/10/08 14:05,6736.66015625,6739.93017578125,6736.169921875,6738.56982421875,39372350.0,1,1,0,sell,False,0.992429801643508,30.830078125,16.0,0.004595262803691,4.432099601862616,3.2554885476759745,5.471538348607282,0.0008141908052432,74.06151715567131,87.46398343664374,79.96237485127352,102.4672006073842,39372350.0,30.830078125,4.432099601862616,5.471538348607282,3.2554885476759745,74.06151715567131,87.46398343664374,79.96237485127352,102.4672006073842,44.21197101640366,11.894302170173743,28.67388597924554,0.0283473995193046,0.0558218386688698,1.3603515625,0.490234375,1.90966796875,1,320.0,320.0,-0.0117241355823094,9.0,1,best_24h,328.0,6739.35986328125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.7924424957634352,43.34660993303572,19.285714285714285,0.0064224399555421,24.909388950892858,45.85714285714285,0.0037087433831023,1.0714285714285714,1.0,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.1917057,False
