klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
43317.0,2020-11-24 10:20:00,360.745,360.89,360.5801,360.635,483700.0,1,1,0,sell,False,1.4913255322631298,1.599999999999966,8.0,0.004453227198085,0.1717937401217704,0.0106016422401967,0.0964985123010819,0.0002678469869493,60.56288104744049,84.46267492706087,76.11268193317042,101.16266091484178,483700.0,1.599999999999966,2.0,1.599999999999966,8.0,0.004453227198085,1.599999999999966,8.0,0.004453227198085,1.0,1.0,0.1717937401217704,0.0964985123010819,0.0106016422401967,60.56288104744049,84.46267492706087,76.11268193317042,101.16266091484178,27.370478983380103,21.603128054740644,30.97025433714578,-0.0304924531178571,0.0859448427686304,0.1449999999999818,0.054899999999975,0.1100000000000136,0,43318.0,43318.0,-0.262037794445906,188.0,1,best_24h,43505.0,361.58,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,1.4928912,-1.7549289868821243,0
43318.0,2020-11-24 10:25:00,360.62,361.02,360.6099,360.78,868669.0,1,1,0,sell,False,1.505600578139242,1.7299999999999611,9.0,0.0048150519079294,0.1781663833951024,0.0328724401645845,0.1219556318621357,0.0003384721165247,63.62682205681993,85.01750582805957,79.08095656480013,96.89060435457844,868669.0,1.7299999999999611,2.0,1.7299999999999611,9.0,0.0048150519079294,1.7299999999999611,9.0,0.0048150519079294,1.0,1.0,0.1781663833951024,0.1219556318621357,0.0328724401645845,63.62682205681993,85.01750582805957,79.08095656480013,96.89060435457844,27.13057505820115,20.256273945481865,29.79429115777232,0.0443680328323354,0.1137239992579238,0.2400000000000091,0.0101000000000226,0.1599999999999681,1,43319.0,43321.0,-0.2217417816952191,187.0,1,best_24h,43505.0,361.58,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,1.774289,-1.9960307936504804,0
43321.0,2020-11-24 10:40:00,360.86,361.48,360.85,361.418,1011158.0,1,1,0,sell,False,1.8519467498717064,2.1899999999999977,12.0,0.0060953547273789,0.2191515196365985,0.0972023272771727,0.206778087095472,0.0005736716938694,70.91879405544691,85.52355890882194,81.63322600785384,93.30422471075816,1011158.0,2.1899999999999977,2.0,2.1899999999999977,12.0,0.0060953547273789,2.1899999999999977,12.0,0.0060953547273789,1.0,1.0,0.2191515196365985,0.206778087095472,0.0972023272771727,70.91879405544691,85.52355890882194,81.63322600785384,93.30422471075816,35.80712355179035,10.671555716227214,29.40297820135266,0.1546306046666276,0.1745877788554788,0.0620000000000118,0.0099999999999909,0.5579999999999927,1,43322.0,43322.0,-0.0448234454288324,184.0,1,best_24h,43505.0,361.58,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,1.9323841,-1.9772075787677605,0
43322.0,2020-11-24 10:45:00,361.4101,361.617,361.32,361.617,611237.0,1,1,0,sell,False,2.3136673700581776,2.326999999999998,13.0,0.006476662306215,0.2737895785162222,0.1314260245917005,0.2683208138498116,0.000744232851405,73.19703201553476,90.34903927254796,84.53849709608521,101.97012362547346,611237.0,2.326999999999998,2.0,2.326999999999998,13.0,0.006476662306215,2.326999999999998,13.0,0.006476662306215,1.0,1.0,0.2737895785162222,0.2683208138498116,0.1314260245917005,73.19703201553476,90.34903927254796,84.53849709608521,101.97012362547346,38.3836285254235,7.010162918332077,32.23947985102551,0.0572479850452488,0.0821986051145869,0.0,0.0901000000000067,0.2069000000000187,1,43323.0,43323.0,0.0102318198536115,183.0,1,best_24h,43505.0,361.58,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,1.6925656,-1.6823337404872698,1
43323.0,2020-11-24 10:50:00,361.615,361.77,361.5701,361.6,1264658.0,1,1,0,sell,False,2.443192059760054,2.4799999999999613,14.0,0.0069025021570318,0.2891169806570189,0.1675656471738279,0.3121241375023373,0.0008655390566416,72.67326053687766,89.8379560062609,86.3049833994771,96.90390121982848,1264658.0,2.4799999999999613,2.0,2.4799999999999613,14.0,0.0069025021570318,2.4799999999999613,14.0,0.0069025021570318,1.0,1.0,0.2891169806570189,0.3121241375023373,0.1675656471738279,72.67326053687766,89.8379560062609,86.3049833994771,96.90390121982848,40.384002267170914,7.171702858761282,34.92514041162072,-0.004148058017501,0.055286651191555,0.1549999999999727,0.0298999999999978,0.0149999999999863,0,43324.0,43325.0,0.0055309734513381,182.0,1,best_24h,43505.0,361.58,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,1.4652075,-1.4596764840910814,1
43325.0,2020-11-24 11:00:00,361.51,361.92,361.5,361.79,732707.0,1,1,0,sell,False,2.443192059760054,2.6299999999999955,16.0,0.0073199922068523,0.274399033980193,0.2354937016690546,0.3726932186591511,0.0010330745212605,73.32750883305458,88.05058581121182,86.94321841183981,90.26532060995584,732707.0,2.6299999999999955,2.0,2.6299999999999955,16.0,0.0073199922068523,2.6299999999999955,16.0,0.0073199922068523,1.0,1.0,0.274399033980193,0.3726932186591511,0.2354937016690546,73.32750883305458,88.05058581121182,86.94321841183981,90.26532060995584,41.645797391803576,7.327434284971955,39.79328623459009,0.0774529058670658,0.1161825726141123,0.1299999999999954,0.0099999999999909,0.2800000000000295,1,43326.0,43326.0,0.0580447220763526,180.0,1,best_24h,43505.0,361.58,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,1.5804889,-1.5224441981354393,1
43326.0,2020-11-24 11:05:00,361.8,361.98,361.58,361.7,386667.0,1,1,0,sell,False,2.443192059760054,2.6899999999999977,17.0,0.0074869882267805,0.2476015898884535,0.2664439004051114,0.3902446953493381,0.0010815172795933,70.49482357467086,85.85270842160187,86.5797150817605,84.39869510128466,386667.0,2.6899999999999977,2.0,2.6899999999999977,17.0,0.0074869882267805,2.6899999999999977,17.0,0.0074869882267805,1.0,1.0,0.2476015898884535,0.3902446953493381,0.2664439004051114,70.49482357467086,85.85270842160187,86.5797150817605,84.39869510128466,36.625341073487874,7.233504862013729,41.73766677345552,-0.0276395798783921,0.110625587698444,0.1800000000000068,0.1200000000000045,0.1000000000000227,0,43327.0,43328.0,0.0331766657450938,179.0,1,best_24h,43505.0,361.58,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,2.1793478,-2.1461710877796865,1
43328.0,2020-11-24 11:15:00,361.73,362.11,361.72,362.1,480872.0,1,1,0,sell,False,2.443192059760054,2.819999999999993,19.0,0.0078488129366249,0.2276314325608242,0.3219176336540115,0.4357333499344236,0.0012070640471679,75.37608613008132,89.7445017087062,87.2701146521779,94.6932758217628,480872.0,2.819999999999993,2.0,2.819999999999993,19.0,0.0078488129366249,2.819999999999993,19.0,0.0078488129366249,1.0,1.0,0.2276314325608242,0.4357333499344236,0.3219176336540115,75.37608613008132,89.7445017087062,87.2701146521779,94.6932758217628,33.20316184654871,7.4518459826058,44.87187490496503,0.1022862355900822,0.1078182019241364,0.0099999999999909,0.0099999999999909,0.3700000000000045,1,43329.0,43329.0,0.1436067384700465,177.0,1,best_24h,43505.0,361.58,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,1.805775,-1.6621683078785252,1
43329.0,2020-11-24 11:20:00,362.095,362.26,362.095,362.25,504389.0,1,1,0,sell,False,2.443192059760054,2.9699999999999704,20.0,0.0082663029864454,0.2361652462194321,0.3514382894314405,0.4695209125411566,0.0013003247664324,76.92469087815502,92.92659451975231,89.15560794136937,100.46856767651826,504389.0,2.9699999999999704,2.0,2.9699999999999704,20.0,0.0082663029864454,2.9699999999999704,20.0,0.0082663029864454,1.0,1.0,0.2361652462194321,0.4695209125411566,0.3514382894314405,76.92469087815502,92.92659451975231,89.15560794136937,100.46856767651826,38.30956535692096,6.819503780812767,46.6508679673089,0.0428064458222214,0.0455681520042982,0.0099999999999909,0.0,0.1549999999999727,1,43330.0,43330.0,0.184955141476885,176.0,1,best_24h,43505.0,361.58,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,2.145585,-1.9606299186427438,1
43330.0,2020-11-24 11:25:00,362.25,362.46,362.24,362.415,568984.0,1,1,0,sell,False,2.443192059760054,3.169999999999959,21.0,0.008822956386206,0.2437857402994978,0.3819115069688777,0.5038043771186267,0.0013948897467542,78.52462337850525,93.96860687281853,90.75994091851908,100.3859387814174,568984.0,3.169999999999959,2.0,3.169999999999959,21.0,0.008822956386206,3.169999999999959,21.0,0.008822956386206,1.0,1.0,0.2437857402994978,0.5038043771186267,0.3819115069688777,78.52462337850525,93.96860687281853,90.75994091851908,100.3859387814174,40.86096951936814,7.01653011948708,48.36792419624505,0.045548654244312,0.060733215547695,0.044999999999959,0.0099999999999909,0.1650000000000204,1,43331.0,43331.0,0.2303988521446508,175.0,1,best_24h,43505.0,361.58,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,2.369216,-2.138817113126345,1
43331.0,2020-11-24 11:30:00,362.42,362.6299,362.18,362.6199,953371.0,1,1,0,sell,False,2.443192059760054,3.3399,22.0,0.0092958334493027,0.254971317027614,0.4137829215973295,0.5412685801111365,0.0014981745308556,80.34695218850413,95.71449998627492,92.41146060777103,102.32057874328274,953371.0,3.3399,2.0,3.3399,22.0,0.0092958334493027,3.3399,22.0,0.0092958334493027,1.0,1.0,0.254971317027614,0.5412685801111365,0.4137829215973295,80.34695218850413,95.71449998627492,92.41146060777103,102.32057874328274,42.51960607337133,6.819503780812767,50.081401029497904,0.0551570001655418,0.124220001104427,0.0100000000000477,0.2400000000000091,0.1998999999999569,1,43332.0,43332.0,0.2867741125073358,174.0,1,best_24h,43505.0,361.58,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,2.2242115,-1.9374373418841437,1
