klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
17482.0,2021-05-17 07:50:00,414.67,414.72,414.55,414.7,53784.0,2,2,1,buy,False,0.5374771480804357,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0241325633729043,-0.230476701670773,-0.2425429833572252,-0.0005840778461133,32.306168986246234,23.2031838681133,31.5526565253943,6.504238553551296,53784.0,2.9399999999999977,1.0,5.470000000000027,77.0,0.0132760545604582,2.9399999999999977,100.0,0.0070420848403554,2.0,2.0,-0.0241325633729043,-0.2425429833572252,-0.230476701670773,32.306168986246234,23.2031838681133,31.5526565253943,6.504238553551296,17.26384364821011,36.482084690555325,37.59351247429528,0.0072346685315968,0.0410083222771718,0.0200000000000386,0.1200000000000045,0.0299999999999727,1,17483.0,17484.0,0.5739088497709177,146.0,1,best_24h,17628.0,417.08,0.5374771480804357,5.470000000000027,77.0,0.0132760545604582,2.9399999999999977,100.0,0.0070420848403554,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.6591857,-0.0852768577982046,1
17484.0,2021-05-17 08:00:00,415.1099,416.5,414.55,414.87,81585.0,2,2,1,buy,False,0.5374771480804357,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0088862687592261,-0.2357591269762625,-0.2402022613558756,-0.0005785363235802,39.44559363779029,18.99248817690114,24.86169986141421,7.254064807875004,81585.0,2.9399999999999977,1.0,5.470000000000027,77.0,0.0132760545604582,2.9399999999999977,102.0,0.0070420848403554,2.0,2.0,-0.0088862687592261,-0.2402022613558756,-0.2357591269762625,39.44559363779029,18.99248817690114,24.86169986141421,7.254064807875004,45.39877300613618,22.08588957055214,37.14815995241953,-0.0577919244999884,0.4703895790616303,1.390100000000018,0.3199999999999932,0.2398999999999773,0,17485.0,17487.0,0.5326969894183671,144.0,1,best_24h,17628.0,417.08,0.5374771480804357,5.470000000000027,77.0,0.0132760545604582,2.9399999999999977,102.0,0.0070420848403554,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.7820229,-0.24932590401043542,1
17487.0,2021-05-17 08:15:00,414.6,414.66,414.45,414.62,43156.0,2,2,1,buy,False,0.5557586837294343,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.009667536728522,-0.2361133463897037,-0.2409471147539648,-0.0005804723148009,33.74829956310096,11.620501442080124,16.878205669889276,1.1050929864618126,43156.0,3.0400000000000205,1.0,5.470000000000027,77.0,0.0132760545604582,3.0400000000000205,105.0,0.0072816115356056,2.0,2.0,-0.009667536728522,-0.2409471147539648,-0.2361133463897037,33.74829956310096,11.620501442080124,16.878205669889276,1.1050929864618126,43.16239316239271,28.84615384615308,35.49000504495496,0.0048239266763101,0.0506695620702223,0.0400000000000204,0.1500000000000341,0.0199999999999818,1,17488.0,18266.0,0.5933143601369879,141.0,1,best_24h,17628.0,417.08,0.5557586837294343,5.470000000000027,77.0,0.0132760545604582,3.0400000000000205,105.0,0.0072816115356056,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.7019645,-0.10865013742923524,1
17510.0,2021-05-17 10:10:00,414.43,414.86,414.14,414.63,709272.0,2s,2s,1,buy,False,0.6124314442413173,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.1763934240838362,-0.0136068100487017,-0.1018035220906199,-0.0002452819795667,42.457120828397535,22.971018132278488,32.52767680750237,3.8577007818307294,709272.0,2.25,1.0,5.470000000000027,77.0,0.0132760545604582,2.25,7.0,0.0054035879824203,1.0,2.5,-0.1763934240838362,-0.1018035220906199,-0.0136068100487017,42.457120828397535,22.971018132278488,32.52767680750237,3.8577007818307294,19.727891156461595,20.20408163265241,34.369245704165145,0.0482590546051175,0.1738542521852579,0.2300000000000182,0.2900000000000204,0.1999999999999886,1,17511.0,17514.0,0.590888261823792,118.0,1,best_24h,17628.0,417.08,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.6124314442413173,5.470000000000027,77.0,0.0132760545604582,2.25,7.0,0.0054035879824203,1.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.80341285,-0.21252459284768632,1
17514.0,2021-05-17 10:30:00,414.34,414.67,413.96,414.0,1202720.0,2s,2s,1,buy,False,0.6453382084095086,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.1903609226080868,-0.0616845828831134,-0.1568650441871568,-0.0003780290230124,37.43581818034981,21.16543634939922,29.377531757753637,4.741245532690392,1202720.0,2.430000000000007,1.0,5.470000000000027,77.0,0.0132760545604582,2.430000000000007,11.0,0.0058358750210139,1.0,2.5,-0.1903609226080868,-0.1568650441871568,-0.0616845828831134,37.43581818034981,21.16543634939922,29.377531757753637,4.741245532690392,18.026649808867163,27.015280672467263,29.17107789743262,-0.0820582130617307,0.1715141559571061,0.3300000000000409,0.0400000000000204,0.339999999999975,0,17515.0,17515.0,0.743961352657001,114.0,1,best_24h,17628.0,417.08,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.6453382084095086,5.470000000000027,77.0,0.0132760545604582,2.430000000000007,11.0,0.0058358750210139,1.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.9059322,-0.1619708353770566,1
17515.0,2021-05-17 10:35:00,414.0001,415.36,413.94,415.21,901441.0,2s,2s,1,buy,False,0.6489945155393041,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0811324903205849,-0.0718261441731865,-0.112392389333479,-0.0002708420579785,52.45554321956938,39.84484003840385,32.86663451797037,53.80125107927083,901441.0,2.4499999999999886,1.0,5.470000000000027,77.0,0.0132760545604582,2.4499999999999886,12.0,0.0058839069141909,1.0,2.5,-0.0811324903205849,-0.112392389333479,-0.0718261441731865,52.45554321956938,39.84484003840385,32.86663451797037,53.80125107927083,21.94692436415159,23.96201123191821,27.400951831694552,0.2922463062207001,0.3430448857322355,0.1500000000000341,0.0600999999999771,1.2099000000000046,1,17516.0,17522.0,0.4503745092844595,113.0,1,best_24h,17628.0,417.08,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.6489945155393041,5.470000000000027,77.0,0.0132760545604582,2.4499999999999886,12.0,0.0058839069141909,1.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.8084762,-0.35810170035604344,1
17522.0,2021-05-17 11:10:00,414.35,414.64,413.81,414.57,1033082.0,2s,2s,1,buy,False,0.672760511882996,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0710859372132112,-0.0852908418274726,-0.1208338104340782,-0.0002912458846834,45.74127952077156,44.99282517000993,48.119409778677976,38.73965595267384,1033082.0,2.579999999999984,1.0,5.470000000000027,77.0,0.0132760545604582,2.579999999999984,19.0,0.0061961142198419,1.0,2.5,-0.0710859372132112,-0.1208338104340782,-0.0852908418274726,45.74127952077156,44.99282517000993,48.119409778677976,38.73965595267384,15.965611668932118,25.247294200927836,24.71056561020893,0.053095209364057,0.2005751431816496,0.0699999999999931,0.5400000000000205,0.2199999999999704,1,17523.0,18266.0,0.6054466073280727,106.0,1,best_24h,17628.0,417.08,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.672760511882996,5.470000000000027,77.0,0.0132760545604582,2.579999999999984,19.0,0.0061961142198419,1.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,1.0461622,-0.44071564032970323,1
17522.0,2021-05-17 11:10:00,414.35,414.64,413.81,414.57,1033082.0,1p,1p,1,buy,False,1.0664611673002906,2.579999999999984,19.0,0.0061961142198419,-0.0734050517844715,-0.0816609243122907,-0.1183634502045265,-0.0002852932719893,45.79920104368674,44.99282517001223,48.11940977873767,38.739655952561336,1033082.0,2.579999999999984,0.0,2.579999999999984,19.0,0.0061961142198419,2.579999999999984,0.0,0.0,1.0,1.0,-0.0734050517844715,-0.1183634502045265,-0.0816609243122907,45.79920104368674,44.99282517001223,48.11940977873767,38.739655952561336,15.965611668932118,25.247294200927836,24.4274822765942,0.053095209364057,0.2005751431816496,0.0699999999999931,0.5400000000000205,0.2199999999999704,1,18439.0,18441.0,0.6054466073280727,106.0,1,best_24h,17628.0,417.08,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.51892024,0.08652636454166518,1
17545.0,2021-05-17 13:05:00,414.51,414.55,414.29,414.3,279154.0,2s,2s,1,buy,False,0.5850091407678195,2.5098447046632124,32.55626943005181,0.0059744619627723,0.0190771070308053,-0.0349849349947011,-0.0254463814792984,-6.138104382974059e-05,44.4337106390816,32.55200387361275,52.19491342872227,-6.733815236606304,279154.0,0.8299999999999841,1.0,5.470000000000027,77.0,0.0132760545604582,0.8299999999999841,6.0,0.0019994218539217,2.0,2.5,0.0190771070308053,-0.0254463814792984,-0.0349849349947011,44.4337106390816,32.55200387361275,52.19491342872227,-6.733815236606304,19.202700790427727,17.185194169849733,21.23029977031234,-0.0506622276905212,0.0627579714692584,0.0400000000000204,0.0099999999999909,0.2099999999999795,0,17546.0,17546.0,0.6710113444363922,83.0,1,best_24h,17628.0,417.08,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.5850091407678195,5.470000000000027,77.0,0.0132760545604582,0.8299999999999841,6.0,0.0019994218539217,2.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,1.1298171,-0.4588057837450653,1
17546.0,2021-05-17 13:10:00,414.31,414.39,414.08,414.28,265395.0,2s,2s,1,buy,False,0.6234003656307144,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0147447005634984,-0.0368280225651384,-0.0442003728468876,-0.0001066243068345,44.06813573870018,28.111592325997748,44.167139727814096,-3.999502477634948,265395.0,1.0400000000000205,1.0,5.470000000000027,77.0,0.0132760545604582,1.0400000000000205,7.0,0.0025052996723839,2.0,2.5,-0.0147447005634984,-0.0442003728468876,-0.0368280225651384,44.06813573870018,28.111592325997748,44.167139727814096,-3.999502477634948,19.72097078913131,20.76317810949391,19.89773257060103,-0.0072409548405854,0.0748647604327671,0.079999999999984,0.1999999999999886,0.0300000000000295,0,17547.0,17547.0,0.6758713913295383,82.0,1,best_24h,17628.0,417.08,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.6234003656307144,5.470000000000027,77.0,0.0132760545604582,1.0400000000000205,7.0,0.0025052996723839,2.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,1.0752847,-0.39941332813762476,1
17547.0,2021-05-17 13:15:00,414.28,414.31,413.9,413.98,452376.0,2s,2s,1,buy,False,0.6563071297989057,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0727897029452046,-0.0459267354332889,-0.0823215869058913,-0.0001986038778001,38.89836717125976,20.92685390039301,36.4203777853404,-10.060193869501774,452376.0,1.2200000000000273,1.0,5.470000000000027,77.0,0.0132760545604582,1.2200000000000273,8.0,0.0029389092310657,2.0,2.5,-0.0727897029452046,-0.0823215869058913,-0.0459267354332889,38.89836717125976,20.92685390039301,36.4203777853404,-10.060193869501774,18.134096383063177,24.29338987586697,19.51341057614562,-0.0724147919281535,0.0990577434162901,0.0300000000000295,0.0800000000000409,0.2999999999999545,0,17548.0,17548.0,0.7488284458186303,81.0,1,best_24h,17628.0,417.08,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.6563071297989057,5.470000000000027,77.0,0.0132760545604582,1.2200000000000273,8.0,0.0029389092310657,2.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,1.2761378,-0.527309383008274,1
