klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
134316.0,2024-10-30 15:55:00,580.08,580.1798,579.38,579.97,4447161.0,1p,1p,1,buy,False,0.2670372061863966,2.42999999999995,22.0,0.004176621233736,-0.099301905746359,-0.3045246767145781,-0.3541756295877576,-0.0006097612069311,31.47880852223271,32.008010975147066,33.85639020158721,28.31125252226677,4447161.0,2.42999999999995,0.0,2.42999999999995,22.0,0.004176621233736,2.42999999999995,0.0,0.0,1.0,1.0,-0.099301905746359,-0.3541756295877576,-0.3045246767145781,31.47880852223271,32.008010975147066,33.85639020158721,28.31125252226677,6.639917943765942,43.5968987570914,48.847579121107565,-0.0189629016687376,0.1380441161241335,0.0997999999999592,0.5900000000000318,0.1100000000000136,0,134317.0,134317.0,-0.6345155783919967,109.0,1,best_24h,134425.0,576.29,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.34390703,-0.9784226068286574,0
134317.0,2024-10-30 16:00:00,579.94,580.61,578.75,580.45,1584511.0,1p,1p,1,buy,False,0.2670372061863966,3.059999999999945,23.0,0.0052594489610009,-0.0424416291035872,-0.3098298803525265,-0.3310506949043201,-0.0005699770854878,42.84245902253447,49.45829817292461,39.05702619203301,70.26084213470781,1584511.0,3.059999999999945,0.0,3.059999999999945,23.0,0.0052594489610009,3.059999999999945,0.0,0.0,1.0,1.0,-0.0424416291035872,-0.3310506949043201,-0.3098298803525265,42.84245902253447,49.45829817292461,39.05702619203301,70.26084213470781,4.52342487883632,42.44086514117729,51.12537686454294,0.0879401317377644,0.321382289416849,0.1599999999999681,1.1900000000000546,0.5099999999999909,1,134318.0,134319.0,-0.7166853303471584,108.0,1,best_24h,134425.0,576.29,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.30324256,-1.0199278945485135,0
134317.0,2024-10-30 16:00:00,579.94,580.61,578.75,580.45,1584511.0,2s,"1p,2s",1,buy,False,0.2670372061863966,3.059999999999945,23.0,0.0052594489610009,-0.0424416291035872,-0.3098298803525265,-0.3310506949043201,-0.0005699770854878,42.84245902253447,49.45829817292461,39.05702619203301,70.26084213470781,1584511.0,3.059999999999945,0.0,3.059999999999945,23.0,0.0052594489610009,3.059999999999945,0.0,0.0,1.0,1.0,-0.0424416291035872,-0.3310506949043201,-0.3098298803525265,42.84245902253447,49.45829817292461,39.05702619203301,70.26084213470781,4.52342487883632,42.44086514117729,51.12537686454294,0.0879401317377644,0.321382289416849,0.1599999999999681,1.1900000000000546,0.5099999999999909,1,134318.0,134318.0,-0.7166853303471584,108.0,1,best_24h,134425.0,576.29,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.9262672811059798,4.340000000000032,42.0,0.0075030686513493,3.059999999999945,23.0,0.0052594489610009,5.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.04396477,-0.7606501000383873,0
134319.0,2024-10-30 16:10:00,579.77,579.91,578.75,579.12,147467.0,1p,1p,1,buy,False,0.644243517147721,3.059999999999945,25.0,0.0052594489610009,-0.1847414222407464,-0.3434780829703293,-0.4358487940907025,-0.0007506640643226,28.302077002951638,39.50625523313382,41.64062624077053,35.2375132178604,147467.0,3.059999999999945,0.0,3.059999999999945,25.0,0.0052594489610009,3.059999999999945,0.0,0.0,1.0,1.0,-0.1847414222407464,-0.4358487940907025,-0.3434780829703293,28.302077002951638,39.50625523313382,41.64062624077053,35.2375132178604,3.8942572161038336,32.69847530281216,55.029915512038656,-0.1121134242889382,0.200431965442759,0.1399999999999863,0.3700000000000045,0.6499999999999773,0,134320.0,134335.0,-0.4886724685730144,106.0,1,best_24h,134425.0,576.29,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.33519158,-0.8238640462459728,0
134319.0,2024-10-30 16:10:00,579.77,579.91,578.75,579.12,147467.0,2s,"1p,2s",1,buy,False,0.644243517147721,3.059999999999945,25.0,0.0052594489610009,-0.1847414222407464,-0.3434780829703293,-0.4358487940907025,-0.0007506640643226,28.302077002951638,39.50625523313382,41.64062624077053,35.2375132178604,147467.0,3.059999999999945,0.0,3.059999999999945,25.0,0.0052594489610009,3.059999999999945,0.0,0.0,1.0,1.0,-0.1847414222407464,-0.4358487940907025,-0.3434780829703293,28.302077002951638,39.50625523313382,41.64062624077053,35.2375132178604,3.8942572161038336,32.69847530281216,55.029915512038656,-0.1121134242889382,0.200431965442759,0.1399999999999863,0.3700000000000045,0.6499999999999773,0,134321.0,134322.0,-0.4886724685730144,106.0,1,best_24h,134425.0,576.29,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.9262672811059798,4.340000000000032,42.0,0.0075030686513493,3.059999999999945,25.0,0.0052594489610009,5.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.22313944,-0.7118119036258861,0
134335.0,2024-10-30 17:30:00,579.11,579.11,578.75,578.75,13057.0,1p,1p,1,buy,False,0.644243517147721,3.059999999999945,41.0,0.0052594489610009,0.0293077237923551,-0.4134755145112612,-0.3988216526150836,-0.0006880615220407,32.95287345167331,18.965898963150483,25.01714941838596,6.863398052679528,13057.0,3.059999999999945,0.0,3.059999999999945,41.0,0.0052594489610009,3.059999999999945,0.0,0.0,1.0,1.0,0.0293077237923551,-0.3988216526150836,-0.4134755145112612,32.95287345167331,18.965898963150483,25.01714941838596,6.863398052679528,23.38890271211726,27.892510574770903,41.7210206683674,-0.0621643556491881,0.0622030237581017,0.0,0.0,0.3600000000000136,0,134336.0,134336.0,-0.4250539956803518,90.0,1,best_24h,134425.0,576.29,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.41564974,-0.8407037375683981,0
134336.0,2024-10-30 17:35:00,578.7,578.8978,578.66,578.8978,2569.0,1p,"1p,2s",1,buy,False,0.644243517147721,3.1499999999999773,42.0,0.0054141386363245,0.0280605696280631,-0.4099679433077533,-0.3959376584937217,-0.0006831499448152,36.47533814645528,23.808251890925707,24.614183575899208,22.196388520978708,2569.0,3.1499999999999773,0.0,3.1499999999999773,42.0,0.0054141386363245,3.1499999999999773,0.0,0.0,1.0,1.0,0.0280605696280631,-0.3959376584937217,-0.4099679433077533,36.47533814645528,23.808251890925707,24.614183575899208,22.196388520978708,11.089062682383323,35.33909186413295,42.47175498266415,0.0341800587523614,0.0410949434901311,0.0,0.0400000000000773,0.1977999999999156,1,134337.0,134338.0,-0.4504767508185378,89.0,1,best_24h,134425.0,576.29,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.947004608294927,4.340000000000032,42.0,0.0075030686513493,3.1499999999999773,42.0,0.0054141386363245,5.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.31805888,-0.7685356290019026,0
134336.0,2024-10-30 17:35:00,578.7,578.8978,578.66,578.8978,2569.0,2s,"1p,2s",1,buy,False,0.644243517147721,3.1499999999999773,42.0,0.0054141386363245,0.0280605696280631,-0.4099679433077533,-0.3959376584937217,-0.0006831499448152,36.47533814645528,23.808251890925707,24.614183575899208,22.196388520978708,2569.0,3.1499999999999773,0.0,3.1499999999999773,42.0,0.0054141386363245,3.1499999999999773,0.0,0.0,1.0,1.0,0.0280605696280631,-0.3959376584937217,-0.4099679433077533,36.47533814645528,23.808251890925707,24.614183575899208,22.196388520978708,11.089062682383323,35.33909186413295,42.47175498266415,0.0341800587523614,0.0410949434901311,0.0,0.0400000000000773,0.1977999999999156,1,134337.0,134338.0,-0.4504767508185378,89.0,1,best_24h,134425.0,576.29,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.947004608294927,4.340000000000032,42.0,0.0075030686513493,3.1499999999999773,42.0,0.0054141386363245,5.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.31805888,-0.7685356290019026,0
134338.0,2024-10-30 17:45:00,578.8,578.8,578.66,578.75,10766.0,2s,"1p,2s",1,buy,False,0.644243517147721,3.1499999999999773,44.0,0.0054141386363245,0.0103640293280541,-0.4073487479112405,-0.4021667332472134,-0.0006940412377398,34.904701198848,16.68473166983543,20.654340887175263,8.745513235155755,10766.0,3.1499999999999773,0.0,3.1499999999999773,44.0,0.0054141386363245,3.1499999999999773,0.0,0.0,1.0,1.0,0.0103640293280541,-0.4021667332472134,-0.4073487479112405,34.904701198848,16.68473166983543,20.654340887175263,8.745513235155755,6.943066851813426,35.079018713223824,46.075827993793766,-0.0086385625431849,0.0241938271178215,0.0,0.0900000000000318,0.0499999999999545,0,134339.0,134339.0,-0.4250539956803518,87.0,1,best_24h,134425.0,576.29,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.947004608294927,4.340000000000032,42.0,0.0075030686513493,3.1499999999999773,44.0,0.0054141386363245,5.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.21380344,-0.6388574360127646,0
134338.0,2024-10-30 17:45:00,578.8,578.8,578.66,578.75,10766.0,1p,"1p,2s",1,buy,False,0.644243517147721,3.1499999999999773,44.0,0.0054141386363245,0.0103640293280541,-0.4073487479112405,-0.4021667332472134,-0.0006940412377398,34.904701198848,16.68473166983543,20.654340887175263,8.745513235155755,10766.0,3.1499999999999773,0.0,3.1499999999999773,44.0,0.0054141386363245,3.1499999999999773,0.0,0.0,1.0,1.0,0.0103640293280541,-0.4021667332472134,-0.4073487479112405,34.904701198848,16.68473166983543,20.654340887175263,8.745513235155755,6.943066851813426,35.079018713223824,46.075827993793766,-0.0086385625431849,0.0241938271178215,0.0,0.0900000000000318,0.0499999999999545,0,134339.0,134339.0,-0.4250539956803518,87.0,1,best_24h,134425.0,576.29,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.947004608294927,4.340000000000032,42.0,0.0075030686513493,3.1499999999999773,44.0,0.0054141386363245,5.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.21380344,-0.6388574360127646,0
134339.0,2024-10-30 17:50:00,578.66,578.92,578.66,578.66,10899.0,1p,"1p,2s",1,buy,False,0.644243517147721,3.1499999999999773,45.0,0.0054141386363245,0.0056196499931008,-0.4066462916621029,-0.4038364666655525,-0.0006969937595042,33.65988687691586,11.123154446556953,17.477278740302495,-1.5850941409341317,10899.0,3.1499999999999773,0.0,3.1499999999999773,45.0,0.0054141386363245,3.1499999999999773,0.0,0.0,1.0,1.0,0.0056196499931008,-0.4038364666655525,-0.4066462916621029,33.65988687691586,11.123154446556953,17.477278740302495,-1.5850941409341317,10.98315915595975,29.987352725826234,46.09791548013786,0.0,0.0449313932188143,0.2599999999999909,0.0,0.0,0,134340.0,134340.0,-0.4095669304945917,86.0,1,best_24h,134425.0,576.29,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.947004608294927,4.340000000000032,42.0,0.0075030686513493,3.1499999999999773,45.0,0.0054141386363245,5.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.074908845,-0.4844757756212206,0
