klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct
10460.0,2022-03-22 15:45:00,449.84,450.44,449.69,450.26,1854990.0,1,1,0,sell,False,0.4460371428244853,2.319999999999993,17.0,0.0051771846826742,0.1893026850616114,0.1228606295390659,0.2175119720698717,0.0004841661824573,68.00525873404925,78.34137031144942,71.38548979540982,92.25313134352862,1854990.0,2.319999999999993,2.0,2.319999999999993,17.0,0.0051771846826742,2.319999999999993,17.0,0.0051771846826742,1.0,1.0,0.1893026850616114,0.2175119720698717,0.1228606295390659,68.00525873404925,78.34137031144942,71.38548979540982,92.25313134352862,26.908566355969697,14.217154904571322,20.603212269637705,0.0933665303218957,0.1667815606306567,0.1800000000000068,0.1499999999999772,0.4200000000000159,1,10461.0,10461.0,1.450273175498595,196.0,1,best_24h,10656.0,443.73,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.6277696
10461.0,2022-03-22 15:50:00,450.26,450.58,449.16,449.19,2081656.0,1,1,0,sell,False,0.8944520377108734,2.4599999999999795,18.0,0.0054896009997321,0.0971989343295328,0.1230884183764227,0.1716878855411892,0.00038216243889,49.38330607455789,59.3838890587388,67.3849562139127,43.38175474839099,2081656.0,2.4599999999999795,1.0,2.4599999999999795,18.0,0.0054896009997321,2.4599999999999795,18.0,0.0054896009997321,1.0,1.0,0.0971989343295328,0.1716878855411892,0.1230884183764227,49.38330607455789,59.3838890587388,67.3849562139127,43.38175474839099,23.36054716663069,16.918334417069172,19.418250966308936,-0.2376404743925716,0.3161456941846912,0.3199999999999932,0.0299999999999727,1.0699999999999932,0,10462.0,11393.0,1.2155212716222488,195.0,1,best_24h,10656.0,443.73,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.5747038
10461.0,2022-03-22 15:50:00,450.26,450.58,449.16,449.19,2081656.0,1p,1p,0,sell,False,2.630806642801081,2.4599999999999795,18.0,0.0054896009997321,0.1181762930545449,0.0863015266661767,0.1453896731934492,0.0003236052425267,48.95761241989314,59.383643574297366,67.38233781217559,43.386255098540914,2081656.0,2.4599999999999795,0.0,2.4599999999999795,18.0,0.0054896009997321,2.4599999999999795,0.0,0.0,1.0,1.0,0.1181762930545449,0.1453896731934492,0.0863015266661767,48.95761241989314,59.383643574297366,67.38233781217559,43.386255098540914,23.36054716663069,16.918334417069172,14.963803939420725,-0.2376404743925716,0.3161456941846912,0.3199999999999932,0.0299999999999727,1.0699999999999932,0,11394.0,11430.0,1.2155212716222488,195.0,1,best_24h,10656.0,443.73,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.5675588
10575.0,2022-03-23 09:20:00,447.2499,447.54,446.97,447.48,24251.0,3a,3a,0,sell,False,0.0033026867803267,4.946030873015872,30.776190476190475,0.0112254542428027,0.0452844799007076,-0.2080453166029163,-0.1854030766525625,-0.0004142983246218,48.977195519406855,57.70540824176884,39.476230970877424,94.16376278355165,24251.0,0.7400000000000091,2.0,0.7400000000000091,7.0,0.0016562220232766,0.7400000000000091,7.0,0.0016562220232766,3.0,3.0,0.0452844799007076,-0.1854030766525625,-0.2080453166029163,48.977195519406855,57.70540824176884,39.476230970877424,94.16376278355165,15.102974828376237,27.68878718535491,39.72874764611844,0.0514477476685837,0.1275253372709562,0.0600000000000022,0.2798999999999978,0.2300999999999931,1,10576.0,11360.0,0.8380262805041566,81.0,1,best_24h,10656.0,443.73,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0033026867803267,0.7400000000000091,7.0,0.0016562220232766,1,1.4329158
10575.0,2022-03-23 09:20:00,447.2499,447.54,446.97,447.48,24251.0,2,2,0,sell,False,0.1957671957671996,4.946030873015872,30.776190476190475,0.0112254542428027,0.0452895439846948,-0.2080532292584255,-0.1854084572660781,-0.000414310343061,48.97705210893472,57.70540824176884,39.476230970877424,94.16376278355165,24251.0,0.7400000000000091,1.0,3.7799999999999727,109.0,0.0083891872697411,0.7400000000000091,7.0,0.0016562220232766,2.0,2.0,0.0452895439846948,-0.1854084572660781,-0.2080532292584255,48.97705210893472,57.70540824176884,39.476230970877424,94.16376278355165,15.102974828376237,27.68878718535491,39.72762377459526,0.0514477476685837,0.1275253372709562,0.0600000000000022,0.2798999999999978,0.2300999999999931,1,11302.0,11430.0,0.8380262805041566,81.0,1,best_24h,10656.0,443.73,0.1957671957671996,3.7799999999999727,109.0,0.0083891872697411,0.7400000000000091,7.0,0.0016562220232766,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.3626623
10607.0,2022-03-23 12:00:00,447.76,448.49,447.73,447.89,1178782.0,1p,1p,0,sell,False,17.697156133362558,2.8500000000000227,27.0,0.0063952966520061,0.0209804936943821,0.1647317809716563,0.1752220278188474,0.0003915443559562,55.67626629771196,53.2529722194009,58.785683244569086,42.18755016906454,1178782.0,2.8500000000000227,0.0,2.8500000000000227,27.0,0.0063952966520061,2.8500000000000227,0.0,0.0,1.0,1.0,0.0209804936943821,0.1752220278188474,0.1647317809716563,55.67626629771196,53.2529722194009,58.785683244569086,42.18755016906454,23.89679795890613,9.43552891800896,13.4062534788504,0.029033410755761,0.1697451589127355,0.6000000000000227,0.0299999999999727,0.1299999999999954,1,11521.0,11568.0,0.9287994820156664,49.0,1,best_24h,10656.0,443.73,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.4634349
10607.0,2022-03-23 12:00:00,447.76,448.49,447.73,447.89,1178782.0,2s,2s,0,sell,False,0.4470899470899497,4.946030873015872,30.776190476190475,0.0112254542428027,0.0374353002471911,0.1377694340366372,0.1564870841602328,0.0003496651077573,56.49023063900013,53.25295555975256,58.78547458554215,42.1879175081734,1178782.0,2.8500000000000227,1.0,3.7799999999999727,109.0,0.0083891872697411,2.8500000000000227,27.0,0.0063952966520061,1.0,2.5,0.0374353002471911,0.1564870841602328,0.1377694340366372,56.49023063900013,53.25295555975256,58.78547458554215,42.1879175081734,23.89679795890613,9.43552891800896,19.44722347183188,0.029033410755761,0.1697451589127355,0.6000000000000227,0.0299999999999727,0.1299999999999954,1,11302.0,11430.0,0.9287994820156664,49.0,1,best_24h,10656.0,443.73,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.4470899470899497,3.7799999999999727,109.0,0.0083891872697411,2.8500000000000227,27.0,0.0063952966520061,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.5440646
10640.0,2022-03-23 14:45:00,445.76,446.3,445.71,446.23,758241.0,3a,3a,0,sell,False,0.0016562220232766,4.946030873015872,30.776190476190475,0.0112254542428027,0.2815296763865651,-0.3505910450566228,-0.2098262068633403,-0.0004705535888973,53.58486248472583,80.1922788234927,67.97741036575746,104.62201573896316,758241.0,1.5900000000000318,2.0,1.5900000000000318,7.0,0.0035753637201772,1.5900000000000318,7.0,0.0035753637201772,3.0,3.0,0.2815296763865651,-0.2098262068633403,-0.3505910450566228,53.58486248472583,80.1922788234927,67.97741036575746,104.62201573896316,26.25329815303428,20.02638522427468,35.11372219773968,0.105437903804744,0.1323730676897606,0.0699999999999931,0.0500000000000113,0.4700000000000273,1,11302.0,11487.0,0.5602491988436457,16.0,1,best_24h,10656.0,443.73,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0016562220232766,1.5900000000000318,7.0,0.0035753637201772,1,1.5156732
10640.0,2022-03-23 14:45:00,445.76,446.3,445.71,446.23,758241.0,2,2,0,sell,False,0.4206349206349257,4.946030873015872,30.776190476190475,0.0112254542428027,0.2801242629256728,-0.3483896150084246,-0.2083274835455881,-0.0004671941424971,53.54199655837935,80.19227882351845,67.97741036636306,104.62201573782924,758241.0,1.5900000000000318,1.0,3.7800000000000296,28.0,0.0084282815670361,1.5900000000000318,7.0,0.0035753637201772,2.0,2.0,0.2801242629256728,-0.2083274835455881,-0.3483896150084246,53.54199655837935,80.19227882351845,67.97741036636306,104.62201573782924,26.25329815303428,20.02638522427468,34.59099314278581,0.105437903804744,0.1323730676897606,0.0699999999999931,0.0500000000000113,0.4700000000000273,1,11521.0,11568.0,0.5602491988436457,16.0,1,best_24h,10656.0,443.73,0.4206349206349257,3.7800000000000296,28.0,0.0084282815670361,1.5900000000000318,7.0,0.0035753637201772,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.375295
10738.0,2022-03-24 07:05:00,445.96,447.1,445.95,446.8,38995.0,1p,1p,0,sell,False,0.142058964963955,1.5,10.0,0.0033662477558348,0.0067930576934434,0.0509332086648013,0.054329737511523,0.000121796910937,67.43541366480272,72.41398717832138,61.06463847516284,95.11268458463846,38995.0,1.5,0.0,1.5,10.0,0.0033662477558348,1.5,0.0,0.0,1.0,1.0,0.0067930576934434,0.054329737511523,0.0509332086648013,67.43541366480272,72.41398717832138,61.06463847516284,95.11268458463846,38.69209809264392,34.87738419618338,50.457645571011696,0.1883577002421813,0.2578764435474905,0.3000000000000113,0.0099999999999909,0.8400000000000318,1,10739.0,10785.0,0.3748880931065378,30.0,1,best_24h,10768.0,445.125,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.6050432
10785.0,2022-03-24 11:00:00,446.36,447.75,446.2373,446.86,1218018.0,1,1,0,sell,False,0.6071674337621223,2.990000000000009,18.0,0.0067227268639266,0.1721345444135466,0.079345000971844,0.1654122731786174,0.0003707242831974,58.14906489288566,68.19926036383785,66.15572484296885,72.28633140557585,1218018.0,2.990000000000009,1.0,2.990000000000009,18.0,0.0067227268639266,2.990000000000009,18.0,0.0067227268639266,1.0,1.0,0.1721345444135466,0.1654122731786174,0.079345000971844,58.14906489288566,68.19926036383785,66.15572484296885,72.28633140557585,27.128997484729837,14.469098095580527,20.35312531371574,0.1120172058428174,0.3389900396044873,0.8899999999999864,0.1227000000000089,0.5,1,10786.0,10790.0,-0.0134270241238871,18.0,1,best_24h,10803.0,446.92,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.4742225
10790.0,2022-03-24 11:25:00,447.56,448.3,447.48,448.2199,656500.0,1,1,0,sell,False,0.7635453681635529,3.5400000000000205,23.0,0.0079593488623078,0.3706515182843081,0.2489768572537284,0.4343026163958825,0.0009724284201314,70.11802506181277,86.24361348982998,78.39918055538337,101.93247935872324,656500.0,3.5400000000000205,1.0,3.5400000000000205,23.0,0.0079593488623078,3.5400000000000205,23.0,0.0079593488623078,1.0,1.0,0.3706515182843081,0.4343026163958825,0.2489768572537284,70.11802506181277,86.24361348982998,78.39918055538337,101.93247935872324,32.18532388965711,5.721835358161364,25.283340146264692,0.1474439181338799,0.1832484133369073,0.0801000000000158,0.079999999999984,0.6598999999999933,1,10791.0,10791.0,0.2900138971964385,13.0,1,best_24h,10803.0,446.92,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.3570801
10791.0,2022-03-24 11:30:00,448.25,448.43,448.085,448.1,485990.0,1,1,0,sell,False,0.7806565015404714,3.670000000000016,24.0,0.0082516413346524,0.3789578584576161,0.2963465895609304,0.4858255187897384,0.0010875235728078,68.09171159709447,86.06717089798212,80.95517733624962,96.29115802144712,485990.0,3.670000000000016,1.0,3.670000000000016,24.0,0.0082516413346524,3.670000000000016,24.0,0.0082516413346524,1.0,1.0,0.3789578584576161,0.4858255187897384,0.2963465895609304,68.09171159709447,86.06717089798212,80.95517733624962,96.29115802144712,34.06896691165417,5.823063780745753,28.534950090925427,-0.033463469046286,0.0769943202740612,0.1800000000000068,0.0150000000000432,0.1499999999999772,0,10792.0,10793.0,0.2633340772149089,12.0,1,best_24h,10803.0,446.92,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.3449067
10793.0,2022-03-24 11:40:00,448.365,448.94,448.355,448.83,647395.0,1,1,0,sell,False,0.893648631904515,4.180000000000007,26.0,0.0093983271876967,0.4338081743914825,0.3996624120678285,0.6165664992635698,0.0013793599656843,73.38237029897583,91.8256628615788,86.53829895383065,102.40039067707514,647395.0,4.180000000000007,1.0,4.180000000000007,26.0,0.0093983271876967,4.180000000000007,26.0,0.0093983271876967,1.0,1.0,0.4338081743914825,0.6165664992635698,0.3996624120678285,73.38237029897583,91.8256628615788,86.53829895383065,102.40039067707514,35.547544140534235,5.609234524222497,34.715785323542335,0.1037101468669443,0.1304769657971874,0.1100000000000136,0.0099999999999909,0.464999999999975,1,10794.0,10836.0,0.4255508767239195,10.0,1,best_24h,10803.0,446.92,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.3498641
10808.0,2022-03-24 12:55:00,447.68,447.83,447.55,447.7502,165486.0,2,2,0,sell,False,0.4800936768149796,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1764795583126467,0.2424851200060073,0.154245340849684,0.000344718803569,54.67006359961902,59.86431566007093,44.25786020290152,91.07722657440976,165486.0,1.0249999999999773,1.0,2.134999999999991,12.0,0.004755646634294,1.0249999999999773,5.0,0.002294065643849,2.0,2.0,-0.1764795583126467,0.154245340849684,0.2424851200060073,54.67006359961902,59.86431566007093,44.25786020290152,91.07722657440976,11.554109031732605,31.163547599675308,34.480441260253734,0.0156808434596139,0.0625628421405368,0.0797999999999774,0.1299999999999954,0.0701999999999998,1,10809.0,10809.0,0.0246119376384466,22.0,1,best_24h,10830.0,447.64,0.4800936768149796,2.134999999999991,12.0,0.004755646634294,1.0249999999999773,5.0,0.002294065643849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.2575222
10809.0,2022-03-24 13:00:00,447.75,448.295,447.51,447.57,435510.0,2,2,0,sell,False,0.6978922716627707,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1641732390227136,0.2219634651281681,0.1398768456168113,0.0003126009632655,51.88814156847646,57.02363773311176,48.51311937963826,74.04467444005876,435510.0,1.490000000000009,1.0,2.134999999999991,12.0,0.004755646634294,1.490000000000009,6.0,0.0033347881066684,2.0,2.0,-0.1641732390227136,0.1398768456168113,0.2219634651281681,51.88814156847646,57.02363773311176,48.51311937963826,74.04467444005876,17.722473604826426,24.73604826546028,33.19745617657924,-0.0402010050251271,0.1754150745234799,0.5450000000000159,0.0600000000000022,0.1800000000000068,0,10810.0,10814.0,-0.0156400116182928,21.0,1,best_24h,10830.0,447.64,0.6978922716627707,2.134999999999991,12.0,0.004755646634294,1.490000000000009,6.0,0.0033347881066684,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.2504324
10814.0,2022-03-24 13:25:00,447.98,448.41,447.9629,448.1799,297786.0,2,2,0,sell,False,0.7517564402810422,4.946030873015872,30.776190476190475,0.0112254542428027,0.0216165681348793,0.1830124079242355,0.1938206919916751,0.000433007476303,59.4056232638526,72.47287806268892,65.25104458252495,86.91654502301685,297786.0,1.6050000000000182,1.0,2.134999999999991,12.0,0.004755646634294,1.6050000000000182,11.0,0.0035921710813442,2.0,2.0,0.0216165681348793,0.1938206919916751,0.1830124079242355,59.4056232638526,72.47287806268892,65.25104458252495,86.91654502301685,23.65766834767125,13.942450311480808,27.72148183298292,0.0446225277914096,0.099807372440895,0.2301000000000499,0.0171000000000276,0.1998999999999569,1,10815.0,10817.0,0.1204650186230995,16.0,1,best_24h,10830.0,447.64,0.7517564402810422,2.134999999999991,12.0,0.004755646634294,1.6050000000000182,11.0,0.0035921710813442,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.241118
10817.0,2022-03-24 13:40:00,448.115,448.41,448.03,448.28,313813.0,2,2,0,sell,False,0.7517564402810422,4.946030873015872,30.776190476190475,0.0112254542428027,0.0486448857415843,0.1946401574399683,0.2189626003107605,0.0004890585029775,59.94411000698054,75.32898479993167,70.02969767953687,85.92755904072129,313813.0,1.6050000000000182,1.0,2.134999999999991,12.0,0.004755646634294,1.6050000000000182,14.0,0.0035921710813442,2.0,2.0,0.0486448857415843,0.2189626003107605,0.1946401574399683,59.94411000698054,75.32898479993167,70.02969767953687,85.92755904072129,26.30324221233299,5.1319135410044,31.21958759991014,0.0368209053479494,0.0848157489453948,0.1300000000000523,0.0850000000000363,0.1649999999999636,1,10818.0,10818.0,0.1427679129115701,13.0,1,best_24h,10830.0,447.64,0.7517564402810422,2.134999999999991,12.0,0.004755646634294,1.6050000000000182,14.0,0.0035921710813442,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.2502415
10818.0,2022-03-24 13:45:00,448.282,448.55,448.23,448.41,309792.0,2,2,0,sell,False,0.8173302107728393,4.946030873015872,30.776190476190475,0.0112254542428027,0.0727393823549987,0.2037325802343432,0.2401022714118426,0.0005362135205142,61.67215955729265,79.49468551879554,73.18469362595641,92.11466930447378,309792.0,1.7450000000000043,1.0,2.134999999999991,12.0,0.004755646634294,1.7450000000000043,15.0,0.0039055068766016,2.0,2.0,0.0727393823549987,0.2401022714118426,0.2037325802343432,61.67215955729265,79.49468551879554,73.18469362595641,92.11466930447378,27.24772219356965,5.550971291043449,33.71470747060305,0.0285534551911615,0.0713919193271296,0.1399999999999863,0.051999999999964,0.1280000000000427,1,10819.0,10822.0,0.1717178475056396,12.0,1,best_24h,10830.0,447.64,0.8173302107728393,2.134999999999991,12.0,0.004755646634294,1.7450000000000043,15.0,0.0039055068766016,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.2502415
10822.0,2022-03-24 14:05:00,448.8,448.81,448.26,448.36,436348.0,2,2,0,sell,False,0.9391100702576132,4.946030873015872,30.776190476190475,0.0112254542428027,0.068331968036688,0.2378365516180877,0.2720025356364317,0.0006072216202662,56.93014434564905,70.81470063692495,74.01126799282066,64.42156592513354,436348.0,2.0049999999999955,1.0,2.134999999999991,12.0,0.004755646634294,2.0049999999999955,19.0,0.0044874162106511,2.0,2.0,0.068331968036688,0.2720025356364317,0.2378365516180877,56.93014434564905,70.81470063692495,74.01126799282066,64.42156592513354,29.649245365781923,5.570808896398706,42.13421615525773,-0.098039215686274,0.1226966492660534,0.0099999999999909,0.1000000000000227,0.4399999999999977,0,10823.0,10836.0,0.1605852440003629,8.0,1,best_24h,10830.0,447.64,0.9391100702576132,2.134999999999991,12.0,0.004755646634294,2.0049999999999955,19.0,0.0044874162106511,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.2604584
10834.0,2022-03-24 15:05:00,448.01,448.82,447.98,448.7,727628.0,2s,2s,0,sell,False,0.9437939110070234,4.946030873015872,30.776190476190475,0.0112254542428027,-0.0037040935016151,0.1075918186502441,0.1057397718994366,0.0002360020529557,60.365179418884,66.51768932459245,50.89695848456376,97.75915100464984,727628.0,1.3999999999999773,1.0,2.134999999999991,12.0,0.004755646634294,1.3999999999999773,5.0,0.0031290510035313,1.0,2.5,-0.0037040935016151,0.1057397718994366,0.1075918186502441,60.365179418884,66.51768932459245,50.89695848456376,97.75915100464984,21.057672771601844,22.124343308275325,27.14207987796169,0.1540144193209968,0.18750837090941,0.1200000000000045,0.0299999999999727,0.6899999999999977,1,10835.0,10835.0,-0.0824604412747948,145.0,1,best_24h,10979.0,449.07,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.9437939110070234,2.134999999999991,12.0,0.004755646634294,1.3999999999999773,5.0,0.0031290510035313,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.6224395
10835.0,2022-03-24 15:10:00,448.68,448.82,448.63,448.75,387107.0,2s,2s,0,sell,False,0.9437939110070234,4.946030873015872,30.776190476190475,0.0112254542428027,0.0608658638971825,0.115200051637392,0.1456329835859833,0.000325002433474,60.97422737218599,76.01179288306177,59.26856995072976,109.4982387477258,387107.0,1.3999999999999773,1.0,2.134999999999991,12.0,0.004755646634294,1.3999999999999773,6.0,0.0031290510035313,1.0,2.5,0.0608658638971825,0.1456329835859833,0.115200051637392,60.97422737218599,76.01179288306177,59.26856995072976,109.4982387477258,14.927950271560132,23.93024204941491,26.85814824112373,0.0156013194258699,0.0423511579698187,0.0699999999999931,0.0500000000000113,0.0699999999999931,1,10836.0,10836.0,-0.0713091922005555,144.0,1,best_24h,10979.0,449.07,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.9437939110070234,2.134999999999991,12.0,0.004755646634294,1.3999999999999773,6.0,0.0031290510035313,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.6252087
10836.0,2022-03-24 15:15:00,448.75,449.02,448.63,449.0089,448299.0,1p,1p,0,sell,False,1.290481366795141,1.599999999999966,7.0,0.00357605828975,0.1290906456679904,0.1313363823458908,0.195881705179886,0.000437074390552,64.05434774655802,83.77661192204118,67.43791727450022,116.4540012171231,448299.0,1.599999999999966,0.0,1.599999999999966,7.0,0.00357605828975,1.599999999999966,0.0,0.0,1.0,1.0,0.1290906456679904,0.195881705179886,0.1313363823458908,64.05434774655802,83.77661192204118,67.43791727450022,116.4540012171231,18.532830966412263,24.5467426657655,25.936852472131985,0.0576935933147594,0.0869313242538364,0.011099999999999,0.1200000000000045,0.2588999999999828,1,10837.0,10837.0,-0.0136077480869555,143.0,1,best_24h,10979.0,449.07,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.6041592
