klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
134687.0,2024-11-01 15:10:00,572.84,572.94,572.5401,572.835,212204.0,2s,2s,0,sell,False,0.2880161127895295,3.3126136397231725,31.210105489484647,0.0074965778646206,0.3194421560884628,-0.276466799237642,-0.1167457211934106,-0.0002039502467244,55.47095320937137,84.35269254639033,76.7123193222956,99.6334389945798,212204.0,1.7100000000000364,1.0,9.92999999999995,33.0,0.0171203944759572,1.7100000000000364,13.0,0.0029935402552387,2.0,2.5,0.3194421560884628,-0.1167457211934106,-0.276466799237642,55.47095320937137,84.35269254639033,76.7123193222956,99.6334389945798,24.052417682676083,8.77498548561074,30.80160820264993,-0.0008728440751336,0.0698466360696835,0.1000000000000227,0.2948999999999842,0.0049999999999954,0,135313.0,135368.0,0.849284698036958,150.0,1,best_24h,134837.0,567.97,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.2880161127895295,9.92999999999995,33.0,0.0171203944759572,1.7100000000000364,13.0,0.0029935402552387,2.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.8759579,-0.02667320820922725,1
134687.0,2024-11-01 15:10:00,572.84,572.94,572.5401,572.835,212204.0,2,2,0,sell,False,0.3958333333333476,3.3126136397231725,31.210105489484647,0.0074965778646206,0.3194421495340914,-0.2764667889964554,-0.1167457142294097,-0.000203950234561,55.47095360089581,84.35269254639033,76.7123193222956,99.6334389945798,212204.0,1.7100000000000364,1.0,4.319999999999936,45.0,0.0075058639562156,1.7100000000000364,13.0,0.0029935402552387,2.0,2.0,0.3194421495340914,-0.1167457142294097,-0.2764667889964554,55.47095360089581,84.35269254639033,76.7123193222956,99.6334389945798,24.052417682676083,8.77498548561074,30.80160328071037,-0.0008728440751336,0.0698466360696835,0.1000000000000227,0.2948999999999842,0.0049999999999954,0,135423.0,135463.0,0.849284698036958,150.0,1,best_24h,134837.0,567.97,0.3958333333333476,4.319999999999936,45.0,0.0075058639562156,1.7100000000000364,13.0,0.0029935402552387,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.6585205,-0.8092357620918261,1
134761.0,2024-11-04 05:40:00,572.74,572.8,572.74,572.78,465.0,2s,2s,0,sell,False,0.3634259259259165,3.3126136397231725,31.210105489484647,0.0074965778646206,0.2140779250953814,0.1975004579415865,0.3045394204892773,0.0005324567653788,73.25172854009351,95.13938494035897,90.77215032200483,103.8738541770672,465.0,2.17999999999995,1.0,4.319999999999936,45.0,0.0075058639562156,2.17999999999995,67.0,0.003820405874312,1.0,2.5,0.2140779250953814,0.3045394204892773,0.1975004579415865,73.25172854009351,95.13938494035897,90.77215032200483,103.8738541770672,62.24066390042163,19.087136929459422,25.750459412482478,0.0069839717847476,0.0104759576771214,0.0199999999999818,0.0,0.0399999999999636,1,135313.0,135463.0,0.8397639582387558,76.0,1,best_24h,134837.0,567.97,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.3634259259259165,4.319999999999936,45.0,0.0075058639562156,2.17999999999995,67.0,0.003820405874312,1.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.157118,-0.3173540045984634,1
134817.0,2024-11-04 10:25:00,572.37,572.5,571.8,572.1099,244064.0,2s,2s,0,sell,False,0.2939814814814816,3.3126136397231725,31.210105489484647,0.0074965778646206,0.3181848418580003,-0.1033535003236643,0.0557389206053358,9.752805896513028e-05,57.24817770291592,84.81446778018795,81.2843242696967,91.87475480117048,244064.0,3.230000000000018,1.0,4.319999999999936,45.0,0.0075058639562156,3.230000000000018,11.0,0.0056739332829764,2.0,2.5,0.3181848418580003,0.0557389206053358,-0.1033535003236643,57.24817770291592,84.81446778018795,81.2843242696967,91.87475480117048,22.2560558680612,20.87758804598547,33.47718029420393,-0.0454426332616953,0.1224204267226382,0.1299999999999954,0.3099000000000842,0.2600999999999658,0,135313.0,135463.0,0.7236197101291223,20.0,1,best_24h,134837.0,567.97,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.2939814814814816,4.319999999999936,45.0,0.0075058639562156,3.230000000000018,11.0,0.0056739332829764,2.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.1223122,-0.39869247801937624,1
134933.0,2024-11-05 04:05:00,571.0,571.0,571.0,571.0,119.0,1,1,0,sell,False,0.6037756919038653,1.6000000000000227,5.0,0.0028099754127151,0.2882787154949232,-0.0830149188659549,0.0611244388815066,0.0001072555554434,73.0054228082596,73.34736118851403,52.63895630456743,114.76417095640724,119.0,1.6000000000000227,1.0,1.6000000000000227,5.0,0.0028099754127151,1.6000000000000227,5.0,0.0028099754127151,1.0,1.0,0.2882787154949232,0.0611244388815066,-0.0830149188659549,73.0054228082596,73.34736118851403,52.63895630456743,114.76417095640724,58.0264822988371,19.44504460014095,27.119864333435853,0.0,0.0,0.0,0.0,0.0,0,134934.0,134934.0,0.1260945709282009,11.0,1,best_24h,134944.0,570.28,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.5458701,-1.419775494760886,1
134934.0,2024-11-05 04:10:00,571.08,571.08,571.0,571.0,795.0,1,1,0,sell,False,0.7468132044045469,1.6800000000000637,6.0,0.002950474183351,0.356573399968327,-0.038443243869914,0.1398434561142494,0.0002453492337592,73.0054228082596,80.64427253837368,61.97406171583618,117.9846941834487,795.0,1.6800000000000637,1.0,1.6800000000000637,6.0,0.002950474183351,1.6800000000000637,6.0,0.002950474183351,1.0,1.0,0.356573399968327,0.1398434561142494,-0.038443243869914,73.0054228082596,80.64427253837368,61.97406171583618,117.9846941834487,63.845727873873074,12.378253363300828,30.00568598971686,-0.0140085452125868,0.0140105078809178,0.0,0.0,0.0800000000000409,0,134935.0,134950.0,0.1260945709282009,10.0,1,best_24h,134944.0,570.28,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.9439777,-1.817883142656699,1
134949.0,2024-11-05 06:00:00,570.96,570.96,570.96,570.96,787.0,2,2,0,sell,False,0.8709677419354878,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.0181428903986974,0.188812583466453,0.1797411382671043,0.0003150579455105,61.90213301036383,72.44464791298591,57.05105350448236,103.23183672999302,787.0,0.8100000000000591,1.0,0.9300000000000636,11.0,0.0016284933809624,0.8100000000000591,6.0,0.0014206787687451,2.0,2.0,-0.0181428903986974,0.1797411382671043,0.188812583466453,61.90213301036383,72.44464791298591,57.05105350448236,103.23183672999302,34.482758620690106,38.69731800766397,35.21743466201087,0.0,0.0,0.0,0.0,0.0,0,134950.0,134950.0,0.1050861706599451,18.0,1,best_24h,134967.0,570.36,0.8709677419354878,0.9300000000000636,11.0,0.0016284933809624,0.8100000000000591,6.0,0.0014206787687451,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.202059,-1.0969728598728918,1
134950.0,2024-11-05 06:05:00,571.06,571.09,570.98,570.98,2389.0,1,1,0,sell,False,0.0401249798598695,0.9400000000000546,7.0,0.0016486889415067,0.0022715614602323,0.1890965286489821,0.1902323093790983,0.0003334266179081,62.28523687811349,77.72905605546552,63.94372102147675,105.29972612344308,2389.0,0.9400000000000546,1.0,0.9400000000000546,7.0,0.0016486889415067,0.9400000000000546,7.0,0.0016486889415067,1.0,1.0,0.0022715614602323,0.1902323093790983,0.1890965286489821,62.28523687811349,77.72905605546552,63.94372102147675,105.29972612344308,38.72180451127929,35.714285714285104,32.99050390332483,-0.0140090358280963,0.0192651231216528,0.0300000000000864,0.0,0.0799999999999272,0,134951.0,134952.0,0.1085852394129399,17.0,1,best_24h,134967.0,570.36,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.897624,-0.7890387763951656,1
134952.0,2024-11-05 06:15:00,571.08,571.1,571.08,571.1,1592.0,1,1,0,sell,False,0.068915624632829,0.9500000000000456,9.0,0.0016662281855652,0.0329044511282602,0.1956043439315138,0.212056569495644,0.0003716291266403,64.66918027271117,88.91976959438975,76.5881668502495,113.58297508267025,1592.0,0.9500000000000456,1.0,0.9500000000000456,9.0,0.0016662281855652,0.9500000000000456,9.0,0.0016662281855652,1.0,1.0,0.0329044511282602,0.212056569495644,0.1956043439315138,64.66918027271117,88.91976959438975,76.5881668502495,113.58297508267025,40.32921810700214,34.97942386831441,29.58835100347392,0.0035021363031417,0.0035021363031417,0.0,0.0,0.0199999999999818,1,134953.0,134953.0,0.1295745053405724,15.0,1,best_24h,134967.0,570.36,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.882354,-0.7527795157318153,1
134953.0,2024-11-05 06:20:00,571.12,571.15,571.12,571.14,1982.0,1,1,0,sell,False,0.0865713401142747,1.0,10.0,0.0017539244058581,0.0413343482711637,0.2007711374654093,0.2214383116009912,0.0003880441036507,65.4814399994631,91.9958957789764,81.72407649315846,112.53953435061226,1982.0,1.0,1.0,1.0,10.0,0.0017539244058581,1.0,10.0,0.0017539244058581,1.0,1.0,0.0413343482711637,0.2214383116009912,0.2007711374654093,65.4814399994631,91.9958957789764,81.72407649315846,112.53953435061226,45.37444933921122,37.44493392070615,28.15878793787644,0.0035018910211482,0.0052528365317223,0.0099999999999909,0.0,0.0199999999999818,1,134954.0,134954.0,0.1365689673284961,14.0,1,best_24h,134967.0,570.36,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.8186139,-0.6820449195046948,1
134954.0,2024-11-05 06:25:00,571.19,571.19,571.19,571.19,1200.0,1,1,0,sell,False,0.0987982575936274,1.0400000000000773,11.0,0.0018240813820925,0.0471722117570151,0.2066676639350362,0.2302537698135438,0.0004034639842082,66.51765938642455,94.6639305193176,86.03736116854483,111.91706922086308,1200.0,1.0400000000000773,1.0,1.0400000000000773,11.0,0.0018240813820925,1.0400000000000773,11.0,0.0018240813820925,1.0,1.0,0.0471722117570151,0.2302537698135438,0.2066676639350362,66.51765938642455,94.6639305193176,86.03736116854483,111.91706922086308,47.13656387665721,37.44493392070427,26.965898323266664,0.0,0.0,0.0,0.0,0.0,0,134955.0,134955.0,0.1453106672035646,13.0,1,best_24h,134967.0,570.36,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.0657806,-0.9204699724448729,1
134955.0,2024-11-05 06:30:00,571.17,571.25,571.14,571.25,525.0,1,1,0,sell,False,0.1094295885594892,1.1000000000000227,12.0,0.0019293168464439,0.0522482465758001,0.2131986947570113,0.2393228180449114,0.0004193249389207,67.76806620990405,96.44262034621173,89.5057808944338,110.3162992497676,525.0,1.1000000000000227,1.0,1.1000000000000227,12.0,0.0019293168464439,1.1000000000000227,12.0,0.0019293168464439,1.0,1.0,0.0522482465758001,0.2393228180449114,0.2131986947570113,67.76806620990405,96.44262034621173,89.5057808944338,110.3162992497676,53.05164319249067,30.51643192488,26.965926452664583,0.0140063378678923,0.019259726161714,0.0,0.0299999999999727,0.0800000000000409,1,134956.0,134957.0,0.1557986870897131,12.0,1,best_24h,134967.0,570.36,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.96907914,-0.8132804497587366,1
