klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
2320.0,2022/04/21 07:30,448.7,448.75,448.46,448.62,21640.0,1p,1p,0,sell,False,0.0857214000257252,1.1999999999999886,23.0,0.0026812646631661,0.0432613129738841,0.1979519379681767,0.2195825944551188,0.0004899941055567,66.31256362044266,84.73431119757329,79.00446018145198,96.19401322981594,21640.0,1.1999999999999886,0.0,1.1999999999999886,23.0,0.0026812646631661,1.1999999999999886,0.0,0.0,1.0,1.0,0.0432613129738841,0.2195825944551188,0.1979519379681767,66.31256362044266,84.73431119757329,79.00446018145198,96.19401322981594,41.35338345864532,9.774436090222576,42.45230080033588,-0.0178292845999518,0.0646657449939839,0.0500000000000113,0.160000000000025,0.079999999999984,0,2321.0,2325.0,4.7579243011903225,278.0,1,best_24h,2598.0,427.275,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3903052,3.3676191397141872,1
506.0,2022/04/06 14:35,446.69,447.16,445.631,446.0,1680187.0,1,1,0,sell,False,3.14026143317839e-07,3.6899999999999977,5.0,0.0083207432295307,-0.0355733509704873,-0.0072059509061511,-0.0249926263913948,-5.6093543245789376e-05,52.99108674146254,40.79268756212926,36.65960760154721,49.05884748329336,1680187.0,3.6899999999999977,1.0,3.6899999999999977,5.0,0.0083207432295307,3.6899999999999977,5.0,0.0083207432295307,1.0,1.0,-0.0355733509704873,-0.0249926263913948,-0.0072059509061511,52.99108674146254,40.79268756212926,36.65960760154721,49.05884748329336,33.34603323466479,14.498402743178271,36.95188883680548,-0.1544695426358319,0.3431089847878745,0.4700000000000273,0.3690000000000282,0.6899999999999977,0,507.0,509.0,0.5403811659192825,169.0,1,best_24h,675.0,443.5899,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3274573,-0.7870761428499435,1
1639.0,2022/04/14 13:55,440.81,441.35,440.78,441.28,408962.0,2,2,0,sell,False,0.3574076538468865,4.2487282786885245,27.3155737704918,0.0097334432435045,0.4226296055689967,-0.2258086713563313,-0.0144938685718329,-3.290250369322639e-05,62.74643070431736,85.15595965142671,75.53139214190224,104.40509467047563,408962.0,1.8799999999999957,1.0,5.260099999999966,39.0,0.0118276230909487,1.8799999999999957,15.0,0.0042778801738457,2.0,2.0,0.4226296055689967,-0.0144938685718329,-0.2258086713563313,62.74643070431736,85.15595965142671,75.53139214190224,104.40509467047563,38.09068158398247,5.218607389960921,38.19946724895839,0.1066219005920851,0.1293162121693475,0.07000000000005,0.0300000000000295,0.4699999999999704,1,1640.0,1640.0,1.3415518491660532,86.0,1,best_24h,1725.0,435.36,0.3574076538468865,5.260099999999966,39.0,0.0118276230909487,1.8799999999999957,15.0,0.0042778801738457,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3902245,-0.048672607621056185,1
599.0,2022/04/07 06:20,447.9,447.98,447.86,447.92,1113.0,1p,1p,0,sell,False,3.5717668704300305,2.8700000000000045,30.0,0.0064478443530812,0.0203852769859198,0.3355237249983459,0.3457163634913058,0.000772796758547,67.62415165773396,84.95954341323421,86.12293281385368,82.6327646119953,1113.0,2.8700000000000045,0.0,2.8700000000000045,30.0,0.0064478443530812,2.8700000000000045,0.0,0.0,1.0,1.0,0.0203852769859198,0.3457163634913058,0.3355237249983459,67.62415165773396,84.95954341323421,86.12293281385368,82.6327646119953,53.84615384615352,5.860805860802695,49.58827843867223,0.0044652824291222,0.0267940874380396,0.0600000000000022,0.0399999999999636,0.0200000000000386,1,1521.0,1545.0,0.9667128058581924,76.0,1,best_24h,675.0,443.5899,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3274573,-0.36074450291103366,1
1474.0,2022/04/13 15:45,443.84,444.08,443.685,443.94,1284279.0,1p,1p,0,sell,False,2.174891031799512,2.550000000000012,23.0,0.0057753720019025,0.1580291781145211,0.4141362064387178,0.4931507954959784,0.0011133730348764,73.47896133247897,92.49540128971783,92.15469250325287,93.17681886264774,1284279.0,2.550000000000012,0.0,2.550000000000012,23.0,0.0057753720019025,2.550000000000012,0.0,0.0,1.0,1.0,0.1580291781145211,0.4931507954959784,0.4141362064387178,73.47896133247897,92.49540128971783,92.15469250325287,93.17681886264774,29.46264461022964,9.54337405845625,36.51178628188632,0.0225306416726799,0.0890271251000105,0.1399999999999863,0.1549999999999727,0.1000000000000227,1,1475.0,1475.0,1.932693607244219,251.0,1,best_24h,1725.0,435.36,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3902245,0.5424691504571095,1
2035.0,2022/04/19 15:25,445.285,445.35,445.03,445.11,688735.0,1p,1p,0,sell,False,0.4962619773516403,2.910000000000025,14.0,0.0065771630051532,0.4204672792958213,0.2597497937216101,0.4699834333695207,0.001058918928916,70.32357648932347,91.53778766410086,88.81161940440093,96.99012418350074,688735.0,2.910000000000025,0.0,2.910000000000025,14.0,0.0065771630051532,2.910000000000025,0.0,0.0,1.0,1.0,0.4204672792958213,0.4699834333695207,0.2597497937216101,70.32357648932347,91.53778766410086,88.81161940440093,96.99012418350074,37.38403901046628,0.0,34.60963418214231,-0.0393006726029422,0.0719052648136193,0.0649999999999977,0.0800000000000409,0.1750000000000113,0,2036.0,2036.0,0.4807800319022233,57.0,1,best_24h,2092.0,442.97,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3274573,-0.8466772768670028,1
68.0,2022/04/04 09:50,453.31,454.11,453.3,454.0621,981737.0,1,1,0,sell,False,0.3776542332193663,1.25,12.0,0.002760234951199,0.0861562729240788,-0.0975567321231629,-0.0544785956611235,-0.0001201711047268,60.62452187757651,70.46885149167166,55.00567547688523,101.3952035212445,981737.0,1.25,1.0,1.25,12.0,0.002760234951199,1.25,12.0,0.002760234951199,1.0,1.0,0.0861562729240788,-0.0544785956611235,-0.0975567321231629,60.62452187757651,70.46885149167166,55.00567547688523,101.3952035212445,27.845935300574336,30.186608122941127,30.43718058441616,0.1659129514019069,0.178689609530113,0.0479000000000269,0.0099999999999909,0.7520999999999844,1,69.0,69.0,0.8880062881266712,260.0,1,best_24h,328.0,450.03,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.5103528,-0.622346561833656,1
2318.0,2022/04/21 07:20,448.38,448.48,448.37,448.44,32757.0,1p,1p,0,sell,False,0.0135538535334667,0.9300000000000068,21.0,0.0020779801139537,-0.0076219396903776,0.1881966043127488,0.18438563446756,0.0004115345479587,64.67638411304983,78.15220019453992,71.49190194524034,91.47279669313906,32757.0,0.9300000000000068,0.0,0.9300000000000068,21.0,0.0020779801139537,0.9300000000000068,0.0,0.0,1.0,1.0,-0.0076219396903776,0.18438563446756,0.1881966043127488,64.67638411304983,78.15220019453992,71.49190194524034,91.47279669313906,39.726027397260026,11.872146118717538,39.43322929706732,0.0133815067576614,0.0245333095434604,0.0400000000000204,0.0099999999999909,0.0600000000000022,1,2319.0,2319.0,4.719694942467225,280.0,1,best_24h,2598.0,427.275,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3903052,3.3293897809910895,1
3320.0,2022/04/28 11:05,419.82,420.84,419.51,420.66,791624.0,2,2,0,sell,False,0.4325767690253635,4.2487282786885245,27.3155737704918,0.0097334432435045,0.445456077521611,-0.8474185733108464,-0.6246905345500409,-0.0014870724323038,53.97243458302361,62.95994650660036,43.2415739049971,102.39669170980687,791624.0,3.2399999999999523,1.0,7.489999999999952,69.0,0.0176197981603894,3.2399999999999523,6.0,0.007758620689655,2.0,2.0,0.445456077521611,-0.6246905345500409,-0.8474185733108464,53.97243458302361,62.95994650660036,43.2415739049971,102.39669170980687,21.62629757785465,26.05332790555722,50.11136698365585,0.2000857510361659,0.3170365426330681,0.1799999999999499,0.3100000000000023,0.8400000000000318,1,3321.0,3321.0,2.0895735273142253,247.0,1,best_24h,3567.0,411.87,0.4325767690253635,7.489999999999952,69.0,0.0176197981603894,3.2399999999999523,6.0,0.007758620689655,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.444515,0.64505853746132,1
1166.0,2022/04/12 06:00,439.98,440.28,439.97,440.15,12780.0,1p,1p,0,sell,False,0.6405671040097265,0.9599999999999796,9.0,0.00218519530183,0.1484776938004652,0.0476758776531591,0.1219147245533918,0.0002772481716085,57.88330540175206,81.27021109057749,76.69516588665492,90.42030149842262,12780.0,0.9599999999999796,0.0,0.9599999999999796,9.0,0.00218519530183,0.9599999999999796,0.0,0.0,1.0,1.0,0.1484776938004652,0.1219147245533918,0.0476758776531591,57.88330540175206,81.27021109057749,76.69516588665492,90.42030149842262,22.68907563025416,28.011204481791623,27.918229822212044,0.0386381199145322,0.0704593495010899,0.1299999999999954,0.0099999999999909,0.169999999999959,1,1167.0,1187.0,0.702033397705322,113.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.6395272,-0.9374938039472048,1
92.0,2022/04/04 11:50,455.42,455.62,455.31,455.6,502912.0,1,1,0,sell,False,1.475261664006272,2.759999999999991,36.0,0.0060945987722474,0.0565882550155167,0.3629028961130465,0.3911970236208049,0.0008603114761017,68.0582637470724,86.45023003579874,82.08830935451442,95.17407139836736,502912.0,2.759999999999991,1.0,2.759999999999991,36.0,0.0060945987722474,2.759999999999991,36.0,0.0060945987722474,1.0,1.0,0.0565882550155167,0.3911970236208049,0.3629028961130465,68.0582637470724,86.45023003579874,82.08830935451442,95.17407139836736,26.739926739927988,11.406593406593956,20.306196144205305,0.0395239559088329,0.0680854802222666,0.0199999999999818,0.1100000000000136,0.1800000000000068,1,93.0,93.0,1.3410886742756831,287.0,1,best_24h,379.0,449.49,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.5124418,-0.17135308006544236,1
3240.0,2022/04/28 04:25,424.1,424.22,424.1,424.22,5600.0,1p,1p,0,sell,False,1.055207357381626,4.150000000000034,18.0,0.0098793058299807,0.7438313842861111,0.6166996053984588,0.9886152975415144,0.0023444849729763,84.63655986717522,94.20462928605384,86.1950904477736,110.22370696261436,5600.0,4.150000000000034,0.0,4.150000000000034,18.0,0.0098793058299807,4.150000000000034,0.0,0.0,1.0,1.0,0.7438313842861111,0.9886152975415144,0.6166996053984588,84.63655986717522,94.20462928605384,86.1950904477736,110.22370696261436,70.29702970296748,4.950495049504951,48.51035728196504,0.0282952133930687,0.0282952133930687,0.0,0.0,0.1200000000000045,1,3241.0,3241.0,1.4662203573617525,73.0,1,best_24h,3313.0,418.0,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3902245,0.07599590057464312,1
