klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct
10238.0,2022-03-21 13:15:00,441.8,441.85,440.75,440.77,949425.0,1,1,1,buy,False,2.650180178859783,5.149999999999977,11.0,0.0115496748149808,-0.8035664430215398,-0.4159091695536706,-0.8176923910644405,-0.0018431468031042,27.581249923905474,7.923089743348372,15.684329446104345,-7.599389662163567,949425.0,5.149999999999977,1.0,5.149999999999977,11.0,0.0115496748149808,5.149999999999977,11.0,0.0115496748149808,1.0,1.0,-0.8035664430215398,-0.8176923910644405,-0.4159091695536706,27.581249923905474,7.923089743348372,15.684329446104345,-7.599389662163567,6.806779246206457,44.052098629466606,43.80194970000685,-0.2331371661385309,0.2495745887691486,0.0500000000000113,0.0199999999999818,1.0300000000000296,0,10239.0,10239.0,2.15305034371668,222.0,1,best_24h,10460.0,450.26,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.610278
10239.0,2022-03-21 13:20:00,440.76,441.41,440.68,441.31,902655.0,1,1,1,buy,False,2.681694801869777,5.21999999999997,12.0,0.0117066606862524,-0.7388782492556378,-0.50826906757551,-0.877708192203329,-0.0019791971785615,33.16318712496748,10.942437187389473,14.103698693199386,4.61991417576964,902655.0,5.21999999999997,1.0,5.21999999999997,12.0,0.0117066606862524,5.21999999999997,12.0,0.0117066606862524,1.0,1.0,-0.7388782492556378,-0.877708192203329,-0.50826906757551,33.16318712496748,10.942437187389473,14.103698693199386,4.61991417576964,6.659084787358103,43.61999820429176,45.9240539893296,0.1247844631999299,0.1656530816011659,0.1000000000000227,0.079999999999984,0.5500000000000114,1,10240.0,11021.0,2.0280528426729485,221.0,1,best_24h,10460.0,450.26,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.3660716
10239.0,2022-03-21 13:20:00,440.76,441.41,440.68,441.31,902655.0,1p,1p,1,buy,False,1.4323290830007622,5.21999999999997,12.0,0.0117066606862524,-0.7061999257026232,-0.5615875545143096,-0.9146875173656211,-0.002062409690436,32.21938055444218,10.942437052511078,14.10369647962452,4.619918198284189,902655.0,5.21999999999997,0.0,5.21999999999997,12.0,0.0117066606862524,5.21999999999997,0.0,0.0,1.0,1.0,-0.7061999257026232,-0.9146875173656211,-0.5615875545143096,32.21938055444218,10.942437052511078,14.10369647962452,4.619918198284189,6.659084787358103,43.61999820429176,42.8923459860784,0.1247844631999299,0.1656530816011659,0.1000000000000227,0.079999999999984,0.5500000000000114,1,11013.0,11193.0,2.0280528426729485,221.0,1,best_24h,10460.0,450.26,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.3287274
10290.0,2022-03-21 17:35:00,444.88,444.88,444.7,444.8,13246.0,2,2,1,buy,False,0.1106194690265491,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1698565159212203,0.4276837277061081,0.342755469745498,0.0007710869015554,57.16914950237364,40.39896906403173,46.8334753324876,27.529956527120007,13246.0,0.5,1.0,4.519999999999982,42.0,0.0102568757374965,0.5,11.0,0.0011230907457322,2.0,2.0,-0.1698565159212203,0.342755469745498,0.4276837277061081,57.16914950237364,40.39896906403173,46.8334753324876,27.529956527120007,14.545454545454795,43.63636363636783,37.56095798822026,-0.0179823772702715,0.040476725882619,0.0,0.1000000000000227,0.079999999999984,0,10291.0,10295.0,1.2275179856115062,170.0,1,best_24h,10460.0,450.26,0.1106194690265491,4.519999999999982,42.0,0.0102568757374965,0.5,11.0,0.0011230907457322,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.1348554
10295.0,2022-03-21 18:00:00,444.86,444.88,444.56,444.56,14551.0,2,2,1,buy,False,0.1415929203539798,4.946030873015872,30.776190476190475,0.0112254542428027,-0.2033312509332711,0.3123100994236534,0.2106444739570179,0.0004737881805665,49.55203993552918,38.35133948517341,45.11573539973318,24.82254765605387,14551.0,0.6399999999999864,1.0,4.519999999999982,42.0,0.0102568757374965,0.6399999999999864,16.0,0.0014375561545372,2.0,2.0,-0.2033312509332711,0.2106444739570179,0.3123100994236534,49.55203993552918,38.35133948517341,45.11573539973318,24.82254765605387,6.171315724514234,59.86176252778316,47.54090784193403,-0.067436946455067,0.0719812848659333,0.0199999999999818,0.0,0.3000000000000113,0,10296.0,10296.0,1.2821666366744622,165.0,1,best_24h,10460.0,450.26,0.1415929203539798,4.519999999999982,42.0,0.0102568757374965,0.6399999999999864,16.0,0.0014375561545372,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.2831255
10296.0,2022-03-21 18:05:00,444.61,444.66,444.55,444.55,7781.0,2,2,1,buy,False,0.1438053097345088,4.946030873015872,30.776190476190475,0.0112254542428027,-0.2204259739226445,0.2847568526833229,0.1745438657220006,0.0003925925850405,49.29416658216562,25.567559656782272,38.59967681874954,-0.4966746671522628,7781.0,0.6499999999999773,1.0,4.519999999999982,42.0,0.0102568757374965,0.6499999999999773,17.0,0.0014600179694518,2.0,2.0,-0.2204259739226445,0.1745438657220006,0.2847568526833229,49.29416658216562,25.567559656782272,38.59967681874954,-0.4966746671522628,6.327512022274519,52.51834978487635,49.75188754293254,-0.0134949731225123,0.0247441232707262,0.0500000000000113,0.0,0.0600000000000022,0,10297.0,10297.0,1.284444944325718,164.0,1,best_24h,10460.0,450.26,0.1438053097345088,4.519999999999982,42.0,0.0102568757374965,0.6499999999999773,17.0,0.0014600179694518,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.3573858
10297.0,2022-03-21 18:10:00,444.54,444.64,444.54,444.57,51877.0,2,2,1,buy,False,0.1460176991150377,4.946030873015872,30.776190476190475,0.0112254542428027,-0.2222249625113705,0.2569787323694016,0.1458662511137163,0.0003280907444312,49.85621882911077,19.67661871855424,32.2919907853511,-5.554125415039493,51877.0,0.6599999999999682,1.0,4.519999999999982,42.0,0.0102568757374965,0.6599999999999682,18.0,0.0014824797843665,2.0,2.0,-0.2222249625113705,0.1458662511137163,0.2569787323694016,49.85621882911077,19.67661871855424,32.2919907853511,-5.554125415039493,4.937052579612618,51.839052085914936,52.098802407877976,0.0067485490619455,0.0224951635398312,0.0699999999999931,0.0,0.0299999999999727,1,10298.0,10298.0,1.2798884315180956,163.0,1,best_24h,10460.0,450.26,0.1460176991150377,4.519999999999982,42.0,0.0102568757374965,0.6599999999999682,18.0,0.0014824797843665,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.2900666
10298.0,2022-03-21 18:15:00,444.53,444.59,444.52,444.59,3427.0,2,2,1,buy,False,0.1504424778761083,4.946030873015872,30.776190476190475,0.0112254542428027,-0.2138360795099926,0.2302492224306525,0.1233311826756562,0.0002774036295571,50.44773545102949,19.25809668956195,27.94735942008805,1.8795712285097397,3427.0,0.6800000000000068,1.0,4.519999999999982,42.0,0.0102568757374965,0.6800000000000068,19.0,0.0015274034141958,2.0,2.0,-0.2138360795099926,0.1233311826756562,0.2302492224306525,50.44773545102949,19.25809668956195,27.94735942008805,1.8795712285097397,5.261773217577228,48.01368061037632,54.10938177733249,0.0134974017501636,0.0157473229550961,0.0,0.0099999999999909,0.0600000000000022,1,10299.0,10299.0,1.2753323286623668,162.0,1,best_24h,10460.0,450.26,0.1504424778761083,4.519999999999982,42.0,0.0102568757374965,0.6800000000000068,19.0,0.0015274034141958,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.3573858
10299.0,2022-03-21 18:20:00,444.52,444.52,444.39,444.39,3645.0,2,2,1,buy,False,0.17920353982301,4.946030873015872,30.776190476190475,0.0112254542428027,-0.2270937914765601,0.2018624984960825,0.0883156027578024,0.0001986512175786,44.761333290705416,12.838731126374633,22.911149988850244,-7.306106598576591,3645.0,0.8100000000000023,1.0,4.519999999999982,42.0,0.0102568757374965,0.8100000000000023,20.0,0.0018194070080862,2.0,2.0,-0.2270937914765601,0.0883156027578024,0.2018624984960825,44.761333290705416,12.838731126374633,22.911149988850244,-7.306106598576591,4.732607666826969,50.87553241837143,56.17147760782657,-0.0292450283451802,0.0292535835639855,0.0,0.0,0.1299999999999954,0,10300.0,10300.0,1.3209118116969338,161.0,1,best_24h,10460.0,450.26,0.17920353982301,4.519999999999982,42.0,0.0102568757374965,0.8100000000000023,20.0,0.0018194070080862,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.3573858
10300.0,2022-03-21 18:25:00,444.39,444.47,444.39,444.451,1472.0,2,2,1,buy,False,0.17920353982301,4.946030873015872,30.776190476190475,0.0112254542428027,-0.2193937654362097,0.1744382778165563,0.0647413950984514,0.0001456280073563,46.73346039601204,12.546082188827308,19.4561273888426,-1.274008211203267,1472.0,0.8100000000000023,1.0,4.519999999999982,42.0,0.0102568757374965,0.8100000000000023,21.0,0.0018194070080862,2.0,2.0,-0.2193937654362097,0.0647413950984514,0.1744382778165563,46.73346039601204,12.546082188827308,19.4561273888426,-1.274008211203267,5.261773217577032,42.0941857406013,57.71478476282258,0.0137266815184939,0.0180022052701548,0.0190000000000054,0.0,0.0610000000000354,1,10301.0,10301.0,1.3070057216655984,160.0,1,best_24h,10460.0,450.26,0.17920353982301,4.519999999999982,42.0,0.0102568757374965,0.8100000000000023,21.0,0.0018194070080862,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.3377908
10301.0,2022-03-21 18:30:00,444.45,444.45,444.29,444.34,6857.0,2,2,1,buy,False,0.2013274336283123,4.946030873015872,30.776190476190475,0.0112254542428027,-0.2204147169036681,0.1468864382035978,0.0366790797517637,8.250831261528308e-05,43.677634206499,11.096295229707716,16.669516669130967,-0.0501476491387862,6857.0,0.9099999999999682,1.0,4.519999999999982,42.0,0.0102568757374965,0.9099999999999682,22.0,0.0020440251572326,2.0,2.0,-0.2204147169036681,0.0366790797517637,0.1468864382035978,43.677634206499,11.096295229707716,16.669516669130967,-0.0501476491387862,4.964627032396721,45.92280004965027,59.34142905676678,-0.0247496906288702,0.036012514348729,0.0,0.0499999999999545,0.1100000000000136,0,10302.0,10302.0,1.3323130935769942,159.0,1,best_24h,10460.0,450.26,0.2013274336283123,4.519999999999982,42.0,0.0102568757374965,0.9099999999999682,22.0,0.0020440251572326,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.3377908
10302.0,2022-03-21 18:35:00,444.37,444.39,444.24,444.38,27585.0,2,2,1,buy,False,0.2123893805309697,4.946030873015872,30.776190476190475,0.0112254542428027,-0.2070729839587608,0.1210023152087527,0.0174658232293722,3.928987482968189e-05,45.07149744554401,14.4682372238452,15.93575685403571,11.533197963464184,27585.0,0.9599999999999796,1.0,4.519999999999982,42.0,0.0102568757374965,0.9599999999999796,23.0,0.0021563342318058,2.0,2.0,-0.2070729839587608,0.0174658232293722,0.1210023152087527,45.07149744554401,14.4682372238452,15.93575685403571,11.533197963464184,4.67453546804034,46.16103774687925,60.931983795732855,0.002250376938135,0.0337655321447814,0.0099999999999909,0.1299999999999954,0.0099999999999909,1,10303.0,10308.0,1.3231918628201078,158.0,1,best_24h,10460.0,450.26,0.2123893805309697,4.519999999999982,42.0,0.0102568757374965,0.9599999999999796,23.0,0.0021563342318058,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.3377908
