klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
17729.0,2021-05-18 12:30:00,415.41,415.52,415.295,415.47,249993.0,2s,2s,0,sell,False,0.4045801526717559,2.5098447046632124,32.55626943005181,0.0059744619627723,0.0773608022774752,-0.119341764778273,-0.0806613636395354,-0.0001942063051971,52.878961046350646,75.07207346705842,56.29035052355047,112.63551935407428,249993.0,0.7699999999999818,1.0,2.6200000000000045,72.0,0.0062817684856622,0.7699999999999818,7.0,0.0018565400843881,1.0,2.5,0.0773608022774752,-0.0806613636395354,-0.119341764778273,52.878961046350646,75.07207346705842,56.29035052355047,112.63551935407428,11.19971328733854,18.815518322730327,46.94941664795417,0.014443561782336,0.0541783551451295,0.0499999999999545,0.1150000000000091,0.0600000000000022,1,17730.0,17731.0,2.3443329241581843,163.0,1,best_24h,17892.0,405.73,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4045801526717559,2.6200000000000045,72.0,0.0062817684856622,0.7699999999999818,7.0,0.0018565400843881,1.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.9753217,1.3690112140484736,1
17731.0,2021-05-18 12:40:00,415.43,415.52,415.42,415.45,197304.0,2s,2s,0,sell,False,0.4045801526717559,2.5098447046632124,32.55626943005181,0.0059744619627723,0.1023766030783473,-0.0950393883727434,-0.0438510868335697,-0.0001055756210684,52.37694904722495,83.00461562461007,70.25333388141897,108.50717911099228,197304.0,0.7699999999999818,1.0,2.6200000000000045,72.0,0.0062817684856622,0.7699999999999818,9.0,0.0018565400843881,1.0,2.5,0.1023766030783473,-0.0438510868335697,-0.0950393883727434,52.37694904722495,83.00461562461007,70.25333388141897,108.50717911099228,13.261935742165864,10.30927835051492,43.05701075478229,0.0048142888091812,0.0240720234942867,0.0699999999999931,0.0099999999999909,0.0199999999999818,1,17732.0,18590.0,2.3396317246359297,161.0,1,best_24h,17892.0,405.73,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4045801526717559,2.6200000000000045,72.0,0.0062817684856622,0.7699999999999818,9.0,0.0018565400843881,1.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.9453637,1.3942680242460677,1
17760.0,2021-05-18 15:05:00,414.14,414.2,413.98,414.1975,369971.0,3a,3a,0,sell,False,0.0018565400843881,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0342438953548294,-0.3430346141731868,-0.3601565618506015,-0.0008688878824997,42.13569601299005,49.38058013953291,32.65476691652896,82.83220658554079,369971.0,1.099999999999966,2.0,1.099999999999966,5.0,0.0026627935124666,1.099999999999966,5.0,0.0026627935124666,3.0,3.0,-0.0342438953548294,-0.3601565618506015,-0.3430346141731868,42.13569601299005,49.38058013953291,32.65476691652896,82.83220658554079,14.918458117122826,35.73387694588476,46.19956574197517,0.0138841937509065,0.0531426638967994,0.0024999999999977,0.1599999999999681,0.0575000000000045,1,17761.0,17761.0,2.044314608369189,132.0,1,best_24h,17892.0,405.73,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018565400843881,1.099999999999966,5.0,0.0026627935124666,1,0.2967307,1.7475839112141904,1
17761.0,2021-05-18 15:10:00,414.195,414.3,413.77,413.87,611301.0,3a,3a,0,sell,False,0.0018565400843881,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.01952376327907,-0.3454750845830706,-0.3552369662226056,-0.000857116163961,36.37510637976144,51.2537200930218,38.85441797535991,76.05232432834558,611301.0,1.1999999999999886,2.0,1.1999999999999886,6.0,0.0029048656499636,1.1999999999999886,6.0,0.0029048656499636,3.0,3.0,-0.01952376327907,-0.3552369662226056,-0.3454750845830706,36.37510637976144,51.2537200930218,38.85441797535991,76.05232432834558,14.31391027578625,34.24847525738372,45.83169633305307,-0.0784654570914638,0.1280904850520892,0.1050000000000181,0.1000000000000227,0.3249999999999886,0,17762.0,17764.0,1.9668011694493408,131.0,1,best_24h,17892.0,405.73,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018565400843881,1.1999999999999886,6.0,0.0029048656499636,1,0.2642131,1.7025880842747803,1
17764.0,2021-05-18 15:25:00,414.17,414.4,414.17,414.27,471314.0,3a,3a,0,sell,False,0.0018565400843881,2.5098447046632124,32.55626943005181,0.0059744619627723,0.1135733101487883,-0.3170140690709117,-0.2602274139965175,-0.0006279532841909,46.48366040765932,78.39616397817923,63.36537424248332,108.45774344957104,471314.0,1.2999999999999543,2.0,1.2999999999999543,9.0,0.0031469377874605,1.2999999999999543,9.0,0.0031469377874605,3.0,3.0,0.1135733101487883,-0.2602274139965175,-0.3170140690709117,46.48366040765932,78.39616397817923,63.36537424248332,108.45774344957104,15.592334494773178,33.013937282230586,44.45460656217123,0.0241446748919443,0.0555327522514816,0.1299999999999954,0.0,0.0999999999999659,1,17765.0,17765.0,2.0614575035604714,128.0,1,best_24h,17892.0,405.73,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018565400843881,1.2999999999999543,9.0,0.0031469377874605,1,0.423484,1.6379735059770821,1
17765.0,2021-05-18 15:30:00,414.28,414.58,414.16,414.47,659870.0,3a,3a,0,sell,False,0.0018565400843881,2.5098447046632124,32.55626943005181,0.0059744619627723,0.1631228602335633,-0.2966237115417162,-0.2150622814249345,-0.0005189595955484,50.977403251982814,82.64045340480884,69.79040062992516,108.34055895457618,659870.0,1.4799999999999611,2.0,1.4799999999999611,10.0,0.0035826676349551,1.4799999999999611,10.0,0.0035826676349551,3.0,3.0,0.1631228602335633,-0.2150622814249345,-0.2966237115417162,50.977403251982814,82.64045340480884,69.79040062992516,108.34055895457618,19.230769230769116,26.11806797853386,42.364090145290426,0.0458627015545173,0.1014100830596771,0.1099999999999568,0.1199999999999477,0.1900000000000545,1,17766.0,17767.0,2.10871715685092,127.0,1,best_24h,17892.0,405.73,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018565400843881,1.4799999999999611,10.0,0.0035826676349551,1,0.40862948,1.7000876798268418,1
17767.0,2021-05-18 15:40:00,414.34,414.59,414.23,414.4,782546.0,2s,2s,0,sell,False,0.0460526315789425,2.5098447046632124,32.55626943005181,0.0059744619627723,0.1843346044815776,-0.2519358902243241,-0.1597685879835353,-0.0003855380880039,49.559526644299616,79.29513928537497,75.3447966599186,87.19582453628772,782546.0,1.4899999999999525,1.0,3.0400000000000205,105.0,0.0072816115356056,1.4899999999999525,12.0,0.0036068748487047,5.0,2.5,0.1843346044815776,-0.1597685879835353,-0.2519358902243241,49.559526644299616,79.29513928537497,75.3447966599186,87.19582453628772,21.243042671614266,17.254174397032074,38.23091565084507,0.0144808611285423,0.0869082393839067,0.1899999999999977,0.1099999999999568,0.0600000000000022,1,18176.0,18271.0,2.092181467181457,125.0,1,best_24h,17892.0,405.73,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.0460526315789425,3.0400000000000205,105.0,0.0072816115356056,1.4899999999999525,12.0,0.0036068748487047,5.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.90968066,1.18250080264212,1
17767.0,2021-05-18 15:40:00,414.34,414.59,414.23,414.4,782546.0,3a,3a,0,sell,False,0.0018565400843881,2.5098447046632124,32.55626943005181,0.0059744619627723,0.184336487724076,-0.251938832811679,-0.159770588949641,-0.00038554291468,49.56029016617234,79.29513928537497,75.3447966599186,87.19582453628772,782546.0,1.4899999999999525,2.0,1.4899999999999525,12.0,0.0036068748487047,1.4899999999999525,12.0,0.0036068748487047,3.0,3.0,0.184336487724076,-0.159770588949641,-0.251938832811679,49.56029016617234,79.29513928537497,75.3447966599186,87.19582453628772,21.243042671614266,17.254174397032074,38.22783493284891,0.0144808611285423,0.0869082393839067,0.1899999999999977,0.1099999999999568,0.0600000000000022,1,17768.0,18622.0,2.092181467181457,125.0,1,best_24h,17892.0,405.73,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018565400843881,1.4899999999999525,12.0,0.0036068748487047,1,0.41679332,1.6753881505787502,1
17801.0,2021-05-18 18:30:00,411.94,411.94,411.45,411.58,31894.0,3a,3a,0,sell,False,0.0031657040670839,2.5098447046632124,32.55626943005181,0.0059744619627723,0.2556148055980459,-0.3402220998652311,-0.2124146970662082,-0.000516061472545,48.28185693438888,62.94298417903662,65.31937144558229,58.19020964594529,31894.0,0.9800000000000182,2.0,0.9800000000000182,24.0,0.0023846603075725,0.9800000000000182,24.0,0.0023846603075725,3.0,3.0,0.2556148055980459,-0.2124146970662082,-0.3402220998652311,48.28185693438888,62.94298417903662,65.31937144558229,58.19020964594529,43.88185654008623,15.607594936712854,47.35197964552854,-0.0873913676749074,0.1190910195649554,0.0,0.1299999999999954,0.3600000000000136,0,18176.0,18478.0,1.4213518635502127,91.0,1,best_24h,17892.0,405.73,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0031657040670839,0.9800000000000182,24.0,0.0023846603075725,1,0.18327257,1.238079293178585,1
18057.0,2021-05-20 08:00:00,409.61,411.1,408.7996,410.37,57778.0,1p,1p,0,sell,False,0.5910332237539334,2.82000000000005,32.0,0.0069070245909671,0.0964458198493879,0.23818988471542,0.286412794640114,0.000698967711064,69.75445182360868,78.84489752597713,83.15363113334212,70.22743031124716,57778.0,2.82000000000005,0.0,2.82000000000005,32.0,0.0069070245909671,2.82000000000005,0.0,0.0,1.0,1.0,0.0964458198493879,0.286412794640114,0.23818988471542,69.75445182360868,78.84489752597713,83.15363113334212,70.22743031124716,24.998031651049075,30.12361231399121,55.10953033599224,0.1855423451575867,0.5627207071631246,0.7300000000000182,0.8104000000000156,0.7599999999999909,1,18058.0,18067.0,-1.101445037405264,246.0,1,best_24h,18303.0,414.89,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.24849606,-1.3499410930082913,0
18067.0,2021-05-20 08:50:00,410.99,411.23,410.99,411.17,55159.0,1p,1p,0,sell,False,0.5910332237539334,2.950000000000045,42.0,0.0072254335260116,0.1206631209927941,0.2959932053684294,0.3563247658648265,0.0008685984189024,80.13031112982326,87.15361977707884,80.40745017068107,100.64595898987436,55159.0,2.950000000000045,0.0,2.950000000000045,42.0,0.0072254335260116,2.950000000000045,0.0,0.0,1.0,1.0,0.1206631209927941,0.3563247658648265,0.2959932053684294,80.13031112982326,87.15361977707884,80.40745017068107,100.64595898987436,20.84042191221633,29.99319496427394,43.02399820949827,0.0437966860507571,0.0583955814010095,0.0600000000000022,0.0,0.1800000000000068,1,18068.0,18068.0,-0.9047352676508428,236.0,1,best_24h,18303.0,414.89,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.2399179,-1.144653171789408,0
