klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
45764.0,2020-12-14 12:55:00,366.97,366.98,366.61,366.86,374319.0,3a,3a,1,buy,False,0.0050814403823441,3.6424909437963935,31.09522799575822,0.0120803368462029,-0.0732256802882004,-0.3687698909257919,-0.4053827310698921,-0.0011025867535477,32.898258887424646,18.30213097000161,21.179783186586867,12.546826536831084,374319.0,3.1899999999999977,2.0,3.1899999999999977,30.0,0.0086262844780962,3.1899999999999977,30.0,0.0086262844780962,3.0,3.0,-0.0732256802882004,-0.4053827310698921,-0.3687698909257919,32.898258887424646,18.30213097000161,21.179783186586867,12.546826536831084,3.721978816623624,25.62848270874803,48.99422471398118,-0.0299752023326194,0.1009246883609297,0.0099999999999909,0.25,0.1100000000000136,0,45765.0,45766.0,0.9676715913427496,276.0,1,best_24h,46040.0,370.41,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0050814403823441,3.1899999999999977,30.0,0.0086262844780962,0,2.3955572,-1.4278855738031244,1
45766.0,2020-12-14 13:05:00,366.86,366.89,366.33,366.37,506940.0,3a,3a,1,buy,False,0.0050814403823441,3.6424909437963935,31.09522799575822,0.0120803368462029,-0.1059685676277857,-0.3895514693554024,-0.4425357531692953,-0.0012041308161576,27.160842396353004,15.3180801507971,19.257980947462396,7.438278557466511,506940.0,3.4700000000000277,2.0,3.4700000000000277,32.0,0.0093834505137913,3.4700000000000277,32.0,0.0093834505137913,3.0,3.0,-0.1059685676277857,-0.4425357531692953,-0.3895514693554024,27.160842396353004,15.3180801507971,19.257980947462396,7.438278557466511,5.579799866036028,34.81031928065205,51.58288522319763,-0.1335659379599872,0.1528676330084902,0.0299999999999727,0.0400000000000204,0.4900000000000091,0,45767.0,45767.0,1.1027103747577642,274.0,1,best_24h,46040.0,370.41,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0050814403823441,3.4700000000000277,32.0,0.0093834505137913,0,2.3252468,-1.2225364361553217,1
45767.0,2020-12-14 13:10:00,366.37,366.87,366.3,366.7,663002.0,3a,3a,1,buy,False,0.0050814403823441,3.6424909437963935,31.09522799575822,0.0120803368462029,-0.0798250937585309,-0.3995296060752188,-0.4394421529544843,-0.0011959095637954,35.474193661795766,21.291772009012405,19.935911301312395,24.003493424412422,663002.0,3.5,2.0,3.5,33.0,0.0094645754461871,3.5,33.0,0.0094645754461871,3.0,3.0,-0.0798250937585309,-0.4394421529544843,-0.3995296060752188,35.474193661795766,21.291772009012405,19.935911301312395,24.003493424412422,5.356899273145314,31.178751680727324,52.94666266256673,0.0900728771460501,0.1556101556101537,0.1700000000000159,0.0699999999999931,0.3299999999999841,1,45768.0,45783.0,1.0117262067084911,273.0,1,best_24h,46040.0,370.41,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0050814403823441,3.5,33.0,0.0094645754461871,0,2.380277,-1.3685507117027638,1
45767.0,2020-12-14 13:10:00,366.37,366.87,366.3,366.7,663002.0,2,2,1,buy,False,0.5359877488514524,3.6424909437963935,31.09522799575822,0.0120803368462029,-0.0798250933130255,-0.3995296067714203,-0.4394421534279331,-0.0011959095650823,35.47419362991809,21.291772009012405,19.935911301312395,24.003493424412422,663002.0,3.5,1.0,6.53000000000003,168.0,0.0179756104275057,3.5,33.0,0.0094645754461871,2.0,2.0,-0.0798250933130255,-0.4394421534279331,-0.3995296067714203,35.47419362991809,21.291772009012405,19.935911301312395,24.003493424412422,5.356899273145314,31.178751680727324,52.94666136050978,0.0900728771460501,0.1556101556101537,0.1700000000000159,0.0699999999999931,0.3299999999999841,1,46480.0,46514.0,1.0117262067084911,273.0,1,best_24h,46040.0,370.41,0.5359877488514524,6.53000000000003,168.0,0.0179756104275057,3.5,33.0,0.0094645754461871,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,0,0.6964671,0.315259105134547,1
45783.0,2020-12-14 14:30:00,366.525,366.57,365.94,366.02,669663.0,1p,1p,1,buy,False,0.0368702893281078,1.2200000000000273,8.0,0.0033228020481534,-0.015478823034763,-0.2669574792642452,-0.2746968907816267,-0.0007487236391354,33.17167936340009,24.863537948628387,35.23064960024459,4.129314645395979,669663.0,1.2200000000000273,0.0,1.2200000000000273,8.0,0.0033228020481534,1.2200000000000273,0.0,0.0,1.0,1.0,-0.015478823034763,-0.2746968907816267,-0.2669574792642452,33.17167936340009,24.863537948628387,35.23064960024459,4.129314645395979,7.756044039197851,29.88914532178057,45.1662569209763,-0.1377805061046301,0.172159370388587,0.0450000000000159,0.079999999999984,0.5049999999999955,0,45784.0,45784.0,1.292279110431129,276.0,1,best_24h,46059.0,370.75,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,0,-0.37891832,1.671197430371696,0
45784.0,2020-12-14 14:35:00,366.03,366.145,365.68,365.85,422324.0,1p,1p,1,buy,False,0.1836740416259096,1.4800000000000182,9.0,0.0040309401895631,-0.077109728136572,-0.2765961952813167,-0.3151510593496027,-0.0008591668280397,31.16194992189241,20.404520794581394,30.28860666502352,0.6363490536971383,422324.0,1.4800000000000182,0.0,1.4800000000000182,9.0,0.0040309401895631,1.4800000000000182,0.0,0.0,1.0,1.0,-0.077109728136572,-0.3151510593496027,-0.2765961952813167,31.16194992189241,20.404520794581394,30.28860666502352,0.6363490536971383,7.619118412251527,32.14896305656638,46.34597021166709,-0.0491762970248203,0.1271603587836291,0.1150000000000091,0.1700000000000159,0.1799999999999499,0,45785.0,45795.0,1.339346726800595,275.0,1,best_24h,46059.0,370.75,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,0,-0.322457,1.6618037125126464,0
45784.0,2020-12-14 14:35:00,366.03,366.145,365.68,365.85,422324.0,2s,2s,1,buy,False,0.6309341500765675,3.6424909437963935,31.09522799575822,0.0120803368462029,-0.0771097280161529,-0.2765961954694808,-0.3151510594775573,-0.0008591668283882,31.16194991049653,20.404520794581394,30.28860666502352,0.6363490536971383,422324.0,1.4800000000000182,1.0,6.53000000000003,168.0,0.0179756104275057,1.4800000000000182,9.0,0.0040309401895631,1.0,2.5,-0.0771097280161529,-0.3151510594775573,-0.2765961954694808,31.16194991049653,20.404520794581394,30.28860666502352,0.6363490536971383,7.619118412251527,32.14896305656638,46.345969842272666,-0.0491762970248203,0.1271603587836291,0.1150000000000091,0.1700000000000159,0.1799999999999499,0,46480.0,46514.0,1.339346726800595,275.0,1,best_24h,46059.0,370.75,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.6309341500765675,6.53000000000003,168.0,0.0179756104275057,1.4800000000000182,9.0,0.0040309401895631,1.0,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,0,0.31321156,1.0261351665512664,1
45795.0,2020-12-14 15:30:00,366.25,366.27,365.32,365.53,1310012.0,1,1,1,buy,False,0.0938588684488708,1.4800000000000182,8.0,0.0040348964013086,-0.039403663366299,-0.2146348507466919,-0.2343366824298414,-0.0006393594800505,32.87333900220898,40.07333938563672,52.42494169088098,15.370134775148188,1310012.0,1.4800000000000182,1.0,1.4800000000000182,8.0,0.0040348964013086,1.4800000000000182,8.0,0.0040348964013086,1.0,1.0,-0.039403663366299,-0.2343366824298414,-0.2146348507466919,32.87333900220898,40.07333938563672,52.42494169088098,15.370134775148188,15.937559227417385,38.7653129792025,40.56218239546352,-0.196587030716731,0.2600459870798173,0.0199999999999818,0.2099999999999795,0.7200000000000273,0,45796.0,45796.0,1.428063360052534,264.0,1,best_24h,46059.0,370.75,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,0,0.76086164,0.6672017248444042,1
45796.0,2020-12-14 15:35:00,365.53,365.7,365.2,365.23,1406032.0,1,1,1,buy,False,0.3292360395395319,1.6000000000000227,9.0,0.0043620501635769,-0.1382192890716156,-0.2319122618806438,-0.3010219064164516,-0.000821515928061,29.824772971431173,27.340559590425084,44.06348099072901,-6.105283210182776,1406032.0,1.6000000000000227,1.0,1.6000000000000227,9.0,0.0043620501635769,1.6000000000000227,9.0,0.0043620501635769,1.0,1.0,-0.1382192890716156,-0.3010219064164516,-0.2319122618806438,29.824772971431173,27.340559590425084,44.06348099072901,-6.105283210182776,15.254209337226367,38.25755701776028,40.7354163129725,-0.082072606899558,0.1369112814895947,0.1700000000000159,0.0300000000000295,0.2999999999999545,0,45797.0,45797.0,1.5113763929578572,263.0,1,best_24h,46059.0,370.75,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,0,0.5022179,1.009158504125765,1
45797.0,2020-12-14 15:40:00,365.2289,365.32,364.88,364.9,1702688.0,1,1,1,buy,False,0.5497626619756263,1.920000000000016,10.0,0.0052344601962923,-0.2308003838299909,-0.2607623098593927,-0.3761625017743881,-0.0010268974445659,26.87261810345187,18.593340093250088,35.5734340249027,-15.366847770055143,1702688.0,1.920000000000016,1.0,1.920000000000016,10.0,0.0052344601962923,1.920000000000016,10.0,0.0052344601962923,1.0,1.0,-0.2308003838299909,-0.3761625017743881,-0.2607623098593927,26.87261810345187,18.593340093250088,35.5734340249027,-15.366847770055143,15.7476293433676,36.94138476991319,40.69890371051056,-0.0900531146357894,0.1205875904406922,0.091099999999983,0.0199999999999818,0.3289000000000328,0,45798.0,45798.0,1.6031789531378522,262.0,1,best_24h,46059.0,370.75,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,0,0.19209221,1.4110867430834546,1
45798.0,2020-12-14 15:45:00,364.9,365.3599,364.77,365.29,2520271.0,1,1,1,buy,False,0.5497626619756263,2.0300000000000296,11.0,0.0055343511450382,-0.2221970647453337,-0.2885369429525594,-0.3996354753252262,-0.0010912020365257,35.05438620877386,21.37656178928308,30.84114327969616,2.447398808456917,2520271.0,2.0300000000000296,1.0,2.0300000000000296,11.0,0.0055343511450382,2.0300000000000296,11.0,0.0055343511450382,1.0,1.0,-0.2221970647453337,-0.3996354753252262,-0.2885369429525594,35.05438620877386,21.37656178928308,30.84114327969616,2.447398808456917,15.419750616791116,33.67173434686845,40.44751992505349,0.1068785968758682,0.1617183430654933,0.0698999999999614,0.1299999999999954,0.3900000000000432,1,45799.0,45799.0,1.4947028388403676,261.0,1,best_24h,46059.0,370.75,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,0,0.5578656,0.9368372191809438,1
