klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_bias,bias_pct,is_aggressive,is_passive,error_magnitude,correct_direction
93.0,2022/04/04 11:55,455.6,455.71,455.465,455.51,482109.0,1,1,0,sell,False,1.475261664006272,2.849999999999966,37.0,0.0062933356887337,0.0503732278622841,0.369199549595832,0.3943861635269741,0.0008672127294579,65.70709497472018,83.7204432122717,82.63235397376684,85.89662168928143,482109.0,2.849999999999966,1.0,2.849999999999966,37.0,0.0062933356887337,2.849999999999966,37.0,0.0062933356887337,1.0,1.0,0.0503732278622841,0.3943861635269741,0.369199549595832,65.70709497472018,83.7204432122717,82.63235397376684,85.89662168928143,30.541871921182995,10.246305418719768,22.409928855781995,-0.0197541703248533,0.0537911804419669,0.1099999999999568,0.0450000000000159,0.0900000000000318,0,94.0,117.0,1.3215955741915617,286.0,1,best_24h,379.0,449.49,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.590231,0.26863536758089923,0.20326594067570725,1,0,0.26863536758089923,1
112.0,2022/04/04 13:30,455.25,455.43,455.23,455.31,285525.0,2,2,0,sell,False,0.7281553398058446,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.0629653967937186,0.1007942016552639,0.0693115032584046,0.0001523020604878,57.379096837966,70.87872551363947,54.68335496090228,103.26946661911384,285525.0,0.75,1.0,1.0299999999999727,14.0,0.0022602093436614,0.75,7.0,0.0016495117445236,2.0,2.0,-0.0629653967937186,0.0693115032584046,0.1007942016552639,57.379096837966,70.87872551363947,54.68335496090228,103.26946661911384,17.56022608791066,26.340339131867545,32.12137977112261,0.0131795716639214,0.0439338356435183,0.1200000000000045,0.0199999999999818,0.0600000000000022,1,113.0,116.0,1.56816235092574,288.0,1,best_24h,400.0,448.17,0.7281553398058446,1.0299999999999727,14.0,0.0022602093436614,0.75,7.0,0.0016495117445236,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.9360347,0.3678723284871017,0.23458816510288877,1,0,0.3678723284871017,1
116.0,2022/04/04 13:50,455.28,455.48,455.27,455.415,181822.0,2,2,0,sell,False,0.7766990291262452,4.2487282786885245,27.3155737704918,0.0097334432435045,0.0009294455801607,0.0872711005446164,0.0877358233346967,0.0001927623745549,58.01074501646541,81.15360045930463,72.95205841824591,97.55668454142204,181822.0,0.8000000000000114,1.0,1.0299999999999727,14.0,0.0022602093436614,0.8000000000000114,11.0,0.0017594791941585,2.0,2.0,0.0009294455801607,0.0877358233346967,0.0872711005446164,58.01074501646541,81.15360045930463,72.95205841824591,97.55668454142204,19.19742382957653,13.933614069855238,29.506842244444567,0.0296520822351185,0.0461264743998147,0.0649999999999977,0.0099999999999909,0.1350000000000477,1,117.0,117.0,1.5908566911498314,284.0,1,best_24h,400.0,448.17,0.7766990291262452,1.0299999999999727,14.0,0.0022602093436614,0.8000000000000114,11.0,0.0017594791941585,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.1372128,0.546356062146067,0.3434351222115265,1,0,0.546356062146067,1
117.0,2022/04/04 13:55,455.4,455.78,455.39,455.715,353296.0,1p,1p,0,sell,False,0.2442715849412123,1.099999999999966,12.0,0.0024192838919679,0.0512420982017987,0.0936763628198412,0.1192974119207406,0.0002620815277916,64.27077876776431,85.15503188515049,77.01971624054744,101.4256631743566,353296.0,1.099999999999966,0.0,1.099999999999966,12.0,0.0024192838919679,1.099999999999966,0.0,0.0,1.0,1.0,0.0512420982017987,0.1192974119207406,0.0936763628198412,64.27077876776431,85.15503188515049,77.01971624054744,101.4256631743566,27.46596608550145,13.434439933127662,29.849679894345616,0.0691699604743078,0.0856408792463572,0.0649999999999977,0.0099999999999909,0.3149999999999977,1,118.0,119.0,1.655640038181749,283.0,1,best_24h,400.0,448.17,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.1015558,0.44591578609803606,0.26933136177822087,1,0,0.44591578609803606,1
119.0,2022/04/04 14:05,455.75,455.805,455.09,455.13,537053.0,1p,1p,0,sell,False,0.2442715849412123,1.125,14.0,0.0024742676167854,0.0169223242317194,0.1060681407835108,0.1145293028993705,0.0002515881612716,48.06698157165664,60.89666788783352,74.20716296608697,34.275677731326624,537053.0,1.125,0.0,1.125,14.0,0.0024742676167854,1.125,0.0,0.0,1.0,1.0,0.0169223242317194,0.1145293028993705,0.1060681407835108,48.06698157165664,60.89666788783352,74.20716296608697,34.275677731326624,22.78481012658144,19.16962025316607,28.564114565733757,-0.1360394953373569,0.1571117800874622,0.0550000000000068,0.0400000000000204,0.6200000000000045,0,120.0,123.0,1.5643881967789437,287.0,1,best_24h,406.0,448.01,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.4322617,0.8678735086196159,0.5547686376096144,1,0,0.8678735086196159,1
123.0,2022/04/04 14:25,455.6,455.9,455.59,455.87,452618.0,1p,1p,0,sell,False,0.2442715849412123,1.2199999999999704,18.0,0.0026832057710916,0.0644372937684026,0.1151585897874717,0.147377236671673,0.000323679892269,62.40597160535329,73.57492377813233,66.07241008972017,88.57995115495666,452618.0,1.2199999999999704,0.0,1.2199999999999704,18.0,0.0026832057710916,1.2199999999999704,0.0,0.0,1.0,1.0,0.0644372937684026,0.147377236671673,0.1151585897874717,62.40597160535329,73.57492377813233,66.07241008972017,88.57995115495666,28.8095238095234,15.000000000001284,28.16011867393852,0.059262510974535,0.0680436357251042,0.0299999999999727,0.0100000000000477,0.2699999999999818,1,124.0,124.0,1.7614670849145655,287.0,1,best_24h,410.0,447.84,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.1016922,0.34022511479246575,0.19314872114625253,1,0,0.34022511479246575,1
124.0,2022/04/04 14:30,455.87,455.995,455.66,455.985,400852.0,1p,1p,0,sell,False,0.2983802478194663,1.3149999999999975,19.0,0.002892143925398,0.1004226789036887,0.1277114246504327,0.1779227641022771,0.000390723646367,64.22038529014489,82.05160756021456,71.39880924655162,103.35720418754045,400852.0,1.3149999999999975,0.0,1.3149999999999975,19.0,0.002892143925398,1.3149999999999975,0.0,0.0,1.0,1.0,0.1004226789036887,0.1779227641022771,0.1277114246504327,64.22038529014489,82.05160756021456,71.39880924655162,103.35720418754045,29.200463499420813,14.600231749711726,28.529634006752143,0.0252264900081183,0.07351972962296,0.0099999999999909,0.2099999999999795,0.1150000000000091,1,125.0,125.0,1.7862429685187098,286.0,1,best_24h,410.0,447.84,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.9837096,0.19746660522701776,0.11054856965554483,1,0,0.19746660522701776,1
125.0,2022/04/04 14:35,455.985,456.08,455.9,455.995,382326.0,1p,1p,0,sell,False,0.3466282869986659,1.3999999999999773,20.0,0.0030790885897773,0.1166610103000649,0.1422940509379409,0.2006245560879733,0.0004405324692665,64.38136884598086,85.43501666093871,76.07754505134731,104.14995988012154,382326.0,1.3999999999999773,0.0,1.3999999999999773,20.0,0.0030790885897773,1.3999999999999773,0.0,0.0,1.0,1.0,0.1166610103000649,0.2006245560879733,0.1422940509379409,64.38136884598086,85.43501666093871,76.07754505134731,104.14995988012154,29.918509895226556,14.66821885913989,28.934921245732397,0.0021930545960921,0.0394823426189968,0.0849999999999795,0.0850000000000363,0.0099999999999909,1,126.0,127.0,1.7883968025965262,285.0,1,best_24h,410.0,447.84,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.0166624,0.22826555664114467,0.12763697424963627,1,0,0.22826555664114467,1
127.0,2022/04/04 14:45,455.95,456.23,455.93,455.99,584263.0,1p,1p,0,sell,False,0.3466282869986659,1.5500000000000114,22.0,0.0034089909386821,0.1067986822175325,0.1698515795937028,0.2232509207024691,0.0004901293048462,63.86399115357754,84.62857798787402,81.27072076025682,91.34429244310844,584263.0,1.5500000000000114,0.0,1.5500000000000114,22.0,0.0034089909386821,1.5500000000000114,0.0,0.0,1.0,1.0,0.1067986822175325,0.2232509207024691,0.1698515795937028,63.86399115357754,84.62857798787402,81.27072076025682,91.34429244310844,32.784958871915,13.16098707403062,29.83511062306305,0.0087728917644523,0.0657995744960874,0.2400000000000091,0.0199999999999818,0.0400000000000204,1,128.0,128.0,1.7873198973661777,283.0,1,best_24h,410.0,447.84,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.2847793,0.49745941286026274,0.27832701554619665,1,0,0.49745941286026274,1
128.0,2022/04/04 14:50,455.99,456.24,455.87,456.225,363038.0,1p,1p,0,sell,False,0.3678277864754745,1.5600000000000025,23.0,0.0034309844286091,0.1237959012468897,0.185326067249564,0.2472240178730089,0.0005426957758201,67.9613520549818,89.35238532524971,83.96460894858778,100.12793807857358,363038.0,1.5600000000000025,0.0,1.5600000000000025,23.0,0.0034309844286091,1.5600000000000025,0.0,0.0,1.0,1.0,0.1237959012468897,0.2472240178730089,0.185326067249564,67.9613520549818,89.35238532524971,83.96460894858778,100.12793807857358,32.25433526011527,13.410404624277126,30.65159006318788,0.0515362178995183,0.0811634895913318,0.0149999999999863,0.1200000000000045,0.2350000000000136,1,129.0,129.0,1.8927064496684851,288.0,1,best_24h,416.0,447.59,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.8755323,-0.017174180190640875,-0.009073874183526452,0,1,0.017174180190640875,1
129.0,2022/04/04 14:55,456.225,456.26,456.01,456.06,314942.0,1p,1p,0,sell,False,0.3678277864754745,1.579999999999984,24.0,0.003474971408463,0.1035208493184398,0.198266173414369,0.2500265980735889,0.0005488021994683,62.59471224859719,87.104488767558,85.01123555491118,91.29099519285164,314942.0,1.579999999999984,0.0,1.579999999999984,24.0,0.003474971408463,1.579999999999984,0.0,0.0,1.0,1.0,0.1035208493184398,0.2500265980735889,0.198266173414369,62.59471224859719,87.104488767558,85.01123555491118,91.29099519285164,31.715575620766828,13.09255079006734,31.43088454769932,-0.0361663652802938,0.054823359136861,0.0349999999999681,0.0500000000000113,0.1650000000000204,0,130.0,131.0,1.931763364469588,288.0,1,best_24h,417.0,447.25,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.0899947,0.15823130449098333,0.0819102936732779,1,0,0.15823130449098333,1
