klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
252.0,2022/04/05 09:25,455.65,455.75,455.21,455.22,187495.0,2s,"1p,2s",1,buy,False,0.2954555395202,1.0100000000000475,17.0,0.0022138441979747,-0.0541974740935395,-0.0641717265854435,-0.0912704636322132,-0.0002002697865624,35.19961659937147,39.577025992903565,46.284695831748,26.16168631521468,187495.0,1.0100000000000475,0.0,1.0100000000000475,17.0,0.0022138441979747,1.0100000000000475,0.0,0.0,1.0,1.0,-0.0541974740935395,-0.0912704636322132,-0.0641717265854435,35.19961659937147,39.577025992903565,46.284695831748,26.16168631521468,13.409694091354275,31.56865484006346,39.19986874544999,-0.0943706792494129,0.1186265679576504,0.1000000000000227,0.0100000000000477,0.42999999999995,0,253.0,253.0,-1.2785027019902573,139.0,1,best_24h,391.0,449.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1754385964912301,2.849999999999966,37.0,0.0062933356887337,1.0100000000000475,17.0,0.0022138441979747,2.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.13192013,-1.4104228310510025,0
1250.0,2022/04/12 13:00,442.01,442.26,441.17,441.42,694106.0,1p,1p,1,buy,False,0.6868528451474392,3.329999999999984,18.0,0.0074915635545556,-0.248586708382841,-0.3372633513600384,-0.4615567055514589,-0.0010428245934625,34.92111235547806,21.022800146470377,20.058399993821176,22.951600451768783,694106.0,3.329999999999984,0.0,3.329999999999984,18.0,0.0074915635545556,3.329999999999984,0.0,0.0,1.0,1.0,-0.248586708382841,-0.4615567055514589,-0.3372633513600384,34.92111235547806,21.022800146470377,20.058399993821176,22.951600451768783,13.909795520061474,35.71725012057867,30.413052565307662,-0.1334811429605608,0.247070290364253,0.25,0.25,0.589999999999975,0,1251.0,1258.0,0.5708848715508997,224.0,1,best_24h,1474.0,443.94,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.9963651,-0.42548019879211785,1
2092.0,2022/04/20 04:10,442.77,442.97,442.72,442.97,3500.0,1p,1p,1,buy,False,2.951967450719959,1.1999999999999886,20.0,0.0027031897639214,-0.1334427360869512,-0.0156394600726471,-0.0823608281161227,-0.0001857978110695,40.43289651569623,31.56577424675468,40.5819491080881,13.533424524087849,3500.0,1.1999999999999886,0.0,1.1999999999999886,20.0,0.0027031897639214,1.1999999999999886,0.0,0.0,1.0,1.0,-0.1334427360869512,-0.0823608281161227,-0.0156394600726471,40.43289651569623,31.56577424675468,40.5819491080881,13.533424524087849,20.32520325203547,43.90243902438867,29.918524328783903,0.0451701786480668,0.0564691001084206,0.0,0.0499999999999545,0.2000000000000454,1,3037.0,3052.0,1.5215477346095565,252.0,1,best_24h,2344.0,449.71,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.4477738,0.07377392040820152,1
614.0,2022/04/07 07:40,446.91,447.28,446.91,447.21,19430.0,2,2,1,buy,False,0.372822299651565,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.2169582853556463,0.0780873492437884,-0.0303917934340347,-6.792789386676843e-05,45.62406391904391,13.56587875709275,16.523177443180103,7.65128138491805,19430.0,1.0699999999999932,1.0,2.8700000000000045,30.0,0.0064478443530812,1.0699999999999932,16.0,0.0023884994865842,2.0,2.0,-0.2169582853556463,-0.0303917934340347,0.0780873492437884,45.62406391904391,13.56587875709275,16.523177443180103,7.65128138491805,24.27007299269957,27.372262773721783,30.5505252072438,0.0671276095858124,0.0827907184891695,0.0699999999999931,0.0,0.2999999999999545,1,615.0,619.0,0.8251157174481781,152.0,1,best_24h,766.0,450.9,0.372822299651565,2.8700000000000045,30.0,0.0064478443530812,1.0699999999999932,16.0,0.0023884994865842,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.0681902,-0.2430744995699493,1
2552.0,2022/04/22 11:00,432.32,432.81,431.93,432.1229,825009.0,1p,1p,1,buy,False,1.1364842266093234,6.409600000000012,37.0,0.0146224525459256,-0.248473588200254,-1.0060724934241283,-1.1303092875242555,-0.0026025101313611,28.23547745095792,8.531222373590019,10.252085469179962,5.089496182410134,825009.0,6.409600000000012,0.0,6.409600000000012,37.0,0.0146224525459256,6.409600000000012,0.0,0.0,1.0,1.0,-0.248473588200254,-1.1303092875242555,-1.0060724934241283,28.23547745095792,8.531222373590019,10.252085469179962,5.089496182410134,10.86126050546091,27.977108957168795,47.01631068687859,-0.0455912287194618,0.2037367165975958,0.4900000000000091,0.1929000000000087,0.1970999999999776,0,2553.0,2559.0,-0.2050574038080367,19.0,1,best_24h,2571.0,431.2368,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.4332873,-1.6383446667246016,0
2594.0,2022/04/22 14:30,428.89,429.22,428.16,428.17,845765.0,1p,1p,1,buy,False,0.2624818539416665,3.729999999999961,24.0,0.008636458357452,0.0426111170138994,-0.6970363000545177,-0.675730741547568,-0.0015724346682305,33.048465364145,26.54722486517002,29.371900902912333,20.897872789685387,845765.0,3.729999999999961,0.0,3.729999999999961,24.0,0.008636458357452,3.729999999999961,0.0,0.0,1.0,1.0,0.0426111170138994,-0.675730741547568,-0.6970363000545177,33.048465364145,26.54722486517002,29.371900902912333,20.897872789685387,16.07622713244624,32.035109541298745,42.48360076006003,-0.1678752127585092,0.2475710014947688,0.3300000000000409,0.0099999999999909,0.7199999999999704,0,2595.0,2595.0,0.3690123081953392,13.0,1,best_24h,2607.0,429.75,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.3765792,-1.00756685726334,1
3504.0,2022/04/29 10:35,421.02,421.25,420.38,421.04,1067341.0,1,1,1,buy,False,0.6357460846804184,5.490000000000009,9.0,0.0128912578956019,-0.6796124699714611,-0.2342969098399116,-0.5741031448256422,-0.0013567347605459,34.94861908305917,13.841378846528114,24.378199320538453,-7.232262101492566,1067341.0,5.490000000000009,1.0,5.490000000000009,9.0,0.0128912578956019,5.490000000000009,9.0,0.0128912578956019,1.0,1.0,-0.6796124699714611,-0.5741031448256422,-0.2342969098399116,34.94861908305917,13.841378846528114,24.378199320538453,-7.232262101492566,17.826155545038475,27.46227059998946,22.85001292480081,0.004750368153541,0.2069556115895153,0.2099999999999795,0.6399999999999864,0.0200000000000386,1,3505.0,3505.0,0.085502565076942,14.0,1,best_24h,3518.0,421.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.4301704,-1.3446678517550281,1
304.0,2022/04/05 13:45,453.17,453.29,452.82,452.93,570322.0,2,2,1,buy,False,0.9250000000000114,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.0308911520237827,-0.1527503599417422,-0.1681959359536335,-0.0003706271958031,37.33259625918442,26.17708228324115,47.32365169319407,-16.116056536664686,570322.0,1.8500000000000227,1.0,2.0,11.0,0.0044182296153931,1.8500000000000227,6.0,0.0040688851254756,2.0,2.0,-0.0308911520237827,-0.1681959359536335,-0.1527503599417422,37.33259625918442,26.17708228324115,47.32365169319407,-16.116056536664686,26.870748299319924,26.020408163265323,33.12538297902687,-0.052960257739923,0.1037940020317184,0.1200000000000045,0.1100000000000136,0.2400000000000091,0,305.0,305.0,-0.7793698805555007,87.0,1,best_24h,391.0,449.4,0.9250000000000114,2.0,11.0,0.0044182296153931,1.8500000000000227,6.0,0.0040688851254756,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.5248062,-1.304176082013478,0
2354.0,2022/04/21 10:20,448.16,448.46,447.86,448.1193,681737.0,2s,2s,1,buy,False,0.115151515151514,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.2674022037920605,0.1396717376271899,0.0059706357311597,1.3305615373428384e-05,39.54978667283881,19.41029000458057,33.30216222224524,-8.373454430748751,681737.0,2.1499999999999773,1.0,4.949999999999989,65.0,0.0111617209344276,2.1499999999999773,7.0,0.0047776716072975,1.0,2.5,-0.2674022037920605,0.0059706357311597,0.1396717376271899,39.54978667283881,19.41029000458057,33.30216222224524,-8.373454430748751,20.69922308545996,17.64705882352904,45.07798335940578,-0.0090815780078577,0.1339704371901857,0.2999999999999545,0.2592999999999961,0.0407000000000152,0,2355.0,2358.0,-2.280486468670292,162.0,1,best_24h,2516.0,437.9,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.115151515151514,4.949999999999989,65.0,0.0111617209344276,2.1499999999999773,7.0,0.0047776716072975,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.2380335,-3.5185200017666056,0
2685.0,2022/04/25 06:05,422.14,422.39,421.99,422.39,3548.0,2,2,1,buy,False,0.536723163841807,4.2487282786885245,27.3155737704918,0.0097334432435045,0.291054260288494,-0.3648309324546251,-0.2193038023103781,-0.0005190921314626,48.35702232459279,65.85381845534752,67.65881815673008,62.24381905258241,3548.0,0.9499999999999886,1.0,1.7699999999999818,6.0,0.0042025785312343,0.9499999999999886,5.0,0.0022461814914644,2.0,2.0,0.291054260288494,-0.2193038023103781,-0.3648309324546251,48.35702232459279,65.85381845534752,67.65881815673008,62.24381905258241,24.48657187993705,21.48499210110612,30.857170907745463,0.0592220590325484,0.0947889760420809,0.0,0.1499999999999772,0.25,1,2686.0,2691.0,1.4796751817041125,119.0,1,best_24h,2804.0,428.64,0.536723163841807,1.7699999999999818,6.0,0.0042025785312343,0.9499999999999886,5.0,0.0022461814914644,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.3274288,0.15224636395508906,1
3471.0,2022/04/29 07:50,423.21,423.28,422.98,423.28,28010.0,1,1,1,buy,False,0.2747150100991972,3.5,42.0,0.0082067154380041,-0.0458865596975063,-0.2890337741174354,-0.3119770539661886,-0.0007358786899781,37.65024983657344,25.68830004121055,31.054450824466645,14.955998474698356,28010.0,3.5,1.0,3.5,42.0,0.0082067154380041,3.5,42.0,0.0082067154380041,1.0,1.0,-0.0458865596975063,-0.3119770539661886,-0.2890337741174354,37.65024983657344,25.68830004121055,31.054450824466645,14.955998474698356,13.06930693069241,30.89108910891087,40.90883582886717,0.0165402518844056,0.0709253392595287,0.0,0.2299999999999613,0.0699999999999931,1,3472.0,3486.0,0.5740880740880757,25.0,1,best_24h,3496.0,425.71,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.277455,-0.7033668981790752,1
