klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,is_buy,is_segbsp,direction,mature_rate,is_mature,parent_idx,chain_id,position_in_chain,chain_type,bsp_type,bi_amp,bi_klu_cnt,bi_amp_rate,retrace_rate,return_1,label_1,return_abs_1,return_5,label_5,return_abs_5,return_10,label_10,return_abs_10,return_20,label_20,return_abs_20,bi_amplitude,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height
668,2025/07/14 13:40,6251.72021484375,6251.919921875,6239.22021484375,6240.47998046875,46510429.0,1,0,buy,,0,,,,,1p,28.64990234375,10.0,0.0045709151287591935,,0.002996595673894875,1.0,0.002996595673894875,0.002182543206632692,1.0,0.002182543206632692,0.009816593290577158,1.0,0.009816593290577158,0.022142555735091163,1.0,0.022142555735091163,28.64990234375,,,,,,,,
702,2025/07/14 16:30,6260.5400390625,6260.919921875,6258.18994140625,6259.18017578125,20310000.0,1,0,buy,,0,,,,,2,7.22998046875,11.0,0.0011539498643191252,0.27595653875542797,1.7552343624105404e-05,1.0,1.7552343624105404e-05,-0.008218319326433132,0.0,0.008218319326433132,0.00447818793660959,1.0,0.00447818793660959,0.022292022475425055,1.0,0.022292022475425055,7.22998046875,26.19970703125,25.0,0.004199195753488262,,,,,
761,2025/07/15 14:55,6264.5,6264.5,6259.14013671875,6259.2900390625,30513698.0,1,0,buy,,0,,,,,2s,14.169921875,35.0,0.002258763195609749,0.23968913655254673,0.0023501005458606006,1.0,0.0023501005458606006,-0.0010416548027908368,0.0,0.0010416548027908368,0.005019726147680759,1.0,0.005019726147680759,0.02164618435129162,1.0,0.02164618435129162,14.169921875,,,,26.19970703125,25.0,0.004199195753488262,1.0,
771,2025/07/15 15:45,6271.580078125,6274.56005859375,6271.14990234375,6274.0,22029000.0,0,0,sell,,0,,,,,1,15.419921875,11.0,0.002463584699844033,,-0.0011029521636913842,1.0,0.0011029521636913842,0.0024003918702184546,0.0,0.0024003918702184546,0.009585613120616898,0.0,0.009585613120616898,0.016428088017014675,0.0,0.016428088017014675,15.419921875,,,,,,,,
801,2025/07/15 18:15,6268.68994140625,6269.6298828125,6267.080078125,6267.080078125,27221000.0,0,0,sell,,0,,,,,2,18.64990234375,13.0,0.0029835165689254817,0.7909177503520252,-0.002071136846337085,1.0,0.002071136846337085,0.006832499933774772,0.0,0.006832499933774772,0.010880655832732122,0.0,0.010880655832732122,0.015511204536353018,0.0,0.015511204536353018,18.64990234375,23.580078125,19.0,0.0037580448517190146,,,,,
842,2025/07/16 15:10,6249.43017578125,6254.35009765625,6249.0400390625,6254.10009765625,27817577.0,0,0,sell,,0,,,,,2s,15.81005859375,14.0,0.0025342561712765515,0.1429222231425495,-0.007412715267960501,1.0,0.007412715267960501,0.00761742472535798,0.0,0.00761742472535798,0.004840027991012352,0.0,0.004840027991012352,0.01917460865711762,0.0,0.01917460865711762,15.81005859375,,,,23.580078125,19.0,0.0037580448517190146,1.0,
842,2025/07/16 15:10,6249.43017578125,6254.35009765625,6249.0400390625,6254.10009765625,27817577.0,0,0,sell,,0,,,,,3b,15.81005859375,14.0,0.0025342561712765515,,-0.007412715267960501,1.0,0.007412715267960501,0.00761742472535798,0.0,0.00761742472535798,0.004840027991012352,0.0,0.004840027991012352,0.01917460865711762,0.0,0.01917460865711762,15.81005859375,,,,,,,,0.0010032983795026634
847,2025/07/16 15:35,6214.58984375,6214.58984375,6201.58984375,6207.740234375,42104000.0,1,0,buy,,0,,,,,1,52.76025390625,6.0,0.008435769197829417,,0.0072538127331585045,1.0,0.0072538127331585045,0.012801715851839424,1.0,0.012801715851839424,0.015145532464353462,1.0,0.015145532464353462,0.028498239502536382,1.0,0.028498239502536382,52.76025390625,,,,,,,,
880,2025/07/16 18:20,6250.7001953125,6253.31005859375,6248.27001953125,6252.77001953125,22093000.0,1,0,buy,,0,,,,,2,9.85986328125,15.0,0.0015755287067993587,0.17438727395201825,0.005803833972646277,1.0,0.005803833972646277,0.006067701400777503,1.0,0.006067701400777503,0.019992701672141733,1.0,0.019992701672141733,0.02517602940509267,1.0,0.02517602940509267,9.85986328125,56.5400390625,20.0,0.009117023293548089,,,,,
938,2025/07/17 16:40,6287.009765625,6289.60986328125,6286.330078125,6289.06005859375,19909000.0,1,0,buy,,0,,,,,3b,9.7900390625,8.0,0.0015549320661425448,,0.0033136658826342646,1.0,0.0033136658826342646,0.007168015204974898,1.0,0.007168015204974898,0.013674539469930025,1.0,0.013674539469930025,0.012567862021685583,1.0,0.012567862021685583,9.7900390625,,,,,,,,0.0005391342154398135
978,2025/07/18 13:30,6312.9501953125,6315.60986328125,6309.18994140625,6309.89990234375,222506354.0,0,0,sell,,0,,,,,1p,29.27978515625,41.0,0.004657691338566042,,-0.0012931533138456075,1.0,0.0012931533138456075,0.004020684571886202,0.0,0.004020684571886202,0.008577016755431766,0.0,0.008577016755431766,-0.01295737918039419,1.0,0.01295737918039419,29.27978515625,,,,,,,,
1006,2025/07/18 15:50,6300.41015625,6302.02978515625,6300.22998046875,6301.740234375,25957000.0,0,0,sell,,0,,,,,2,12.4599609375,11.0,0.001981051373262669,0.47849240577536095,-0.0023057556955838887,1.0,0.0023057556955838887,-0.0027564000643423014,1.0,0.0027564000643423014,0.012206139735086774,0.0,0.012206139735086774,-0.01064631824480522,1.0,0.01064631824480522,12.4599609375,26.0400390625,19.0,0.004123123439574053,,,,,
1020,2025/07/18 17:00,6287.2099609375,6288.47998046875,6285.27001953125,6287.2099609375,24537000.0,1,0,buy,,0,,,,,1p,16.759765625,15.0,0.0026594234233033643,,0.0005566857193803898,1.0,0.0005566857193803898,0.0023141909969441876,1.0,0.0023141909969441876,0.017734416488832228,1.0,0.017734416488832228,0.004820907649349504,1.0,0.004820907649349504,16.759765625,,,,,,,,
1035,2025/07/18 18:15,6289.97021484375,6290.75,6287.52978515625,6290.7099609375,20592000.0,1,0,buy,,0,,,,,2,8.06005859375,8.0,0.0012802706011338543,0.7810267329074994,0.006903859190923178,1.0,0.006903859190923178,0.013841017112442788,1.0,0.013841017112442788,0.01654341479180843,1.0,0.01654341479180843,0.014554805286254968,1.0,0.014554805286254968,8.06005859375,10.31982421875,9.0,0.001641906264437569,,,,,
1081,2025/07/21 15:35,6335.5400390625,6336.080078125,6334.02001953125,6334.14013671875,22001125.0,0,0,sell,,0,,,,,1p,48.55029296875,47.0,0.0077216799963904246,,0.00017837982553459142,0.0,0.00017837982553459142,0.0064602173289138864,0.0,0.0064602173289138864,0.006777508323685177,0.0,0.006777508323685177,0.001214046617262543,0.0,0.001214046617262543,48.55029296875,,,,,,,,
1104,2025/07/21 17:30,6334.91015625,6336.0400390625,6334.77978515625,6335.27001953125,15397000.0,0,0,sell,,0,,,,,2,9.47021484375,14.0,0.0014968956491236466,0.9957899060430251,-0.008034369835354882,1.0,0.008034369835354882,0.004538085971294903,0.0,0.004538085971294903,0.004580707600746692,0.0,0.004580707600746692,-0.003715712035939678,1.0,0.003715712035939678,9.47021484375,9.51025390625,11.0,0.0015009680731598828,,,,,
1138,2025/07/22 13:50,6299.5400390625,6301.6298828125,6281.7099609375,6284.3701171875,69775537.0,1,0,buy,,0,,,,,1p,54.330078125,35.0,0.00857476874988922,,0.0027671267148858814,1.0,0.0027671267148858814,0.015003896540819683,1.0,0.015003896540819683,0.014265535077025548,1.0,0.014265535077025548,0.013350566688344223,1.0,0.013350566688344223,54.330078125,,,,,,,,
1191,2025/07/22 18:15,6305.02001953125,6305.490234375,6296.58984375,6301.759765625,27807000.0,1,0,buy,,0,,,,,2,14.9501953125,11.0,0.0023687079888541217,0.5011785503830288,0.012063300150844558,1.0,0.012063300150844558,0.015384622536921633,1.0,0.015384622536921633,0.01315349042197722,1.0,0.01315349042197722,0.012640938279579128,1.0,0.012640938279579128,14.9501953125,29.830078125,44.0,0.004748719426795706,,,,,
1335,2025/07/24 17:15,6378.4599609375,6379.66015625,6376.10009765625,6377.77978515625,27479000.0,0,0,sell,,0,,,,,1p,16.09033203125,11.0,0.0025285071863300245,,-0.00042643782854179246,1.0,0.00042643782854179246,0.002665504387524553,0.0,0.002665504387524553,0.005081730216749181,0.0,0.005081730216749181,0.0017514574871726474,0.0,0.0017514574871726474,16.09033203125,,,,,,,,
1361,2025/07/24 19:25,6377.14990234375,6377.58984375,6373.990234375,6375.06005859375,36391000.0,0,0,sell,,0,,,,,2,9.31982421875,9.0,0.0014634781801284246,0.8182363784455781,-0.0017317545185504546,1.0,0.0017317545185504546,0.00031525438294344177,0.0,0.00031525438294344177,-0.001091748293118866,1.0,0.001091748293118866,0.0016093598382920238,0.0,0.0016093598382920238,9.31982421875,11.39013671875,19.0,0.001785382989028241,,,,,
1367,2025/07/24 19:55,6369.5,6370.47998046875,6362.77001953125,6364.02001953125,213349000.0,1,0,buy,,0,,,,,1p,14.81982421875,7.0,0.0023237342917674987,,0.0023004542213600487,1.0,0.0023004542213600487,4.242908262730438e-05,1.0,4.242908262730438e-05,-0.021351265771553662,0.0,0.021351265771553662,0.0016452202871166666,1.0,0.0016452202871166666,14.81982421875,,,,,,,,
1395,2025/07/25 15:45,6376.93017578125,6378.77001953125,6376.5,6378.66015625,30754000.0,1,0,buy,,0,,,,,2,4.97021484375,5.0,0.0007788510604012426,0.26578411405295316,0.0031432627223217935,1.0,0.0031432627223217935,-0.0007274469253866211,0.0,0.0007274469253866211,-0.02257688141061165,0.0,0.02257688141061165,0.009216675229969162,1.0,0.009216675229969162,4.97021484375,18.7001953125,25.0,0.0029390022356768535,,,,,
1455,2025/07/28 14:15,6400.169921875,6401.06982421875,6398.18017578125,6398.7099609375,36918817.0,0,0,sell,,0,,,,,1p,11.23974609375,34.0,0.0017590054753143193,,-0.0006142137720326346,1.0,0.0006142137720326346,-0.002197327067421928,1.0,0.002197327067421928,-0.012688485945119288,1.0,0.012688485945119288,0.012529075761273267,0.0,0.012529075761273267,11.23974609375,,,,,,,,
1480,2025/07/28 16:20,6394.419921875,6396.31005859375,6394.22021484375,6394.77978515625,20329000.0,0,0,sell,,0,,,,,2,12.55029296875,13.0,0.0019659720023191174,0.725028913147725,-0.002769440314208893,1.0,0.002769440314208893,0.0024098024901140214,0.0,0.0024098024901140214,-0.0019562465081343072,1.0,0.0019562465081343072,0.010158355940502961,0.0,0.010158355940502961,12.55029296875,17.31005859375,14.0,0.0027042446136513894,,,,,
1586,2025/07/29 18:40,6377.89990234375,6379.16015625,6376.3701171875,6377.06982421875,24170000.0,0,0,sell,,0,,,,,3a,9.05029296875,11.0,0.0014207436234213054,,-0.002004021519054877,1.0,0.002004021519054877,-0.0014065592520933201,1.0,0.0014065592520933201,-0.005526009133523524,1.0,0.005526009133523524,0.015064961674897459,0.0,0.015064961674897459,9.05029296875,,,,,,,,0.0019659720023191174
1597,2025/07/29 19:35,6370.6298828125,6370.81982421875,6363.919921875,6364.2900390625,45550000.0,1,0,buy,,0,,,,,1p,15.240234375,12.0,0.0023890659587952716,,0.001528839887722011,1.0,0.001528839887722011,-0.021392787177846095,0.0,0.021392787177846095,-0.008258589453206677,0.0,0.008258589453206677,0.013453207924526422,1.0,0.013453207924526422,15.240234375,,,,,,,,
1623,2025/07/30 15:15,6371.9599609375,6375.18017578125,6370.6201171875,6374.02001953125,27711459.0,1,0,buy,,0,,,,,2,17.1796875,10.0,0.002689453023777168,0.7194209299472457,0.0016676889592326383,1.0,0.0016676889592326383,-0.021865340359842333,0.0,0.021865340359842333,-0.0009020994572311869,0.0,0.0009020994572311869,0.013550336667102592,1.0,0.013550336667102592,17.1796875,23.8798828125,18.0,0.003752385810263979,,,,,
1650,2025/07/30 17:30,6382.4599609375,6384.72998046875,6381.8798828125,6384.64990234375,19806000.0,1,0,buy,,0,,,,,2s,5.2099609375,15.0,0.0008157018399542535,0.24790414264098476,0.004000225455294659,1.0,0.004000225455294659,-0.010514262150514653,0.0,0.010514262150514653,-0.0005058978202648889,0.0,0.0005058978202648889,0.013205118508189617,1.0,0.013205118508189617,5.2099609375,,,,23.8798828125,18.0,0.003752385810263979,1.0,
1680,2025/07/31 13:30,6427.02001953125,6427.02001953125,6402.419921875,6410.18994140625,205443790.0,0,0,sell,,0,,,,,1,90.64013671875,12.0,0.014304719476275778,,-0.006566083709645287,1.0,0.006566083709645287,-0.004355552975841337,1.0,0.004355552975841337,-0.003313434748095867,1.0,0.003313434748095867,0.007976344426587012,0.0,0.007976344426587012,90.64013671875,,,,,,,,
1743,2025/07/31 18:45,6366.52978515625,6370.2900390625,6365.4599609375,6368.10009765625,28559000.0,0,0,sell,,0,,,,,2,35.669921875,7.0,0.005630948851726414,0.38603852352894547,-0.021978291608357625,1.0,0.021978291608357625,-0.00412525229321048,1.0,0.00412525229321048,0.0027040602846111206,0.0,0.0027040602846111206,0.012327067539169345,0.0,0.012327067539169345,35.669921875,92.39990234375,58.0,0.014376787696779124,,,,,
1743,2025/07/31 18:45,6366.52978515625,6370.2900390625,6365.4599609375,6368.10009765625,28559000.0,0,0,sell,,0,,,,,3b,35.669921875,7.0,0.005630948851726414,,-0.021978291608357625,1.0,0.021978291608357625,-0.00412525229321048,1.0,0.00412525229321048,0.0027040602846111206,0.0,0.0027040602846111206,0.012327067539169345,0.0,0.012327067539169345,35.669921875,,,,,,,,0.0008163677526321548
1764,2025/08/01 14:00,6232.330078125,6232.330078125,6214.43017578125,6228.14013671875,74262382.0,1,0,buy,,0,,,,,1p,155.85986328125,22.0,0.024466682415638884,,0.0010452182324256487,1.0,0.0010452182324256487,0.013421317105115627,1.0,0.013421317105115627,0.023498202423774206,1.0,0.023498202423774206,0.03397798126901819,1.0,0.03397798126901819,155.85986328125,,,,,,,,
1782,2025/08/01 15:30,6234.22998046875,6238.330078125,6233.10009765625,6234.64990234375,36003000.0,1,0,buy,,0,,,,,2,26.43994140625,13.0,0.004223943171743007,0.5861232884126211,0.013291863775117152,1.0,0.013291863775117152,0.02143185572252726,1.0,0.02143185572252726,0.03252793599405046,1.0,0.03252793599405046,0.033284951485926806,1.0,0.033284951485926806,26.43994140625,45.10986328125,7.0,0.007258889713983952,,,,,
1887,2025/08/04 17:45,6319.009765625,6319.7900390625,6313.89013671875,6317.52001953125,21863000.0,1,0,buy,,0,,chain_409,0.0,[<BSP_TYPE.T3A: '3a'>]_buy,3a,10.60009765625,7.0,0.0016760398488143962,,0.010249275000287827,1.0,0.010249275000287827,0.010114713075098702,1.0,0.010114713075098702,0.025541646529396056,1.0,0.025541646529396056,0.02180915687331253,1.0,0.02180915687331253,10.60009765625,,,,,,,,0.004241860549647175
2072,2025/08/07 13:40,6386.31005859375,6389.7099609375,6379.759765625,6382.27001953125,58578329.0,0,0,sell,,0,,,,,1p,51.8798828125,42.0,0.008185748461695628,,-0.006336294340805737,1.0,0.006336294340805737,0.0010466770852388674,0.0,0.0010466770852388674,0.01213834804962377,0.0,0.01213834804962377,0.0050545911605552885,0.0,0.0050545911605552885,51.8798828125,,,,,,,,
2105,2025/08/07 16:25,6343.9501953125,6344.85986328125,6341.35009765625,6341.830078125,22209000.0,0,0,sell,,0,,,,,2,13.1796875,6.0,0.0020815466249246854,0.22711935714586226,-0.004746279431244171,1.0,0.004746279431244171,0.0068576019158508306,0.0,0.0068576019158508306,0.02070538897702101,0.0,0.02070538897702101,0.0005676748843630453,0.0,0.0005676748843630453,13.1796875,58.02978515625,29.0,0.00908175574650588,,,,,
2128,2025/08/07 18:20,6313.4501953125,6314.14013671875,6310.31982421875,6311.72998046875,21619000.0,1,0,buy,,0,,,,,1p,19.1201171875,6.0,0.003020822910794848,,0.008957930589150509,1.0,0.008957930589150509,0.009943431373087508,1.0,0.009943431373087508,0.021892599367976828,1.0,0.021892599367976828,0.008585592472101444,1.0,0.008585592472101444,19.1201171875,,,,,,,,
2174,2025/08/08 15:40,6371.009765625,6371.43994140625,6367.9599609375,6368.27001953125,27930557.0,1,0,buy,,0,,,,,2,20.990234375,15.0,0.0032853964631623356,0.26694817896730527,0.0020649096698821534,1.0,0.0020649096698821534,0.010863260441073885,1.0,0.010863260441073885,0.014465485430889657,1.0,0.014465485430889657,0.0014367956000118642,1.0,0.0014367956000118642,20.990234375,78.63037109375,33.0,0.012460599982899416,,,,,
2193,2025/08/08 17:15,6384.02001953125,6384.18017578125,6380.06982421875,6381.419921875,21645000.0,1,0,buy,,0,,,,,2s,11.26025390625,13.0,0.0017618013416001474,0.1129381811407458,0.0011800310165590577,1.0,0.0011800310165590577,0.01527245693445356,1.0,0.01527245693445356,0.013717956212600857,1.0,0.013717956212600857,-0.0013006203617863532,0.0,0.0013006203617863532,11.26025390625,,,,78.63037109375,33.0,0.012460599982899416,1.0,
2224,2025/08/08 19:50,6381.72021484375,6388.9501953125,6379.39990234375,6388.9501953125,76894000.0,1,0,buy,,0,,,,,2s,15.76025390625,22.0,0.0024644033176944723,0.12145806812183686,-0.0005682265447011225,0.0,0.0005682265447011225,0.011080073705135085,1.0,0.011080073705135085,0.011327311482150382,1.0,0.011327311482150382,-0.004839669931835711,0.0,0.004839669931835711,15.76025390625,,,,78.63037109375,33.0,0.012460599982899416,2.0,
2241,2025/08/11 14:45,6391.06005859375,6391.75,6383.7900390625,6385.31982421875,33877208.0,1,0,buy,,0,,,,,2s,14.14990234375,6.0,0.002211634131195031,0.06562548514298135,-0.0016960136910721957,0.0,0.0016960136910721957,0.013753471230510295,1.0,0.013753471230510295,0.009597056235941537,1.0,0.009597056235941537,-0.0024540543475309873,0.0,0.0024540543475309873,14.14990234375,,,,78.63037109375,33.0,0.012460599982899416,3.0,
2303,2025/08/11 19:55,6367.27001953125,6376.18994140625,6364.06005859375,6374.490234375,201675000.0,1,0,buy,,0,,,,,2s,43.18994140625,46.0,0.00674079229095946,0.3165460924643711,0.0098768620897689,1.0,0.0098768620897689,0.011831522067175193,1.0,0.011831522067175193,0.010239176600824962,1.0,0.010239176600824962,-0.0009177357625717031,0.0,0.0009177357625717031,43.18994140625,,,,78.63037109375,33.0,0.012460599982899416,4.0,
2352,2025/08/12 17:30,6433.16015625,6437.5400390625,6432.35986328125,6437.4501953125,21682000.0,1,0,buy,,0,,,,,3a,5.7802734375,8.0,0.0008978172756031314,,0.0064357294026395895,1.0,0.0064357294026395895,0.0035635136133487233,1.0,0.0035635136133487233,0.000733167080024355,1.0,0.000733167080024355,0.006306784230278417,1.0,0.006306784230278417,5.7802734375,,,,,,,,0.0013918924617470649
2386,2025/08/13 13:50,6476.830078125,6480.27978515625,6476.7099609375,6478.8798828125,51715411.0,0,0,sell,,0,,,,,1p,47.919921875,35.0,0.007449819800746545,,-0.0029541600992286643,1.0,0.0029541600992286643,-0.001531116806365862,1.0,0.001531116806365862,-0.0036395300656143492,1.0,0.0036395300656143492,-0.0006497976523177629,1.0,0.0006497976523177629,47.919921875,,,,,,,,
2408,2025/08/13 15:40,6454.6201171875,6460.18994140625,6454.6201171875,6459.740234375,26391000.0,0,0,sell,,0,,,,,2,12.19970703125,6.0,0.001892016983247263,0.37782213552299293,0.0020743717018902874,0.0,0.0020743717018902874,0.0002445283844920709,0.0,0.0002445283844920709,-0.006998802982535746,1.0,0.006998802982535746,-0.004446032472160022,1.0,0.004446032472160022,12.19970703125,32.28955078125,18.0,0.004982740229088958,,,,,
2475,2025/08/14 14:45,6466.6201171875,6473.919921875,6466.06005859375,6473.14013671875,28640988.0,0,0,sell,,0,,,,,2s,28.89990234375,54.0,0.004484067117894214,0.8030364892860923,-0.0035886725728334623,1.0,0.0035886725728334623,-0.0041000254130065805,1.0,0.0041000254130065805,-0.019729213061998707,1.0,0.019729213061998707,-0.005612434978646386,1.0,0.005612434978646386,28.89990234375,,,,32.28955078125,18.0,0.004982740229088958,1.0,
2493,2025/08/14 16:15,6445.14013671875,6451.39013671875,6444.97998046875,6449.91015625,21063000.0,1,0,buy,,0,,chain_135,0.0,[<BSP_TYPE.T1: '1'>]_buy,1,28.93994140625,19.0,0.004470234688641053,,0.0016248258060764798,1.0,0.0016248258060764798,-0.0015737258937109644,0.0,0.0015737258937109644,-0.013021923149365566,0.0,0.013021923149365566,,,,28.93994140625,,,,,,,,
2517,2025/08/14 18:15,6459.35986328125,6460.81982421875,6456.759765625,6460.39013671875,19810000.0,1,0,buy,,0,,chain_502,0.0,[<BSP_TYPE.T2: '2'>]_buy,2,11.38037109375,11.0,0.0017594502984165702,0.49137712936414235,0.001326518064294957,1.0,0.001326518064294957,-0.0028202963688201965,0.0,0.0028202963688201965,-0.012842910890500936,0.0,0.012842910890500936,,,,11.38037109375,23.16015625,15.0,0.003593518726231255,,,,,
2538,2025/08/15 13:30,6477.3798828125,6481.33984375,6468.9599609375,6468.9599609375,258341573.0,0,0,sell,,0,,chain_123,0.0,[<BSP_TYPE.T1P: '1p'>]_sell,1p,24.580078125,22.0,0.003806875122698746,,-0.0011810456031393635,1.0,0.0011810456031393635,-0.0021116464365966703,1.0,0.0021116464365966703,-0.014815340383728448,1.0,0.014815340383728448,,,,24.580078125,,,,,,,,
2592,2025/08/15 18:00,6464.169921875,6464.7900390625,6457.7998046875,6461.31982421875,35090000.0,0,0,sell,,0,,,,,2,22.93994140625,29.0,0.0035610796678730975,0.5809088098918084,-0.00227813000485233,1.0,0.00227813000485233,-0.007241560599913099,1.0,0.007241560599913099,-0.015985904098933634,1.0,0.015985904098933634,,,,22.93994140625,39.48974609375,27.0,0.006092836827840501,,,,,
2627,2025/08/18 14:25,6454.4599609375,6455.35009765625,6446.60009765625,6446.60009765625,30806627.0,0,0,sell,,0,,,,,2s,13.5703125,7.0,0.0021066091907193073,0.3418608964451314,-0.0010610759047605667,1.0,0.0010610759047605667,-0.01569353152707298,1.0,0.01569353152707298,-0.011936554795833554,1.0,0.011936554795833554,,,,13.5703125,,,,39.48974609375,27.0,0.006092836827840501,1.0,
2655,2025/08/18 16:45,6441.68017578125,6442.169921875,6437.7001953125,6439.759765625,21039000.0,1,0,buy,,0,,,,,1,17.64990234375,29.0,0.0027341510648908364,,0.0003742618261732833,1.0,0.0003742618261732833,-0.01146624197755819,0.0,0.01146624197755819,-0.011043832610943327,0.0,0.011043832610943327,,,,17.64990234375,,,,,,,,
