bsp2_bi_amp,bsp2_bi_amp_rate,bsp2_bi_klu_cnt,bsp2_break_bi_amp,bsp2_break_bi_amp_rate,bsp2_break_bi_bi_klu_cnt,bsp2_retrace_rate,bsp_bi_amp,bsp_type,chain_id,chain_type,direction,is_buy,is_mature,is_segbsp,kdj_d,kdj_j,kdj_k,klu_close,klu_idx,macd_dea,macd_diff,macd_value,mature_rate,next_bi_return,parent_idx,point_index,ppo,rsi,timestamp,volume
301.889892578125,0.07925990560531952,15,386.579833984375,0.09214285971992704,27,0.7809250924100892,301.889892578125,2,20,2,sell,False,0,False,75.71637352765168,108.59914420519362,86.67729708683234,4109.31005859375,714,-8.092307025532843,11.453861406273518,39.09233686361272,0.837142,,725,13,0.002870552265903033,62.85892297870734,2023/03/31,4525120000.0
318.800048828125,0.08369959511164957,16,386.579833984375,0.09214285971992704,27,0.8246680783690606,318.800048828125,2,20,2,sell,False,0,False,80.69011228639974,110.5325448388881,90.63758980389585,4124.509765625,715,-2.391464094563818,20.41190762931228,45.6067434477522,0.884034,,725,14,0.005102875973138464,64.03818902898962,2023/04/03,4234700000.0
324.269775390625,0.0851356485261191,17,386.579833984375,0.09214285971992704,27,0.8388171003346531,324.269775390625,2,20,2,sell,False,0,False,83.43240896763402,99.88618905503978,88.9170023301026,4100.60009765625,716,3.14490505231581,25.290381639834322,44.290953175037025,0.899201,,725,15,0.0063107231760713995,60.769554483387694,2023/04/04,4227800000.0
325.510009765625,0.08546126677935537,22,386.579833984375,0.09214285971992704,27,0.842025323490572,325.510009765625,2,20,2,sell,False,0,False,82.00206993828341,63.832615711803726,75.94558519612352,4091.949951171875,721,23.126563432776486,34.0662449718825,21.879363078212023,0.90264,,725,16,0.008437606433521492,58.2773500299444,2023/04/12,3633120000.0
341.399658203125,0.0896330263056603,23,386.579833984375,0.09214285971992704,27,0.8831284722858148,341.399658203125,2,20,2,sell,False,0,False,82.17887136043862,83.23967989336995,82.53247420474906,4146.22021484375,722,26.001992628536204,37.50370941157507,23.00343356607774,0.946702,,725,17,0.009270502059220649,64.05810738481817,2023/04/13,3596590000.0
354.329833984375,0.09302778888989238,24,386.579833984375,0.09214285971992704,27,0.9165760933062445,354.329833984375,2,20,2,sell,False,0,False,81.19647004105083,75.30206212472413,79.23166740227526,4137.64013671875,723,28.61860133885849,39.085036180147654,20.93286968257833,0.982558,,725,18,0.009645114114745024,62.58180628259613,2023/04/14,3575690000.0
360.619873046875,0.09467921185768355,26,386.579833984375,0.09214285971992704,27,0.932847089642681,360.619873046875,2,20,2,sell,False,1,False,81.97629843964468,85.21647370460579,83.05635686129838,4154.8701171875,725,33.32363627391092,42.26280827410983,17.878344000397817,1,0.029068361459850253,,19,0.010392404216706124,64.38499731682731,2023/04/18,3536640000.0
164.830078125,0.03802036668594498,8,271.759765625,0.05898755087157465,17,0.6065286292322177,164.830078125,2,21,2,sell,False,0,False,47.78899352784326,107.14300505826296,67.57366403798316,4497.6298828125,817,-14.65252954247392,-13.10877177488419,3.0875155351794596,0.309621,,1066,20,-0.0029476543351598787,56.43994898187241,2023/08/29,3354820000.0
186.33984375,0.042981895465728996,9,271.759765625,0.05898755087157465,17,0.6856785562846321,186.33984375,2,21,2,sell,False,0,False,57.582543470967494,116.34384312971292,77.16964335721597,4514.8701171875,818,-12.860595951605086,-5.692861588129745,14.335468726950683,0.350026,,1066,21,-0.0012786622725304278,58.27872883586675,2023/08/30,3064110000.0
196.94970703125,0.04542920906910516,10,271.759765625,0.05898755087157465,17,0.7247198884584701,196.94970703125,2,21,2,sell,False,0,False,65.09501024205399,110.16981086857297,80.11994378422698,4507.66015625,819,-10.367067402864263,-0.3929532079009732,19.94822838992658,0.369956,,1066,22,-8.817907183450728e-05,57.19143535766176,2023/08/31,3946360000.0
161.06005859375,0.03251400138256784,6,311.2900390625,0.05912609728453176,16,0.5173954781168336,161.06005859375,2,21,2,sell,False,0,False,36.810101498313095,91.54502724145483,55.055076746027005,5099.9599609375,983,-20.397639114284306,-26.158037929109923,-11.520797629651234,0.30254,,1066,23,-0.005127361377340263,49.75300495176793,2024/04/26,3604140000.0
169.93017578125,0.03430465640291256,7,311.2900390625,0.05912609728453176,16,0.5458901810447325,169.93017578125,2,21,2,sell,False,0,False,47.406991882795865,110.98833418969252,68.60077265176142,5116.169921875,984,-20.513307453564554,-20.97598081068554,-0.9253467142419751,0.319201,,1066,24,-0.004110735489026092,51.6002152227198,2024/04/29,3447450000.0
185.56005859375,0.03745993919500959,11,311.2900390625,0.05912609728453176,16,0.5961002130122568,185.56005859375,2,21,2,sell,False,0,False,58.82673508784596,87.66270626409462,68.43872547992885,5127.7900390625,988,-21.40944149626838,-17.367337112541463,8.08420876745383,0.348561,,1066,25,-0.0034102772078048863,53.63002396713001,2024/05/03,3924990000.0
227.43994140625,0.04591444107186563,12,311.2900390625,0.05912609728453176,16,0.7306367466534488,227.43994140625,2,21,2,sell,False,0,False,65.52238269275185,105.69626832218722,78.91367790256363,5180.740234375,989,-18.66116080002909,-7.668038015071943,21.986245569914296,0.427229,,1066,26,-0.001503780954081062,58.266267190725586,2024/05/06,3683250000.0
246.669921875,0.04979649362422918,13,311.2900390625,0.05912609728453176,16,0.7924118697080258,246.669921875,2,21,2,sell,False,0,False,71.66501377135816,108.52080024299613,83.95027592857082,5187.7001953125,990,-14.814183929581972,0.5737235522065021,30.77581496357695,0.463351,,1066,27,0.00011236856881065119,58.84868808187212,2024/05/07,3987890000.0
261.73974609375,0.052838714580570656,15,311.2900390625,0.05912609728453176,16,0.8408227480777134,261.73974609375,2,21,2,sell,False,0,False,81.6012605540302,110.37453716855265,91.19235275887102,5214.080078125,992,-5.537394587114859,14.100822824576426,39.27643482338257,0.491659,,1066,28,0.002754402760286253,61.226036796006134,2024/05/09,3727370000.0
286.10009765625,0.057756460862911196,16,311.2900390625,0.05912609728453176,16,0.9190788710036674,286.10009765625,2,21,2,sell,False,0,False,84.95164357751402,105.05394171841695,91.65240962448166,5222.68017578125,993,-0.3954615379122842,20.172270658898015,41.135464393620595,0.537418,,1066,29,0.003934495923655082,61.997125454660186,2024/05/10,3617900000.0
296.81005859375,0.059918534363750185,18,311.2900390625,0.05912609728453176,16,0.9534839582006581,296.81005859375,2,21,2,sell,False,0,False,89.48512955987934,103.03861567915271,94.0029582663038,5246.68017578125,995,9.642976898379173,29.80141220819951,40.31687061964067,0.557536,,1066,30,0.005795273425054752,64.2194799738879,2024/05/14,4763580000.0
317.240234375,0.06196994270640783,7,550.41015625,0.09707975311338327,15,0.576370604307867,317.240234375,2,21,2,sell,False,0,False,39.658349073041094,73.81927588770125,51.04532467792781,5434.43017578125,1057,-37.56463412168442,-42.02941928202017,-8.929570320671502,0.595913,,1066,31,-0.007770420257128799,51.71926228290063,2024/08/13,3648980000.0
343.96044921875,0.06718948929460246,8,550.41015625,0.09707975311338327,15,0.6249166104822398,343.96044921875,2,21,2,sell,False,0,False,48.63465709544664,102.49250522987995,66.58727314025775,5455.2099609375,1058,-36.425515815194636,-31.869042589235505,9.112946451918262,0.646105,,1066,32,-0.005888230250083543,53.10137925253802,2024/08/14,3380050000.0
426.97021484375,0.0834046784870707,9,550.41015625,0.09707975311338327,15,0.7757309889641958,426.97021484375,2,21,2,sell,False,0,False,58.2530640598207,115.96350584606506,77.48987798856882,5543.22021484375,1059,-32.44535115846581,-16.5246925315505,31.841317253830624,0.802032,,1066,33,-0.003047697503276363,58.517769048356314,2024/08/15,3723310000.0
442.72021484375,0.08648129517016201,10,550.41015625,0.09707975311338327,15,0.804346013271353,442.72021484375,2,21,2,sell,False,0,False,66.93333292673802,119.01494612824195,84.29387066057267,5554.25,1060,-26.643197199256736,-3.434581362420431,46.41723167367261,0.831618,,1066,34,-0.0006323077020583871,59.15443728970227,2024/08/16,3357690000.0
489.0400390625,0.09552944399233745,11,550.41015625,0.09707975311338327,15,0.888501117774387,489.0400390625,2,21,2,sell,False,0,False,74.46396362405385,119.64774780794883,89.52522501868552,5608.25,1061,-19.08095044387791,11.168036577637395,60.49797404303061,0.918626,,1066,35,0.0020511047306537426,62.21226708935491,2024/08/19,3222050000.0
501.25,0.09791454681901718,12,550.41015625,0.09707975311338327,15,0.9106845037436571,501.25,2,21,2,sell,False,0,False,79.9761194757527,113.04905458594587,91.00043117915041,5597.1201171875,1062,-10.946018527634362,21.59370913733983,65.07945532994839,0.941561,,1066,36,0.003957671631693665,61.195389574703945,2024/08/20,2994420000.0
513.42041015625,0.10029192376674942,13,550.41015625,0.09707975311338327,15,0.9327960327880487,513.42041015625,2,21,2,sell,False,0,False,84.25473201849941,109.92640727497971,92.81195710399285,5620.85009765625,1063,-2.47503905133818,31.408878853846545,67.76783581036945,0.964423,,1066,37,0.005743743440446198,62.599064538120146,2024/08/21,3119670000.0
523.96044921875,0.10235082281564603,14,550.41015625,0.09707975311338327,15,0.9519454597068947,523.96044921875,2,21,2,sell,False,0,False,85.37658156230333,92.10767882512681,87.62028064991115,5570.64013671875,1064,4.967076296293446,34.73553768681995,59.536922781053015,0.984221,,1066,38,0.006343301542074717,57.83222722516762,2024/08/22,2981530000.0
532.3603515625,0.10399166597038374,16,550.41015625,0.09707975311338327,15,0.9672066285795394,532.3603515625,2,21,2,sell,False,1,False,87.71401464038604,91.15410435299032,88.86071121125414,5616.83984375,1066,19.083228088947436,45.8822596011114,53.59806302432793,1,0.04405816294034879,,39,0.00834638764023974,60.119807068767265,2024/08/26,2938570000.0
241.64990234375,0.04185638739150112,5,326.66015625,0.053551106766898754,24,0.7397593423019432,241.64990234375,2,,2,sell,False,0,False,48.985733063241554,93.80943119619604,63.92696577422638,5996.66015625,1165,-17.8088143050619,-13.019188057563952,9.579252494995899,,,,40,-0.0021922635176657383,55.26367792294435,2025/01/17,4366830000.0
278.19970703125,0.04818721049238316,6,326.66015625,0.053551106766898754,24,0.8516487294469357,278.19970703125,2,,2,sell,False,0,False,57.88361531349978,111.27090881504917,75.67937981401624,6049.240234375,1166,-14.686640686258489,-2.1979462110448367,24.977388950427304,,,,41,-0.0003695962137865007,59.18259871542752,2025/01/21,4702920000.0
203.5400390625,0.03435895309749445,10,204.25,0.03332963361736688,7,0.9965240590575275,203.5400390625,2,,2,sell,False,0,False,73.50569422927057,98.7054270054353,81.90560515465882,6114.6298828125,1184,25.391150003146915,29.53215543983515,8.282010873376471,,,,42,0.0048919874752028055,58.59669910286111,2025/02/14,4335190000.0
270.490234375,0.04913849911868721,8,642.7802734375,0.1045608091605224,17,0.4208129053625987,270.490234375,2,,2,sell,False,0,False,54.588457856267894,109.75993585066365,72.97895052106648,5767.56982421875,1209,-91.56650440922792,-78.78420618513246,25.564596448190912,,,,43,-0.013639953380424587,49.097371966812794,2025/03/24,4517990000.0
