bsp1_bi_amp,bsp1_bi_amp_rate,bsp1_bi_klu_cnt,bsp2s_bi_amp,bsp2s_bi_amp_rate,bsp2s_bi_klu_cnt,bsp2s_break_bi_amp,bsp2s_break_bi_amp_rate,bsp2s_break_bi_klu_cnt,bsp2s_lv,bsp2s_retrace_rate,bsp_bi_amp,bsp_type,chain_id,chain_type,direction,divergence_rate,is_buy,is_mature,is_segbsp,kdj_d,kdj_j,kdj_k,klu_close,klu_idx,macd_dea,macd_diff,macd_value,mature_rate,next_bi_return,parent_idx,point_index,ppo,rsi,timestamp,volume
,,,542.43994140625,0.15535658047904305,31,438.52978515625,0.10138761119251115,15,1.0,0.3358267203646773,542.43994140625,2s,24,2s,sell,,False,0,False,81.85026663648658,98.2932387984267,87.33125735713328,4026.1201171875,628,49.22244590956403,61.050545162884646,23.656198506641232,0.890151,,640,14,0.015671030348302188,61.991034180318586,2022/11/25,1706460000.0
,,,588.530029296875,0.16855693300120994,34,438.52978515625,0.10138761119251115,15,1.0,0.440928105608562,588.530029296875,2s,24,2s,sell,,False,0,False,73.84687518618844,76.66369559282646,74.78581532173445,4080.110107421875,631,52.70226143631326,58.68309406744311,11.9616652622597,0.965785,,640,15,0.01497786660751784,63.45856789787078,2022/11/30,6579360000.0
,,,608.9296875,0.1743994620988326,35,438.52978515625,0.10138761119251115,15,1.0,0.48744640127200595,608.9296875,2s,24,2s,sell,,False,0,False,75.37025376849947,84.51052526236566,78.41701093312153,4076.570068359375,632,54.62288664018149,62.305387455654454,15.365001630945926,0.999261,,640,16,0.015854859863988154,63.09409086496825,2022/12/01,4527130000.0
,,,141.699951171875,0.03764120811569825,10,438.52978515625,0.10138761119251115,15,2.0,0.04432980851990126,141.699951171875,2s,24,2s,sell,,False,0,False,49.65108751549862,87.97406089142797,62.42541197414174,3895.080078125,656,-23.19799007271997,-23.2720463376495,-0.14811252985905554,0.232531,,640,17,-0.006002459017567524,51.608262013092876,2023/01/06,3923560000.0
,,,186.080078125,0.049430355402117765,11,438.52978515625,0.10138761119251115,15,2.0,0.14553188978175255,186.080078125,2s,24,2s,sell,,False,0,False,54.257202421458096,81.89389185721497,63.469432233377056,3892.090087890625,657,-22.257347639358578,-18.494777905912997,7.5251394668911615,0.30536,,640,18,-0.004768911557519913,51.320542441554586,2023/01/09,4311770000.0
,,,205.580078125,0.05461033995529384,13,438.52978515625,0.10138761119251115,15,2.0,0.18999865272478061,205.580078125,2s,24,2s,sell,,False,0,False,66.0841220150107,106.56503614457662,79.57776005819935,3969.610107421875,659,-16.908852191394484,-3.4211209883769698,26.975462406035028,0.337359,,640,19,-0.0008799668499233878,58.15900952232802,2023/01/11,4303360000.0
,,,233.27001953125,0.06196590245594643,14,438.52978515625,0.10138761119251115,15,2.0,0.25314132248980914,233.27001953125,2s,24,2s,sell,,False,0,False,72.05424515504743,107.87498399526774,83.99449143512086,3983.169921875,660,-12.584213085977577,4.714343335690046,34.597112843335246,0.382799,,640,20,0.0012104044716256285,59.26465482586462,2023/01/12,4440260000.0
,,,239.4599609375,0.06361019993643052,15,438.52978515625,0.10138761119251115,15,2.0,0.2672565356766272,239.4599609375,2s,24,2s,sell,,False,0,False,77.5551151730703,110.5603352812077,88.5568552091161,3999.090087890625,661,-7.6064619359954095,12.304542663933262,39.82200919985734,0.392957,,640,21,0.0031529323569044134,60.58166952957587,2023/01/13,3939700000.0
,,,250.89990234375,0.06664910864276972,16,438.52978515625,0.10138761119251115,15,2.0,0.293343569655799,250.89990234375,2s,24,2s,sell,,False,0,False,81.21978142711536,103.20777895138579,88.5491139352055,3990.969970703125,662,-2.5925098118153054,17.463298684905112,40.11161699344083,0.41173,,640,22,0.004467323198020288,59.52457239587483,2023/01/17,4235560000.0
,,,274.820068359375,0.07300326712842843,20,438.52978515625,0.10138761119251115,15,2.0,0.3478898441057823,274.820068359375,2s,24,2s,sell,,False,0,False,73.60939374973523,76.10558598467784,74.44145782804944,4019.81005859375,666,9.191481723573817,21.892685200703454,25.402406954259273,0.450983,,640,23,0.005581761961358392,59.86392606586217,2023/01/23,3945210000.0
,,,297.080078125,0.07891642132019694,23,438.52978515625,0.10138761119251115,15,2.0,0.3986503865343739,297.080078125,2s,24,2s,sell,,False,0,False,80.15684122687566,99.84647534547054,86.72005259974061,4060.429931640625,669,19.58767377581325,34.50368042190166,29.832013292176825,0.487512,,640,24,0.00874642260293605,63.1856371842743,2023/01/26,3809590000.0
,,,329.719970703125,0.08758689000594123,24,438.52978515625,0.10138761119251115,15,2.0,0.4730806617014193,329.719970703125,2s,24,2s,sell,,False,0,False,82.56083448349216,96.98479402319128,87.3688209967252,4070.56005859375,670,23.514206010700633,39.22033495025016,31.41225787909906,0.541075,,640,25,0.009918653659403118,64.00789753243193,2023/01/27,3907760000.0
,,,609.3798828125,0.1745283995146807,43,438.52978515625,0.10138761119251115,15,1.0,0.4884730027201598,609.3798828125,2s,24,2s,sell,,False,1,False,36.60639324308845,40.57220571985653,37.928330735344474,4019.64990234375,640,39.79956275873446,30.283844530979877,-19.031436455509166,1,0.08204663637491508,,26,0.007660941875870568,56.5630231675023,2022/12/13,5079360000.0
,,,116.389892578125,0.028750454942797068,10,386.579833984375,0.09214285971992704,27,1.0,0.9204044887336423,116.389892578125,2s,25,2s,sell,,False,0,False,65.6720379145799,90.28635212000194,73.87680931638725,4158.77001953125,746,15.708370259964052,13.949684856273961,-3.517370807380182,0.095062,,1264,27,0.003390418843174499,56.84234641764522,2023/05/17,4039080000.0
,,,269.84033203125,0.06575409650568663,6,271.759765625,0.05898755087157465,17,2.0,0.14097031069203184,269.84033203125,2s,25,2s,sell,,False,0,False,49.59415099771321,116.13127085131335,71.77319094891325,4358.33984375,864,-38.90980751286092,-24.1097407169309,29.600133591860043,0.220393,,1264,28,-0.00563474748420204,58.08783443049566,2023/11/03,4570960000.0
,,,282.47998046875,0.06883409813813747,8,271.759765625,0.05898755087157465,17,2.0,0.1874806850604782,282.47998046875,2s,25,2s,sell,,False,0,False,68.50449299536086,120.6781621275461,85.89571603942261,4378.3798828125,866,-27.841832963816692,-3.943419222027842,47.7968274835777,0.230716,,1264,29,-0.0009187573325807725,59.84764215767482,2023/11/07,3791230000.0
,,,287.42041015625,0.0700379711396494,9,271.759765625,0.05898755087157465,17,2.0,0.20566008581223363,287.42041015625,2s,25,2s,sell,,False,0,False,75.5431934120607,117.77539591225974,89.62059424546038,4382.77978515625,867,-21.494433724691834,3.895163231807601,50.77919391299887,0.234752,,1264,30,0.0009060967588166808,60.25328711178341,2023/11/08,3729510000.0
,,,289.6201171875,0.07057399089373233,10,271.759765625,0.05898755087157465,17,2.0,0.21375439302577962,289.6201171875,2s,25,2s,sell,,False,0,False,79.42446258823915,102.71207764530993,87.18700094059608,4347.35009765625,868,-15.762384263946128,7.165813579036694,45.856395685965644,0.236548,,1264,31,0.0016655264603436485,55.399817377619534,2023/11/09,3900780000.0
,,,314.25,0.07657574637329986,11,271.759765625,0.05898755087157465,17,2.0,0.30438547947765215,314.25,2s,25,2s,sell,,False,0,False,83.31863975441922,106.68370275149971,91.1069940867794,4415.240234375,869,-9.597434484924062,15.0623646311642,49.319598232176524,0.256665,,1264,32,0.0034941095527539095,61.75678526916356,2023/11/10,3665080000.0
,,,317.97998046875,0.07748465978094461,12,271.759765625,0.05898755087157465,17,2.0,0.3181107653387571,317.97998046875,2s,25,2s,sell,,False,0,False,86.39646731304536,104.86343266480222,92.55212243029766,4411.5498046875,870,-3.5213321833242817,20.78307702307484,48.60881841279824,0.259711,,1264,33,0.0048128453256018056,61.245757702555686,2023/11/13,3326240000.0
,,,404.89013671875,0.09866273482394815,13,271.759765625,0.05898755087157465,17,2.0,0.6379158551397504,404.89013671875,2s,25,2s,sell,,False,0,False,88.67646840998654,102.35647499163366,93.23647060386892,4495.7001953125,871,3.5311590808519058,31.741124137556653,56.41993011340949,0.330695,,1264,34,0.007328151150591982,67.79068742640243,2023/11/14,4700350000.0
,,,417.39013671875,0.10170870723338729,14,271.759765625,0.05898755087157465,17,2.0,0.6839123622799894,417.39013671875,2s,25,2s,sell,,False,0,False,89.86087109186889,96.96728718316297,92.22967645563358,4502.8798828125,872,10.932428280188457,40.53750507753466,59.21015359469241,0.340905,,1264,35,0.009331626690477364,68.28285602337031,2023/11/15,4347170000.0
,,,453.330078125,0.11046647282701101,17,271.759765625,0.05898755087157465,17,2.0,0.8161613040009774,453.330078125,2s,25,2s,sell,,False,0,False,92.50786614754429,97.58097517492769,94.19890249000542,4547.3798828125,875,31.873415860642854,58.896568561179265,54.04630540107282,0.370259,,1264,36,0.013442915203963948,71.55994265851452,2023/11/20,3644790000.0
,,,464.650390625,0.11322498159030933,19,271.759765625,0.05898755087157465,17,2.0,0.8578168907798565,464.650390625,2s,25,2s,sell,,False,0,False,93.02634574752618,94.80476028453043,93.61915059319426,4556.6201171875,877,43.54124191620605,65.82632508243023,44.570166332448366,0.379505,,1264,37,0.014943576144042084,71.33740907077993,2023/11/22,3042810000.0
,,,483.8603515625,0.11790602247047162,23,271.759765625,0.05898755087157465,17,2.0,0.928504179213891,483.8603515625,2s,25,2s,sell,,False,0,False,87.20579311055118,64.62608081473229,79.67922234527822,4550.580078125,881,57.749251423327635,66.68388551949374,17.869268192332214,0.395195,,1264,38,0.015004128002330029,69.14292246041379,2023/11/29,4418760000.0
,,,495.6103515625,0.12076923653534441,25,271.759765625,0.05898755087157465,17,2.0,0.9717408959257157,495.6103515625,2s,25,2s,sell,,False,0,False,84.3577446012483,83.80938469112476,84.17495796454045,4594.6298828125,883,61.02946698517739,67.33282147388309,12.606708977411387,0.404791,,1264,39,0.015083634149497881,73.43568167069297,2023/12/01,4397120000.0
,,,693.06982421875,0.14334314061919004,14,642.7802734375,0.1045608091605224,17,1.0,0.036497636761687435,693.06982421875,2s,25,2s,sell,,False,0,False,72.41489214892212,107.3517984194973,84.06052757244719,5525.2099609375,1232,-103.73639970632703,-65.45700690891681,76.55878559482045,0.566067,,1264,40,-0.012023036338412315,53.02552624656471,2025/04/25,4236580000.0
,,,718.6201171875,0.14862754214685642,15,642.7802734375,0.1045608091605224,17,1.0,0.07624728998628091,718.6201171875,2s,25,2s,sell,,False,0,False,77.45552006810013,107.6992875831682,87.53677590645614,5528.75,1233,-92.71909592642017,-48.64988080679268,88.13843023925497,0.586935,,1264,41,-0.008925675019142005,53.15961142831586,2025/04/28,4257880000.0
,,,736.91015625,0.15241035240586853,16,642.7802734375,0.1045608091605224,17,1.0,0.10470186430712526,736.91015625,2s,25,2s,sell,,False,0,False,81.93803346641954,108.83311385633601,90.90306026305836,5560.830078125,1234,-80.64895581485294,-32.36839536858406,96.56112089253776,0.601874,,1264,42,-0.005929664019426401,54.42907075970888,2025/04/29,4747150000.0
,,,746.7998046875,0.15445576430682512,17,642.7802734375,0.1045608091605224,17,1.0,0.12008760162076672,746.7998046875,2s,25,2s,sell,,False,0,False,85.64144779800522,107.86193378751935,93.04827646117658,5569.06005859375,1235,-68.23653516143597,-18.586852547768103,99.29936522733573,0.609951,,1264,43,-0.0033998911066916637,54.76775463530365,2025/04/30,5449490000.0
,,,823.8701171875,0.1703957176220708,18,642.7802734375,0.1045608091605224,17,1.0,0.23998909157757362,823.8701171875,2s,25,2s,sell,,False,0,False,87.79079415894006,100.68687232454909,92.08948688080974,5604.14013671875,1236,-55.5450522720839,-4.779120714675628,101.53186311481655,0.672899,,1264,44,-0.0008725700322360669,56.259972114040806,2025/05/01,4935270000.0
,,,865.66015625,0.1790388806000144,19,642.7802734375,0.1045608091605224,17,1.0,0.3050035930945736,865.66015625,2s,25,2s,sell,,False,0,False,89.7864462458137,101.76035876705564,93.77775041956102,5686.669921875,1237,-41.90065415357438,12.676938320463705,109.15518494807617,0.707031,,1264,45,0.0023080077721186684,59.63389869293511,2025/05/02,4854380000.0
,,,885.06005859375,0.18305123668952294,23,642.7802734375,0.1045608091605224,17,1.0,0.33518482787329823,885.06005859375,2s,25,2s,sell,,False,0,False,84.1731486771799,74.07764724923223,80.80798153453067,5663.93994140625,1241,1.995057135967513,39.47011783034213,74.95012138874924,0.722876,,1264,46,0.007135733747507055,57.74126353751927,2025/05/08,5627400000.0
,,,1010.330078125,0.20896002307374895,25,642.7802734375,0.1045608091605224,17,1.0,0.5300726063381277,1010.330078125,2s,25,2s,sell,,False,0,False,84.1390057295838,91.85803689088334,86.71201611668364,5844.18994140625,1243,20.48879970615007,61.13607291484459,81.29454641738904,0.82519,,1264,47,0.010989122629536151,65.47549198969693,2025/05/12,6014580000.0
,,,1071.60009765625,0.22163210418088494,26,642.7802734375,0.1045608091605224,17,1.0,0.6253929235027886,1071.60009765625,2s,25,2s,sell,,False,0,False,85.79255170909227,95.71382758614311,89.09964366810921,5886.5498046875,1244,31.893989590563972,77.51474912821959,91.24151907531123,0.875233,,1264,48,0.01387346027566456,67.01268681201884,2025/05/13,5516290000.0
,,,1089.169921875,0.2252659570707892,28,642.7802734375,0.1045608091605224,17,1.0,0.6527270296426504,1089.169921875,2s,25,2s,sell,,False,0,False,89.58672396954152,101.32840487947729,93.50061760618678,5916.93017578125,1246,54.92346524406107,100.60077249364531,91.35461449916848,0.889583,,1264,49,0.017860360218896264,68.17462061933557,2025/05/15,4991290000.0
,,,1123.580078125,0.2323827867085996,29,642.7802734375,0.1045608091605224,17,1.0,0.7062603405919414,1123.580078125,2s,25,2s,sell,,False,0,False,91.60648401405372,103.72504428112697,95.64600410307813,5958.3798828125,1247,66.1606927046528,111.10960254701968,89.89781968473375,0.917688,,1264,50,0.019641922018201346,69.76207415882558,2025/05/16,4850850000.0
,,,1133.56982421875,0.234448901159161,30,642.7802734375,0.1045608091605224,17,1.0,0.7218018039917533,1133.56982421875,2s,25,2s,sell,,False,0,False,93.2940285868557,103.41929602366767,96.66911773245968,5963.60009765625,1248,76.62720166464408,118.49323750460917,83.73207167993019,0.925847,,1264,51,0.020863369102852386,69.96526439848353,2025/05/19,4144010000.0
,,,1146.31005859375,0.2370838812776442,40,642.7802734375,0.1045608091605224,17,1.0,0.7416223163837516,1146.31005859375,2s,25,2s,sell,,False,0,False,72.4788096704346,98.7587531963681,81.23879084574577,5970.3701171875,1258,92.6005747117102,90.4554724878144,-4.290204447791581,0.936253,,1264,52,0.015596583630336088,64.67664256279144,2025/06/03,5026680000.0
,,,1155.43994140625,0.23897215577769784,41,642.7802734375,0.1045608091605224,17,1.0,0.7558260547213871,1155.43994140625,2s,25,2s,sell,,False,0,False,76.5036231026208,100.65250369573803,84.5532499669932,5970.81005859375,1259,92.11830437217382,90.18922301402836,-3.858162716290934,0.943709,,1264,53,0.015516764965378849,64.70258890878549,2025/06/04,4767050000.0
,,,1164.66015625,0.24087911306641924,42,642.7802734375,0.1045608091605224,17,1.0,0.7701703263562982,1164.66015625,2s,25,2s,sell,,False,0,False,78.01401049737692,87.07633486591365,81.03478528688916,5939.2998046875,1260,90.98248091722698,86.43918709743957,-9.086587639574816,0.95124,,1264,54,0.014847566201107594,61.23327600451279,2025/06/05,5091850000.0
,,,1181.830078125,0.24443025674595104,43,642.7802734375,0.1045608091605224,17,1.0,0.796882287790923,1181.830078125,2s,25,2s,sell,,False,0,False,80.06907806556076,92.39948347466387,84.17921320192846,6000.35986328125,1261,90.2633748684683,87.3869506734336,-5.752848390069403,0.965264,,1264,55,0.014976332575900532,65.1345551117621,2025/06/06,4355710000.0
,,,1186.27001953125,0.24534854105598353,44,642.7802734375,0.1045608091605224,17,1.0,0.8037896892618888,1186.27001953125,2s,25,2s,sell,,False,0,False,82.23190814296926,95.20888860742028,86.55756829778626,6005.8798828125,1262,89.72549614204209,87.5739812363372,-4.303029811409772,0.96889,,1264,56,0.014975899464913638,65.47283557273346,2025/06/09,4642360000.0
,,,1207.9697265625,0.24983655084616874,45,642.7802734375,0.1045608091605224,17,1.0,0.8375488258253103,1207.9697265625,2s,25,2s,sell,,False,0,False,84.93332011486024,101.14179194620613,90.33614405864219,6038.81005859375,1263,89.65028284849552,89.34942967430925,-0.6017063483725451,0.986613,,1264,57,0.01524260872469221,67.49874467593656,2025/06/10,4882880000.0
,,,1224.35986328125,0.2532264166148766,46,642.7802734375,0.1045608091605224,17,1.0,0.8630476430666948,1224.35986328125,2s,25,2s,sell,,False,1,False,85.89421173514899,91.65956145688148,87.81599497572648,6022.240234375,1264,89.40030909321385,88.40041407208719,-1.9997900422533235,1,0.01917185261696723,,58,0.01505020145795916,65.41871473754043,2025/06/11,5111550000.0
,,,1266.7197265625,0.26198743264349744,54,642.7802734375,0.1045608091605224,17,1.0,0.9289486438156993,1266.7197265625,2s,,2s,sell,,False,0,False,57.49491483828915,76.50020822667142,63.83001263441657,6092.18017578125,1272,72.28094961550275,65.12049931983438,-14.320900591336738,,,,59,0.010965331551612646,65.10982839828347,2025/06/24,5443690000.0
,,,1273.4697265625,0.26338349140319056,55,642.7802734375,0.1045608091605224,17,1.0,0.9394498994997015,1273.4697265625,2s,,2s,sell,,False,0,False,62.52638153471257,92.7151817132532,72.58931492755944,6092.16015625,1273,71.29252262520001,67.33881466398907,-7.907415922421876,,,,60,0.011317209615957512,65.10733904249705,2025/06/25,5171110000.0
,,,1311.47998046875,0.27124490591044664,56,642.7802734375,0.1045608091605224,17,1.0,0.9985840320750159,1311.47998046875,2s,,2s,sell,,False,0,False,68.62571388551702,105.22170799034373,80.82437858712592,6141.02001953125,1274,71.47543210581333,72.20707002826657,1.4632758449064909,,,,61,0.012106615443064031,68.29352693150494,2025/06/26,5308140000.0
384.460205078125,0.10212809864695344,27,384.460205078125,0.10212809864695344,27,438.52978515625,0.10138761119251115,15,2.0,0.5979073809526461,384.460205078125,"1p,2s",,2s,sell,0.5641699305553686,False,0,False,83.09702027292717,88.82684665764398,85.0069624011661,4119.2099609375,673,33.103457051665906,47.42780105885822,28.648688014384632,,,,0,0.01191996301906738,65.16681221965652,2023/02/01,4856930000.0
