bsp1_bi_amp,bsp1_bi_amp_rate,bsp1_bi_klu_cnt,bsp_bi_amp,bsp_type,chain_id,chain_type,direction,divergence_rate,is_buy,is_mature,is_segbsp,kdj_d,kdj_j,kdj_k,klu_close,klu_idx,macd_dea,macd_diff,macd_value,mature_rate,next_bi_return,parent_idx,point_index,ppo,rsi,timestamp,volume
34.25,0.006706153017768858,16,34.25,1p,1,1p,sell,13.412909632406935,False,0,False,70.67879598202947,95.1542387653551,78.83727690980469,5139.0,175,2.3836832994134936,4.676189791947763,4.5850129850685395,0.740541,,459,10,0.0009130948391418649,72.1889902801931,2024/05/01 14:35,56685.0
45.75,0.008957854031034313,17,45.75,1p,1,1p,sell,18.09659959895062,False,0,False,74.85484871517983,99.91116511408194,83.20695418148053,5150.0,176,3.1569415485623518,6.249974545157784,6.186065993190864,0.989189,,459,11,0.0012198922342558437,78.14145260264571,2024/05/01 14:40,78735.0
70.5,0.013803906211757795,18,70.5,1p,1,1p,sell,29.903167249547433,False,0,False,79.3248408284066,106.1447935077673,88.26482505486015,5176.75,177,4.43468826694205,9.545675140460844,10.221973747037588,1,,459,12,0.001861722299230256,85.99283265302675,2024/05/01 14:45,83223.0
71.5,0.013999706299867834,19,71.5,1p,1,1p,sell,33.63226439196572,False,0,False,82.3593016844979,100.56606682104575,88.42822339668052,5171.75,178,5.871777358538625,11.620133724924926,11.496712732772602,1,,459,13,0.002264857075582564,80.19453660090959,2024/05/01 14:50,52344.0
73.75,0.014440256498115424,20,73.75,1p,1,1p,sell,36.78703927428251,False,0,False,85.40963061166661,103.711604174679,91.51028846600407,5179.5,179,7.443668333142026,13.731232231555623,12.575127796827195,1,,459,14,0.0026744399068565176,82.19817372959398,2024/05/01 14:55,39024.0
76.0,0.014880806696363014,21,76.0,1p,1,1p,sell,37.46570669562263,False,0,False,88.2168492271951,105.060160920366,93.83128645825207,5182.25,180,9.044558412196531,15.448118728414556,12.80712063243605,1,,459,15,0.003006756457913369,82.86075833277226,2024/05/01 15:00,35151.0
30.75,0.006007032623559289,12,30.75,1p,1,1p,sell,0.8650171963647705,False,0,False,85.9793453412718,86.58295321561081,86.18054796605146,5143.0,439,1.6650651539516628,3.5774805120345263,3.824830716165727,0.664865,,459,16,0.0006968928393987559,62.471238176308816,2024/05/02 13:35,15747.0
33.75,0.006593084586833366,19,33.75,1p,1,1p,sell,0.8650171963647705,False,0,False,72.85585997796916,79.7969569554921,75.16955897047681,5151.0,446,3.719663053598567,4.7118917937914375,1.9844574803857409,0.72973,,459,17,0.0009169726919953573,68.51735677298085,2024/05/02 14:10,9634.0
34.25,0.006690759914045712,20,34.25,1p,1,1p,sell,0.8650171963647705,False,0,False,73.50537243142696,77.40244715217378,74.80439733834257,5149.75,447,3.952134204598702,4.882018808599241,1.8597692080010786,0.740541,,459,18,0.0009499271603252135,66.10456980168165,2024/05/02 14:15,10548.0
37.0,0.007227974213713616,24,37.0,1p,1,1p,sell,0.8650171963647705,False,0,False,72.70720650308655,85.72234166896152,77.04558489171154,5154.25,451,4.507106544677766,5.120227506100491,1.2262419228454497,0.8,,459,19,0.000995703060422338,68.74436748309012,2024/05/02 14:35,11404.0
37.5,0.007325649540925962,25,37.5,1p,1,1p,sell,0.8650171963647705,False,0,False,75.17125615040739,89.95555403433244,80.09935544504907,5154.5,452,4.6664500635675825,5.303824139126846,1.2747481511185264,0.810811,,459,20,0.0010312252357009253,68.98279894174462,2024/05/02 14:40,7311.0
43.75,0.00854659113108029,28,43.75,1p,1,1p,sell,0.8650171963647705,False,0,False,78.72263609898671,79.2301691693855,78.89181378911964,5158.0,455,5.11071100702596,5.746424957054842,1.2714279000577644,0.945946,,459,21,0.0011166887693164237,71.55545442737571,2024/05/02 14:55,12154.0
44.5,0.008693104121898809,31,44.5,1p,1,1p,sell,0.8650171963647705,False,0,False,81.38259870115485,93.02845967261271,85.26455235830747,5163.25,458,5.606873661845837,6.293816691867505,1.3738860600433362,0.962162,,459,22,0.0012223381203065764,72.53124883195888,2024/05/02 15:10,10998.0
46.25,0.00903496776714202,32,46.25,1p,1,1p,sell,0.8650171963647705,False,1,False,79.03152370188741,64.92507370628272,74.32937370335252,5158.0,459,5.69422599783047,6.043635341769004,0.6988186878770684,1,0.004017230530952035,,23,0.0011735977818422042,62.420174919155464,2024/05/02 15:15,15102.0
32.0,0.0062202352026436,10,32.0,1p,2,1p,sell,0.3448005630463527,False,0,False,57.84301502531686,70.68547756120998,62.12383587061457,5167.0,475,2.5145532539956497,2.733298218818163,0.437489929645027,1,,626,24,0.0005302966324356404,64.8872040342564,2024/05/02 16:35,12687.0
32.25,0.006268830790164253,12,32.25,1p,2,1p,sell,0.7190103740491002,False,0,False,65.62344221762886,97.38247648353749,76.20978697293174,5176.25,477,3.065325207369064,4.554352004901375,2.9780535950646216,1,,626,25,0.0008831655224037545,71.39636341832649,2024/05/02 16:45,5353.0
33.0,0.006414617552726212,13,33.0,1p,2,1p,sell,0.8561480587679543,False,0,False,70.62036713052373,100.60191660789295,80.61421695631347,5174.75,478,3.508582859891368,5.281613469980584,3.5460612201784327,1,,626,26,0.0010239304889758498,69.14060031191288,2024/05/02 16:50,3341.0
8.5,0.0016441800860776633,9,8.5,1p,2,1p,sell,0.6179767522005806,False,1,False,72.72715396177597,100.5735912609959,82.00929972818261,5176.75,626,1.0733101918178067,1.433696636615423,0.7207728895952323,1,0.0016414811953845412,,27,0.0002772038588419677,70.44491734079762,2024/05/03 06:10,1330.0
7.0,0.0013401617766716125,7,7.0,1p,3,1p,sell,0.6099683083849899,False,0,False,68.09268080712397,114.83064109281327,83.67200090235373,5230.0,883,0.560294452731254,0.8852248570128722,0.6498608085632365,0.368421,,932,28,0.00016938036254295928,68.18126483673103,2024/05/06 04:35,862.0
11.5,0.0022016943473890777,26,11.5,1p,3,1p,sell,0.6099683083849899,False,0,False,89.34977148516955,86.45011168144191,88.38321821726035,5234.0,902,1.5123905109696991,1.6807832108406728,0.33678539974194743,0.605263,,932,29,0.00032135138929711553,79.1344556972154,2024/05/06 06:10,1025.0
11.5,0.0022016943473890777,29,11.5,1p,3,1p,sell,0.6099683083849899,False,0,False,86.73570065257181,86.20257044353224,86.55799058289195,5234.5,905,1.6169778780558723,1.7426320752538231,0.2513083943959016,0.605263,,932,30,0.0003331261980748959,80.86346333412455,2024/05/06 06:25,600.0
11.75,0.0022495572679844924,30,11.75,1p,3,1p,sell,0.6099683083849899,False,0,False,87.24409463865348,90.29445855514359,88.26088261081685,5234.75,906,1.6459747743121587,1.7619623593373035,0.23197517005028967,0.618421,,932,31,0.00033680424276518145,81.68084937110898,2024/05/06 06:30,991.0
13.5,0.0025845977121523953,31,13.5,1p,3,1p,sell,0.6099683083849899,False,0,False,82.45462180127214,53.71778477698416,72.87567612650948,5234.0,907,1.6562195726195175,1.6971987658489525,0.08195838645886999,0.710526,,932,32,0.00032441261322461437,71.7759762034657,2024/05/06 06:35,1551.0
16.0,0.0030632269181065427,36,16.0,1p,3,1p,sell,0.6099683083849899,False,0,False,73.73659815131295,81.26190305878791,76.24503312047126,5238.0,912,1.7374068524753277,1.9254728391706522,0.37613197339064897,0.842105,,932,33,0.00036794579205739455,84.7186489221519,2024/05/06 07:00,2625.0
16.0,0.0030632269181065427,52,16.0,1p,3,1p,sell,0.6099683083849899,False,0,False,64.01562661704523,89.28956858712758,72.44027394040602,5238.75,928,1.3120986534830923,1.2833623914102645,-0.05747252414565551,0.842105,,932,34,0.0002451090732146343,67.35812570194872,2024/05/06 08:20,1065.0
17.75,0.003398267362274446,53,17.75,1p,3,1p,sell,0.6099683083849899,False,0,False,69.38098367084764,101.57312599366222,80.1116977784525,5240.75,929,1.344515955114106,1.474185161638161,0.25933841304811,0.934211,,932,35,0.00028153488221662306,73.55265488140942,2024/05/06 08:25,2277.0
18.25,0.0034939932034652754,54,18.25,1p,3,1p,sell,0.6099683083849899,False,0,False,75.1676997313323,109.88799609424035,86.74113185230166,5241.5,930,1.4089566460863818,1.6667194099754852,0.5155255277782067,0.960526,,932,36,0.0003182807518268982,75.43526846642251,2024/05/06 08:30,1505.0
19.0,0.0036375819652515197,55,19.0,1p,3,1p,sell,0.6150664771977409,False,0,False,79.67567274279885,106.72351081159817,88.69161876573196,5241.75,931,1.490868196386874,1.8185143975888423,0.6552924024039366,1.0,,932,37,0.0003472427528963594,76.04733189569271,2024/05/06 08:35,2356.0
19.0,0.0036375819652515197,56,19.0,1p,3,1p,sell,0.6395340144805384,False,1,False,83.1144296200944,103.74697088386768,89.99194337468549,5241.75,932,1.5760382138371285,1.9167182836381471,0.6813601396020372,1,0.0008584100338595069,,38,0.00036597011928256714,76.04733189569271,2024/05/06 08:40,2249.0
9.25,0.0017660254880435301,6,9.25,1p,4,1p,sell,0.5852102769972738,False,0,False,60.568281812970184,83.63142326723252,68.25599563105763,5245.0,944,1.396358578819514,1.5957280860957326,0.398739014552437,0.513889,,1045,39,0.00030455115698871317,67.7592245789333,2024/05/06 09:40,26257.0
10.5,0.0020046775810223854,7,10.5,1p,4,1p,sell,1.3704100387581684,False,0,False,65.86431388856435,97.64050634212941,76.4563780397527,5247.5,945,1.5130764428646768,1.979947899045328,0.9337429123613026,0.583333,,1045,40,0.00037783889516606104,72.23946670863796,2024/05/06 09:45,19439.0
11.5,0.00219559925540547,8,11.5,1p,4,1p,sell,1.937552321140881,False,0,False,71.28632225338407,103.81837244230246,82.13033898302353,5248.5,946,1.678097832086431,2.338183388973448,1.320171113774034,0.638889,,1045,41,0.0004461495541666095,73.80737176496842,2024/05/06 09:50,16565.0
11.5,0.00219559925540547,9,11.5,1p,4,1p,sell,1.937552321140881,False,0,False,74.71259934389411,95.27026188695447,81.56515352491424,5247.0,947,1.8369878928511596,2.472548135910074,1.271120486117829,0.638889,,1045,42,0.0004717464385725714,67.636467412684,2024/05/06 09:55,14357.0
13.75,0.0026251730227674097,12,13.75,1p,4,1p,sell,1.937552321140881,False,0,False,82.34642989365045,97.36039446015923,87.35108474915337,5250.75,950,2.296840837552142,2.9527180942686755,1.3117545134330673,0.763889,,1045,43,0.0005631924033854274,73.00494765521242,2024/05/06 10:10,13576.0
12.75,0.002426491578646874,8,12.75,1p,4,1p,sell,0.5390718469347985,False,0,False,63.321178779906205,115.09132104382832,80.57789286788024,5267.25,1019,1.6697539847689846,2.031377886325572,0.7232478031131748,0.708333,,1045,44,0.00038631246457247303,73.52589503729013,2024/05/06 15:55,18064.0
17.5,0.0033304786373584546,9,17.5,1p,4,1p,sell,1.306665735563427,False,0,False,70.91396839533942,116.47070608793871,86.09954762620586,5271.5,1020,1.888890619343553,2.765437157641827,1.753093076596548,0.972222,,1045,45,0.0005258132651941057,78.33623908642491,2024/05/06 16:00,76267.0
17.75,0.0033780569036064327,10,17.75,1p,4,1p,sell,1.4319950612353014,False,0,False,75.29810062493868,101.60289400253433,84.06636508413723,5268.75,1021,2.1290458249985003,3.0896666476182872,1.921241645239574,0.986111,,1045,46,0.0005873836982311334,69.53242835746676,2024/05/06 16:05,37267.0
18.0,0.0034256351698544107,34,18.0,1p,4,1p,sell,1.5254629531214403,False,1,False,78.33743616412103,75.47651598157259,77.38379610327155,5271.25,1045,1.9825290645893978,1.7399183031338907,-0.48522152291101417,1,0.0007112375533428165,,47,0.0003302530610045924,65.54257947600738,2024/05/06 19:05,453.0
9.25,0.001751562204128006,7,9.25,1p,5,1p,sell,0.09057202487058165,False,0,False,65.96154750629887,102.43358664784986,78.11889388681587,5289.5,1265,0.7858643910424271,0.8642174938113385,0.15670620553782277,1,,1632,48,0.0001635098517662395,62.86516087091855,2024/05/07 13:25,7851.0
9.75,0.0018462412421889794,8,9.75,1p,5,1p,sell,0.2508229480298905,False,0,False,71.02072888787912,101.37581717736069,81.13909165103964,5289.5,1266,0.8401106007630034,1.057095439645309,0.43396967776461115,1,,1632,49,0.00019999088886778126,62.86516087091855,2024/05/07 13:30,8409.0
4.0,0.0007586533902323376,7,4.0,1p,5,1p,sell,2.7801893295817535,False,1,False,59.45920361943179,110.65877755318937,76.52572826401764,5276.25,1632,-0.19376450239729454,0.0813216588803698,0.5501723225553287,1,0.0032218326542215485,,50,1.541799227409325e-05,61.22372672384201,2024/05/08 22:00,531.0
15.0,0.002849273435274005,14,15.0,1p,6,1p,sell,0.9289258167054623,False,0,False,54.92370626741276,69.5761814030703,59.80786464596527,5276.75,1759,0.8311619577789235,1.231966422577898,0.8016089295979487,0.923077,,1766,51,0.00023382469421009614,68.75490830056447,2024/05/09 08:35,12807.0
16.25,0.0030867128882135055,21,16.25,1p,6,1p,sell,0.9289258167054623,False,1,False,70.78992927646263,89.7436139933759,77.10782418210039,5279.75,1766,1.9347652615647977,2.584121400206641,1.2987122772836863,1,0.002272404487998864,,52,0.0004901647886252375,67.93604675955484,2024/05/09 09:10,6605.0
13.25,0.002506976964192801,14,13.25,1p,7,1p,sell,0.2031991726142249,False,0,False,79.23392112554258,101.18388760052457,86.55057661720323,5297.75,1813,1.7991471073120682,2.0824735764981597,0.566652938372183,0.524752,,1882,53,0.0003936011478444868,68.19822068184114,2024/05/09 13:05,14203.0
13.25,0.002506976964192801,15,13.25,1p,7,1p,sell,0.2031991726142249,False,0,False,80.26863594065809,86.47692483135117,82.33806557088911,5295.5,1814,1.866372497749707,2.1352740595002615,0.5378031235011091,0.524752,,1882,54,0.00040355435400687436,61.137324691654094,2024/05/09 13:10,8875.0
13.25,0.002506976964192801,32,13.25,1p,7,1p,sell,0.2031991726142249,False,0,False,47.07652333947747,64.36472177790127,52.8392561522854,5295.5,1831,1.0254673708919622,0.8379667458812037,-0.37500125002151696,0.524752,,1882,55,0.00015829488465344104,54.79580741909959,2024/05/09 14:35,7029.0
14.25,0.0026961827728111255,33,14.25,1p,7,1p,sell,0.2031991726142249,False,0,False,52.55401524332449,85.41896666640666,63.50899905101855,5298.25,1832,1.0346638672138189,1.071449852501246,0.0735719705748541,0.564356,,1882,56,0.00020238780443582378,60.34691517315942,2024/05/09 14:40,6072.0
15.5,0.002932690033584031,35,15.5,1p,7,1p,sell,0.2750410948937981,False,0,False,66.61808434820028,108.8056014364833,80.68059004429462,5300.25,1834,1.1840049308289393,1.5675026650706059,0.7669954684833331,0.613861,,1882,57,0.00029604326191162716,63.97805705747183,2024/05/09 14:50,8063.0
16.5,0.0031218958422023556,36,16.5,1p,7,1p,sell,0.329134235570669,False,0,False,71.86488576578628,103.34569427130236,82.35848860095831,5300.25,1835,1.2987352710817777,1.7576566320931306,0.9178427220227059,0.653465,,1882,58,0.0003319312041373903,63.97805705747183,2024/05/09 14:55,8527.0
17.5,0.0033111016508206802,37,17.5,1p,7,1p,sell,0.3830626858837197,False,0,False,75.8736459484183,99.92620704421046,83.89116631368235,5301.25,1836,1.4322641098955355,1.9663794651505668,1.0682307105100626,0.693069,,1882,59,0.0003713170457101249,65.84182482696019,2024/05/09 15:00,9210.0
17.5,0.0033111016508206802,39,17.5,1p,7,1p,sell,0.3830626858837197,False,0,False,79.69627471460018,90.35053774680671,83.24769572533569,5301.25,1838,1.6675768331018168,2.1324567836481947,0.9297599010927557,0.693069,,1882,60,0.00040262279418499484,64.39075202156563,2024/05/09 15:10,7115.0
17.75,0.0033584031029752614,45,17.75,1p,7,1p,sell,0.3830626858837197,False,0,False,54.445058086384165,37.62168503566747,48.8372670694786,5300.75,1844,1.786716303522678,1.724925521169098,-0.12358156470716031,0.70297,,1882,61,0.0003255987216674183,61.1604909676263,2024/05/09 15:40,11523.0
19.25,0.0036422118159027484,48,19.25,1p,7,1p,sell,0.3830626858837197,False,0,False,44.41983423421574,40.04132106341274,42.960329843948074,5301.75,1847,1.6570221725410506,1.5351670881073005,-0.24371016886750008,0.762376,,1882,62,0.000289752158137879,62.28254908876574,2024/05/09 15:55,21144.0
19.25,0.0036422118159027484,49,19.25,1p,7,1p,sell,0.3830626858837197,False,0,False,48.98902261719211,76.40415291505037,58.12739938314487,5303.75,1848,1.6738409041645603,1.7411158306586003,0.13454985298807998,0.762376,,1882,63,0.000328598094851387,66.7481047235448,2024/05/09 16:00,55264.0
19.75,0.0037368147202119107,50,19.75,1p,7,1p,sell,0.3830626858837197,False,0,False,55.10035779819201,91.7683688841914,67.32302816019181,5304.0,1849,1.71958730876797,1.902572927181609,0.36597123682727783,0.782178,,1882,64,0.00035904262918150703,67.26975225869631,2024/05/09 16:05,21426.0
21.75,0.00411522633744856,51,21.75,1p,7,1p,sell,0.3830626858837197,False,0,False,62.496713925750875,106.8748506911041,77.28942618086862,5306.75,1850,1.8210222728122403,2.2267621289893214,0.8114797123541622,0.861386,,1882,65,0.00042017633083075507,72.39909227999667,2024/05/09 16:10,8074.0
24.0,0.00454093940683979,52,24.0,1p,7,1p,sell,0.3958743105612068,False,0,False,67.7287928795825,99.1212666025722,78.19295078724574,5307.0,1851,1.9518824844929532,2.4753233312158045,1.0468816934457026,0.950495,,1882,66,0.00046702992877435,72.81616796608924,2024/05/09 16:15,6614.0
24.25,0.004588240858994371,72,24.25,1p,7,1p,sell,0.3958743105612068,False,0,False,80.26898247037826,89.01256533149609,83.18351009075087,5309.0,1871,1.8129421432255248,1.6629224029666148,-0.30003948051782015,0.960396,,1882,67,0.0003134147786420151,69.25879079621154,2024/05/09 18:55,800.0
24.25,0.004588240858994371,79,24.25,1p,7,1p,sell,0.3958743105612068,False,0,False,64.23326204216673,55.70153480817922,61.38935296417089,5308.75,1878,1.4803141292977846,1.3069503695824096,-0.34672751943075,0.960396,,1882,68,0.0002462705130422923,63.12476588780858,2024/05/09 19:30,316.0
24.25,0.004588240858994371,82,24.25,1p,7,1p,sell,0.3958743105612068,False,0,False,55.27707111298891,48.1808381866185,52.91166013753211,5309.0,1881,1.3232435510324156,1.1192093936069796,-0.40806831485087214,0.960396,,1882,69,0.00021088021325234364,63.821987864860425,2024/05/09 19:45,302.0
25.25,0.0047774466676126955,83,25.25,1p,7,1p,sell,0.3958743105612068,False,1,False,50.83174966144418,24.15982095217585,41.941106758354735,5308.5,1882,1.266778795580464,1.0409197737726572,-0.4517180436156134,1,0.0010356840222201299,,70,0.00019612574648630393,59.21932426754087,2024/05/09 19:50,581.0
6.75,0.001271126594793089,7,6.75,1p,8,1p,sell,0.13487313811121546,False,0,False,75.87933461930544,104.73928156995993,85.49931693619027,5316.5,1988,1.1619851273777515,1.2287608014676152,0.13355134817972747,0.45,,2003,71,0.00023125589875572808,65.30978411649852,2024/05/10 04:40,712.0
7.25,0.0013652841203333176,8,7.25,1p,8,1p,sell,0.2955181069507911,False,0,False,80.31404063623825,106.92227673783503,89.18345267010385,5317.25,1989,1.1985628719786212,1.3448738503821005,0.29262195680695857,0.483333,,2003,72,0.00025309517183916687,67.66218859984079,2024/05/10 04:45,941.0
7.75,0.0014594416458735464,9,7.75,1p,8,1p,sell,0.4553192041707638,False,0,False,84.47234990640412,109.42220552739943,92.7889684467359,5318.0,1990,1.254919992474127,1.4803484744561501,0.4508569639640463,0.516667,,2003,73,0.0002785738127478922,69.86303244661657,2024/05/10 04:50,693.0
8.25,0.0015535991714137752,10,8.25,1p,8,1p,sell,0.540727294224794,False,0,False,87.6342591809103,106.6057148279474,93.95807772992268,5318.25,1991,1.3218484966898345,1.5895625135526643,0.5354280337256596,0.55,,2003,74,0.0002991082345588867,70.58175099689527,2024/05/10 04:55,754.0
11.0,0.0020714655618850335,11,11.0,1p,8,1p,sell,0.9282686830541002,False,0,False,90.41352339392301,107.08910867199933,95.97205181994845,5321.25,1992,1.4367449243912769,1.896330635197046,0.9191714216115381,0.733333,,2003,75,0.00035679847067434306,77.51233212407897,2024/05/10 05:00,2420.0
12.0,0.002259780612965491,12,12.0,1p,8,1p,sell,1.1605036849711503,False,0,False,91.97317525964093,101.33108645394839,95.09247899107675,5321.75,1993,1.5803862323139466,2.1549514640046254,1.1491304633813577,0.8,,2003,76,0.0004054195229378035,78.42464582827806,2024/05/10 05:05,2154.0
13.25,0.002495174426816063,13,13.25,1p,8,1p,sell,1.409475052442758,False,0,False,93.2314258966012,100.78092971836287,95.74792717052175,5323.25,1994,1.7548439635897282,2.4526748886928544,1.3956618502062526,0.883333,,2003,77,0.0004613806870143089,80.92484086131662,2024/05/10 05:10,2338.0
13.5,0.002542253189586178,14,13.5,1p,8,1p,sell,1.4915492737673022,False,0,False,94.22525187372308,100.18820773645442,96.21290382796687,5323.5,1995,1.9394604290862332,2.6779262910722537,1.476931723972041,0.9,,2003,78,0.0005037004459480695,81.31350742449433,2024/05/10 05:15,1580.0
15.0,0.002824725766206864,15,15.0,1p,8,1p,sell,1.55798751237239,False,0,False,94.43139800624077,95.66827480134694,94.84369027127616,5324.5,1996,2.132300285523156,2.9036597112708478,1.5427188514953833,1.0,,2003,79,0.0005460986017124562,82.82130759591222,2024/05/10 05:20,2270.0
15.0,0.002824725766206864,22,15.0,1p,8,1p,sell,1.55798751237239,False,1,False,76.0262784180526,57.59678931309088,69.88311538306536,5324.25,2003,2.706424972249964,2.759766634416337,0.10668332433274674,1,0.002112576874325149,,80,0.0005187653941947882,72.16908450198295,2024/05/10 05:55,1130.0
15.0,0.002822998023901383,52,15.0,1p,9,1p,sell,0.7577039149420872,False,0,False,79.90145559857875,86.88471899221688,82.2292100631248,5326.75,2320,1.406494216467184,1.72461463698437,0.6362408410343718,0.483871,,2989,81,0.0003239962700439732,71.76532600565241,2024/05/13 09:20,4121.0
8.5,0.0015816160394473647,7,8.5,1p,9,1p,sell,1.574240848719461e-08,False,0,False,74.0246421108213,96.28350491520914,81.44426304561725,5381.0,2912,4.2343086378596855,3.6431564385757156,-1.1823043985679398,0.274194,,2989,82,0.0006777381331866584,67.00593698746974,2024/05/15 12:40,7132.0
10.0,0.0018607247522910173,9,10.0,1p,9,1p,sell,1.574240848719461e-08,False,0,False,78.39857682965466,89.19715785249406,81.99810383726779,5382.5,2914,3.982275251287221,3.526156072463891,-0.9122383576466593,0.322581,,2989,83,0.0006558604774873961,69.81103716183662,2024/05/15 12:50,6097.0
10.75,0.0020002791087128436,10,10.75,1p,9,1p,sell,1.574240848719461e-08,False,0,False,81.26192951357338,98.44204561708577,86.98863488141085,5384.75,2915,3.916070423524355,3.6512511124728917,-0.5296386221029268,0.346774,,2989,84,0.0006790496990757626,73.49501697848102,2024/05/15 12:55,6103.0
11.75,0.0021863515839419456,11,11.75,1p,9,1p,sell,1.574240848719461e-08,False,0,False,84.01593793765073,100.53998848211484,89.52395478580543,5385.5,2916,3.8863522203182312,3.767479407493738,-0.23774562564898627,0.379032,,2989,85,0.0007005834960376407,74.60736392373965,2024/05/15 13:00,8743.0
12.75,0.002372424059171047,12,12.75,1p,9,1p,sell,0.007296947158612818,False,0,False,86.7449458674746,103.11899344641773,92.20296172712231,5386.75,2917,3.8921462409445455,3.9153223234498,0.04635216501050898,0.41129,,2989,86,0.0007279842551399055,76.38610904729998,2024/05/15 13:05,8233.0
13.25,0.002465460296785598,13,13.25,1p,9,1p,sell,0.007296947158612818,False,0,False,86.79904312586405,87.12362667620073,86.90723764264294,5385.25,2918,3.887092290832462,3.8668764903841293,-0.04043160089666564,0.427419,,2989,87,0.0007189078660771889,70.04521714670987,2024/05/15 13:10,7720.0
13.5,0.0025119784155928733,14,13.5,1p,9,1p,sell,0.024480400677146328,False,0,False,88.28985933783001,97.23475660962586,91.27149176176195,5387.75,2919,3.906530549515258,3.984283584246441,0.15550606946236645,0.435484,,2989,88,0.0007406444539327456,73.929561546891,2024/05/15 13:15,8102.0
14.5,0.0026980508908219752,15,14.5,1p,9,1p,sell,0.024480400677146328,False,0,False,86.88656769416373,78.4668178321661,84.07998440683119,5386.25,2920,3.9074656672735317,3.911206138306625,0.007480942066186103,0.467742,,2989,89,0.0007269922278526764,68.2139745200038,2024/05/15 13:20,9739.0
15.75,0.002930641484858352,19,15.75,1p,9,1p,sell,0.024480400677146328,False,0,False,79.92200185852082,65.08586651360093,74.97662341021419,5387.75,2924,3.7999748583974657,3.666573685075491,-0.2668023466439493,0.508065,,2989,90,0.0006812755188809157,68.88709127186284,2024/05/15 13:40,7244.0
16.0,0.002977159603665628,23,16.0,1p,9,1p,sell,0.024480400677146328,False,0,False,73.41709626772473,89.67099118963984,78.83506124169644,5390.0,2928,3.5574288882194742,3.3776955997418554,-0.35946657695523765,0.516129,,2989,91,0.0006273996523588155,68.70245356338948,2024/05/15 14:00,6983.0
