klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
162.0,2025/01/02 17:45,584.97,585.01,584.85,584.95,11917.0,2,2,1,buy,False,0.10842385734781601,4.0325761904762,31.333333333333332,0.006754136603192888,-0.1324958149763118,0.25054123855664434,0.18429333106848844,0.0003151525410545228,55.50167656662293,51.57382829366796,49.22640638459309,56.26867211181769,11917.0,0.5289999999999964,1.0,4.879000000000019,32.0,0.008404823428079276,0.5289999999999964,17.0,0.0009036880380061402,2.0,2.0,-0.1324958149763118,0.18429333106848844,0.25054123855664434,55.50167656662293,51.57382829366796,49.22640638459309,56.26867211181769,10.909090909083016,29.090909090908717,31.154199509010823,-0.0034189787510439523,0.027357442079160153,0.03999999999996362,0.10000000000002274,0.01999999999998181,0,163.0,165.0,2.383109667492938,288.0,1,best_24h,450.0,598.89,0.10842385734781601,4.879000000000019,32.0,0.008404823428079276,0.5289999999999964,17.0,0.0009036880380061402,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
165.0,2025/01/02 18:00,585.0,585.0,584.73,584.73,20032.0,2,2,1,buy,False,0.13301906128304947,4.0325761904762,31.333333333333332,0.006754136603192888,-0.14126955357330145,0.20351153151242193,0.1328767547257712,0.00022721664311300849,48.22837348838208,43.11337831794749,53.06935058005002,23.201433793742453,20032.0,0.6490000000000009,1.0,4.879000000000019,32.0,0.008404823428079276,0.6490000000000009,20.0,0.0011086834341512096,2.0,2.0,-0.14126955357330145,0.1328767547257712,0.20351153151242193,48.22837348838208,43.11337831794749,53.06935058005002,23.201433793742453,18.018018018017187,34.23423423424392,28.741410232811955,-0.04615384615384305,0.04617515776511925,0.0,0.0,0.2699999999999818,0,166.0,166.0,2.421630496126412,285.0,1,best_24h,450.0,598.89,0.13301906128304947,4.879000000000019,32.0,0.008404823428079276,0.6490000000000009,20.0,0.0011086834341512096,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
166.0,2025/01/02 18:05,584.71,584.71,584.55,584.56,7434.0,2,2,1,buy,False,0.1699118671859113,4.0325761904762,31.333333333333332,0.006754136603192888,-0.1766156732172527,0.18143457236026533,0.09312673575163899,0.0001592497728273863,43.808665690731985,29.35953616258163,45.166079107560556,-2.2535497273762246,7434.0,0.8290000000000646,1.0,4.879000000000019,32.0,0.008404823428079276,0.8290000000000646,21.0,0.0014161765283689106,2.0,2.0,-0.1766156732172527,0.09312673575163899,0.18143457236026533,43.808665690731985,29.35953616258163,45.166079107560556,-2.2535497273762246,13.559322033898797,47.457627118660234,30.656706327294394,-0.0256537428811019,0.02737148233685431,0.0,0.009999999999990905,0.15000000000009095,0,167.0,170.0,2.451416449979479,284.0,1,best_24h,450.0,598.89,0.1699118671859113,4.879000000000019,32.0,0.008404823428079276,0.8290000000000646,21.0,0.0014161765283689106,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
170.0,2025/01/02 18:25,584.6,584.6,584.36,584.37,4472.0,2,2,1,buy,False,0.20885427341668406,4.0325761904762,31.333333333333332,0.006754136603192888,-0.18790300008972122,0.09730305954060134,0.00335155949574073,5.731713812071231e-06,40.53978111648699,19.241860886708057,29.82276286379412,-1.919943067464068,4472.0,1.0190000000000055,1.0,4.879000000000019,32.0,0.008404823428079276,1.0190000000000055,25.0,0.001740752572265157,2.0,2.0,-0.18790300008972122,0.00335155949574073,0.09730305954060134,40.53978111648699,19.241860886708057,29.82276286379412,-1.919943067464068,16.38418079095962,50.28248587571561,33.43803038544014,-0.03934314060896651,0.04107057293449399,0.0,0.009999999999990905,0.2300000000000182,0,171.0,171.0,2.512107055461428,285.0,1,best_24h,455.0,599.05,0.20885427341668406,4.879000000000019,32.0,0.008404823428079276,1.0190000000000055,25.0,0.001740752572265157,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
171.0,2025/01/02 18:30,584.46,584.46,584.3319,584.3319,2362.0,2,2,1,buy,False,0.21461365033818328,4.0325761904762,31.333333333333332,0.006754136603192888,-0.20317216294980844,0.07190653917187528,-0.02967954230302894,-5.0759482882507654e-05,39.75040215174757,12.827907257805371,24.157810995131204,-9.831900216846293,2362.0,1.0471000000000004,1.0,4.879000000000019,32.0,0.008404823428079276,1.0471000000000004,26.0,0.0017887556608624504,2.0,2.0,-0.20317216294980844,-0.02967954230302894,0.07190653917187528,39.75040215174757,12.827907257805371,24.157810995131204,-9.831900216846293,15.233121157716218,49.94831619607882,34.85383730563598,-0.021917667590599467,0.02192247248524642,0.0,0.0,0.12810000000001764,0,172.0,172.0,2.5187911185406677,284.0,1,best_24h,455.0,599.05,0.21461365033818328,4.879000000000019,32.0,0.008404823428079276,1.0471000000000004,26.0,0.0017887556608624504,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
172.0,2025/01/02 18:35,584.38,584.38,584.33,584.33,693.0,2,2,1,buy,False,0.21500307440048658,4.0325761904762,31.333333333333332,0.006754136603192888,-0.20364558141606875,0.04645084149486669,-0.05537194921316768,-9.470451218302285e-05,39.70887758883173,8.551938171870248,18.955853387377548,-12.255892259144353,693.0,1.0489999999999782,1.0,4.879000000000019,32.0,0.008404823428079276,1.0489999999999782,27.0,0.0017920014213013758,2.0,2.0,-0.20364558141606875,-0.05537194921316768,0.04645084149486669,39.70887758883173,8.551938171870248,18.955853387377548,-12.255892259144353,15.150695308694504,49.780856014290734,36.173801307614816,-0.008556076525540662,0.008556808652637126,0.0,0.0,0.049999999999954525,0,173.0,174.0,2.5588280594869333,288.0,1,best_24h,460.0,599.282,0.21500307440048658,4.879000000000019,32.0,0.008404823428079276,1.0489999999999782,27.0,0.0017920014213013758,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
174.0,2025/01/02 18:45,584.3501,584.3501,584.11,584.22,1600.0,2,2,1,buy,False,0.26009428161508513,4.0325761904762,31.333333333333332,0.006754136603192888,-0.18745477522900195,4.048273827907956e-05,-0.09368690487622189,-0.00016025056743728644,37.930116329120935,10.92393027591619,14.099256777164339,4.57327727341989,1600.0,1.2690000000000055,1.0,4.879000000000019,32.0,0.008404823428079276,1.2690000000000055,29.0,0.0021678263142340354,2.0,2.0,-0.18745477522900195,-0.09368690487622189,4.048273827907956e-05,37.930116329120935,10.92393027591619,14.099256777164339,4.57327727341989,13.010667536219941,51.707271626222685,38.70200802442821,-0.022264050267120746,0.04110527126739552,0.0,0.11000000000001364,0.13009999999997035,0,175.0,1059.0,2.6169935983020074,288.0,1,best_24h,462.0,599.509,0.26009428161508513,4.879000000000019,32.0,0.008404823428079276,1.2690000000000055,29.0,0.0021678263142340354,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
182.0,2025/01/02 19:25,585.2799,585.61,585.19,585.55,7054.0,1p,1p,0,sell,False,0.30812218782068806,1.5,9.0,0.002568009450274777,0.22155366212481714,0.025847008874238055,0.13662383993664662,0.00023362734957749508,68.43712630050292,87.29199943345523,71.89282441955474,118.09034946125624,7054.0,1.5,0.0,1.5,9.0,0.002568009450274777,1.5,0.0,0.0,1.0,1.0,0.22155366212481714,0.13662383993664662,0.025847008874238055,68.43712630050292,87.29199943345523,71.89282441955474,118.09034946125624,47.20457644593774,26.607243822136418,34.46938953278111,0.046148859716514556,0.07177156137322221,0.06000000000005912,0.08989999999994325,0.2700999999999567,1,183.0,184.0,-0.04952608658527493,39.0,1,best_24h,221.0,585.84,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
184.0,2025/01/02 19:35,585.72,585.81,585.72,585.77,700.0,1p,1p,0,sell,False,0.34251259581996635,1.6999999999999318,11.0,0.002910410710311297,0.2655043637546429,0.08889081236327519,0.22164299424059664,0.0003789304534308479,71.50439221577855,92.33355552934238,82.69129305297638,111.61808048207436,700.0,1.6999999999999318,0.0,1.6999999999999318,11.0,0.002910410710311297,1.6999999999999318,0.0,0.0,1.0,1.0,0.2655043637546429,0.22164299424059664,0.08889081236327519,71.50439221577855,92.33355552934238,82.69129305297638,111.61808048207436,58.64188856882036,16.51092531441532,35.89346813244121,0.008536502082898745,0.015365703749217738,0.03999999999996362,0.0,0.049999999999954525,1,185.0,187.0,-0.011950082797010776,37.0,1,best_24h,221.0,585.84,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
187.0,2025/01/02 19:50,585.76,585.86,585.68,585.82,49139.0,1p,1p,0,sell,False,0.34251259581996635,1.75,14.0,0.002996011025320573,0.22511647970660065,0.1790516139260911,0.2916098537793914,0.0004984031731506532,71.02413093098389,93.40652518140014,89.91447857350715,100.39061839718613,49139.0,1.75,0.0,1.75,14.0,0.002996011025320573,1.75,0.0,0.0,1.0,1.0,0.22511647970660065,0.2916098537793914,0.1790516139260911,71.02413093098389,93.40652518140014,89.91447857350715,100.39061839718613,57.92806143069152,15.492388522166495,40.13628896582906,0.010243102977338691,0.030733506351602186,0.03999999999996362,0.08000000000004093,0.06000000000005912,1,188.0,188.0,-0.0034140179577313527,34.0,1,best_24h,221.0,585.84,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
188.0,2025/01/02 19:55,585.829,585.86,585.8,585.86,2198.0,1p,1p,0,sell,False,0.34251259581996635,1.75,15.0,0.002996011025320573,0.2068114276025207,0.20490304237640616,0.3083087561776665,0.0005268925198307928,71.66364137742474,95.60435012093342,91.81110242264924,103.19084551750177,2198.0,1.75,0.0,1.75,15.0,0.002996011025320573,1.75,0.0,0.0,1.0,1.0,0.2068114276025207,0.3083087561776665,0.20490304237640616,71.66364137742474,95.60435012093342,91.81110242264924,103.19084551750177,62.7760137231314,8.394466951353646,42.72728664043018,0.0052916465385057345,0.01024240355070999,0.0,0.028999999999996362,0.031000000000062755,1,189.0,189.0,0.0034137848632748114,33.0,1,best_24h,221.0,585.84,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
189.0,2025/01/03 04:00,586.0,586.23,585.89,586.23,13197.0,1p,1p,0,sell,False,0.34251259581996635,2.1200000000000045,16.0,0.0036294533563883593,0.227985726172247,0.23340125814793705,0.34739412123406055,0.0005936070035890305,76.77072765177157,97.06956674728895,93.5639238641958,104.08085251347524,13197.0,2.1200000000000045,0.0,2.1200000000000045,16.0,0.0036294533563883593,2.1200000000000045,0.0,0.0,1.0,1.0,0.227985726172247,0.34739412123406055,0.23340125814793705,76.77072765177157,97.06956674728895,93.5639238641958,104.08085251347524,68.97917423017371,7.591009604281727,45.40193857990613,0.03924914675768229,0.05803137107648736,0.0,0.11000000000001364,0.2300000000000182,1,190.0,190.0,0.06652678982651627,32.0,1,best_24h,221.0,585.84,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
