klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
89.0,2023/06/02 11:25,427.45,427.69,427.37,427.545,804094.0,1,1,0,sell,False,3.266240251780687,5.21999999999997,42.0,0.01235590692830253,0.2124974791853742,0.6414352208613957,0.7476839604540828,0.0017547440983789607,71.17022431650994,88.60393593562863,87.62691172876147,90.55798434936295,804094.0,5.21999999999997,1.0,5.21999999999997,42.0,0.01235590692830253,5.21999999999997,42.0,0.01235590692830253,1.0,1.0,0.2124974791853742,0.7476839604540828,0.6414352208613957,71.17022431650994,88.60393593562863,87.62691172876147,90.55798434936295,32.3141070187629,4.169562195969585,42.13261209413039,0.022224821616569725,0.07487657065306248,0.1449999999999818,0.07999999999998408,0.09500000000002728,1,90.0,90.0,0.24441871615853675,229.0,1,best_24h,318.0,426.5,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
90.0,2023/06/02 11:30,427.56,427.69,427.33,427.41,1186305.0,1,1,0,sell,False,3.266240251780687,5.21999999999997,43.0,0.01235590692830253,0.15406418627728824,0.6606932441460567,0.7377253372847008,0.0017309757937119322,68.54629170422679,85.96584234789093,87.07322193513795,83.75108317339686,1186305.0,5.21999999999997,1.0,5.21999999999997,43.0,0.01235590692830253,5.21999999999997,43.0,0.01235590692830253,1.0,1.0,0.15406418627728824,0.7377253372847008,0.6606932441460567,68.54629170422679,85.96584234789093,87.07322193513795,83.75108317339686,34.0409956076131,2.7086383601765447,45.21306581193692,-0.035082795397131925,0.08424402686448731,0.12999999999999545,0.08000000000004093,0.14999999999997726,0,91.0,103.0,0.21291032030135584,228.0,1,best_24h,318.0,426.5,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
103.0,2023/06/02 12:35,427.525,427.695,427.4999,427.6492,300682.0,1,1,0,sell,False,3.266240251780687,5.224999999999966,56.0,0.01236774208819553,-0.1122193225530792,0.46500783508503496,0.40889817380849536,0.0009578383587470697,64.7633871557442,79.9271258198493,67.49092917036656,104.79951911881477,300682.0,5.224999999999966,1.0,5.224999999999966,56.0,0.01236774208819553,5.224999999999966,56.0,0.01236774208819553,1.0,1.0,-0.1122193225530792,0.40889817380849536,0.46500783508503496,64.7633871557442,79.9271258198493,67.49092917036656,104.79951911881477,20.086862106406496,19.97611292073815,32.33531770776196,0.02905093269400159,0.04563743757600132,0.04579999999998563,0.02509999999995216,0.12420000000003029,1,104.0,104.0,0.2687249268793225,215.0,1,best_24h,318.0,426.5,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
104.0,2023/06/02 12:40,427.65,427.73,427.44,427.67,433894.0,1,1,0,sell,False,3.266240251780687,5.259999999999991,57.0,0.01245058820744666,-0.09174548302344632,0.45353964970710414,0.407666908195381,0.0009548260404576179,65.03703655045376,84.11777134083216,73.03320989385509,106.2868942347863,433894.0,5.259999999999991,1.0,5.259999999999991,57.0,0.01245058820744666,5.259999999999991,57.0,0.01245058820744666,1.0,1.0,-0.09174548302344632,0.407666908195381,0.45353964970710414,65.03703655045376,84.11777134083216,73.03320989385509,106.2868942347863,20.396912899669633,20.723263506063898,30.082341499611086,0.004676721618154718,0.06784577952461643,0.060000000000002274,0.20999999999997954,0.020000000000038654,1,105.0,105.0,0.27357542030070287,214.0,1,best_24h,318.0,426.5,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
105.0,2023/06/02 12:45,427.68,428.09,427.67,427.89,634638.0,1,1,0,sell,False,3.266240251780687,5.619999999999948,58.0,0.013302719719743289,-0.054293323975038055,0.44675298421022436,0.41960632222270533,0.00098263065218213,67.87848863925066,83.66422563912505,76.57688180894507,97.838913299485,634638.0,5.619999999999948,1.0,5.619999999999948,58.0,0.013302719719743289,5.619999999999948,58.0,0.013302719719743289,1.0,1.0,-0.054293323975038055,0.41960632222270533,0.44675298421022436,67.87848863925066,83.66422563912505,76.57688180894507,97.838913299485,28.460686600221223,13.063122923588802,30.58226629755234,0.04910213243546098,0.09820656113357473,0.19999999999998863,0.009999999999990905,0.20999999999997954,1,106.0,107.0,0.32484984458622224,213.0,1,best_24h,318.0,426.5,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
107.0,2023/06/02 12:55,428.02,428.14,427.92,428.015,445711.0,1,1,0,sell,False,3.266240251780687,5.669999999999959,60.0,0.013421071318673417,-0.005633417807298313,0.44356814328687955,0.4407514343832304,0.001031805889583259,69.35843075877902,87.90683642533872,82.67555312639928,98.36940302321761,445711.0,5.669999999999959,1.0,5.669999999999959,60.0,0.013421071318673417,5.669999999999959,60.0,0.013421071318673417,1.0,1.0,-0.005633417807298313,0.4407514343832304,0.44356814328687955,69.35843075877902,87.90683642533872,82.67555312639928,98.36940302321761,32.43236868794121,10.60874077218928,32.45060118072235,-0.0011681697116946528,0.05141147878107367,0.12000000000000455,0.09499999999997044,0.0049999999999954525,0,108.0,109.0,0.35395955749214075,211.0,1,best_24h,318.0,426.5,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
109.0,2023/06/02 13:05,427.89,428.1801,427.88,428.06,349881.0,1,1,0,sell,False,3.266240251780687,5.710099999999954,62.0,0.013515989301015347,-0.015043543833959783,0.439128621002122,0.43160684908514213,0.001010123939172623,68.1759081591682,85.40666407671301,83.97588573568588,88.26822075876728,349881.0,5.710099999999954,1.0,5.710099999999954,62.0,0.013515989301015347,5.710099999999954,62.0,0.013515989301015347,1.0,1.0,-0.015043543833959783,0.43160684908514213,0.439128621002122,68.1759081591682,85.40666407671301,83.97588573568588,88.26822075876728,28.79098873591927,12.510638297874117,33.89241418386906,0.03972983710767158,0.0701364868654731,0.12009999999997945,0.009999999999990905,0.17000000000001592,1,110.0,112.0,0.3644348923048176,209.0,1,best_24h,318.0,426.5,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
112.0,2023/06/02 13:20,427.99,428.3699,427.99,428.2618,606674.0,1,1,0,sell,False,3.266240251780687,5.8998999999999455,65.0,0.013965251970553993,-0.028150819730260346,0.4225877804601497,0.40851237059501955,0.000955726287123437,68.00609991837266,80.09964209267683,79.83771459641852,80.62349708519343,606674.0,5.8998999999999455,1.0,5.8998999999999455,65.0,0.013965251970553993,5.8998999999999455,65.0,0.013965251970553993,1.0,1.0,-0.028150819730260346,0.40851237059501955,0.4225877804601497,68.00609991837266,80.09964209267683,79.83771459641852,80.62349708519343,35.994321012254666,13.69433097539343,33.34590139381782,0.0635061566859003,0.08876375616251868,0.10809999999997899,0.0,0.2717999999999847,1,113.0,113.0,0.41138387780558383,206.0,1,best_24h,318.0,426.5,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
113.0,2023/06/02 13:25,428.26,428.385,428.16,428.26,376756.0,1,1,0,sell,False,3.266240251780687,5.914999999999964,66.0,0.014000994153430925,-0.017979399239154814,0.4203403555552553,0.4113506559356779,0.0009622292277976526,67.95465351388277,80.90558890094519,80.19367269792741,82.32942130698075,376756.0,5.914999999999964,1.0,5.914999999999964,66.0,0.014000994153430925,5.914999999999964,66.0,0.014000994153430925,1.0,1.0,-0.017979399239154814,0.4113506559356779,0.4203403555552553,67.95465351388277,80.90558890094519,80.19367269792741,82.32942130698075,36.2791622152111,10.929464086065583,34.79956371089887,0.0,0.05255044843048531,0.125,0.0999999999999659,0.0,0,114.0,129.0,0.41096530145238663,205.0,1,best_24h,318.0,426.5,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
121.0,2023/06/02 14:05,428.09,428.09,427.47,427.73,926119.0,3a,3a,1,buy,False,0.001132930513595209,2.149680653950952,27.155313351498638,0.004960730404614302,-0.15505712226900126,0.3154283847690644,0.23789982363456375,0.0005562006975795499,50.75691080134916,46.45841887011811,52.9040309521342,33.567194706085914,926119.0,0.9149999999999636,2.0,0.9149999999999636,9.0,0.0021359291291711048,0.9149999999999636,9.0,0.0021359291291711048,3.0,3.0,-0.15505712226900126,0.23789982363456375,0.3154283847690644,50.75691080134916,46.45841887011811,52.9040309521342,33.567194706085914,15.205297416607202,30.969165972207215,25.95144519676784,-0.08409446611692795,0.14503941797083952,0.0,0.2599999999999909,0.3599999999999568,0,130.0,137.0,0.4279101302223285,171.0,1,best_24h,292.0,429.5603,0.001132930513595209,0.9149999999999636,9.0,0.0021359291291711048,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,0
121.0,2023/06/02 14:05,428.09,428.09,427.47,427.73,926119.0,2,2,1,buy,False,0.15469146238376488,2.149680653950952,27.155313351498638,0.004960730404614302,-0.15492245472164945,0.31521792682198313,0.2377566994611584,0.0005558658927165142,50.75059805993377,46.45841887011811,52.9040309521342,33.567194706085914,926119.0,0.9149999999999636,1.0,5.914999999999964,66.0,0.014000994153430925,0.9149999999999636,9.0,0.0021359291291711048,2.0,2.0,-0.15492245472164945,0.2377566994611584,0.31521792682198313,50.75059805993377,46.45841887011811,52.9040309521342,33.567194706085914,15.205297416607202,30.969165972207215,25.920508924281993,-0.08409446611692795,0.14503941797083952,0.0,0.2599999999999909,0.3599999999999568,0,203.0,1017.0,0.4279101302223285,171.0,1,best_24h,292.0,429.5603,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.15469146238376488,5.914999999999964,66.0,0.014000994153430925,0.9149999999999636,9.0,0.0021359291291711048,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,0
128.0,2023/06/02 14:40,428.22,428.29,428.12,428.265,284008.0,2,2,0,sell,False,0.8961748633880063,2.149680653950952,27.155313351498638,0.004960730404614302,-0.03958867912909814,0.1937934059283118,0.17399906636376272,0.00040669738649187244,61.45213053127627,77.30689084572889,61.97109775388285,107.97847702942094,284008.0,0.8199999999999932,1.0,0.9149999999999636,9.0,0.0021359291291711048,0.8199999999999932,8.0,0.0019182632699370555,2.0,2.0,-0.03958867912909814,0.17399906636376272,0.1937934059283118,61.45213053127627,77.30689084572889,61.97109775388285,107.97847702942094,19.30737835129509,20.407165725737777,21.615359537908073,0.010508617065984556,0.03970849294590673,0.025000000000034106,0.10000000000002274,0.04499999999995907,1,129.0,129.0,0.4121280048568028,190.0,1,best_24h,318.0,426.5,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.8961748633880063,0.9149999999999636,9.0,0.0021359291291711048,0.8199999999999932,8.0,0.0019182632699370555,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
