klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,is_buy,direction,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,macd_signal,rsi,rsi_oversold,rsi_overbought,kdj_k,kdj_d,kdj_j,kdj_oversold,kdj_overbought,dmi_plus,dmi_minus,dmi_adx,dmi_trend_up,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,volume_price_trend,bsp_type,bsp_types,snapshot_first_seen,profit_target_pct,profit_target_distance,has_profit_target,feat_zs_cnt,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
145.0,2024/05/01 12:05,5111.0,5113.25,5106.75,5112.75,14228.0,1,buy,0.5858163761999831,17.75,14.0,0.0034637525612254854,-1.2676221562577528,-0.14597584231165245,-0.7797869204405288,-0.00015241381266969202,44.3740203066537,38.85103478128479,45.8262645085623,24.90057532672975,14228.0,17.75,-1.2676221562577528,-0.7797869204405288,-0.14597584231165245,0,44.3740203066537,0,0,38.85103478128479,45.8262645085623,24.90057532672975,0,0,14.705882352941178,34.19117647058824,20.26173569265069,0,0.03423987477988652,0.1272825182356685,0.5,4.25,1.75,1,14228.0,1p,1p,145.0,0.11735367463693706,5.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
150.0,2024/05/01 12:30,5115.75,5119.75,5115.75,5118.75,7382.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.3418357216617436,-0.3813559089486659,-0.2104380481177941,-4.1130951712360905e-05,54.085519152591644,62.24255190428353,53.962227433247136,78.80320084635633,7382.0,13.0,0.3418357216617436,-0.2104380481177941,-0.3813559089486659,1,54.085519152591644,0,0,62.24255190428353,53.962227433247136,78.80320084635633,0,0,22.745098039215687,19.215686274509807,20.993885995113434,1,0.05864242779651077,0.07818990372868104,1.0,0.0,3.0,1,7382.0,2s,2s,150.0,0.07814407814407814,4.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.6056338028169014,17.75,8.0,0.0034622324084458964,13.0,6.0,0.0025456503647133697,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
154.0,2024/05/01 12:50,5113.5,5115.5,5113.0,5114.75,6892.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.18023040085606978,-0.3939222412091211,-0.484037441637156,-9.46150366094864e-05,47.91863169256869,55.90955991031781,58.304700504015116,51.11927872292321,6892.0,6.75,-0.18023040085606978,-0.484037441637156,-0.3939222412091211,0,47.91863169256869,0,0,55.90955991031781,58.304700504015116,51.11927872292321,0,0,17.355371900826448,24.793388429752067,18.23006511324544,0,0.024445096313679478,0.04889497359671426,0.75,0.5,1.25,1,6892.0,2,2,154.0,0.07331736644019747,10.0,1,1.2876712328767124,0.5192307692307693,13.0,6.0,0.0025456503647133697,6.75,5.0,0.0013184237511597247,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
155.0,2024/05/01 12:55,5114.75,5115.5,5111.25,5114.25,7514.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.23074596418444582,-0.42276548673217684,-0.5381384688243998,-0.00010519264578184554,47.051049284708625,49.037745822564816,55.215715610198345,36.68180624729774,7514.0,8.5,-0.23074596418444582,-0.5381384688243998,-0.42276548673217684,0,47.051049284708625,0,0,49.037745822564816,55.215715610198345,36.68180624729774,0,0,11.885245901639344,27.459016393442624,19.755298557537433,0,-0.009775648858692995,0.08314991440449988,0.75,3.0,0.5,0,-7514.0,2,2,155.0,0.08310113897443418,9.0,1,1.2876712328767124,0.6538461538461539,13.0,6.0,0.0025456503647133697,8.5,6.0,0.0016602373162752087,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
156.0,2024/05/01 13:00,5114.0,5115.75,5111.0,5112.5,7248.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.46596533477217794,-0.48101115357869906,-0.713993820964788,-0.00013957453275549725,44.045261926921285,38.40611626266226,49.612515827686316,15.993317132614138,7248.0,8.75,-0.46596533477217794,-0.713993820964788,-0.48101115357869906,0,44.045261926921285,0,0,38.40611626266226,49.612515827686316,15.993317132614138,0,0,11.983471074380166,24.380165289256198,20.77927073849255,0,-0.02933124755572937,0.09293680297397769,1.75,1.5,1.5,0,-7248.0,2,2,156.0,0.117359413202934,8.0,1,1.2876712328767124,0.6730769230769231,13.0,6.0,0.0025456503647133697,8.75,7.0,0.0017090678255774208,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
157.0,2024/05/01 13:05,5112.25,5114.25,5110.25,5111.25,6883.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.7397431922847653,-0.5734790526142948,-0.9433506487566774,-0.00018442153103359396,41.98220671489367,29.112849438266068,42.77929369787957,1.7799609190390697,6883.0,9.5,-0.7397431922847653,-0.9433506487566774,-0.5734790526142948,0,41.98220671489367,0,0,29.112849438266068,42.77929369787957,1.7799609190390697,0,0,12.340425531914894,18.29787234042553,20.6839260032034,0,-0.019560858721697882,0.07827405704221907,2.0,1.0,1.0,0,-6883.0,2,2,157.0,0.14184397163120568,7.0,1,1.2876712328767124,0.7307692307692307,13.0,6.0,0.0025456503647133697,9.5,8.0,0.0018555593534840568,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
158.0,2024/05/01 13:10,5111.0,5112.5,5109.25,5110.5,6412.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.9578331865233753,-0.6932082009297167,-1.1721247941914044,-0.00022916157715866076,40.748921000156045,23.376820260431344,36.31180255206349,-2.493144322832947,6412.0,10.5,-0.9578331865233753,-1.1721247941914044,-0.6932082009297167,0,40.748921000156045,0,0,23.376820260431344,36.31180255206349,-2.493144322832947,0,0,12.719298245614036,17.543859649122805,20.34521907336796,0,-0.009782821365681862,0.06361011890199149,1.5,1.25,0.5,0,-6412.0,2,2,158.0,0.15654045592407786,6.0,1,1.2876712328767124,0.8076923076923077,13.0,6.0,0.0025456503647133697,10.5,9.0,0.0020508813906929047,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
159.0,2024/05/01 13:15,5110.5,5112.0,5108.25,5108.5,5908.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-1.2869475330038327,-0.8540766425551958,-1.4975504090571121,-0.0002928122738548737,37.57867261827652,16.359740638737176,29.661115247621385,-10.243008579031248,5908.0,11.5,-1.2869475330038327,-1.4975504090571121,-0.8540766425551958,0,37.57867261827652,0,0,16.359740638737176,29.661115247621385,-10.243008579031248,1,0,13.36405529953917,13.82488479262673,19.013054514858627,0,-0.039135113981019466,0.07341065922771986,1.5,0.25,2.0,0,-5908.0,2,2,159.0,0.1957521777429774,5.0,1,1.2876712328767124,0.8846153846153846,13.0,6.0,0.0025456503647133697,11.5,10.0,0.002246203427901753,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
160.0,2024/05/01 13:20,5108.25,5110.25,5107.25,5107.75,5717.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-1.505919701396016,-1.0423166052296977,-1.7952764559277057,-0.00035105956238979725,36.433952245849966,12.532510019320718,23.95158017152116,-10.30563028508017,5717.0,12.5,-1.505919701396016,-1.7952764559277057,-1.0423166052296977,0,36.433952245849966,0,0,12.532510019320718,23.95158017152116,-10.30563028508017,1,0,12.962962962962962,15.74074074074074,18.346223432000063,0,-0.009788087897029315,0.0587400264330119,2.0,0.5,0.5,0,-5717.0,2,2,160.0,0.21046449023542657,4.0,1,1.2876712328767124,0.9615384615384616,13.0,6.0,0.0025456503647133697,12.5,11.0,0.002441525465110601,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
164.0,2024/05/01 13:40,5118.75,5122.25,5118.0,5118.5,9494.0,0,sell,4.011030064785434,15.0,5.0,0.002937001321650595,1.3711137579058854,-0.8349193549771228,-0.14936247602418007,-2.920253608653525e-05,57.28451360567411,71.99054871633848,56.38876862215565,103.19410890470414,9494.0,15.0,1.3711137579058854,-0.14936247602418007,-0.8349193549771228,1,57.28451360567411,0,0,71.99054871633848,56.38876862215565,103.19410890470414,0,0,21.71945701357466,14.93212669683258,16.743633698357748,1,-0.004884004884004884,0.08304025009769442,3.5,0.5,0.25,0,-9494.0,1p,"1p,2s",164.0,0.019536973722770343,27.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.7464788732394366,17.75,8.0,0.0034622324084458964,15.0,5.0,0.002937001321650595,2.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
164.0,2024/05/01 13:40,5118.75,5122.25,5118.0,5118.5,9494.0,0,sell,4.011030064785434,15.0,5.0,0.002937001321650595,1.3711137579058854,-0.8349193549771228,-0.14936247602418007,-2.920253608653525e-05,57.28451360567411,71.99054871633848,56.38876862215565,103.19410890470414,9494.0,15.0,1.3711137579058854,-0.14936247602418007,-0.8349193549771228,1,57.28451360567411,0,0,71.99054871633848,56.38876862215565,103.19410890470414,0,0,21.71945701357466,14.93212669683258,16.743633698357748,1,-0.004884004884004884,0.08304025009769442,3.5,0.5,0.25,0,-9494.0,2s,"1p,2s",164.0,0.019536973722770343,27.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.7464788732394366,17.75,8.0,0.0034622324084458964,15.0,5.0,0.002937001321650595,2.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
169.0,2024/05/01 14:05,5118.25,5130.0,5116.0,5128.75,41119.0,0,sell,7.885939364844744,22.75,10.0,0.004454452004503402,2.6956965623563915,0.18881196912905426,1.53666025030725,0.0003003397425270028,68.58292096729356,78.02619022876337,70.28140317650812,93.51576433327386,41119.0,22.75,2.6956965623563915,1.53666025030725,0.18881196912905426,1,68.58292096729356,0,0,78.02619022876337,70.28140317650812,93.51576433327386,0,0,35.18518518518518,10.74074074074074,18.4289628128289,1,0.20514824402872076,0.2736512900703675,1.25,2.25,10.5,1,41119.0,1p,1p,169.0,0.21935169388252496,22.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
170.0,2024/05/01 14:10,5128.5,5131.25,5120.25,5122.5,28698.0,0,sell,7.885939364844744,24.0,11.0,0.004699202114640952,2.5560315298255905,0.5083159103572531,1.7863316752700484,0.00034910714311071493,57.74908065965327,69.36905832602488,69.97728822634704,68.15259852538057,28698.0,24.0,2.5560315298255905,1.7863316752700484,0.5083159103572531,1,57.74908065965327,0,0,69.36905832602488,69.97728822634704,68.15259852538057,0,0,33.89830508474576,9.830508474576272,21.04394830404987,1,-0.11699327288680901,0.21483326009472192,2.75,2.25,6.0,0,-28698.0,1p,1p,170.0,0.09760858955588092,21.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
174.0,2024/05/01 14:30,5125.75,5140.0,5124.5,5139.0,23754.0,0,sell,11.168485326455922,32.75,15.0,0.0064124528856037985,3.8177883582861867,1.8105566762799263,3.7194508554230197,0.0007264788887679732,72.1889902801931,73.11028429674587,66.59955551814187,86.13174185395388,23754.0,32.75,3.8177883582861867,3.7194508554230197,1.8105566762799263,1,72.1889902801931,0,1,73.11028429674587,66.59955551814187,86.13174185395388,0,0,43.96782841823057,7.774798927613941,29.620234859149253,1,0.25849875627956886,0.30246853351546493,1.0,1.25,13.25,1,23754.0,1p,1p,174.0,0.4183693325549718,17.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
175.0,2024/05/01 14:35,5138.75,5141.5,5117.75,5139.0,56685.0,0,sell,13.412909632406935,34.25,16.0,0.006706153017768858,4.5850129850685395,2.3836832994134936,4.676189791947763,0.0009130948391418649,72.1889902801931,78.83727690980469,70.67879598202947,95.1542387653551,56685.0,34.25,4.5850129850685395,4.676189791947763,2.3836832994134936,1,72.1889902801931,0,1,78.83727690980469,70.67879598202947,95.1542387653551,0,0,32.798165137614674,12.844036697247708,30.62726043812603,1,0.004864996351252737,0.4640711250061062,2.5,21.0,0.25,1,56685.0,1p,1p,175.0,0.4183693325549718,16.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
176.0,2024/05/01 14:40,5139.0,5153.0,5120.25,5150.0,78735.0,0,sell,18.09659959895062,45.75,17.0,0.008957854031034313,6.186065993190864,3.1569415485623518,6.249974545157784,0.0012198922342558437,78.14145260264571,83.20695418148053,74.85484871517983,99.91116511408194,78735.0,45.75,6.186065993190864,6.249974545157784,3.1569415485623518,1,78.14145260264571,0,1,83.20695418148053,74.85484871517983,99.91116511408194,0,1,33.693693693693696,10.09009009009009,32.29027505115818,1,0.21404942595835766,0.639617206191104,3.0,18.75,11.0,1,78735.0,1p,1p,176.0,0.6310679611650485,15.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
