klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,entry_price,entry_idx,chan_mature_return,has_chan_mature,return_1,future_price_1,has_return_1,return_5,future_price_5,has_return_5,return_10,future_price_10,has_return_10,return_20,future_price_20,has_return_20,return_50,future_price_50,has_return_50,return_100,future_price_100,has_return_100,peak_return,max_return,min_return,return_volatility,is_algorithmically_mature,return_stability,is_mature,best_return,maturity_source,maturity_confidence,has_valid_return,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,maturity_source_encoded
615.0,2024/05/06 05:15,5229.75,5230.5,5229.5,5230.0,594.0,1p,"1p,2s",0,sell,False,0.6099683083849899,7.25,15.0,0.0013880246972670272,0.350570549705149,0.9563624960380205,1.131647770890595,0.0002164758486363606,65.84156916750759,80.56013294177754,77.9913668176359,85.6976651900608,594.0,7.25,0.350570549705149,1.131647770890595,0.9563624960380205,65.84156916750759,80.56013294177754,77.9913668176359,85.6976651900608,36.25,3.75,38.44698727576396,0.004780343228643817,0.01912228702552825,0.5,0.25,0.25,1,616.0,616.0,5230.0,615.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.7272727272727273,13.75,32.0,0.0026269284042604,7.25,15.0,0.0013880246972670272,2.0,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
615.0,2024/05/06 05:15,5229.75,5230.5,5229.5,5230.0,594.0,2s,"1p,2s",0,sell,False,0.6099683083849899,7.25,15.0,0.0013880246972670272,0.350570549705149,0.9563624960380205,1.131647770890595,0.0002164758486363606,65.84156916750759,80.56013294177754,77.9913668176359,85.6976651900608,594.0,7.25,0.350570549705149,1.131647770890595,0.9563624960380205,65.84156916750759,80.56013294177754,77.9913668176359,85.6976651900608,36.25,3.75,38.44698727576396,0.004780343228643817,0.01912228702552825,0.5,0.25,0.25,1,616.0,616.0,5230.0,615.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.7272727272727273,13.75,32.0,0.0026269284042604,7.25,15.0,0.0013880246972670272,2.0,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
616.0,2024/05/06 05:20,5230.0,5230.75,5230.0,5230.75,426.0,1p,"1p,2s",0,sell,False,0.6099683083849899,7.5,16.0,0.001435887617862442,0.40475923785607737,1.00695740077003,1.2093370196980686,0.00023132688123665265,68.83843566398473,87.04008862785169,81.00760742104117,99.10505104147273,426.0,7.5,0.40475923785607737,1.2093370196980686,1.00695740077003,68.83843566398473,87.04008862785169,81.00760742104117,99.10505104147273,35.064935064935064,3.896103896103896,41.415059613209394,0.01434034416826004,0.01434034416826004,0.0,0.0,0.75,1,617.0,617.0,5230.75,616.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.7454545454545455,13.75,32.0,0.0026269284042604,7.5,16.0,0.001435887617862442,2.0,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
616.0,2024/05/06 05:20,5230.0,5230.75,5230.0,5230.75,426.0,2s,"1p,2s",0,sell,False,0.6099683083849899,7.5,16.0,0.001435887617862442,0.40475923785607737,1.00695740077003,1.2093370196980686,0.00023132688123665265,68.83843566398473,87.04008862785169,81.00760742104117,99.10505104147273,426.0,7.5,0.40475923785607737,1.2093370196980686,1.00695740077003,68.83843566398473,87.04008862785169,81.00760742104117,99.10505104147273,35.064935064935064,3.896103896103896,41.415059613209394,0.01434034416826004,0.01434034416826004,0.0,0.0,0.75,1,617.0,617.0,5230.75,616.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.7454545454545455,13.75,32.0,0.0026269284042604,7.5,16.0,0.001435887617862442,2.0,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
617.0,2024/05/06 05:25,5230.5,5231.0,5229.75,5230.75,2002.0,1p,"1p,2s",0,sell,False,0.6099683083849899,7.75,17.0,0.0014837505384578567,0.3991450328761923,1.0568505298795539,1.25642304631765,0.0002403237351961348,68.83843566398473,88.58228130745668,83.532498716513,98.68184648934403,2002.0,7.75,0.3991450328761923,1.25642304631765,1.0568505298795539,68.83843566398473,88.58228130745668,83.532498716513,98.68184648934403,30.136986301369863,4.10958904109589,43.885412497980155,0.0047796577765032025,0.023901716143219082,0.25,0.75,0.25,1,618.0,618.0,5230.75,617.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.7636363636363637,13.75,32.0,0.0026269284042604,7.75,17.0,0.0014837505384578567,2.0,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
617.0,2024/05/06 05:25,5230.5,5231.0,5229.75,5230.75,2002.0,2s,"1p,2s",0,sell,False,0.6099683083849899,7.75,17.0,0.0014837505384578567,0.3991450328761923,1.0568505298795539,1.25642304631765,0.0002403237351961348,68.83843566398473,88.58228130745668,83.532498716513,98.68184648934403,2002.0,7.75,0.3991450328761923,1.25642304631765,1.0568505298795539,68.83843566398473,88.58228130745668,83.532498716513,98.68184648934403,30.136986301369863,4.10958904109589,43.885412497980155,0.0047796577765032025,0.023901716143219082,0.25,0.75,0.25,1,618.0,618.0,5230.75,617.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.7636363636363637,13.75,32.0,0.0026269284042604,7.75,17.0,0.0014837505384578567,2.0,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
618.0,2024/05/06 05:30,5230.75,5232.25,5230.75,5231.75,1143.0,1p,"1p,2s",0,sell,False,0.6099683083849899,9.0,18.0,0.0017230651414349304,0.48306743432360744,1.117233959170005,1.3587676763318086,0.0002598861731685498,72.56102758968825,88.46661891085347,85.17720544795982,95.04544583664077,1143.0,9.0,0.48306743432360744,1.3587676763318086,1.117233959170005,72.56102758968825,88.46661891085347,85.17720544795982,95.04544583664077,36.486486486486484,4.054054054054054,46.46502589098157,0.019117717344549062,0.02867657601682359,0.5,0.0,1.0,1,619.0,619.0,5231.75,618.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.8545454545454545,13.75,32.0,0.0026269284042604,9.0,18.0,0.0017230651414349304,2.0,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
618.0,2024/05/06 05:30,5230.75,5232.25,5230.75,5231.75,1143.0,2s,"1p,2s",0,sell,False,0.6099683083849899,9.0,18.0,0.0017230651414349304,0.48306743432360744,1.117233959170005,1.3587676763318086,0.0002598861731685498,72.56102758968825,88.46661891085347,85.17720544795982,95.04544583664077,1143.0,9.0,0.48306743432360744,1.3587676763318086,1.117233959170005,72.56102758968825,88.46661891085347,85.17720544795982,95.04544583664077,36.486486486486484,4.054054054054054,46.46502589098157,0.019117717344549062,0.02867657601682359,0.5,0.0,1.0,1,619.0,619.0,5231.75,618.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.8545454545454545,13.75,32.0,0.0026269284042604,9.0,18.0,0.0017230651414349304,2.0,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
619.0,2024/05/06 05:35,5231.5,5232.25,5230.75,5232.25,572.0,1p,"1p,2s",0,sell,False,0.6099683083849899,9.0,19.0,0.0017230651414349304,0.5537916228951696,1.186457912031901,1.4633537234794858,0.00027987434747115764,74.21937066637194,92.31107927390231,87.55516338994065,101.82291104182565,572.0,9.0,0.5537916228951696,1.4633537234794858,1.186457912031901,74.21937066637194,92.31107927390231,87.55516338994065,101.82291104182565,30.555555555555557,4.166666666666666,48.574666898768605,0.014336232438115262,0.02867657601682359,0.0,0.75,0.75,1,620.0,620.0,5232.25,619.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.8545454545454545,13.75,32.0,0.0026269284042604,9.0,19.0,0.0017230651414349304,2.0,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
619.0,2024/05/06 05:35,5231.5,5232.25,5230.75,5232.25,572.0,2s,"1p,2s",0,sell,False,0.6099683083849899,9.0,19.0,0.0017230651414349304,0.5537916228951696,1.186457912031901,1.4633537234794858,0.00027987434747115764,74.21937066637194,92.31107927390231,87.55516338994065,101.82291104182565,572.0,9.0,0.5537916228951696,1.4633537234794858,1.186457912031901,74.21937066637194,92.31107927390231,87.55516338994065,101.82291104182565,30.555555555555557,4.166666666666666,48.574666898768605,0.014336232438115262,0.02867657601682359,0.0,0.75,0.75,1,620.0,620.0,5232.25,619.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.8545454545454545,13.75,32.0,0.0026269284042604,9.0,19.0,0.0017230651414349304,2.0,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
620.0,2024/05/06 05:40,5232.25,5232.5,5231.0,5232.25,520.0,1p,"1p,2s",0,sell,False,0.6099683083849899,9.25,20.0,0.001770928062030345,0.5474560815493028,1.2548899222255638,1.5286179630002152,0.00029234141093747784,74.21937066637194,93.02220099741635,89.37750925909921,100.31158447405062,520.0,9.25,0.5474560815493028,1.5286179630002152,1.2548899222255638,74.21937066637194,93.02220099741635,89.37750925909921,100.31158447405062,25.71428571428571,4.285714285714286,50.20708865089738,0.0,0.02867520550563946,0.25,1.25,0.0,0,621.0,621.0,5232.25,620.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.8727272727272727,13.75,32.0,0.0026269284042604,9.25,20.0,0.001770928062030345,2.0,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
620.0,2024/05/06 05:40,5232.25,5232.5,5231.0,5232.25,520.0,2s,"1p,2s",0,sell,False,0.6099683083849899,9.25,20.0,0.001770928062030345,0.5474560815493028,1.2548899222255638,1.5286179630002152,0.00029234141093747784,74.21937066637194,93.02220099741635,89.37750925909921,100.31158447405062,520.0,9.25,0.5474560815493028,1.5286179630002152,1.2548899222255638,74.21937066637194,93.02220099741635,89.37750925909921,100.31158447405062,25.71428571428571,4.285714285714286,50.20708865089738,0.0,0.02867520550563946,0.25,1.25,0.0,0,621.0,621.0,5232.25,620.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.8727272727272727,13.75,32.0,0.0026269284042604,9.25,20.0,0.001770928062030345,2.0,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
621.0,2024/05/06 05:45,5232.25,5232.75,5231.75,5232.0,529.0,1p,"1p,2s",0,sell,False,0.6099683083849899,9.5,21.0,0.0018187909826257599,0.459996518874064,1.3123894870848218,1.5423877465218538,0.00029496178123246164,71.70630825785004,89.4657810571011,89.4069331917665,89.58347678777031,529.0,9.5,0.459996518874064,1.5423877465218538,1.3123894870848218,71.70630825785004,89.4657810571011,89.4069331917665,89.58347678777031,23.88059701492537,4.477611940298507,51.50808607808892,-0.004778059152372306,0.019114063171978782,0.5,0.25,0.25,0,622.0,623.0,5232.0,621.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.8909090909090909,13.75,32.0,0.0026269284042604,9.5,21.0,0.0018187909826257599,2.0,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
621.0,2024/05/06 05:45,5232.25,5232.75,5231.75,5232.0,529.0,2s,"1p,2s",0,sell,False,0.6099683083849899,9.5,21.0,0.0018187909826257599,0.459996518874064,1.3123894870848218,1.5423877465218538,0.00029496178123246164,71.70630825785004,89.4657810571011,89.4069331917665,89.58347678777031,529.0,9.5,0.459996518874064,1.5423877465218538,1.3123894870848218,71.70630825785004,89.4657810571011,89.4069331917665,89.58347678777031,23.88059701492537,4.477611940298507,51.50808607808892,-0.004778059152372306,0.019114063171978782,0.5,0.25,0.25,0,622.0,623.0,5232.0,621.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.8909090909090909,13.75,32.0,0.0026269284042604,9.5,21.0,0.0018187909826257599,2.0,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
623.0,2024/05/06 05:55,5232.25,5232.75,5232.0,5232.5,875.0,1p,"1p,2s",0,sell,False,0.6099683083849899,9.5,23.0,0.0018187909826257599,0.3312705269453091,1.4024288035480594,1.568064067020714,0.000299845302350904,73.69824622436195,89.57941917556141,89.19961727919357,90.33902296829712,875.0,9.5,0.3312705269453091,1.568064067020714,1.4024288035480594,73.69824622436195,89.57941917556141,89.19961727919357,90.33902296829712,27.419354838709676,1.6129032258064515,55.92052093241114,0.004778059152372306,0.014334862385321102,0.25,0.25,0.25,1,624.0,624.0,5232.5,623.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.8909090909090909,13.75,32.0,0.0026269284042604,9.5,23.0,0.0018187909826257599,2.0,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
623.0,2024/05/06 05:55,5232.25,5232.75,5232.0,5232.5,875.0,2s,"1p,2s",0,sell,False,0.6099683083849899,9.5,23.0,0.0018187909826257599,0.3312705269453091,1.4024288035480594,1.568064067020714,0.000299845302350904,73.69824622436195,89.57941917556141,89.19961727919357,90.33902296829712,875.0,9.5,0.3312705269453091,1.568064067020714,1.4024288035480594,73.69824622436195,89.57941917556141,89.19961727919357,90.33902296829712,27.419354838709676,1.6129032258064515,55.92052093241114,0.004778059152372306,0.014334862385321102,0.25,0.25,0.25,1,624.0,624.0,5232.5,623.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.8909090909090909,13.75,32.0,0.0026269284042604,9.5,23.0,0.0018187909826257599,2.0,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
624.0,2024/05/06 06:00,5232.5,5233.0,5232.0,5232.5,737.0,1p,"1p,2s",0,sell,False,0.6099683083849899,9.75,24.0,0.0018666539032211745,0.25212213048351284,1.4339440698584984,1.5600051351002548,0.0002982919224142534,73.69824622436195,87.92474098883581,88.77465851574098,86.22490593502545,737.0,9.75,0.25212213048351284,1.5600051351002548,1.4339440698584984,73.69824622436195,87.92474098883581,88.77465851574098,86.22490593502545,27.419354838709676,1.6129032258064515,58.27540435787383,0.0,0.0191131498470948,0.5,0.5,0.0,0,625.0,625.0,5232.5,624.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.9090909090909091,13.75,32.0,0.0026269284042604,9.75,24.0,0.0018666539032211745,2.0,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
624.0,2024/05/06 06:00,5232.5,5233.0,5232.0,5232.5,737.0,2s,"1p,2s",0,sell,False,0.6099683083849899,9.75,24.0,0.0018666539032211745,0.25212213048351284,1.4339440698584984,1.5600051351002548,0.0002982919224142534,73.69824622436195,87.92474098883581,88.77465851574098,86.22490593502545,737.0,9.75,0.25212213048351284,1.5600051351002548,1.4339440698584984,73.69824622436195,87.92474098883581,88.77465851574098,86.22490593502545,27.419354838709676,1.6129032258064515,58.27540435787383,0.0,0.0191131498470948,0.5,0.5,0.0,0,625.0,625.0,5232.5,624.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.9090909090909091,13.75,32.0,0.0026269284042604,9.75,24.0,0.0018666539032211745,2.0,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
625.0,2024/05/06 06:05,5232.75,5233.5,5232.25,5233.5,1124.0,1p,"1p,2s",0,sell,False,0.6099683083849899,10.25,25.0,0.001962379744412004,0.29078612914765856,1.4702923360019557,1.615685400575785,0.00030892244696636127,77.50733231348286,91.94982732589054,89.83304811912416,96.18338573942333,1124.0,10.25,0.29078612914765856,1.615685400575785,1.4702923360019557,77.50733231348286,91.94982732589054,89.83304811912416,96.18338573942333,28.57142857142857,1.5873015873015872,60.503852918777575,0.014332807797047441,0.023890295761861535,0.0,0.5,0.75,1,626.0,626.0,5233.5,625.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.9454545454545454,13.75,32.0,0.0026269284042604,10.25,25.0,0.001962379744412004,2.0,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
625.0,2024/05/06 06:05,5232.75,5233.5,5232.25,5233.5,1124.0,2s,"1p,2s",0,sell,False,0.6099683083849899,10.25,25.0,0.001962379744412004,0.29078612914765856,1.4702923360019557,1.615685400575785,0.00030892244696636127,77.50733231348286,91.94982732589054,89.83304811912416,96.18338573942333,1124.0,10.25,0.29078612914765856,1.615685400575785,1.4702923360019557,77.50733231348286,91.94982732589054,89.83304811912416,96.18338573942333,28.57142857142857,1.5873015873015872,60.503852918777575,0.014332807797047441,0.023890295761861535,0.0,0.5,0.75,1,626.0,626.0,5233.5,625.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.9454545454545454,13.75,32.0,0.0026269284042604,10.25,25.0,0.001962379744412004,2.0,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
