klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded,predicted_profit_pct,prediction_error,correct_direction
31741.0,2017-09-20 14:20:00,249.495,249.4966,248.92,249.17,2703448.0,1,1,1,buy,False,1.5085245224372406,1.240000000000009,22.0,0.0049568276303166,1.0,-0.1292789150533536,-0.070932760666328,-0.1355722181930048,-0.0005426922007892,16.184119037515245,30.691554187448908,37.22798071477379,17.618701132799146,2703448.0,1.240000000000009,1.240000000000009,22.0,0.0049568276303166,1.240000000000009,22.0,0.0049568276303166,1.0,1.0,-0.1292789150533536,-0.1355722181930048,-0.070932760666328,16.184119037515245,30.691554187448908,37.22798071477379,17.618701132799146,3.881578947368743,53.24835526315881,54.44584492837742,-0.1302631315256887,0.2316406877711768,6.4213187783291375e-06,0.0010033310591162,0.0013043303768512,0,-0.3524911497246963,-0.4260620920864166,-1.6450826353468004,-1.1450958231701729,2.681490671268386,-3.203379783618817,-2.1178391276814628,-1.139899243197424,-0.6763176192496951,-0.8972980631941389,-0.7054117944720365,-0.930446116271837,-1.4793819786165487,1.954682645703584,1.809854532027472,-1.0,-0.001282616537737,-0.0012834397943521,0.0023140827547458,UDD,0.6666666666666666,-1.0,249.551,-0.0015267420286836,249.7155,-0.0021844859450053,249.83975500000005,-0.0026807382996354,31742.0,32022.0,0.3692258297547923,19.0,1,best_24h,31760.0,250.09,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,18,0.11655019,0.25267563751789196,1
31741.0,2017-09-20 14:20:00,249.495,249.4966,248.92,249.17,2703448.0,1p,1p,1,buy,False,3.036811078511517,1.240000000000009,22.0,0.0049568276303166,0.0,-0.1283526148795558,-0.0724013265996057,-0.1365776340393836,-0.0005467146446136,16.139901981171477,30.691554190128244,37.22798076478363,17.61870104081747,2703448.0,1.240000000000009,1.240000000000009,22.0,0.0049568276303166,1.240000000000009,0.0,0.0,1.0,1.0,-0.1283526148795558,-0.1365776340393836,-0.0724013265996057,16.139901981171477,30.691554190128244,37.22798076478363,17.61870104081747,3.881578947368743,53.24835526315881,53.66347181908191,-0.1302631315256887,0.2316406877711768,6.4213187783291375e-06,0.0010033310591162,0.0013043303768512,0,0.0985579169796094,0.0098324770220128,-1.27188557257662,-0.7465235235760903,3.905498846343937,-2.602388592903695,-2.05240645052762,-1.1870898484644137,-0.6772019603765704,-0.9965340685239716,-0.8442830579514561,-0.9743078612891956,-1.3768643619913057,1.4771265950173649,1.2972560532448276,-1.0,-0.001282616537737,-0.0012834397943521,0.0023140827547458,UDD,0.6666666666666666,-1.0,249.551,-0.0015267420286836,249.7155,-0.0021844859450053,249.83975500000005,-0.0026807382996354,32023.0,32684.0,0.3692258297547923,19.0,1,best_24h,31760.0,250.09,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,18,-0.09155469,0.4607805161819087,0
31800.0,2017-09-21 04:00:00,249.87,249.87,249.75,249.75,2100.0,2,2,1,buy,False,0.3252032520325201,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0300479244787253,0.018694328672106,0.0036703664327433,1.4682609709463137e-05,29.789395082455343,59.93233791302013,78.49256569507406,22.811882348912263,2100.0,0.4000000000000057,1.2300000000000182,20.0,0.0049413466173871,0.4000000000000057,41.0,0.0015990405756546,2.0,2.0,-0.0300479244787253,0.0036703664327433,0.018694328672106,29.789395082455343,59.93233791302013,78.49256569507406,22.811882348912263,25.806451612901306,56.45161290322647,34.913443934268734,-0.0480249729859545,0.0480480480480498,0.0,0.0,0.0004804804804804,0,0.3314754234335444,0.2554472152621755,0.1252857628369726,0.0419520249520762,-0.4345402415663675,-0.7673278281319469,0.0336602264174753,0.3012625524234735,-0.4042120983508931,0.3617151121977881,1.379165313284469,-0.8363017428757389,0.0545294541087389,2.2674927044114748,0.0933550195664593,-1.0,-0.0012397024714068,-0.0012404715381907,0.0004804804804804,UDD,0.6666666666666666,-1.0,249.994,-0.0009760234245621,250.002,-0.0010079919360645,249.9885,-0.0009540438860188,31801.0,31803.0,-0.0040040040040003,64.0,1,best_24h,31864.0,249.74,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.3252032520325201,1.2300000000000182,20.0,0.0049413466173871,0.4000000000000057,41.0,0.0015990405756546,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,18,0.10820172,-0.11220572382449973,0
31803.0,2017-09-21 04:15:00,249.81,249.81,249.75,249.75,780.0,2,2,1,buy,False,0.3252032520325201,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0685483309103997,-0.0040611049645365,-0.0383352704197363,-0.0001533801487221,31.56470751224164,20.67579933674264,43.25945516558614,-24.491512320944352,780.0,0.4000000000000057,1.2300000000000182,20.0,0.0049413466173871,0.4000000000000057,44.0,0.0015990405756546,2.0,2.0,-0.0685483309103997,-0.0383352704197363,-0.0040611049645365,31.56470751224164,20.67579933674264,43.25945516558614,-24.491512320944352,20.89552238805717,49.25373134328428,35.43680930195629,-0.0240182538729443,0.0240240240240249,0.0,0.0,0.0002402402402402,0,0.1847640234478351,0.1119530084699455,0.1204241101579361,0.0405901699403976,-0.4162097738980693,-1.7558493724505442,-0.6338708989104933,-0.0706342352596158,-0.3687058497551672,-1.388066277749495,-0.4339070810353597,-2.163337652779846,-0.3187287358073816,1.7110720492550688,0.132608101666236,-1.0,-0.0001201056930098,-0.0001201129062762,0.0002402402402402,UUD,0.6666666666666666,1.0,249.82200000000003,-0.000288205202104,249.933,-0.0007321962285892,249.9545,-0.0008181489031003,31804.0,31842.0,-0.0040040040040003,61.0,1,best_24h,31864.0,249.74,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.3252032520325201,1.2300000000000182,20.0,0.0049413466173871,0.4000000000000057,44.0,0.0015990405756546,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,24,0.17330423,-0.177308233978747,0
31842.0,2017-09-21 09:35:00,249.94,249.98,249.6,249.6735,861477.0,2,2,1,buy,False,0.4471544715447181,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0371322563510413,0.0055027077085431,-0.0130634204669775,-5.227212686534272e-05,31.1180646482197,44.18726765103819,55.52416426605035,21.51347442101388,861477.0,0.5500000000000114,1.2300000000000182,20.0,0.0049413466173871,0.5500000000000114,83.0,0.0021986807915251,2.0,2.0,-0.0371322563510413,-0.0130634204669775,0.0055027077085431,31.1180646482197,44.18726765103819,55.52416426605035,21.51347442101388,13.215859030836947,38.76651982378672,22.61070548622721,-0.1066255901416371,0.1522435897435879,0.0001602092332586,0.0002943844661127,0.0010673940165856,0,0.4994217586111618,0.5242434120027905,-0.2357092229541189,-0.1432291708086262,0.5284243601607489,-0.9481554140725318,-0.2136316775428365,0.100400843641995,-0.377638707035606,-0.332004705293763,0.2028553226184758,-0.8530841529491008,-0.8565825452575423,0.9551267219228308,-0.9171475664430706,-1.0,-0.0010662559014163,-0.0010668247566394,0.001521987715957,DUD,0.6666666666666666,-1.0,249.8787,-0.0008211984454857,249.93535000000003,-0.001047670927702,249.916175,-0.0009710255848786,31843.0,31844.0,0.0266347850292558,22.0,1,best_24h,31864.0,249.74,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.4471544715447181,1.2300000000000182,20.0,0.0049413466173871,0.5500000000000114,83.0,0.0021986807915251,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,6,0.19423509,-0.16760030141178422,1
31844.0,2017-09-21 09:45:00,249.63,249.7,249.41,249.48,995752.0,2,2,1,buy,False,0.6016260162601611,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0941572901638016,-0.0140739234594019,-0.0611525685413028,-0.0002447468692884,23.49317692388792,25.260254549236944,40.19930861999592,-4.617853592281008,995752.0,0.7400000000000091,1.2300000000000182,20.0,0.0049413466173871,0.7400000000000091,85.0,0.002958225064961,2.0,2.0,-0.0941572901638016,-0.0611525685413028,-0.0140739234594019,23.49317692388792,25.260254549236944,40.19930861999592,-4.617853592281008,10.27397260273986,41.43835616438183,27.002571649695938,-0.060088931618798,0.1162744076019373,0.0002805836139169,0.0002805836139169,0.0006012506012506,0,-0.2487750633980599,-0.1535397089855869,-0.6872116589729542,-0.6103064924014163,0.674973933355476,-2.3961350534519643,-1.0073159868890036,-0.2458719799384178,-0.5301364615222417,-1.1754736929058989,-0.5852233780651402,-1.5886932493467965,-1.0622421499356238,1.1449545409123345,-0.5600915072255492,-1.0,-0.0006008893161879,-0.0006010699225263,0.0011624178290844,DDD,1.0,-1.0,249.7227,-0.0009718780070853,249.84635,-0.0014663011887105,249.879675,-0.0015994698248266,31845.0,31845.0,0.1042167708834453,20.0,1,best_24h,31864.0,249.74,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.6016260162601611,1.2300000000000182,20.0,0.0049413466173871,0.7400000000000091,85.0,0.002958225064961,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,0,0.27483422,-0.17061744475757643,1
31845.0,2017-09-21 09:50:00,249.47,249.51,249.27,249.31,1742897.0,2,2,1,buy,False,0.7154471544715304,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.1305327020365284,-0.030390511213968,-0.0956568622322322,-0.0003829036031715,19.013339687919757,18.6666537177558,33.02175698591588,-10.043552818564365,1742897.0,0.8799999999999955,1.2300000000000182,20.0,0.0049413466173871,0.8799999999999955,86.0,0.0035178892664401,2.0,2.0,-0.1305327020365284,-0.0956568622322322,-0.030390511213968,19.013339687919757,18.6666537177558,33.02175698591588,-10.043552818564365,8.982035928143969,44.31137724550741,29.808969019821863,-0.0641359682526943,0.0962811409315122,0.0001604428221892,0.0001604428221892,0.0006417712887569,0,-0.6341304227115238,-0.6127786991059152,-1.0188269641470915,-1.0197062578675309,1.4925917291700417,-3.301447948086125,-1.574846574463712,-0.5351274430020759,-0.6197332062416049,-1.468677763529063,-0.9562438293324202,-1.738760333148922,-1.1519364077435803,1.3483943502447917,-0.3315979666918103,-1.0,-0.0006814173480839,-0.0006816496184063,0.0009626569331353,DDD,1.0,-1.0,249.6067,-0.0011886700156685,249.78035,-0.0018830544516411,249.850175,-0.0021619956840133,31846.0,31846.0,0.1724760338534382,19.0,1,best_24h,31864.0,249.74,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.7154471544715304,1.2300000000000182,20.0,0.0049413466173871,0.8799999999999955,86.0,0.0035178892664401,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,0,0.113267064,0.05920896975889475,1
31846.0,2017-09-21 09:55:00,249.3,249.43,249.19,249.39,598221.0,2,2,1,buy,False,0.7804878048780437,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.1357244103634878,-0.047356062509404,-0.1152182676911479,-0.0004612644668512,26.150025604314365,20.777769145169938,28.94042770566723,4.452452024175351,598221.0,0.960000000000008,1.2300000000000182,20.0,0.0049413466173871,0.960000000000008,87.0,0.003837697381571,2.0,2.0,-0.1357244103634878,-0.1152182676911479,-0.047356062509404,26.150025604314365,20.777769145169938,28.94042770566723,4.452452024175351,6.98924731182766,44.086021505375655,32.86772687178952,0.0361010830324809,0.0963120510453907,0.000160391354906,0.0004410762259914,0.0003608805485383,1,-1.0369778461619594,-0.7995708296568613,-1.2003916808445438,-0.8187818811276916,0.2356491912341766,-3.356506735073673,-1.8593450137119187,-0.8174285711205415,-0.4769994879137127,-1.357770665063203,-1.1498176979692667,-1.318300209772806,-1.2860871047597322,1.3222017452654706,-0.0797948799184652,1.0,0.0003208856443784,0.0003208341715909,0.0009623481294358,DDU,0.6666666666666666,-1.0,249.4967,-0.0004276609670589,249.72035,-0.0013228797733144,249.824675,-0.0017399202060404,31847.0,31851.0,0.1403424355427333,18.0,1,best_24h,31864.0,249.74,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.7804878048780437,1.2300000000000182,20.0,0.0049413466173871,0.960000000000008,87.0,0.003837697381571,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,2,-0.009108136,0.14945057195076428,0
31851.0,2017-09-21 10:20:00,249.38,249.39,249.185,249.2,1024662.0,2,2,1,buy,False,0.7845528455284465,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0960037001261578,-0.1109555906954059,-0.1589574407584848,-0.0006367091015056,26.593269576789893,18.774849976223503,24.47274401051008,7.379061907650346,1024662.0,0.9650000000000034,1.2300000000000182,20.0,0.0049413466173871,0.9650000000000034,92.0,0.0038576853887667,2.0,2.0,-0.0960037001261578,-0.1589574407584848,-0.1109555906954059,26.593269576789893,18.774849976223503,24.47274401051008,7.379061907650346,3.04149467738405,44.25374755594176,48.24522043169035,-0.0721790039297485,0.0822681943134555,4.012841091489127e-05,6.0192616372336914e-05,0.0007223113964687,0,-0.2010220968349859,-0.2725181642570237,-0.5940717996352706,-0.6682875188653712,1.1312393799858416,-1.9468193128941995,-2.3920332889163944,-1.8313670873516368,-0.4681346084642021,-1.4731549971342348,-1.42883404781748,-1.2375278719067446,-1.431929696019041,0.9313331610588969,0.867418943549898,-1.0,-0.0007217900392974,-0.000722050655142,0.0008226324237559,UDD,0.6666666666666666,-1.0,249.38,-0.0007217900392973,249.43835,-0.0009555467312864,249.698175,-0.0019951086947271,31852.0,32684.0,0.2166934189406182,13.0,1,best_24h,31864.0,249.74,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.7845528455284465,1.2300000000000182,20.0,0.0049413466173871,0.9650000000000034,92.0,0.0038576853887667,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,18,0.06891298,0.14778043599994437,1
31869.0,2017-09-21 11:50:00,249.68,249.74,249.64,249.65,205429.0,2s,2s,1,buy,False,0.414634146341473,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.033496318058553,-0.0028517024881579,0.0138964565411185,5.566168402306149e-05,49.28873939266499,41.565537215024776,60.46214604854332,3.772319547987692,205429.0,0.1800000000000068,1.2300000000000182,20.0,0.0049413466173871,0.1800000000000068,6.0,0.0007205187735169,1.0,2.5,0.033496318058553,0.0138964565411185,-0.0028517024881579,49.28873939266499,41.565537215024776,60.46214604854332,3.772319547987692,28.75683060109101,8.196721311475887,48.70211252773501,-0.0120153796859985,0.0400576830636207,0.0002403364710594,4.005607850999129e-05,0.0001201682355297,0,-0.1011706309337028,-0.0317947486810566,-0.1112407800851473,-0.1726068305290263,-0.1990866400864199,0.8105621176462767,0.259295680245599,-0.0105784109916519,-0.0142252121467001,-0.4430679555172888,0.453332397584298,-1.3406986568425767,0.2315921167923118,-1.2485484208078912,1.1914902442269428,-1.0,-0.0001201537968599,-0.0001201610159057,0.0004005607850992,UDD,0.6666666666666666,-1.0,249.69598,-0.000184143933755,249.71499,-0.0002602567030517,249.5949,0.0002207577158027,31870.0,31870.0,0.0080112157019754,45.0,1,best_24h,31914.0,249.67,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.414634146341473,1.2300000000000182,20.0,0.0049413466173871,0.1800000000000068,6.0,0.0007205187735169,1.0,0,18,-0.062211018,0.07022223375765281,0
31870.0,2017-09-21 11:55:00,249.65,249.71,249.635,249.675,125690.0,2s,2s,1,buy,False,0.4186991869918757,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0253814756625159,0.0003209819696565,0.0130117198009145,5.211766454741445e-05,50.970702328617925,34.91756535056066,51.94728581588243,0.8581244199171039,125690.0,0.1850000000000022,1.2300000000000182,20.0,0.0049413466173871,0.1850000000000022,7.0,0.0007405331838924,1.0,2.5,0.0253814756625159,0.0130117198009145,0.0003209819696565,50.970702328617925,34.91756535056066,51.94728581588243,0.8581244199171039,25.27798369162212,9.266123054114232,48.534242442216055,0.0100140196274807,0.0300438640415074,0.0001401822369079,6.007810153205078e-05,0.00010013016922,1,-0.1683746480015342,-0.0994665837230994,-0.1176372058447103,-0.1067139661633254,-0.2891400452330731,0.6081079086158977,0.2446632061459484,0.045784105015851,0.0194140465723585,-0.7387794810374486,0.0158199895319491,-1.4232270717708295,-0.0068392094590194,-1.171797626170605,1.181520380558015,1.0,0.0001001401962748,0.00010013518258,0.00030039050766,DDU,0.6666666666666666,-1.0,249.68698,-4.7980074892147386e-05,249.71449,-0.0001581406028941,249.60965,0.0002618087882419,31871.0,31879.0,-0.0020026033844092,44.0,1,best_24h,31914.0,249.67,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.4186991869918757,1.2300000000000182,20.0,0.0049413466173871,0.1850000000000022,7.0,0.0007405331838924,1.0,0,2,0.06004613,-0.062048732313070544,0
31879.0,2017-09-21 12:40:00,249.74,249.74,249.57,249.635,705377.0,2s,2s,1,buy,False,0.4715447154471576,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0081194633303065,0.0235255084462143,0.019465776781061,7.795667795893565e-05,44.73991446419065,45.90852831077573,54.15678345937755,29.41201801357209,705377.0,0.25,1.2300000000000182,20.0,0.0049413466173871,0.25,16.0,0.0010007205187735,1.0,2.5,-0.0081194633303065,0.019465776781061,0.0235255084462143,44.73991446419065,45.90852831077573,54.15678345937755,29.41201801357209,12.948659700135032,24.943207632892257,37.286476194250326,-0.0420437254745007,0.068117161517817,0.0,0.0002603801550263,0.000420614096581,0,0.0692625894408061,-0.0065000220446509,-0.256033307291074,-0.1860988603055278,0.3920920326085994,-0.1970475896742744,0.355843758947133,0.4538029547957143,-0.105201710716187,-0.2550977782064295,0.1278035155601956,-0.6230410671934408,-0.8487391467263348,-0.0599978773829255,0.2897538624715421,-1.0,-0.000420437254745,-0.0004205256632686,0.0006809942516074,DSD,0.6666666666666666,-1.0,249.73106,-0.0003846537951666,249.73752,-0.000410511003713,249.726255,-0.0003654201277314,31880.0,31901.0,0.0140204698860322,35.0,1,best_24h,31914.0,249.67,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.4715447154471576,1.2300000000000182,20.0,0.0049413466173871,0.25,16.0,0.0010007205187735,1.0,0,3,0.14307566,-0.12905518998506918,1
31901.0,2017-09-21 14:30:00,249.67,249.67,249.56,249.59,167866.0,2s,2s,1,buy,False,0.4796747967479631,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0364332768627006,-0.0011324440811692,-0.0193490825125195,-7.748614136552697e-05,39.49557160429135,31.717879167153555,42.53177665284252,10.090084195775631,167866.0,0.2599999999999909,1.2300000000000182,20.0,0.0049413466173871,0.2599999999999909,38.0,0.0010407493395244,1.0,2.5,-0.0364332768627006,-0.0193490825125195,-0.0011324440811692,39.49557160429135,31.717879167153555,42.53177665284252,10.090084195775631,9.713228492138692,34.22756706752558,29.911981755732256,-0.0320422958304898,0.0440775765346951,0.0,0.0001201971232821,0.0003205256620857,0,-0.099654453398592,-0.1766584162374949,-0.277897708764601,-0.294292652553141,-0.2333005285602457,-0.8795242549330126,-0.2685432955332669,0.0258090105422947,-0.210088567914173,-0.894659587733555,-0.4816822213780544,-1.166787218214882,-1.0751480876028758,0.6088675055088159,-0.3331615544215348,-1.0,-0.0003004025394027,-0.0003004476692839,0.0004407227853679,DUD,0.6666666666666666,-1.0,249.659,-0.0002763769781983,249.6945,-0.0004185114209564,249.73275,-0.0005716110522147,31902.0,31903.0,0.0320525662085756,13.0,1,best_24h,31914.0,249.67,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.4796747967479631,1.2300000000000182,20.0,0.0049413466173871,0.2599999999999909,38.0,0.0010407493395244,1.0,0,6,0.117735386,-0.08568281968619978,1
31903.0,2017-09-21 14:40:00,249.63,249.66,249.54,249.54,226291.0,2s,2s,1,buy,False,0.4959349593495972,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0426982420006551,-0.0107180143580188,-0.0320671353583463,-0.0001284265244402,37.66830889838264,21.343211996995,33.13181984370445,-2.2340036964238834,226291.0,0.2800000000000011,1.2300000000000182,20.0,0.0049413466173871,0.2800000000000011,40.0,0.0011208069810263,1.0,2.5,-0.0426982420006551,-0.0320671353583463,-0.0107180143580188,37.66830889838264,21.343211996995,33.13181984370445,-2.2340036964238834,9.202453987731728,31.989482909726863,33.44314367203888,-0.0360533589712788,0.0480884828083692,0.0001202212070209,0.0,0.0003606636210627,0,-0.1965420721031991,-0.2002765611364076,-0.324948797354347,-0.4157704911113383,-0.1656168439618442,-1.0293653875396154,-0.4724289018027323,-0.1400017824593494,-0.2466338220323473,-1.327892751089157,-0.9364534671576452,-1.4932444983663142,-1.111325213109906,0.4484940587156329,-0.0272800377933195,-1.0,-0.0003805556111923,-0.0003806280408551,0.0004808848280836,DUD,0.6666666666666666,-1.0,249.61,-0.0002804374824726,249.677,-0.00054870893194,249.717,-0.0007088023642764,31904.0,31904.0,0.0520958563757295,11.0,1,best_24h,31914.0,249.67,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.4959349593495972,1.2300000000000182,20.0,0.0049413466173871,0.2800000000000011,40.0,0.0011208069810263,1.0,0,6,0.010452976,0.04164287992540544,1
31904.0,2017-09-21 14:45:00,249.54,249.555,249.42,249.47,518876.0,2s,2s,1,buy,False,0.5934959349593556,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0546594347613984,-0.0175504494208342,-0.0448801668015335,-0.0001797536384263,33.857576031850954,18.73331250250214,28.33231739663701,-0.464697285767599,518876.0,0.4000000000000057,1.2300000000000182,20.0,0.0049413466173871,0.4000000000000057,41.0,0.0016011528300376,1.0,2.5,-0.0546594347613984,-0.0448801668015335,-0.0175504494208342,33.857576031850954,18.73331250250214,28.33231739663701,-0.464697285767599,8.495145631069306,39.23948220064547,35.65482751770602,-0.0280516149715449,0.0541255713254828,6.012747023696147e-05,0.0002004249007897,0.0002805948611055,0,0.2157848789070179,0.1645161304056451,0.0070083386334018,0.0358365235311006,0.2954082505557678,-1.1089541021346998,-0.660843007771491,-0.2704812053459829,-0.3228484793629809,-1.4748163314211176,-1.2519563083615532,-1.4391594285780565,-1.0744570921803478,0.6270671834720993,-0.1313937200086844,-1.0,-0.0002805161497154,-0.00028055550173,0.0005411472321321,UDD,0.6666666666666666,-1.0,249.58,-0.0004407404439458,249.648,-0.0007130039095045,249.6995,-0.0009191047639262,31905.0,32684.0,0.080169960315865,10.0,1,best_24h,31914.0,249.67,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5934959349593556,1.2300000000000182,20.0,0.0049413466173871,0.4000000000000057,41.0,0.0016011528300376,1.0,0,18,0.04681425,0.03335570862476202,1
