klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded,predicted_profit_pct,prediction_error,correct_direction
33152.0,2017-10-02 16:55:00,252.4,252.44,252.4,252.41,76509.0,1,1,0,sell,False,0.8454107917627735,0.914999999999992,60.0,0.0036378093628863,3.0,0.0184953873548766,0.0678781045683215,0.0771257982457598,0.0003057739203012,71.76256649109152,83.99205996383948,80.8146374160709,90.34690505937664,76509.0,0.914999999999992,0.914999999999992,60.0,0.0036378093628863,0.914999999999992,60.0,0.0036378093628863,1.0,1.0,0.0184953873548766,0.0771257982457598,0.0678781045683215,71.76256649109152,83.99205996383948,80.8146374160709,90.34690505937664,24.831225265769973,30.16217894001561,48.22440285417342,0.0039619651347032,0.0158478605388241,0.0001188542450774,0.0,3.961808169244842e-05,1,2.0349713037166857,2.051036471235911,2.062014827836476,2.0420539403093545,-0.3439379915653039,0.4429021782414602,0.8953667709214245,0.8036722042029741,0.4352513298218304,0.993382634309622,0.9765668516140236,0.8276400154697451,-0.1028299882377927,0.1867602173819021,0.723858061142013,1.0,3.961965134703211e-05,3.961886650936611e-05,0.0001584723267699,DUU,0.6666666666666666,1.0,252.352,0.0002298376870402,252.317,0.0003685839638232,252.24475,0.0006551176981879,33153.0,33199.0,0.0713125470464747,35.0,1,best_24h,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,8,0.11276319,-0.04145064173287939,1
33199.0,2017-10-03 06:50:00,252.5,252.5,252.5,252.5,100.0,1p,1p,0,sell,False,0.7675964353623944,0.2700000000000102,13.0,0.0010704515719779,0.0,0.0151856343397431,0.0287104335103767,0.0363032506802483,0.0001438486672424,66.00939189644723,57.15289261585154,55.7780118869148,59.902654073725,100.0,0.2700000000000102,0.2700000000000102,13.0,0.0010704515719779,0.2700000000000102,0.0,0.0,1.0,1.0,0.0151856343397431,0.0363032506802483,0.0287104335103767,66.00939189644723,57.15289261585154,55.7780118869148,59.902654073725,57.81250000000382,26.562500000001872,35.07852623818984,0.0,0.0,0.0,0.0,0.0,0,2.0581632903972173,2.03707393332762,2.085111929132984,2.056739767221784,-0.4263198513133544,0.3670451006039524,0.163124088338509,0.0343672505451092,0.3201878379289445,-0.0710415058653742,-0.1401146698467011,0.0239570295705718,2.079078302504418,-0.0437697057368307,-0.2586864137303932,1.0,0.0004358334323864,0.0004357384845826,0.0,UDU,0.6666666666666666,1.0,252.42,0.0003169320972982,252.425,0.0002971179558284,252.362,0.000546833516932,33200.0,33212.0,0.0752475247524743,51.0,1,best_24h,33250.0,252.31,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,20,0.22599094,-0.15074341140761327,1
33212.0,2017-10-03 08:00:00,252.42,252.51,252.4,252.51,19896.0,1p,1p,0,sell,False,0.7675964353623944,0.2800000000000011,26.0,0.0011100979264956,0.0,0.0040083951974705,0.0244634233164775,0.0264676209152128,0.000104858205512,65.00705756494048,86.2789317101392,70.14962789113164,118.53753934815433,19896.0,0.2800000000000011,0.2800000000000011,26.0,0.0011100979264956,0.2800000000000011,0.0,0.0,1.0,1.0,0.0040083951974705,0.0264676209152128,0.0244634233164775,65.00705756494048,86.2789317101392,70.14962789113164,118.53753934815433,46.8085106383034,29.78723404256001,19.060111750748717,0.0356548609460436,0.0435816164817691,0.0,7.920478396887969e-05,0.0003564215278602,1,1.979476748941736,2.0410307269664694,1.9882845258572948,2.0605742283165864,-0.4012721692078074,0.0934313786920763,-0.0259471428327996,-0.0647082831424401,0.3001411512988096,1.0803445124053257,0.4987983112276515,1.5656312982324063,1.3422742877290168,0.1489766481040143,-1.4601632223911165,1.0,0.0002376708259061,0.0002376425866697,0.0004356263118291,DUU,0.6666666666666666,1.0,252.452,0.0002297466449067,252.43400000000003,0.0003010687942193,252.4325,0.0003070127657889,33213.0,33213.0,0.0792047839689472,38.0,1,best_24h,33250.0,252.31,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,8,0.25200096,-0.17279617375848505,1
33213.0,2017-10-03 08:05:00,252.52,252.53,252.5,252.5,10970.0,1p,1p,0,sell,False,0.7675964353623944,0.3000000000000113,27.0,0.0011893906355311,0.0,0.0077390543242675,0.0254308051070109,0.0293003322691447,0.000116077762865,63.08154853080949,84.18595447342614,74.82840341856314,102.90105658315213,10970.0,0.3000000000000113,0.3000000000000113,27.0,0.0011893906355311,0.3000000000000113,0.0,0.0,1.0,1.0,0.0077390543242675,0.0293003322691447,0.0254308051070109,63.08154853080949,84.18595447342614,74.82840341856314,102.90105658315213,33.3333333333382,35.89743589744617,17.963225461674572,-0.0079201647394306,0.0118811881188123,3.960396039600358e-05,0.0,7.920792079211973e-05,0,2.051754594448413,2.039988590755017,2.0604974530555737,2.032495004831583,-0.4102612360025733,0.1842638867767566,0.0153666048271363,-0.0548855132316213,0.2616309706161898,0.9851520940036642,0.6929933024399052,1.148417547010199,0.4431860019807412,0.5129953466091999,-1.5021208657588347,-1.0,-3.9602391984439846e-05,-3.960317617984636e-05,0.0001188118811881,UUD,0.6666666666666666,1.0,252.466,0.0001346715993441,252.441,0.0002337179776661,252.4345,0.0002594732494964,33214.0,33217.0,0.0752475247524743,37.0,1,best_24h,33250.0,252.31,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,24,0.24426197,-0.1690144404031272,1
33217.0,2017-10-03 08:25:00,252.52,252.53,252.51,252.51,10201.0,1p,1p,0,sell,False,0.7675964353623944,0.3000000000000113,31.0,0.0011893906355311,0.0,0.0077550336803268,0.0294206750945414,0.0332981919347048,0.0001319047207768,63.73870191782619,81.02311984533391,79.2599887691483,84.54938199770515,10201.0,0.3000000000000113,0.3000000000000113,31.0,0.0011893906355311,0.3000000000000113,0.0,0.0,1.0,1.0,0.0077550336803268,0.0332981919347048,0.0294206750945414,63.73870191782619,81.02311984533391,79.2599887691483,84.54938199770515,38.46153846155416,20.512820512827425,20.14952595513844,-0.0039600823697209,0.0079204783968992,3.9602391984439846e-05,0.0,3.96023919845524e-05,0,2.032316385446229,2.020301157802865,2.050074147752249,2.0217957891127067,-0.4084097090069608,0.1864135879847512,0.1217539376914806,0.0602765286750686,0.2747740383565238,0.8724588330572008,0.9041085350272228,0.6727666762420562,0.7842512440144199,-0.4172263597330725,-1.3117903659641952,1.0,3.960396039600358e-05,3.960317617990542e-05,7.920478396899225e-05,USU,0.6666666666666666,1.0,252.5,3.960396039600358e-05,252.47600000000003,0.0001346662653082,252.4515,0.0002317276783857,33218.0,33221.0,0.0792047839689472,33.0,1,best_24h,33250.0,252.31,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,23,0.22238183,-0.1431770462465069,1
33221.0,2017-10-03 08:45:00,252.5,252.53,252.5,252.51,28604.0,1p,1p,0,sell,False,0.7675964353623944,0.3000000000000113,35.0,0.0011893906355311,0.0,-0.0003660967227189,0.03015780446186,0.0299747561005006,0.0001187324636187,61.53139838427865,69.62280050126012,74.43161402445901,60.00517345486233,28604.0,0.3000000000000113,0.3000000000000113,35.0,0.0011893906355311,0.3000000000000113,0.0,0.0,1.0,1.0,-0.0003660967227189,0.0299747561005006,0.03015780446186,61.53139838427865,69.62280050126012,74.43161402445901,60.00517345486233,43.90243902440225,14.634146341465105,23.85083439928826,0.0039603960396003,0.0118811881188123,7.920478396899225e-05,0.0,3.9602391984439846e-05,1,2.0087613838291825,2.0149747248629386,2.035583565442453,2.0164718340161896,-0.3848062306442002,-0.0150686247432807,0.060609825079109,0.071910533790824,0.230627967685573,0.4213626776807481,0.6905415543588413,0.0232705186633549,1.1453190212826163,-0.7722811316134869,-1.038769803192486,1.0,7.921105786360572e-05,7.920792083338403e-05,0.0001188071759534,UDU,0.6666666666666666,1.0,252.5,3.960396039600358e-05,252.5,3.960396039600358e-05,252.4635,0.0001841850406097,33222.0,33222.0,0.0792047839689472,29.0,1,best_24h,33250.0,252.31,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,20,0.18508421,-0.10587942487714502,1
33222.0,2017-10-03 08:50:00,252.53,252.53,252.46,252.49,42146.0,1p,1p,0,sell,False,0.7675964353623944,0.3000000000000113,36.0,0.0011893906355311,0.0,-0.0033674372189272,0.0297368748094941,0.0280531562000305,0.0001111197496461,56.829592029418485,60.70091461988962,69.85471422293588,42.3933154137971,42146.0,0.3000000000000113,0.3000000000000113,36.0,0.0011893906355311,0.3000000000000113,0.0,0.0,1.0,1.0,-0.0033674372189272,0.0280531562000305,0.0297368748094941,56.829592029418485,60.70091461988962,69.85471422293588,42.3933154137971,34.78260869566131,21.73913043478368,23.79555501912004,-0.0158397022135952,0.0277271646993556,0.0,0.0001188165867955,0.0001584221157273,0,2.02569391558565,2.004462094294733,1.9884854233313327,1.987696585449326,-0.3671797868244341,-0.0893209968950447,0.0324126038374122,0.0699931950498816,0.1365918405883697,0.0712349325628402,0.4890171635222388,-0.4387662292784021,0.5369424717611591,-0.3440293320652641,-1.0417916560161034,-1.0,-7.920478396887969e-05,-7.9207920833373e-05,0.0002772387025228,DUD,0.6666666666666666,-1.0,252.496,-2.3762752677271035e-05,252.498,-3.1683419274534275e-05,252.466,9.506230541945978e-05,33223.0,33224.0,0.0712899520773126,28.0,1,best_24h,33250.0,252.31,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,6,0.17668915,-0.10539919587190615,1
33224.0,2017-10-03 09:00:00,252.5,252.54,252.5,252.51,22259.0,1p,1p,0,sell,False,0.7675964353623944,0.3100000000000023,38.0,0.0012290369900487,0.0,-0.0039748169275484,0.0286977789161518,0.0267103704523776,0.0001057981430688,60.22832420945555,60.50993030724828,64.44204874836022,52.645693425024376,22259.0,0.3100000000000023,0.3100000000000023,38.0,0.0012290369900487,0.3100000000000023,0.0,0.0,1.0,1.0,-0.0039748169275484,0.0267103704523776,0.0286977789161518,60.22832420945555,60.50993030724828,64.44204874836022,52.645693425024376,41.66666666667604,16.66666666666568,25.109432644038662,0.0039603960396003,0.0158415841584126,0.0001188071759534,0.0,3.9602391984439846e-05,1,1.962237688145136,1.977485446616568,1.9883949838150927,1.9702826535843456,-0.3908667275254071,-0.1029419688095075,0.0016747946406594,0.0418127854987439,0.204566484189111,0.0554941958413651,0.2378360947304263,-0.1709677507311227,0.9923892458977712,-0.647991207827437,-0.9601286515851564,1.0,3.960396039600358e-05,3.960317617990542e-05,0.0001584095679378,DUU,0.6666666666666666,1.0,252.5,3.960396039600358e-05,252.5,3.960396039600358e-05,252.4745,0.000140608259448,33225.0,33231.0,0.0792047839689472,26.0,1,best_24h,33250.0,252.31,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,8,0.21340689,-0.13420210666177484,1
33231.0,2017-10-03 09:35:00,252.45,252.54,252.4,252.52,637467.0,1p,1p,0,sell,False,0.7675964353623944,0.3100000000000023,45.0,0.0012290369900487,0.0,-0.0111322205484353,0.0202097925350854,0.0146436822608677,5.800033023632979e-05,58.31067588837135,54.419419789363225,48.55550133740051,66.14725669328867,637467.0,0.3100000000000023,0.3100000000000023,45.0,0.0012290369900487,0.3100000000000023,0.0,0.0,1.0,1.0,-0.0111322205484353,0.0146436822608677,0.0202097925350854,58.31067588837135,54.419419789363225,48.55550133740051,66.14725669328867,21.487603305786752,29.752066115706903,22.306022689738874,0.0277282630223892,0.05546751188589,7.920164739419376e-05,0.0001980041184855,0.00027720576588,1,1.91204391893337,1.9724882528717884,1.893183993530562,1.9743469144355823,0.3734011860362003,-0.2784464673410883,-0.1925441144639974,-0.1015244775902046,0.166213517767427,-0.1803054935632775,-0.4640348025735269,0.1906630427684535,-0.350518304979277,0.1420390550215498,-1.1677396937873217,1.0,0.0002772826302238,0.0002772441945003,0.0005544115317598,DDU,0.6666666666666666,-1.0,252.486,0.0001346609316951,252.494,0.0001029727439068,252.497,9.109019117068544e-05,33232.0,33232.0,0.0831617297639822,19.0,1,best_24h,33250.0,252.31,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,2,0.30029973,-0.2171380041131998,1
33232.0,2017-10-03 09:40:00,252.53,252.54,252.28,252.28,850006.0,1p,1p,0,sell,False,0.7675964353623944,0.3100000000000023,46.0,0.0012290369900487,0.0,-0.0375068389917735,0.0155214376611137,-0.003231981834773,-1.2801888346812637e-05,31.09904714659278,36.27961319290881,44.46353862256994,19.91176233358655,850006.0,0.3100000000000023,0.3100000000000023,46.0,0.0012290369900487,0.3100000000000023,0.0,0.0,1.0,1.0,-0.0375068389917735,-0.003231981834773,0.0155214376611137,31.09904714659278,36.27961319290881,44.46353862256994,19.91176233358655,15.568862275449998,33.53293413174317,23.325975772876426,-0.0989981388349899,0.1030600919613092,3.963849690816119e-05,0.0,0.0009909624227049,0,1.97546292236753,1.9623106186808703,1.7760798991647022,1.7471801620227934,0.6368331430700841,-0.929369464264902,-0.5145189112462744,-0.1992424504064437,-0.3780190570681443,-0.8958515473586577,-0.6420025551249771,-1.032042647917086,-0.7441877952295548,0.3703345961012937,-1.0902503568065216,-1.0,-0.0009504197687312,-0.0009508717039744,0.001030600919613,DUD,0.6666666666666666,-1.0,252.444,-0.0006496490310722,252.473,-0.0007644381775477,252.4855,-0.0008139081254171,33233.0,33234.0,-0.0118915490724596,18.0,1,best_24h,33250.0,252.31,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,6,0.3180619,-0.3299534372903856,0
33234.0,2017-10-03 09:50:00,252.44,252.58,252.4,252.52,570090.0,1p,1p,0,sell,False,0.7675964353623944,0.3500000000000227,48.0,0.0013876224081196,0.0,-0.0171009311111351,0.0093187899662391,0.0007683244106715,3.043304024294973e-06,54.55654631279674,56.61916168456787,48.54710703415167,72.76327098540028,570090.0,0.3500000000000227,0.3500000000000227,48.0,0.0013876224081196,0.3500000000000227,0.0,0.0,1.0,1.0,-0.0171009311111351,0.0007683244106715,0.0093187899662391,54.55654631279674,56.61916168456787,48.54710703415167,72.76327098540028,20.87818212882584,23.919357594398303,23.024191910313885,0.031690698779913,0.0713153724247253,0.0002376049421828,0.0001584032947885,0.0003168065895771,1,1.7481338605225007,1.847854088856257,1.742035469246091,1.817655072178001,0.2912165774895771,-0.4502180865218814,-0.394750280980831,-0.2559691598608261,0.0911309262559348,-0.09353858427924,-0.4666923398776503,0.3629424269884485,-0.3785703587327899,-0.2003055077225077,-1.0805970017483508,1.0,0.0003351352464829,0.0003350791012099,0.0007128148265484,DUU,0.6666666666666666,1.0,252.44108,0.0003126274059674,252.46754,0.0002077890884507,252.48377,0.0001434943719353,33235.0,33268.0,0.0831617297639822,16.0,1,best_24h,33250.0,252.31,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,8,0.30356985,-0.22040812354183445,1
33254.0,2017-10-03 11:30:00,252.395,252.46,252.39,252.44,832166.0,2,2,0,sell,False,0.6571428571428665,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0132158453383393,-0.0213267589853186,-0.014718836316149,-5.831510152947765e-05,53.30464083063598,71.64112350164564,59.06980313526131,96.78376423441428,832166.0,0.2300000000000182,0.3500000000000227,17.0,0.001385699580331,0.2300000000000182,5.0,0.0009118661539072,2.0,2.0,0.0132158453383393,-0.014718836316149,-0.0213267589853186,53.30464083063598,71.64112350164564,59.06980313526131,96.78376423441428,13.636363636364916,23.9669421487613,33.855183827527135,0.0178291962994463,0.0277348547882331,7.922674694981078e-05,1.9806686737537133e-05,0.0001782601806369,1,1.7539047132083296,1.7877178132618357,1.7791862743454507,1.7936899956269945,0.6029354094879283,0.3422902329928575,-0.7125431002626942,-0.9115030438781828,0.0660928166127196,0.5058214730545412,0.0062299731338673,1.0022265753917112,-0.847027481273295,-0.2203283429301568,-0.3177311107078697,1.0,0.0001981061056302,0.0001980864852068,0.0002772936143242,UDU,0.6666666666666666,1.0,252.378,0.000245663251155,252.37416,0.0002608824928828,252.390505,0.0001961048415827,33255.0,33258.0,-0.0792267469497657,45.0,1,best_24h,33299.0,252.64,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.6571428571428665,0.3500000000000227,17.0,0.001385699580331,0.2300000000000182,5.0,0.0009118661539072,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,20,0.1368119,-0.21603864410838844,0
33258.0,2017-10-03 11:50:00,252.41,252.5,252.385,252.4975,285474.0,2,2,0,sell,False,0.7714285714285506,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0275077888056791,-0.0106459256783753,0.0031079687244641,1.2313013625255996e-05,57.97495902231969,86.30645917799492,77.88402155228971,103.15133442940532,285474.0,0.2700000000000102,0.3500000000000227,17.0,0.001385699580331,0.2700000000000102,9.0,0.0010704515719779,2.0,2.0,0.0275077888056791,0.0031079687244641,-0.0106459256783753,57.97495902231969,86.30645917799492,77.88402155228971,103.15133442940532,14.486391571555664,25.812115891133324,33.28052548272577,0.0346658214809261,0.0455653069714955,9.901088129576437e-06,9.901088129587692e-05,0.0003465380845355,1,1.763435811891723,1.8192199608507809,1.7706623290774453,1.84076072035681,-0.0715197107519455,0.7014144504813675,-0.3951015775038425,-0.704757573680123,0.1594991804463937,1.0929214561113585,0.8542451021889084,1.1706386314790465,-0.7906792118413535,-0.1078205207649195,-0.3619121807676407,1.0,0.0003466582148092,0.0003465981427329,0.0004554500539609,DDU,0.6666666666666666,-1.0,252.443,0.000215890319795,252.3995,0.000388273352364,252.39083,0.0004226381758798,33259.0,33259.0,-0.0564362023386307,41.0,1,best_24h,33299.0,252.64,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.7714285714285506,0.3500000000000227,17.0,0.001385699580331,0.2700000000000102,9.0,0.0010704515719779,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,2,0.15914443,-0.21558063369124605,0
33259.0,2017-10-03 11:55:00,252.5,252.5,252.45,252.47,229834.0,2,2,0,sell,False,0.7714285714285506,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0284747740319294,-0.0070865789243842,0.0071508080915805,2.832928542921389e-05,55.09409312775914,85.87097278532947,80.54633862996963,96.52024109604918,229834.0,0.2700000000000102,0.3500000000000227,17.0,0.001385699580331,0.2700000000000102,10.0,0.0010704515719779,2.0,2.0,0.0284747740319294,0.0071508080915805,-0.0070865789243842,55.09409312775914,85.87097278532947,80.54633862996963,96.52024109604918,14.550264550266167,25.92592592592657,32.910814745630695,-0.0118811881188123,0.0198059021588478,0.0,7.921733275244676e-05,0.0001188259991286,0,1.8396702656011423,1.8147281116917116,1.8245647373491067,1.8116623518470472,-0.1393881836351773,0.7312389088332469,-0.3143249234075658,-0.6283035686325877,0.1018818625551827,1.0731275543715626,0.971599830936718,0.9929852550868564,-0.7866207337666581,-0.0993243242330644,-0.3880607134377895,-1.0,-0.0001089119694254,-0.0001089179007646,0.000198043331881,DUD,0.6666666666666666,-1.0,252.449,8.318511857846539e-05,252.41350000000003,0.0002238390577364,252.39533,0.0002958454104519,33260.0,33260.0,-0.0673347328395403,40.0,1,best_24h,33299.0,252.64,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.7714285714285506,0.3500000000000227,17.0,0.001385699580331,0.2700000000000102,10.0,0.0010704515719779,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,6,0.10559606,-0.17293079091019994,0
33260.0,2017-10-03 12:00:00,252.47,252.5,252.46,252.5,1336991.0,2,2,0,sell,False,0.7714285714285506,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0315464407347648,-0.0031432738325386,0.0126299465348438,5.003472280650091e-05,57.571048251327696,90.58064852355298,83.89110859449741,103.95972838166408,1336991.0,0.2700000000000102,0.3500000000000227,17.0,0.001385699580331,0.2700000000000102,11.0,0.0010704515719779,2.0,2.0,0.0315464407347648,0.0126299465348438,-0.0031432738325386,57.571048251327696,90.58064852355298,83.89110859449741,103.95972838166408,15.804597701151216,19.061302681993308,31.22723221670395,0.0118825999128613,0.0158440941139158,0.0,3.960396039600358e-05,0.0001188118811881,1,1.8083692229390085,1.8102619485294311,1.829035631950923,1.8340286574591904,1.2360943547566292,0.8211412884496919,-0.1892395717331383,-0.5251274062316241,0.1514209650265539,1.261523044843226,1.1230753975946668,1.18987581781037,-0.7040734689594967,-0.5154389317079714,-0.5131248652415499,1.0,0.0001188259991286,0.0001188189398788,0.0001584158415841,UDU,0.6666666666666666,1.0,252.461,0.0001544793057144,252.4325,0.0002673982153645,252.40133,0.0003909250398957,33261.0,33261.0,-0.05544554455445,39.0,1,best_24h,33299.0,252.64,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.7714285714285506,0.3500000000000227,17.0,0.001385699580331,0.2700000000000102,11.0,0.0010704515719779,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,20,0.061133053,-0.11657859770820328,0
33261.0,2017-10-03 12:05:00,252.495,252.53,252.48,252.5158,212488.0,2,2,0,sell,False,0.8571428571428339,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0338919367964139,0.0010932182670131,0.01803918666522,7.146200428869734e-05,58.85816758358463,91.09080271940798,86.29100663613426,100.6903948859554,212488.0,0.3000000000000113,0.3500000000000227,17.0,0.001385699580331,0.3000000000000113,12.0,0.0011893906355311,2.0,2.0,0.0338919367964139,0.01803918666522,0.0010932182670131,58.85816758358463,91.09080271940798,86.29100663613426,100.6903948859554,19.422310756973893,19.82071713147495,29.069231945967488,0.0082377868868723,0.0198035487959487,5.623410495497003e-05,5.940222354409023e-05,8.237108331442376e-05,1,1.8262577013455616,1.8324174634571515,1.842289602264192,1.8433250735999147,-0.1587514475787872,0.8800711500200615,-0.0919526698827186,-0.4423733066143476,0.1771633516716926,1.2845903813588175,1.2351698310597703,1.103349192111026,-0.466931104631096,-0.4675812031307732,-0.6707128097299268,1.0,6.257425742579372e-05,6.257229973866092e-05,0.0001980074118134,DUU,0.6666666666666666,1.0,252.47866,0.0001471015411758,252.44908,0.0002642909215593,252.41162,0.0004127385260631,33262.0,33262.0,-0.0491850410944477,38.0,1,best_24h,33299.0,252.64,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.8571428571428339,0.3500000000000227,17.0,0.001385699580331,0.3000000000000113,12.0,0.0011893906355311,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,8,0.12326351,-0.17244854917588387,0
