klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded,predicted_profit_pct,prediction_error,correct_direction
33476.0,2017-10-04 15:50:00,253.04,253.11,252.98,253.02,2876991.0,2s,2s,1,buy,False,0.5609756097561119,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0252833593273957,0.0080340824588735,-0.0046075972048242,-1.8203065213979655e-05,39.07963944855699,25.91796813716858,44.231262613849296,-10.708620816192848,2876991.0,0.2849999999999966,0.8199999999999932,43.0,0.0032459821075132,0.2849999999999966,7.0,0.0011253035358221,2.0,2.5,-0.0252833593273957,-0.0046075972048242,0.0080340824588735,39.07963944855699,25.91796813716858,44.231262613849296,-10.708620816192848,23.99373224953483,24.48340025462692,29.00924518908933,-0.0079038887132397,0.0513874614594133,0.0002766579717019,0.0001580902695439,7.904513477188289e-05,0,-0.9748800211313084,-0.9188865544805696,-1.0169741248564352,-1.002894524241548,3.6148768016218233,-0.7966072796784691,-0.374715920394751,-0.1451892491922292,-0.2184072110288602,-1.303549420470409,-0.5632847962813173,-1.852814743723951,-0.2122489654036471,-0.0277527009155781,-0.4317708395364184,-1.0,-0.0001185536455246,-0.0001185606735635,0.0005137933760178,DDD,1.0,-1.0,253.1,-0.000316080600553,253.14904,-0.0005097392429376,253.11581500000003,-0.0003785421310004,34181.0,34186.0,0.5384949806339352,120.0,1,best_24h,33596.0,254.3825,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5609756097561119,0.8199999999999932,43.0,0.0032459821075132,0.2849999999999966,7.0,0.0011253035358221,2.0,0,0,0.1581462,0.3803487780696957,1
33503.0,2017-10-04 18:30:00,253.13,253.16,253.13,253.16,2003.0,2,2,1,buy,False,0.482758620689672,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0167181297616873,0.0098408288857937,0.00148176400495,5.852561552875006e-06,46.6902871826776,24.42193385975115,31.27688970069984,10.712022177853768,2003.0,0.1400000000000147,0.2900000000000204,9.0,0.0011463356787098,0.1400000000000147,20.0,0.0005527697713902,2.0,2.0,-0.0167181297616873,0.00148176400495,0.0098408288857937,46.6902871826776,24.42193385975115,31.27688970069984,10.712022177853768,20.45454545454633,34.09090909091056,17.67112859186493,0.0118516177458227,0.0118516177458227,0.0,0.0,0.0001185021330383,1,-2.545068979273511,-2.5459522974319544,-2.478530471886617,-2.486185889287057,-0.4927107170196976,-0.5424280010209113,-0.2130162393152599,-0.05418676320725,-0.0661942563464481,-1.2699546517903022,-1.1212339883005162,-1.1822631521446885,-0.5105798370999466,0.637121799110315,-1.5260865727011703,0.0,0.0,0.0,0.0001185021330383,DUS,0.3333333333333333,0.0,253.174,-5.529793738686273e-05,253.185,-9.8742026581376e-05,253.2,-0.0001579778830963,33504.0,34454.0,0.5569600252804537,95.0,1,best_24h,33598.0,254.57,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.482758620689672,0.2900000000000204,9.0,0.0011463356787098,0.1400000000000147,20.0,0.0005527697713902,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,7,0.25685453,0.3001054911312838,1
33503.0,2017-10-04 18:30:00,253.13,253.16,253.13,253.16,2003.0,2s,2s,1,buy,False,0.3780487804878108,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0167486132728558,0.0099100375393861,0.0015357309029582,6.065717421621772e-06,46.96786252419131,24.421934470170424,31.276898874535146,10.712005661440976,2003.0,0.1400000000000147,0.8199999999999932,43.0,0.0032459821075132,0.1400000000000147,20.0,0.0005527697713902,3.0,2.5,-0.0167486132728558,0.0015357309029582,0.0099100375393861,46.96786252419131,24.421934470170424,31.276898874535146,10.712005661440976,20.45454545454633,34.09090909091056,20.17392160775851,0.0118516177458227,0.0118516177458227,0.0,0.0,0.0001185021330383,1,-0.8563076675502821,-0.8532050822962637,-0.818887081820699,-0.8184033305507477,-0.4774530731208029,-0.523767639868247,-0.2572294785008648,-0.1070122765725366,-0.0606427495161737,-1.3701215086613496,-1.2299494317687456,-1.2513883706931122,-0.44718737577745,0.6532459000084568,-1.1868996518698447,0.0,0.0,0.0,0.0001185021330383,DUS,0.3333333333333333,0.0,253.174,-5.529793738686273e-05,253.185,-9.8742026581376e-05,253.2,-0.0001579778830963,34181.0,34186.0,0.5569600252804537,95.0,1,best_24h,33598.0,254.57,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.3780487804878108,0.8199999999999932,43.0,0.0032459821075132,0.1400000000000147,20.0,0.0005527697713902,3.0,0,7,0.030815156,0.5261448691037675,1
33526.0,2017-10-05 05:25:00,253.24,253.24,253.24,253.24,600.0,2s,2s,1,buy,False,0.1034482758620655,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0039783437001709,0.0282312813107797,0.0302204531608651,0.0001193348751535,50.13452746365767,44.25574730166404,67.32945098855996,-1.891660072127792,600.0,0.0999999999999943,0.2900000000000204,9.0,0.0011463356787098,0.0999999999999943,6.0,0.0003947264545669,1.0,2.5,0.0039783437001709,0.0302204531608651,0.0282312813107797,50.13452746365767,44.25574730166404,67.32945098855996,-1.891660072127792,54.347826086958406,28.26086956521417,35.356962059586834,0.0,0.0,0.0,0.0,0.0,0,1.4549374065305956,1.436052218230622,1.4747057725293382,1.4537973249188092,-0.4305546939529235,0.1057041150320316,0.0963849215872607,0.064977760090542,0.0026905492731533,-0.574394513184491,0.4477438308547293,-1.622404639847271,2.107162473217489,0.1654576556703125,-0.0841451565623819,-1.0,-0.0001579279848388,-0.0001579404567762,0.0,DDD,1.0,-1.0,253.294,-0.000213190995444,253.3,-0.000236873272799,253.23200000000003,3.159158400194823e-05,33527.0,33527.0,0.5844258410993483,117.0,1,best_24h,33643.0,254.72,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.1034482758620655,0.2900000000000204,9.0,0.0011463356787098,0.0999999999999943,6.0,0.0003947264545669,1.0,0,0,0.20578313,0.37864271236094493,1
33527.0,2017-10-05 05:35:00,253.24,253.24,253.24,253.24,600.0,2s,2s,1,buy,False,0.1034482758620655,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0043517994934956,0.0276873063740927,0.0255114066273449,0.0001007397597782,50.13452746365767,29.50383153444269,54.720911170520864,-20.930327737713668,600.0,0.0999999999999943,0.2900000000000204,9.0,0.0011463356787098,0.0999999999999943,7.0,0.0003947264545669,1.0,2.5,-0.0043517994934956,0.0255114066273449,0.0276873063740927,50.13452746365767,29.50383153444269,54.720911170520864,-20.930327737713668,53.48837209302311,30.232558139531346,34.81559175374371,0.0,0.0,0.0,0.0,0.0,0,1.452020264152126,1.4332089120458968,1.4717051505266054,1.4509027306794895,-0.430539151358706,-0.129779379329767,0.0153204549843235,0.0640222749165749,0.0026905492731533,-1.1917915604636338,-0.1566476624244309,-2.133053788748924,2.0370525013647613,0.2888800729503868,-0.1251928850513895,0.0,0.0,0.0,0.0,DDS,0.6666666666666666,-1.0,253.278,-0.0001500327703156,253.297,-0.0002250322743655,253.2365,1.3821072396873764e-05,33528.0,33528.0,0.5844258410993483,116.0,1,best_24h,33643.0,254.72,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.1034482758620655,0.2900000000000204,9.0,0.0011463356787098,0.0999999999999943,7.0,0.0003947264545669,1.0,0,1,0.11680357,0.46762226951750774,1
33528.0,2017-10-05 05:55:00,253.24,253.24,253.24,253.24,500.0,2s,2s,1,buy,False,0.1034482758620655,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0098419662986486,0.0264436746106667,0.0215226914613424,8.498908606166795e-05,50.09564452623911,19.66922102293762,43.03701445410309,-27.066365839393317,500.0,0.0999999999999943,0.2900000000000204,9.0,0.0011463356787098,0.0999999999999943,8.0,0.0003947264545669,1.0,2.5,-0.0098419662986486,0.0215226914613424,0.0264436746106667,50.09564452623911,19.66922102293762,43.03701445410309,-27.066365839393317,56.09756097561077,31.70731707316769,33.920419503132656,0.0,0.0,0.0,0.0,0.0,0,-2.30898420548954,-2.374249551582676,-2.242705729974969,-2.31425416000863,-0.4950911402851855,-0.3204333872246288,0.1732884697832202,0.2852714408534802,0.0019128905247821,-1.4787729953202056,-0.5241755177447434,-2.232112174883347,1.78975883778877,0.4764211964752097,-0.1124613765541055,0.0,0.0,0.0,0.0,DSS,0.3333333333333333,-1.0,253.262,-8.686656505907464e-05,253.289,-0.0001934549072402,253.241,-3.9488076574344325e-06,33529.0,34454.0,0.5844258410993483,115.0,1,best_24h,33643.0,254.72,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.1034482758620655,0.2900000000000204,9.0,0.0011463356787098,0.0999999999999943,8.0,0.0003947264545669,1.0,0,4,0.32124862,0.26317722035082836,1
33528.0,2017-10-05 05:55:00,253.24,253.24,253.24,253.24,500.0,3a,3a,1,buy,False,0.0007114905727498,0.8224510189573453,32.96374407582938,0.0033682883616589,2.0,-0.0097047352918856,0.0262295410090491,0.0213771733631062,8.441441380348431e-05,50.0089200772297,19.669221022961807,43.037014454668345,-27.06636584045127,500.0,0.0999999999999943,0.0999999999999943,8.0,0.0003947264545669,0.0999999999999943,8.0,0.0003947264545669,3.0,3.0,-0.0097047352918856,0.0213771733631062,0.0262295410090491,50.0089200772297,19.669221022961807,43.037014454668345,-27.06636584045127,56.09756097561077,31.70731707316769,34.12327521457118,0.0,0.0,0.0,0.0,0.0,0,-2.20520051032187,-2.2703144221419893,-2.1358039224358523,-2.207630223275599,-0.4952758175397826,-0.3165093218907465,0.1921966932561198,0.3039619441436879,0.000178401544594,-1.4819120769207763,-0.519573565840302,-2.248601999470256,1.790213983341027,0.473723212856149,-0.1053336841813191,0.0,0.0,0.0,0.0,DSS,0.3333333333333333,-1.0,253.262,-8.686656505907464e-05,253.289,-0.0001934549072402,253.241,-3.9488076574344325e-06,34181.0,34442.0,0.5844258410993483,115.0,1,best_24h,33643.0,254.72,0.0007114905727498,0.0999999999999943,8.0,0.0003947264545669,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,4,0.172269,0.4121568394962217,1
33557.0,2017-10-05 08:55:00,253.46,253.47,253.45,253.46,15360.0,3a,3a,1,buy,False,0.0001184646975201,0.8224510189573453,32.96374407582938,0.0033682883616589,2.0,-0.0137719510370671,0.0561355850579353,0.0492496095394017,0.0001943281115159,53.633499953494514,34.34069687807075,53.890269543572,-4.758448452931759,15360.0,0.1899999999999977,0.1899999999999977,6.0,0.0007490932029648,0.1899999999999977,6.0,0.0007490932029648,3.0,3.0,-0.0137719510370671,0.0492496095394017,0.0561355850579353,53.633499953494514,34.34069687807075,53.890269543572,-4.758448452931759,35.714285714282234,24.285714285716956,34.08092828447072,0.0,0.0078911027816177,3.945395723187448e-05,3.945395723198661e-05,0.0,0,1.5358303705688885,1.524858640709032,1.5467680631808798,1.5346589045460113,-0.3916931003153235,-0.4414969805384041,0.4375563355967203,0.6330842090677652,0.0726699990698902,-1.022883566943015,-0.2247217871238573,-1.7261732580213414,0.6019876491260605,-0.0751493565659525,-0.1633269378718183,-1.0,-3.945240067854541e-05,-3.945317894502616e-05,7.890791446386109e-05,DDD,1.0,-1.0,253.496,-0.0001420140751727,253.518,-0.000228780599405,253.4555,1.775459597458212e-05,33558.0,33559.0,0.4971198611220669,86.0,1,best_24h,33643.0,254.72,0.0001184646975201,0.1899999999999977,6.0,0.0007490932029648,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,0,0.16920957,0.3279102914294552,1
33559.0,2017-10-05 09:05:00,253.5,253.5,253.43,253.45,38249.0,3a,3a,1,buy,False,0.0001184646975201,0.8224510189573453,32.96374407582938,0.0033682883616589,2.0,-0.0220818434740086,0.0513548934642481,0.0403139717272438,0.0001590665240064,51.44469692863986,24.28508833678547,39.08308874124401,-5.310912472131605,38249.0,0.2099999999999795,0.2099999999999795,8.0,0.0008279451190663,0.2099999999999795,8.0,0.0008279451190663,3.0,3.0,-0.0220818434740086,0.0403139717272438,0.0513548934642481,51.44469692863986,24.28508833678547,39.08308874124401,-5.310912472131605,40.96385542168312,26.506024096385005,33.05717134511822,-0.0197238658777165,0.027621039340249,0.0,7.891102781606554e-05,0.0001972775695403,0,-1.8951669760935257,-1.9624684717906575,-1.983742413274561,-2.0120396336219715,-0.4398075044598256,-0.6929212496561018,0.5548387566753681,0.8103773260119465,0.0288939385727971,-1.25018736298862,-0.6957557186032451,-1.6190285804140878,0.8158219739350883,0.1159605093660193,-0.1913484491989519,-1.0,-0.0001972386587771,-0.0001972581128795,0.0002761885973564,DUD,0.6666666666666666,-1.0,253.47600000000003,-0.0001025738136945,253.513,-0.0002485079660609,253.467,-6.706987497395846e-05,33560.0,34469.0,0.501085026632476,84.0,1,best_24h,33643.0,254.72,0.0001184646975201,0.2099999999999795,8.0,0.0008279451190663,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,6,0.25887772,0.2422073022233726,1
33721.0,2017-10-06 09:00:00,254.05,254.17,254.04,254.17,130920.0,1p,1p,1,buy,False,13.188435398574336,0.6200000000000045,22.0,0.002434618707296,0.0,-0.0825445188294808,-0.0728367867777414,-0.1141090461924818,-0.0004485215498933,32.60519805808896,13.229831047972851,13.30282841497337,13.083836313971815,130920.0,0.6200000000000045,0.6200000000000045,22.0,0.002434618707296,0.6200000000000045,0.0,0.0,1.0,1.0,-0.0825445188294808,-0.1141090461924818,-0.0728367867777414,32.60519805808896,13.229831047972851,13.30282841497337,13.083836313971815,2.9411764705899563,37.50000000000209,42.40031223043584,0.0472347962999315,0.0511730436151769,0.0,3.934374631159983e-05,0.0004721249557381,1,-1.5621215936610444,-1.2891885643578729,-1.4638489597125104,-1.186896963021561,-0.2607837012631437,-2.6644096541916724,-2.477345083146332,-1.7230903764548815,-0.3478960388382208,-1.6306171103564422,-1.867320869915989,-1.0474654404053751,-1.5441835547987288,0.7627841610162999,0.5863083662930791,1.0,0.0004723479629993,0.0004722364418167,0.0005114687020497,DDU,0.6666666666666666,-1.0,254.182,-4.721026665943645e-05,254.302,-0.0005190678799223,254.433,-0.0010336709467718,34662.0,34667.0,0.1022937404099694,17.0,1,best_24h,33738.0,254.43,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,2,0.17645319,-0.07415944765174477,1
33721.0,2017-10-06 09:00:00,254.05,254.17,254.04,254.17,130920.0,1,1,1,buy,False,5.105495944798268,0.6200000000000045,22.0,0.002434618707296,1.0,-0.082066852945937,-0.0735977792846923,-0.1146312057576608,-0.0004505730404559,32.52302494354251,13.229831014253618,13.302827846652251,13.083837349456346,130920.0,0.6200000000000045,0.6200000000000045,22.0,0.002434618707296,0.6200000000000045,22.0,0.002434618707296,1.0,1.0,-0.082066852945937,-0.1146312057576608,-0.0735977792846923,32.52302494354251,13.229831014253618,13.302827846652251,13.083837349456346,2.9411764705899563,37.50000000000209,43.0814427894228,0.0472347962999315,0.0511730436151769,0.0,3.934374631159983e-05,0.0004721249557381,1,-1.564995390069028,-1.2895237512572806,-1.4664595002918162,-1.187167495327818,-0.2607899973250614,-2.6469506018372395,-2.476588346851268,-1.7293704442913445,-0.3495395011291498,-1.6262397503032016,-1.860803292802208,-1.0478420943071,-1.537533477555446,0.7587908961027129,0.6486080631368015,1.0,0.0004723479629993,0.0004722364418167,0.0005114687020497,DDU,0.6666666666666666,-1.0,254.182,-4.721026665943645e-05,254.302,-0.0005190678799223,254.433,-0.0010336709467718,34636.0,34661.0,0.1022937404099694,17.0,1,best_24h,33738.0,254.43,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,2,0.27456194,-0.17226820121371833,1
33743.0,2017-10-06 10:50:00,254.11,254.16,254.01,254.02,1166964.0,1p,1p,1,buy,False,0.4154928464289176,0.450000000000017,6.0,0.0017684508370667,0.0,-0.039609006326094,-0.0322536299647965,-0.0520581331278435,-0.0002047398141911,35.73019954063071,24.576935918568257,42.06319841342095,-10.395589071137124,1166964.0,0.450000000000017,0.450000000000017,6.0,0.0017684508370667,0.450000000000017,0.0,0.0,1.0,1.0,-0.039609006326094,-0.0520581331278435,-0.0322536299647965,35.73019954063071,24.576935918568257,42.06319841342095,-10.395589071137124,17.534246575341655,33.97260273972543,34.468934065757445,-0.035417732478062,0.0590527931971204,0.00019683489489,3.936697897810931e-05,0.0003543028108023,0,1.292900561640781,1.308406145333738,1.240243086004111,1.2245147812878978,0.9299664868867924,-1.392793083151496,-1.7364213220843987,-1.3987639210692249,-0.2853960091873858,-1.390574891855955,-0.7520847859487995,-1.8439107586213763,-0.6340274425037363,0.5890204062238463,-0.0643110346996449,-1.0,-0.0003541773247806,-0.0003542400603827,0.0005905046846705,UDD,0.6666666666666666,-1.0,254.14304,-0.0004841368073664,254.25952,-0.0009420296239055,254.24401,-0.0008810827047605,33744.0,33744.0,0.2755688528462281,116.0,1,best_24h,33859.0,254.72,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,18,-0.24816196,0.5237308095141282,0
33744.0,2017-10-06 10:55:00,254.01,254.04,253.88,254.0,2834773.0,1p,1p,1,buy,False,0.552542611462876,0.5800000000000125,7.0,0.0022793366344416,0.0,-0.0526739845967811,-0.0388378780393942,-0.0651748703377848,-0.0002563465036245,34.927039023518674,23.281175669850214,35.80252416556404,-1.7615213215774332,2834773.0,0.5800000000000125,0.5800000000000125,7.0,0.0022793366344416,0.5800000000000125,0.0,0.0,1.0,1.0,-0.0526739845967811,-0.0651748703377848,-0.0388378780393942,34.927039023518674,23.281175669850214,35.80252416556404,-1.7615213215774332,17.158176943699022,36.46112600536157,34.57829591820344,-0.0039368528798043,0.0630219001102869,0.0001181102362204,0.0004724409448819,3.937007874012167e-05,0,1.1980453171089482,1.1983933867395606,1.1229752287114678,1.189393109947107,2.85587115326653,-1.83896959061176,-1.9952096127244132,-1.5382927118348224,-0.3014592195296265,-1.4444293713323113,-1.0498718621113463,-1.6100800044932475,-0.654680370276318,0.7416408854169757,-0.0533679051396208,-1.0,-7.873395795610673e-05,-7.87370576368697e-05,0.0006299212598425,DDD,1.0,-1.0,254.08304,-0.0003268222861312,254.22352,-0.0008792262808728,254.23551000000003,-0.000926345812196,33745.0,33753.0,0.2834645669291334,115.0,1,best_24h,33859.0,254.72,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,0,-0.16803357,0.45149813698032665,0
33753.0,2017-10-06 11:40:00,254.1,254.1,253.87,253.9485,691591.0,1p,1p,1,buy,False,0.552542611462876,0.5900000000000034,16.0,0.0023186355419319,0.0,-0.0070946313673643,-0.0596926751090273,-0.0632399907927094,-0.0002488185959697,36.06075633162427,57.383321695199164,58.47185953525885,55.20624601507981,691591.0,0.5900000000000034,0.5900000000000034,16.0,0.0023186355419319,0.5900000000000034,0.0,0.0,1.0,1.0,-0.0070946313673643,-0.0632399907927094,-0.0596926751090273,36.06075633162427,57.383321695199164,58.47185953525885,55.20624601507981,12.048192771083883,42.22891566265272,39.16392032001881,-0.0596221959858318,0.090597549927124,0.0,0.0003091177935683,0.0005965776525555,0,1.2538966734167163,1.2312647225223052,1.1033344439722306,1.138319682993164,0.3740376592733572,-0.2319687949060515,-1.890428175718824,-1.9467640819924723,-0.2787848733675146,-0.0103044825452482,0.0399878434087823,-0.0650424586116647,-1.0144102825369306,1.1232475539313704,0.2963103518670623,-1.0,-0.0005962219598583,-0.000596399770851,0.0009056954461238,DDD,1.0,-1.0,254.09348,-0.0005705774111165,254.06924,-0.0004752247851805,254.16438,-0.0008493715759855,33754.0,33759.0,0.3274285928052363,112.0,1,best_24h,33865.0,254.78,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,0,-0.07827732,0.4057059124749598,0
33759.0,2017-10-06 12:10:00,254.01,254.01,253.87,253.95,446461.0,1p,1p,1,buy,False,0.552542611462876,0.5900000000000034,22.0,0.0023186355419319,0.0,-0.0081344756248804,-0.068409257707638,-0.0724764955200782,-0.0002852361473639,39.3739349302759,37.21845915832841,42.60113814057848,26.45310119382826,446461.0,0.5900000000000034,0.5900000000000034,22.0,0.0023186355419319,0.5900000000000034,0.0,0.0,1.0,1.0,-0.0081344756248804,-0.0724764955200782,-0.068409257707638,39.3739349302759,37.21845915832841,42.60113814057848,26.45310119382826,13.138686131385512,27.73722627737449,38.922321603131785,-0.0236211172788481,0.0551463347382464,0.0,0.0003150226422523,0.0002362669816893,0,1.1817634555954464,1.1591836761960663,1.0993984194755404,1.1353472125043331,0.0887923997309223,-0.268369150948162,-2.0800608289706752,-2.137984856693373,-0.2125213013944819,-0.8503345406946408,-0.7141857331315696,-0.8393073829404062,-0.936233355611235,0.1472368535476535,0.2758223369968972,-1.0,-0.0002362111727884,-0.0002362390750415,0.0005512896239416,DUD,0.6666666666666666,-1.0,253.97768,-0.0001089859549864,254.02119,-0.0002802522104553,254.0488,-0.0003889016598385,33760.0,33761.0,0.3268359913368822,106.0,1,best_24h,33865.0,254.78,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,6,-0.29558712,0.6224231137772203,0
33761.0,2017-10-06 12:20:00,253.99,253.99,253.85,253.93,600156.0,1p,1p,1,buy,False,0.552542611462876,0.6100000000000136,24.0,0.0023972333569127,0.0,-0.0042566134787889,-0.0691896569771863,-0.0713179637165808,-0.0002806979085598,39.19234936816429,36.969520942797374,40.02463091323257,30.85930100192698,600156.0,0.6100000000000136,0.6100000000000136,24.0,0.0023972333569127,0.6100000000000136,0.0,0.0,1.0,1.0,-0.0042566134787889,-0.0713179637165808,-0.0691896569771863,39.19234936816429,36.969520942797374,40.02463091323257,30.85930100192698,12.587412587411515,29.370629370631512,38.70899622459361,-0.023622977282571,0.0551506795351643,0.0,0.0003150474540228,0.000236285590517,0,0.7728586179955002,0.7435934375631047,0.6700993366394972,0.7162615904384222,0.2380280739368223,-0.1294416235337986,-1.9102392364435403,-1.9988889578994344,-0.2161530126367141,-0.8354222441184543,-0.8060318008307132,-0.7107582319321023,-0.9515697167626204,0.3377404104974489,0.2338519176156124,-1.0,-0.0002307190165227,-0.0002307456362495,0.0005513330445398,DUD,0.6666666666666666,-1.0,253.96542,-0.0001394678062863,253.98355,-0.0002108404264764,254.03047,-0.000395503736225,33762.0,33949.0,0.3347379198991825,104.0,1,best_24h,33865.0,254.78,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,6,-0.14819087,0.48292879078026313,0
