klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded,predicted_profit_pct,prediction_error,correct_direction
31551.0,2017-09-19 12:25:00,250.01,250.02,249.99,250.01,329709.0,2s,2s,0,sell,False,0.8809523809523881,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0340175352205795,0.0252333001458876,0.0422420677561774,0.0001690349570728,59.80279160793816,69.18497721067496,69.95389376878359,67.6471440944577,329709.0,0.4200000000000159,0.8400000000000034,60.0,0.0033583879737726,0.4200000000000159,18.0,0.0016826923076923,1.0,2.5,0.0340175352205795,0.0422420677561774,0.0252333001458876,59.80279160793816,69.18497721067496,69.95389376878359,67.6471440944577,38.5353436459715,6.853338554926538,34.08609773189933,0.0,0.0120004800192012,3.999840006407474e-05,7.999680012792213e-05,0.0,0,0.7933687669042239,0.7432180452997552,0.8182268802854735,0.7907506611612017,-0.039007619519489,0.9061410059554148,0.6217672377395013,0.3657963772411553,0.196055832158763,0.6590036639375495,0.7878648801639273,0.3849945853731953,0.8131487053590594,-1.2173880248574669,-0.069813147275753,0.0,0.0,0.0,0.0001199952001919,DUS,0.3333333333333333,0.0,249.988,8.800422420272716e-05,249.95715,0.0002114362401714,249.875765,0.0005372069596264,31552.0,31552.0,0.0959961601535861,69.0,1,best_24h,31620.0,249.77,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.8809523809523881,0.8400000000000034,60.0,0.0033583879737726,0.4200000000000159,18.0,0.0016826923076923,1.0,1,7,0.22082375,-0.1248275897462781,1
31552.0,2017-09-19 12:30:00,250.01,250.055,250.01,250.025,283175.0,2s,2s,0,sell,False,0.9226190476190508,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0325952298451369,0.0293077039436539,0.0456053188662224,0.0001824865837631,60.84831268633828,72.59390637574539,70.8338979711042,76.11392318502777,283175.0,0.4550000000000125,0.8400000000000034,60.0,0.0033583879737726,0.4550000000000125,19.0,0.0018229166666667,1.0,2.5,0.0325952298451369,0.0456053188662224,0.0293077039436539,60.84831268633828,72.59390637574539,70.8338979711042,76.11392318502777,41.96201292343337,6.853338554926538,36.7886171646786,0.0059997600096055,0.0179992800288052,0.0001199880011998,0.0,5.999400059999912e-05,1,1.0750806026682462,1.1388278174991582,1.137826731097998,1.1180162846137849,-0.0401053930510055,0.741807220488149,0.7881245384127382,0.5641564749070634,0.2169662537267655,0.7998130237981562,0.837851255550753,0.5997758878996889,1.1737422313913914,-1.4147662015930855,0.399605891150455,1.0,5.999760009605528e-05,5.999580031209724e-05,0.0001799820017998,USU,0.6666666666666666,1.0,249.995,0.0001200024000481,249.97165,0.0002134242023045,249.882515,0.0005702079635303,31553.0,32293.0,0.1019898010198961,68.0,1,best_24h,31620.0,249.77,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.9226190476190508,0.8400000000000034,60.0,0.0033583879737726,0.4550000000000125,19.0,0.0018229166666667,1.0,1,23,0.09783622,0.0041535822455774085,1
31568.0,2017-09-19 13:50:00,249.96,250.02,249.95,250.02,164949.0,2s,2s,0,sell,False,0.8809523809523881,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0039490521978966,0.0195669336823842,0.0175924075834359,7.038285298495322e-05,57.25206681536692,63.92511839410189,52.87000628602811,86.03534261024943,164949.0,0.1500000000000056,0.8400000000000034,60.0,0.0033583879737726,0.1500000000000056,7.0,0.0006003121623244,2.0,2.5,-0.0039490521978966,0.0175924075834359,0.0195669336823842,57.25206681536692,63.92511839410189,52.87000628602811,86.03534261024943,22.54481469261608,25.294182338057908,22.754376183444087,0.0240038406144992,0.0280056011202326,0.0,3.999680025605682e-05,0.0002399808015358,1,0.6457737456309978,0.7170342263994729,0.6961343351567426,0.7896760666553012,-0.2293829634398883,-0.1098682466640037,0.2086716407805129,0.258121128231127,0.1450413363073384,0.4490817033290411,-0.0345075130198283,0.9206128913010968,-0.2651233831317613,0.0281038389172386,-1.047491665374067,1.0,0.0002800560112023,0.0002800168028378,0.0002799776017919,UDU,0.6666666666666666,1.0,249.98002,0.0001599327818278,249.96551,0.0002179900739106,249.977255,0.0001709955571757,31569.0,31569.0,0.0999920006399488,52.0,1,best_24h,31620.0,249.77,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.8809523809523881,0.8400000000000034,60.0,0.0033583879737726,0.1500000000000056,7.0,0.0006003121623244,2.0,1,20,0.42382616,-0.3238341574067736,1
31569.0,2017-09-19 13:55:00,250.015,250.03,250.0,250.0,136236.0,2s,2s,0,sell,False,0.8928571428571392,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0014950478081803,0.0193800527063617,0.0186325288022715,7.454308208231147e-05,54.91965243350588,69.70007892940089,58.4800305004857,92.14017578723129,136236.0,0.1599999999999966,0.8400000000000034,60.0,0.0033583879737726,0.1599999999999966,8.0,0.000640332973146,2.0,2.5,-0.0014950478081803,0.0186325288022715,0.0193800527063617,54.91965243350588,69.70007892940089,58.4800305004857,92.14017578723129,20.802878668610365,25.863038344761332,21.90359027705384,-0.0059996400215932,0.0120000000000004,6.000000000005912e-05,0.0,5.999999999994543e-05,0,0.7783059328151698,0.7398056972138835,0.815566060490874,0.7392605736511635,-0.2616929159331086,-0.0441568708161534,0.2267522754610116,0.2559204430661486,0.0983930486701176,0.6970142887655392,0.2389651078096919,1.0917238655390666,-0.3828683764558075,0.0654722573883539,-1.1140592271405243,-1.0,-7.999360051199997e-05,-7.999680017072681e-05,0.00012,DUD,0.6666666666666666,-1.0,249.986,5.600313617555216e-05,249.96451,0.0001419801555028,249.979755,8.098655829155823e-05,31570.0,31570.0,0.0919999999999959,51.0,1,best_24h,31620.0,249.77,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.8928571428571392,0.8400000000000034,60.0,0.0033583879737726,0.1599999999999966,8.0,0.000640332973146,2.0,1,6,0.35240856,-0.26040855813026836,1
31570.0,2017-09-19 14:00:00,250.0,250.06,250.0,250.045,281724.0,2s,2s,0,sell,False,0.9285714285714262,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0055116687390725,0.0200690112987457,0.022824845668282,9.131287257714236e-05,58.96992332873337,77.16847367222954,64.70951155773363,102.08639790122136,281724.0,0.1899999999999977,0.8400000000000034,60.0,0.0033583879737726,0.1899999999999977,9.0,0.0007603954056109,2.0,2.5,0.0055116687390725,0.022824845668282,0.0200690112987457,58.96992332873337,77.16847367222954,64.70951155773363,102.08639790122136,23.88092857935698,25.547039875593025,20.57981857989696,0.017999999999995,0.0240000000000009,5.998920194370925e-05,0.0,0.0001799676058309,1,0.7401058774746673,0.8112609355560594,0.8138836314858102,0.8473989660630392,-0.0991207306082276,0.1431960663331004,0.2953031506196253,0.2676250054218115,0.1793984665746674,1.0210956973103844,0.5472883839662883,1.3712687172906295,-0.1698314208611158,0.0432830070139274,-1.2191181011970336,1.0,0.0001799999999999,0.0001799838019435,0.0002399568077746,UDU,0.6666666666666666,1.0,250.00100000000003,0.0001759992960026,249.97101,0.0002959943235017,249.98150500000003,0.0002539987908303,31571.0,31571.0,0.1099802035633495,50.0,1,best_24h,31620.0,249.77,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.9285714285714262,0.8400000000000034,60.0,0.0033583879737726,0.1899999999999977,9.0,0.0007603954056109,2.0,1,20,0.27656096,-0.1665807586368153,1
31571.0,2017-09-19 14:05:00,250.045,250.06,250.0,250.01,382451.0,2s,2s,0,sell,False,0.9285714285714262,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.004781244987678,0.0206666669222055,0.0230572894160445,9.22415020347468e-05,54.84271867138041,74.97506087952425,68.13136133166384,88.66245997524507,382451.0,0.1899999999999977,0.8400000000000034,60.0,0.0033583879737726,0.1899999999999977,10.0,0.0007603954056109,2.0,2.5,0.004781244987678,0.0230572894160445,0.0206666669222055,54.84271867138041,74.97506087952425,68.13136133166384,88.66245997524507,24.423491991361225,19.31159831875156,19.944710944783576,-0.013997480453517,0.0240000000000009,5.999760009605528e-05,3.999840006396106e-05,0.0001399944002239,0,0.8262341864889804,0.7868526792657243,0.7906713578829117,0.7382393994692823,0.0024491344443528,0.1288698215393393,0.3396616528362126,0.3195133912080848,0.0968543734276082,0.9587499642870037,0.7488398912369101,1.013183402341168,-0.0932196545832202,-0.371712278336572,-1.237878140365927,-1.0,-0.0001399748045351,-0.0001399846019224,0.0002399904003839,DUD,0.6666666666666666,-1.0,250.005,1.9999600007867964e-05,249.98001,0.0001199695927686,249.98150500000003,0.0001139884328641,31572.0,31589.0,0.0959961601535861,49.0,1,best_24h,31620.0,249.77,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.9285714285714262,0.8400000000000034,60.0,0.0033583879737726,0.1899999999999977,10.0,0.0007603954056109,2.0,1,6,0.2539043,-0.15790815269545871,1
31589.0,2017-09-19 15:35:00,250.0,250.07,249.98,250.06,1348013.0,2s,2s,0,sell,False,0.9404761904761773,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0132864440342676,0.0033824986837897,0.0100257207009235,4.010740701597028e-05,60.50176430101421,68.86257396455659,54.23154936164524,98.1246231703793,1348013.0,0.1999999999999886,0.8400000000000034,60.0,0.0033583879737726,0.1999999999999886,28.0,0.0008004162164324,2.0,2.5,0.0132864440342676,0.0100257207009235,0.0033824986837897,60.50176430101421,68.86257396455659,54.23154936164524,98.1246231703793,23.762785411719005,15.797086475872153,18.09968595240539,0.0240000000000009,0.0360028802304197,3.99904023034108e-05,7.998080460693527e-05,0.0002399424138206,1,0.7148562275867234,0.8099050482284806,0.7408612171202947,0.8592370356831741,1.0805989230451976,0.3583922051422272,0.1215535521313288,0.0113818959763895,0.2100352860202842,0.694877370292177,0.0596732381058166,1.2835074634558874,-0.1379921326372916,-0.6077884485029614,-1.3970347806804224,1.0,0.00024,0.0002399712046071,0.000359913620731,USU,0.6666666666666666,1.0,249.992,0.0002720087042784,249.9649,0.0003804534156595,249.9742,0.0003432354218954,31590.0,31590.0,0.1159721666799936,31.0,1,best_24h,31620.0,249.77,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.9404761904761773,0.8400000000000034,60.0,0.0033583879737726,0.1999999999999886,28.0,0.0008004162164324,2.0,1,23,0.18017484,-0.06420267579685118,1
31590.0,2017-09-19 15:40:00,250.055,250.07,249.97,249.98,588108.0,2s,2s,0,sell,False,0.9404761904761773,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0092079721853376,0.0045334952104875,0.0091374813031563,3.655395976836279e-05,50.880302526978845,61.59465715283968,56.68591862537672,71.4121342077656,588108.0,0.1999999999999886,0.8400000000000034,60.0,0.0033583879737726,0.1999999999999886,29.0,0.0008004162164324,2.0,2.5,0.0092079721853376,0.0091374813031563,0.0045334952104875,50.880302526978845,61.59465715283968,56.68591862537672,71.4121342077656,15.591936741287483,18.142332108247825,17.346869120456937,-0.0299934014516874,0.0400048005760668,6.000480038397616e-05,4.00032002559841e-05,0.0003000240019202,0,1.193000663662994,1.1791757366098916,1.0361216620669935,1.0000741979820271,0.526890208352715,0.1999763106553763,0.1555108715548387,0.0891360272072303,0.0176060505395769,0.3368682150065009,0.1505872505186861,0.4745145893836044,-0.60434862641074,-0.6438321665156912,-1.4045868228845573,-1.0,-0.0003199232184276,-0.0003199744047779,0.0004000320025601,SUD,0.3333333333333333,0.0,249.998,-7.200057600461076e-05,249.9659,5.640769400940249e-05,249.97095,3.6204206928853136e-05,31591.0,32293.0,0.0840067205376348,30.0,1,best_24h,31620.0,249.77,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.9404761904761773,0.8400000000000034,60.0,0.0033583879737726,0.1999999999999886,29.0,0.0008004162164324,2.0,1,15,0.3130132,-0.2290064754538813,1
31631.0,2017-09-19 19:40:00,249.82,249.88,249.82,249.88,6308.0,2s,2s,0,sell,False,0.7142857142857046,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0239968590598316,-0.0272791701588115,-0.0152807406288957,-6.11689651412461e-05,62.066265463192046,62.67581775338592,47.22990473059395,93.56764379896984,6308.0,0.1299999999999954,0.8400000000000034,60.0,0.0033583879737726,0.1299999999999954,12.0,0.0005205205205205,3.0,2.5,0.0239968590598316,-0.0152807406288957,-0.0272791701588115,62.066265463192046,62.67581775338592,47.22990473059395,93.56764379896984,48.2758620689716,20.6896551724192,30.846823667581106,0.0240172924505653,0.0240172924505653,0.0,0.0,0.0002401152553225,1,0.2473062032103278,0.3178892331500783,0.3260743500043096,0.3922942399898238,-0.4306737897925426,0.6558768253616837,-0.2772866092242637,-0.509791397849181,0.2413253092638409,0.4757588745236111,-0.2391742420864889,1.2043295188430696,1.71084696256098,-0.2864499680476562,-0.2438588620860106,1.0,0.0002802129618509,0.0002801737095313,0.0002401152553225,SUU,0.6666666666666666,1.0,249.794,0.0003442836897602,249.786,0.0003763221317447,249.79,0.0003603026542294,31632.0,31635.0,0.2841363854650264,110.0,1,best_24h,31741.0,249.17,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.7142857142857046,0.8400000000000034,60.0,0.0033583879737726,0.1299999999999954,12.0,0.0005205205205205,3.0,1,17,0.26472852,0.01940786912477066,1
31635.0,2017-09-20 04:00:00,249.97,249.97,249.85,249.85,800.0,2s,2s,0,sell,False,0.8214285714285654,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0248532795639566,-0.0144633162200025,-0.0020366764380241,-8.152615502966588e-06,55.415438768032935,54.238139191734845,56.66158005663347,49.39125746193761,800.0,0.2199999999999988,0.8400000000000034,60.0,0.0033583879737726,0.2199999999999988,16.0,0.0008808808808808,3.0,2.5,0.0248532795639566,-0.0020366764380241,-0.0144633162200025,55.415438768032935,54.238139191734845,56.66158005663347,49.39125746193761,56.818181818185785,15.909090909090468,33.91345960285039,-0.0480057606912847,0.048028817290376,0.0,0.0,0.0004802881729037,0,0.6129429078916062,0.5372456043040321,0.3980480516225191,0.3183280665358777,-0.4367421115584984,0.6783121579845897,-0.0363228846075994,-0.2602191207400705,0.1083087753606587,0.1019743144162744,0.2391119482877623,-0.0748819844277045,2.329982152004516,-0.6079842193827197,0.0054480507630116,1.0,0.0001200864622528,0.0001200792524507,0.0004802881729037,SDU,0.3333333333333333,0.0,249.846,1.6009862075000912e-05,249.808,0.0001681291231665,249.79450000000003,0.0002221826341251,31636.0,31636.0,0.27216329797879,106.0,1,best_24h,31741.0,249.17,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.8214285714285654,0.8400000000000034,60.0,0.0033583879737726,0.2199999999999988,16.0,0.0008808808808808,3.0,1,11,0.27057606,0.0015872381605221975,1
31636.0,2017-09-20 04:05:00,249.97,249.97,249.95,249.95,900.0,2s,2s,0,sell,False,0.8214285714285654,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0371325917200014,-0.0098217422550023,0.0087445536049983,3.5002226276950784e-05,67.16152679831453,66.31748961988521,59.88021657771738,79.19203570422087,900.0,0.2199999999999988,0.8400000000000034,60.0,0.0033583879737726,0.2199999999999988,17.0,0.0008808808808808,3.0,2.5,0.0371325917200014,0.0087445536049983,-0.0098217422550023,67.16152679831453,66.31748961988521,59.88021657771738,79.19203570422087,45.45454545454686,12.727272727271885,35.5089267740756,-0.0080009601152179,0.0080016003200681,0.0,0.0,8.001600320068107e-05,0,0.6120116151388143,0.5368089983039626,0.639312118875865,0.5626071303408872,-0.4351156342923511,1.00176401578356,0.1581624747614503,-0.1588782912553238,0.3432305359662905,0.6452693237223688,0.408886298366418,0.7939286520766625,1.4935496799339287,-0.8212094365378194,0.1354473775181804,1.0,0.0004002401440864,0.0004001600693652,8.001600320068107e-05,DUU,0.6666666666666666,1.0,249.86,0.0003602017129592,249.827,0.0004923406997641,249.803,0.000588463709403,31637.0,31637.0,0.3120624124824969,105.0,1,best_24h,31741.0,249.17,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.8214285714285654,0.8400000000000034,60.0,0.0033583879737726,0.2199999999999988,17.0,0.0008808808808808,3.0,1,8,0.31756106,-0.005498647707703919,1
31637.0,2017-09-20 04:10:00,249.99,250.01,249.99,250.01,5241.0,2s,2s,0,sell,False,0.8690476190476033,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0507196804296475,-0.0034817822012963,0.0218780580135273,8.75675949974214e-05,71.93852599128581,77.54499307992347,65.76847541178607,101.09802841619828,5241.0,0.2599999999999909,0.8400000000000034,60.0,0.0033583879737726,0.2599999999999909,18.0,0.001041041041041,3.0,2.5,0.0507196804296475,0.0218780580135273,-0.0034817822012963,71.93852599128581,77.54499307992347,65.76847541178607,101.09802841619828,48.33333333333246,11.66666666666564,37.33765422672115,0.0080003200127932,0.0080003200127932,0.0,0.0,7.999680012792213e-05,1,0.657786903495011,0.6326744881538183,0.7314181985412036,0.7061317051465683,-0.424549157204812,1.3725653392636823,0.3514448357132917,-0.074619480699067,0.4387705198257163,1.1279314720517946,0.6915315919926234,1.4141309414386394,1.6806163834884256,-0.8853100871116087,0.2854500729210048,1.0,0.0002400480096019,0.0002400192026883,7.999680012792213e-05,UUU,1.0,1.0,249.894,0.0004641968194513,249.852,0.0006323743656243,249.8145,0.0007825806748606,31638.0,31643.0,0.3359865605375798,104.0,1,best_24h,31741.0,249.17,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.8690476190476033,0.8400000000000034,60.0,0.0033583879737726,0.2599999999999909,18.0,0.001041041041041,3.0,1,26,0.3436654,-0.007678830669161529,1
31643.0,2017-09-20 04:50:00,250.05,250.05,250.05,250.05,300.0,2s,2s,0,sell,False,0.9166666666666752,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0404474417273688,0.0304657743696012,0.0506894952332857,0.0002028399941383,69.76694329644913,91.11767396299189,84.82159333413682,103.70983522070196,300.0,0.3000000000000113,0.8400000000000034,60.0,0.0033583879737726,0.3000000000000113,24.0,0.0012012012012012,3.0,2.5,0.0404474417273688,0.0506894952332857,0.0304657743696012,69.76694329644913,91.11767396299189,84.82159333413682,103.70983522070196,50.0,14.864864864866526,42.24971571830488,0.0,0.0,0.0,0.0,0.0,0,0.7903149502175583,0.7182227011156915,0.8601115422031185,0.7892847006343211,-0.4218871822728221,1.0970238434941333,0.808267666834202,0.5048056020310986,0.3953388659289825,1.722297471416739,1.6409038826392557,1.485262149598391,1.7521818821614104,-0.6783848965342135,0.7008887462865336,1.0,0.0002,0.0001999800026662,0.0,SUU,0.6666666666666666,1.0,249.998,0.0002080016640133,249.959,0.0003640597057917,249.878,0.0006883359079231,31644.0,31656.0,0.3519296140771941,98.0,1,best_24h,31741.0,249.17,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.9166666666666752,0.8400000000000034,60.0,0.0033583879737726,0.3000000000000113,24.0,0.0012012012012012,3.0,1,17,0.37722903,-0.025299420823471197,1
31656.0,2017-09-20 07:15:00,250.04,250.05,250.04,250.05,4285.0,2s,2s,0,sell,False,0.9166666666666752,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0052504092440083,0.039840882258088,0.0372156776360839,0.0001488795958547,63.6493609288593,78.63134131860795,65.89481622902836,104.10439149776712,4285.0,0.3000000000000113,0.8400000000000034,60.0,0.0033583879737726,0.3000000000000113,37.0,0.0012012012012012,3.0,2.5,-0.0052504092440083,0.0372156776360839,0.039840882258088,63.6493609288593,78.63134131860795,65.89481622902836,104.10439149776712,49.99999999999556,40.6249999999975,26.808388205559137,0.0039993601023913,0.0039993601023913,0.0,0.0,3.999200159975736e-05,1,0.764775763184782,0.7171267806210652,0.8347002039875425,0.7880373419172112,-0.417144163231969,-0.1520556986250762,0.5746454982285183,0.6606386792790742,0.272987218577186,1.1635423341009477,0.6814641076166219,1.493643187155603,1.747865480497952,1.04788895399601,-0.6156521186907654,1.0,0.0001199904007679,0.0001199832024957,3.999200159975736e-05,DUU,0.6666666666666666,1.0,250.022,0.0001119901448672,250.014,0.0001439919364516,250.0065,0.0001739954761175,31657.0,31657.0,0.3519296140771941,85.0,1,best_24h,31741.0,249.17,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.9166666666666752,0.8400000000000034,60.0,0.0033583879737726,0.3000000000000113,37.0,0.0012012012012012,3.0,1,8,0.1985689,0.15336071861801898,1
31657.0,2017-09-20 07:20:00,250.05,250.07,250.04,250.06,35715.0,2s,2s,0,sell,False,0.9404761904761773,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0020840216729046,0.039580379548975,0.0385383687125227,0.0001541669238986,64.83953704193154,82.42089421240814,71.40350889015495,104.45566485691452,35715.0,0.3199999999999932,0.8400000000000034,60.0,0.0033583879737726,0.3199999999999932,38.0,0.0012812812812812,3.0,2.5,-0.0020840216729046,0.0385383687125227,0.039580379548975,64.83953704193154,82.42089421240814,71.40350889015495,104.45566485691452,43.33333333332197,43.33333333333144,24.893503333734262,0.0039992001599643,0.0119980803071513,3.99904023034108e-05,3.999040230352446e-05,3.99904023034108e-05,1,0.7865918830156977,0.7634674213108703,0.831853472978525,0.8096757771486895,-0.3803746816815251,-0.0656600908709546,0.606975541627761,0.6673716850174467,0.2967907408386307,1.329194191828475,0.9580798265771524,1.5007337238486835,1.2663569462644333,1.2263497388790705,-0.7756208925884635,1.0,3.999200159964369e-05,3.999120194087748e-05,0.0001199712069103,UUU,1.0,1.0,250.032,0.0001119856658347,250.017,0.0001719883047952,250.009,0.0002039926562643,31658.0,31659.0,0.3559145805006857,84.0,1,best_24h,31741.0,249.17,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.9404761904761773,0.8400000000000034,60.0,0.0033583879737726,0.3199999999999932,38.0,0.0012812812812812,3.0,1,26,0.38074714,-0.024832558953202244,1
31659.0,2017-09-20 07:30:00,250.05,250.08,250.05,250.07,1525.0,2s,2s,0,sell,False,0.952380952380962,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,1.164378398851862e-05,0.0393333112428084,0.0393391331348027,0.0001573628795256,65.18511425761398,84.71231661965444,78.10876048549689,97.91942888796956,1525.0,0.3300000000000125,0.8400000000000034,60.0,0.0033583879737726,0.3300000000000125,40.0,0.0013213213213213,3.0,2.5,1.164378398851862e-05,0.0393391331348027,0.0393333112428084,65.18511425761398,84.71231661965444,78.10876048549689,97.91942888796956,51.61290322579551,29.03225806451169,24.670233162064505,0.0079984003199287,0.0119976004799044,3.998880313519945e-05,0.0,7.99776062701716e-05,1,1.0006100420455648,1.00134799310638,1.0771549714566435,1.055760614950681,-0.430480845998033,-0.0052856747614938,0.7441028327049567,0.8033218361411075,0.3037022851522795,1.457179784245242,1.3555467966221608,1.2815400294653156,1.969806531318604,0.2114387183023722,-0.6917943877458679,1.0,7.998400319928738e-05,7.998080464947727e-05,0.0001199664094053,UDU,0.6666666666666666,1.0,250.05,7.998400319928738e-05,250.023,0.000187982705591,250.0165,0.000213985876932,31660.0,32022.0,0.3598992282161017,82.0,1,best_24h,31741.0,249.17,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.952380952380962,0.8400000000000034,60.0,0.0033583879737726,0.3300000000000125,40.0,0.0013213213213213,3.0,1,20,0.3420215,0.017877733112265648,1
