klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
140.0,2022/06/02 15:50,416.15,417.08,416.15,416.84,2261100.0,1,1,0,sell,False,32.10839450808683,10.039999999999964,66.0,0.024665880503144562,0.08233602401637907,0.4170927519973121,0.45826076400550164,0.0011031805042182792,70.9544281197972,82.97390756168143,78.56355261046738,91.79461746410954,2261100.0,10.039999999999964,1.0,10.039999999999964,66.0,0.024665880503144562,10.039999999999964,66.0,0.024665880503144562,1.0,1.0,0.08233602401637907,0.45826076400550164,0.4170927519973121,70.9544281197972,82.97390756168143,78.56355261046738,91.79461746410954,20.165604661464034,14.653400120398105,26.58135461368095,0.1658055989426884,0.2234771116184085,0.2400000000000091,0.0,0.6899999999999977,1,141.0,141.0,1.6289703483350855,139.0,1,best_24h,279.0,410.0498,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
141.0,2022/06/02 15:55,416.82,417.44,416.67,417.37,4451728.0,1,1,0,sell,False,32.10839450808683,10.399999999999977,67.0,0.025550314465408747,0.20455606263947834,0.4426622598272469,0.5449402911469861,0.0013113851360877483,74.7545717905227,87.68905222904971,81.60538581666148,99.85638505382616,4451728.0,10.399999999999977,1.0,10.399999999999977,67.0,0.025550314465408747,10.399999999999977,67.0,0.025550314465408747,1.0,1.0,0.20455606263947834,0.5449402911469861,0.4426622598272469,74.7545717905227,87.68905222904971,81.60538581666148,99.85638505382616,22.696602180640717,14.10855086886598,26.34938846659301,0.13195144186939478,0.18479852161182275,0.06999999999999318,0.14999999999997726,0.5500000000000114,1,142.0,142.0,1.753887438004648,138.0,1,best_24h,279.0,410.0498,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
142.0,2022/06/02 16:00,417.36,418.0,416.87,417.23,2930023.0,1,1,0,sell,False,32.10839450808683,10.95999999999998,68.0,0.026926100628930767,0.244497767715389,0.47322448079167057,0.5954733646493651,0.0014325615668652515,72.07216582068502,83.20853203229869,82.13976788854055,85.34606031981497,2930023.0,10.95999999999998,1.0,10.95999999999998,68.0,0.026926100628930767,10.95999999999998,68.0,0.026926100628930767,1.0,1.0,0.244497767715389,0.5954733646493651,0.47322448079167057,72.07216582068502,83.20853203229869,82.13976788854055,85.34606031981497,27.226331666597538,10.853754287366863,27.538369051666688,-0.031148169446040694,0.27106771895314974,0.6399999999999864,0.36000000000001364,0.12999999999999545,0,143.0,167.0,1.7209213143829574,137.0,1,best_24h,279.0,410.0498,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
167.0,2022/06/02 18:05,417.78,418.6,417.78,418.6,36340.0,1p,1p,0,sell,False,4.505959901076557,11.560000000000002,93.0,0.028400157232704407,-0.041022636941344115,0.3849113922824659,0.36440007381179385,0.0008731261953627749,78.23400403975603,61.08592842674372,48.7201419711859,85.81750133785935,36340.0,11.560000000000002,0.0,11.560000000000002,93.0,0.028400157232704407,11.560000000000002,0.0,0.0,1.0,1.0,-0.041022636941344115,0.36440007381179385,0.3849113922824659,78.23400403975603,61.08592842674372,48.7201419711859,85.81750133785935,60.63348416289692,11.769230769229635,43.671030696639534,0.1962755517258007,0.1962755517258007,0.0,0.0,0.82000000000005,1,325.0,1015.0,2.04257047300526,112.0,1,best_24h,279.0,410.0498,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
167.0,2022/06/02 18:05,417.78,418.6,417.78,418.6,36340.0,1,1,0,sell,False,32.10839450808683,11.560000000000002,93.0,0.028400157232704407,-0.04102662188678441,0.38491761877123226,0.36440430782784006,0.0008731363491976017,78.23445129583311,61.08592842674372,48.7201419711859,85.81750133785935,36340.0,11.560000000000002,1.0,11.560000000000002,93.0,0.028400157232704407,11.560000000000002,93.0,0.028400157232704407,1.0,1.0,-0.04102662188678441,0.36440430782784006,0.38491761877123226,78.23445129583311,61.08592842674372,48.7201419711859,85.81750133785935,60.63348416289692,11.769230769229635,43.67171106554783,0.1962755517258007,0.1962755517258007,0.0,0.0,0.82000000000005,1,168.0,324.0,2.04257047300526,112.0,1,best_24h,279.0,410.0498,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
220.0,2022/06/03 06:30,416.0,416.09,416.0,416.09,2258.0,2,2,0,sell,False,0.17973856209148828,4.2648190476190475,27.557422969187677,0.010941127402300233,0.16496598408620256,-0.2842350059173283,-0.20175201387422703,-0.000484834161568338,48.47850639356619,79.04179953050098,66.82327048629847,103.478857618906,2258.0,0.5499999999999545,1.0,3.0600000000000023,45.0,0.007310081223124707,0.5499999999999545,10.0,0.0013235789575009734,2.0,2.0,0.16496598408620256,-0.20175201387422703,-0.2842350059173283,48.47850639356619,79.04179953050098,66.82327048629847,103.478857618906,33.043478260869826,34.78260869565336,40.363550289004124,0.021634615384609375,0.021634615384609375,0.0,0.0,0.08999999999997499,1,221.0,221.0,1.4516570934172826,59.0,1,best_24h,279.0,410.0498,0.17973856209148828,3.0600000000000023,45.0,0.007310081223124707,0.5499999999999545,10.0,0.0013235789575009734,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
279.0,2022/06/03 11:25,409.93,410.12,409.51,410.0498,515502.0,2,2,1,buy,False,0.7863321799307984,4.2648190476190475,27.557422969187677,0.010941127402300233,-0.2738521019232354,-0.7614265500902226,-0.8983526010518403,-0.0021820594548688068,30.833552928560238,15.770823444927679,15.183377291464627,16.945715751853783,515502.0,9.090000000000032,1.0,11.560000000000002,93.0,0.028400157232704407,9.090000000000032,113.0,0.021715241280458746,2.0,2.0,-0.2738521019232354,-0.8983526010518403,-0.7614265500902226,30.833552928560238,15.770823444927679,15.183377291464627,16.945715751853783,5.101976892993329,36.24452976078567,32.768414687161666,0.02922450174419972,0.14895851139166655,0.07019999999999982,0.4200000000000159,0.11979999999999791,1,1007.0,1011.0,1.2998908913014933,159.0,1,best_24h,438.0,415.38,0.7863321799307984,11.560000000000002,93.0,0.028400157232704407,9.090000000000032,113.0,0.021715241280458746,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
286.0,2022/06/03 12:00,410.46,411.28,410.345,411.1281,662976.0,2,2,0,sell,False,0.19471947194719202,4.2648190476190475,27.557422969187677,0.010941127402300233,0.24380103755102844,-0.702029896376227,-0.5801293776007128,-0.0014107088940102175,48.5252359143449,60.6492894417989,47.23013353859469,87.48760124820733,662976.0,1.7699999999999818,1.0,9.090000000000032,113.0,0.021715241280458746,1.7699999999999818,8.0,0.004322238773167888,2.0,2.0,0.24380103755102844,-0.5801293776007128,-0.702029896376227,48.5252359143449,60.6492894417989,47.23013353859469,87.48760124820733,22.072836859865212,29.372439992360345,31.462582096448415,0.16276860108172247,0.22785704711887445,0.15189999999995507,0.11499999999995225,0.6681000000000381,1,287.0,287.0,0.23063371246091974,38.0,1,best_24h,324.0,410.1799,0.19471947194719202,9.090000000000032,113.0,0.021715241280458746,1.7699999999999818,8.0,0.004322238773167888,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
287.0,2022/06/03 12:05,411.13,411.32,410.41,410.52,371689.0,2,2,0,sell,False,0.19911991199119866,4.2648190476190475,27.557422969187677,0.010941127402300233,0.24689881024802807,-0.6711675450952235,-0.5477181399712094,-0.0013320649878643975,43.29518426648531,59.033227951990966,51.16449834306012,74.77068716985266,371689.0,1.8100000000000023,1.0,9.090000000000032,113.0,0.021715241280458746,1.8100000000000023,9.0,0.004419916485555914,2.0,2.0,0.24689881024802807,-0.5477181399712094,-0.6711675450952235,43.29518426648531,59.033227951990966,51.16449834306012,74.77068716985266,21.984072668450246,26.732200999606608,29.911432894076036,-0.14837156130664597,0.2217294900221652,0.18999999999999773,0.1099999999999568,0.6100000000000136,0,288.0,293.0,0.08284614635097115,37.0,1,best_24h,324.0,410.1799,0.19911991199119866,9.090000000000032,113.0,0.021715241280458746,1.8100000000000023,9.0,0.004419916485555914,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
293.0,2022/06/03 12:35,410.91,411.75,410.82,411.62,498466.0,2,2,0,sell,False,0.24642464246424656,4.2648190476190475,27.557422969187677,0.010941127402300233,0.42978182267031495,-0.44617023231883157,-0.2312793209836741,-0.0005626127763859255,54.58039351706,76.69100445771787,65.36858325998159,99.33584685319042,498466.0,2.240000000000009,1.0,9.090000000000032,113.0,0.021715241280458746,2.240000000000009,15.0,0.0054699518937266715,2.0,2.0,0.42978182267031495,-0.2312793209836741,-0.44617023231883157,54.58039351706,76.69100445771787,65.36858325998159,99.33584685319042,26.76115351684182,12.23288943945565,25.241721245154878,0.17278722834683496,0.2263765152621603,0.12999999999999545,0.09000000000003183,0.7099999999999795,1,294.0,295.0,0.3546960789077255,283.0,1,best_24h,576.0,410.16,0.24642464246424656,9.090000000000032,113.0,0.021715241280458746,2.240000000000009,15.0,0.0054699518937266715,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
295.0,2022/06/03 12:45,411.31,411.76,411.13,411.585,309318.0,2,2,0,sell,False,0.24752475247524666,4.2648190476190475,27.557422969187677,0.010941127402300233,0.4505847838860022,-0.335938270015263,-0.1106458780722619,-0.00026912326967548395,54.025320217478495,82.03531004994578,73.58965366608601,98.9266228176653,309318.0,2.25,1.0,9.090000000000032,113.0,0.021715241280458746,2.25,17.0,0.005494371321823643,2.0,2.0,0.4505847838860022,-0.1106458780722619,-0.335938270015263,54.025320217478495,82.03531004994578,73.58965366608601,98.9266228176653,18.096509738743656,12.5399167117974,24.980915985944385,0.06685954632758193,0.15323620266095772,0.17500000000001137,0.18000000000000682,0.27499999999997726,1,296.0,297.0,0.3462225299755712,281.0,1,best_24h,576.0,410.16,0.24752475247524666,9.090000000000032,113.0,0.021715241280458746,2.25,17.0,0.005494371321823643,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
297.0,2022/06/03 12:55,411.74,412.26,411.675,412.16,542752.0,2,2,0,sell,False,0.30253025302530145,4.2648190476190475,27.557422969187677,0.010941127402300233,0.5082908430197868,-0.21428116132435485,0.03986426018553857,9.693389037373458e-05,58.75094331447413,90.47813745815574,82.3533342870264,106.72774380041443,542752.0,2.75,1.0,9.090000000000032,113.0,0.021715241280458746,2.75,19.0,0.006715342726673341,2.0,2.0,0.5082908430197868,0.03986426018553857,-0.21428116132435485,58.75094331447413,90.47813745815574,82.3533342870264,106.72774380041443,23.04965869027067,8.280511589528857,25.94613646757333,0.10200612036722591,0.14210238659135957,0.0999999999999659,0.06499999999999773,0.4200000000000159,1,298.0,298.0,0.4852484472049689,279.0,1,best_24h,576.0,410.16,0.30253025302530145,9.090000000000032,113.0,0.021715241280458746,2.75,19.0,0.006715342726673341,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
