klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
129.0,2023/07/03 04:50,4722.5,4723.0,4721.5,4722.25,1137.0,1,1,0,sell,False,1.0040630000821247,7.25,30.0,0.0015374012617293113,0.5594151253043245,0.7163238263247546,0.9960313889769168,0.00021102047293385345,63.259608942570146,80.48095236356568,77.3479944276502,86.74686823539662,1137.0,7.25,0.5594151253043245,0.9960313889769168,0.7163238263247546,63.259608942570146,80.48095236356568,77.3479944276502,86.74686823539662,24.705882352941178,4.705882352941177,36.15304992838734,-0.005293806246691371,0.031769564756962826,0.5,0.75,0.25,0,130.0,221.0,0.14294033564508443,57.0,1,best_24h,186.0,4715.5,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.0,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
181.0,2023/07/03 09:10,4716.0,4716.75,4715.5,4716.75,2085.0,2,"2,3b",0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.5652622388992681,-1.173761026350094,-0.8911299069004599,-0.00018893229529551967,50.12884141270572,67.04419355885449,51.48029820846802,98.17198425962742,2085.0,3.25,0.5652622388992681,-0.8911299069004599,-1.173761026350094,50.12884141270572,67.04419355885449,51.48029820846802,98.17198425962742,19.27710843373494,19.27710843373494,37.052452609202255,0.015903307888040712,0.026508323613614677,0.0,0.5,0.75,1,182.0,182.0,0.026501298563629618,5.0,1,best_24h,186.0,4715.5,0.34210526315789475,9.5,48.0,0.0020114334109676054,3.25,6.0,0.0006895088575368622,1.4532019704433496,0.000582997668009328,3.25,6.0,0.0006895088575368622,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
181.0,2023/07/03 09:10,4716.0,4716.75,4715.5,4716.75,2085.0,3b,"2,3b",0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.5652622388992681,-1.173761026350094,-0.8911299069004599,-0.00018893229529551967,50.12884141270572,67.04419355885449,51.48029820846802,98.17198425962742,2085.0,3.25,0.5652622388992681,-0.8911299069004599,-1.173761026350094,50.12884141270572,67.04419355885449,51.48029820846802,98.17198425962742,19.27710843373494,19.27710843373494,37.052452609202255,0.015903307888040712,0.026508323613614677,0.0,0.5,0.75,1,182.0,182.0,0.026501298563629618,5.0,1,best_24h,186.0,4715.5,0.34210526315789475,9.5,48.0,0.0020114334109676054,3.25,6.0,0.0006895088575368622,1.4532019704433496,0.000582997668009328,3.25,6.0,0.0006895088575368622,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
182.0,2023/07/03 09:15,4716.75,4717.5,4715.25,4715.5,3474.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.5231653745289373,-1.1083653545339769,-0.8467826672695082,-0.00017953332395608971,44.04377998912082,61.36279570590299,54.77446404094634,74.5394590358163,3474.0,4.0,0.5231653745289373,-0.8467826672695082,-1.1083653545339769,44.04377998912082,61.36279570590299,54.77446404094634,74.5394590358163,22.61904761904762,15.476190476190476,35.74513456568781,-0.026501298563629618,0.04771751232702402,0.75,0.25,1.25,0,183.0,183.0,0.0,4.0,1,best_24h,186.0,4715.5,0.42105263157894735,9.5,48.0,0.0020114334109676054,4.0,7.0,0.000848626286199215,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
186.0,2023/07/03 09:35,4713.5,4715.75,4710.25,4715.5,34578.0,1p,1p,1,buy,False,1.5913316061999347,12.75,58.0,0.00269955536735126,0.2165789814487682,-1.0148734814914875,-0.9065839907671034,-0.0001922363404271452,47.47842440114571,47.85999610827272,45.59596535469253,52.388057615433084,34578.0,12.75,0.2165789814487682,-0.9065839907671034,-1.0148734814914875,47.47842440114571,47.85999610827272,45.59596535469253,52.388057615433084,10.714285714285714,27.67857142857143,32.29627119719011,0.04243131430996075,0.1167666259752667,0.25,3.25,2.0,1,1044.0,1075.0,0.17495493584985686,125.0,1,best_24h,311.0,4723.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
212.0,2023/07/03 11:45,4719.5,4720.75,4718.75,4719.75,7867.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.4656667983098194,0.4773267903761426,0.7101601895310523,0.00015052258252089176,57.49218113921169,85.1850227812445,81.71692305219408,92.12122223934534,7867.0,10.5,0.4656667983098194,0.7101601895310523,0.4773267903761426,57.49218113921169,85.1850227812445,81.71692305219408,92.12122223934534,14.482758620689657,10.344827586206897,15.256545418710301,0.005297171310520182,0.0423841059602649,1.0,0.75,0.25,1,213.0,214.0,0.01589067217543302,149.0,1,best_24h,361.0,4719.0,0.8235294117647058,12.75,58.0,0.00269955536735126,10.5,27.0,0.0022291810413460006,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
214.0,2023/07/03 11:55,4720.0,4720.75,4719.0,4720.75,4587.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.4961809079432673,0.5925528031475208,0.8406432571191544,0.0001781668107233827,60.9665455268757,88.47729407561482,84.19238407360724,97.04711407962995,4587.0,10.5,0.4961809079432673,0.8406432571191544,0.5925528031475208,60.9665455268757,88.47729407561482,84.19238407360724,97.04711407962995,16.793893129770993,3.0534351145038165,19.908838773154418,0.015889830508474576,0.037084127993218904,0.0,1.0,0.75,1,215.0,215.0,0.03707038076576815,147.0,1,best_24h,361.0,4719.0,0.8235294117647058,12.75,58.0,0.00269955536735126,10.5,29.0,0.0022291810413460006,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
215.0,2023/07/03 12:00,4720.75,4720.75,4719.25,4719.75,5742.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.37595227652205754,0.639546837712778,0.8275229759738068,0.0001753820735810654,56.034294882144025,82.79438652660036,83.7263848912716,80.93038979725787,5742.0,10.5,0.37595227652205754,0.8275229759738068,0.639546837712778,56.034294882144025,82.79438652660036,83.7263848912716,80.93038979725787,16.923076923076923,3.076923076923077,23.43183380584119,-0.021183074723296086,0.03178471155374265,0.0,0.5,1.0,0,216.0,216.0,0.01589067217543302,146.0,1,best_24h,361.0,4719.0,0.8235294117647058,12.75,58.0,0.00269955536735126,10.5,30.0,0.0022291810413460006,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
216.0,2023/07/03 12:05,4719.75,4720.75,4719.75,4720.0,6587.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.3011348390230417,0.6771886925906582,0.827756112102179,0.00017542708026493803,56.9714995724014,81.38673387487643,82.94650121913988,78.26719918634953,6587.0,10.5,0.3011348390230417,0.827756112102179,0.6771886925906582,56.9714995724014,81.38673387487643,82.94650121913988,78.26719918634953,14.285714285714285,3.361344537815126,26.179900098621243,0.005296890725144341,0.021187562900577363,0.75,0.0,0.25,1,217.0,217.0,0.0211864406779661,145.0,1,best_24h,361.0,4719.0,0.8235294117647058,12.75,58.0,0.00269955536735126,10.5,31.0,0.0022291810413460006,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
217.0,2023/07/03 12:10,4720.0,4720.75,4719.0,4719.75,6813.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.19419830078862166,0.7014634801892359,0.7985626305835467,0.00016923681110357216,55.69298526722192,78.06734639277477,81.32011627701817,71.56180662428795,6813.0,10.5,0.19419830078862166,0.7985626305835467,0.7014634801892359,55.69298526722192,78.06734639277477,81.32011627701817,71.56180662428795,13.513513513513514,6.306306306306306,26.90730983183661,-0.005296610169491525,0.037084127993218904,0.75,0.75,0.25,0,218.0,218.0,0.01589067217543302,144.0,1,best_24h,361.0,4719.0,0.8235294117647058,12.75,58.0,0.00269955536735126,10.5,32.0,0.0022291810413460006,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
218.0,2023/07/03 12:15,4720.0,4721.5,4719.5,4721.25,6439.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.2956551286533291,0.738420371270902,0.8862479355975665,0.00018781189444617592,61.30409636232483,82.99727854756412,81.87917036720015,85.23349490829207,6439.0,11.25,0.2956551286533291,0.8862479355975665,0.738420371270902,61.30409636232483,82.99727854756412,81.87917036720015,85.23349490829207,16.51376146788991,6.422018348623854,28.12821627241971,0.026483050847457626,0.04237737048416146,0.25,0.5,1.25,1,219.0,219.0,0.04765687053216839,143.0,1,best_24h,361.0,4719.0,0.8823529411764706,12.75,58.0,0.00269955536735126,11.25,33.0,0.002388408258585001,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
219.0,2023/07/03 12:20,4721.25,4721.5,4720.0,4721.25,5254.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.3302834972753368,0.7797058084303191,0.9448475570679875,0.00020022252847273065,61.30409636232483,86.10074980094018,83.28636351178015,91.7295223792602,5254.0,11.25,0.3302834972753368,0.9448475570679875,0.7797058084303191,61.30409636232483,86.10074980094018,83.28636351178015,91.7295223792602,9.900990099009901,6.9306930693069315,27.379562168927546,0.0,0.03177966101694915,0.25,1.25,0.0,0,220.0,220.0,0.04765687053216839,142.0,1,best_24h,361.0,4719.0,0.8823529411764706,12.75,58.0,0.00269955536735126,11.25,34.0,0.002388408258585001,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
220.0,2023/07/03 12:25,4721.5,4722.5,4720.75,4722.25,5398.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.44809235076154863,0.8357173522755126,1.059763527656287,0.00022456285639968303,64.75513872922295,88.51161097840455,85.02811266732161,95.47860760057046,5398.0,12.25,0.44809235076154863,1.059763527656287,0.8357173522755126,64.75513872922295,88.51161097840455,85.02811266732161,95.47860760057046,13.861386138613863,6.9306930693069315,27.804831537813673,0.015884782378481413,0.03707038076576815,0.25,0.75,0.75,1,221.0,221.0,0.06882312456985547,141.0,1,best_24h,361.0,4719.0,0.9607843137254902,12.75,58.0,0.00269955536735126,12.25,35.0,0.0026007112149036677,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
221.0,2023/07/03 12:30,4722.0,4723.25,4721.5,4722.75,6201.0,1,1,0,sell,False,2.0352904370222493,13.0,36.0,0.0027599384321426675,0.5470224289906072,0.9040951558993384,1.177606370394642,0.00024951984932019704,66.37011224117788,88.63737028189932,86.23119853884751,93.44971376800294,6201.0,13.0,0.5470224289906072,1.177606370394642,0.9040951558993384,66.37011224117788,88.63737028189932,86.23119853884751,93.44971376800294,17.346938775510203,4.081632653061225,30.240540849738547,0.01588310038119441,0.037064492216456635,0.5,0.5,0.75,1,222.0,225.0,0.07940289026520565,140.0,1,best_24h,361.0,4719.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.0,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
