klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
137.0,2023/06/02 11:25,4557.75,4561.25,4557.5,4559.0,15972.0,1,1,0,sell,False,4.148707036567717,43.0,37.0,0.009516958999612682,2.4068004778788357,6.163484945272733,7.366885184212151,0.0016211666584287636,70.50505882376427,87.38594772257593,87.16186959216012,87.8341039834076,15972.0,43.0,2.4068004778788357,7.366885184212151,6.163484945272733,70.50505882376427,87.38594772257593,87.16186959216012,87.8341039834076,30.448717948717945,3.5256410256410255,38.23759241132789,0.02742581317536065,0.08228195282501372,2.25,0.25,1.25,1,138.0,138.0,0.05483658697082694,6.0,1,best_24h,143.0,4556.5,1.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
138.0,2023/06/02 11:30,4559.25,4561.75,4558.5,4560.0,16078.0,1,1,0,sell,False,4.148707036567717,43.5,38.0,0.009627621313561667,2.1302932110866912,6.42977159665857,7.494918202201916,0.001648916755276223,71.27931338889266,87.76549520302876,87.36307812911633,88.57032935085363,16078.0,43.5,2.1302932110866912,7.494918202201916,6.42977159665857,71.27931338889266,87.76549520302876,87.36307812911633,88.57032935085363,32.42320819112628,3.754266211604096,41.16671316900932,0.016450074025333113,0.07129538225293408,1.75,0.75,0.75,1,139.0,152.0,0.07675438596491228,5.0,1,best_24h,143.0,4556.5,1.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
143.0,2023/06/02 11:55,4554.25,4556.75,4552.25,4556.5,14627.0,3a,3a,1,buy,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,-1.1115049735672784,6.456420380817725,5.900667894034086,0.0012971793526187275,61.644519983372575,45.59934225654522,59.18386996825365,18.430286833128363,14627.0,9.5,-1.1115049735672784,5.900667894034086,6.456420380817725,61.644519983372575,45.59934225654522,59.18386996825365,18.430286833128363,28.936170212765955,11.063829787234042,48.30807320642524,0.049404402481198886,0.09885221593717393,0.25,2.0,2.25,1,153.0,439.0,0.48282673104356416,288.0,1,best_24h,431.0,4578.5,1.4272727272727272,0.0012720535368618993,9.5,6.0,0.0020825341151970186,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,0
143.0,2023/06/02 11:55,4554.25,4556.75,4552.25,4556.5,14627.0,2,2,1,buy,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,-1.0966950226834093,6.43323712917139,5.8848896178296854,0.0012937062291327125,61.61169896019016,45.59934225654141,59.18386996815701,18.43028683331022,14627.0,9.5,-1.0966950226834093,5.8848896178296854,6.43323712917139,61.61169896019016,45.59934225654141,59.18386996815701,18.43028683331022,28.936170212765955,11.063829787234042,48.00154860780233,0.049404402481198886,0.09885221593717393,0.25,2.0,2.25,1,1058.0,1066.0,0.48282673104356416,288.0,1,best_24h,431.0,4578.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.21839080459770116,43.5,38.0,0.009627621313561667,9.5,6.0,0.0020825341151970186,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,0
151.0,2023/06/02 12:35,4559.25,4560.5,4557.5,4559.75,9273.0,2,2,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,-1.4654776626223338,4.8396826707563605,4.106943839445194,0.0009020483164375332,62.91410690587444,71.90485601378023,60.47452996764933,94.76550810604203,9273.0,8.25,-1.4654776626223338,4.106943839445194,4.8396826707563605,62.91410690587444,71.90485601378023,60.47452996764933,94.76550810604203,16.83673469387755,18.877551020408163,34.76250431949497,0.010966716016888742,0.06582556226001096,0.75,1.75,0.5,1,152.0,152.0,0.07127583749109052,134.0,1,best_24h,285.0,4556.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.868421052631579,9.5,6.0,0.0020825341151970186,8.25,9.0,0.0018122906255148552,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
152.0,2023/06/02 12:40,4559.75,4561.75,4559.5,4561.25,8659.0,1p,1p,0,sell,False,2.3676916179697594e-08,9.5,10.0,0.0020868801142292274,-1.1187075505231405,4.699844226940968,4.140490451679398,0.0009092930911275503,64.81545289713436,79.18657067585349,66.71187687038405,104.13595828679237,8659.0,9.5,-1.1187075505231405,4.140490451679398,4.699844226940968,64.81545289713436,79.18657067585349,66.71187687038405,104.13595828679237,18.75,19.270833333333336,32.37731565479523,0.03289654038050332,0.04934751617501919,0.5,0.25,1.5,1,153.0,153.0,0.10413812003288574,133.0,1,best_24h,285.0,4556.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
153.0,2023/06/02 12:45,4561.25,4562.0,4559.0,4561.25,8132.0,1p,1p,0,sell,False,2.3676916179697594e-08,9.75,11.0,0.0021417980119721016,-0.9284094293288945,4.583793048274856,4.119588333610409,0.0009045891275811011,64.81545289713436,83.09407742026596,72.17261038701135,104.93701148677519,8132.0,9.75,-0.9284094293288945,4.119588333610409,4.583793048274856,64.81545289713436,83.09407742026596,72.17261038701135,104.93701148677519,18.947368421052634,19.473684210526315,30.16249760900262,0.0,0.06580390436499232,0.75,2.25,0.0,0,154.0,154.0,0.10413812003288574,132.0,1,best_24h,285.0,4556.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
154.0,2023/06/02 12:50,4561.5,4565.5,4561.25,4563.25,16606.0,1p,1p,0,sell,False,2.3676916179697594e-08,13.25,12.0,0.0029106485803723436,-0.5887739744750426,4.510196301465475,4.215809314227954,0.0009255797931279094,67.39996505940147,82.34640622343971,75.5638756658208,95.91146733867754,16606.0,13.25,-0.5887739744750426,4.215809314227954,4.510196301465475,67.39996505940147,82.34640622343971,75.5638756658208,95.91146733867754,26.455026455026452,12.16931216931217,30.64991216334979,0.03836457305710841,0.09317621266100301,2.25,0.25,1.75,1,155.0,156.0,0.14792088971675887,131.0,1,best_24h,285.0,4556.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
156.0,2023/06/02 13:00,4565.0,4566.0,4563.75,4565.0,8942.0,1p,1p,0,sell,False,2.3676916179697594e-08,13.75,14.0,0.003020484375858092,-0.0520189915802316,4.47421683343948,4.4482073376493645,0.0009762937774437071,69.53207073001727,88.01443016984254,82.05614988760676,99.93099073431412,8942.0,13.75,-0.0520189915802316,4.4482073376493645,4.47421683343948,69.53207073001727,88.01443016984254,82.05614988760676,99.93099073431412,29.775280898876407,10.112359550561797,32.40203019635079,0.0,0.049301561216105176,1.0,1.25,0.0,0,157.0,158.0,0.18619934282584885,129.0,1,best_24h,285.0,4556.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
158.0,2023/06/02 13:10,4563.75,4566.5,4563.5,4565.25,8271.0,1p,1p,0,sell,False,2.3676916179697594e-08,14.25,16.0,0.003130320171343841,-0.15123241090631723,4.429422113663392,4.353805908210234,0.0009553295233414893,67.77699066657419,85.46130419704302,83.75699306146645,88.86992646819616,8271.0,14.25,-0.15123241090631723,4.353805908210234,4.429422113663392,67.77699066657419,85.46130419704302,83.75699306146645,88.86992646819616,26.785714285714285,11.30952380952381,33.97235710240904,0.032867707477403446,0.06573901610605895,1.25,0.25,1.5,1,159.0,161.0,0.19166529762882648,127.0,1,best_24h,285.0,4556.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
161.0,2023/06/02 13:25,4564.75,4568.5,4564.5,4567.25,15090.0,1p,1p,0,sell,False,2.3676916179697594e-08,16.25,19.0,0.0035696633532868362,-0.2658529339457605,4.272755731952988,4.139829264980108,0.0009080606737691015,67.83211936546364,80.35977131071147,80.19940018402446,80.68051356408549,15090.0,16.25,-0.2658529339457605,4.139829264980108,4.272755731952988,67.83211936546364,80.35977131071147,80.19940018402446,80.68051356408549,33.72781065088758,13.017751479289942,33.277960851942154,0.05476751191193384,0.0876328184905247,1.25,0.25,2.5,1,162.0,162.0,0.23537139416497893,124.0,1,best_24h,285.0,4556.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
162.0,2023/06/02 13:30,4567.5,4568.5,4566.25,4567.5,10109.0,1p,1p,0,sell,False,2.3676916179697594e-08,16.25,20.0,0.0035696633532868362,-0.14409761723635128,4.254743529798445,4.182694721180269,0.0009173360903309601,68.16277578380534,82.3088130577157,80.90253780858819,85.1213635559707,10109.0,16.25,-0.14409761723635128,4.182694721180269,4.254743529798445,68.16277578380534,82.3088130577157,80.90253780858819,85.1213635559707,33.92857142857143,10.119047619047619,34.761967509235866,0.0,0.04927456884752259,1.0,1.25,0.0,0,163.0,178.0,0.24083196496989598,123.0,1,best_24h,285.0,4556.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
170.0,2023/06/02 14:10,4565.75,4565.75,4559.25,4562.0,21179.0,2s,2s,1,buy,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,-1.5680097955586145,3.200925017432094,2.4169201196527865,0.0005298051051366588,50.80572903607205,47.85755575942024,54.367054005724114,34.838559266812496,21179.0,9.25,-1.5680097955586145,2.4169201196527865,3.200925017432094,50.80572903607205,47.85755575942024,54.367054005724114,34.838559266812496,15.384615384615385,30.76923076923077,25.848675839152584,-0.08213327492744894,0.14256730821955366,0.0,2.75,3.75,0,1058.0,1066.0,0.38360368259535294,262.0,1,best_24h,432.0,4579.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.05747126436781609,43.5,38.0,0.009627621313561667,9.25,9.0,0.0020247345956003063,1.0,0
178.0,2023/06/02 14:50,4567.25,4569.25,4567.0,4568.0,10266.0,1,1,0,sell,False,2.367691674029397e-08,10.0,9.0,0.0021933432033777486,-0.1262222609776793,1.9464974936686918,1.8833863631798522,0.0004127170038697978,62.30868820564808,79.69168900004777,67.30099753171703,104.47307193670926,10266.0,10.0,-0.1262222609776793,1.8833863631798522,1.9464974936686918,62.30868820564808,79.69168900004777,67.30099753171703,104.47307193670926,22.941176470588236,18.235294117647058,20.92894354500007,0.016421260058021785,0.04926647689949639,1.25,0.25,0.75,1,179.0,181.0,0.2517513134851138,107.0,1,best_24h,285.0,4556.5,2.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
181.0,2023/06/02 15:05,4568.0,4571.25,4568.0,4570.5,14975.0,1,1,0,sell,False,0.08182959311272801,12.0,12.0,0.0026320118440532982,0.34560916022257393,1.9654139762021174,2.1382185563134044,0.0004684528949404424,65.31880133582551,84.33122264290864,77.24330444853126,98.5070590316634,14975.0,12.0,0.34560916022257393,2.1382185563134044,1.9654139762021174,65.31880133582551,84.33122264290864,77.24330444853126,98.5070590316634,29.82456140350877,18.128654970760234,20.162780936913357,0.05472854640980736,0.07114711033274956,0.75,0.0,2.5,1,182.0,182.0,0.30631221966962036,104.0,1,best_24h,285.0,4556.5,2.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
182.0,2023/06/02 15:10,4570.75,4572.25,4568.0,4568.25,16265.0,1,1,0,sell,False,0.08182959311272801,13.0,13.0,0.002851346164391073,0.2382387662252725,1.9951938219802763,2.1143132050929125,0.000463186831994862,58.83097390460018,75.51906070930751,76.66855653545667,73.2200690570092,16265.0,13.0,0.2382387662252725,2.1143132050929125,1.9951938219802763,58.83097390460018,75.51906070930751,76.66855653545667,73.2200690570092,28.8135593220339,17.51412429378531,20.464742577308048,-0.05469561888092764,0.09303852889667251,1.5,0.25,2.5,0,183.0,392.0,0.2572100913916708,103.0,1,best_24h,285.0,4556.5,2.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
