klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
96.0,2022/08/02 12:05,411.31,411.36,411.07,411.13,238474.0,2,2,0,sell,False,0.9792746113989821,3.0941378787878797,29.506493506493506,0.00743598608368593,0.08566974613110401,0.5142855760519106,0.5571204491174626,0.0013585231577497503,62.08815527914953,82.75177857987114,76.75989640618525,94.73554292724293,238474.0,1.8899999999999864,1.0,1.92999999999995,9.0,0.0046912980068059065,1.8899999999999864,8.0,0.004615722763572389,2.0,2.0,0.08566974613110401,0.5571204491174626,0.5142855760519106,62.08815527914953,82.75177857987114,76.75989640618525,94.73554292724293,16.72059371880095,14.794856682343067,30.934534020546543,-0.04376261214169527,0.07054759530007552,0.05000000000001137,0.060000000000002274,0.18000000000000682,0,97.0,97.0,0.7783426166905818,48.0,1,best_24h,144.0,407.93,0.9792746113989821,1.92999999999995,9.0,0.0046912980068059065,1.8899999999999864,8.0,0.004615722763572389,0.49452356402711073,3.367733461538457,27.99230769230769,0.00809139889759101,1.7763953846153855,18.553846153846155,0.004252352042603502,1.7,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,1
97.0,2022/08/02 12:10,411.1399,411.66,411.02,411.55,311744.0,1p,1p,0,sell,False,0.21453808444912154,2.1899999999999977,9.0,0.005348377170488675,0.11739960121004822,0.5289605262031667,0.5876603268081908,0.001432616722020914,65.37555148845671,86.82690870317111,80.1155671718472,100.24959176581893,311744.0,2.1899999999999977,0.0,2.1899999999999977,9.0,0.005348377170488675,2.1899999999999977,0.0,0.0,1.0,1.0,0.11739960121004822,0.5876603268081908,0.5289605262031667,65.37555148845671,86.82690870317111,80.1155671718472,100.24959176581893,19.968572036200662,13.469127342328175,30.11331556961979,0.09974706906335286,0.15571018441926018,0.11000000000001364,0.11990000000002965,0.4100999999999999,1,98.0,98.0,0.8796015064998188,47.0,1,best_24h,144.0,407.93,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.49452356402711073,3.367733461538457,27.99230769230769,0.00809139889759101,1.7763953846153855,18.553846153846155,0.004252352042603502,1.7,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,1
98.0,2022/08/02 12:15,411.58,412.05,411.55,412.0399,568206.0,1p,1p,0,sell,False,0.33627526509936984,2.579999999999984,10.0,0.006300827899479776,0.18401666128808825,0.5519626088641777,0.6439709395082218,0.001569371259500998,68.7765105380524,91.06279320610759,83.76464251660066,105.65909458512144,568206.0,2.579999999999984,0.0,2.579999999999984,10.0,0.006300827899479776,2.579999999999984,0.0,0.0,1.0,1.0,0.18401666128808825,0.6439709395082218,0.5519626088641777,68.7765105380524,91.06279320610759,83.76464251660066,105.65909458512144,24.72247973567158,9.38933656611703,31.1730539805173,0.11174012342679543,0.12149192078726764,0.010100000000022646,0.029999999999972715,0.45990000000000464,1,99.0,99.0,0.9974519457945654,46.0,1,best_24h,144.0,407.93,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.49452356402711073,3.367733461538457,27.99230769230769,0.00809139889759101,1.7763953846153855,18.553846153846155,0.004252352042603502,1.7,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,1
99.0,2022/08/02 12:20,412.06,412.46,411.91,412.44,471111.0,1p,1p,0,sell,False,0.4698785696574109,2.9899999999999523,11.0,0.007302122255598583,0.2571271055979347,0.5841034970639195,0.7126670498628869,0.0017361260592471746,71.25941462093606,93.71182913410502,87.08037138910211,106.97474462411083,471111.0,2.9899999999999523,0.0,2.9899999999999523,11.0,0.007302122255598583,2.9899999999999523,0.0,0.0,1.0,1.0,0.2571271055979347,0.7126670498628869,0.5841034970639195,71.25941462093606,93.71182913410502,87.08037138910211,106.97474462411083,29.179263634019016,7.851133141155825,33.060427167536034,0.09221957967286207,0.1335243135636315,0.01999999999998181,0.14999999999997726,0.37999999999999545,1,100.0,100.0,1.093492386771407,45.0,1,best_24h,144.0,407.93,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.49452356402711073,3.367733461538457,27.99230769230769,0.00809139889759101,1.7763953846153855,18.553846153846155,0.004252352042603502,1.7,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,1
100.0,2022/08/02 12:25,412.46,412.54,412.23,412.52,459610.0,1p,1p,0,sell,False,0.5281835826140997,3.069999999999993,12.0,0.0074974967641096854,0.2890327939853281,0.6202325963120855,0.7647489933047495,0.0018623214283304875,71.74326009016865,95.47455275606936,89.87843184475786,106.66679457869239,459610.0,3.069999999999993,0.0,3.069999999999993,12.0,0.0074974967641096854,3.069999999999993,0.0,0.0,1.0,1.0,0.2890327939853281,0.7647489933047495,0.6202325963120855,71.74326009016865,95.47455275606936,89.87843184475786,106.66679457869239,31.32816499670823,6.582315512323067,35.36142726092419,0.014546865150560605,0.07520073745239364,0.020000000000038654,0.22999999999996135,0.060000000000002274,1,101.0,101.0,1.1126733249296943,44.0,1,best_24h,144.0,407.93,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.49452356402711073,3.367733461538457,27.99230769230769,0.00809139889759101,1.7763953846153855,18.553846153846155,0.004252352042603502,1.7,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,1
101.0,2022/08/02 12:30,412.53,412.63,412.215,412.44,454252.0,1p,1p,0,sell,False,0.5281835826140997,3.159999999999968,13.0,0.0077172930861845014,0.2723591740978579,0.6542774930743177,0.7904570801232467,0.0019243021009946505,70.46572257481073,93.95273214040986,91.23653194330852,99.38513253461255,454252.0,3.159999999999968,0.0,3.159999999999968,13.0,0.0077172930861845014,3.159999999999968,0.0,0.0,1.0,1.0,0.2723591740978579,0.7904570801232467,0.6542774930743177,70.46572257481073,93.95273214040986,91.23653194330852,99.38513253461255,32.84560675655543,5.926803970958113,37.79473425883547,-0.021816595156709813,0.10067561830598608,0.10000000000002274,0.22500000000002274,0.08999999999997499,0,102.0,102.0,1.093492386771407,43.0,1,best_24h,144.0,407.93,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.49452356402711073,3.367733461538457,27.99230769230769,0.00809139889759101,1.7763953846153855,18.553846153846155,0.004252352042603502,1.7,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,1
102.0,2022/08/02 12:35,412.44,412.77,412.25,412.75,391019.0,1p,1p,0,sell,False,0.5281835826140997,3.2999999999999545,14.0,0.008059198476078722,0.2752680597549899,0.6886860005436914,0.8263200304211864,0.00201089165823239,72.50861529167115,95.66953443142447,92.71419943934717,101.58020441557903,391019.0,3.2999999999999545,0.0,3.2999999999999545,14.0,0.008059198476078722,3.2999999999999545,0.0,0.0,1.0,1.0,0.2752680597549899,0.8263200304211864,0.6886860005436914,72.50861529167115,95.66953443142447,92.71419943934717,101.58020441557903,29.28328769901509,6.084575600851304,39.780298318096705,0.07516244787120606,0.12613705275924364,0.01999999999998181,0.18999999999999773,0.3100000000000023,1,103.0,103.0,1.1677771047849772,42.0,1,best_24h,144.0,407.93,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.49452356402711073,3.367733461538457,27.99230769230769,0.00809139889759101,1.7763953846153855,18.553846153846155,0.004252352042603502,1.7,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,1
103.0,2022/08/02 12:40,412.73,412.95,412.61,412.9301,470510.0,1p,1p,0,sell,False,0.3473184424600605,3.4799999999999613,15.0,0.008498791120228492,0.223301985390421,0.8181213691446558,0.9297723618398663,0.0022622415985826356,77.90114602792411,96.83806366794224,94.09155285804118,102.33108528774432,470510.0,3.4799999999999613,0.0,3.4799999999999613,15.0,0.008498791120228492,3.4799999999999613,0.0,0.0,1.0,1.0,0.223301985390421,0.9297723618398663,0.8181213691446558,77.90114602792411,96.83806366794224,94.09155285804118,102.33108528774432,34.83241942703544,1.5387197851389443,35.90817057724412,0.048482058488591454,0.08240226848597343,0.019900000000006912,0.12000000000000455,0.20009999999996353,1,104.0,1072.0,1.2108829073007694,41.0,1,best_24h,144.0,407.93,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.49452356402711073,3.367733461538457,27.99230769230769,0.00809139889759101,1.7763953846153855,18.553846153846155,0.004252352042603502,1.7,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,1
112.0,2022/08/02 13:25,411.59,411.65,410.57,410.73,765827.0,2s,2s,1,buy,False,0.18122270742357793,3.0941378787878797,29.506493506493506,0.00743598608368593,-0.5114935683386632,0.6201892328439264,0.36444244867459474,0.0008854837585625256,39.71913355891538,21.06681462936148,39.72120097492317,-16.2419580617619,765827.0,2.3799999999999955,1.0,4.579999999999984,9.0,0.01125805024335083,2.3799999999999955,10.0,0.005763409613754681,1.0,2.5,-0.5114935683386632,0.36444244867459474,0.6201892328439264,39.71913355891538,21.06681462936148,39.72120097492317,-16.2419580617619,14.499252615844108,34.082212257100224,46.6018983315674,-0.20894579557325416,0.2630489319726195,0.060000000000002274,0.160000000000025,0.8599999999999568,0,113.0,113.0,1.180848732744138,215.0,1,best_24h,327.0,415.5801,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.18122270742357793,4.579999999999984,9.0,0.01125805024335083,2.3799999999999955,10.0,0.005763409613754681,1.0,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,0
113.0,2022/08/02 13:30,410.72,410.73,409.63,409.682,724514.0,2s,2s,1,buy,False,0.3864628820960672,3.0941378787878797,29.506493506493506,0.00743598608368593,-0.7404411523844816,0.5276340887958662,0.15741351260362535,0.0003825970307950408,31.36417563040729,14.558885321651678,31.333762423832674,-18.990868882710316,724514.0,3.319999999999993,1.0,4.579999999999984,9.0,0.01125805024335083,3.319999999999993,11.0,0.008039714251119974,1.0,2.5,-0.7404411523844816,0.15741351260362535,0.5276340887958662,31.36417563040729,14.558885321651678,31.333762423832674,-18.990868882710316,7.734806629834215,44.4765193370162,48.29970232233185,-0.25272691858200497,0.26853501940776375,0.009999999999990905,0.05200000000002092,1.038000000000011,0,114.0,114.0,1.439677603604747,214.0,1,best_24h,327.0,415.5801,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.3864628820960672,4.579999999999984,9.0,0.01125805024335083,3.319999999999993,11.0,0.008039714251119974,1.0,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,0
114.0,2022/08/02 13:35,409.68,409.9,409.19,409.46,805335.0,2s,2s,1,buy,False,0.48253275109170024,3.0941378787878797,29.506493506493506,0.00743598608368593,-0.8830816351609236,0.4172488844007507,-0.024291933179711123,-5.906307510941143e-05,29.92802834113148,12.125278386477282,24.930934411380875,-13.486033663329906,805335.0,3.759999999999991,1.0,4.579999999999984,9.0,0.01125805024335083,3.759999999999991,12.0,0.009105218549461173,1.0,2.5,-0.8830816351609236,-0.024291933179711123,0.4172488844007507,29.92802834113148,12.125278386477282,24.930934411380875,-13.486033663329906,6.282722513088464,47.90706806282695,50.33630603472183,-0.05370044913103575,0.17351352672352197,0.21999999999997044,0.2699999999999818,0.22000000000002728,0,115.0,116.0,1.4946759146192634,213.0,1,best_24h,327.0,415.5801,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.48253275109170024,4.579999999999984,9.0,0.01125805024335083,3.759999999999991,12.0,0.009105218549461173,1.0,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,0
116.0,2022/08/02 13:45,409.72,409.865,409.06,409.15,678841.0,2s,2s,1,buy,False,0.5109170305676819,3.0941378787878797,29.506493506493506,0.00743598608368593,-0.9430670732176646,0.1867087157309027,-0.2848248208779296,-0.0006929677929525668,29.864342689111595,9.638738357846115,17.210382877678867,-5.504550681819389,678841.0,3.8899999999999864,1.0,4.579999999999984,9.0,0.01125805024335083,3.8899999999999864,14.0,0.009420026637607425,1.0,2.5,-0.9430670732176646,-0.2848248208779296,0.1867087157309027,29.864342689111595,9.638738357846115,17.210382877678867,-5.504550681819389,3.071253071253055,47.54422604422554,55.03353440033211,-0.1391193986136996,0.1967926465555192,0.1449999999999818,0.08999999999997499,0.57000000000005,0,117.0,117.0,1.5984357814982333,288.0,1,best_24h,404.0,415.69,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.5109170305676819,4.579999999999984,9.0,0.01125805024335083,3.8899999999999864,14.0,0.009420026637607425,1.0,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,0
