klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
65.0,2022/07/05 09:30,375.85,376.33,374.335,374.59,2294100.0,1p,1p,1,buy,False,1.0830405957062559,5.535000000000025,33.0,0.014570774212230566,-0.16546136274557344,-0.6832575178682779,-0.7659881992410646,-0.002031841820648986,19.325890291324654,19.591913900579236,24.674889396379903,9.425962908977901,2294100.0,5.535000000000025,0.0,5.535000000000025,33.0,0.014570774212230566,5.535000000000025,0.0,0.0,1.0,1.0,-0.16546136274557344,-0.7659881992410646,-0.6832575178682779,19.325890291324654,19.591913900579236,24.674889396379903,9.425962908977901,7.15705765407505,47.24983432736899,42.98709632592209,-0.3352401223892637,0.5329450892916785,0.47999999999996135,0.25499999999999545,1.2600000000000477,0,66.0,66.0,2.0982941349208506,105.0,1,best_24h,170.0,382.45,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,0
66.0,2022/07/05 09:35,374.6,374.87,373.79,373.79,1607333.0,1p,1p,1,buy,False,1.0830405957062559,6.079999999999984,34.0,0.016005475557427498,-0.35251197018291025,-0.7273215141411418,-0.9035774992325969,-0.0023983168043806356,16.130186603730024,13.06127593371949,20.80368490882643,-2.4235420164943875,1607333.0,6.079999999999984,0.0,6.079999999999984,34.0,0.016005475557427498,6.079999999999984,0.0,0.0,1.0,1.0,-0.35251197018291025,-0.9035774992325969,-0.7273215141411418,16.130186603730024,13.06127593371949,20.80368490882643,-2.4235420164943875,5.424954792043253,49.54792043399577,45.64967215226602,-0.2162306460224245,0.2889322881832002,0.2699999999999818,0.0,0.8100000000000023,0,67.0,67.0,2.3168089033949455,104.0,1,best_24h,170.0,382.45,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,0
67.0,2022/07/05 09:40,373.84,374.5696,373.67,373.88,1507822.0,1p,1p,1,buy,False,1.132306306205719,6.199999999999989,35.0,0.016321373101324105,-0.4265235248676338,-0.7806369547495959,-0.9938987171834128,-0.002639543462519176,17.777420599429504,11.138072844701648,17.581814220784835,-1.7494099074647238,1507822.0,6.199999999999989,0.0,6.199999999999989,35.0,0.016321373101324105,6.199999999999989,0.0,0.0,1.0,1.0,-0.4265235248676338,-0.9938987171834128,-0.7806369547495959,17.777420599429504,11.138072844701648,17.581814220784835,-1.7494099074647238,5.157829585310365,44.81580817458639,48.05739543889973,0.01069976460518416,0.2407471833435823,0.6895999999999844,0.16999999999995907,0.040000000000020464,1,68.0,68.0,2.2921793088691538,103.0,1,best_24h,170.0,382.45,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,0
68.0,2022/07/05 09:45,373.855,375.21,373.62,374.57,1666724.0,1p,1p,1,buy,False,1.132306306205719,6.25,36.0,0.016452997077947718,-0.348251253251215,-0.8241683614059978,-0.9982939880316053,-0.002652245039435079,29.250142220289803,18.233117960176372,17.79891546724868,19.101522946031757,1666724.0,6.25,0.0,6.25,36.0,0.016452997077947718,6.25,0.0,0.0,1.0,1.0,-0.348251253251215,-0.9982939880316053,-0.8241683614059978,29.250142220289803,18.233117960176372,17.79891546724868,19.101522946031757,11.270750211895013,36.280569739316924,48.381540513596406,0.19125061855531555,0.4255660831861182,0.6399999999999864,0.23500000000001364,0.714999999999975,1,69.0,70.0,2.103745628320473,102.0,1,best_24h,170.0,382.45,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,0
70.0,2022/07/05 09:55,373.94,374.24,373.28,373.89,1110084.0,1p,1p,1,buy,False,1.132306306205719,6.590000000000032,38.0,0.017348040118988158,-0.3171522592968141,-0.9070224328361741,-1.0655985624845812,-0.002833721274157951,25.45683544357341,16.786674992699528,17.029030841603014,16.301963294892552,1110084.0,6.590000000000032,0.0,6.590000000000032,38.0,0.017348040118988158,6.590000000000032,0.0,0.0,1.0,1.0,-0.3171522592968141,-1.0655985624845812,-0.9070224328361741,25.45683544357341,16.786674992699528,17.029030841603014,16.301963294892552,8.34843780844555,34.815067386895954,49.94969716220117,-0.013371129058140708,0.2571795970853077,0.30000000000001137,0.6100000000000136,0.05000000000001137,0,71.0,71.0,2.2894434191874624,100.0,1,best_24h,170.0,382.45,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,0
71.0,2022/07/05 10:00,373.83,374.47,372.9,373.18,1401455.0,1p,1p,1,buy,False,6.131076396488105,6.970000000000027,39.0,0.01834838234132737,-0.37148978434290214,-0.9283631948309132,-1.1141080870023643,-0.0029645183139642073,22.41376839688472,13.842631819654697,15.96689795615396,9.594099546656167,1401455.0,6.970000000000027,0.0,6.970000000000027,39.0,0.01834838234132737,6.970000000000027,0.0,0.0,1.0,1.0,-0.37148978434290214,-1.1141080870023643,-0.9283631948309132,22.41376839688472,13.842631819654697,15.96689795615396,9.594099546656167,7.579880403434886,32.180274713636145,49.99382335896376,-0.173875825910167,0.42102440332530167,0.6400000000000432,0.28000000000002956,0.6499999999999773,0,72.0,1011.0,2.484055951551525,99.0,1,best_24h,170.0,382.45,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,0
83.0,2022/07/05 11:00,374.13,374.13,373.17,373.66,825726.0,2,2,1,buy,False,0.9201183431952548,3.681679466666665,32.62133333333333,0.009539711550217692,0.1580327285601979,-0.6640120160807241,-0.5849956518006252,-0.0015601728423124035,39.21988329676182,28.101002597204303,40.52090635754132,3.261195076530271,825726.0,3.109999999999957,1.0,3.3799999999999955,8.0,0.009064092249932947,3.109999999999957,6.0,0.008265121717869557,2.0,2.0,0.1580327285601979,-0.5849956518006252,-0.6640120160807241,39.21988329676182,28.101002597204303,40.52090635754132,3.261195076530271,18.287678757213204,14.539673923579482,36.161737071753286,-0.12562478282948986,0.25725540638314426,0.0,0.4900000000000091,0.46999999999997044,0,84.0,84.0,2.3524059305250664,87.0,1,best_24h,170.0,382.45,0.9201183431952548,3.3799999999999955,8.0,0.009064092249932947,3.109999999999957,6.0,0.008265121717869557,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,0
84.0,2022/07/05 11:05,373.63,373.95,373.06,373.7599,490759.0,2,2,1,buy,False,0.9526627218934837,3.681679466666665,32.62133333333333,0.009539711550217692,0.11232119490840464,-0.6407002719690742,-0.5845396745148719,-0.0015593494529052032,40.30140794013636,25.97934334640915,35.67371868793127,6.590592663364902,490759.0,3.2199999999999704,1.0,3.3799999999999955,8.0,0.009064092249932947,3.2199999999999704,7.0,0.008557457212713858,2.0,2.0,0.11232119490840464,-0.5845396745148719,-0.6407002719690742,40.30140794013636,25.97934334640915,35.67371868793127,6.590592663364902,18.370778129036832,12.723224428590818,34.567979328281936,0.0347670154966198,0.23856752265050832,0.19009999999997262,0.5699999999999932,0.12990000000002055,1,85.0,1011.0,2.3250487813165543,86.0,1,best_24h,170.0,382.45,0.9526627218934837,3.3799999999999955,8.0,0.009064092249932947,3.2199999999999704,7.0,0.008557457212713858,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,0
99.0,2022/07/05 12:20,375.8099,376.94,375.43,376.9066,642262.0,1p,1p,0,sell,False,1.306740662406813,3.8799999999999955,16.0,0.010400471773977365,0.6156519726172521,-0.0024329782429050816,0.305393008065721,0.0008142335904047774,66.45901057278834,88.76842338572615,82.34407144908647,101.61712725900554,642262.0,3.8799999999999955,0.0,3.8799999999999955,16.0,0.010400471773977365,3.8799999999999955,0.0,0.0,1.0,1.0,0.6156519726172521,0.305393008065721,-0.0024329782429050816,66.45901057278834,88.76842338572615,82.34407144908647,101.61712725900554,30.525811091577314,4.874540514623338,36.36621833719657,0.2918230733144599,0.40220547105984894,0.0333999999999719,0.37990000000002055,1.0966999999999985,1,100.0,100.0,0.3678895514167287,6.0,1,best_24h,105.0,375.52,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,1
100.0,2022/07/05 12:25,376.91,377.1199,376.54,376.66,657004.0,1p,1p,0,sell,False,1.3171082114166333,4.0598999999999705,17.0,0.010882699833806816,0.6205364934580941,0.07513408343935668,0.38540233016840375,0.001027230107516271,63.63910370658,85.72879626219589,83.47231305345628,90.2417626796751,657004.0,4.0598999999999705,0.0,4.0598999999999705,17.0,0.010882699833806816,4.0598999999999705,0.0,0.0,1.0,1.0,0.6205364934580941,0.38540233016840375,0.07513408343935668,63.63910370658,85.72879626219589,83.47231305345628,90.2417626796751,29.449164508346875,4.921776034984681,38.86583346071359,-0.06632883181661405,0.15400754235936484,0.2098999999999478,0.12000000000000455,0.25,0,101.0,111.0,0.30266022407477383,5.0,1,best_24h,105.0,375.52,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,1
104.0,2022/07/05 12:45,376.05,376.07,375.37,375.5274,453857.0,2s,2s,1,buy,False,0.26923076923076017,3.681679466666665,32.62133333333333,0.009539711550217692,0.2114789939636127,0.287896226041829,0.39363572302363536,0.001048454440703755,50.848751504101074,57.29398442372684,71.62507259884757,28.631808073485388,453857.0,1.7498999999999683,1.0,3.3799999999999955,8.0,0.009064092249932947,1.7498999999999683,5.0,0.004640168816336577,1.0,2.5,0.2114789939636127,0.39363572302363536,0.287896226041829,50.848751504101074,57.29398442372684,71.62507259884757,28.631808073485388,28.111001857314843,14.118952172049745,42.77072327764712,-0.13897088153171422,0.18648267043183755,0.01999999999998181,0.15739999999999554,0.5226000000000113,0,105.0,105.0,1.8434340610032685,66.0,1,best_24h,170.0,382.45,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.26923076923076017,3.3799999999999955,8.0,0.009064092249932947,1.7498999999999683,5.0,0.004640168816336577,1.0,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,0
105.0,2022/07/05 12:50,375.5088,375.7,375.21,375.52,314749.0,2s,2s,1,buy,False,0.3165680473372765,3.681679466666665,32.62133333333333,0.009539711550217692,0.0809205259639928,0.2998565232721104,0.3403167862541068,0.0009064278607631966,50.81063644201935,45.888667148391136,63.046270782028955,11.573459881115497,314749.0,1.9098999999999933,1.0,3.3799999999999955,8.0,0.009064092249932947,1.9098999999999933,6.0,0.005064437066301708,1.0,2.5,0.0809205259639928,0.3403167862541068,0.2998565232721104,50.81063644201935,45.888667148391136,63.046270782028955,11.573459881115497,21.070674382250512,16.820704092733756,40.4518385731934,0.002982619848049872,0.13059353428746812,0.18000000000000682,0.2988000000000284,0.011199999999973898,1,106.0,1011.0,1.8454409884959542,65.0,1,best_24h,170.0,382.45,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.3165680473372765,3.3799999999999955,8.0,0.009064092249932947,1.9098999999999933,6.0,0.005064437066301708,1.0,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,0
