klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
96.0,2024/04/02 08:00,5339.25,5340.25,5338.5,5338.75,2849.0,1p,1p,1,buy,False,2.224960196531482,18.75,34.0,0.003499930001399972,-1.0907036601617133,-2.5159044044886985,-3.061256234569555,-0.0005726235844930453,27.92655210529773,11.168996625748857,20.084857080029042,-6.662724282811517,2849.0,18.75,-1.0907036601617133,-3.061256234569555,-2.5159044044886985,27.92655210529773,11.168996625748857,20.084857080029042,-6.662724282811517,8.396946564885496,30.53435114503817,41.109557014128995,-0.00936461113452264,0.03278074365458462,1.0,0.25,0.5,0,97.0,97.0,-0.2107234839616015,106.0,1,best_24h,202.0,5327.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
97.0,2024/04/02 08:05,5339.0,5341.0,5338.5,5339.25,2747.0,1p,1p,1,buy,False,2.224960196531482,18.75,35.0,0.003499930001399972,-0.9829133597287338,-2.63876857445479,-3.130225254319157,-0.0005855795085608678,30.004690655215285,10.671804202112142,16.947172787390073,-1.8789329684437206,2747.0,18.75,-0.9829133597287338,-3.130225254319157,-2.63876857445479,30.004690655215285,10.671804202112142,16.947172787390073,-1.8789329684437206,8.396946564885496,30.53435114503817,42.2347847344083,0.004682524817381532,0.04682963379226374,1.75,0.5,0.25,1,98.0,98.0,-0.220068361661282,105.0,1,best_24h,202.0,5327.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
98.0,2024/04/02 08:10,5339.25,5340.25,5338.25,5339.5,2221.0,1p,1p,1,buy,False,2.224960196531482,19.0,36.0,0.0035465957347519715,-0.7838034144545363,-2.736744001261607,-3.1286457084888752,-0.0005853328237017158,31.074809138108677,13.287375640914266,15.72724040523147,8.407646112279863,2221.0,19.0,-0.7838034144545363,-3.1286457084888752,-2.736744001261607,31.074809138108677,13.287375640914266,15.72724040523147,8.407646112279863,5.511811023622047,32.28346456692913,44.277538205760095,0.00468230556726132,0.0374654615276542,0.75,1.0,0.25,1,99.0,99.0,-0.2247401442082592,104.0,1,best_24h,202.0,5327.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
99.0,2024/04/02 08:15,5339.5,5340.25,5337.75,5338.0,2340.0,1p,1p,1,buy,False,2.224960196531482,19.5,37.0,0.003639927201455971,-0.759469134128663,-2.8316776430276898,-3.2114122100920213,-0.0006008763473580439,28.281018208017244,10.007675714632498,13.82071884169848,2.3815894605005354,2340.0,19.5,-0.759469134128663,-3.2114122100920213,-2.8316776430276898,28.281018208017244,10.007675714632498,13.82071884169848,2.3815894605005354,5.426356589147287,33.33333333333333,46.2577140482058,-0.0280925180260324,0.046836213760479604,0.75,0.25,1.5,0,100.0,100.0,-0.1967028849756463,103.0,1,best_24h,202.0,5327.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
100.0,2024/04/02 08:20,5338.0,5338.0,5336.0,5337.0,3170.0,1p,1p,1,buy,False,2.224960196531482,21.25,38.0,0.003966587334919968,-0.7804078502096203,-2.9292286243038923,-3.3194325494087025,-0.0006211526403349998,26.566236314800378,10.375487513458701,12.672308398951884,5.781845742472335,3170.0,21.25,-0.7804078502096203,-3.3194325494087025,-2.9292286243038923,26.566236314800378,10.375487513458701,12.672308398951884,5.781845742472335,5.46875,38.28125,48.31073447333396,-0.018733608092918696,0.037481259370314844,0.0,1.0,1.0,0,101.0,104.0,-0.17800262319655236,102.0,1,best_24h,202.0,5327.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
104.0,2024/04/02 08:40,5335.5,5336.0,5332.25,5332.75,5188.0,1p,1p,1,buy,False,2.224960196531482,25.0,42.0,0.004666573335199963,-0.7867386934649172,-3.2123261106917314,-3.60569545742419,-0.0006749925284303812,24.394924132285425,12.084837584984333,14.055516089745463,8.143480575462071,5188.0,25.0,-0.7867386934649172,-3.60569545742419,-3.2123261106917314,24.394924132285425,12.084837584984333,14.055516089745463,8.143480575462071,9.774436090225564,35.338345864661655,50.73901882496609,-0.051541561240745944,0.07032678512822917,0.5,0.5,2.75,0,105.0,105.0,-0.09844826777928835,98.0,1,best_24h,202.0,5327.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
105.0,2024/04/02 08:45,5332.75,5332.75,5327.0,5328.5,11570.0,1p,1p,1,buy,False,2.224960196531482,30.25,43.0,0.005646553735591955,-1.4432366218737842,-3.3927306884259543,-4.114348999362846,-0.0007703557635310647,19.764933436054875,11.627986961418125,13.24633971363635,8.391281456981677,11570.0,30.25,-1.4432366218737842,-4.114348999362846,-3.3927306884259543,19.764933436054875,11.627986961418125,13.24633971363635,8.391281456981677,8.724832214765101,44.966442953020135,51.93623176603994,-0.07969621677370962,0.1079406795569739,0.0,1.5,4.25,0,106.0,106.0,-0.01876700760063808,97.0,1,best_24h,202.0,5327.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
106.0,2024/04/02 08:50,5328.5,5329.0,5324.5,5326.5,10232.0,1p,1p,1,buy,False,2.9815677685265616,32.75,44.0,0.006113211069111951,-1.9724688554971213,-3.6392892953630946,-4.625523723111655,-0.0008662385786309257,18.03065836967218,11.984795540416316,12.825824989229673,10.302736642789604,10232.0,32.75,-1.9724688554971213,-4.625523723111655,-3.6392892953630946,18.03065836967218,11.984795540416316,12.825824989229673,10.302736642789604,5.660377358490567,48.42767295597484,53.874341457169976,-0.03753401520127616,0.0845149779322002,0.5,2.0,2.0,0,107.0,108.0,0.018774054257016802,96.0,1,best_24h,202.0,5327.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
108.0,2024/04/02 09:00,5325.75,5326.0,5323.25,5324.5,6089.0,1p,1p,1,buy,False,3.158986362281828,34.0,46.0,0.006346539735871949,-2.3628557738676914,-4.213415063836153,-5.394842950769998,-0.0010107081599202525,16.405860024576498,9.694410892742347,11.295251701485864,6.492729275255314,6089.0,34.0,-2.3628557738676914,-5.394842950769998,-4.213415063836153,16.405860024576498,9.694410892742347,11.295251701485864,6.492729275255314,5.7324840764331215,43.94904458598726,57.12408637513401,-0.02347087264704502,0.05166017000892312,0.25,1.25,1.25,0,109.0,109.0,0.056343318621466805,94.0,1,best_24h,202.0,5327.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
109.0,2024/04/02 09:05,5324.25,5325.5,5320.75,5321.5,11690.0,1p,1p,1,buy,False,3.513799151957033,36.5,47.0,0.006813197069391945,-2.6282483246986423,-4.541946104423483,-5.856070266772804,-0.0010973642528925359,14.27125504587184,7.814291946512915,10.134931783161548,3.1730122732156474,11690.0,36.5,-2.6282483246986423,-5.856070266772804,-4.541946104423483,14.27125504587184,7.814291946512915,10.134931783161548,3.1730122732156474,5.294117647058823,45.294117647058826,58.69163502275733,-0.05165046720195332,0.08927312878823475,1.25,0.75,2.75,0,110.0,110.0,0.253687869961477,288.0,1,best_24h,397.0,5335.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
110.0,2024/04/02 09:10,5321.5,5322.25,5319.25,5320.0,6965.0,1p,1p,1,buy,False,3.6972303059565226,38.0,48.0,0.007093191469503943,-2.7654509940453487,-4.887627478679152,-6.270352975701826,-0.001175265316686432,13.33686750158131,6.459527964341943,8.909797176888347,1.5589895392491329,6965.0,38.0,-2.7654509940453487,-6.270352975701826,-4.887627478679152,13.33686750158131,6.459527964341943,8.909797176888347,1.5589895392491329,5.142857142857142,46.285714285714285,60.21366109256038,-0.02818754110683078,0.05639892842036001,0.75,0.75,1.5,0,111.0,111.0,0.28195488721804507,287.0,1,best_24h,397.0,5335.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
111.0,2024/04/02 09:15,5320.0,5320.25,5315.75,5317.25,9974.0,1p,1p,1,buy,False,3.9685005619963203,41.5,49.0,0.007746511736431938,-2.968355475816903,-5.258671913156265,-6.7428496510647165,-0.001264142552904167,11.810188225493803,6.434011550696047,8.084535301490913,3.132964049106313,9974.0,41.5,-2.968355475816903,-6.7428496510647165,-5.258671913156265,11.810188225493803,6.434011550696047,8.084535301490913,3.132964049106313,3.278688524590164,51.91256830601093,62.20688614889093,-0.05169172932330827,0.0846540939660443,0.25,1.5,2.75,0,112.0,112.0,0.33381917344491985,286.0,1,best_24h,397.0,5335.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
112.0,2024/04/02 09:20,5317.0,5317.5,5313.75,5314.75,8164.0,1p,1p,1,buy,False,4.228901156665111,43.5,50.0,0.008119837603247936,-3.1631296780667952,-5.654063122914614,-7.235627961948012,-0.0013568895724585478,10.620012717887533,5.7874683746213345,7.318846325867719,2.724712472128566,8164.0,43.5,-3.1631296780667952,-7.235627961948012,-5.654063122914614,10.620012717887533,5.7874683746213345,7.318846325867719,2.724712472128566,3.1578947368421053,53.68421052631579,64.11274348746221,-0.04231709610682716,0.07057163020465773,0.5,1.0,2.25,0,113.0,114.0,0.47038901171268643,288.0,1,best_24h,400.0,5339.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
114.0,2024/04/02 09:30,5315.0,5317.75,5313.75,5317.5,12021.0,1p,1p,1,buy,False,4.228901156665111,43.5,52.0,0.008119837603247936,-2.2869300200634743,-6.312978254138311,-7.456443264170048,-0.0013989055827020925,20.743328431459204,12.230917782067348,8.674525340160969,19.3437026658801,12021.0,43.5,-2.2869300200634743,-7.456443264170048,-6.312978254138311,20.743328431459204,12.230917782067348,8.674525340160969,19.3437026658801,4.522613065326634,46.733668341708544,67.04502558434157,0.047036688617121354,0.07527640555163491,0.25,1.25,2.5,1,115.0,116.0,0.4184297132110954,286.0,1,best_24h,400.0,5339.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
116.0,2024/04/02 09:40,5314.5,5315.0,5309.75,5310.25,34841.0,1p,1p,1,buy,False,4.228901156665111,47.5,54.0,0.008866489336879928,-2.134462964115542,-6.82949710817126,-7.896728590229031,-0.0014822179336999918,15.500168818218995,7.673725696458836,8.629281384719313,5.762614319937882,34841.0,47.5,-2.134462964115542,-7.896728590229031,-6.82949710817126,15.500168818218995,7.673725696458836,8.629281384719313,5.762614319937882,4.824561403508771,48.68421052631579,68.24659247725562,-0.07996989368708252,0.09887471161542445,0.5,0.5,4.25,0,117.0,117.0,0.5602372769643614,287.0,1,best_24h,403.0,5340.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
