klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
160.0,2025/09/30 13:50,6652.27978515625,6652.6201171875,6645.91015625,6646.81982421875,44487519.0,2,2,1,buy,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-1.3706197271753784,-0.5724216176929543,-1.2577314812806435,-0.00018900264063423383,40.89154209344622,30.149782162080207,43.77600963700033,2.897327212239958,44487519.0,17.2998046875,-1.3706197271753784,-1.2577314812806435,-0.5724216176929543,40.89154209344622,30.149782162080207,43.77600963700033,2.897327212239958,25.003937280693467,26.731931031441547,28.416472575485635,-0.08207653787628169,0.10096376237030175,0.34033203125,0.90966796875,5.4599609375,0,161.0,161.0,1.559699418637922,263.0,1,best_24h,423.0,6750.490234375,0.9241483645469247,18.7197265625,8.0,0.002817330736021592,17.2998046875,7.0,0.002596316908654932,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,0
161.0,2025/09/30 13:55,6646.64990234375,6657.93017578125,6644.990234375,6657.93017578125,44976087.0,2,2,1,buy,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-0.35814408070909654,-0.6171896277815914,-0.7962616681361396,-0.00011965187557319265,53.05801748770975,43.773721598611075,43.77524695753724,43.77067088075874,44976087.0,18.2197265625,-0.35814408070909654,-0.7962616681361396,-0.6171896277815914,53.05801748770975,43.773721598611075,43.77524695753724,43.77067088075874,29.243777181456466,18.062366984361987,28.075029871918332,0.16971366934073565,0.19473228627652117,0.0,1.65966796875,11.2802734375,1,162.0,169.0,1.3902227291365201,262.0,1,best_24h,423.0,6750.490234375,0.9732902081485733,18.7197265625,8.0,0.002817330736021592,18.2197265625,8.0,0.002734376774754449,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,0
169.0,2025/09/30 14:35,6651.0,6653.02978515625,6642.52978515625,6643.330078125,39446708.0,1,1,1,buy,False,0.26365319332150655,20.68017578125,16.0,0.003103635620442064,-1.3707961179736334,-0.8566415279600681,-1.5420395869468848,-0.00023176965773788152,39.518565437484206,31.908579067515717,42.59639436871024,10.532948465126665,39446708.0,20.68017578125,-1.3707961179736334,-1.5420395869468848,-0.8566415279600681,39.518565437484206,31.908579067515717,42.59639436871024,10.532948465126665,22.994534918847663,31.159659096110364,19.13896443339619,-0.1153198297248534,0.15807230587755675,2.02978515625,0.80029296875,7.669921875,0,170.0,170.0,1.6130488021791123,254.0,1,best_24h,423.0,6750.490234375,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,0
170.0,2025/09/30 14:40,6643.10009765625,6648.77978515625,6641.72998046875,6648.31005859375,40716739.0,1,1,1,buy,False,0.26365319332150655,21.47998046875,17.0,0.003223668561350243,-1.3575430009995846,-1.0263344030850161,-1.7051059035848084,-0.0002562929609278259,45.19891702017367,32.32771189655605,39.17350021132551,18.63613526701714,40716739.0,21.47998046875,-1.3575430009995846,-1.7051059035848084,-1.0263344030850161,45.19891702017367,32.32771189655605,39.17350021132551,18.63613526701714,24.501202186858368,25.41027979496984,17.901994096344787,0.07842665112540038,0.1061441026393917,0.4697265625,1.3701171875,5.2099609375,1,171.0,179.0,1.536934572556069,253.0,1,best_24h,423.0,6750.490234375,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,0
179.0,2025/09/30 15:25,6648.259765625,6648.72998046875,6641.0,6646.759765625,30671000.0,1,1,1,buy,False,0.26365319332150655,22.2099609375,26.0,0.0033332224359886604,-1.0295570228055242,-0.4855712735447404,-1.0003497849475025,-0.00015036100846512506,43.053019372147254,46.13815146920626,57.913789647776824,22.586875112065115,30671000.0,22.2099609375,-1.0295570228055242,-1.0003497849475025,-0.4855712735447404,43.053019372147254,46.13815146920626,57.913789647776824,22.586875112065115,17.85284311909613,30.785214854602707,14.69056854663316,-0.022562295290502774,0.11639783871028461,0.47021484375,5.759765625,1.5,0,180.0,732.0,1.5606170887424295,244.0,1,best_24h,423.0,6750.490234375,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,0
183.0,2025/09/30 15:45,6645.3701171875,6651.5498046875,6645.3701171875,6651.5498046875,30817000.0,2s,2s,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-0.9248876242817339,-1.1099888276585776,-1.5724326397994446,-0.00023639620710582448,49.775745731430646,39.6874574936091,42.11571646599927,34.830939548828766,30817000.0,10.5498046875,-0.9248876242817339,-1.5724326397994446,-1.1099888276585776,49.775745731430646,39.6874574936091,42.11571646599927,34.830939548828766,25.540608930903275,23.543745431143822,15.33498364599765,0.09299237500732932,0.09299237500732932,0.0,0.0,6.1796875,1,184.0,184.0,0.09576157577232866,19.0,1,best_24h,202.0,6645.18017578125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.12320093069636032,29.3798828125,42.0,0.00439995785049518,10.5498046875,5.0,0.0015885867621593134,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
184.0,2025/09/30 15:50,6651.6298828125,6654.5400390625,6651.06982421875,6653.8798828125,26884000.0,2s,2s,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-0.0724540729045744,-1.1190455867716493,-1.1552726232239365,-0.00017367700101611627,52.11482123844058,49.957427497988824,44.729620143329115,60.41304220730825,26884000.0,13.5400390625,-0.0724540729045744,-1.1552726232239365,-1.1190455867716493,52.11482123844058,49.957427497988824,44.729620143329115,60.41304220730825,30.77658459926663,23.601361969617603,15.182134577954875,0.03382629580479056,0.05217528811851888,0.66015625,0.56005859375,2.25,1,185.0,185.0,0.13074637932256689,18.0,1,best_24h,202.0,6645.18017578125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.2249792255276716,29.3798828125,42.0,0.00439995785049518,13.5400390625,6.0,0.002038855452868544,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
185.0,2025/09/30 15:55,6653.97998046875,6656.72021484375,6650.7900390625,6655.169921875,26733000.0,2s,2s,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,0.6506917333621027,-1.0377091201013866,-0.7123632534203352,-0.00010708860517993849,53.40858130141488,63.35102507216959,50.93675511960927,88.17956497729023,26733000.0,15.72021484375,0.6506917333621027,-0.7123632534203352,-1.0377091201013866,53.40858130141488,63.35102507216959,50.93675511960927,88.17956497729023,23.057326585537893,24.683782691767735,14.341041045663328,0.017883152785893603,0.08916498260236647,1.55029296875,3.18994140625,1.18994140625,1,186.0,189.0,0.1501050493228508,17.0,1,best_24h,202.0,6645.18017578125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.2991856406847266,29.3798828125,42.0,0.00439995785049518,15.72021484375,7.0,0.002367145737652462,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
189.0,2025/09/30 16:15,6652.72021484375,6657.4501953125,6652.14013671875,6657.4501953125,23692000.0,2s,2s,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,1.4358352939051724,-0.5160282237602166,0.20188942319236958,3.034704643844941e-05,56.0479627130753,80.46373310310628,70.02663497926042,101.33792935079799,23692000.0,16.4501953125,1.4358352939051724,0.20188942319236958,-0.5160282237602166,56.0479627130753,80.46373310310628,70.02663497926042,101.33792935079799,25.54463375564293,29.390563564875492,13.49912273811671,0.07109844268208251,0.0798248155422843,0.0,0.580078125,4.72998046875,1,190.0,190.0,0.18430508935522041,13.0,1,best_24h,202.0,6645.18017578125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.3240319095894964,29.3798828125,42.0,0.00439995785049518,16.4501953125,11.0,0.0024770660009787683,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
190.0,2025/09/30 16:20,6657.41015625,6665.14990234375,6657.39013671875,6659.6298828125,28373000.0,2s,2s,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,1.9850375473876976,-0.2678985303367544,0.7246202433570943,0.00010891300884792671,58.36327531603701,78.28421460187403,72.77916152013162,89.29432076535883,28373000.0,24.14990234375,1.9850375473876976,0.7246202433570943,-0.2678985303367544,58.36327531603701,78.28421460187403,72.77916152013162,89.29432076535883,36.016715064806284,24.397620228061477,13.908638784663381,0.03334219329142749,0.11655867337864295,5.52001953125,0.02001953125,2.2197265625,1,191.0,234.0,0.21697462600050063,12.0,1,best_24h,202.0,6645.18017578125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.5861060329067642,29.3798828125,42.0,0.00439995785049518,24.14990234375,12.0,0.003636485821977112,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
198.0,2025/09/30 17:00,6653.25,6653.68017578125,6650.72998046875,6651.0498046875,25576000.0,2,2,1,buy,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-0.7188059902513779,1.0003551300553373,0.6409521349296483,9.631606285938532e-05,44.34244790141797,25.522796803238585,43.4767371492903,-10.385083888864841,25576000.0,14.419921875,-0.7188059902513779,0.6409521349296483,1.0003551300553373,44.34244790141797,25.522796803238585,43.4767371492903,-10.385083888864841,28.467321740828517,17.5787109773742,29.716496220312354,-0.03306948202006538,0.04435896993508775,0.43017578125,0.31982421875,2.2001953125,0,199.0,199.0,1.4951087814350266,225.0,1,best_24h,423.0,6750.490234375,0.5971006288036556,24.14990234375,12.0,0.003636485821977112,14.419921875,9.0,0.0021634805047564412,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,0
199.0,2025/09/30 17:05,6651.0,6652.4599609375,6649.91015625,6651.1298828125,23880000.0,2,2,1,buy,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-1.1853519260508125,0.8521861392989857,0.2595101762735794,3.899820840403695e-05,44.48238983090372,20.559968693290035,35.837814330623544,-9.995722581376981,23880000.0,15.23974609375,-1.1853519260508125,0.2595101762735794,0.8521861392989857,44.48238983090372,20.559968693290035,35.837814330623544,-9.995722581376981,26.108420972989332,20.31758341529848,28.484836693797963,0.0019528313411517066,0.03834344566450322,1.330078125,1.08984375,0.1298828125,1,200.0,200.0,1.4938868028913672,224.0,1,best_24h,423.0,6750.490234375,0.6310479386966983,24.14990234375,12.0,0.003636485821977112,15.23974609375,10.0,0.0022864821222387,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,0
200.0,2025/09/30 17:10,6651.10986328125,6651.4599609375,6646.18994140625,6648.89990234375,22551000.0,2,2,1,buy,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-1.7157984979272773,0.637711327058076,-0.2201879219055627,-3.309103934272634e-05,41.36341419772444,19.653477901991057,30.44303552107938,-1.9256373361855879,22551000.0,18.9599609375,-1.7157984979272773,-0.2201879219055627,0.637711327058076,41.36341419772444,19.653477901991057,30.44303552107938,-1.9256373361855879,24.921010345387906,26.271507754527235,26.638639483991465,-0.03322694983134349,0.07929384470969439,0.35009765625,2.7099609375,2.2099609375,0,201.0,202.0,1.5279269281139156,223.0,1,best_24h,423.0,6750.490234375,0.7850947249236742,24.14990234375,12.0,0.003636485821977112,18.9599609375,11.0,0.002844641338198991,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,0
202.0,2025/09/30 17:20,6649.93994140625,6649.93994140625,6644.7001953125,6645.18017578125,20206000.0,2,2,1,buy,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-2.4377993017956827,0.10205766479092171,-1.1168419861069196,-0.00016786875423499103,37.08077975793222,15.063026370236981,23.252518405035318,-1.3159576993596929,20206000.0,20.44970703125,-2.4377993017956827,-1.1168419861069196,0.10205766479092171,37.08077975793222,15.063026370236981,23.252518405035318,-1.3159576993596929,23.976862145636467,26.43221928849361,23.633893240402205,-0.07157606936211611,0.07885601968086349,0.0,0.47998046875,4.759765625,0,203.0,203.0,1.5847585138106368,221.0,1,best_24h,423.0,6750.490234375,0.8467821832224671,24.14990234375,12.0,0.003636485821977112,20.44970703125,13.0,0.0030681541046899807,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,0
203.0,2025/09/30 17:25,6645.2001953125,6646.3701171875,6642.7099609375,6645.97021484375,25220000.0,2,2,1,buy,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-2.581061863339395,-0.22057506812650268,-1.5111059997962002,-0.0002271471957707327,38.66249844382653,15.862884476974251,20.78930709568163,6.010039239559497,25220000.0,22.43994140625,-2.581061863339395,-1.5111059997962002,-0.22057506812650268,38.66249844382653,15.862884476974251,20.78930709568163,6.010039239559497,17.004751380226743,30.87860268260601,24.01534857572307,0.011587604716456383,0.05510034717041047,0.39990234375,2.490234375,0.77001953125,1,204.0,732.0,1.5726826355285932,220.0,1,best_24h,423.0,6750.490234375,0.9291938777573343,24.14990234375,12.0,0.003636485821977112,22.43994140625,14.0,0.0033667571975176678,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,0
