klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
54.0,2023/05/02 08:30,414.63,414.85,414.57,414.82,16625.0,1p,1p,1,buy,False,1.657543439978644,0.8000000000000114,15.0,0.0019259936923706848,-0.060360601299009664,-0.05301248072171927,-0.0831927813712241,-0.00020048102930728825,42.68019183629399,9.025445069678252,9.302708035049083,8.47091913893659,16625.0,0.8000000000000114,0.0,0.8000000000000114,15.0,0.0019259936923706848,0.8000000000000114,0.0,0.0,1.0,1.0,-0.060360601299009664,-0.0831927813712241,-0.05301248072171927,42.68019183629399,9.025445069678252,9.302708035049083,8.47091913893659,38.97965988662725,22.007335778591212,26.720457752061204,0.045823987651640676,0.06753986057843779,0.03000000000002956,0.060000000000002274,0.18999999999999773,1,55.0,62.0,-0.5761535123668065,245.0,1,best_24h,299.0,412.43,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
62.0,2023/05/02 09:10,414.62,414.68,414.57,414.6099,14242.0,1p,1p,1,buy,False,1.657543439978644,0.8000000000000114,23.0,0.0019259936923706848,-0.041595600765306995,-0.07596156266553938,-0.09675936304819288,-0.0002332293555037297,37.160367006887626,22.777886690479605,29.23890688996203,9.855846291514752,14242.0,0.8000000000000114,0.0,0.8000000000000114,23.0,0.0019259936923706848,0.8000000000000114,0.0,0.0,1.0,1.0,-0.041595600765306995,-0.09675936304819288,-0.07596156266553938,37.160367006887626,22.777886690479605,29.23890688996203,9.855846291514752,10.282295756216973,24.770985230884655,36.22644853108268,-0.0024359654623565302,0.02653351665581534,0.060000000000002274,0.03989999999998872,0.010100000000022646,0,63.0,63.0,-0.525771333487207,237.0,1,best_24h,299.0,412.43,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
63.0,2023/05/02 09:15,414.55,414.77,414.53,414.73,30179.0,1p,1p,1,buy,False,1.657543439978644,0.8400000000000318,24.0,0.002022293376989267,-0.0270542916993933,-0.07934334912796355,-0.0928704949776602,-0.00022386111450242962,43.74517206849516,29.36965495677604,29.282489578900034,29.543985712528055,30179.0,0.8400000000000318,0.0,0.8400000000000318,24.0,0.002022293376989267,0.8400000000000318,0.0,0.0,1.0,1.0,-0.0270542916993933,-0.0928704949776602,-0.07934334912796355,43.74517206849516,29.36965495677604,29.282489578900034,29.543985712528055,13.422237616902862,22.947696570835035,35.50959336389666,0.043420576528767775,0.05789689527899286,0.03999999999996362,0.020000000000038654,0.18000000000000682,1,64.0,67.0,-0.5545776770428981,236.0,1,best_24h,299.0,412.43,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
67.0,2023/05/02 09:35,414.28,414.33,413.81,414.11,915356.0,1p,1p,1,buy,False,2.8710263722712503,1.5600000000000023,28.0,0.0037556877001227876,-0.10149957008230417,-0.10093583637995678,-0.15168562142110886,-0.00036572895002166827,27.471353659568393,32.31378576526774,33.53603828107253,29.869280733658158,915356.0,1.5600000000000023,0.0,1.5600000000000023,28.0,0.0037556877001227876,1.5600000000000023,0.0,0.0,1.0,1.0,-0.10149957008230417,-0.15168562142110886,-0.10093583637995678,27.471353659568393,32.31378576526774,33.53603828107253,29.869280733658158,9.145621902289342,36.28746754779347,37.00352751888143,-0.041035048759283356,0.12566153548729656,0.05000000000001137,0.30000000000001137,0.16999999999995907,0,68.0,70.0,-0.4056893096037301,232.0,1,best_24h,299.0,412.43,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
70.0,2023/05/02 09:50,413.97,414.09,413.81,413.8986,730906.0,1p,1p,1,buy,False,3.478672604473671,1.5600000000000023,31.0,0.0037556877001227876,-0.16584392248157048,-0.15812878607177103,-0.24105074731255627,-0.000581424130191396,23.71201841444268,19.08116405953948,25.852916869036786,5.537658440544867,730906.0,1.5600000000000023,0.0,1.5600000000000023,31.0,0.0037556877001227876,1.5600000000000023,0.0,0.0,1.0,1.0,-0.16584392248157048,-0.24105074731255627,-0.15812878607177103,23.71201841444268,19.08116405953948,25.852916869036786,5.537658440544867,4.74984167194444,32.98501161072402,42.70841561125252,-0.017247626639621143,0.06766390372392468,0.1199999999999477,0.08859999999998536,0.07140000000003965,0,71.0,71.0,-0.35482120500044717,229.0,1,best_24h,299.0,412.43,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
71.0,2023/05/02 09:55,413.9,413.94,413.65,413.8401,563887.0,1p,1p,1,buy,False,3.5373215481406097,1.7200000000000273,32.0,0.004140886438596979,-0.1686399806258802,-0.17920878365000606,-0.26352877396294616,-0.0006357268472216009,22.71367064032627,18.090832536868927,23.265555424980832,7.741386760645113,563887.0,1.7200000000000273,0.0,1.7200000000000273,32.0,0.004140886438596979,1.7200000000000273,0.0,0.0,1.0,1.0,-0.1686399806258802,-0.26352877396294616,-0.17920878365000606,22.71367064032627,18.090832536868927,23.265555424980832,7.741386760645113,4.615858036721866,35.38824494819951,45.152319990668495,-0.014472094708859759,0.07010757887103118,0.040000000000020464,0.19010000000002947,0.05989999999997053,0,72.0,72.0,-0.3407354676359299,228.0,1,best_24h,299.0,412.43,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
72.0,2023/05/02 10:00,413.89,414.11,413.24,413.28,1043487.0,1p,1p,1,buy,False,4.819622803894218,2.1299999999999955,33.0,0.005127958205936865,-0.22977303171661312,-0.20793041261458267,-0.32281692847288923,-0.0007789255372462513,15.838077339869002,12.899129448058618,19.810080099340095,-0.9227718545043331,1043487.0,2.1299999999999955,0.0,2.1299999999999955,33.0,0.005127958205936865,2.1299999999999955,0.0,0.0,1.0,1.0,-0.22977303171661312,-0.32281692847288923,-0.20793041261458267,15.838077339869002,12.899129448058618,19.810080099340095,-0.9227718545043331,3.8964412503248105,38.098536669840946,47.74453277484013,-0.14738215467878268,0.21053141031846012,0.22000000000002728,0.03999999999996362,0.6100000000000136,0,73.0,73.0,-0.20567169957413037,227.0,1,best_24h,299.0,412.43,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
73.0,2023/05/02 10:05,413.3,413.3,412.65,412.775,1393604.0,1p,1p,1,buy,False,6.643165271877879,2.7200000000000273,34.0,0.006548378554060301,-0.31670947848461567,-0.24751909742515962,-0.40587383666746746,-0.0009796250073108542,12.240356823191334,10.510734616748552,16.71029827180958,-1.888392693373504,1393604.0,2.7200000000000273,0.0,2.7200000000000273,34.0,0.006548378554060301,2.7200000000000273,0.0,0.0,1.0,1.0,-0.31670947848461567,-0.40587383666746746,-0.24751909742515962,12.240356823191334,10.510734616748552,16.71029827180958,-1.888392693373504,2.1783903675529865,46.53833967046889,50.83827404585935,-0.12702637309461265,0.15751847812917344,0.0,0.125,0.5250000000000341,0,74.0,74.0,-0.08358064320755144,226.0,1,best_24h,299.0,412.43,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
74.0,2023/05/02 10:10,412.78,412.84,411.75,412.04,1731457.0,1p,1p,1,buy,False,10.569204497638173,3.6200000000000045,35.0,0.008715121457977235,-0.4438959219643641,-0.30300608767070514,-0.5249540486528872,-0.0012675550100676367,9.026508353932883,10.145684549694076,14.522093697771078,1.392866253540074,1731457.0,3.6200000000000045,0.0,3.6200000000000045,35.0,0.008715121457977235,3.6200000000000045,0.0,0.0,1.0,1.0,-0.4438959219643641,-0.5249540486528872,-0.30300608767070514,9.026508353932883,10.145684549694076,14.522093697771078,1.392866253540074,1.8395879323024227,53.8497558365107,53.877925427826256,-0.17927225156256416,0.26472374013357014,0.060000000000002274,0.29000000000002046,0.7399999999999523,0,75.0,76.0,0.09465100475681641,225.0,1,best_24h,299.0,412.43,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
76.0,2023/05/02 10:20,411.97,412.04,410.96,411.03,1795041.0,1p,1p,1,buy,False,13.177720446974424,4.410000000000025,37.0,0.01061704022919331,-0.6282410266149476,-0.4445213877389431,-0.7586419010464169,-0.0018335016291964937,6.373120790011754,7.102568749828687,10.953619463204948,-0.599532676923836,1795041.0,4.410000000000025,0.0,4.410000000000025,37.0,0.01061704022919331,4.410000000000025,0.0,0.0,1.0,1.0,-0.6282410266149476,-0.7586419010464169,-0.4445213877389431,6.373120790011754,7.102568749828687,10.953619463204948,-0.599532676923836,1.5267175572513,55.23941707147808,59.389839803148085,-0.22817195426852793,0.2627992992018788,0.06999999999999318,0.06999999999999318,0.9400000000000546,0,77.0,77.0,0.34060774152739076,223.0,1,best_24h,299.0,412.43,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
77.0,2023/05/02 10:25,411.035,411.42,410.57,410.975,1600995.0,1p,1p,1,buy,False,14.09912523407659,4.800000000000011,38.0,0.011555962154223972,-0.6721685246755016,-0.5285424533233808,-0.8646267156611316,-0.002090692832314285,6.264581950293305,8.393582418585247,10.100273781665047,4.980199692425646,1600995.0,4.800000000000011,0.0,4.800000000000011,38.0,0.011555962154223972,4.800000000000011,0.0,0.0,1.0,1.0,-0.6721685246755016,-0.8646267156611316,-0.5285424533233808,6.264581950293305,8.393582418585247,10.100273781665047,4.980199692425646,0.25591810620577954,55.91810620601374,62.225482550694196,-0.014597297067160281,0.2070292520154962,0.3849999999999909,0.40500000000002956,0.060000000000002274,0,78.0,78.0,0.35403613358476405,222.0,1,best_24h,299.0,412.43,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
78.0,2023/05/02 10:30,410.975,410.98,410.135,410.1786,1998571.0,1p,1p,1,buy,False,15.867539824038241,5.235000000000014,39.0,0.012603221224450522,-0.7564767782880177,-0.623102050609383,-1.0013404397533918,-0.0024227379348642827,4.949990901494928,5.961340061027699,8.720629208119265,0.44276176684456914,1998571.0,5.235000000000014,0.0,5.235000000000014,39.0,0.012603221224450522,5.235000000000014,0.0,0.0,1.0,1.0,-0.7564767782880177,-1.0013404397533918,-0.623102050609383,4.949990901494928,5.961340061027699,8.720629208119265,0.44276176684456914,0.23282887077976255,55.9371362048889,64.86444697249884,-0.19378307682949217,0.20602972192083757,0.0049999999999954525,0.043600000000026284,0.7964000000000055,0,79.0,79.0,0.5488828524940086,221.0,1,best_24h,299.0,412.43,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
