klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
77.0,2023/11/01 10:35,421.29,421.61,421.14,421.3904,638440.0,1p,1p,0,sell,False,3.5349574294816173,5.3700000000000045,34.0,0.012901210839900068,0.27628078002169376,0.7402994478864569,0.8784398378973037,0.002093898168402522,75.91686002921897,89.2202817080587,85.44107995103289,96.77868522211037,638440.0,5.3700000000000045,0.0,5.3700000000000045,34.0,0.012901210839900068,5.3700000000000045,0.0,0.0,1.0,1.0,0.27628078002169376,0.8784398378973037,0.7402994478864569,75.91686002921897,89.2202817080587,85.44107995103289,96.77868522211037,36.682267171095276,11.155318928739243,48.58817218280562,0.02383156495525153,0.11160184261766332,0.219600000000014,0.1500000000000341,0.10039999999997917,1,78.0,78.0,0.445596292654034,25.0,1,best_24h,102.0,419.5127,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
78.0,2023/11/01 10:40,421.39,421.66,421.29,421.6,778362.0,1p,1p,0,sell,False,3.5349574294816173,5.420000000000016,35.0,0.013021333845858197,0.2698067242034088,0.774025288411883,0.9089286505135874,0.0021657790010762364,77.21031424368019,92.01030828730015,87.63082272978863,100.76927940232315,778362.0,5.420000000000016,0.0,5.420000000000016,35.0,0.013021333845858197,5.420000000000016,0.0,0.0,1.0,1.0,0.2698067242034088,0.9089286505135874,0.774025288411883,77.21031424368019,92.01030828730015,87.63082272978863,100.76927940232315,38.82006182454255,5.631305264671025,50.450665082339604,0.04983506965045122,0.08782548838092633,0.060000000000002274,0.0999999999999659,0.21000000000003638,1,79.0,79.0,0.49509013282733094,24.0,1,best_24h,102.0,419.5127,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
79.0,2023/11/01 10:45,421.62,421.9,421.15,421.24,985137.0,1p,1p,0,sell,False,3.5349574294816173,5.659999999999968,36.0,0.013597924274456967,0.19154319756184135,0.7979681881071132,0.8937397868880339,0.002129000089606025,70.23319300788606,86.61493079959232,87.29219208638986,85.2604082259972,985137.0,5.659999999999968,0.0,5.659999999999968,36.0,0.013597924274456967,5.659999999999968,0.0,0.0,1.0,1.0,0.19154319756184135,0.8937397868880339,0.7979681881071132,70.23319300788606,86.61493079959232,87.29219208638986,85.2604082259972,39.79462315177892,5.374561172797538,52.29008412257037,-0.09012855177648012,0.17808381811706045,0.2799999999999727,0.09000000000003183,0.37999999999999545,0,80.0,130.0,0.41005127718165746,23.0,1,best_24h,102.0,419.5127,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
102.0,2023/11/01 12:40,419.7,419.73,419.3,419.5127,618587.0,2,2,1,buy,False,0.4593639575971697,3.017463421052627,45.992105263157896,0.0069245559792658895,-0.3338631286640979,0.06769474897321306,-0.09923681535883588,-0.00023615420850746843,35.45332823423092,17.70400643156635,22.34634794279205,8.419323409114945,618587.0,2.599999999999966,1.0,5.659999999999968,36.0,0.013597924274456967,2.599999999999966,24.0,0.006162597771983802,2.0,2.0,-0.3338631286640979,-0.09923681535883588,0.06769474897321306,35.45332823423092,17.70400643156635,22.34634794279205,8.419323409114945,12.70366855781528,35.635688182680994,46.00945983814008,-0.044627114605669135,0.1025518721679005,0.03000000000002956,0.2126999999999839,0.18729999999999336,0,131.0,1015.0,2.7151263835397654,230.0,1,best_24h,332.0,430.903,0.4593639575971697,5.659999999999968,36.0,0.013597924274456967,2.599999999999966,24.0,0.006162597771983802,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,0
108.0,2023/11/01 13:10,419.905,420.4,419.865,420.27,561402.0,2,2,0,sell,False,0.4230769230769155,3.017463421052627,45.992105263157896,0.0069245559792658895,-0.060064837648808045,-0.0897126378192333,-0.11974505664363733,-0.00028505263756836247,53.760979214417574,54.84382182091839,38.77612929956861,86.97920686361797,561402.0,1.099999999999966,1.0,2.599999999999966,24.0,0.006162597771983802,1.099999999999966,7.0,0.002623419985690355,2.0,2.0,-0.060064837648808045,-0.11974505664363733,-0.0897126378192333,53.760979214417574,54.84382182091839,38.77612929956861,86.97920686361797,19.388816882382812,28.021687142883795,45.31331184267701,0.08692442338148132,0.12742190942325943,0.12999999999999545,0.03999999999996362,0.3650000000000091,1,109.0,109.0,-2.308040069479155,286.0,1,best_24h,394.0,429.97,0.4230769230769155,2.599999999999966,24.0,0.006162597771983802,1.099999999999966,7.0,0.002623419985690355,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
109.0,2023/11/01 13:15,420.271,420.41,420.11,420.2,390536.0,2,2,0,sell,False,0.4269230769230878,3.017463421052627,45.992105263157896,0.0069245559792658895,-0.0033246948716384173,-0.09012822467818811,-0.09179057211400732,-0.00021850249286086597,52.32168999063554,63.589574907638266,47.04727783559183,96.67416905173113,390536.0,1.1100000000000136,1.0,2.599999999999966,24.0,0.006162597771983802,1.1100000000000136,8.0,0.0026472692582876546,2.0,2.0,-0.0033246948716384173,-0.09179057211400732,-0.09012822467818811,52.32168999063554,63.589574907638266,47.04727783559183,96.67416905173113,20.468126539263785,24.150900169915314,42.66620519929322,-0.01689386134185475,0.07140986884387693,0.13900000000001,0.08999999999997499,0.07100000000002638,0,110.0,118.0,-2.32508329366969,285.0,1,best_24h,394.0,429.97,0.4269230769230878,2.599999999999966,24.0,0.006162597771983802,1.1100000000000136,8.0,0.0026472692582876546,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
118.0,2023/11/01 14:00,420.1,420.96,419.66,420.16,1730733.0,2,2,0,sell,False,0.6384615384615346,3.017463421052627,45.992105263157896,0.0069245559792658895,0.10060581816478223,-0.0901077974663035,-0.039804888383912385,-9.477517029181857e-05,52.998714673402986,54.913640208153275,50.66401028799474,63.412900048470334,1730733.0,1.6599999999999682,1.0,2.599999999999966,24.0,0.006162597771983802,1.6599999999999682,17.0,0.003958979251132764,2.0,2.0,0.10060581816478223,-0.039804888383912385,-0.0901077974663035,52.998714673402986,54.913640208153275,50.66401028799474,63.412900048470334,28.018859812548357,13.327983031901159,32.17467057307941,0.014282313734825582,0.30977457942142556,0.7999999999999545,0.4399999999999977,0.060000000000002274,1,119.0,124.0,-2.33482482863671,276.0,1,best_24h,394.0,429.97,0.6384615384615346,2.599999999999966,24.0,0.006162597771983802,1.6599999999999682,17.0,0.003958979251132764,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
124.0,2023/11/01 14:30,420.42,421.57,420.42,421.39,1434495.0,2,2,0,sell,False,0.8730769230769275,3.017463421052627,45.992105263157896,0.0069245559792658895,0.2720397397227691,-0.009630785919667335,0.12638908394171722,0.0003008396583184643,67.39792681533996,65.78605057061017,53.28032141636467,90.79750887910117,1434495.0,2.269999999999982,1.0,2.599999999999966,24.0,0.006162597771983802,2.269999999999982,23.0,0.00541378487956113,2.0,2.0,0.2720397397227691,0.12638908394171722,-0.009630785919667335,67.39792681533996,65.78605057061017,53.28032141636467,90.79750887910117,34.14473606882957,8.051340518811227,31.924362376349244,0.2307216592930808,0.2735359878216967,0.18000000000000682,0.0,0.9699999999999704,1,125.0,125.0,-2.036118560003807,270.0,1,best_24h,394.0,429.97,0.8730769230769275,2.599999999999966,24.0,0.006162597771983802,2.269999999999982,23.0,0.00541378487956113,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
125.0,2023/11/01 14:35,421.39,421.76,420.15,420.52,2442686.0,2,2,0,sell,False,0.9461538461538507,3.017463421052627,45.992105263157896,0.0069245559792658895,0.2374361614600939,0.0200487342628444,0.13876681499289134,0.00033027872242776034,54.450374121502286,60.319952081086846,55.626864971272056,69.70612630071642,2442686.0,2.4599999999999795,1.0,2.599999999999966,24.0,0.006162597771983802,2.4599999999999795,24.0,0.0058669210589076546,2.0,2.0,0.2374361614600939,0.13876681499289134,0.0200487342628444,54.450374121502286,60.319952081086846,55.626864971272056,69.70612630071642,30.079002681742,9.11171165574288,33.46552652818011,-0.20645957426612035,0.3831964774485335,0.37000000000000455,0.37000000000000455,0.8700000000000045,0,126.0,130.0,-2.2472177304290035,269.0,1,best_24h,394.0,429.97,0.9461538461538507,2.599999999999966,24.0,0.006162597771983802,2.4599999999999795,24.0,0.0058669210589076546,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
130.0,2023/11/01 15:00,421.36,422.66,421.34,422.25,1869827.0,1p,1p,0,sell,False,0.8145145690281183,3.3600000000000136,29.0,0.008013355592654457,0.35873824523743647,0.10359548541378232,0.28296460803250056,0.0006731640752140343,67.00253840948864,66.7872036479159,55.32674040575246,89.70813013224279,1869827.0,3.3600000000000136,0.0,3.3600000000000136,29.0,0.008013355592654457,3.3600000000000136,0.0,0.0,1.0,1.0,0.35873824523743647,0.28296460803250056,0.10359548541378232,67.00253840948864,66.7872036479159,55.32674040575246,89.70813013224279,32.97834805838191,13.464958705059777,31.936297833393557,0.21122080880956579,0.31328618218067356,0.410000000000025,0.020000000000038654,0.8899999999999864,1,131.0,131.0,-1.8117229129662467,285.0,1,best_24h,415.0,429.9,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
131.0,2023/11/01 15:05,422.27,422.67,422.0,422.54,1509319.0,1p,1p,0,sell,False,1.1280794952400217,3.3700000000000045,30.0,0.008037204865251621,0.496842259179735,0.1657007678112492,0.4141218974011167,0.0009848031874863546,68.62212125514945,76.6510791264658,62.4348533126569,105.08353075408363,1509319.0,3.3700000000000045,0.0,3.3700000000000045,30.0,0.008037204865251621,3.3700000000000045,0.0,0.0,1.0,1.0,0.496842259179735,0.4141218974011167,0.1657007678112492,68.62212125514945,76.6510791264658,62.4348533126569,105.08353075408363,32.27848101265826,13.150492264416268,32.66265249942937,0.06394013309021211,0.15876777251185212,0.12999999999999545,0.2699999999999818,0.27000000000003865,1,132.0,132.0,-1.7418469257348315,284.0,1,best_24h,415.0,429.9,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
132.0,2023/11/01 15:10,422.53,423.05,422.18,422.25,2051311.0,1p,1p,0,sell,False,1.1745794331817823,3.75,31.0,0.00894347722394467,0.5173223178247032,0.2303660575393371,0.4890272164516887,0.001162576037155203,65.1770212911195,77.71700825055734,67.52890495862371,98.0932148344246,2051311.0,3.75,0.0,3.75,31.0,0.00894347722394467,3.75,0.0,0.0,1.0,1.0,0.5173223178247032,0.4890272164516887,0.2303660575393371,65.1770212911195,77.71700825055734,67.52890495862371,98.0932148344246,30.60188542422035,13.560551124002801,33.0858808160899,-0.06626748396562912,0.2060732389028387,0.5200000000000387,0.06999999999999318,0.2799999999999727,0,133.0,134.0,-1.8117229129662467,283.0,1,best_24h,415.0,429.9,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
