klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
81.0,2025/09/26 13:45,6636.35986328125,6643.81982421875,6631.169921875,6642.009765625,45989688.0,1,1,0,sell,False,1.5817686337800894,74.599609375,28.0,0.011355930679022665,9.363787153036245,4.425646421076236,9.107539997594358,0.001377939674736298,79.27499875891391,85.79995693369776,73.27029323677253,110.85928432754818,45989688.0,74.599609375,9.363787153036245,9.107539997594358,4.425646421076236,79.27499875891391,85.79995693369776,73.27029323677253,110.85928432754818,42.425420048005485,8.614013030060578,45.91819246496537,0.08513556317237579,0.19076426170320743,1.81005859375,5.18994140625,5.64990234375,1,82.0,82.0,0.43224809885232757,8.0,1,best_24h,89.0,6613.2998046875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
82.0,2025/09/26 13:50,6641.919921875,6644.91015625,6637.919921875,6640.240234375,39526000.0,1,1,0,sell,False,1.5817686337800894,75.68994140625,29.0,0.011521906547632807,9.168293655662913,5.5716831280341,10.155829955865556,0.001536013785848785,76.85015083463406,87.32108448261067,77.95389031871858,106.05547281039486,39526000.0,75.68994140625,9.168293655662913,10.155829955865556,5.5716831280341,76.85015083463406,87.32108448261067,77.95389031871858,106.05547281039486,42.50309733919554,7.831236386243788,47.558544637755645,-0.025289186255738956,0.10530760324426273,2.990234375,2.3203125,1.6796875,0,83.0,83.0,0.4057146840566939,7.0,1,best_24h,89.0,6613.2998046875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
83.0,2025/09/26 13:55,6640.14990234375,6644.91015625,6638.08984375,6644.91015625,32062350.0,1,1,0,sell,False,1.5817686337800894,75.68994140625,30.0,0.011521906547632807,9.059600081003959,6.704133138159594,11.233933178661573,0.0016984411558597181,78.70167652908894,91.54738965507377,82.48505676417031,109.67205543688073,32062350.0,75.68994140625,9.059600081003959,11.233933178661573,6.704133138159594,78.70167652908894,91.54738965507377,82.48505676417031,109.67205543688073,41.23745340455908,6.620783627913436,49.32805474120523,0.07168895245226001,0.10274510680842275,0.0,2.06005859375,4.76025390625,1,84.0,84.0,0.4757077344795741,6.0,1,best_24h,89.0,6613.2998046875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
84.0,2025/09/26 14:00,6645.10986328125,6648.97021484375,6635.7001953125,6635.93017578125,42723867.0,1,1,0,sell,False,1.5817686337800894,79.75,31.0,0.012139949246913298,7.248150494108444,7.61015194992315,11.234227196977372,0.0016980735268096031,67.51872879791355,85.83704461235075,83.60238604689712,90.30636174325804,42723867.0,79.75,7.248150494108444,11.234227196977372,7.61015194992315,67.51872879791355,85.83704461235075,83.60238604689712,90.30636174325804,41.88964057996863,3.884833179977544,51.73506531455913,-0.13814199748184772,0.19997919044962317,3.8603515625,0.22998046875,9.1796875,0,85.0,156.0,0.34102786639230603,5.0,1,best_24h,89.0,6613.2998046875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
89.0,2025/09/26 14:25,6613.85009765625,6614.3798828125,6604.43017578125,6613.2998046875,39623992.0,2,2,1,buy,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,-4.284571500217618,7.377145258239094,5.234859508130285,0.0007911549042104082,47.35366213759073,25.204382745027395,42.09246846633399,-8.571788697585802,39623992.0,44.5400390625,-4.284571500217618,5.234859508130285,7.377145258239094,47.35366213759073,25.204382745027395,42.09246846633399,-8.571788697585802,32.18232277078816,22.87296282932784,46.28179972309571,-0.008320312081838796,0.15065201336727027,0.52978515625,8.86962890625,0.55029296875,0,226.0,936.0,1.5793960412692285,286.0,1,best_24h,375.0,6717.75,0.5584957876175548,79.75,31.0,0.012139949246913298,44.5400390625,6.0,0.006698787575114244,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
102.0,2025/09/26 15:30,6624.490234375,6625.75,6621.2001953125,6624.06982421875,28043971.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,0.2890343447785133,1.2156604589233244,1.360177631312581,0.00020557650626962934,56.644960798807,71.14448837366562,53.34473627939094,106.74399256221497,28043971.0,21.31982421875,0.2890343447785133,1.360177631312581,1.2156604589233244,56.644960798807,71.14448837366562,53.34473627939094,106.74399256221497,23.701263142523366,22.093129380841123,34.14407368565171,-0.006346302000242353,0.06871570943770963,1.259765625,2.86962890625,0.42041015625,0,103.0,112.0,-0.27687407466923974,45.0,1,best_24h,147.0,6642.41015625,0.4786664912626894,44.5400390625,6.0,0.006698787575114244,21.31982421875,14.0,0.003228109564536056,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
112.0,2025/09/26 16:20,6620.31005859375,6631.240234375,6620.31005859375,6631.18994140625,24292000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,1.3312602934166822,0.8408226066339323,1.5064527533422734,0.00022763579144329565,62.14711385524485,64.6641597451652,51.837879691394235,90.31671985270711,24292000.0,26.81005859375,1.3312602934166822,1.5064527533422734,0.8408226066339323,62.14711385524485,64.6641597451652,51.837879691394235,90.31671985270711,34.087706685837524,14.1941049604601,22.96748031771322,0.1643409857877721,0.16510066272593474,0.05029296875,0.0,10.8798828125,1,113.0,113.0,-0.16920364132067936,35.0,1,best_24h,147.0,6642.41015625,0.6019316362998531,44.5400390625,6.0,0.006698787575114244,26.81005859375,24.0,0.004059405259830549,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
113.0,2025/09/26 16:25,6631.22998046875,6633.06005859375,6627.52001953125,6630.18017578125,24370000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,2.271750531644016,1.1247914230894343,2.260666688911442,0.000341555661517597,61.03680312777675,72.08134715905098,58.58570218061315,99.07263711592664,24370000.0,28.6298828125,2.271750531644016,2.260666688911442,1.1247914230894343,61.03680312777675,72.08134715905098,58.58570218061315,99.07263711592664,33.582135625030865,15.236825208672892,24.011106616323787,-0.015831221215250196,0.08359143459655417,1.830078125,2.66015625,1.0498046875,0,114.0,116.0,-0.18445924762985663,34.0,1,best_24h,147.0,6642.41015625,0.6427898002587209,44.5400390625,6.0,0.006698787575114244,28.6298828125,25.0,0.004334951244921492,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
116.0,2025/09/26 16:40,6630.89013671875,6634.7001953125,6630.1298828125,6634.08984375,21903000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,3.2439069168054413,2.2139191185831004,3.835872576985821,0.0005793163816510485,63.71285049019068,86.14905440568565,75.17863230842755,108.08989860020182,21903000.0,30.27001953125,3.2439069168054413,3.835872576985821,2.2139191185831004,63.71285049019068,86.14905440568565,75.17863230842755,108.08989860020182,28.894771065819807,17.2460902863073,24.62291835723512,0.0482545625892899,0.06893247313069642,0.6103515625,0.76025390625,3.19970703125,1,117.0,117.0,-0.1254175432646363,31.0,1,best_24h,147.0,6642.41015625,0.6796136727400294,44.5400390625,6.0,0.006698787575114244,30.27001953125,28.0,0.0045832901136954336,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
117.0,2025/09/26 16:45,6634.08984375,6634.81005859375,6631.5498046875,6633.89013671875,21997000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,3.247938322450919,2.6199114088894655,4.243880570114925,0.0006408464807772878,63.443748322117656,89.37286458644974,79.91004306776827,108.29850762381267,21997000.0,30.3798828125,3.247938322450919,4.243880570114925,2.6199114088894655,63.443748322117656,89.37286458644974,79.91004306776827,108.29850762381267,30.91816827840826,11.757672379434037,26.071121228353345,-0.003010315445729827,0.0491627749511207,0.72021484375,2.34033203125,0.19970703125,0,118.0,118.0,-0.12843172491041832,30.0,1,best_24h,147.0,6642.41015625,0.6820802911706023,44.5400390625,6.0,0.006698787575114244,30.3798828125,29.0,0.0045999248994870795,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
118.0,2025/09/26 16:50,6633.83984375,6636.18994140625,6633.10986328125,6635.14990234375,22791000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,3.1932229694372367,3.01906428006912,4.6156757647877384,0.0006968892218595091,64.4633892229389,91.42157536713793,83.74722050089149,106.7702850996308,22791000.0,31.759765625,3.1932229694372367,4.6156757647877384,3.01906428006912,64.4633892229389,91.42157536713793,83.74722050089149,106.7702850996308,34.039797395079596,12.167149059334298,27.590060952428427,0.019748119107582274,0.04643490291108121,1.0400390625,0.72998046875,1.31005859375,1,119.0,119.0,-0.10942109843947072,29.0,1,best_24h,147.0,6642.41015625,0.7130610186585981,44.5400390625,6.0,0.006698787575114244,31.759765625,30.0,0.0048088578090301455,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
119.0,2025/09/26 16:55,6635.169921875,6640.25,6634.10009765625,6639.43017578125,22382000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,3.4828000586302723,3.454414287397904,5.19581431671304,0.0007843384831027811,67.7543531808228,93.14335450213942,86.87926516797413,105.67153317047001,22382000.0,35.81982421875,3.4828000586302723,5.19581431671304,3.454414287397904,67.7543531808228,93.14335450213942,86.87926516797413,105.67153317047001,38.592332843010816,11.72242632962222,29.433887126918275,0.06420715605495926,0.09270138003981412,0.81982421875,1.06982421875,4.26025390625,1,120.0,122.0,-0.04488307565339146,28.0,1,best_24h,147.0,6642.41015625,0.8042162731039927,44.5400390625,6.0,0.006698787575114244,35.81982421875,31.0,0.005423605559508063,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
122.0,2025/09/26 17:10,6639.58984375,6642.22021484375,6639.58984375,6641.56005859375,21699000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,2.9309744657880135,4.600795935795545,6.0662831686895515,0.0009153053159617038,68.28304462712002,93.6135384562278,91.04740644155558,98.74580248557226,21699000.0,37.7900390625,2.9309744657880135,6.0662831686895515,4.600795935795545,68.28304462712002,93.6135384562278,91.04740644155558,98.74580248557226,47.72814862005773,1.8207844710286845,39.62393674812746,0.029673743259978763,0.03961646962614761,0.66015625,0.0,1.97021484375,1,123.0,125.0,-0.012799668282002937,25.0,1,best_24h,147.0,6642.41015625,0.8484509636256002,44.5400390625,6.0,0.006698787575114244,37.7900390625,34.0,0.0057219227180382365,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
125.0,2025/09/26 17:25,6641.16015625,6643.009765625,6640.97998046875,6641.740234375,20903000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,1.6785566315911566,5.36722256005169,6.206500875847269,0.0009360732363832663,67.10930989778433,89.9183791096026,90.40152931051524,88.9520787077773,20903000.0,38.57958984375,1.6785566315911566,6.206500875847269,5.36722256005169,67.10930989778433,89.9183791096026,90.40152931051524,88.9520787077773,43.8291300363192,4.571297647737687,48.58687452505113,0.008734590212435821,0.03056454261599398,1.26953125,0.18017578125,0.580078125,1,126.0,136.0,-0.010086541348497062,22.0,1,best_24h,147.0,6642.41015625,0.8661777280799842,44.5400390625,6.0,0.006698787575114244,38.57958984375,37.0,0.005841471378594195,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
