klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
112.0,2023/05/02 09:20,4449.5,4451.25,4448.5,4451.0,2705.0,1p,1p,1,buy,False,0.45031735685889823,9.25,43.0,0.0020750378554203353,-0.1957186024780353,-0.7985270666091908,-0.8963863678482085,-0.00020134518249270573,45.880516162439896,37.40011823440643,40.30083028225021,31.59869413871887,2705.0,9.25,-0.1957186024780353,-0.8963863678482085,-0.7985270666091908,45.880516162439896,37.40011823440643,40.30083028225021,31.59869413871887,10.434782608695652,18.26086956521739,41.00833784638934,0.03371165299471851,0.061818590536135774,0.25,1.0,1.5,1,113.0,116.0,-0.5672882498314985,283.0,1,best_24h,395.0,4425.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
116.0,2023/05/02 09:40,4446.25,4446.75,4441.25,4444.25,30271.0,1,1,1,buy,False,2.4121940121253242,16.5,47.0,0.003701418877236274,-1.031683465279818,-0.9999953115241638,-1.5158370441640727,-0.00034056965281597607,29.70814980861725,33.76081952526445,38.02169510430427,25.239068367184814,30271.0,16.5,-1.031683465279818,-1.5158370441640727,-0.9999953115241638,29.70814980861725,33.76081952526445,38.02169510430427,25.239068367184814,8.280254777070063,31.84713375796178,40.49038790107847,-0.044981726173741916,0.12383900928792571,0.5,3.0,2.0,0,117.0,119.0,-0.41626821173426337,279.0,1,best_24h,395.0,4425.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
119.0,2023/05/02 09:55,4442.75,4444.25,4441.25,4442.25,20361.0,1,1,1,buy,False,2.563620638201795,16.5,50.0,0.003701418877236274,-1.7114372033301728,-1.5935895874854562,-2.4493081891505426,-0.0005505026682838718,26.30691927859114,19.515257519537496,27.429974940213185,3.6858226781861134,20361.0,16.5,-1.7114372033301728,-2.4493081891505426,-1.5935895874854562,26.30691927859114,19.515257519537496,27.429974940213185,3.6858226781861134,5.357142857142857,28.57142857142857,44.63525386466266,-0.011254290698328737,0.06754855052068674,1.5,1.0,0.5,0,120.0,120.0,-0.37143339523889923,276.0,1,best_24h,395.0,4425.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
120.0,2023/05/02 10:00,4442.25,4442.5,4439.5,4441.75,17245.0,1,1,1,buy,False,2.5762120209806354,18.25,51.0,0.004093993606640121,-1.7198430339776407,-1.8085699667326616,-2.668491483721482,-0.000599840574715243,25.456066886212014,19.1326206592835,24.664190179903287,8.069481618043923,17245.0,18.25,-1.7198430339776407,-2.668491483721482,-1.8085699667326616,25.456066886212014,19.1326206592835,24.664190179903287,8.069481618043923,5.232558139534884,31.976744186046513,46.58095001718675,-0.011255557431481794,0.06757517738484065,0.25,2.25,0.5,0,121.0,121.0,-0.3602183823943266,275.0,1,best_24h,395.0,4425.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
121.0,2023/05/02 10:05,4441.75,4444.0,4435.5,4436.0,37838.0,1,1,1,buy,False,3.498996461472992,22.25,52.0,0.004991307273848914,-2.3358809916142276,-2.10055509068444,-3.2684955864915537,-0.0007348683387595802,18.175644510068565,13.780721465163358,21.036367274989974,-0.7305701544898753,37838.0,22.25,-2.3358809916142276,-3.2684955864915537,-2.10055509068444,18.175644510068565,13.780721465163358,21.036367274989974,-0.7305701544898753,4.522613065326634,35.175879396984925,48.769110006917536,-0.1294534811729611,0.19163566677939353,2.25,0.5,5.75,0,122.0,122.0,-0.2310640216411181,274.0,1,best_24h,395.0,4425.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
122.0,2023/05/02 10:10,4436.25,4436.25,4429.5,4430.75,35000.0,1,1,1,buy,False,4.840328798125842,28.25,53.0,0.006337277774662105,-3.231335657866131,-2.504472047917706,-4.1201398768507715,-0.0009266088041834031,14.186235389702972,11.0598068194722,17.710847123150717,-2.242273787884834,35000.0,28.25,-3.231335657866131,-4.1201398768507715,-2.504472047917706,14.186235389702972,11.0598068194722,17.710847123150717,-2.242273787884834,2.3255813953488373,43.72093023255814,51.70695857063699,-0.12397858551704706,0.15238740264138165,0.0,1.25,5.5,0,123.0,123.0,-0.11284771201263895,273.0,1,best_24h,395.0,4425.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
123.0,2023/05/02 10:15,4431.0,4431.5,4420.25,4423.25,44347.0,1,1,1,buy,False,7.767828359925106,37.5,54.0,0.008412315630082441,-4.534796710183597,-3.071321636690656,-5.338719991782455,-0.0012011289810697242,10.605103530738035,10.547807720917975,15.32316732240647,0.9970885179409876,44347.0,37.5,-4.534796710183597,-5.338719991782455,-3.071321636690656,10.605103530738035,10.547807720917975,15.32316732240647,0.9970885179409876,1.984126984126984,51.587301587301596,54.62736100077667,-0.1749040848566915,0.254510491488038,0.5,3.0,7.75,0,124.0,125.0,0.05651952749675013,272.0,1,best_24h,395.0,4425.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
125.0,2023/05/02 10:25,4422.5,4423.25,4412.25,4413.25,58172.0,1,1,1,buy,False,9.59085072383585,45.5,56.0,0.010206942964500029,-6.402717506546596,-4.5198729912631554,-7.721231744536453,-0.001738673573054042,7.642942762998686,7.360088265212269,11.38534713933709,-0.6904294830373736,58172.0,45.5,-6.402717506546596,-7.721231744536453,-4.5198729912631554,7.642942762998686,7.360088265212269,11.38534713933709,-0.6904294830373736,1.6556291390728477,53.31125827814569,59.93717683537585,-0.20915771622385526,0.24930590968326818,0.75,1.0,9.25,0,126.0,126.0,0.2832379765478955,270.0,1,best_24h,395.0,4425.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
126.0,2023/05/02 10:30,4413.25,4417.0,4408.5,4412.5,43299.0,1,1,1,buy,False,10.250659367148703,49.25,57.0,0.011048174527508272,-6.843196508165375,-5.375272554783828,-8.796870808866515,-0.001981824884675661,7.4731356949580885,8.48614385466053,10.418946044444903,4.620539475091782,43299.0,49.25,-6.843196508165375,-8.796870808866515,-5.375272554783828,7.4731356949580885,8.48614385466053,10.418946044444903,4.620539475091782,0.3076923076923077,54.15384615384615,62.71809681121865,-0.01699427859287373,0.19280934558239762,3.75,4.0,0.75,0,127.0,127.0,0.3002832861189802,269.0,1,best_24h,395.0,4425.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
127.0,2023/05/02 10:35,4412.25,4412.5,4404.0,4404.25,44136.0,1,1,1,buy,False,11.557356697065396,53.75,58.0,0.012057652403118164,-7.7155293294053635,-6.339713720959498,-10.19747838566218,-0.002298688558017933,5.916073144365797,5.864468573914472,8.900786887601425,-0.2081680534594348,44136.0,53.75,-7.7155293294053635,-10.19747838566218,-6.339713720959498,5.916073144365797,5.864468573914472,8.900786887601425,-0.2081680534594348,0.0,54.80225988700565,65.3810898961316,-0.18131338886055867,0.19300635785649412,0.25,0.25,8.0,0,128.0,128.0,0.48816484077879324,268.0,1,best_24h,395.0,4425.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
128.0,2023/05/02 10:40,4404.25,4407.5,4398.75,4401.5,42682.0,1,1,1,buy,False,12.123129131960006,59.0,59.0,0.013235376591329708,-8.093231076406635,-7.351367605510328,-11.397983143713645,-0.0025707933690623723,5.5043787712653796,5.935428404709095,7.912334059970648,1.9816170941859887,42682.0,59.0,-8.093231076406635,-11.397983143713645,-7.351367605510328,5.5043787712653796,5.935428404709095,7.912334059970648,1.9816170941859887,0.0,55.75916230366492,67.85386918926505,-0.062439688936822384,0.19892014776925265,3.25,2.75,2.75,0,129.0,130.0,0.5509485402703623,267.0,1,best_24h,395.0,4425.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
130.0,2023/05/02 10:50,4401.25,4403.0,4395.25,4398.75,36751.0,1,1,1,buy,False,12.123129131960006,62.5,61.0,0.014020526050137401,-7.380205842740931,-9.249340019498947,-12.939442940869412,-0.002921634076093958,5.0957842793511645,6.711243719255936,7.042245909951616,6.049239337864577,36751.0,62.5,-7.380205842740931,-12.939442940869412,-9.249340019498947,5.0957842793511645,6.711243719255936,7.042245909951616,6.049239337864577,0.0,53.191489361702125,72.28216271931528,-0.05680204487361545,0.17632671634150504,1.75,3.5,2.5,0,131.0,131.0,0.6138107416879796,265.0,1,best_24h,395.0,4425.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
131.0,2023/05/02 10:55,4398.75,4401.75,4392.0,4396.0,41759.0,1,1,1,buy,False,12.123129131960006,65.75,62.0,0.014749593404744545,-6.9103128471702995,-10.113129125395234,-13.568285548980384,-0.0030653057939143817,4.716295306951736,7.849689905664295,7.311393908522508,8.92628189994787,41759.0,65.75,-6.9103128471702995,-13.568285548980384,-10.113129125395234,4.716295306951736,7.849689905664295,7.311393908522508,8.92628189994787,0.0,53.517587939698494,74.26200823936418,-0.0625177607274794,0.22199453551912568,3.0,4.0,2.75,0,132.0,132.0,0.6767515923566879,264.0,1,best_24h,395.0,4425.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
132.0,2023/05/02 11:00,4395.75,4397.25,4392.0,4393.0,30850.0,1,1,1,buy,False,12.123129131960006,65.75,63.0,0.014749593404744545,-6.452050049973785,-10.919635381641957,-14.14566040662885,-0.00319753205777527,4.336860777323196,6.206362613508556,6.943050143517857,4.732987553489956,30850.0,65.75,-6.452050049973785,-14.14566040662885,-10.919635381641957,4.336860777323196,6.206362613508556,6.943050143517857,4.732987553489956,0.0,52.59259259259259,76.10043622226674,-0.0625604276858329,0.11953551912568307,1.5,1.0,2.75,0,133.0,133.0,0.7455042112451628,263.0,1,best_24h,395.0,4425.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
133.0,2023/05/02 11:05,4393.0,4394.5,4383.5,4390.25,61409.0,1,1,1,buy,False,12.123129131960006,74.25,64.0,0.016656384947563233,-5.978485369789194,-11.666946052865606,-14.656188737760203,-0.003314802956578959,4.017768092554348,9.797952434162937,7.89468424039955,13.604488821689712,61409.0,74.25,-5.978485369789194,-14.656188737760203,-11.666946052865606,4.017768092554348,9.797952434162937,7.89468424039955,13.604488821689712,0.0,55.60640732265446,77.80754792067626,-0.0625995902572274,0.2509410288582183,1.5,6.75,2.75,0,134.0,139.0,0.8086099880416833,262.0,1,best_24h,395.0,4425.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
139.0,2023/05/02 11:35,4386.25,4388.0,4380.0,4385.25,31225.0,1,1,1,buy,False,12.123129131960006,77.75,70.0,0.017441534406370928,-1.0538444838465004,-13.974053457978323,-14.500975699901574,-0.0032890797307618233,3.4111324527927422,18.325212866898504,15.74214447463671,23.49134965142209,31225.0,77.75,-1.0538444838465004,-14.500975699901574,-13.974053457978323,3.4111324527927422,18.325212866898504,15.74214447463671,23.49134965142209,1.0389610389610389,39.740259740259745,84.4196226607792,-0.022798518096323737,0.182648401826484,1.75,5.25,1.0,0,140.0,262.0,0.9235505387378143,256.0,1,best_24h,395.0,4425.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
