klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
91.0,2022/04/04 11:45,455.14,455.52,455.02,455.42,551283.0,1,1,0,sell,False,1.4752616640062721,2.659999999999968,35.0,0.0058737799761515,0.03288676457636286,0.3558293642361069,0.3722727465242883,0.0008188210518457118,65.78453138599217,80.83813575137145,79.90734901387228,82.6997092263698,551283.0,2.659999999999968,1.0,2.659999999999968,35.0,0.0058737799761515,2.659999999999968,35.0,0.0058737799761515,1.0,1.0,0.03288676457636286,0.3722727465242883,0.3558293642361069,65.78453138599217,80.83813575137145,79.90734901387228,82.6997092263698,23.62259431668243,12.85347043701886,18.77621968238434,0.06151953245155987,0.1098852797679223,0.0999999999999659,0.12000000000000455,0.28000000000002956,1,92.0,92.0,1.3020947696631695,288.0,1,best_24h,379.0,449.49,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
92.0,2022/04/04 11:50,455.42,455.62,455.31,455.6,502912.0,1,1,0,sell,False,1.4752616640062721,2.759999999999991,36.0,0.006094598772247473,0.056588255015516786,0.3629028961130465,0.3911970236208049,0.0008603114761017092,68.0582637470724,86.45023003579874,82.08830935451442,95.17407139836735,502912.0,2.759999999999991,1.0,2.759999999999991,36.0,0.006094598772247473,2.759999999999991,36.0,0.006094598772247473,1.0,1.0,0.056588255015516786,0.3911970236208049,0.3629028961130465,68.0582637470724,86.45023003579874,82.08830935451442,95.17407139836735,26.739926739927988,11.406593406593956,20.306196144205302,0.039523955908832904,0.06808548022226665,0.01999999999998181,0.11000000000001364,0.18000000000000682,1,93.0,93.0,1.3410886742756833,287.0,1,best_24h,379.0,449.49,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
93.0,2022/04/04 11:55,455.6,455.71,455.465,455.51,482109.0,1,1,0,sell,False,1.4752616640062721,2.849999999999966,37.0,0.0062933356887337494,0.05037322786228415,0.369199549595832,0.3943861635269741,0.0008672127294579266,65.70709497472018,83.7204432122717,82.63235397376684,85.89662168928143,482109.0,2.849999999999966,1.0,2.849999999999966,37.0,0.0062933356887337494,2.849999999999966,37.0,0.0062933356887337494,1.0,1.0,0.05037322786228415,0.3943861635269741,0.369199549595832,65.70709497472018,83.7204432122717,82.63235397376684,85.89662168928143,30.541871921182995,10.246305418719768,22.409928855781995,-0.019754170324853344,0.05379118044196691,0.1099999999999568,0.045000000000015916,0.09000000000003183,0,94.0,117.0,1.3215955741915615,286.0,1,best_24h,379.0,449.49,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
106.0,2022/04/04 13:00,454.91,454.94,454.68,454.89,288658.0,2,2,1,buy,False,0.36140350877192456,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.2348728110777598,0.21435358014261174,0.09691717460373184,0.00021297421894232813,45.665547329862,25.528128779169073,36.154951393474306,4.274483550558614,288658.0,1.0299999999999727,1.0,2.849999999999966,37.0,0.0062933356887337494,1.0299999999999727,14.0,0.0022602093436614795,2.0,2.0,-0.2348728110777598,0.09691717460373184,0.21435358014261174,45.665547329862,25.528128779169073,36.154951393474306,4.274483550558614,8.191090207682674,30.782645457910196,28.20863673514942,-0.004396474027838177,0.0571830738101502,0.029999999999972715,0.20999999999997954,0.020000000000038654,0,118.0,1026.0,0.5429884147816015,85.0,1,best_24h,191.0,457.36,0.36140350877192456,2.849999999999966,37.0,0.0062933356887337494,1.0299999999999727,14.0,0.0022602093436614795,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
112.0,2022/04/04 13:30,455.25,455.43,455.23,455.31,285525.0,2,2,0,sell,False,0.7281553398058446,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.06296539679371865,0.10079420165526395,0.06931150325840463,0.00015230206048784907,57.379096837966,70.87872551363947,54.68335496090228,103.26946661911384,285525.0,0.75,1.0,1.0299999999999727,14.0,0.0022602093436614795,0.75,7.0,0.001649511744523621,2.0,2.0,-0.06296539679371865,0.06931150325840463,0.10079420165526395,57.379096837966,70.87872551363947,54.68335496090228,103.26946661911384,17.56022608791066,26.340339131867545,32.12137977112261,0.013179571663921424,0.043933835643518354,0.12000000000000455,0.01999999999998181,0.060000000000002274,1,113.0,116.0,1.5681623509257399,288.0,1,best_24h,400.0,448.17,0.7281553398058446,1.0299999999999727,14.0,0.0022602093436614795,0.75,7.0,0.001649511744523621,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
116.0,2022/04/04 13:50,455.28,455.48,455.27,455.415,181822.0,2,2,0,sell,False,0.7766990291262452,4.2487282786885245,27.315573770491802,0.009733443243504508,0.000929445580160726,0.0872711005446164,0.08773582333469676,0.00019276237455497774,58.010745016465414,81.15360045930463,72.95205841824591,97.55668454142204,181822.0,0.8000000000000114,1.0,1.0299999999999727,14.0,0.0022602093436614795,0.8000000000000114,11.0,0.001759479194158554,2.0,2.0,0.000929445580160726,0.08773582333469676,0.0872711005446164,58.010745016465414,81.15360045930463,72.95205841824591,97.55668454142204,19.19742382957653,13.933614069855238,29.506842244444567,0.029652082235118556,0.0461264743998147,0.06499999999999773,0.009999999999990905,0.13500000000004775,1,117.0,117.0,1.5908566911498314,284.0,1,best_24h,400.0,448.17,0.7766990291262452,1.0299999999999727,14.0,0.0022602093436614795,0.8000000000000114,11.0,0.001759479194158554,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
117.0,2022/04/04 13:55,455.4,455.78,455.39,455.715,353296.0,1p,1p,0,sell,False,0.2442715849412123,1.099999999999966,12.0,0.0024192838919679023,0.05124209820179876,0.09367636281984124,0.11929741192074061,0.00026208152779169414,64.27077876776431,85.15503188515049,77.01971624054744,101.4256631743566,353296.0,1.099999999999966,0.0,1.099999999999966,12.0,0.0024192838919679023,1.099999999999966,0.0,0.0,1.0,1.0,0.05124209820179876,0.11929741192074061,0.09367636281984124,64.27077876776431,85.15503188515049,77.01971624054744,101.4256631743566,27.46596608550145,13.434439933127662,29.849679894345616,0.0691699604743078,0.08564087924635727,0.06499999999999773,0.009999999999990905,0.3149999999999977,1,118.0,119.0,1.6556400381817493,283.0,1,best_24h,400.0,448.17,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
119.0,2022/04/04 14:05,455.75,455.805,455.09,455.13,537053.0,1p,1p,0,sell,False,0.2442715849412123,1.125,14.0,0.0024742676167854314,0.016922324231719493,0.10606814078351083,0.11452930289937058,0.00025158816127167865,48.06698157165664,60.89666788783352,74.20716296608697,34.275677731326624,537053.0,1.125,0.0,1.125,14.0,0.0024742676167854314,1.125,0.0,0.0,1.0,1.0,0.016922324231719493,0.11452930289937058,0.10606814078351083,48.06698157165664,60.89666788783352,74.20716296608697,34.275677731326624,22.78481012658144,19.16962025316607,28.564114565733753,-0.13603949533735699,0.15711178008746224,0.05500000000000682,0.040000000000020464,0.6200000000000045,0,120.0,123.0,1.5643881967789435,287.0,1,best_24h,406.0,448.01,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
123.0,2022/04/04 14:25,455.6,455.9,455.59,455.87,452618.0,1p,1p,0,sell,False,0.2442715849412123,1.2199999999999704,18.0,0.002683205771091692,0.06443729376840263,0.1151585897874717,0.14737723667167302,0.0003236798922690497,62.40597160535329,73.57492377813233,66.07241008972017,88.57995115495666,452618.0,1.2199999999999704,0.0,1.2199999999999704,18.0,0.002683205771091692,1.2199999999999704,0.0,0.0,1.0,1.0,0.06443729376840263,0.14737723667167302,0.1151585897874717,62.40597160535329,73.57492377813233,66.07241008972017,88.57995115495666,28.8095238095234,15.000000000001284,28.160118673938516,0.059262510974535075,0.0680436357251042,0.029999999999972715,0.010000000000047748,0.2699999999999818,1,124.0,124.0,1.7614670849145655,287.0,1,best_24h,410.0,447.84,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
124.0,2022/04/04 14:30,455.87,455.995,455.66,455.985,400852.0,1p,1p,0,sell,False,0.2983802478194663,1.3149999999999977,19.0,0.002892143925398077,0.10042267890368872,0.12771142465043278,0.17792276410227714,0.00039072364636702955,64.22038529014489,82.05160756021456,71.39880924655162,103.35720418754045,400852.0,1.3149999999999977,0.0,1.3149999999999977,19.0,0.002892143925398077,1.3149999999999977,0.0,0.0,1.0,1.0,0.10042267890368872,0.17792276410227714,0.12771142465043278,64.22038529014489,82.05160756021456,71.39880924655162,103.35720418754045,29.200463499420813,14.600231749711726,28.529634006752143,0.025226490008118344,0.07351972962296,0.009999999999990905,0.20999999999997954,0.1150000000000091,1,125.0,125.0,1.7862429685187098,286.0,1,best_24h,410.0,447.84,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
125.0,2022/04/04 14:35,455.985,456.08,455.9,455.995,382326.0,1p,1p,0,sell,False,0.3466282869986659,1.3999999999999773,20.0,0.003079088589777376,0.11666101030006493,0.1422940509379409,0.20062455608797336,0.0004405324692665622,64.38136884598086,85.43501666093871,76.07754505134731,104.14995988012154,382326.0,1.3999999999999773,0.0,1.3999999999999773,20.0,0.003079088589777376,1.3999999999999773,0.0,0.0,1.0,1.0,0.11666101030006493,0.20062455608797336,0.1422940509379409,64.38136884598086,85.43501666093871,76.07754505134731,104.14995988012154,29.918509895226553,14.66821885913989,28.934921245732394,0.002193054596092175,0.03948234261899689,0.08499999999997954,0.08500000000003638,0.009999999999990905,1,126.0,127.0,1.7883968025965262,285.0,1,best_24h,410.0,447.84,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
127.0,2022/04/04 14:45,455.95,456.23,455.93,455.99,584263.0,1p,1p,0,sell,False,0.3466282869986659,1.5500000000000114,22.0,0.003408990938682175,0.10679868221753253,0.16985157959370284,0.2232509207024691,0.0004901293048462392,63.863991153577544,84.62857798787402,81.27072076025682,91.34429244310843,584263.0,1.5500000000000114,0.0,1.5500000000000114,22.0,0.003408990938682175,1.5500000000000114,0.0,0.0,1.0,1.0,0.10679868221753253,0.2232509207024691,0.16985157959370284,63.863991153577544,84.62857798787402,81.27072076025682,91.34429244310843,32.784958871915,13.16098707403062,29.83511062306305,0.008772891764452345,0.06579957449608742,0.2400000000000091,0.01999999999998181,0.040000000000020464,1,128.0,128.0,1.7873198973661777,283.0,1,best_24h,410.0,447.84,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
