klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
177.0,2023/08/02 14:45,4771.0,4772.25,4768.25,4768.25,14040.0,2,2,1,buy,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,-0.7581313053621401,-0.6615287604051125,-1.0405944130861826,-0.00021798015591904034,37.572255722581666,25.768710904655215,37.591339152346535,2.1234544092725685,14040.0,11.5,-0.7581313053621401,-1.0405944130861826,-0.6615287604051125,37.572255722581666,25.768710904655215,37.591339152346535,2.1234544092725685,7.4866310160427805,27.807486631016044,24.035698386772548,-0.05763990777614755,0.08388821894825145,1.25,0.0,2.75,0,178.0,178.0,0.20447753368636296,70.0,1,best_24h,247.0,4778.0,0.7796610169491526,14.75,18.0,0.0030954879328436518,11.5,14.0,0.0024059835765468905,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
178.0,2023/08/02 14:50,4768.25,4772.5,4768.0,4772.0,12229.0,2,2,1,buy,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,-0.5805384010183263,-0.7340960605324034,-1.0243652610415666,-0.0002145865335210554,46.421126621788986,33.340756764719636,36.1744783564709,27.673313581217116,12229.0,11.75,-0.5805384010183263,-1.0243652610415666,-0.7340960605324034,46.421126621788986,33.340756764719636,36.1744783564709,27.673313581217116,6.153846153846154,26.666666666666668,26.78314850200308,0.07864520526398575,0.09437919463087249,0.5,0.25,3.75,1,179.0,183.0,0.12573344509639564,69.0,1,best_24h,247.0,4778.0,0.7966101694915254,14.75,18.0,0.0030954879328436518,11.75,15.0,0.0024582875673413883,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
183.0,2023/08/02 15:15,4769.0,4769.75,4766.0,4767.25,11045.0,2,2,1,buy,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,-0.7342239586564954,-0.9499150209555675,-1.3170270002838151,-0.00027594954304989314,39.19861529853748,32.59758137450572,39.26694983894264,19.258844445631894,11045.0,13.75,-0.7342239586564954,-1.3170270002838151,-0.9499150209555675,39.19861529853748,32.59758137450572,39.26694983894264,19.258844445631894,8.585858585858585,23.737373737373737,28.672217469496612,-0.03669532396728874,0.07868233319345362,0.75,1.25,1.75,0,184.0,184.0,0.22549687975247784,64.0,1,best_24h,247.0,4778.0,0.9322033898305084,14.75,18.0,0.0030954879328436518,13.75,20.0,0.0028767194936973692,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
184.0,2023/08/02 15:20,4767.0,4768.0,4764.0,4766.5,14992.0,1,1,1,buy,False,0.3526601764594136,15.75,21.0,0.0032951514200533502,-1.0557369972306638,-1.0818821456094003,-1.6097506442247322,-0.0003373148528357751,38.08718223242602,29.668228852845083,36.067376176910116,16.86993420471501,14992.0,15.75,-1.0557369972306638,-1.6097506442247322,-1.0818821456094003,38.08718223242602,29.668228852845083,36.067376176910116,16.86993420471501,8.415841584158416,27.22772277227723,30.394043205802408,-0.010488777008600797,0.08396305625524769,1.0,2.5,0.5,0,185.0,186.0,0.24126717717402707,63.0,1,best_24h,247.0,4778.0,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.0,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
186.0,2023/08/02 15:30,4765.75,4766.5,4759.0,4759.5,26145.0,1,1,1,buy,False,0.7099246339036334,20.75,23.0,0.004341231235943302,-2.1252575461798893,-1.5072782804893552,-2.5699070535793,-0.0005386675392006076,29.195276373841864,17.96485201106137,27.648090035821753,-1.4016240384593885,26145.0,20.75,-2.1252575461798893,-2.5699070535793,-1.5072782804893552,29.195276373841864,17.96485201106137,27.648090035821753,-1.4016240384593885,5.963302752293578,37.15596330275229,34.736037596002326,-0.1311441011383308,0.15759613364152134,0.75,0.5,6.25,0,187.0,187.0,0.38869629162727176,61.0,1,best_24h,247.0,4778.0,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.0,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
187.0,2023/08/02 15:35,4759.5,4762.25,4758.5,4760.25,18508.0,1,1,1,buy,False,0.7780705222360864,21.25,24.0,0.004445839217532298,-2.4956119472140754,-1.6938582383506486,-2.9416642119576863,-0.0006167018561181736,30.979778629852504,15.622401341514905,23.639527154264524,-0.41185028398432877,18508.0,21.25,-2.4956119472140754,-2.9416642119576863,-1.6938582383506486,30.979778629852504,15.622401341514905,23.639527154264524,-0.41185028398432877,5.88235294117647,35.74660633484163,36.047099966441756,0.01575795776867318,0.0788063465377745,2.0,1.0,0.75,1,188.0,1125.0,0.37287957565253926,60.0,1,best_24h,247.0,4778.0,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.0,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
187.0,2023/08/02 15:35,4759.5,4762.25,4758.5,4760.25,18508.0,1p,1p,1,buy,False,0.9267870599272566,21.25,24.0,0.004445839217532298,-2.5329689700620377,-1.6373405784765922,-2.903825063507611,-0.0006087738836927112,30.533460258283128,15.622401149033443,23.63952423328979,-0.41184501947925156,18508.0,21.25,-2.5329689700620377,-2.903825063507611,-1.6373405784765922,30.533460258283128,15.622401149033443,23.63952423328979,-0.41184501947925156,5.88235294117647,35.74660633484163,34.61075223250309,0.01575795776867318,0.0788063465377745,2.0,1.0,0.75,1,1126.0,1139.0,0.37287957565253926,60.0,1,best_24h,247.0,4778.0,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
201.0,2023/08/02 16:45,4767.25,4767.5,4764.0,4764.0,1980.0,2,2,1,buy,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.2565345238279493,-1.1975545138187997,-1.069287251904825,-0.00022424833417766078,39.890970944042905,31.78210640867207,47.72827625163619,-0.11023327725615673,1980.0,8.25,0.2565345238279493,-1.069287251904825,-1.1975545138187997,39.890970944042905,31.78210640867207,47.72827625163619,-0.11023327725615673,23.655913978494624,14.516129032258066,24.87574733201122,-0.06817347527400493,0.07346767422334173,0.25,0.0,3.25,0,202.0,202.0,0.2938706968933669,46.0,1,best_24h,247.0,4778.0,0.6,13.75,6.0,0.002889566039718399,8.25,10.0,0.0017287443030017287,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
202.0,2023/08/02 16:50,4764.0,4764.25,4763.25,4763.75,1824.0,2,2,1,buy,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,-0.11453512257662846,-1.2118714041408782,-1.2691389654291925,-0.0002661796383315197,39.43904414514427,23.569023320067092,39.675191941113155,-8.64331392202503,1824.0,9.0,-0.11453512257662846,-1.2691389654291925,-1.2118714041408782,39.43904414514427,23.569023320067092,39.675191941113155,-8.64331392202503,18.823529411764707,17.647058823529413,23.32932298341134,-0.005247691015952981,0.020994069175457934,0.25,0.5,0.25,0,203.0,203.0,0.29913408554185256,45.0,1,best_24h,247.0,4778.0,0.6545454545454545,13.75,6.0,0.002889566039718399,9.0,11.0,0.001885902876001886,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
203.0,2023/08/02 16:55,4763.75,4764.25,4762.75,4764.25,2185.0,2,2,1,buy,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,-0.28737069625822853,-1.1935843355204236,-1.337269683649538,-0.00028048711635937136,40.68070233321013,22.379348879752918,33.90991091477928,-0.6817751902998026,2185.0,9.5,-0.28737069625822853,-1.337269683649538,-1.1935843355204236,40.68070233321013,22.379348879752918,33.90991091477928,-0.6817751902998026,13.245033112582782,21.192052980132452,22.465493468653555,0.010495932826029914,0.031494409742270746,0.0,1.0,0.5,1,204.0,1139.0,0.2886078606286404,44.0,1,best_24h,247.0,4778.0,0.6909090909090909,13.75,6.0,0.002889566039718399,9.5,12.0,0.0019906752580019908,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
215.0,2023/08/02 18:55,4771.0,4773.0,4770.5,4772.0,639.0,1p,1p,0,sell,False,3.7166377616848805,10.25,13.0,0.002152117999055168,1.0734203146837593,0.1895408066458156,0.7262509639876953,0.0001522812669356536,59.19006665411885,77.63380603237147,78.52474985717146,75.85191838277149,639.0,10.25,1.0734203146837593,0.7262509639876953,0.1895408066458156,59.19006665411885,77.63380603237147,78.52474985717146,75.85191838277149,43.75,10.416666666666668,21.455788736781212,0.020959966464053657,0.05240540823813018,1.0,0.5,1.0,1,216.0,216.0,0.7282062028499581,187.0,1,best_24h,402.0,4737.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
216.0,2023/08/02 19:00,4772.0,4773.5,4771.5,4773.0,623.0,1p,1p,0,sell,False,3.7166377616848805,10.75,14.0,0.002257099364862737,1.1724022905849898,0.33609109296893935,0.9222922382614342,0.0001933758738079584,61.65744305639687,81.5804320917564,79.5433106020331,85.65467507120303,623.0,10.75,1.1724022905849898,0.9222922382614342,0.33609109296893935,61.65744305639687,81.5804320917564,79.5433106020331,85.65467507120303,44.0,7.000000000000001,25.105305227571353,0.020955574182732608,0.04191554018652415,0.5,0.5,1.0,1,217.0,217.0,0.7490048187722607,186.0,1,best_24h,402.0,4737.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
217.0,2023/08/02 19:05,4773.0,4774.5,4773.0,4774.25,815.0,1p,1p,0,sell,False,3.7166377616848805,11.75,15.0,0.002467062096477875,1.3263990129660037,0.5018909695896898,1.1650904760726917,0.00024426478579425476,64.54322461631793,86.13298647386935,81.73986922597851,94.91922096965106,815.0,11.75,1.3263990129660037,1.1650904760726917,0.5018909695896898,64.54322461631793,86.13298647386935,81.73986922597851,94.91922096965106,48.0,5.0,29.107217387866122,0.026188979677351773,0.03142677561282212,0.25,0.0,1.25,1,218.0,218.0,0.7749908362570037,185.0,1,best_24h,402.0,4737.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
218.0,2023/08/02 19:10,4774.25,4774.75,4773.5,4773.75,772.0,1p,1p,0,sell,False,3.7166377616848805,12.0,16.0,0.00251955277938166,1.2804201949611382,0.6619434939598321,1.3021535914404012,0.0002729836777938671,62.51637808317893,84.69471825530684,82.72481890242128,88.63451696107796,772.0,12.0,1.2804201949611382,1.3021535914404012,0.6619434939598321,62.51637808317893,84.69471825530684,82.72481890242128,88.63451696107796,45.83333333333333,5.208333333333334,32.713261626925245,-0.010472849138608159,0.026186236514088197,0.5,0.25,0.5,0,219.0,221.0,0.7645980623199791,184.0,1,best_24h,402.0,4737.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
221.0,2023/08/02 19:25,4774.0,4774.75,4773.75,4773.75,230.0,1p,1p,0,sell,False,3.7166377616848805,12.0,19.0,0.00251955277938166,0.9028182344288145,1.066440228350675,1.5178493455650823,0.0003181484224084499,61.49292359079913,85.02739126756565,84.95932414101034,85.16352552067627,230.0,12.0,0.9028182344288145,1.5178493455650823,1.066440228350675,61.49292359079913,85.02739126756565,84.95932414101034,85.16352552067627,35.0,10.0,38.27225443792977,-0.005236698785085881,0.02094789211835559,0.75,0.0,0.25,0,222.0,230.0,0.7645980623199791,181.0,1,best_24h,402.0,4737.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
