klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
183.0,2025/10/06 15:45,6738.16015625,6741.52001953125,6738.16015625,6741.52001953125,26780000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779014,1.4035472836087761,2.6469630297882447,3.3487366715926328,0.0004974068032148303,66.87486890497013,94.48485446279747,91.04108828699434,101.37238681440377,26780000.0,24.1201171875,1.4035472836087761,3.3487366715926328,2.6469630297882447,66.87486890497013,94.48485446279747,91.04108828699434,101.37238681440377,21.4757075158333,9.681562513840294,26.815373670952653,0.04986321493313793,0.04986321493313793,0.0,0.0,3.35986328125,1,184.0,184.0,0.6035722105454676,79.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7931403262396025,45.2001953125,20.0,0.006695462144564408,24.1201171875,42.0,0.003590692461094108,1.0,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
184.0,2025/10/06 15:50,6741.58984375,6743.2001953125,6740.16015625,6742.35009765625,28149000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779014,1.5697722662424116,2.8431845630685464,3.628070696189752,0.0005388388172750148,67.8449524338105,93.48389322260115,91.85535659886327,96.7409664700769,28149000.0,25.80029296875,1.5697722662424116,3.628070696189752,2.8431845630685464,67.8449524338105,93.48389322260115,91.85535659886327,96.7409664700769,27.5672674158931,3.410147149358409,30.470204830020574,0.011277071490114709,0.045103365380435946,0.85009765625,1.4296875,0.76025390625,1,185.0,185.0,0.615809308770291,78.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.8303121961758669,45.2001953125,20.0,0.006695462144564408,25.80029296875,43.0,0.003840815396407781,1.0,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
185.0,2025/10/06 15:55,6742.4599609375,6743.60986328125,6741.52978515625,6742.759765625,24976000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779014,1.5921153724439607,3.0421989846240414,3.8382566708460217,0.0005699951094087745,68.33777510368948,92.91540495157417,92.2087060497669,94.32880275518875,24976000.0,26.2099609375,1.5921153724439607,3.8382566708460217,3.0421989846240414,68.33777510368948,92.91540495157417,92.2087060497669,94.32880275518875,31.16944667518003,3.7191116260087678,33.91376518569347,0.004446517876812336,0.030854690126564346,0.85009765625,0.93017578125,0.2998046875,1,186.0,202.0,0.6218475662407564,77.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.8393756076482661,45.2001953125,20.0,0.006695462144564408,26.2099609375,44.0,0.0039018014884531667,1.0,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
202.0,2025/10/06 17:20,6740.02978515625,6746.72998046875,6740.009765625,6746.72998046875,21144000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779014,-0.21770388829524645,2.201691205477196,2.0928392613295728,0.00031055461825632845,68.38056092102914,67.37036160109048,57.57532143695563,86.96044192936017,21144000.0,29.330078125,-0.21770388829524645,2.0928392613295728,2.201691205477196,68.38056092102914,67.37036160109048,57.57532143695563,86.96044192936017,30.945570123162497,15.568798834591444,26.125804378315312,0.09940898669700275,0.09970630722263998,0.0,0.02001953125,6.7001953125,1,203.0,203.0,0.6803281363953588,60.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.9084044506859674,45.2001953125,20.0,0.006695462144564408,29.330078125,61.0,0.004366284358739238,1.0,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
203.0,2025/10/06 17:25,6746.759765625,6747.6298828125,6744.22021484375,6745.02001953125,25460000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779014,0.07423958170644518,2.210971153190502,2.2480909440437244,0.0003335703473400222,63.310012614415164,69.6506196578919,61.60042084393439,85.75101728580691,25460000.0,30.22998046875,0.07423958170644518,2.2480909440437244,2.210971153190502,63.310012614415164,69.6506196578919,61.60042084393439,85.75101728580691,32.686348490152604,15.242392417700676,26.85936169227794,-0.025786394568457487,0.05055688960519797,0.8701171875,0.7998046875,1.73974609375,0,204.0,208.0,0.6551491512003105,59.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.9283137085448849,45.2001953125,20.0,0.006695462144564408,30.22998046875,62.0,0.004500250231968851,1.0,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
208.0,2025/10/06 17:50,6745.6201171875,6747.9501953125,6745.25,6746.81982421875,21567000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779014,0.24945658037742469,2.291006782072956,2.4157350722616684,0.0003583500609445101,62.67830395936655,76.5813552424396,70.62815318788616,88.48775935154649,21567000.0,30.55029296875,0.24945658037742469,2.4157350722616684,2.291006782072956,62.67830395936655,76.5813552424396,70.62815318788616,88.48775935154649,29.228585933173346,12.429619715709803,26.635258220991293,0.017784977665629392,0.040031063526185094,1.13037109375,0.3701171875,1.19970703125,1,209.0,209.0,0.6816507227399599,54.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.9354002376579885,45.2001953125,20.0,0.006695462144564408,30.55029296875,67.0,0.004547934232423885,1.0,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
209.0,2025/10/06 17:55,6746.740234375,6748.18017578125,6745.97998046875,6747.7001953125,23054000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779014,0.42544451008886774,2.3441873458340643,2.556909600878498,0.0003792650950146804,64.08128345723657,82.8881574189061,74.7148212648928,99.2348297269327,23054000.0,30.7802734375,0.42544451008886774,2.556909600878498,2.3441873458340643,64.08128345723657,82.8881574189061,74.7148212648928,99.2348297269327,25.32852357639784,12.617413506359654,27.12545031002866,0.014228514870173124,0.0326149101964444,0.47998046875,0.76025390625,0.9599609375,1,210.0,210.0,0.6946087678889437,53.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.9404882791401102,45.2001953125,20.0,0.006695462144564408,30.7802734375,68.0,0.004582170763238398,1.0,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
210.0,2025/10/06 18:00,6747.490234375,6749.0400390625,6745.56005859375,6748.080078125,26608000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779014,0.5191912808529553,2.4090862559406836,2.6686818963671612,0.00039581668331472154,64.6979612287208,85.0486133630817,78.15941863095577,98.82700282733356,26608000.0,31.64013671875,0.5191912808529553,2.6686818963671612,2.4090862559406836,64.6979612287208,85.0486133630817,78.15941863095577,98.82700282733356,26.488543566161898,12.201696662173948,27.825505967040666,0.008741676230890248,0.05158919998520439,0.9599609375,1.93017578125,0.58984375,1,211.0,216.0,0.7001991596568121,52.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.9595117208598898,45.2001953125,20.0,0.006695462144564408,31.64013671875,69.0,0.004710176136411132,1.0,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
216.0,2025/10/06 18:30,6746.81005859375,6749.33984375,6746.740234375,6748.22998046875,23317000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779014,-0.18402825597677186,2.3405733779899487,2.2485592500015628,0.0003334208929394735,63.32809578610495,68.47362474484075,68.48898953832861,68.44289515786502,23317000.0,31.93994140625,-0.18402825597677186,2.2485592500015628,2.3405733779899487,63.32809578610495,68.47362474484075,68.48898953832861,68.44289515786502,17.36233735332056,7.797021953388185,34.76798029233704,0.021045825548199247,0.03853133935340881,1.10986328125,0.06982421875,1.419921875,1,217.0,217.0,0.7024049636858624,46.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.9661445392675813,45.2001953125,20.0,0.006695462144564408,31.93994140625,75.0,0.004754807197812642,1.0,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
217.0,2025/10/06 18:35,6748.240234375,6749.52001953125,6746.6298828125,6746.68017578125,21988000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779014,-0.3466655700727994,2.2972401817308485,2.123907396694449,0.0003149276698762204,57.98980098357491,57.27039200706932,64.74945702790885,42.31226196539026,21988000.0,32.1201171875,-0.3466655700727994,2.123907396694449,2.2972401817308485,57.98980098357491,57.27039200706932,64.74945702790885,42.31226196539026,15.72594463553632,7.902318910480155,34.64964613614979,-0.02311800617001134,0.04283822840367782,1.27978515625,0.05029296875,1.56005859375,0,218.0,426.0,0.6795949483545908,45.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.970130711893702,45.2001953125,20.0,0.006695462144564408,32.1201171875,76.0,0.004781629448068598,1.0,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
253.0,2025/10/07 15:05,6726.8798828125,6726.93994140625,6710.9599609375,6711.85009765625,56295266.0,1,1,1,buy,False,0.748280455696507,38.56005859375,37.0,0.0057130075149296276,-4.89340548078957,-2.7959069462936257,-5.242609686688411,-0.0007781599965277103,17.613087960539872,8.42283964995515,11.244961549289387,2.7785958512866777,56295266.0,38.56005859375,-4.89340548078957,-5.242609686688411,-2.7959069462936257,17.613087960539872,8.42283964995515,11.244961549289387,2.7785958512866777,3.719861180745014,48.859559450713306,37.013533972988505,-0.22342877259711175,0.23811765472845475,0.06005859375,0.89013671875,15.02978515625,0,254.0,259.0,0.6750755445145011,137.0,1,best_24h,390.0,6757.16015625,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.0,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,0
259.0,2025/10/07 15:35,6713.08984375,6715.10986328125,6703.2900390625,6708.06005859375,38995000.0,1,1,1,buy,False,0.748280455696507,46.22998046875,43.0,0.00684937304207902,-4.139720594734623,-5.964431181278771,-8.034291478646082,-0.0011939547353955985,25.402099552128178,17.6392915575239,19.04665815557872,14.824558361414262,38995000.0,46.22998046875,-4.139720594734623,-8.034291478646082,-5.964431181278771,25.402099552128178,17.6392915575239,19.04665815557872,14.824558361414262,2.3236948190912257,41.68765241626437,54.58246078171999,-0.07492503859355934,0.1763287005317031,2.02001953125,4.77001953125,5.02978515625,0,260.0,261.0,0.7319567390179739,131.0,1,best_24h,390.0,6757.16015625,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.0,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,0
261.0,2025/10/07 15:45,6708.830078125,6709.1298828125,6700.1201171875,6702.830078125,33347000.0,1,1,1,buy,False,0.748280455696507,49.39990234375,45.0,0.00731902449371219,-4.236164102409964,-6.984950213776284,-9.103032264981266,-0.0013534498402004273,23.293150893723478,15.231497116183608,17.496810559974737,10.700870228601353,33347000.0,49.39990234375,-4.236164102409964,-9.103032264981266,-6.984950213776284,23.293150893723478,15.231497116183608,17.496810559974737,10.700870228601353,2.117191467750127,37.7040557208155,59.37216973512202,-0.08943437127083854,0.1344717030055577,0.2998046875,2.7099609375,6.0,0,262.0,262.0,0.8105543105189069,129.0,1,best_24h,390.0,6757.16015625,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.0,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,0
262.0,2025/10/07 15:50,6702.81982421875,6706.35009765625,6699.9599609375,6700.830078125,37000000.0,1,1,1,buy,False,0.748280455696507,49.56005859375,46.0,0.007342753032858167,-4.335165831789373,-7.526845942749955,-9.694428858644642,-0.0014417758872985627,22.276433048827045,11.39914468879737,15.464255269582281,3.2689235272275496,37000000.0,49.56005859375,-4.335165831789373,-9.694428858644642,-7.526845942749955,22.276433048827045,11.39914468879737,15.464255269582281,3.2689235272275496,2.0738575794186627,37.07803283348731,61.51744991364092,-0.029685209298937344,0.09537574487021043,3.5302734375,0.8701171875,1.98974609375,0,263.0,426.0,0.8406432855071302,128.0,1,best_24h,390.0,6757.16015625,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.0,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,0
270.0,2025/10/07 16:30,6707.72998046875,6715.97998046875,6707.580078125,6715.5,26691000.0,3a,3a,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779014,2.580902102168004,-8.258399125256457,-6.967948074172455,-0.0010375029789406248,48.919693246542565,56.58119769918844,35.776667260971976,98.19025857562139,26691000.0,16.02001953125,2.580902102168004,-6.967948074172455,-8.258399125256457,48.919693246542565,56.58119769918844,35.776667260971976,98.19025857562139,15.60877823334944,23.92724036800834,57.625650530350306,0.1158367965597061,0.12522999719591962,0.47998046875,0.14990234375,7.77001953125,1,271.0,271.0,0.17839297846400118,18.0,1,best_24h,288.0,6703.52001953125,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.1428571428571428,0.0020514296659176062,16.02001953125,9.0,0.0023910619801686666,1
