klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
145.0,2022/09/02 16:15,392.62,392.8,392.61,392.76,97767.0,2s,2s,0,sell,False,0.06213176218532248,3.8244402325581346,28.05581395348837,0.009954764520955079,0.4343972048522804,-0.7005639597275491,-0.48336535730140895,-0.0012304115180843032,48.723267060836584,80.51049527573525,61.941096312246046,117.64929320271366,97767.0,2.4700000000000273,1.0,9.33499999999998,40.0,0.023247126794585994,2.4700000000000273,7.0,0.006327978889657539,1.0,2.5,0.4343972048522804,-0.48336535730140895,-0.7005639597275491,48.723267060836584,80.51049527573525,61.941096312246046,117.64929320271366,16.19356883980354,25.01863545620473,28.29446440057065,0.0356578880342281,0.048394080639820106,0.040000000000020464,0.009999999999990905,0.13999999999998636,1,146.0,146.0,0.8223851716060745,288.0,1,best_24h,433.0,389.53,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.06213176218532248,9.33499999999998,40.0,0.023247126794585994,2.4700000000000273,7.0,0.006327978889657539,1.0,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,1
146.0,2022/09/02 16:20,392.75,392.88,392.68,392.88,159861.0,2s,2s,0,sell,False,0.07070166041777928,3.8244402325581346,28.05581395348837,0.009954764520955079,0.470516572539855,-0.6417493881600673,-0.4064911018901398,-0.0010347211658463921,49.838731270463256,87.00699685049017,70.29639649166074,120.42819756814902,159861.0,2.5500000000000114,1.0,9.33499999999998,40.0,0.023247126794585994,2.5500000000000114,8.0,0.0065329336715087526,1.0,2.5,0.470516572539855,-0.4064911018901398,-0.6417493881600673,49.838731270463256,87.00699685049017,70.29639649166074,120.42819756814902,17.571557268113256,23.904453542408298,27.364061029408596,0.0330999363462751,0.05093205663644409,0.0,0.06999999999999318,0.12999999999999545,1,147.0,148.0,0.8526776623905576,287.0,1,best_24h,433.0,389.53,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.07070166041777928,9.33499999999998,40.0,0.023247126794585994,2.5500000000000114,8.0,0.0065329336715087526,1.0,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,1
148.0,2022/09/02 16:30,392.84,392.92,392.8,392.86,79410.0,2s,2s,0,sell,False,0.07498660953401073,3.8244402325581346,28.05581395348837,0.009954764520955079,0.4647565582216733,-0.5245881271422415,-0.2922098480314048,-0.0007438215040651711,49.679979513572526,92.63293739998011,82.24352961291737,113.41175297410558,79410.0,2.590000000000032,1.0,9.33499999999998,40.0,0.023247126794585994,2.590000000000032,10.0,0.0066354110624344325,1.0,2.5,0.4647565582216733,-0.2922098480314048,-0.5245881271422415,49.679979513572526,92.63293739998011,82.24352961291737,113.41175297410558,22.169753804884003,18.955139503176227,25.215231553363772,0.005091131249373449,0.030549898167007268,0.060000000000002274,0.03999999999996362,0.020000000000038654,1,149.0,149.0,0.8476301990531081,285.0,1,best_24h,433.0,389.53,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.07498660953401073,9.33499999999998,40.0,0.023247126794585994,2.590000000000032,10.0,0.0066354110624344325,1.0,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,1
149.0,2022/09/02 16:35,392.9,393.01,392.87,392.99,31954.0,2s,2s,0,sell,False,0.08462774504552387,3.8244402325581346,28.05581395348837,0.009954764520955079,0.4616765285026364,-0.4668785610794119,-0.2360402968280937,-0.0006008257287254608,51.09117125492656,94.67195826665377,86.38633916416283,111.24319647163568,31954.0,2.680000000000007,1.0,9.33499999999998,40.0,0.023247126794585994,2.680000000000007,11.0,0.006865985192017029,1.0,2.5,0.4616765285026364,-0.2360402968280937,-0.4668785610794119,51.09117125492656,94.67195826665377,86.38633916416283,111.24319647163568,24.93646570341084,20.402562848245907,24.128429299551957,0.02290659200815267,0.03563519739353638,0.01999999999998181,0.029999999999972715,0.09000000000003183,1,150.0,150.0,0.8804295274689017,284.0,1,best_24h,433.0,389.53,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.08462774504552387,9.33499999999998,40.0,0.023247126794585994,2.680000000000007,11.0,0.006865985192017029,1.0,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,1
150.0,2022/09/02 16:40,392.99,393.01,392.85,393.01,29676.0,2s,2s,0,sell,False,0.08462774504552387,3.8244402325581346,28.05581395348837,0.009954764520955079,0.44660977103315,-0.4110523397002682,-0.1877474541836932,-0.0004778858046663158,51.3173701994643,96.44797217776917,89.74021683536495,109.8634828625776,29676.0,2.680000000000007,1.0,9.33499999999998,40.0,0.023247126794585994,2.680000000000007,12.0,0.006865985192017029,1.0,2.5,0.44660977103315,-0.1877474541836932,-0.4110523397002682,51.3173701994643,96.44797217776917,89.74021683536495,109.8634828625776,27.78738000904064,17.152391841944322,24.09532580144292,0.005089188020046772,0.0407280132365962,0.0,0.13999999999998636,0.01999999999998181,1,151.0,151.0,0.8854736520699266,283.0,1,best_24h,433.0,389.53,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.08462774504552387,9.33499999999998,40.0,0.023247126794585994,2.680000000000007,12.0,0.006865985192017029,1.0,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,1
151.0,2022/09/02 16:45,392.99,393.1,392.92,393.02,53004.0,2s,2s,0,sell,False,0.0942688805570431,3.8244402325581346,28.05581395348837,0.009954764520955079,0.42252552187015713,-0.3582366494664986,-0.14697388853142002,-0.00037409168405297985,51.438305150995696,94.74785137757827,91.40942834943604,101.42469743386272,53004.0,2.7700000000000387,1.0,9.33499999999998,40.0,0.023247126794585994,2.7700000000000387,13.0,0.007096559321599772,1.0,2.5,0.42252552187015713,-0.14697388853142002,-0.3582366494664986,51.438305150995696,94.74785137757827,91.40942834943604,101.42469743386272,32.53051601157988,4.625899065866883,27.73854550179883,0.007633782030070158,0.045810852081850456,0.08000000000004093,0.06999999999999318,0.029999999999972715,1,152.0,218.0,0.8879955218563964,282.0,1,best_24h,433.0,389.53,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.0942688805570431,9.33499999999998,40.0,0.023247126794585994,2.7700000000000387,13.0,0.007096559321599772,1.0,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,1
163.0,2022/09/02 17:45,392.82,392.84,392.74,392.79,5674.0,2,2,1,buy,False,0.12996389891697063,3.8244402325581346,28.05581395348837,0.009954764520955079,0.06164463583510141,-0.06356525101118045,-0.032742933093629745,-8.334219560696441e-05,48.0930144328501,47.62054596193589,49.3784376602059,44.10476256539589,5674.0,0.36000000000001364,1.0,2.7700000000000387,13.0,0.007096559321599772,0.36000000000001364,13.0,0.00091579750699571,2.0,2.0,0.06164463583510141,-0.032742933093629745,-0.06356525101118045,48.0930144328501,47.62054596193589,49.3784376602059,44.10476256539589,5.833333333335465,25.833333333332625,39.2887550088409,-0.007637085688094474,0.025462137801081093,0.01999999999998181,0.05000000000001137,0.029999999999972715,0,164.0,167.0,0.7357621120700594,53.0,1,best_24h,216.0,395.68,0.12996389891697063,2.7700000000000387,13.0,0.007096559321599772,0.36000000000001364,13.0,0.00091579750699571,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,0
167.0,2022/09/02 18:05,392.75,392.75,392.74,392.75,2140.0,2,2,1,buy,False,0.12996389891697063,3.8244402325581346,28.05581395348837,0.009954764520955079,0.013630504672041632,-0.04932861937515548,-0.042513367039134664,-0.00010821955894427734,47.2935604753076,40.73368809124409,44.15794217799763,33.885179917737005,2140.0,0.36000000000001364,1.0,2.7700000000000387,13.0,0.007096559321599772,0.36000000000001364,17.0,0.00091579750699571,2.0,2.0,0.013630504672041632,-0.042513367039134664,-0.04932861937515548,47.2935604753076,40.73368809124409,44.15794217799763,33.885179917737005,2.8571428571435997,33.14285714285731,49.60313976614317,0.0,0.002546213780106662,0.0,0.009999999999990905,0.0,0,168.0,168.0,0.7460216422660743,49.0,1,best_24h,216.0,395.68,0.12996389891697063,2.7700000000000387,13.0,0.007096559321599772,0.36000000000001364,17.0,0.00091579750699571,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,0
168.0,2022/09/02 18:10,392.73,392.73,392.7,392.7,1958.0,2,2,1,buy,False,0.1444043321299742,3.8244402325581346,28.05581395348837,0.009954764520955079,0.003033825580216115,-0.04894939117762846,-0.047432478387520405,-0.00012074463385414689,46.09658732712242,27.15579206082939,38.49055880560822,4.4862585712717475,1958.0,0.4000000000000341,1.0,2.7700000000000387,13.0,0.007096559321599772,0.4000000000000341,18.0,0.0010175527855508372,2.0,2.0,0.003033825580216115,-0.047432478387520405,-0.04894939117762846,46.09658732712242,27.15579206082939,38.49055880560822,4.4862585712717475,2.9761904761912414,36.90476190476327,52.13681741610928,-0.007638835841425293,0.007639419404132813,0.0,0.0,0.03000000000002956,0,169.0,169.0,0.7588489941431165,48.0,1,best_24h,216.0,395.68,0.1444043321299742,2.7700000000000387,13.0,0.007096559321599772,0.4000000000000341,18.0,0.0010175527855508372,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,0
169.0,2022/09/02 18:15,392.7,392.75,392.7,392.75,941.0,2,2,1,buy,False,0.1444043321299742,3.8244402325581346,28.05581395348837,0.009954764520955079,0.003507285160388632,-0.048510980532579885,-0.04675733795238557,-0.00011902785218997409,47.526812849812266,26.040369310394627,34.340495640537014,9.440116650109857,941.0,0.4000000000000341,1.0,2.7700000000000387,13.0,0.007096559321599772,0.4000000000000341,19.0,0.0010175527855508372,2.0,2.0,0.003507285160388632,-0.04675733795238557,-0.048510980532579885,47.526812849812266,26.040369310394627,34.340495640537014,9.440116650109857,4.729729729729392,37.1621621621639,53.942712946295195,0.01273236567354504,0.01273236567354504,0.0,0.0,0.05000000000001137,1,170.0,171.0,0.7460216422660743,47.0,1,best_24h,216.0,395.68,0.1444043321299742,2.7700000000000387,13.0,0.007096559321599772,0.4000000000000341,19.0,0.0010175527855508372,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,0
171.0,2022/09/02 18:25,392.76,392.76,392.7,392.75,1115.0,2,2,1,buy,False,0.1444043321299742,3.8244402325581346,28.05581395348837,0.009954764520955079,0.002847297665043741,-0.04823015577907429,-0.04680650694655242,-0.00011915717767799177,47.72284570864642,25.06556096335257,28.00456251421846,19.187557861620796,1115.0,0.4000000000000341,1.0,2.7700000000000387,13.0,0.007096559321599772,0.4000000000000341,21.0,0.0010175527855508372,2.0,2.0,0.002847297665043741,-0.04680650694655242,-0.04823015577907429,47.72284570864642,25.06556096335257,28.00456251421846,19.187557861620796,8.571428571429035,39.285714285715734,56.231007977110735,-0.002546084122617096,0.015278838808251153,0.0,0.05000000000001137,0.009999999999990905,0,172.0,174.0,0.7460216422660743,45.0,1,best_24h,216.0,395.68,0.1444043321299742,2.7700000000000387,13.0,0.007096559321599772,0.4000000000000341,21.0,0.0010175527855508372,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,0
174.0,2022/09/02 18:40,392.73,392.73,392.7,392.73,679.0,2,2,1,buy,False,0.1444043321299742,3.8244402325581346,28.05581395348837,0.009954764520955079,0.005325915159844027,-0.046653277042217715,-0.0439903194622957,-0.00011199278553148599,47.12646624491896,32.704610655836206,29.89114769707296,38.3315365733627,679.0,0.4000000000000341,1.0,2.7700000000000387,13.0,0.007096559321599772,0.4000000000000341,24.0,0.0010175527855508372,2.0,2.0,0.005325915159844027,-0.0439903194622957,-0.046653277042217715,47.12646624491896,32.704610655836206,29.89114769707296,38.3315365733627,19.047619047610883,38.09523809524883,53.55799829014983,0.0,0.007639419404132813,0.0,0.03000000000002956,0.0,0,175.0,176.0,0.7511521910727442,42.0,1,best_24h,216.0,395.68,0.1444043321299742,2.7700000000000387,13.0,0.007096559321599772,0.4000000000000341,24.0,0.0010175527855508372,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,0
