klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,is_segbsp,direction,bi_amp,bi_klu_cnt,bi_amp_rate,retrace_rate,break_bi_amp,break_bi_klu_cnt,break_bi_amp_rate,zs_height,bsp_level,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_next_bi_return,feat_bsp_bi_amp,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,return_1,label_1,return_abs_1,return_5,label_5,return_abs_5,return_10,label_10,return_abs_10,return_20,label_20,return_abs_20
987,2020/01/07 08:05,3525.5,3525.75,3522.75,3524.0,2885.0,3b,3b,0,0,sell,3.75,14,0.0010647359454855196,0.0,,,,0.0004253509145044662,,,,,,0.3794442569635541,-0.42917220870833817,-0.2394500802265611,-6.793879040220723e-05,47.00770794937387,63.5896364047242,66.8553328590399,57.058243496092786,2885.0,0.004396227752960363,3.75,,,,,,,,,,,,,,,,,0.0004253509145044662,3.75,14.0,0.0010647359454855196,-0.0031214528944381037,1.0,0.0031214528944381037,-0.0009222474460840457,1.0,0.0009222474460840457,0.005533484676504052,0.0,0.005533484676504052,0.008867763904653714,0.0,0.008867763904653714
1008,2020/01/07 09:50,3511.75,3513.25,3510.25,3513.0,31400.0,1,1,1,0,buy,15.5,22,0.004396227752960363,0.0,,,,,,1.1326363201153242,15.5,22.0,0.004396227752960363,-1.1971555142582502,-1.7966268590907462,-2.3952046162198712,-0.0006806135621419269,30.081802939087268,25.033842317180962,29.751891652666774,15.597743646209345,31400.0,0.0037034399259312013,15.5,,,,,,,,1.0,,,,,,,,,,,,,0.000853970964987294,1.0,0.000853970964987294,0.0015656134358097429,1.0,0.0015656134358097429,0.010318815826928507,1.0,0.010318815826928507,0.011315115286080202,1.0,0.011315115286080202
1037,2020/01/07 12:15,3516.5,3516.75,3514.75,3516.0,7093.0,2,2,1,0,buy,8.5,10,0.0024125452352231603,0.6538461538461539,13.0,21.0,0.0037034399259312013,,,,,,,-1.0298948600083164,-0.07137096419688546,-0.5863183942010437,-0.00016665322988248407,40.67446935748538,14.470746277036461,20.210897257457688,2.990444316194008,7093.0,0.0013514474713706523,8.5,0.6538461538461539,13.0,21.0,0.0037034399259312013,8.5,10.0,0.0024125452352231603,,,,,,,,,,,,,,-7.110352673489473e-05,0.0,7.110352673489473e-05,0.008319112627986458,1.0,0.008319112627986458,0.012443117178612129,1.0,0.012443117178612129,0.012514220705347023,1.0,0.012514220705347023
1062,2020/01/07 14:20,3515.25,3516.25,3514.25,3515.75,7918.0,2s,2s,1,0,buy,5.25,12,0.0014916891603921011,0.6923076923076923,13.0,21.0,0.0037034399259312013,,1.0,,,,,-0.470756950474299,-0.03285051833706243,-0.2682289935742119,-7.625239321584065e-05,41.49483255742868,32.946029852380136,44.63088207086399,9.576325415412427,7918.0,0.0020630290958241447,5.25,,,,,,,,,0.6923076923076923,13.0,21.0,0.0037034399259312013,5.25,12.0,0.0014916891603921011,1.0,,,,,0.0022043660669843756,1.0,0.0022043660669843756,0.010239635924055968,1.0,0.010239635924055968,0.013937282229965264,1.0,0.013937282229965264,0.01663940837659106,1.0,0.01663940837659106
1241,2020/01/08 06:30,3520.5,3524.75,3519.75,3523.5,6708.0,1p,1p,0,0,sell,18.75,32,0.005347974900171135,0.0,,,,,,0.19417565351222202,18.75,32.0,0.005347974900171135,1.0187535187940382,2.4685429495599416,2.9779197089569607,0.0008470791489201111,76.48540868542337,78.19198655058887,76.00111164745402,82.57373635685855,6708.0,0.0019859564508121143,18.75,,,,,,,,,,,,,,,,,,,,,-0.0007804739605505873,1.0,0.0007804739605505873,0.007804739605505873,0.0,0.007804739605505873,0.010713778913012728,0.0,0.010713778913012728,0.012842344259968774,0.0,0.012842344259968774
1278,2020/01/08 09:35,3517.5,3522.25,3514.5,3520.75,52367.0,1p,1p,1,0,buy,10.25,15,0.002908007660117739,0.0,,,,,,0.8732280437289628,10.25,15.0,0.002908007660117739,-0.4204281547929612,0.03555759275753593,-0.17465648463894468,-4.962337741832101e-05,53.78275041514959,49.51062982591082,39.73350214711973,69.06488518349299,52367.0,0.0038412291933418692,10.25,,,,,,,,,,,,,,,,,,,,,-0.0006390683803166874,0.0,0.0006390683803166874,0.006461691400979852,1.0,0.006461691400979852,0.009799048498189356,1.0,0.009799048498189356,0.013491443584463525,1.0,0.013491443584463525
1293,2020/01/08 10:50,3519.75,3520.25,3516.75,3518.5,18256.0,2,2,1,0,buy,11.25,7,0.0031887755102040817,0.8333333333333334,13.5,10.0,0.0038412291933418692,,,,,,,-1.2535780958083993,0.736212949837696,0.10942390193349638,3.107138145803667e-05,40.76528810062186,21.13900648960556,34.11718858842711,-4.817357708037548,18256.0,0.006753394469325371,11.25,0.8333333333333334,13.5,10.0,0.0038412291933418692,11.25,7.0,0.0031887755102040817,,,,,,,,,,,,,,0.007602671593008425,1.0,0.007602671593008425,0.008739519681682628,1.0,0.008739519681682628,0.0066079295154184425,1.0,0.0066079295154184425,0.01016057979252527,1.0,0.01016057979252527
1461,2020/01/09 02:05,3544.0,3546.0,3542.5,3545.25,2408.0,3a,3a,1,0,buy,3.0,15,0.0008461429981666902,0.0,,,,0.0016975526948649032,,,,,,-0.14306769901253147,0.707361560350562,0.6358277108442962,0.00017943213452447165,64.8937396251303,54.66809953474373,48.36058136786593,67.28313586849933,2408.0,0.0028228652081863093,3.0,,,,,,,,,,,,,,,,,0.0016975526948649032,3.0,15.0,0.0008461429981666902,0.0018334391086665125,1.0,0.0018334391086665125,0.004089979550102152,1.0,0.004089979550102152,0.0011282702207178197,1.0,0.0011282702207178197,0.004654114660461284,1.0,0.004654114660461284
1480,2020/01/09 03:40,3550.0,3552.5,3550.0,3551.75,3155.0,1p,1p,0,0,sell,10.0,20,0.0028228652081863093,0.0,,,,,,1.3001454743815952,10.0,20.0,0.0028228652081863093,-0.011065403008396313,1.4161608749417425,1.4106281734375443,0.0003975903453917355,73.90667734017926,63.06042026098493,54.42278242148436,80.33569593998607,3155.0,0.001477832512315271,10.0,,,,,,,,,,,,,,,,,,,,,-0.00021116351094530028,1.0,0.00021116351094530028,0.0036601675230520936,0.0,0.0036601675230520936,-7.038783698176676e-05,1.0,7.038783698176676e-05,0.0027451256422890147,0.0,0.0027451256422890147
1524,2020/01/09 07:20,3551.0,3551.5,3550.5,3551.0,1774.0,2,2,0,0,sell,4.25,18,0.0011981112129114103,0.8095238095238095,5.25,28.0,0.001477832512315271,,,,,,,0.4447073282453099,0.1400325808468021,0.36238624496945704,0.00010210176113143722,63.87363643300381,75.80361958738695,71.42961049692303,84.55163776831478,1774.0,0.0016190342108968042,4.25,0.8095238095238095,5.25,28.0,0.001477832512315271,4.25,18.0,0.0011981112129114103,,,,,,,,,,,,,,-0.002112081103914365,1.0,0.002112081103914365,0.00288651084201641,0.0,0.00288651084201641,0.0013376513658125422,0.0,0.0013376513658125422,0.006195437904815471,0.0,0.006195437904815471
1589,2020/01/09 12:45,3545.25,3545.5,3542.75,3543.5,18393.0,1,1,1,0,buy,11.0,8,0.003095321843123461,0.0,,,,,,3.102155098569608,11.0,8.0,0.003095321843123461,-2.0898237233569255,-0.12611225195265696,-1.1710241136311197,-0.00032991582352256553,27.83227466428363,15.486315557743893,28.506835419167405,-10.554724165103131,18393.0,0.0035283325100557475,11.0,,,,,,,,1.0,,,,,,,,,,,,,0.0016226894313531304,1.0,0.0016226894313531304,0.003315930577113102,1.0,0.003315930577113102,0.003315930577113102,1.0,0.003315930577113102,0.0064907577254127435,1.0,0.0064907577254127435
1621,2020/01/09 15:25,3550.75,3550.75,3548.75,3549.25,8110.0,2,2,1,0,buy,6.5,9,0.001828282117994515,0.52,12.5,25.0,0.0035283325100557475,,,,,,,-0.6494675917441062,0.6173118045682353,0.2925780086961822,8.24014590666131e-05,43.326249455844405,15.611584347006938,27.110524533651628,-7.386296026282444,8110.0,0.004226840436773511,6.5,0.52,12.5,25.0,0.0035283325100557475,6.5,9.0,0.001828282117994515,,,,,,,,,,,,,,0.0029583714869338973,1.0,0.0029583714869338973,-0.0021131224906670854,0.0,0.0021131224906670854,0.0009861238289778917,1.0,0.0009861238289778917,0.004860181728534307,1.0,0.004860181728534307
1755,2020/01/10 03:50,3558.25,3560.0,3558.0,3559.75,1579.0,3b,3b,1,0,buy,5.75,31,0.0016134689582602596,0.0,,,,0.0011981112129114103,,,,,,-0.48531564382213466,-0.5909721682264568,-0.8336299901375241,-0.00023411077454148547,42.40809303131164,27.248995496335397,22.573807888592547,36.599370711821095,1579.0,0.0021079258010118043,5.75,,,,,,,,,,,,,,,,,0.0011981112129114103,5.75,31.0,0.0016134689582602596,0.0014045930191726175,1.0,0.0014045930191726175,-0.002949645340262652,0.0,0.002949645340262652,7.022965095870859e-05,1.0,7.022965095870859e-05,-0.0007022965095863087,0.0,0.0007022965095863087
1788,2020/01/10 06:35,3564.5,3565.5,3564.5,3564.75,1296.0,1p,1p,0,0,sell,7.5,34,0.0021079258010118043,0.0,,,,,,0.9633938257397324,7.5,34.0,0.0021079258010118043,0.4769555519992634,0.5874212720443617,0.8258990480439934,0.000231824334152189,69.64370888892799,78.61699020454792,71.60361089339145,92.64374882686087,1296.0,0.0034357032674239237,7.5,,,,,,,,,,,,,,,,,,,,,-0.0009818360333824216,1.0,0.0009818360333824216,-0.003716950697804866,1.0,0.003716950697804866,0.0026649835191807636,0.0,0.0026649835191807636,-0.002033803212006413,1.0,0.002033803212006413
1831,2020/01/10 10:10,3560.5,3562.25,3560.25,3561.25,27130.0,2,2,0,0,sell,9.0,5,0.0025328924224301695,0.7346938775510204,12.25,40.0,0.0034357032674239237,,,,,,,0.6156110305269329,-0.832025041557485,-0.5242195262940186,-0.00014727036751246704,55.47124469774651,69.88176357049696,57.025686401867205,95.59391790775646,27130.0,0.00428100217559127,9.0,0.7346938775510204,12.25,40.0,0.0034357032674239237,9.0,5.0,0.0025328924224301695,,,,,,,,,,,,,,-0.0016848016848016734,1.0,0.0016848016848016734,-0.001544401544401497,1.0,0.001544401544401497,0.0021060021060022027,0.0,0.0021060021060022027,-0.0004914004914005066,1.0,0.0004914004914005066
1876,2020/01/10 13:55,3556.25,3556.5,3555.0,3555.25,4904.0,2s,2s,0,0,sell,9.5,21,0.0026783197067944743,0.2653061224489796,12.25,40.0,0.0034357032674239237,,1.0,,,,,0.7570648910599341,-0.10267327036461586,0.2758591751653512,7.760019137185852e-05,51.39778494823071,76.4500556530752,81.19118775301831,66.96779145318897,4904.0,0.004850274145929988,9.5,,,,,,,,,0.2653061224489796,12.25,40.0,0.0034357032674239237,9.5,21.0,0.0026783197067944743,1.0,,,,,-0.0037972013219885747,1.0,0.0037972013219885747,0.0,0.0,0.0,0.003656564235988924,0.0,0.003656564235988924,0.005977076154981997,0.0,0.005977076154981997
1898,2020/01/10 15:45,3542.0,3543.0,3539.25,3541.75,23830.0,1,1,1,0,buy,17.25,23,0.004850274145929988,0.0,,,,,,1.41534884794539,17.25,23.0,0.004850274145929988,-1.3556599438285177,-2.1340408230850634,-2.8118707949993222,-0.0007923895201516174,23.16451899852939,14.394443449888405,15.562513892942054,12.058302563781105,23830.0,0.0037437310164582893,17.25,,,,,,,,1.0,,,,,,,,,,,,,0.0021175972330063075,1.0,0.0021175972330063075,0.003105809275075977,1.0,0.003105809275075977,0.003529328721677105,1.0,0.003529328721677105,0.008893908378626358,1.0,0.008893908378626358
1947,2020/01/12 21:05,3549.5,3549.75,3548.75,3549.25,847.0,2,2,1,0,buy,3.75,8,0.001055594651653765,0.2830188679245283,13.25,43.0,0.0037437310164582893,,,,,,,-0.17222873110550196,0.9471945517532756,0.8610801862005246,0.0002426131920339575,50.60173819426599,37.38524686161002,54.62309698851055,2.909546607808963,847.0,0.0013384994716449455,3.75,0.2830188679245283,13.25,43.0,0.0037437310164582893,3.75,8.0,0.001055594651653765,,,,,,,,,,,,,,0.0006339367472001367,1.0,0.0006339367472001367,0.0030288089032894927,1.0,0.0030288089032894927,0.0035218708177784386,1.0,0.0035218708177784386,0.0031696837360004615,1.0,0.0031696837360004615
2017,2020/01/13 02:55,3551.75,3552.0,3551.0,3551.5,529.0,2s,2s,1,0,buy,2.5,22,0.0007035317292809906,0.11320754716981132,13.25,43.0,0.0037437310164582893,,1.0,,,,,-0.28442982503807024,-0.10579623557502986,-0.248011148094065,-6.981923866838803e-05,38.85928392912466,26.478382637808927,32.46421847363882,14.506710966149143,529.0,0.0016192621796676993,2.5,,,,,,,,,0.11320754716981132,13.25,43.0,0.0037437310164582893,2.5,22.0,0.0007035317292809906,1.0,,,,,0.0011966774602281127,1.0,0.0011966774602281127,0.006405744051809048,1.0,0.006405744051809048,0.002815711671124932,1.0,0.002815711671124932,0.0065465296353652835,1.0,0.0065465296353652835
2043,2020/01/13 05:05,3556.5,3556.75,3555.75,3555.75,1558.0,1,1,0,0,sell,5.75,27,0.0016192621796676993,0.0,,,,,,0.32367518980848614,5.75,27.0,0.0016192621796676993,0.30654202683087384,0.5872385782674572,0.7405095916828941,0.00020833870133871364,61.96508650066225,81.90827295446488,78.0833358877658,89.55814708786303,1558.0,0.001968088845153581,5.75,,,,,,,,1.0,,,,,,,,,,,,,-0.00014061730999082034,1.0,0.00014061730999082034,0.003656050059762439,0.0,0.003656050059762439,0.004851297194684578,0.0,0.004851297194684578,0.005202840469661796,0.0,0.005202840469661796
2083,2020/01/13 08:25,3555.25,3556.0,3554.75,3555.25,3137.0,2,2,0,0,sell,6.25,17,0.0017606873723501656,0.8928571428571429,7.0,25.0,0.001968088845153581,,,,,,,0.7475314385686767,-0.17645310259576066,0.1973126166885777,5.552177648648814e-05,59.96629596058609,82.67580015900981,79.07178315102838,89.88383417497266,3137.0,0.002671541057367829,6.25,0.8928571428571429,7.0,25.0,0.001968088845153581,6.25,17.0,0.0017606873723501656,,,,,,,,,,,,,,-0.0007031854299979212,1.0,0.0007031854299979212,0.003656564235988924,0.0,0.003656564235988924,0.0031643344349905345,0.0,0.0031643344349905345,0.005977076154981997,0.0,0.005977076154981997
2099,2020/01/13 09:45,3550.0,3552.75,3546.5,3552.75,40310.0,1p,1p,1,0,buy,9.5,17,0.002671541057367829,0.0,,,,,,0.7392770123762783,9.5,17.0,0.002671541057367829,-0.502703072147316,-0.5354346316682079,-0.7867861677418659,-0.00022146615002101183,50.34935574023213,48.55660762037478,31.86501002575549,81.93980280961334,40310.0,0.004652474270407444,9.5,,,,,,,,,,,,,,,,,,,,,0.0020406727183168716,1.0,0.0020406727183168716,0.00042220814861737566,1.0,0.00042220814861737566,0.0038702413623250553,1.0,0.0038702413623250553,0.014495813102526123,1.0,0.014495813102526123
2151,2020/01/13 14:05,3560.0,3560.5,3558.75,3560.0,9532.0,2,2,1,0,buy,4.25,22,0.0011928150435026664,0.25757575757575757,16.5,32.0,0.004652474270407444,,,,,,,-0.6262835832669746,0.7088362818996108,0.39569449026612347,0.00011115378935365381,51.483905266198846,30.270406410442423,28.714206040305303,33.382807150716665,9532.0,0.004636459430979979,4.25,0.25757575757575757,16.5,32.0,0.004652474270407444,4.25,22.0,0.0011928150435026664,,,,,,,,,,,,,,0.0040028089887640395,1.0,0.0040028089887640395,0.0004915730337078372,1.0,0.0004915730337078372,-0.0007724719101123156,0.0,0.0007724719101123156,0.011938202247190999,1.0,0.011938202247190999
2200,2020/01/13 19:25,3574.5,3575.25,3574.25,3574.25,1823.0,1p,1p,0,0,sell,16.5,50,0.004636459430979979,0.0,,,,,,1.0610147671042085,16.5,50.0,0.004636459430979979,0.39546362091207765,1.9104335393839258,2.1081653498399646,0.0005905184122255785,82.87035877409099,87.50854775919544,88.18385277277297,86.15793773204038,1823.0,0.00258723166212153,16.5,,,,,,,,,,,,,,,,,,,,,-0.001538784360355372,1.0,0.001538784360355372,-0.003567181926278251,1.0,0.003567181926278251,-0.004686297824718522,1.0,0.004686297824718522,0.007134363852556502,0.0,0.007134363852556502
2260,2020/01/14 00:25,3569.0,3569.25,3568.5,3568.75,245.0,2,2,0,0,sell,3.25,19,0.0009113853056646102,0.35135135135135137,9.25,43.0,0.00258723166212153,,,,,,,0.5202638758780385,-0.42747873327003294,-0.1673467953310137,-4.689756727875756e-05,53.67856454367103,78.96362130024124,69.55682242881304,97.77721904309766,245.0,0.0009105554388176788,3.25,0.35135135135135137,9.25,43.0,0.00258723166212153,3.25,19.0,0.0009113853056646102,,,,,,,,,,,,,,-0.00014010507880912737,1.0,0.00014010507880912737,0.0011908931698774161,0.0,0.0011908931698774161,-0.0025919439579684678,1.0,0.0025919439579684678,0.009246935201401074,0.0,0.009246935201401074
2280,2020/01/14 02:05,3568.25,3569.0,3568.0,3568.25,639.0,2s,2s,0,0,sell,3.0,14,0.0008412787436904094,0.32432432432432434,9.25,43.0,0.00258723166212153,,1.0,,,,,0.37226879280281855,-0.17038164571423908,0.01575275068717019,4.415324741297155e-06,55.12700031012486,74.92896850710059,72.43215505506228,79.92259541117721,639.0,0.004272905575791538,3.0,,,,,,,,,0.32432432432432434,9.25,43.0,0.00258723166212153,3.0,14.0,0.0008412787436904094,1.0,,,,,-0.003923491907797949,1.0,0.003923491907797949,-0.0004904364884746881,1.0,0.0004904364884746881,0.0023120577313808788,0.0,0.0023120577313808788,0.010789602746444249,0.0,0.010789602746444249
2297,2020/01/14 03:30,3556.75,3557.25,3553.75,3554.25,5615.0,1,1,1,0,buy,15.25,18,0.004272905575791538,0.0,,,,,,1.9938516665887085,15.25,18.0,0.004272905575791538,-2.0093910682863743,-1.5089133233195267,-2.513608857462714,-0.0007053535710057869,12.343602898461569,11.128781181739525,12.232373803238387,8.921595938741799,5615.0,0.004854027435807246,15.25,,,,,,,,1.0,,,,,,,,,,,,,0.002110149820637286,1.0,0.002110149820637286,0.003446578040374293,1.0,0.003446578040374293,0.005345712878947806,1.0,0.005345712878947806,0.014489695435042638,1.0,0.014489695435042638
2331,2020/01/14 06:20,3561.5,3562.0,3559.75,3561.75,2680.0,2,2,1,0,buy,11.25,18,0.0031503780453654437,0.6521739130434783,17.25,18.0,0.004854027435807246,,,,,,,-1.5824502008980674,0.3160056338742344,-0.4752194665747993,-0.0001332962397155356,36.55309056860353,26.453779721286924,28.79490519967632,21.771528764508133,2680.0,0.002177119179717677,11.25,0.6521739130434783,17.25,18.0,0.004854027435807246,11.25,18.0,0.0031503780453654437,,,,,,,,,,,,,,-7.0190215483934e-05,0.0,7.0190215483934e-05,-0.0012634238787112562,0.0,0.0012634238787112562,-0.00035095107741978104,0.0,0.00035095107741978104,0.012142907278725357,1.0,0.012142907278725357
2376,2020/01/14 10:05,3558.75,3562.0,3557.5,3561.5,26192.0,2s,2s,1,0,buy,10.0,30,0.002803083391730904,0.782608695652174,17.25,18.0,0.004854027435807246,,1.0,,,,,-1.125543534765796,-0.7210940710182998,-1.2838658384011978,-0.00036025192311412384,41.64146522112947,31.02733593353701,32.807098630981486,27.467810538648052,26192.0,0.0044975404075896,10.0,,,,,,,,,0.782608695652174,17.25,18.0,0.004854027435807246,10.0,30.0,0.002803083391730904,1.0,,,,,0.0032289765548223492,1.0,0.0032289765548223492,-0.0011231222799382712,0.0,0.0011231222799382712,0.0037203425522953637,1.0,0.0037203425522953637,0.012284149936824473,1.0,0.012284149936824473
