klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,is_segbsp,direction,bi_amp,bi_klu_cnt,bi_amp_rate,retrace_rate,break_bi_amp,break_bi_klu_cnt,break_bi_amp_rate,zs_height,bsp_level,mature_rate,is_mature,parent_idx,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_next_bi_return,feat_bsp_bi_amp,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_zs_cnt,return_1,label_1,return_abs_1,return_5,label_5,return_abs_5,return_10,label_10,return_abs_10,return_20,label_20,return_abs_20,chain_id,position_in_chain,chain_type
659,2025/07/11 19:25,6266.2099609375,6267.8701171875,6265.97998046875,6265.97998046875,26051000.0,2,2,0,0,sell,14.59033203125,5,0.002333228726768929,0.9028583514624123,16.16015625,5.0,0.0025776076333821995,,,,0,,,,,,-0.3024149742585558,0.5561955584820961,0.4049880713528182,6.46502996015352e-05,54.07899360968504,68.57513073009558,60.658235902924226,84.4089203844383,26051000.0,0.0045709151287591935,14.59033203125,0.9028583514624123,16.16015625,5.0,0.0025776076333821995,14.59033203125,5.0,0.002333228726768929,,,,,,,,,,,,,,-0.004069594872547322,1.0,0.004069594872547322,0.00017556673651664134,0.0,0.00017556673651664134,0.0036833948076664402,0.0,0.0036833948076664402,0.01740830300527696,0.0,0.01740830300527696,,,
668,2025/07/14 13:40,6251.72021484375,6251.919921875,6239.22021484375,6240.47998046875,46510429.0,1p,1p,1,0,buy,28.64990234375,10,0.0045709151287591935,0.0,,,,,,,0,,3.906089758154073,28.64990234375,10.0,0.0045709151287591935,-4.835129381929508,-1.1545801206962651,-3.572144811661019,-0.0005706023017131789,24.8133794103112,21.325491299279825,36.15635824788543,-8.336242597931381,46510429.0,0.004199195753488262,28.64990234375,,,,,,,,,,,,,,,,,,,,,0.002996595673894875,1.0,0.002996595673894875,0.002182543206632692,1.0,0.002182543206632692,0.0111241318123394,1.0,0.0111241318123394,0.01979656043271527,1.0,0.01979656043271527,,,
702,2025/07/14 16:30,6260.5400390625,6260.919921875,6258.18994140625,6259.18017578125,20310000.0,2,2,1,0,buy,7.22998046875,11,0.0011539498643191252,0.27595653875542797,26.19970703125,25.0,0.004199195753488262,,,,0,,,,,,-0.45537500488422333,1.512523404516631,1.2848359020745193,0.0002052598155445793,49.277052717294985,28.603561967516143,43.37162516187391,-0.9325644211993875,20310000.0,0.0024160527770913944,7.22998046875,0.27595653875542797,26.19970703125,25.0,0.004199195753488262,7.22998046875,11.0,0.0011539498643191252,,,,,,,,,,,,,,1.7552343624105404e-05,1.0,1.7552343624105404e-05,-0.0008116203691749257,0.0,0.0008116203691749257,0.006799621899115316,1.0,0.006799621899115316,0.019088758769248315,1.0,0.019088758769248315,,,
761,2025/07/15 14:55,6264.5,6264.5,6259.14013671875,6259.2900390625,30513698.0,2s,2s,1,0,buy,14.169921875,35,0.002258763195609749,0.23968913655254673,26.19970703125,25.0,0.004199195753488262,,1.0,,0,,,,,,-4.785280425000621,0.881835930862081,-1.5108042816382294,-0.0002408300654630061,33.67212552433918,12.494824007935243,20.220644478225097,-2.9568169326444647,30513698.0,0.002463584699844033,14.169921875,,,,,,,,0.23968913655254673,26.19970703125,25.0,0.004199195753488262,14.169921875,35.0,0.002258763195609749,1.0,,,,,,0.0023501005458606006,1.0,0.0023501005458606006,-0.008235727113744873,0.0,0.008235727113744873,0.0044605572997511445,1.0,0.0044605572997511445,0.02227407916950952,1.0,0.02227407916950952,,,
771,2025/07/15 15:45,6271.580078125,6274.56005859375,6271.14990234375,6274.0,22029000.0,1,1,0,0,sell,15.419921875,11,0.002463584699844033,0.0,,,,,,,0,,0.287525094417127,15.419921875,11.0,0.002463584699844033,0.9074783525270158,-1.3223535366962378,-0.8686143604327299,-0.00013850905538021757,53.404658217698355,79.603023112897,65.523581653742,107.76190603120702,22029000.0,0.0037580448517190146,15.419921875,,,,,,,,,,,,,,,,,,,,1.0,-0.0011029521636913842,1.0,0.0011029521636913842,-0.003383803071206559,1.0,0.003383803071206559,0.0026633664229358534,0.0,0.0026633664229358534,0.019250842390221568,0.0,0.019250842390221568,,,
801,2025/07/15 18:15,6268.68994140625,6269.6298828125,6267.080078125,6267.080078125,27221000.0,2,2,0,0,sell,18.64990234375,13,0.0029835165689254817,0.7909177503520252,23.580078125,19.0,0.0037580448517190146,,,,0,,,,,,2.6945769748124118,-0.6419043400700158,0.7053841473361899,0.00011260840567605333,56.15812777673932,86.77926073090237,87.47234592460218,85.39309034350273,27221000.0,0.0049588004923910075,18.64990234375,0.7909177503520252,23.580078125,19.0,0.0037580448517190146,18.64990234375,13.0,0.0029835165689254817,,,,,,,,,,,,,,-0.002071136846337085,1.0,0.002071136846337085,0.0035072123213282236,0.0,0.0035072123213282236,0.010700367277549416,0.0,0.010700367277549416,0.017550397429524578,0.0,0.017550397429524578,,,
842,2025/07/16 15:10,6249.43017578125,6254.35009765625,6249.0400390625,6254.10009765625,27817577.0,2s,"2s,3b",0,0,sell,15.81005859375,14,0.0025342561712765515,0.1429222231425495,23.580078125,19.0,0.0037580448517190146,,1.0,,0,,,,,,2.5601098910531466,-2.9468274281367863,-1.666772482610213,-0.00026672588020325473,55.489031048809096,70.8058725695169,57.42602237953525,97.56557294948017,27817577.0,0.008435769197829417,15.81005859375,,,,,,,,0.1429222231425495,23.580078125,19.0,0.0037580448517190146,15.81005859375,14.0,0.0025342561712765515,1.0,0.0010032983795026634,15.81005859375,14.0,0.0025342561712765515,,0.0,0.0,0.0,0.00892211570269108,0.0,0.00892211570269108,0.012978673287531661,0.0,0.012978673287531661,0.017618832395654094,0.0,0.017618832395654094,,,
842,2025/07/16 15:10,6249.43017578125,6254.35009765625,6249.0400390625,6254.10009765625,27817577.0,3b,"2s,3b",0,0,sell,15.81005859375,14,0.0025342561712765515,0.0,,,,0.0010032983795026634,,,0,,,,,,2.5601098910531466,-2.9468274281367863,-1.666772482610213,-0.00026672588020325473,55.489031048809096,70.8058725695169,57.42602237953525,97.56557294948017,27817577.0,0.008435769197829417,15.81005859375,,,,,,,,0.1429222231425495,23.580078125,19.0,0.0037580448517190146,15.81005859375,14.0,0.0025342561712765515,1.0,0.0010032983795026634,15.81005859375,14.0,0.0025342561712765515,,-0.007412715267960501,1.0,0.007412715267960501,0.00761742472535798,0.0,0.00761742472535798,0.004840027991012352,0.0,0.004840027991012352,0.01917460865711762,0.0,0.01917460865711762,,,
847,2025/07/16 15:35,6214.58984375,6214.58984375,6201.58984375,6207.740234375,42104000.0,1,1,1,0,buy,52.76025390625,6,0.008435769197829417,0.0,,,,,,,0,,3.0766895131887555,52.76025390625,6.0,0.008435769197829417,-6.4916849658134055,-5.160588644773959,-8.406431127680662,-0.0013472645362741218,31.90798002480804,21.378779849921358,32.85612404751158,-1.5759085452590824,42104000.0,0.009117023293548089,52.76025390625,,,,,,,,,,,,,,,,,,,,1.0,0.0072538127331585045,1.0,0.0072538127331585045,0.012801715851839424,1.0,0.012801715851839424,0.015145532464353462,1.0,0.015145532464353462,0.028498239502536382,1.0,0.028498239502536382,,,
880,2025/07/16 18:20,6250.7001953125,6253.31005859375,6248.27001953125,6252.77001953125,22093000.0,2,2,1,0,buy,9.85986328125,15,0.0015755287067993587,0.17438727395201825,56.5400390625,20.0,0.009117023293548089,,,,0,,,,,,-0.9479259963739421,3.079463375626028,2.605500377439057,0.00041692234135465024,55.717782304752234,45.02540563910384,44.16186217323702,46.752492570837475,22093000.0,0.007658135372939557,9.85986328125,0.17438727395201825,56.5400390625,20.0,0.009117023293548089,9.85986328125,15.0,0.0015755287067993587,,,,,,,,,,,,,,0.005803833972646277,1.0,0.005803833972646277,0.006067701400777503,1.0,0.006067701400777503,0.019992701672141733,1.0,0.019992701672141733,0.02517602940509267,1.0,0.02517602940509267,,,
938,2025/07/17 16:40,6287.009765625,6289.60986328125,6286.330078125,6289.06005859375,19909000.0,3b,3b,1,0,buy,9.7900390625,8,0.0015549320661425448,0.0,,,,0.0005391342154398135,,,0,,,,,,-2.350379842361617,4.190982091466558,3.0157921702857493,0.00047971131531267594,54.93252165762229,23.988552620971298,36.0886232576225,-0.2115886523311019,19909000.0,0.004657691338566042,9.7900390625,,,,,,,,,,,,,,,,0.0005391342154398135,9.7900390625,8.0,0.0015549320661425448,,0.0033136658826342646,1.0,0.0033136658826342646,0.007168015204974898,1.0,0.007168015204974898,0.013674539469930025,1.0,0.013674539469930025,0.012567862021685583,1.0,0.012567862021685583,,,
978,2025/07/18 13:30,6312.9501953125,6315.60986328125,6309.18994140625,6309.89990234375,222506354.0,1p,1p,0,0,sell,29.27978515625,41,0.004657691338566042,0.0,,,,,,,0,,0.26175103732195193,29.27978515625,41.0,0.004657691338566042,-0.05052158514940697,2.35008974554214,2.3248289529674366,0.0003690282252175684,68.46131188556866,51.51764304011173,48.68738935026123,57.17815041981274,222506354.0,0.004123123439574053,29.27978515625,,,,,,,,,,,,,,,,,,,,,-0.0012931533138456075,1.0,0.0012931533138456075,0.004020684571886202,0.0,0.004020684571886202,0.008577016755431766,0.0,0.008577016755431766,0.009223632104034207,0.0,0.009223632104034207,,,
1006,2025/07/18 15:50,6300.41015625,6302.02978515625,6300.22998046875,6301.740234375,25957000.0,2,2,0,0,sell,12.4599609375,11,0.001981051373262669,0.47849240577536095,26.0400390625,19.0,0.004123123439574053,,,,0,,,,,,1.7318205888561229,-1.0292207709631778,-0.16331047653511632,-2.5930145029716038e-05,58.61352135038795,86.75239497583777,75.24418698691511,109.7688109536831,25957000.0,0.0026594234233033643,12.4599609375,0.47849240577536095,26.0400390625,19.0,0.004123123439574053,12.4599609375,11.0,0.001981051373262669,,,,,,,,,,,,,,-0.0023057556955838887,1.0,0.0023057556955838887,-0.0027564000643423014,1.0,0.0027564000643423014,0.012206139735086774,0.0,0.012206139735086774,-0.011679329029586683,1.0,0.011679329029586683,,,
1020,2025/07/18 17:00,6287.2099609375,6288.47998046875,6285.27001953125,6287.2099609375,24537000.0,1p,1p,1,0,buy,16.759765625,15,0.0026594234233033643,0.0,,,,,,,0,,0.5868038801805708,16.759765625,15.0,0.0026594234233033643,-1.425651202544553,-1.8429544216694134,-2.55578002294169,-0.00040607159955069087,35.02817127240718,24.703826778716508,29.147310849322846,15.816858637503834,24537000.0,0.001641906264437569,16.759765625,,,,,,,,,,,,,,,,,,,,,0.0005566857193803898,1.0,0.0005566857193803898,0.0023141909969441876,1.0,0.0023141909969441876,0.017734416488832228,1.0,0.017734416488832228,-0.008359838293981903,0.0,0.008359838293981903,,,
1035,2025/07/18 18:15,6289.97021484375,6290.75,6287.52978515625,6290.7099609375,20592000.0,2,2,1,0,buy,8.06005859375,8,0.0012802706011338543,0.7810267329074994,10.31982421875,9.0,0.001641906264437569,,,,0,,,,,,0.4685839815750903,-1.0131910242832358,-0.7788990334956907,-0.00012378741138325546,46.500026701707746,44.22731687089592,51.92513448387524,28.831681644937277,20592000.0,0.0077216799963904246,8.06005859375,0.7810267329074994,10.31982421875,9.0,0.001641906264437569,8.06005859375,8.0,0.0012802706011338543,,,,,,,,,,,,,,0.006903859190923178,1.0,0.006903859190923178,0.013841017112442788,1.0,0.013841017112442788,0.01654341479180843,1.0,0.01654341479180843,0.004261849419259223,1.0,0.004261849419259223,,,
1081,2025/07/21 15:35,6335.5400390625,6336.080078125,6334.02001953125,6334.14013671875,22001125.0,1p,1p,0,0,sell,48.55029296875,47,0.0077216799963904246,0.0,,,,,,,0,,5.5536984601844415,48.55029296875,47.0,0.0077216799963904246,-1.7634523667553417,7.0159408514703525,6.134214668092682,0.0009697286475991729,71.20379780962074,81.02836514872638,76.17297416910318,90.73914710797277,22001125.0,0.0015009680731598828,48.55029296875,,,,,,,,,,,,,,,,,,,,,0.00017837982553459142,0.0,0.00017837982553459142,0.0064602173289138864,0.0,0.0064602173289138864,0.006777508323685177,0.0,0.006777508323685177,0.007598487209572902,0.0,0.007598487209572902,,,
1104,2025/07/21 17:30,6334.91015625,6336.0400390625,6334.77978515625,6335.27001953125,15397000.0,2,2,0,0,sell,9.47021484375,14,0.0014968956491236466,0.9957899060430251,9.51025390625,11.0,0.0015009680731598828,,,,0,,,,,,-0.07958027149333713,2.0671344779414063,2.0273443421947377,0.00032018668096872696,63.6222101606722,84.76149326202277,83.35409747928111,87.57628482750607,15397000.0,0.00857476874988922,9.47021484375,0.9957899060430251,9.51025390625,11.0,0.0015009680731598828,9.47021484375,14.0,0.0014968956491236466,,,,,,,,,,,,,,-0.008034369835354882,1.0,0.008034369835354882,0.004538085971294903,0.0,0.004538085971294903,0.004580707600746692,0.0,0.004580707600746692,0.0010354820826146138,0.0,0.0010354820826146138,,,
1138,2025/07/22 13:50,6299.5400390625,6301.6298828125,6281.7099609375,6284.3701171875,69775537.0,1p,1p,1,0,buy,54.330078125,35,0.00857476874988922,0.0,,,,,,,0,,1.4089705200813263,54.330078125,35.0,0.00857476874988922,-3.8185201231113552,-5.879687997336269,-7.788948058891947,-0.0012336137936329718,16.2041734484784,20.453247435340415,24.790802137022485,11.778138031976276,69775537.0,0.004748719426795706,54.330078125,,,,,,,,,,,,,,,,,,,,,0.0027671267148858814,1.0,0.0027671267148858814,0.015003896540819683,1.0,0.015003896540819683,0.014265535077025548,1.0,0.014265535077025548,0.004353636525388893,1.0,0.004353636525388893,,,
1191,2025/07/22 18:15,6305.02001953125,6305.490234375,6296.58984375,6301.759765625,27807000.0,2,2,1,0,buy,14.9501953125,11,0.0023687079888541217,0.5011785503830288,29.830078125,44.0,0.004748719426795706,,,,0,,,,,,-0.5597948337168965,1.7871946743756144,1.5072972575171661,0.00023914052287589315,47.62392264542955,36.28835798588164,44.53316263515014,19.798748687344627,27807000.0,0.006208175060036838,14.9501953125,0.5011785503830288,29.830078125,44.0,0.004748719426795706,14.9501953125,11.0,0.0023687079888541217,,,,,,,,,,,,,,0.012063300150844558,1.0,0.012063300150844558,0.015384622536921633,1.0,0.015384622536921633,0.01315349042197722,1.0,0.01315349042197722,0.010554235067647522,1.0,0.010554235067647522,,,
1335,2025/07/24 17:15,6378.4599609375,6379.66015625,6376.10009765625,6377.77978515625,27479000.0,1p,1p,0,0,sell,16.09033203125,11,0.0025285071863300245,0.0,,,,,,,0,,0.4771918236376015,16.09033203125,11.0,0.0025285071863300245,1.4228469825509578,0.4182659770691437,1.1296894683446226,0.00017730197602210945,63.87672803942416,87.18937129899632,76.70733355347195,108.15344679004505,27479000.0,0.001785382989028241,16.09033203125,,,,,,,,,,,,,,,,,,,,,-0.00042643782854179246,1.0,0.00042643782854179246,0.002665504387524553,0.0,0.002665504387524553,0.005081730216749181,0.0,0.005081730216749181,0.0005707529644127796,0.0,0.0005707529644127796,,,
1361,2025/07/24 19:25,6377.14990234375,6377.58984375,6373.990234375,6375.06005859375,36391000.0,2,2,0,0,sell,9.31982421875,9,0.0014634781801284246,0.8182363784455781,11.39013671875,19.0,0.001785382989028241,,,,0,,,,,,-0.05421480702506998,0.353574181802149,0.326466778289614,5.1214367122397194e-05,51.59608471268354,71.89893487399738,60.805661971082,94.08548067982812,36391000.0,0.0023237342917674987,9.31982421875,0.8182363784455781,11.39013671875,19.0,0.001785382989028241,9.31982421875,9.0,0.0014634781801284246,,,,,,,,,,,,,,-0.0017317545185504546,1.0,0.0017317545185504546,0.00031525438294344177,0.0,0.00031525438294344177,-0.001091748293118866,1.0,0.001091748293118866,0.002178824448881178,0.0,0.002178824448881178,,,
1367,2025/07/24 19:55,6369.5,6370.47998046875,6362.77001953125,6364.02001953125,213349000.0,1p,1p,1,0,buy,14.81982421875,7,0.0023237342917674987,0.0,,,,,,,0,,1.3164371862229771,14.81982421875,7.0,0.0023237342917674987,-2.078580146892387,-0.3693787828039943,-1.4086688562501877,-0.0002210439734358711,29.394794126694322,26.557379897190465,38.869569970723575,1.932999750124253,213349000.0,0.0029390022356768535,14.81982421875,,,,,,,,,,,,,,,,,,,,,0.0023004542213600487,1.0,0.0023004542213600487,4.242908262730438e-05,1.0,4.242908262730438e-05,0.0006411164817958781,1.0,0.0006411164817958781,0.0033469103840231273,1.0,0.0033469103840231273,,,
1395,2025/07/25 15:45,6376.93017578125,6378.77001953125,6376.5,6378.66015625,30754000.0,2,2,1,0,buy,4.97021484375,5,0.0007788510604012426,0.26578411405295316,18.7001953125,25.0,0.0029390022356768535,,,,0,,,,,,-0.35208172122783754,1.4148768089114108,1.238835948297492,0.00019425790852908568,54.29285847464866,42.5620619374907,54.30060628833856,19.084973235794976,30754000.0,0.0026911560025092134,4.97021484375,0.26578411405295316,18.7001953125,25.0,0.0029390022356768535,4.97021484375,5.0,0.0007788510604012426,,,,,,,,,,,,,,0.0031432627223217935,1.0,0.0031432627223217935,-0.0007274469253866211,0.0,0.0007274469253866211,-0.023597435173555392,0.0,0.023597435173555392,-0.0006537300581712646,0.0,0.0006537300581712646,,,
1455,2025/07/28 14:15,6400.169921875,6401.06982421875,6398.18017578125,6398.7099609375,36918817.0,1p,1p,0,0,sell,11.23974609375,34,0.0017590054753143193,0.0,,,,,,,0,,0.783700873375807,11.23974609375,34.0,0.0017590054753143193,1.1135212513079642,1.1692771860467528,1.726037811700735,0.00026992334119335394,61.77758867826572,77.91478939036884,70.59085595615605,92.56265625879442,36918817.0,0.0027042446136513894,11.23974609375,,,,,,,,,,,,,,,,,,,,,-0.0006142137720326346,1.0,0.0006142137720326346,-0.002197327067421928,1.0,0.002197327067421928,-0.02563955228402215,1.0,0.02563955228402215,0.006054381994417435,0.0,0.006054381994417435,,,
1480,2025/07/28 16:20,6394.419921875,6396.31005859375,6394.22021484375,6394.77978515625,20329000.0,2,2,0,0,sell,12.55029296875,13,0.0019659720023191174,0.725028913147725,17.31005859375,14.0,0.0027042446136513894,,,,0,,,,,,0.3282010876429039,-0.32296635003699653,-0.15886580621554458,-2.484697396098837e-05,52.67572568434355,64.44631000608787,64.88139327460611,63.5761434690514,20329000.0,0.00320810269409632,12.55029296875,0.725028913147725,17.31005859375,14.0,0.0027042446136513894,12.55029296875,13.0,0.0019659720023191174,,,,,,,,,,,,,,-0.002769440314208893,1.0,0.002769440314208893,0.0024098024901140214,0.0,0.0024098024901140214,-0.012081692915264619,1.0,0.012081692915264619,0.013151367284212956,0.0,0.013151367284212956,,,
