bsp2_bi_amp,bsp2_bi_amp_rate,bsp2_bi_klu_cnt,bsp2_break_bi_amp,bsp2_break_bi_amp_rate,bsp2_break_bi_bi_klu_cnt,bsp2_retrace_rate,bsp_bi_amp,bsp_type,chain_id,chain_type,direction,is_buy,is_mature,is_segbsp,kdj_d,kdj_j,kdj_k,klu_close,klu_idx,macd_dea,macd_diff,macd_value,mature_rate,next_bi_return,parent_idx,point_index,ppo,rsi,timestamp,volume
25.0,0.004815795810257645,13,40.0,0.007646356033452807,15,0.625,25.0,2,46,2,sell,False,0,False,81.35161581370272,81.29052526560776,81.33125229767107,5211.75,699,1.8562746220491797,2.9133433202641754,2.1141373964299914,0.714286,,726,10,0.0005595828160996428,57.240466215554605,2024/05/03 12:15,9839.0
26.0,0.005008427642667951,16,40.0,0.007646356033452807,15,0.65,26.0,2,46,2,sell,False,0,False,78.7830852277877,80.39433793679066,79.32016946412202,5215.25,702,2.470292573304561,3.254114908300835,1.5676446699925481,0.742857,,726,11,0.000624845726033169,61.04521098532606,2024/05/03 12:30,8290.0
28.5,0.005490007223693715,18,40.0,0.007646356033452807,15,0.7125,28.5,2,46,2,sell,False,0,False,81.28050974303011,93.07100133789734,85.21067360798585,5219.25,704,2.860478628236123,3.7077015020859108,1.6944457476995751,0.814286,,726,12,0.0007117553695897094,65.37414459523913,2024/05/03 12:40,7962.0
28.75,0.005538165181796292,19,40.0,0.007646356033452807,15,0.71875,28.75,2,46,2,sell,False,0,False,81.4560450749058,82.5092570661601,81.80711573865723,5217.5,705,3.0476916854912703,3.796543914511858,1.4977044580411754,0.821429,,726,13,0.0007287245211229869,62.107727758001154,2024/05/03 12:45,7401.0
28.75,0.005538165181796292,25,40.0,0.007646356033452807,15,0.71875,28.75,2,46,2,sell,False,0,False,59.714674484694214,80.64536464079285,66.69157120339376,5219.75,711,3.0439875060646013,3.0457189330772962,0.0034628540253898166,0.821429,,726,14,0.0005843738742918301,62.807546364505036,2024/05/03 13:15,6690.0
29.75,0.005730797014206598,26,40.0,0.007646356033452807,15,0.74375,29.75,2,46,2,sell,False,0,False,62.71094022691395,80.68853468023235,68.70347171135342,5218.0,712,3.047375126265176,3.0609256070674746,0.02710096160459763,0.85,,726,15,0.0005872409227785698,59.48363909386699,2024/05/03 13:20,12337.0
30.5,0.005875270888514327,31,40.0,0.007646356033452807,15,0.7625,30.5,2,46,2,sell,False,0,False,67.87851180552764,65.71384633206421,67.1569566477065,5217.25,717,2.8771263286935325,2.676450048521474,-0.40135256034411704,0.871429,,726,16,0.0005133104049977226,56.3092391503205,2024/05/03 13:45,10355.0
31.0,0.0059715868047194795,34,40.0,0.007646356033452807,15,0.775,31.0,2,46,2,sell,False,0,False,71.06963847607196,75.48302109468028,72.54076601560807,5219.25,720,2.7881701678492155,2.6673180300731474,-0.24170427555213614,0.885714,,726,17,0.0005114463700570413,58.36890071430629,2024/05/03 14:00,7340.0
33.5,0.0064531663857452445,36,40.0,0.007646356033452807,15,0.8375,33.5,2,46,2,sell,False,0,False,76.75209358073455,96.61595699969249,83.37338138705387,5224.0,722,2.817793608864376,2.978017561879824,0.32044790603089623,0.957143,,726,18,0.0005709055418903101,65.24036426366092,2024/05/03 14:10,8290.0
34.25,0.006597640260052974,37,40.0,0.007646356033452807,15,0.85625,34.25,2,46,2,sell,False,0,False,78.4100774230594,88.35798047700851,81.72604510770911,5222.75,723,2.861029690387498,3.0339740164799878,0.34588865218497933,0.978571,,726,19,0.000581579536519564,62.2387475803337,2024/05/03 14:15,7843.0
34.75,0.006693956176258127,38,40.0,0.007646356033452807,15,0.86875,34.75,2,46,2,sell,False,0,False,80.99028386153051,96.47152249235717,86.15069673847273,5225.5,724,2.9413462644087653,3.262612560493835,0.6425325921701397,0.992857,,726,20,0.0006253296341119597,65.95033012156765,2024/05/03 14:20,6008.0
35.0,0.006742114134360703,40,40.0,0.007646356033452807,15,0.875,35.0,2,46,2,sell,False,1,False,82.88586105699373,83.03896296820383,82.9368950273971,5223.75,726,3.0758569078416627,3.291188098582097,0.430662381480869,1,0.0017220760583592442,,21,0.000630689265200622,61.61733784219606,2024/05/03 14:30,4719.0
4.0,0.0007662101331290107,7,13.75,0.0026269284042604,32,0.2909090909090909,4.0,2,47,2,sell,False,0,False,57.71330420787572,103.65445065942691,73.02701969172612,5223.75,794,-0.838472205594614,-0.6985801524824637,0.2797841062243005,1,,1059,22,-0.00013372192870630118,47.527049611243704,2024/05/05 21:10,402.0
4.25,0.0008140982664495737,8,13.75,0.0026269284042604,32,0.3090909090909091,4.25,2,47,2,sell,False,0,False,65.81487384785629,114.42429168773964,82.01801312781741,5224.75,795,-0.7790372563104152,-0.5412974591736202,0.4754795942735901,1,,1059,23,-0.00010361402218113269,53.22981209042686,2024/05/05 21:15,203.0
4.25,0.0008140982664495737,9,13.75,0.0026269284042604,32,0.3090909090909091,4.25,2,47,2,sell,False,0,False,71.90672927337995,108.45786182652196,84.09044012442729,5224.25,796,-0.7135873421841196,-0.4517876856789371,0.5235993130103649,1,,1059,24,-8.648015361604759e-05,50.28701483127212,2024/05/05 21:20,285.0
4.75,0.0009098745330907001,10,13.75,0.0026269284042604,32,0.34545454545454546,4.75,2,47,2,sell,False,0,False,77.73569509879269,112.7094900512692,89.39362674961819,5225.25,797,-0.6302175314221755,-0.2967382883743994,0.6669584860955522,1,,1059,25,-5.680009303667407e-05,55.57671177110474,2024/05/05 21:25,404.0
4.75,0.0009098745330907001,11,13.75,0.0026269284042604,32,0.34545454545454546,4.75,2,47,2,sell,False,0,False,79.09645452873991,87.26101110842325,81.81797338863436,5224.25,798,-0.5545042825775226,-0.2516512871989107,0.6057059907572238,1,,1059,26,-4.81697796383456e-05,49.86293263010102,2024/05/05 21:30,286.0
4.75,0.0009098745330907001,12,13.75,0.0026269284042604,32,0.34545454545454546,4.75,2,47,2,sell,False,0,False,80.00365064087666,85.44682731369721,81.81804286515018,5224.75,799,-0.47831799662350016,-0.17357285280741053,0.6094902876321793,1,,1059,27,-3.3224179647052794e-05,52.49286241137677,2024/05/05 21:35,336.0
4.75,0.0009098745330907001,13,13.75,0.0026269284042604,32,0.34545454545454546,4.75,2,47,2,sell,False,0,False,77.07310995284003,59.489865824620296,71.21202857676678,5224.25,800,-0.4127160556842209,-0.1503082919271037,0.5248155275142343,1,,1059,28,-2.8771047229609647e-05,49.68610510013895,2024/05/05 21:40,622.0
4.75,0.0009098745330907001,17,13.75,0.0026269284042604,32,0.34545454545454546,4.75,2,47,2,sell,False,0,False,60.05531993009477,70.91062959944327,63.67375648654427,5225.25,804,-0.2629302420928505,-0.09831723434308515,0.3292260154995307,1,,1059,29,-1.8819438123780745e-05,54.85197276517752,2024/05/05 22:00,457.0
5.0,0.0009577626664112633,18,13.75,0.0026269284042604,32,0.36363636363636365,5.0,2,47,2,sell,False,0,False,65.29771472818412,96.75208351672026,75.78250432436283,5225.5,805,-0.20685697276752602,0.017436104533771868,0.44858615460259577,1,,1059,30,3.3374801851420235e-06,55.922054745900745,2024/05/05 22:05,383.0
3.0,0.0005693950177935943,6,3.75,0.0007112375533428165,9,0.8,3.0,2,47,2,sell,False,0,False,48.109593498081864,97.62686533608922,64.61535077741765,5271.5,1058,0.7914310433444418,0.6825425653059938,-0.21777695607689607,1.0,,1059,31,0.000129531859581586,65.45262390073162,2024/05/06 20:10,598.0
3.0,0.0005693950177935943,7,3.75,0.0007112375533428165,9,0.8,3.0,2,47,2,sell,False,1,False,52.9135106529622,81.7370135822442,62.52134496272287,5270.5,1059,0.7677557534793633,0.6730545940190495,-0.18940231892062753,1,0.0007113387395077536,,32,0.00012772909723640793,57.62737190413183,2024/05/06 20:15,491.0
2.75,0.0005217721278816051,13,3.25,0.0006162597771983882,24,0.8461538461538461,2.75,2,48,2,sell,False,0,False,50.97893902337317,91.33214265263248,64.43000689979294,5272.75,1140,-0.03250522592156007,0.06952654064298258,0.20406353312908532,0.261905,,1737,33,1.3188420934184838e-05,59.53574735407855,2024/05/07 03:00,926.0
4.25,0.0008065281335990132,8,8.25,0.0015631661219269574,31,0.5151515151515151,4.25,2,48,2,sell,False,0,False,54.98197801867517,108.0855002436768,72.68315209367572,5273.5,1204,-0.5406605690294712,-0.2816570773757121,0.5180069833075183,0.404762,,1737,34,-5.342322285620697e-05,58.44232799839735,2024/05/07 08:20,1095.0
4.75,0.0009014137963753677,9,8.25,0.0015631661219269574,31,0.5757575757575758,4.75,2,48,2,sell,False,0,False,60.40880277010904,92.96975127871228,71.26245227297679,5272.75,1205,-0.4711682585420148,-0.19319901659218885,0.5559384838996518,0.452381,,1737,35,-3.6644675088008156e-05,53.239816643281245,2024/05/07 08:25,1329.0
6.5,0.0012335136160926085,13,8.25,0.0015631661219269574,31,0.7878787878787878,6.5,2,48,2,sell,False,0,False,69.1202014490533,93.21596907912198,77.15212399240953,5275.5,1209,-0.17434884903244813,0.2609575378965019,0.8706127738579,0.619048,,1737,36,4.9493354457318445e-05,65.41828056284106,2024/05/07 08:45,2132.0
6.75,0.0012809564474807857,14,8.25,0.0015631661219269574,31,0.8181818181818182,6.75,2,48,2,sell,False,0,False,73.75136653160021,101.53835702688178,83.01369669669407,5276.0,1210,-0.040710075351700015,0.49384501937129244,1.069110189445985,0.642857,,1737,37,9.365842254048374e-05,67.15133389051076,2024/05/07 08:50,1940.0
7.0,0.001328399278868963,15,8.25,0.0015631661219269574,31,0.8484848484848485,7.0,2,48,2,sell,False,0,False,77.05951028699882,96.90837281939048,83.67579779779604,5275.75,1211,0.09757910731271746,0.6507358379703874,1.1063134613153398,0.666667,,1737,38,0.00012340793247787526,65.38687868403936,2024/05/07 08:55,1455.0
7.75,0.0014705882352941176,7,21.25,0.004016064257028112,14,0.36470588235294116,7.75,2,48,2,sell,False,0,False,52.375680505529274,102.28578193301479,69.01238098135778,5277.0,1286,-2.581503563792406,-2.303684368125687,0.5556383913334386,0.738095,,1737,39,-0.0004364561714276424,47.131072150523934,2024/05/07 15:10,6259.0
7.75,0.0014705882352941176,8,21.25,0.004016064257028112,14,0.36470588235294116,7.75,2,48,2,sell,False,0,False,60.28904729345027,107.7692480209763,76.11578086929228,5277.0,1287,-2.473522664802064,-2.0415990688406964,0.8638471919227353,0.738095,,1737,40,-0.0003868077586157188,47.131072150523934,2024/05/07 15:15,6699.0
8.25,0.0015654648956356736,10,21.25,0.004016064257028112,14,0.38823529411764707,8.25,2,48,2,sell,False,0,False,68.37092170964182,92.94180227979663,76.56121523302676,5277.25,1289,-2.2419542538212243,-1.716467016191018,1.0509744752604124,0.785714,,1737,41,-0.0003252239525928435,48.47228765186089,2024/05/07 15:25,8990.0
8.75,0.0016603415559772296,13,21.25,0.004016064257028112,14,0.4117647058823529,8.75,2,48,2,sell,False,0,False,74.15273193363018,85.97117189543005,78.0922119208968,5278.0,1292,-1.8027968576040245,-1.1758631394332042,1.2538674363416407,0.833333,,1737,42,-0.0002228009636784168,50.633712806507035,2024/05/07 15:40,11344.0
8.75,0.0016603415559772296,14,21.25,0.004016064257028112,14,0.4117647058823529,8.75,2,48,2,sell,False,0,False,72.55029636615849,62.93568296132847,69.34542523121515,5275.5,1293,-1.6753622410192537,-1.1656237746801708,1.0194769326781659,0.833333,,1737,43,-0.00022086745465834648,45.20155775524867,2024/05/07 15:45,11043.0
9.5,0.0018026565464895636,15,21.25,0.004016064257028112,14,0.4470588235294118,9.5,2,48,2,sell,False,0,False,74.88806985104236,88.91471076034557,79.5636168208101,5279.5,1294,-1.5053357327053358,-0.8252296994496646,1.3602120665113424,0.904762,,1737,44,-0.0001563636757813703,53.75102681079396,2024/05/07 15:50,11616.0
3.0,0.0005689900426742532,9,9.0,0.0017040613462084636,6,0.3333333333333333,3.0,2,48,2,sell,False,0,False,35.12813423299673,80.06835866699086,50.108209044328106,5274.5,1584,-0.22998896412227826,-0.4423182674045165,-0.4246586065644765,0.285714,,1737,45,-8.385424991492091e-05,48.40293836710377,2024/05/08 17:00,1752.0
4.75,0.0009009009009009009,6,9.0,0.0017040613462084636,15,0.5277777777777778,4.75,2,48,2,sell,False,0,False,70.40061913386252,115.9899498482022,85.59706270530909,5277.25,1590,-0.1586042165667208,0.1523910058358524,0.6219904448051464,0.452381,,1737,46,2.8888578336674874e-05,60.36797625651578,2024/05/08 18:30,582.0
7.0,0.0013309249928700447,11,17.0,0.0032218326542215485,89,0.4117647058823529,7.0,2,48,2,sell,False,0,False,66.4080848163805,103.02641282538275,78.61419415271457,5265.75,1730,-1.080686970113749,-0.6527730916313885,0.8558277569647208,0.666667,,1737,47,-0.0001239889253855269,53.94117915629631,2024/05/09 06:10,980.0
8.0,0.0015210571347086224,12,17.0,0.0032218326542215485,89,0.47058823529411764,8.0,2,48,2,sell,False,0,False,71.40371321587139,101.37748361281677,81.39497001485319,5266.75,1731,-0.943418435730987,-0.39434429819993966,1.0981482750620948,0.761905,,1737,48,-7.490039627055882e-05,57.58498875486638,2024/05/09 06:15,711.0
8.25,0.001568590170168267,13,17.0,0.0032218326542215485,89,0.4852941176470588,8.25,2,48,2,sell,False,0,False,76.80135770277052,109.18722462416534,87.59664667656878,5267.75,1732,-0.7762558615658892,-0.10760556490549789,1.3373005933207827,0.785714,,1737,49,-2.043741508617405e-05,60.91494319095014,2024/05/09 06:20,501.0
9.75,0.0018537883829261336,14,17.0,0.0032218326542215485,89,0.5735294117647058,9.75,2,48,2,sell,False,0,False,81.40756735960304,109.04482530059818,90.61998667326807,5269.0,1733,-0.577406956697794,0.21798866277458728,1.5907912389447625,0.928571,,1737,50,4.140010774153307e-05,64.65082154003882,2024/05/09 06:25,1172.0
10.5,0.001996387489305067,15,17.0,0.0032218326542215485,89,0.6176470588235294,10.5,2,48,2,sell,False,0,False,84.17379615366025,100.77116891800353,89.70625374177467,5269.0,1734,-0.3678056345348361,0.4705996541169952,1.6768105773036628,1.0,,1737,51,8.93711306846187e-05,64.65082154003882,2024/05/09 06:30,759.0
10.5,0.001996387489305067,17,17.0,0.0032218326542215485,89,0.6176470588235294,10.5,2,48,2,sell,False,0,False,87.03547429630898,97.38924158160009,90.48673005807268,5269.75,1736,0.03769471915717748,0.8508850106900354,1.6263805830657159,1.0,,1737,52,0.00016157504162809353,66.38894832385381,2024/05/09 06:40,401.0
10.5,0.001996387489305067,18,17.0,0.0032218326542215485,89,0.6176470588235294,10.5,2,48,2,sell,False,1,False,85.68736732155546,77.59872547303442,82.99115337204844,5268.0,1737,0.20301514998923623,0.8642968733174712,1.32256344665647,1,0.0010436432637571157,,53,0.0001641176515923635,57.18060223717007,2024/05/09 06:45,879.0
7.5,0.0014190435646374343,9,12.0,0.002265326348577092,11,0.625,7.5,2,49,2,sell,False,0,False,54.07456051022007,91.50869503808087,66.55260535284033,5292.0,1808,1.8996702006955068,1.280215277917705,-1.2389098455556038,1,,1949,54,0.00024205273299462502,57.4816606237385,2024/05/09 12:40,8931.0
8.0,0.0015136464689465966,10,12.0,0.002265326348577092,11,0.6666666666666666,8.0,2,49,2,sell,False,0,False,61.591863035043126,106.69567818398151,76.62646808468925,5293.0,1809,1.800312873855566,1.4028835664958024,-0.7948586147195273,1,,1949,55,0.0002652309756413225,59.40495326096376,2024/05/09 12:45,6311.0
9.75,0.0018447566340286648,11,12.0,0.002265326348577092,11,0.8125,9.75,2,49,2,sell,False,0,False,66.84355479639066,98.35370536447593,77.34693831908575,5293.25,1810,1.7408396876502752,1.5029469428291122,-0.4757854896423259,1,,1949,56,0.00028413332940016524,59.89339155426658,2024/05/09 12:50,9446.0
10.5,0.001986660990492408,13,12.0,0.002265326348577092,11,0.875,10.5,2,49,2,sell,False,0,False,75.57559337971226,98.1090167136422,83.08673449102224,5294.5,1812,1.7283154900155453,1.7556995261711563,0.05476807231122205,1,,1949,57,0.00033187347755709516,62.368923676634886,2024/05/09 13:00,7946.0
2.0,0.00037700282752120643,7,5.5,0.0010356840222201299,50,0.36363636363636365,2.0,2,49,2,sell,False,0,False,65.01176501594121,113.03458690611671,81.01937231266638,5307.0,1937,-0.2060232654091491,-0.06930486128567281,0.27343680824695255,0.380952,,1949,58,-1.3060689735924676e-05,56.930300021859736,2024/05/10 00:25,207.0
2.0,0.00037700282752120643,8,5.5,0.0010356840222201299,50,0.36363636363636365,2.0,2,49,2,sell,False,0,False,72.45659274677556,117.12555913178164,87.34624820844425,5307.0,1938,-0.16650695126408419,-0.008441694683824608,0.31613051316051916,0.380952,,1949,59,-1.590846363701748e-06,56.93030002185974,2024/05/10 00:30,124.0
3.75,0.000706880301602262,9,5.5,0.0010356840222201299,50,0.6818181818181818,3.75,2,49,2,sell,False,0,False,77.34430217380094,106.6705587359533,87.11972102785172,5308.25,1939,-0.10539467624740959,0.13905442381928879,0.48889820013339674,0.714286,,1949,60,2.6204284041160304e-05,66.90883359248471,2024/05/10 00:35,710.0
3.75,0.000706880301602262,11,5.5,0.0010356840222201299,50,0.6818181818181818,3.75,2,49,2,sell,False,0,False,81.22024211724323,85.86200094550628,82.76749505999759,5308.0,1941,0.036932006220579884,0.3194994790746932,0.5651349457082266,0.714286,,1949,61,6.020594065061754e-05,63.49655559313294,2024/05/10 00:45,237.0
4.25,0.0008011310084825636,12,5.5,0.0010356840222201299,50,0.7727272727272727,4.25,2,49,2,sell,False,0,False,83.65071586927272,98.23355838144971,88.51166337333171,5309.25,1942,0.12307585702919688,0.4676512602636649,0.689150806468936,0.809524,,1949,62,8.812036906352684e-05,71.36107725093596,2024/05/10 00:50,468.0
4.25,0.0008011310084825636,13,5.5,0.0010356840222201299,50,0.7727272727272727,4.25,2,49,2,sell,False,0,False,84.96021196406505,92.81718853281905,87.57920415364971,5308.75,1943,0.2061625244487721,0.538509194127073,0.6646933393566018,0.809524,,1949,63,0.00010146972172989702,65.30068315435767,2024/05/10 00:55,122.0
5.0,0.000942507068803016,15,5.5,0.0010356840222201299,50,0.9090909090909091,5.0,2,49,2,sell,False,0,False,85.76891008897681,87.3589941514548,86.2989381098028,5309.5,1945,0.3619469151953403,0.6797042477701325,0.6355146651495844,0.952381,,1949,64,0.00012806764822082014,69.76728503443414,2024/05/10 01:05,443.0
5.25,0.000989632422243167,18,5.5,0.0010356840222201299,50,0.9545454545454546,5.25,2,49,2,sell,False,0,False,77.7908262740652,66.3666098986784,73.98275414893627,5309.75,1948,0.531283369110741,0.7482819363895032,0.4339971345575244,1.0,,1949,65,0.00014097938590824406,67.40901280555082,2024/05/10 01:20,424.0
5.25,0.000989632422243167,19,5.5,0.0010356840222201299,50,0.9545454545454546,5.25,2,49,2,sell,False,1,False,72.00486658617744,37.28910845885096,60.43294721040195,5308.75,1949,0.5677717802458707,0.7137254247863893,0.29190728908103725,1,0.0005649451532413728,,66,0.00013446690216232832,57.58383147187778,2024/05/10 01:25,497.0
6.25,0.0011761385020700038,6,11.25,0.002112576874325149,39,0.5555555555555556,6.25,2,50,2,sell,False,0,False,50.14554097982608,112.61772108101363,70.96960101355526,5320.0,2046,-0.7712291857458438,-0.528517750397441,0.48542287069680556,0.833333,,2700,67,-9.937162267285874e-05,54.960761846382375,2024/05/10 09:30,6477.0
9.25,0.0017406849830636055,7,11.25,0.002112576874325149,39,0.8222222222222222,9.25,2,50,2,sell,False,0,False,60.012193911484914,119.21211150143796,79.7454997748026,5323.0,2047,-0.636199382216198,-0.09608016809761466,1.0802384282371666,1,,2700,68,-1.8063834069965183e-05,62.99344960969623,2024/05/10 09:35,34683.0
10.5,0.0019759126834776063,8,11.25,0.002112576874325149,39,0.9333333333333333,10.5,2,50,2,sell,False,0,False,67.51771123486142,112.55081517512042,82.52874588161443,5323.25,2048,-0.45620707454644976,0.26376215613254317,1.4399384613579858,1,,2700,69,4.958639140313226e-05,63.57643244572479,2024/05/10 09:40,20560.0
3.25,0.0006121103682079292,16,3.5,0.0006587615283267457,6,0.9285714285714286,3.25,2,50,2,sell,False,0,False,45.97986948073691,85.18483102911784,59.04818999686388,5312.5,2567,0.05970770522673704,0.11061630055610294,0.10181719065873181,0.433333,,2700,70,2.0827667325657582e-05,62.03024597642314,2024/05/14 06:55,664.0
3.25,0.0006121103682079292,17,3.5,0.0006587615283267457,6,0.9285714285714286,3.25,2,50,2,sell,False,0,False,53.87607642080445,101.25331806120977,69.66849030093955,5312.5,2568,0.08998896600632669,0.21111400912468525,0.24225008623671712,0.433333,,2700,71,3.9749313505493235e-05,62.03024597642314,2024/05/14 07:00,522.0
3.25,0.0006121103682079292,18,3.5,0.0006587615283267457,6,0.9285714285714286,3.25,2,50,2,sell,False,0,False,59.48007909488649,93.10409513937881,70.6880844430506,5312.0,2569,0.12150309931348266,0.24755963254210656,0.2521130664572478,0.433333,,2700,72,4.6610866361870396e-05,57.05430538757997,2024/05/14 07:05,576.0
3.25,0.0006121103682079292,21,3.5,0.0006587615283267457,6,0.9285714285714286,3.25,2,50,2,sell,False,0,False,66.17777236140896,94.11467175181289,75.49007215821027,5312.5,2572,0.18749817245284622,0.3127632431060192,0.250530141306346,0.433333,,2700,73,5.888575197661974e-05,58.13229076051789,2024/05/14 07:20,657.0
6.5,0.0012250859916128729,5,18.75,0.0035214574138416753,35,0.3466666666666667,6.5,2,50,2,sell,False,0,False,56.92490325695957,98.81498373182666,70.8882634152486,5311.25,2648,-1.2486909176364702,-0.8248383066647875,0.8477052219433654,0.866667,,2700,74,-0.00015532663097320577,52.64443606157022,2024/05/14 13:40,5297.0
9.25,0.0017433916034490882,6,18.75,0.0035214574138416753,35,0.49333333333333335,9.25,2,50,2,sell,False,0,False,64.51369374106132,110.04643664567186,79.69127470926483,5314.75,2649,-1.0682932415803097,-0.34670253735566803,1.4431814084492833,1,,2700,75,-6.528410401436518e-05,61.16792968960087,2024/05/14 13:45,7050.0
9.5,0.0017905102954341987,10,18.75,0.0035214574138416753,35,0.5066666666666667,9.5,2,50,2,sell,False,0,False,78.45156110203439,98.80254536411144,85.23522252272674,5315.0,2653,-0.2946741782877927,0.5109903980901436,1.6113291527558724,1,,2700,76,9.620537540314308e-05,60.410244388114755,2024/05/14 14:05,5660.0
12.25,0.0023088159072704143,11,18.75,0.0035214574138416753,35,0.6533333333333333,12.25,2,50,2,sell,False,0,False,81.18372176313179,97.57668572971619,86.64804308532659,5317.0,2654,-0.0607762240382844,0.8748155929597488,1.8711836339960664,1,,2700,77,0.00016469086991240792,64.57793139282099,2024/05/14 14:10,8819.0
17.5,0.0032983084389577345,12,18.75,0.0035214574138416753,35,0.9333333333333333,17.5,2,50,2,sell,False,0,False,83.25414507092586,95.67668491769035,87.39499168651402,5321.75,2655,0.25714137937126874,1.5288117930094813,2.5433408272764253,1,,2700,78,0.00028777109387273015,72.09219262269569,2024/05/14 14:15,14043.0
18.25,0.003439664514913066,13,18.75,0.0035214574138416753,35,0.9733333333333334,18.25,2,50,2,sell,False,0,False,85.22690294731731,97.06345020566613,89.17241870010025,5323.0,2656,0.6304120477638714,2.123494721334282,2.9861653471408216,1,,2700,79,0.0003996513995329185,73.67484107577224,2024/05/14 14:20,14445.0
18.25,0.003439664514913066,14,18.75,0.0035214574138416753,35,0.9733333333333334,18.25,2,50,2,sell,False,0,False,87.74513945378936,102.85455849262178,92.78161246673349,5324.0,2657,1.0333270590611978,2.6449871042505038,3.223320090378612,1,,2700,80,0.0004977248687690589,74.90111593269538,2024/05/14 14:25,6767.0
18.25,0.003439664514913066,15,18.75,0.0035214574138416753,35,0.9733333333333334,18.25,2,50,2,sell,False,0,False,90.00814192694196,103.58615676585754,94.53414687324715,5323.75,2658,1.427357334130367,3.003478434407043,3.1522422005533524,1,,2700,81,0.0005651089936117687,73.97339561348117,2024/05/14 14:30,6941.0
4.75,0.00089105660554331,5,8.0,0.0014984781081713884,14,0.59375,4.75,2,50,2,sell,False,0,False,72.87061491497317,110.43566428410298,85.39229803801643,5335.0,2693,1.6931705871593343,1.5012415072515068,-0.38385815981565496,0.633333,,2700,82,0.00028154295635231344,60.95623885121361,2024/05/14 18:25,313.0
