bsp1_bi_amp,bsp1_bi_amp_rate,bsp1_bi_klu_cnt,bsp2s_bi_amp,bsp2s_bi_amp_rate,bsp2s_bi_klu_cnt,bsp2s_break_bi_amp,bsp2s_break_bi_amp_rate,bsp2s_break_bi_klu_cnt,bsp2s_lv,bsp2s_retrace_rate,bsp_bi_amp,bsp_type,chain_id,chain_type,direction,divergence_rate,is_buy,is_mature,is_segbsp,kdj_d,kdj_j,kdj_k,klu_close,klu_idx,macd_dea,macd_diff,macd_value,mature_rate,next_bi_return,parent_idx,point_index,ppo,rsi,timestamp,volume,zs_cnt
,,,36.75,0.007204822820173504,13,83.0,0.015988442090055382,12,2.0,0.35240963855421686,36.75,2s,26,2s,sell,,False,1,False,76.37226042664554,105.05209210489943,85.93220431939685,5136.75,410,-4.3298593856003285,-2.1778915258983034,4.30393571940405,1,0.0036009732360097325,,11,-0.00042458892852616594,55.8000767733838,2024/05/02 11:10,20622.0,
,,,36.75,0.007204822820173504,13,83.0,0.015988442090055382,12,2.0,0.35240963855421686,36.75,2s,27,2s,sell,,False,1,False,76.37226042664554,105.05209210489943,85.93220431939685,5136.75,410,-4.3298593856003285,-2.1778915258983034,4.30393571940405,1,0.0036009732360097325,,12,-0.00042458892852616594,55.8000767733838,2024/05/02 11:10,20622.0,
,,,36.75,0.007204822820173504,13,83.0,0.015988442090055382,12,2.0,0.35240963855421686,36.75,2s,28,2s,sell,,False,1,False,76.37226042664554,105.05209210489943,85.93220431939685,5136.75,410,-4.3298593856003285,-2.1778915258983034,4.30393571940405,1,0.0036009732360097325,,13,-0.00042458892852616594,55.8000767733838,2024/05/02 11:10,20622.0,
,,,36.75,0.007204822820173504,13,83.0,0.015988442090055382,12,2.0,0.35240963855421686,36.75,2s,29,2s,sell,,False,1,False,76.37226042664554,105.05209210489943,85.93220431939685,5136.75,410,-4.3298593856003285,-2.1778915258983034,4.30393571940405,1,0.0036009732360097325,,14,-0.00042458892852616594,55.8000767733838,2024/05/02 11:10,20622.0,
,,,36.75,0.007204822820173504,13,83.0,0.015988442090055382,12,2.0,0.35240963855421686,36.75,2s,30,2s,sell,,False,1,False,76.37226042664554,105.05209210489943,85.93220431939685,5136.75,410,-4.3298593856003285,-2.1778915258983034,4.30393571940405,1,0.0036009732360097325,,15,-0.00042458892852616594,55.8000767733838,2024/05/02 11:10,20622.0,
,,,3.5,0.0006774412077808962,6,14.75,0.002846116739025567,23,1.0,0.15254237288135594,3.5,2s,31,2s,sell,,False,0,False,48.26763702281973,81.57144625604849,59.36890676722931,5169.25,587,-0.41764771202941287,-0.28370439513309975,0.2678866337926262,0.35,,608,16,-5.4884750406399506e-05,50.59151809755276,2024/05/03 02:55,387.0,
,,,6.75,0.00130718954248366,5,14.75,0.002846116739025567,23,2.0,0.1864406779661017,6.75,2s,31,2s,sell,,False,0,False,54.41038585871134,119.23252209448577,76.01776460396948,5170.0,601,-0.8053257390562585,-0.32635166721411224,0.9579481436842925,0.675,,608,17,-6.315563061751967e-05,60.07093645512404,2024/05/03 04:05,1384.0,
,,,6.75,0.00130718954248366,6,14.75,0.002846116739025567,23,2.0,0.1864406779661017,6.75,2s,31,2s,sell,,False,0,False,63.86601562850035,120.59979424723451,82.7772751680784,5170.25,602,-0.6543379458425311,-0.05038677298762195,1.2079023457098184,0.675,,608,18,-9.750461395395841e-06,60.84666030267603,2024/05/03 04:10,752.0,
,,,7.0,0.001355603969983055,7,14.75,0.002846116739025567,23,2.0,0.2033898305084746,7.0,2s,31,2s,sell,,False,0,False,69.30562712301764,101.94329609012149,80.18485011205226,5169.0,603,-0.5101335272236069,0.06668414725209004,1.153635348951394,0.7,,608,19,1.2903950638311715e-05,55.08429842952387,2024/05/03 04:15,668.0,
,,,8.25,0.0015976761074800291,10,14.75,0.002846116739025567,23,2.0,0.288135593220339,8.25,2s,31,2s,sell,,False,0,False,80.06067050351277,98.93185909257642,86.35106669986732,5171.5,606,-0.0670587571423122,0.5558256996255295,1.2457689135356835,0.825,,608,20,0.00010754567505708404,62.496207490659486,2024/05/03 04:30,583.0,
,,,9.25,0.0017913338174776084,11,14.75,0.002846116739025567,23,2.0,0.3559322033898305,9.25,2s,31,2s,sell,,False,0,False,82.85097211260042,99.59278176712635,88.43157533077573,5172.5,607,0.10781195709246885,0.807294814031593,1.3989657138782483,0.925,,608,21,0.00015619250708124278,65.19392418679612,2024/05/03 04:35,852.0,
,,,10.0,0.0019365770999757927,12,14.75,0.002846116739025567,23,2.0,0.4067796610169492,10.0,2s,31,2s,sell,,False,1,False,84.71450242207693,95.89568427893605,88.44156304102998,5173.0,608,0.2932497405632287,1.0350008744462684,1.4835022677660794,1,0.0007731336071514858,,22,0.00020023560017652707,66.49178216263819,2024/05/03 04:40,840.0,
,,,9.5,0.0018208826489050744,5,40.0,0.007646356033452807,15,1.0,0.8875,9.5,2s,32,2s,sell,,False,0,False,66.21245760087648,111.08370704145742,81.16954074773679,5226.0,748,0.8900068800538777,1.2120154793510665,0.6440171985943774,1,,868,23,0.00023211669782846573,59.29184163341879,2024/05/03 16:20,2428.0,
,,,4.25,0.0008141372539629328,8,13.75,0.0026269284042604,32,1.0,0.2909090909090909,4.25,2s,32,2s,sell,,False,0,False,69.67547986253587,95.3775782673253,78.24284599746568,5223.5,854,-0.25197981074356796,-0.03830073859444383,0.42735814429824825,0.515152,,868,24,-7.33335353054411e-06,55.202308522778864,2024/05/06 02:10,447.0,
,,,4.25,0.0008141372539629328,10,13.75,0.0026269284042604,32,1.0,0.2909090909090909,4.25,2s,32,2s,sell,,False,0,False,75.73533171090403,96.14121570603456,82.53729304261421,5224.25,856,-0.13180418304635463,0.12943704975714354,0.5224824656069964,0.515152,,868,25,2.4782283269101214e-05,60.17330626980928,2024/05/06 02:20,351.0,
,,,5.0,0.0009578085340740386,11,13.75,0.0026269284042604,32,1.0,0.34545454545454546,5.0,2s,32,2s,sell,,False,0,False,79.94295292785029,105.18868022952785,88.3581953617428,5225.25,857,-0.0471160082059092,0.29163669115587254,0.6775053987235635,0.606061,,868,26,5.583555179468314e-05,65.64695137864788,2024/05/06 02:25,538.0,
,,,6.75,0.0012930415209999521,12,13.75,0.0026269284042604,32,1.0,0.4727272727272727,6.75,2s,32,2s,sell,,False,0,False,82.45426600054144,97.52214443668842,87.47689214592377,5226.25,858,0.061340146834637135,0.49516476699682244,0.8676492403243706,0.818182,,868,27,9.47980071272232e-05,70.07596680370875,2024/05/06 02:30,949.0,
,,,6.75,0.0012930415209999521,13,13.75,0.0026269284042604,32,1.0,0.4727272727272727,6.75,2s,32,2s,sell,,False,0,False,84.99083061479904,100.21021830034468,90.06395984331425,5226.75,859,0.186845561914503,0.6888672222339665,1.004043320638927,0.818182,,868,28,0.00013187551145728068,72.01849639940966,2024/05/06 02:35,757.0,
,,,7.0,0.0013409319477036541,14,13.75,0.0026269284042604,32,1.0,0.4909090909090909,7.0,2s,32,2s,sell,,False,0,False,87.25677762372422,100.8524596772753,91.78867164157458,5227.0,860,0.3200206667996729,0.8527210863403525,1.0654008390813592,0.848485,,868,29,0.00016323557286758962,72.9635403899623,2024/05/06 02:40,472.0,
,,,7.25,0.0013888223744073559,15,13.75,0.0026269284042604,32,1.0,0.509090909090909,7.25,2s,32,2s,sell,,False,0,False,88.01311211394382,92.55111905526152,89.52578109438305,5226.75,861,0.44630372978690086,0.9514359817358127,1.0102645038978237,0.878788,,868,30,0.00018212502701329627,70.40285666177472,2024/05/06 02:45,612.0,
,,,7.25,0.0013888223744073559,16,13.75,0.0026269284042604,32,1.0,0.509090909090909,7.25,2s,32,2s,sell,,False,0,False,87.21200140557852,82.4053371553868,85.60977998884795,5226.5,862,0.556641207132085,0.9979911165128215,0.882699818761473,0.878788,,868,31,0.00019103011626417864,67.83888382496436,2024/05/06 02:50,402.0,
,,,7.5,0.0014367128011110578,21,13.75,0.0026269284042604,32,1.0,0.5272727272727272,7.5,2s,32,2s,sell,,False,0,False,75.31919713433331,80.41183431403323,77.01674286089995,5227.75,867,0.8523408728133413,1.0442471624965037,0.38381257936632496,0.909091,,868,32,0.00019985563792844252,69.46588328344336,2024/05/06 03:15,789.0,
,,,8.25,0.0015803840812221638,22,13.75,0.0026269284042604,32,1.0,0.5818181818181818,8.25,2s,32,2s,sell,,False,1,False,71.0313335401259,45.30415197488145,62.45560635171108,5226.5,868,0.8824069747957862,1.0026713827255662,0.24052881585955999,1,0.001004112078033853,,33,0.00019189450108366546,59.1494726129268,2024/05/06 03:20,1021.0,
,,,8.25,0.0015803840812221638,22,13.75,0.0026269284042604,32,1.0,0.5818181818181818,8.25,2s,33,2s,sell,,False,1,False,71.0313335401259,45.30415197488145,62.45560635171108,5226.5,868,0.8824069747957862,1.0026713827255662,0.24052881585955999,1,0.001004112078033853,,34,0.00019189450108366546,59.1494726129268,2024/05/06 03:20,1021.0,
,,,8.25,0.0015803840812221638,22,13.75,0.0026269284042604,32,1.0,0.5818181818181818,8.25,2s,34,2s,sell,,False,1,False,71.0313335401259,45.30415197488145,62.45560635171108,5226.5,868,0.8824069747957862,1.0026713827255662,0.24052881585955999,1,0.001004112078033853,,35,0.00019189450108366546,59.1494726129268,2024/05/06 03:20,1021.0,
,,,3.5,0.0006643887623386484,15,3.75,0.0007112375533428165,9,1.0,0.7333333333333333,3.5,2s,35,2s,sell,,False,0,False,59.32411948612801,58.57231849774303,59.07351915666635,5271.25,1086,0.16582102302187585,0.21016014323959098,0.08867824043543027,0.122807,,1510,36,3.9878440842042063e-05,59.83359662006081,2024/05/06 22:30,317.0,
,,,3.5,0.0006643887623386484,16,3.75,0.0007112375533428165,9,1.0,0.7333333333333333,3.5,2s,35,2s,sell,,False,0,False,62.55340490210995,81.92911739800165,69.01197573407386,5271.25,1087,0.18786134232196802,0.27602261952233675,0.17632255440073746,0.122807,,1510,37,5.237511304547355e-05,59.83359662006081,2024/05/06 22:35,248.0,
,,,3.5,0.0006643887623386484,23,3.75,0.0007112375533428165,9,1.0,0.7333333333333333,3.5,2s,35,2s,sell,,False,0,False,62.75861578176813,52.23310799809073,59.250113187208996,5271.5,1094,0.3083597549002536,0.33939516982900386,0.062070829857500565,0.122807,,1510,38,6.439518143099464e-05,57.96419789020136,2024/05/06 23:10,199.0,
,,,4.25,0.0008067577828397874,24,3.75,0.0007112375533428165,9,1.0,0.9333333333333333,4.25,2s,35,2s,sell,,False,0,False,64.72799122944741,76.54424391552317,68.66674212480599,5272.0,1095,0.32796483009841626,0.4063851308910671,0.15684060158530166,0.149123,,1510,39,7.710391004877552e-05,61.012484641882075,2024/05/06 23:15,377.0,
,,,5.0,0.0009482717746906263,6,21.25,0.004016064257028112,14,1.0,0.36470588235294116,5.0,2s,35,2s,sell,,False,0,False,40.33217935934173,92.04969349082425,57.571350736502566,5277.75,1315,-0.5859169356996968,-0.5976864588710669,-0.023539046342740066,0.175439,,1510,40,-0.00011326150977132373,52.0961725861363,2024/05/07 18:35,625.0,
,,,5.5,0.0010430989521596889,7,21.25,0.004016064257028112,14,1.0,0.38823529411764707,5.5,2s,35,2s,sell,,False,0,False,49.782763170905156,106.48626604028573,68.68393079403201,5277.75,1316,-0.55868545394238,-0.4497595269131125,0.21785185405853502,0.192982,,1510,41,-8.522853505691698e-05,52.0961725861363,2024/05/07 18:40,450.0,
,,,5.75,0.0010905125408942203,8,21.25,0.004016064257028112,14,1.0,0.4,5.75,2s,35,2s,sell,,False,0,False,57.6303484739632,104.71586029231152,73.3255190800793,5277.5,1317,-0.516684345803849,-0.34867991324972536,0.33600886510824735,0.201754,,1510,42,-6.607377875636677e-05,51.21934016813598,2024/05/07 18:45,559.0,
,,,5.75,0.0010905125408942203,9,21.25,0.004016064257028112,14,1.0,0.4,5.75,2s,35,2s,sell,,False,0,False,64.85971964778054,108.2359466906845,79.31846199541519,5278.0,1318,-0.45847285336124893,-0.2256268835908486,0.4656919395408007,0.201754,,1510,43,-4.275508322909597e-05,52.92584678283018,2024/05/07 18:50,600.0,
,,,6.25,0.001185339718363283,10,21.25,0.004016064257028112,14,1.0,0.4235294117647059,6.25,2s,35,2s,sell,,False,0,False,71.4941573100619,111.30078328375004,84.76303263462461,5278.75,1319,-0.3801417843697594,-0.06681750840380118,0.6266485519319164,0.219298,,1510,44,-1.2661282679178406e-05,55.443782087466545,2024/05/07 18:55,370.0,
,,,6.25,0.001185339718363283,11,21.25,0.004016064257028112,14,1.0,0.4235294117647059,6.25,2s,35,2s,sell,,False,0,False,77.6101121255134,114.30584101822242,89.8420217564164,5279.0,1320,-0.28845137464073,0.07831026427538745,0.7335232778322349,0.219298,,1510,45,1.4838698585581065e-05,56.283191677854184,2024/05/07 19:00,384.0,
,,,6.5,0.0012327533070978143,12,21.25,0.004016064257028112,14,1.0,0.43529411764705883,6.5,2s,35,2s,sell,,False,0,False,79.54810572889231,91.17606734916583,83.42409293565015,5278.0,1321,-0.20849112866395725,0.11134985524313379,0.6396819678141821,0.22807,,1510,46,2.1099071073456537e-05,52.05843779698987,2024/05/07 19:05,701.0,
,,,7.25,0.0013749940733014082,13,21.25,0.004016064257028112,14,1.0,0.47058823529411764,7.25,2s,35,2s,sell,,False,0,False,82.02827414483085,96.90928464046215,86.98861097670795,5279.75,1322,-0.11167934892230776,0.27556777004429023,0.7744942379331959,0.254386,,1510,47,5.221415364281833e-05,57.999928934579756,2024/05/07 19:10,678.0,
,,,7.5,0.0014224076620359394,14,21.25,0.004016064257028112,14,1.0,0.4823529411764706,7.5,2s,35,2s,sell,,False,0,False,82.16446668397047,82.98162191880829,82.43685176224974,5279.25,1323,-0.017103055904066765,0.3612021161688972,0.7566103441459279,0.263158,,1510,48,6.843847507389161e-05,55.869463880218696,2024/05/07 19:15,550.0,
,,,7.5,0.0014224076620359394,15,21.25,0.004016064257028112,14,1.0,0.4823529411764706,7.5,2s,35,2s,sell,,False,0,False,82.49732091596744,84.4944463079492,83.16302937996136,5279.75,1324,0.07913042108573835,0.46406432904495887,0.769867815918441,0.263158,,1510,49,8.79257577069969e-05,57.54874040863078,2024/05/07 19:20,482.0,
,,,7.5,0.0014224076620359394,16,21.25,0.004016064257028112,14,1.0,0.4823529411764706,7.5,2s,35,2s,sell,,False,0,False,82.88059654123465,85.180250292838,83.6471477917691,5279.75,1325,0.17117751676584195,0.5393658994862562,0.7363767654408286,0.263158,,1510,50,0.00010219042595052699,57.54874040863078,2024/05/07 19:25,265.0,
,,,2.75,0.0005213517228304659,12,21.25,0.004016064257028112,14,2.0,0.35294117647058826,2.75,2s,35,2s,sell,,False,0,False,64.51361188251157,98.33526818940982,75.78749731814432,5277.5,1376,-0.42502953925823544,-0.29244024281706515,0.2651785928823406,0.096491,,1510,51,-5.541821716369772e-05,53.96067925517118,2024/05/07 23:40,290.0,
,,,4.25,0.0008057635794862072,16,21.25,0.004016064257028112,14,3.0,0.4117647058823529,4.25,2s,35,2s,sell,,False,0,False,63.80931331912197,86.49028616149809,71.36963759991401,5278.5,1412,0.12688523996841597,0.33454623713078036,0.41532199432472877,0.149123,,1510,52,6.339989753479926e-05,61.01525428384345,2024/05/08 02:40,498.0,
,,,4.25,0.0008057635794862072,17,21.25,0.004016064257028112,14,3.0,0.4117647058823529,4.25,2s,35,2s,sell,,False,0,False,67.92327120320505,92.60701850770363,76.15118697137125,5278.25,1413,0.18184701575604517,0.4016941189065619,0.4396942063010335,0.149123,,1510,53,7.612351171036968e-05,59.14745961454556,2024/05/08 02:45,429.0,
,,,5.75,0.0010901507251872215,21,21.25,0.004016064257028112,14,3.0,0.4823529411764706,5.75,2s,35,2s,sell,,False,0,False,76.3744567239572,80.07612856686643,77.60834733826027,5279.0,1417,0.3633870542460923,0.5448986100782349,0.36302311166428525,0.201754,,1510,54,0.00010325406630256241,63.00386416277083,2024/05/08 03:05,2184.0,
,,,6.0,0.0011375485828040573,23,21.25,0.004016064257028112,14,3.0,0.49411764705882355,6.0,2s,35,2s,sell,,False,0,False,79.83156906136023,93.70500920548619,84.45604910940222,5280.25,1419,0.488229712892409,0.7665386797816609,0.5566179337785038,0.210526,,1510,55,0.0001452428209112723,68.99555800517494,2024/05/08 03:15,1004.0,
,,,7.0,0.0013271400132714001,24,21.25,0.004016064257028112,14,3.0,0.5411764705882353,7.0,2s,35,2s,sell,,False,0,False,82.48288411460113,98.39077443404662,87.78551422108296,5281.25,1420,0.5779716168300669,0.9369392325806984,0.717935231501263,0.245614,,1510,56,0.00017752110568172277,72.88953995244258,2024/05/08 03:20,1184.0,
,,,8.0,0.001516731443738743,25,21.25,0.004016064257028112,14,3.0,0.5882352941176471,8.0,2s,35,2s,sell,,False,0,False,83.58739054977272,90.2144291608023,85.79640342011591,5281.5,1421,0.67831921125646,1.0797095889620323,0.8027807554111446,0.280702,,1510,57,0.00020456136170200363,73.77626554825167,2024/05/08 03:25,1469.0,
,,,3.0,0.0005686664771111743,9,21.25,0.004016064257028112,14,4.0,0.4,3.0,2s,35,2s,sell,,False,0,False,43.99074356012587,96.27722521120619,61.41957077715264,5278.5,1448,-0.3843671659007154,-0.3706898943401029,0.027354543121224983,0.105263,,1510,58,-7.023521194794983e-05,54.01569842959337,2024/05/08 05:40,385.0,
,,,3.5,0.00066344422329637,10,21.25,0.004016064257028112,14,4.0,0.4235294117647059,3.5,2s,35,2s,sell,,False,0,False,53.232366135861426,108.68210159027475,71.71561128733254,5278.75,1449,-0.355635412456754,-0.24070839868090843,0.22985402755169115,0.122807,,1510,59,-4.560682302792551e-05,55.39076123672162,2024/05/08 05:45,626.0,
,,,4.25,0.0008056108425741635,11,21.25,0.004016064257028112,14,4.0,0.4588235294117647,4.25,2s,35,2s,sell,,False,0,False,62.53615770998151,118.35890715470205,81.14374085822169,5279.75,1450,-0.29577949978674206,-0.05635584910669422,0.4788473013600957,0.149123,,1510,60,-1.0677419797096553e-05,60.481263825896995,2024/05/08 05:50,809.0,
,,,20.25,0.0038547565792604577,21,21.25,0.004016064257028112,14,5.0,0.16470588235294117,20.25,2s,35,2s,sell,,False,0,False,81.22711512393852,83.47504063600712,81.97642362796138,5272.0,1505,-0.016084137146690568,1.3814747728620205,2.7951178200174223,0.710526,,1510,61,0.0002623858360757086,65.71097034314336,2024/05/08 10:25,18246.0,
,,,22.5,0.004283062865844953,22,21.25,0.004016064257028112,14,5.0,0.27058823529411763,22.5,2s,35,2s,sell,,False,0,False,81.38306816347244,82.318786400676,81.6949742425403,5273.25,1506,0.3517331592189074,1.8230023446812993,2.9425383709247837,0.789474,,1510,62,0.0003462059770993162,67.55051617827172,2024/05/08 10:30,14507.0,
,,,23.0,0.004378242040641508,25,21.25,0.004016064257028112,14,5.0,0.29411764705882354,23.0,2s,35,2s,sell,,False,0,False,80.49626084464497,87.5804374090419,82.85765303277728,5275.75,1509,1.3556699430575745,2.6733024088916864,2.6352649316682237,0.807018,,1510,63,0.0005075240577369116,70.18662931146834,2024/05/08 10:45,12328.0,
,,,9.0,0.0017093205450833295,11,21.25,0.004016064257028112,14,6.0,0.2,9.0,2s,35,2s,sell,,False,0,False,58.54323127013958,102.34030782551771,73.14225678859896,5273.5,1547,-0.5332127947456833,-0.23491480040320312,0.5965959886849603,0.315789,,1510,64,-4.456663696741913e-05,57.75736593488166,2024/05/08 13:55,4904.0,
,,,10.25,0.0019467261763449028,12,21.25,0.004016064257028112,14,6.0,0.25882352941176473,10.25,2s,35,2s,sell,,False,0,False,66.10886651488141,111.50267798333249,81.24013700436511,5275.25,1548,-0.399971127666916,0.1329955406481531,1.0659333366301382,0.359649,,1510,65,2.5229647396041213e-05,62.04425106980713,2024/05/08 14:00,5064.0,
,,,11.5,0.0021841318076064762,13,21.25,0.004016064257028112,14,6.0,0.3176470588235294,11.5,2s,35,2s,sell,,False,0,False,71.97442630382025,107.16778503745337,83.70554588169796,5275.5,1549,-0.23204254521366466,0.43967178459934075,1.3434286596260108,0.403509,,1510,66,8.34022317251877e-05,62.6277323798623,2024/05/08 14:05,6944.0,
,,,11.5,0.0021841318076064762,14,21.25,0.004016064257028112,14,6.0,0.3176470588235294,11.5,2s,35,2s,sell,,False,0,False,77.15328897842551,108.2264650260571,87.51101432763603,5276.25,1550,-0.038681286118053326,0.734763750264392,1.5468900727648907,0.403509,,1510,67,0.00013936991989134485,64.39602374032131,2024/05/08 14:10,6311.0,
,,,12.75,0.00242153743886805,15,21.25,0.004016064257028112,14,6.0,0.3764705882352941,12.75,2s,35,2s,sell,,False,0,False,81.2688914883767,105.9625065480839,89.50009650827909,5277.25,1551,0.1765269436978051,1.0373598629612388,1.7216658385268675,0.447368,,1510,68,0.00019675191888832998,66.66108160331356,2024/05/08 14:15,6843.0,
,,,13.25,0.0025164996913726793,16,21.25,0.004016064257028112,14,6.0,0.4,13.25,2s,35,2s,sell,,False,0,False,83.9447145373008,99.99965283084543,89.29636063514901,5277.25,1552,0.3937445198809626,1.2626148246135926,1.73774060946526,0.464912,,1510,69,0.00023945890118736064,66.66108160331356,2024/05/08 14:20,5894.0,
,,,28.5,0.005425212963403607,26,21.25,0.004016064257028112,14,5.0,0.5529411764705883,28.5,2s,35,2s,sell,,False,1,False,82.0443059429295,91.3325765326367,85.14039613949856,5280.0,1510,1.738903808212294,3.2718392688311724,3.0658709212377566,1,0.0031239645950679224,,70,0.0006210451846452707,75.21032115482576,2024/05/08 10:50,17430.0,
,,,13.5,0.002563980817624994,19,21.25,0.004016064257028112,14,6.0,0.4117647058823529,13.5,2s,36,2s,sell,,False,1,False,82.01477709533765,77.07010894193377,80.36655437753636,5277.25,1555,0.8770990911038213,1.4881383290403392,1.2220784758730356,1,0.0016575893914278948,,71,0.0002821893575763849,62.55913588606397,2024/05/08 14:35,6267.0,
,,,3.25,0.0006164643399089529,6,9.0,0.0017040613462084636,15,1.0,0.3055555555555556,3.25,2s,37,2s,sell,,False,0,False,43.05222477037876,83.43331718022097,56.51258890699283,5274.75,1616,-0.3101430415641289,-0.37146302978271706,-0.12263997643717628,0.928571,,1620,72,-7.042398248691484e-05,50.3986092535516,2024/05/08 20:40,344.0,
,,,3.25,0.0006164643399089529,8,9.0,0.0017040613462084636,15,1.0,0.3055555555555556,3.25,2s,37,2s,sell,,False,0,False,56.676513705146256,97.89452702980047,70.415851480031,5274.75,1618,-0.3048225578843703,-0.26956975912617054,0.07050559751639951,0.928571,,1620,73,-5.110655267392334e-05,50.482052036544516,2024/05/08 20:50,239.0,
,,,3.5,0.0006638846737481032,9,9.0,0.0017040613462084636,15,1.0,0.3333333333333333,3.5,2s,37,2s,sell,,False,0,False,63.74976978312026,106.18930625096431,77.89628193906827,5275.25,1619,-0.2800862908843832,-0.18114122288443468,0.19789013599989702,1.0,,1620,74,-3.434148902144185e-05,53.46605650623061,2024/05/08 20:55,402.0,
,,,3.5,0.0006638846737481032,10,9.0,0.0017040613462084636,15,1.0,0.3333333333333333,3.5,2s,37,2s,sell,,False,1,False,65.36568695298422,75.06118997216808,68.59752129271217,5274.25,1620,-0.26198251240805287,-0.18956739850273152,0.1448302278106427,1,0.0005686664771111743,,75,-3.593918725710095e-05,47.32376031058711,2024/05/08 21:00,299.0,
