bsp1_bi_amp,bsp1_bi_amp_rate,bsp1_bi_klu_cnt,bsp_bi_amp,bsp_type,chain_id,chain_type,direction,divergence_rate,is_buy,is_mature,is_segbsp,kdj_d,kdj_j,kdj_k,klu_close,klu_idx,macd_dea,macd_diff,macd_value,mature_rate,next_bi_return,parent_idx,point_index,ppo,rsi,timestamp,volume,zs_cnt
9.0,0.0017088337209854275,9,9.0,1,14,1,sell,0.7463199105849168,False,0,False,76.68860676861334,109.2977682534281,87.5583272635516,5275.0,1162,-0.049118331610924604,0.7146069532172987,1.5274505696564467,0.818182,,1167,17,0.00013556030591181802,65.30249893057515,2024/05/07 04:50,1095.0,1
9.5,0.00180376892770684,10,9.5,1,14,1,sell,0.8069658713359634,False,0,False,81.69425501542035,111.72814449626244,91.7055515090344,5276.25,1163,0.15732806998973023,0.9831136763923496,1.6515712128052387,0.863636,,1167,18,0.00018648336187210827,68.71454779314783,2024/05/07 04:55,718.0,1
10.5,0.0019936393411496655,11,10.5,1,14,1,sell,0.8324550852391127,False,0,False,85.39740367895453,107.61629566015966,92.80370100602292,5276.75,1164,0.37029538737734746,1.2221646569278164,1.7037385391009379,0.954545,,1167,19,0.00023181216204393046,69.9859594354269,2024/05/07 05:00,914.0,1
10.75,0.002041106944510372,13,10.75,1,14,1,sell,0.8324550852391127,False,0,False,88.75558264436728,99.17107232993226,92.22741253955562,5277.25,1166,0.7587997815460181,1.524540492964661,1.531481422837286,0.977273,,1167,20,0.0002891292307028685,69.78058628761892,2024/05/07 05:10,786.0,1
11.0,0.002088574547871078,14,11.0,1,14,1,sell,0.8324550852391127,False,1,False,89.95343483754527,97.14054799661324,92.34913922390126,5277.25,1167,0.9349388466973219,1.6394951073025368,1.4091125212104298,1,0.0015631661219269574,,21,0.0003109112468314151,69.78058628761892,2024/05/07 05:15,698.0,1
8.25,0.0015656134358098491,16,8.25,1,15,1,sell,0.631873486848444,False,0,False,80.63429525750944,102.0830050805732,87.78386519853069,5277.5,1212,0.2592315541637326,0.9058413415677933,1.2932195748081212,0.434211,,1251,22,0.00017177633124500747,71.10948643888713,2024/05/07 09:00,2808.0,1
9.25,0.001755384761362558,17,9.25,1,15,1,sell,0.7316338428841247,False,0,False,84.37483354912422,106.81806329881294,91.85591013235378,5278.75,1213,0.44640573279737,1.1951024473319194,1.4973934290690987,0.486842,,1251,23,0.0002266123342242067,74.36915062295992,2024/05/07 09:05,3405.0,1
10.75,0.0020400417496916215,18,10.75,1,15,1,sell,0.8453760810372799,False,0,False,87.77342461771698,108.16497102927354,94.57060675490251,5280.25,1214,0.6626786337076369,1.5277702373487045,1.7301832072821353,0.565789,,1251,24,0.0002896656235023783,77.63077841898826,2024/05/07 09:10,3575.0,1
11.0,0.002087484581079799,19,11.0,1,15,1,sell,0.8453760810372799,False,0,False,88.48192408574027,92.73292089388002,89.89892302178686,5278.75,1215,0.8604106645812932,1.6513387880759183,1.58185624698925,0.578947,,1251,25,0.0003130744857233966,68.27428256063327,2024/05/07 09:15,2712.0,1
12.25,0.002324698738020685,22,12.25,1,15,1,sell,0.8453760810372799,False,0,False,88.86181478083107,89.22356127251877,88.98239694472696,5281.0,1218,1.3848242439200615,2.0590484648600977,1.3484484418800724,0.644737,,1251,26,0.00039028703309893886,73.85903545488684,2024/05/07 09:30,7765.0,1
15.25,0.002894012714678812,23,15.25,1,15,1,sell,0.8453760810372799,False,0,False,88.1318849584136,83.75230602390877,86.67202531357866,5283.0,1219,1.5723246037912506,2.322326043276007,1.500002878969513,0.802632,,1251,27,0.00044014564525274687,77.8109351606219,2024/05/07 09:35,35399.0,1
16.0,0.003036341208843344,39,16.0,1,15,1,sell,0.8453760810372799,False,0,False,59.98599737557839,99.54926341136479,73.17375272084053,5285.25,1235,1.3165117684680316,1.4469316654112845,0.2608397938865057,0.842105,,1251,28,0.00027407969710190944,66.61397668075205,2024/05/07 10:55,13295.0,1
18.5,0.003510769522725116,40,18.5,1,15,1,sell,0.8453760810372799,False,0,False,66.0398586433766,102.36302625016592,78.14758117897304,5286.75,1236,1.417941026951882,1.8236580608872828,0.8114340678708016,0.973684,,1251,29,0.00034540329447565256,69.13271269400735,2024/05/07 11:00,15998.0,1
19.0,0.0036056551855014707,41,19.0,1,15,1,sell,0.8453760810372799,False,0,False,70.73613592323497,98.91379960238524,80.12869048295173,5286.75,1237,1.5539591497001215,2.0980316406930797,1.0881449819859164,1.0,,1251,30,0.000397331241472135,69.13271269400735,2024/05/07 11:05,11289.0,1
19.0,0.0036056551855014707,55,19.0,1,15,1,sell,0.8453760810372799,False,1,False,69.46015904477605,80.36575594091971,73.09535801015727,5286.5,1251,1.875191891778557,1.7709986457466584,-0.20838649206379722,1,0.0014181715042072421,,31,0.0003351541489255424,58.94897105275023,2024/05/07 12:15,5993.0,1
15.5,0.0029418742586002373,6,15.5,1,16,1,sell,0.3029159626963026,False,0,False,61.732215129474255,98.75998970142254,74.07480665345702,5281.75,1778,1.7964985047792588,2.0504648499208997,0.5079326902832819,0.54386,,1790,32,0.00038871419220030945,64.47057840513524,2024/05/09 10:10,17346.0,2
17.25,0.003274021352313167,7,17.25,1,16,1,sell,0.3029159626963026,False,0,False,64.21813265987022,79.13363784224606,69.18996772066217,5279.0,1779,1.8481213936502123,2.0546129491340253,0.41298311096762585,0.605263,,1790,33,0.0003894786503030317,57.7902710928916,2024/05/09 10:15,20548.0,2
18.5,0.0035112692763938315,11,18.5,1,16,1,sell,0.7443657894018146,False,0,False,73.41706070592188,93.94857524931567,80.26089888705314,5285.75,1783,2.2482673224783394,2.872347537004316,1.2481604290519535,0.649123,,1790,34,0.0005442801077609599,66.1433608503648,2024/05/09 10:35,14555.0,2
25.25,0.004792408066429419,12,25.25,1,16,1,sell,1.4584879246553781,False,0,False,76.42958525253283,94.50473253219852,82.45463434575473,5291.5,1784,2.510724871830642,3.5605550692398538,2.0996603948184234,0.885965,,1790,35,0.0006745541734733345,72.16582973906645,2024/05/09 10:40,29158.0,2
26.25,0.00498220640569395,15,26.25,1,16,1,sell,1.6630725275736074,False,0,False,83.37384231811363,99.79398815301451,88.84722426308059,5294.5,1787,3.4873344789230662,4.881663281452347,2.788657605058562,0.921053,,1790,36,0.0009243250119421894,74.67200889898925,2024/05/09 10:55,11099.0,2
26.25,0.00498220640569395,16,26.25,1,16,1,sell,1.6630725275736074,False,0,False,85.65502765707957,99.34213969087526,90.21739833501147,5293.75,1788,3.814185893412155,5.12159155136851,2.6148113159127107,0.921053,,1790,37,0.0009695856167201348,72.66834115441624,2024/05/09 11:00,11984.0,2
27.75,0.005266903914590748,17,27.75,1,16,1,sell,1.6630725275736074,False,0,False,87.33684769768522,97.42776794131913,90.70048777889653,5295.0,1789,4.121532499659483,5.350918924648795,2.458772849978624,0.973684,,1790,38,0.0010128192300159907,73.92419480529249,2024/05/09 11:05,13639.0,2
28.5,0.005409252669039146,18,28.5,1,16,1,sell,1.6630725275736074,False,1,False,87.8784369679607,91.12797258961362,88.96161550851167,5295.0,1790,4.391148446738978,5.469612235056957,2.156927576635958,1,0.002265326348577092,,39,0.0010351140767540482,73.92419480529249,2024/05/09 11:10,8845.0,2
4.25,0.0008007913702953507,10,4.25,1,17,1,sell,0.2711430837813366,False,0,False,70.02100689956603,96.01710411560086,78.68637263824431,5311.25,1967,0.5576196297164877,0.7072849106898502,0.299330561946725,0.459459,,1969,40,0.00013322061240318098,63.35068199867218,2024/05/10 02:55,346.0,3
5.5,0.0010363182439116303,11,5.5,1,17,1,sell,0.4204854091974079,False,0,False,74.0430750625304,98.17548404031669,82.08721138845917,5312.25,1968,0.6156444058190942,0.8477435102295203,0.4641982088208523,0.594595,,1969,41,0.0001596697233220237,67.37545573182672,2024/05/10 03:00,907.0,3
9.25,0.001742898864760469,12,9.25,1,17,1,sell,0.8969541432730607,False,1,False,76.56422604915815,91.6911319689246,81.60652802241363,5315.0,1969,0.7260158738995164,1.1675017462212054,0.882971744643378,1,0.0011755854415498917,,42,0.0002198778316920121,75.38200845774914,2024/05/10 03:05,4324.0,3
12.75,0.0023993225442228076,9,12.75,1,18,1,sell,1.7751672383530501,False,0,False,72.50185559431866,102.40672175106212,82.47014431323315,5324.5,2049,-0.2364858263939779,0.6423991662159096,1.757769985219775,0.87931,,2050,43,0.00012076002857795163,66.42452451411006,2024/05/10 09:45,23775.0,4
14.5,0.002728641324802409,10,14.5,1,18,1,sell,2.1454441623993503,False,1,False,76.09523139663742,97.65548621054995,83.28198300127492,5326.5,2050,0.02906643201812027,1.091275465666513,2.1244180672967854,1,0.005864689875199399,,44,0.00020512146568395521,70.41114075096792,2024/05/10 09:50,19931.0,4
5.5,0.0010367089204090288,35,5.5,1,19,1,sell,0.4253639355313127,False,0,False,69.20387832914206,72.87500393076456,70.42758686301623,5310.25,2517,0.6794510659445361,0.7170965774057549,0.07529102292243772,0.709677,,2547,45,0.00013507599998725282,62.6901413583146,2024/05/14 02:45,270.0,1
6.0,0.0011309551859007587,49,6.0,1,19,1,sell,0.4253639355313127,False,0,False,65.0221872402177,84.63644994329121,71.56027480790887,5310.5,2531,0.367158452950756,0.3619936209588559,-0.010329663983800197,0.774194,,2547,46,6.817963103103428e-05,60.00885751212717,2024/05/14 03:55,641.0,1
6.0,0.0011309551859007587,51,6.0,1,19,1,sell,0.4253639355313127,False,0,False,71.39809056836603,94.28418527381308,79.02678880351505,5311.0,2533,0.38852831983151764,0.45313723229082825,0.12921782491862122,0.774194,,2547,47,8.534296540163275e-05,63.526777814597295,2024/05/14 04:05,504.0,1
6.5,0.0012252014513924885,55,6.5,1,19,1,sell,0.4253639355313127,False,0,False,73.37562706239125,95.36563082275504,80.70562831584584,5311.75,2537,0.4095118621358062,0.49786314496759587,0.17670256566357934,0.83871,,2547,48,9.376175757481591e-05,64.38934905588556,2024/05/14 04:25,680.0,1
6.75,0.0012723245841383536,56,6.75,1,19,1,sell,0.4253639355313127,False,0,False,74.62944655622657,82.15236351923855,77.13708554389723,5311.25,2538,0.4338120663318632,0.531012883116091,0.19440163356845552,0.870968,,2547,49,0.0001000028747066323,59.87315009024457,2024/05/14 04:30,433.0,1
7.0,0.0013194477168842185,57,7.0,1,19,1,sell,0.4253639355313127,False,0,False,76.9955490371383,91.19216392260876,81.72775399896179,5312.0,2539,0.4692021592943398,0.6107625311442462,0.28312074369981277,0.903226,,2547,50,0.00011501846094990196,63.956882885059954,2024/05/14 04:35,388.0,1
7.25,0.0013665708496300834,58,7.25,1,19,1,sell,0.4253639355313127,False,0,False,78.75134839489851,89.28614454145986,82.26294711041896,5312.0,2540,0.5086185659054416,0.666284192349849,0.3153312528888148,0.935484,,2547,51,0.00012547098954543553,63.956882885059954,2024/05/14 04:40,553.0,1
7.75,0.0014608171151218132,65,7.75,1,19,1,sell,0.4253639355313127,False,1,False,67.39848372624746,60.14736606588025,64.98144450612506,5312.25,2547,0.6157311722437864,0.6479180951018861,0.06437384571619953,1,0.0006587615283267457,,52,0.00012199785917007438,61.216371978662714,2024/05/14 05:15,658.0,1
3.5,0.0006591957811470006,22,3.5,1,20,1,sell,0.21074460066455303,False,1,False,69.98499558922845,92.82833495614545,77.59944204486744,5312.5,2573,0.22116572790939543,0.3558359497355923,0.26934044365239374,1,0.005975908149821193,,53,6.699423251575202e-05,58.13229076051788,2024/05/14 07:25,463.0,1
33.75,0.006390532544378698,10,33.75,1,21,1,sell,0.570249805908532,False,0,False,81.04157437657074,91.57957488667822,84.55424121327323,5312.5,2596,-0.7198663919674315,-0.3554648005820127,0.7288031827708377,0.780347,,2610,54,-6.694351534599538e-05,54.860728961539444,2024/05/14 09:20,6135.0,1
36.0,0.0068165680473372785,15,36.0,1,21,1,sell,1.1713268345008814,False,0,False,76.23559441023374,82.62695699392339,78.36604860479696,5315.75,2601,-0.0854939571499906,0.631903681397489,1.4347952770949592,0.83237,,2610,55,0.00011898474776196324,60.38161365637512,2024/05/14 09:45,19296.0,1
38.0,0.007195266272189349,20,38.0,1,21,1,sell,1.2388508316362288,False,0,False,74.57071070914188,84.1750900413285,77.77217048653742,5319.0,2606,0.7661519145099417,1.5111395057756454,1.4899751825314074,0.878613,,2610,56,0.0002844611984941536,63.20094908937828,2024/05/14 10:10,18995.0,1
38.75,0.0073372781065088755,21,38.75,1,21,1,sell,1.2388508316362288,False,0,False,74.57226926774936,74.58162061939427,74.57538638496433,5316.5,2607,0.9358699642143801,1.6147421630321332,1.3577443976355064,0.895954,,2610,57,0.00030394580153392557,57.584657036975386,2024/05/14 10:15,18531.0,1
40.0,0.00757396449704142,23,40.0,1,21,1,sell,1.2388508316362288,False,0,False,69.47621015079122,73.45903031974018,70.80381687377421,5321.0,2609,1.1552595756642157,1.7585937391186235,1.2066683269088156,0.924855,,2610,58,0.0003309891661689293,61.11558029282474,2024/05/14 10:25,21902.0,1
43.25,0.008189349112426036,24,43.25,1,21,1,sell,1.3757525051340094,False,1,False,71.84449865251497,86.05422966285744,76.58107565596247,5322.75,2610,1.3750432551275464,2.2541779729808695,1.7582694357066462,1,0.0035214574138416753,,59,0.0004242074692652097,62.934678619666805,2024/05/14 10:30,24996.0,1
22.5,0.004240682278659944,16,22.5,1,22,1,sell,2.6564486087261248,False,0,False,91.63393117802929,101.38866668455336,94.88550968020398,5327.5,2659,1.8517389342745019,3.549265334851043,3.3950528011530823,0.681818,,2676,60,0.0006676820523321242,78.31261753147913,2024/05/14 14:35,16982.0,1
25.25,0.0047589878904961596,17,25.25,1,22,1,sell,2.8595241945325416,False,0,False,92.71626681115316,99.21028060989647,94.88093807740094,5330.0,2660,2.308562924522341,4.135858885513699,3.654591921982715,0.765152,,2676,61,0.0007778771789332729,80.63104715343228,2024/05/14 14:40,15785.0,1
30.25,0.00570136173019837,18,30.25,1,22,1,sell,3.0286738651460374,False,0,False,92.2335589125789,89.33731152113342,91.2681431154304,5332.25,2661,2.792409461957055,4.72779561169591,3.8707722994777107,0.916667,,2676,62,0.0008890186319828254,82.44950539103519,2024/05/14 14:45,24761.0,1
30.25,0.00570136173019837,25,30.25,1,22,1,sell,3.0286738651460374,False,0,False,80.8276363283276,83.45164603907651,81.70230623191057,5335.25,2668,4.959995557149928,5.627308966340024,1.3346268183801921,0.916667,,2676,63,0.0010569346678293598,80.91076329627882,2024/05/14 15:20,9259.0,1
32.75,0.006172548650049474,26,32.75,1,22,1,sell,3.0286738651460374,False,0,False,79.93589577919268,74.58545248438313,78.15241468092283,5335.75,2669,5.104924802798374,5.684641785392159,1.1594339651875707,0.992424,,2676,64,0.001067531193700416,81.41647071524662,2024/05/14 15:25,12853.0,1
32.75,0.006172548650049474,32,32.75,1,22,1,sell,3.0286738651460374,False,0,False,66.3103330172822,78.31512964980894,70.31193189479112,5338.25,2675,5.104160750219272,4.909433156817613,-0.3894551868033176,0.992424,,2676,65,0.000921287477556152,69.944485406071,2024/05/14 15:55,24407.0,1
33.0,0.0062196673420345855,33,33.0,1,22,1,sell,3.0286738651460374,False,1,False,62.424355025178755,39.108487072558034,54.65239904097185,5333.0,2676,4.979840434318765,4.4825591707167405,-0.9945625272040495,1,0.0014984781081713884,,66,0.0008411336247009412,57.496113930190205,2024/05/14 16:00,64459.0,1
5.5,0.0010312177744445487,12,5.5,1,,1,sell,0.11555174536352275,False,0,False,74.91774156174898,93.84192008842754,81.22580107064184,5338.0,2732,0.26977289429234286,0.47145892157732305,0.4033720545699604,,,,67,8.834833192233603e-05,62.37733209739768,2024/05/14 21:40,390.0,2
5.5,0.0010312177744445487,16,5.5,1,,1,sell,0.11555174536352275,False,0,False,80.6872545822429,88.61115072922786,83.32855329790455,5338.5,2736,0.4826645384496623,0.6809240696547931,0.3965190624102617,,,,68,0.0001275883502603418,65.26555115952848,2024/05/14 22:00,341.0,2
6.5,0.0012187119152526483,17,6.5,1,,1,sell,0.12494991804453764,False,0,False,82.25047981108808,91.62983118415926,85.37693026877847,5339.5,2737,0.5431211236482631,0.7849474644426664,0.4836526815888065,,,,69,0.0001470744221892197,70.6548346554446,2024/05/14 22:05,607.0,2
7.25,0.0013593325208587231,24,7.25,1,,1,sell,0.12494991804453764,False,0,False,61.36515910275543,70.9158234737674,64.54871389309275,5340.0,2744,0.7312733665628078,0.8484801626791523,0.23441359223268887,,,,70,0.0001589540209889385,69.82985720671134,2024/05/14 22:40,513.0,2
4.0,0.0007404322273126938,11,4.0,1,,1,sell,0.17957204076996933,False,0,False,74.75655615368434,78.59484725853122,76.03598652196663,5405.25,3026,0.49092335694298744,0.5376802765158573,0.09351383914573963,,,,71,9.949622889460421e-05,60.28097729699795,2024/05/15 23:10,673.0,1
4.0,0.0007404322273126938,14,4.0,1,,1,sell,0.21965288622550788,False,0,False,76.90149412611879,88.22899976728831,80.67732933984196,5406.0,3029,0.5543433308478278,0.6580156614754742,0.20734466125529272,,,,72,0.0001217558903340469,64.87536365845371,2024/05/15 23:25,406.0,1
4.75,0.0008792632699338239,15,4.75,1,,1,sell,0.25635550560291925,False,0,False,77.74296670660817,82.79180218954451,79.42591186758695,5406.25,3030,0.5845921625292357,0.7055874892548673,0.24199065345126303,,,,73,0.00013055500281749857,66.37618625448891,2024/05/15 23:30,535.0,1
5.0,0.0009255402841408673,16,5.0,1,,1,sell,0.3560383763331765,False,0,False,79.7352573647239,91.6890013134184,83.7198386809554,5407.0,3031,0.6266031382346132,0.7946470410561233,0.3360878056430201,,,,74,0.00014702871860630904,70.45478198506221,2024/05/15 23:35,324.0,1
