klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,is_segbsp,direction,bi_amp,bi_klu_cnt,bi_amp_rate,retrace_rate,break_bi_amp,break_bi_klu_cnt,break_bi_amp_rate,zs_height,bsp_level,mature_rate,is_mature,parent_idx,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_next_bi_return,feat_bsp_bi_amp,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_zs_cnt,return_1,label_1,return_abs_1,return_5,label_5,return_abs_5,return_10,label_10,return_abs_10,return_20,label_20,return_abs_20,chain_id,position_in_chain,chain_type
853,2025/07/29 19:35,6370.6298828125,6370.81982421875,6363.919921875,6364.2900390625,45550000.0,1p,1p,1,0,buy,15.240234375,12,0.0023890659587952716,0.0,,,,,,,0,,1.0245614856114913,15.240234375,12.0,0.0023890659587952716,-1.47546338574222,-1.4821406099811991,-2.219872302852309,-0.00034823574169907994,28.97875199076455,10.344804729970097,21.59169934950731,-12.148984509104327,45550000.0,0.003752385810263979,15.240234375,,,,,,,,,,,,,,,,,,,,,0.001528839887722011,1.0,0.001528839887722011,0.0005986619984892361,1.0,0.0005986619984892361,-0.0035290599265033196,0.0,0.0035290599265033196,0.017103258492016327,1.0,0.017103258492016327,,,
879,2025/07/30 15:15,6371.9599609375,6375.18017578125,6370.6201171875,6374.02001953125,27711459.0,2,2,1,0,buy,17.1796875,10,0.002689453023777168,0.7194209299472457,23.8798828125,18.0,0.003752385810263979,,,,0,,,,,,-2.4106351036377807,1.459075051113697,0.2537574992948066,3.9782301508228655e-05,42.463397747768305,21.394892152474526,35.78587351728631,-7.387070577149046,27711459.0,0.0025852626996335564,17.1796875,0.7194209299472457,23.8798828125,18.0,0.003752385810263979,17.1796875,10.0,0.002689453023777168,,,,,,,,,,,,,,0.0016676889592326383,1.0,0.0016676889592326383,-0.022886637061931947,0.0,0.022886637061931947,-0.009772488770294241,0.0,0.009772488770294241,0.01190616541620626,1.0,0.01190616541620626,,,
906,2025/07/30 17:30,6382.4599609375,6384.72998046875,6381.8798828125,6384.64990234375,19806000.0,2s,2s,1,0,buy,5.2099609375,15,0.0008157018399542535,0.24790414264098476,23.8798828125,18.0,0.003752385810263979,,1.0,,0,,,,,,-0.6357151639060019,1.380398569233955,1.0625409872809541,0.00016647438662607537,56.64433934640047,29.497850758691392,31.15569711190596,26.182158052262267,19806000.0,0.002297153271324069,5.2099609375,,,,,,,,,,,,0.24790414264098476,23.8798828125,18.0,0.003752385810263979,5.2099609375,15.0,0.0008157018399542535,1.0,,0.004000225455294659,1.0,0.004000225455294659,-0.023493848886676827,0.0,0.023493848886676827,-0.002565509943855626,0.0,0.002565509943855626,0.01186286414031823,1.0,0.01186286414031823,,,
936,2025/07/31 13:30,6427.02001953125,6427.02001953125,6402.419921875,6410.18994140625,205443790.0,1,1,0,0,sell,90.64013671875,12,0.014304719476275778,0.0,,,,,,,0,,5.50728212155399,90.64013671875,12.0,0.014304719476275778,10.390715068327815,-8.002311708184482,-2.806954174020575,-0.0004410512944356522,72.09014954711107,66.49684163889978,46.45708767368831,106.57634956932273,205443790.0,0.014376787696779124,90.64013671875,,,,,,,,,,,,,,,,,,,,1.0,-0.006566083709645287,1.0,0.006566083709645287,-0.014456657715616772,1.0,0.014456657715616772,-0.004488169585336599,1.0,0.004488169585336599,0.009168218113417836,0.0,0.009168218113417836,,,
999,2025/07/31 18:45,6366.52978515625,6370.2900390625,6365.4599609375,6368.10009765625,28559000.0,2,"2,3b",0,0,sell,35.669921875,7,0.005630948851726414,0.38603852352894547,92.39990234375,58.0,0.014376787696779124,,,,0,,,,,,3.9706149297559996,-8.33858809147828,-6.353280626600281,-0.0009974903772885352,48.31698622457051,81.80993542638524,63.74607856620605,117.93764914674361,28559000.0,0.024466682415638884,35.669921875,0.38603852352894547,92.39990234375,58.0,0.014376787696779124,35.669921875,7.0,0.005630948851726414,0.0008163677526321548,35.669921875,7.0,0.005630948851726414,,,,,,,,,,0.0,0.0,0.0,0.0022251411971705437,0.0,0.0022251411971705437,0.003274147286711715,0.0,0.003274147286711715,0.014638546055017132,0.0,0.014638546055017132,,,
999,2025/07/31 18:45,6366.52978515625,6370.2900390625,6365.4599609375,6368.10009765625,28559000.0,3b,"2,3b",0,0,sell,35.669921875,7,0.005630948851726414,0.0,,,,0.0008163677526321548,,,0,,,,,,3.9706149297559996,-8.33858809147828,-6.353280626600281,-0.0009974903772885352,48.31698622457051,81.80993542638524,63.74607856620605,117.93764914674361,28559000.0,0.024466682415638884,35.669921875,0.38603852352894547,92.39990234375,58.0,0.014376787696779124,35.669921875,7.0,0.005630948851726414,0.0008163677526321548,35.669921875,7.0,0.005630948851726414,,,,,,,,,,-0.021978291608357625,1.0,0.021978291608357625,-0.00412525229321048,1.0,0.00412525229321048,0.0027040602846111206,0.0,0.0027040602846111206,0.012327067539169345,0.0,0.012327067539169345,,,
1020,2025/08/01 14:00,6232.330078125,6232.330078125,6214.43017578125,6228.14013671875,74262382.0,1p,1p,1,0,buy,155.85986328125,22,0.024466682415638884,0.0,,,,,,,0,,2.5992625396308595,155.85986328125,22.0,0.024466682415638884,-21.199101528523933,-25.122388215519077,-35.721938979781044,-0.005663445665399446,15.474034379632826,5.885170138103435,6.602662533384969,4.450185347540369,74262382.0,0.007258889713983952,155.85986328125,,,,,,,,,,,,,,,,,,,,,0.0010452182324256487,1.0,0.0010452182324256487,0.013421317105115627,1.0,0.013421317105115627,0.023498202423774206,1.0,0.023498202423774206,0.03397798126901819,1.0,0.03397798126901819,,,
1038,2025/08/01 15:30,6234.22998046875,6238.330078125,6233.10009765625,6234.64990234375,36003000.0,2,2,1,0,buy,26.43994140625,13,0.004223943171743007,0.5861232884126211,45.10986328125,7.0,0.007258889713983952,,,,0,,,,,,6.5634438731044185,-19.901516222372926,-16.619794285820717,-0.0026559646183357925,29.01939875276642,14.27395390435317,22.40965517472961,-1.9974486363997102,36003000.0,0.005703390629145731,26.43994140625,0.5861232884126211,45.10986328125,7.0,0.007258889713983952,26.43994140625,13.0,0.004223943171743007,,,,,,,,,,,,,,0.013291863775117152,1.0,0.013291863775117152,0.02143185572252726,1.0,0.02143185572252726,0.03252793599405046,1.0,0.03252793599405046,0.033284951485926806,1.0,0.033284951485926806,,,
1143,2025/08/04 17:45,6319.009765625,6319.7900390625,6313.89013671875,6317.52001953125,21863000.0,3a,3a,1,0,buy,10.60009765625,7,0.0016760398488143962,0.0,,,,0.004241860549647175,,,0,,,,,,-2.716784365533311,4.417593543638722,3.0592013608720663,0.0004842219675017219,50.24054495693553,41.99418385089059,57.52102335001625,10.940504852639279,21863000.0,0.0014665705966515573,10.60009765625,,,,,,,,0.004241860549647175,10.60009765625,7.0,0.0016760398488143962,,,,,,,,,,0.010249275000287827,1.0,0.010249275000287827,0.010114713075098702,1.0,0.010114713075098702,0.025541646529396056,1.0,0.025541646529396056,0.02180915687331253,1.0,0.02180915687331253,chain_572,0.0,[<BSP_TYPE.T3A: '3a'>]_buy
1328,2025/08/07 13:40,6386.31005859375,6389.7099609375,6379.759765625,6382.27001953125,58578329.0,1p,1p,0,0,sell,51.8798828125,42,0.008185748461695628,0.0,,,,,,,0,,1.804214173003683,51.8798828125,42.0,0.008185748461695628,7.598516983473656,3.923912545855864,7.723171037592692,0.0012153759368876917,75.79672665498106,74.10193257745368,63.62213849926253,95.06152073383598,58578329.0,0.00908175574650588,51.8798828125,,,,,,,,,,,,,,,,,,,,,-0.006336294340805737,1.0,0.006336294340805737,0.0010466770852388674,0.0,0.0010466770852388674,0.01213834804962377,0.0,0.01213834804962377,0.0050545911605552885,0.0,0.0050545911605552885,,,
1361,2025/08/07 16:25,6343.9501953125,6344.85986328125,6341.35009765625,6341.830078125,22209000.0,2,2,0,0,sell,13.1796875,6,0.0020815466249246854,0.22711935714586226,58.02978515625,29.0,0.00908175574650588,,,,0,,,,,,1.7210820098278,-4.560200008487188,-3.699659003573288,-0.0005831210899651227,46.62546072969269,70.4448111040819,54.73020886089171,101.87401559046225,22209000.0,0.004529610852411674,13.1796875,0.22711935714586226,58.02978515625,29.0,0.00908175574650588,13.1796875,6.0,0.0020815466249246854,,,,,,,,,,,,,,-0.004746279431244171,1.0,0.004746279431244171,0.0068576019158508306,0.0,0.0068576019158508306,0.02070538897702101,0.0,0.02070538897702101,0.0005676748843630453,0.0,0.0005676748843630453,,,
1384,2025/08/07 18:20,6313.4501953125,6314.14013671875,6310.31982421875,6311.72998046875,21619000.0,1p,1p,1,0,buy,19.1201171875,6,0.003020822910794848,0.0,,,,,,,0,,0.6223420308182668,19.1201171875,6.0,0.003020822910794848,-1.1858278002146392,-5.219598782767193,-5.812512682874512,-0.0009187837640037817,33.60103923371152,22.543653967564207,36.719111260597245,-5.807260618501871,21619000.0,0.012460599982899416,19.1201171875,,,,,,,,,,,,,,,,,,,,,0.008957930589150509,1.0,0.008957930589150509,0.009943431373087508,1.0,0.009943431373087508,0.021892599367976828,1.0,0.021892599367976828,0.008585592472101444,1.0,0.008585592472101444,,,
1430,2025/08/08 15:40,6371.009765625,6371.43994140625,6367.9599609375,6368.27001953125,27930557.0,2,2,1,0,buy,20.990234375,15,0.0032853964631623356,0.26694817896730527,78.63037109375,33.0,0.012460599982899416,,,,0,,,,,,-6.612161498410675,8.027228614373287,4.72114786516795,0.0007410085762507837,46.621221509149855,16.747657425569184,27.59835369621031,-4.953735115713073,27930557.0,0.0036699535378453317,20.990234375,0.26694817896730527,78.63037109375,33.0,0.012460599982899416,20.990234375,15.0,0.0032853964631623356,,,,,,,,,,,,,,0.0020649096698821534,1.0,0.0020649096698821534,0.010863260441073885,1.0,0.010863260441073885,0.014465485430889657,1.0,0.014465485430889657,0.0014367956000118642,1.0,0.0014367956000118642,,,
1449,2025/08/08 17:15,6384.02001953125,6384.18017578125,6380.06982421875,6381.419921875,21645000.0,2s,2s,1,0,buy,11.26025390625,13,0.0017618013416001474,0.1129381811407458,78.63037109375,33.0,0.012460599982899416,,1.0,,0,,,,,,-2.532854683567109,3.804900670801061,2.5384733290175063,0.00039776994373063093,49.9181079702946,29.43992271445919,37.63207027529176,13.055627592794053,21645000.0,0.002365229918639305,11.26025390625,,,,,,,,,,,,0.1129381811407458,78.63037109375,33.0,0.012460599982899416,11.26025390625,13.0,0.0017618013416001474,1.0,,0.0011800310165590577,1.0,0.0011800310165590577,0.01527245693445356,1.0,0.01527245693445356,0.013717956212600857,1.0,0.013717956212600857,-0.0013006203617863532,0.0,0.0013006203617863532,,,
1480,2025/08/08 19:50,6381.72021484375,6388.9501953125,6379.39990234375,6388.9501953125,76894000.0,2s,2s,1,0,buy,15.76025390625,22,0.0024644033176944723,0.12145806812183686,78.63037109375,33.0,0.012460599982899416,,2.0,,0,,,,,,-2.0762150448297576,0.5711362584505821,-0.46697126396429667,-7.309458227923828e-05,50.78672852444024,31.244530392907798,27.77507317647075,38.1834448257819,76894000.0,0.0029062355936784134,15.76025390625,,,,,,,,,,,,0.12145806812183686,78.63037109375,33.0,0.012460599982899416,15.76025390625,22.0,0.0024644033176944723,2.0,,-0.0005682265447011225,0.0,0.0005682265447011225,0.011080073705135085,1.0,0.011080073705135085,0.011327311482150382,1.0,0.011327311482150382,-0.004839669931835711,0.0,0.004839669931835711,,,
1497,2025/08/11 14:45,6391.06005859375,6391.75,6383.7900390625,6385.31982421875,33877208.0,2s,2s,1,0,buy,14.14990234375,6,0.002211634131195031,0.06562548514298135,78.63037109375,33.0,0.012460599982899416,,3.0,,0,,,,,,-1.4224191730433253,0.7316782944529489,0.02046870793128619,3.2028860652630592e-06,41.77833156808049,26.206559932278815,40.76507900037125,-2.9104782039060666,33877208.0,0.0036749267745255047,14.14990234375,,,,,,,,,,,,0.06562548514298135,78.63037109375,33.0,0.012460599982899416,14.14990234375,6.0,0.002211634131195031,3.0,,-0.0016960136910721957,0.0,0.0016960136910721957,0.013753471230510295,1.0,0.013753471230510295,0.009597056235941537,1.0,0.009597056235941537,-0.0024540543475309873,0.0,0.0024540543475309873,,,
1559,2025/08/11 19:55,6367.27001953125,6376.18994140625,6364.06005859375,6374.490234375,201675000.0,2s,2s,1,0,buy,43.18994140625,46,0.00674079229095946,0.3165460924643711,78.63037109375,33.0,0.012460599982899416,,4.0,,0,,,,,,-1.376063192753458,-2.6578699601136604,-3.3459015564903893,-0.0005243457906220492,39.760498983694525,32.6141263185615,32.833086943437394,32.17620506880972,201675000.0,0.011640380110015693,43.18994140625,,,,,,,,,,,,0.3165460924643711,78.63037109375,33.0,0.012460599982899416,43.18994140625,46.0,0.00674079229095946,4.0,,0.0098768620897689,1.0,0.0098768620897689,0.011831522067175193,1.0,0.011831522067175193,0.010239176600824962,1.0,0.010239176600824962,-0.0009177357625717031,0.0,0.0009177357625717031,,,
